point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0514,abalone,regression,6,0.103291507489405,nominal,-1.78188783186971,-1.89320342528297,-1.30337642071146,-1.39224602114351,-1.34422204213707,-1.31455178055004,-1.39243636730219,0.170033668267228,1.05257437058485,-1.59090555680746,0.273264632124836,-0.938524604618655,0.522038411912751,-0.544539028493951,-2.11496327442271
abalone_point_2723,abalone,regression,7,0.127059940470189,nominal,-1.24064023772108,-1.33899066641121,-1.06429672419117,-1.22197304011059,-1.19104332403078,-1.15033955488269,-1.2415771914541,-0.185562960517535,-0.936496336589453,0.525179522521093,1.23054121563061,3.52018046159074,-0.329238366087137,1.50760526848882,-1.15737137708282
abalone_point_2153,abalone,regression,8,0.519797574776027,nominal,-1.03246808612545,-1.08707577601495,-0.58613733115059,-1.07311163154288,-1.01759095205749,-1.2233227662904,-1.0440235087959,0.0443176883938266,0.649353921452117,-0.280948126746929,-1.08707577601495,-1.0690332367876,1.39127461560884,0.133502061947118,-1.74025340155058
abalone_point_1584,abalone,regression,7,0.153312350418496,nominal,-0.116510619104682,-0.129799192509174,-0.227517786370157,-0.461352418250945,-0.353065630861091,-0.342962778684921,-0.551935244720019,-1.16614760353006,-0.31927620774941,0.42441356636259,0.877860369075852,-1.24032581650934,0.367587350925429,-1.0581382597915,1.13252229046909
abalone_point_1242,abalone,regression,8,0.112353489273933,nominal,-1.19900580740195,-1.38937364449046,-1.4229162689716,-1.26071779028574,-1.22933800355736,-1.26437582270724,-1.21284211034018,2.76696662393777,-0.287739412845174,-0.0794162144299231,-0.230565148667677,-1.59310696284103,-1.27031227256803,-0.92298056734478,0.299833684086575
abalone_point_0896,abalone,regression,6,0.223719303189497,nominal,-2.23986656538009,-2.19550129375848,-2.14015535853247,-1.52071545593481,-1.48613761920613,-1.45139530193949,-1.52174423231483,-0.408259839150417,-0.224665823036703,-0.532863017143185,-0.0290332363506717,-1.4840099031373,-0.72793761654278,-0.145823835776113,0.508005835682202
abalone_point_2249,abalone,regression,6,0.161697766426311,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.23624742175406,-1.24510640100947,-1.16402390702164,-1.17692325894778,-1.49660103634015,1.26657405029216,0.676328456758846,0.978626325234355,-1.52683304806773,0.0371339181153465,-1.27213793949882,0.216564823448323
abalone_point_3968,abalone,regression,6,0.100138047405334,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.35554046834599,-1.33746415751474,-1.28262162555917,-1.39243636730219,-0.458546231099778,0.029881164404629,0.625945478679595,-0.482480039063934,-0.875309485911821,-1.16255571839082,0.174049369681135,0.133295962810072
abalone_point_1257,abalone,regression,7,0.097820801544756,nominal,-0.824295934529819,-0.986309819856447,-1.18383657245131,-1.07617042760934,-0.995064669983033,-1.05454908991008,-1.14100440755538,-1.48223349578319,-0.350813002653646,-0.129799192509174,-1.43975662256971,-0.431784056275168,3.13333890814025,-0.911717426307553,0.0916615324909462
abalone_point_3415,abalone,regression,7,0.189436024334022,nominal,-0.283048340381185,-0.381714082905431,-0.825217027670879,-0.616331418951569,-0.497233836137597,-0.730686089288372,-0.65250802861874,-0.314870825530177,-0.321528835956855,0.777094412917349,0.42441356636259,0.631657376163981,1.5493175617354,1.25531090925493,0.133295962810072
abalone_point_0140,abalone,regression,9,0.288105503322684,nominal,-1.24064023772108,-1.2382247102527,-1.06429672419117,-1.17405190173605,-1.18653806761589,-1.1229708506048,-1.05120727907438,-0.871613022112382,-0.242686848696266,1.68398801834387,0.474796544441841,1.28929853045281,-1.10508555616298,0.158280972229018,0.799446847916082
abalone_point_0521,abalone,regression,3,0.119038675772214,nominal,-2.61457643825222,-2.59856511839249,-2.14015535853247,-1.61145973923978,-1.5492112090146,-1.56999302047702,-1.64386832704899,-0.73152950168202,-1.47712710637635,0.374030588283339,-0.280948126746929,0.985458121184484,-0.307687055251696,-0.438665502744017,0.799446847916082
abalone_point_0297,abalone,regression,6,0.066581094505881,nominal,-2.07332884410359,-2.04435235952073,-1.54245611723174,-1.46463752804972,-1.41630614477533,-1.38753499195775,-1.46427407008699,0.0263582626976264,0.336238600617205,0.8274773909966,-1.59090555680746,-1.4279319752522,-1.51456046203635,0.820553665217969,-0.657758213253316
abalone_point_0943,abalone,regression,7,0.147116641766798,nominal,-0.491220491976813,-0.381714082905431,-0.58613733115059,-0.60103743861927,-0.443170759158907,-0.753493342853281,-0.68842688001114,-0.860837366694661,-0.729254541504475,-0.73439492946019,-0.280948126746929,-0.562292688444114,0.974615939456995,-0.830622810839518,0.965984569192585
abalone_point_3974,abalone,regression,7,0.144020512299051,nominal,-0.907564795168071,-0.784777907539442,-0.944756875931023,-0.89366226231058,-0.751780823578929,-0.95875862493746,-0.979369576289583,-0.243033122745376,1.0255428320955,-0.0794162144299231,-0.280948126746929,-1.22707103355468,-0.810550974745301,0.743964306164825,0.0500271021718205
abalone_point_2580,abalone,regression,7,0.200638181975475,nominal,0.00839267185269475,0.0717327198078305,-0.107977938110013,-0.0698265217441058,0.156028344021572,0.0766906869094017,-0.264584433580816,-0.71716196112506,3.36151828321639,-0.129799192509174,-0.33133110482618,0.646951356496279,-0.975777691150343,-0.91847531092989,-0.033241758466431
abalone_point_0477,abalone,regression,9,0.227291842881811,nominal,-0.491220491976813,-0.583245995222437,-0.58613733115059,-0.831466742292566,-0.913970054514999,-0.817353652835025,-0.74948892737822,0.331668499533029,-0.760791336408711,-1.08707577601495,-0.280948126746929,0.553148277124849,1.22963978434304,-0.238181592281375,-1.03246808612545
abalone_point_2714,abalone,regression,4,0.117701299059357,nominal,-2.28150099569922,-2.34665022799623,-1.90107566201218,-1.56047980479879,-1.49514813203591,-1.57455447119,-1.57203062426419,-0.476505656795978,0.487164690516048,-0.230565148667677,-0.0794162144299231,-1.50338227822488,0.507670871355791,-1.23609588817969,0.00839267185269475
abalone_point_3358,abalone,regression,8,0.222843194382801,nominal,-1.24064023772108,-1.2382247102527,-0.944756875931023,-1.20260066502301,-1.14599075988188,-1.14121665345673,-1.21284211034018,0.080236539786227,0.77550110106906,-0.230565148667677,-1.69167151296597,-1.45138274509506,-1.50019292147939,-0.197634284547358,0.00839267185269475
abalone_point_1224,abalone,regression,6,0.234809021886167,nominal,-1.53208124995496,-1.59090555680746,-1.18383657245131,-1.32495250768139,-1.26988531129137,-1.34648193554091,-1.32059866451739,-0.278951974137776,-0.92298056734478,-0.381714082905431,-0.482480039063934,0.107583650110556,0.942288973203835,-0.400370823217445,0.299833684086575
abalone_point_1534,abalone,regression,6,0.087022716843497,nominal,-1.90679112282709,-1.94358640336222,-1.66199596549189,-1.4432259555845,-1.40729563194554,-1.50613271049527,-1.42476333355535,0.270606452165949,0.25514398514917,-1.28860768833195,0.928243347155103,-0.406294089054671,-0.0634388657833743,0.295691292883188,-0.990833655806321
abalone_point_1533,abalone,regression,5,0.19010520351539,nominal,-1.99005998346534,-1.99396938144147,-2.02061551027232,-1.4840099031373,-1.43207454222744,-1.49244835835633,-1.47504972550471,-1.27031227256803,0.946700844834912,-0.835160885618693,2.08705184297788,-0.649978175682625,-1.51456046203635,1.06158488341463,0.466371405363077
abalone_point_2279,abalone,regression,9,0.206457426110417,nominal,-0.116510619104682,-0.0290332363506717,-0.227517786370157,-0.226844719822369,0.0591653311014194,-0.206119257295468,-0.494465082492178,-1.03324785337818,0.149270459399236,0.777094412917349,1.28092419370986,-1.32291331030375,3.01480669854533,3.1632870009612,-0.699392643572442
abalone_point_3817,abalone,regression,8,0.159909897885124,nominal,-0.491220491976813,-0.532863017143185,-0.466597482890446,-0.60613543206337,-0.391360310387663,-0.762616244279244,-0.71357007598582,1.423601581862,-0.238181592281375,0.877860369075852,0.676328456758846,-0.754996840631074,-0.386708528314977,0.0388916772344106,1.25742558142647
abalone_point_1549,abalone,regression,8,0.101435618643328,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.20769865846711,-1.16851704195633,-1.18683116058655,-1.1697394886693,-0.559119014998499,-1.06489614441384,1.63360504026462,-0.532863017143185,-0.0769637125658449,0.974615939456995,-0.769801849238492,0.216564823448323
abalone_point_3448,abalone,regression,8,0.11028607266191,nominal,-0.158145049423808,-0.180182170588426,-0.466597482890446,-0.522528339580138,-0.467949669440807,-0.438753243657538,-0.6668755691757,-0.638140488061779,-0.853149092913972,-0.180182170588426,0.42441356636259,-1.51969585724599,0.942288973203835,-0.855401721121418,1.13252229046909
abalone_point_3907,abalone,regression,4,0.09954364126064,nominal,-2.32313542601834,-2.29626724991698,-1.78153581375203,-1.56047980479879,-1.50866390128059,-1.5243785133472,-1.57203062426419,1.8546277985708,-1.01083306743515,1.68398801834387,1.02900930331361,-1.35859926441245,0.978207824596235,-0.175108002472903,0.882715708554334
abalone_point_2095,abalone,regression,7,0.114412026200601,nominal,-0.990833655806321,-1.0366927979357,-1.18383657245131,-1.11389557909568,-1.10544345214786,-1.1229708506048,-1.03324785337818,-0.925491299200982,0.538975139287292,0.525179522521093,0.928243347155103,0.128995222575774,1.6211552645202,-1.15049601629677,-1.40717795899758
abalone_point_0101,abalone,regression,7,0.161300711408366,nominal,-1.36554352867845,-1.43975662256971,-1.06429672419117,-1.21789464535531,-1.14599075988188,-1.22788421700338,-1.17692325894778,0.245463256191269,-0.353065630861091,0.777094412917349,1.28092419370986,-1.33412889588077,0.187993093963428,-0.202139540962248,0.882715708554334
abalone_point_3498,abalone,regression,9,0.390805258401353,nominal,0.508005835682202,0.42441356636259,0.131101758410275,0.315581782629814,0.563754049569192,0.560204462485469,-0.135276568568175,-1.21284211034018,-1.28790633695094,0.777094412917349,1.12977525947211,-0.067787324366466,-0.778224008492141,1.27783719132939,-0.407951631338562
abalone_point_3477,abalone,regression,7,0.220657385175806,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.16385591484785,-1.15049601629677,-1.10928649846586,-1.13022875213766,0.547181607887431,-0.877928003195872,0.42441356636259,-0.583245995222437,0.841694706060879,0.942288973203835,-0.114287040871877,-0.199779479742934
abalone_point_1439,abalone,regression,7,0.066490095112585,nominal,-1.03246808612545,-1.08707577601495,-1.18383657245131,-1.11593477647332,-1.08516979828085,-1.09104069561393,-1.14100440755538,0.798613567634233,0.27992289543107,-1.99396938144147,1.68398801834387,0.340052151161492,0.690857013457033,0.66737494711168,0.00839267185269475
abalone_point_2822,abalone,regression,7,0.064883733380001,nominal,-1.1157369467637,-1.18784173217345,-1.18383657245131,-1.15467952664847,-1.09192768290319,-1.15490100559568,-1.16255571839082,4.01335076725406,-0.943254221211789,0.474796544441841,1.38169014986837,0.157543985862731,-0.0275200143909741,0.0118601387450657,-0.033241758466431
abalone_point_3633,abalone,regression,5,0.063798850677755,nominal,-1.86515669250796,-1.84282044720372,-1.54245611723174,-1.41569679098636,-1.36224306779664,-1.39209644267073,-1.39962013758067,0.733959635127913,-0.765296592823601,0.8274773909966,-0.33133110482618,0.290091815409317,2.95374465117825,0.448870010989476,0.216564823448323
abalone_point_1885,abalone,regression,7,0.213125811798625,nominal,0.258199253767449,-0.0794162144299231,-0.227517786370157,-0.247236693598767,-0.123297553701659,-0.201557806582486,-0.422627379707378,-1.28467981312499,0.635838152207445,0.978626325234355,-0.482480039063934,1.59925653185406,0.38195489148239,2.66770879532321,-0.907564795168071
abalone_point_1576,abalone,regression,7,0.214371166055544,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.461352418250945,-0.296749925674956,-0.475244849361393,-0.566302785276979,1.48825551436832,-0.569317938775851,0.172498675966333,0.575562500600344,-1.55844060742115,-0.480097541935218,-0.882433259610763,0.299833684086575
abalone_point_0841,abalone,regression,8,0.343959945026912,nominal,-0.283048340381185,-0.230565148667677,-0.347057634630302,-0.448097635296286,-0.238181592281375,-0.771739145705208,-0.440586805403578,0.0910121952039471,1.74413123027059,-0.784777907539442,1.43207312794762,-1.32597210637021,0.870451270419034,2.00543610233426,-0.116510619104682
abalone_point_1102,abalone,regression,8,0.137366283901802,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.631625399283867,-0.499486464345043,-0.612088370750846,-0.75308081251746,-1.13741252241614,1.18322680661668,-0.835160885618693,0.323647610204087,0.183033953083228,0.40350620231783,-1.01533832385004,0.882715708554334
abalone_point_2715,abalone,regression,5,0.085026985583373,nominal,-1.94842555314621,-1.94358640336222,-1.78153581375203,-1.4891078965814,-1.42756928581255,-1.45595675265247,-1.49300915120091,0.583100459279831,-0.661675695281113,-0.532863017143185,1.33130717178911,-0.580645464842872,-0.602221636669379,-1.182032811201,0.383102544724825
abalone_point_1089,abalone,regression,6,0.130910760144468,nominal,-0.61612378293419,-0.684011951380939,-0.466597482890446,-0.685664129791321,-0.533275887456724,-0.666825779306627,-0.853653596416181,-0.627364832644059,2.12032014091397,-0.986309819856447,0.273264632124836,-0.881427078044741,-0.602221636669379,-0.251697361526048,-1.36554352867845
abalone_point_1219,abalone,regression,5,0.122262883320672,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.45648073853916,-1.41180088836043,-1.43314949908756,-1.43913087411231,-1.0799423601883,0.809290524180742,0.222881654045585,0.978626325234355,0.620441790586962,-1.48582538092243,-0.754033451786374,-0.407951631338562
abalone_point_3981,abalone,regression,7,0.403538200871802,nominal,0.00839267185269475,0.0213497417285791,-0.58613733115059,-0.110610469296902,0.25514398514917,-0.16050475016565,-0.422627379707378,0.511262756495031,1.37019494783465,0.0717327198078305,0.323647610204087,0.793773567686344,0.870451270419034,-1.42306402939766,-2.23986656538009
abalone_point_2627,abalone,regression,4,0.113395475334446,nominal,-2.53130757761397,-2.49779916223399,-2.14015535853247,-1.59004816677457,-1.52217967052526,-1.55630866833807,-1.60794947565659,-0.612997292087099,1.10663744756354,-0.633628973301688,0.474796544441841,-0.02904257419131,0.47534390510263,1.03905860134017,1.38232887238384
abalone_point_1212,abalone,regression,4,0.185730154973797,nominal,-2.32313542601834,-2.04435235952073,-1.90107566201218,-1.53397023888947,-1.46586396533912,-1.51981706263422,-1.56125496884647,0.705224554013993,1.9085730894141,0.928243347155103,1.83513695258163,-0.0433169558347885,1.15780208155824,-1.48163236279124,1.17415672078821
abalone_point_0830,abalone,regression,7,0.185492674009023,nominal,-0.907564795168071,-0.885543863697944,-0.705677179410735,-0.928328617730456,-0.830622810839518,-0.95875862493746,-0.932675069479462,-1.49660103634015,-0.623381015754541,-0.180182170588426,-0.885543863697944,0.0311137484490637,-0.559119014998499,-1.57624274750395,-0.949199225487196
abalone_point_3429,abalone,regression,4,0.091787530730327,nominal,-2.28150099569922,-2.29626724991698,-1.78153581375203,-1.52581344937891,-1.46361133713168,-1.47876400621738,-1.56125496884647,0.0515014586723067,-0.934243708382007,1.18015823755136,-0.381714082905431,-0.79170239342859,1.86181156884928,1.44453167868035,0.216564823448323
abalone_point_2199,abalone,regression,6,0.209244494386322,nominal,-2.11496327442271,-2.19550129375848,-1.4229162689716,-1.52479385069009,-1.49965338845081,-1.46964110479142,-1.50019292147939,-0.422627379707378,0.935437703797684,1.43207312794762,-1.59090555680746,0.664284534206218,0.43942505371023,-0.0737397331378598,0.549640266001328
abalone_point_4169,abalone,regression,8,0.213722203863345,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.435862451030447,-0.328286720579192,-0.525420807204192,-0.447770575682058,0.482527675381111,-0.686454605563012,1.07939228139286,-1.0366927979357,2.48528779243855,1.33739633852024,-0.875675374988427,-1.94842555314621
abalone_point_1545,abalone,regression,6,0.11326501704159,nominal,-1.2822746680402,-1.38937364449046,-1.06429672419117,-1.24644340864226,-1.182032811201,-1.22788421700338,-1.24876096173258,-0.386708528314977,-0.758538708201265,-0.280948126746929,0.525179522521093,-1.27193337586276,-0.278951974137776,-0.463444413025916,1.04925342983084
abalone_point_4166,abalone,regression,7,0.140068995905351,nominal,-0.990833655806321,-1.08707577601495,-1.30337642071146,-1.07107243416524,-0.943254221211789,-1.18683116058655,-1.08353424532754,-0.156827879403615,-1.3802640934562,0.625945478679595,1.33130717178911,-0.69891891274598,-0.566302785276979,-0.8644122339512,0.508005835682202
abalone_point_0954,abalone,regression,7,0.153973594248076,nominal,-0.324682770700311,-0.381714082905431,-0.58613733115059,-0.714212893078278,-0.720244028674693,-0.776300596418189,-0.788999663909861,0.43224128343175,-0.911717426307553,-0.784777907539442,1.43207312794762,0.883498252302495,0.349627925229229,-0.684201977355567,0.841081278235208
abalone_point_3606,abalone,regression,8,0.115669093867576,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.516410747447219,-0.222413194829257,-0.602965469324882,-0.71357007598582,0.971024054317755,1.27783719132939,-1.43975662256971,1.12977525947211,0.104524854044096,-1.13022875213766,0.320470203165087,1.88194203621335
abalone_point_3411,abalone,regression,6,0.142966712577407,nominal,-0.907564795168071,-0.986309819856447,-0.825217027670879,-0.956877381017413,-0.866664862158645,-0.890336864242734,-1.05839104935286,0.511262756495031,1.95137302535557,-1.89320342528297,0.273264632124836,1.02522247004846,-1.67978717844139,-1.27664319591371,-2.23986656538009
abalone_point_1784,abalone,regression,7,0.267891370445439,nominal,0.00839267185269475,-0.280948126746929,-0.347057634630302,-0.364490542813055,-0.253949989733493,-0.233487961573359,-0.573486555555459,-1.46427407008699,0.768743216446724,0.0213497417285791,1.28092419370986,0.64185336305218,-1.29904735368195,0.732701165127598,-0.824295934529819
abalone_point_3408,abalone,regression,6,0.11974935181333,nominal,-1.4488123893167,-1.43975662256971,-1.4229162689716,-1.29844294177208,-1.25411691383926,-1.2233227662904,-1.33496620507435,0.331668499533029,1.09537430652631,0.777094412917349,0.625945478679595,-1.64714569334848,0.870451270419034,0.665122318904235,1.46559773302209
abalone_point_1278,abalone,regression,8,0.256041043395317,nominal,-0.366317201019437,-0.432097060984683,-0.944756875931023,-0.749898847186975,-0.625633643961986,-0.885775413529752,-0.74589704223898,-0.72434573140354,2.66996142353065,-0.230565148667677,-0.0794162144299231,-1.41059879754227,-1.21284211034018,-1.37350620883386,-0.491220491976813
abalone_point_1998,abalone,regression,6,0.15202806827712,nominal,-1.57371568027408,-1.59090555680746,-1.4229162689716,-1.34432488276897,-1.3059273626105,-1.24613001985531,-1.36010940104903,-0.65250802861874,0.295691292883188,1.23054121563061,-0.33133110482618,-0.12386525225156,0.331668499533029,-0.132308066531441,-0.782661504210693
abalone_point_1770,abalone,regression,7,0.153241059873911,nominal,-0.657758213253316,-0.885543863697944,-0.466597482890446,-0.845741123936045,-0.722496656882139,-0.826476554260989,-0.875204907251622,1.7468712443936,0.460133152026703,-0.230565148667677,0.877860369075852,-1.39530481720997,-0.426219264846618,2.39739341042976,0.258199253767449
abalone_point_1107,abalone,regression,9,0.130655236712758,nominal,-0.116510619104682,-0.0794162144299231,-0.347057634630302,-0.553116300244735,-0.440918130951462,-0.557350962195065,-0.620181062365579,-0.210706156492216,1.25305828104749,-0.230565148667677,0.928243347155103,-0.623468609773308,-0.925491299200982,1.43326853764312,0.3414681144057
