point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_1673,abalone,regression,10,0.151076495235681,anomaly,0.716177987277831,0.676328456758846,0.489721303190708,0.584755836478266,0.108723151665218,0.386869335392162,1.00694290571016
abalone_point_2702,abalone,regression,13,0.20536965408897,anomaly,1.25742558142647,1.43207312794762,1.20696039275157,1.47282629444039,1.58194199933452,1.71425149286986,1.2440073249
abalone_point_2100,abalone,regression,10,0.420409094704441,anomaly,-1.03246808612545,-0.986309819856447,-0.58613733115059,-0.98338694692673,-0.954517362249016,-1.01349603349324,-0.889572447808582
abalone_point_1650,abalone,regression,10,0.304061256886516,anomaly,0.549640266001328,0.42441356636259,0.131101758410275,0.394090881668946,0.30920706212786,0.797399899560522,0.187993093963428
abalone_point_3708,abalone,regression,11,0.248296005388876,anomaly,1.25742558142647,1.02900930331361,0.728800999710997,1.42388555737704,2.02570975620126,1.2535449708587,0.733959635127913
abalone_point_0809,abalone,regression,10,0.361037191783676,anomaly,-0.699392643572442,-0.684011951380939,-0.227517786370157,-0.834525538359026,-0.929738451967117,-0.593842567898919,-0.781815893631381
abalone_point_1261,abalone,regression,9,0.118939082045266,nominal,-0.699392643572442,-0.684011951380939,-0.466597482890446,-0.79680038687269,-0.666180951696003,-0.890336864242734,-0.853653596416181
abalone_point_0174,abalone,regression,8,0.649527172547133,nominal,-0.033241758466431,-0.0290332363506717,-0.58613733115059,-0.107551673230442,-0.177360630680349,0.0356376304925657,-0.135276568568175
abalone_point_3209,abalone,regression,9,0.226423557824261,nominal,-1.69861897123146,-1.59090555680746,-1.4229162689716,-1.37083444867829,-1.36224306779664,-1.33735903411495,-1.28467981312499
abalone_point_1626,abalone,regression,10,0.602412863645531,anomaly,0.3414681144057,0.222881654045585,0.250641606670419,0.00460418253974643,0.293438664675742,-0.0647142851930333,-0.142460338846655
abalone_point_2053,abalone,regression,8,0.144210009539877,nominal,-0.532854922295939,-0.633628973301688,-0.466597482890446,-0.683624932413682,-0.522012746419497,-0.575596765046992,-0.767448353074421
abalone_point_4011,abalone,regression,9,0.447611559666358,nominal,0.716177987277831,0.676328456758846,0.250641606670419,0.63879456698572,1.1742162937869,0.514589955355652,0.0443176883938266
abalone_point_0243,abalone,regression,5,0.146050932930996,nominal,-2.44803871697572,-2.34665022799623,-1.78153581375203,-1.55844060742115,-1.50190601665825,-1.55174721762509,-1.57203062426419
abalone_point_3037,abalone,regression,11,0.187201534862969,anomaly,0.216564823448323,0.374030588283339,0.131101758410275,-0.0932772915869632,-0.247192105111157,-0.215242158721432,0.187993093963428
abalone_point_1423,abalone,regression,12,0.22851793901828,anomaly,1.6321354542986,1.68398801834387,1.8046596340523,2.74120706333234,2.66770879532321,3.49777872164573,2.13838672457077
abalone_point_1617,abalone,regression,9,0.366594699945425,nominal,0.258199253767449,-0.129799192509174,-0.227517786370157,-0.551077102867095,-0.61887575933965,-0.511736455065247,-0.494465082492178
abalone_point_3963,abalone,regression,10,0.228710682246147,anomaly,1.6321354542986,1.68398801834387,1.32650024101172,2.69532512233545,3.22185533435478,1.83741066212037,2.48679958307705
abalone_point_3401,abalone,regression,10,0.1463728985326,anomaly,0.0500271021718205,0.222881654045585,-0.107977938110013,0.102485656666456,-0.357570887275982,0.327570476123399,0.080236539786227
abalone_point_1469,abalone,regression,8,0.185102495246007,nominal,-0.033241758466431,-0.0794162144299231,-0.347057634630302,-0.550057504178275,-0.474707554063143,-0.379454384388775,-0.64532425834026
abalone_point_1464,abalone,regression,9,0.253185801782307,nominal,-0.158145049423808,-0.230565148667677,-0.825217027670879,-0.563312287132934,-0.542286400286506,-0.511736455065247,-0.598629751530139
abalone_point_0723,abalone,regression,15,0.225022405136998,anomaly,0.258199253767449,0.323647610204087,0.250641606670419,0.536834698103731,0.25514398514917,0.286517419706563,1.44874477783668
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219
abalone_point_3758,abalone,regression,10,0.54746636316992,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.264569871308705,-0.0895081305899777,-0.470683398648411,-0.318462710669417
abalone_point_0413,abalone,regression,11,0.226115195526953,anomaly,0.466371405363077,0.525179522521093,-0.466597482890446,0.335973756406212,0.464638408441594,0.528274307494597,0.295749648140629
abalone_point_3226,abalone,regression,9,0.448123014586045,nominal,-0.699392643572442,-0.583245995222437,-0.466597482890446,-0.925269821663996,-0.97704364432347,-0.767177694992226,-0.889572447808582
abalone_point_1540,abalone,regression,7,0.186312711150515,nominal,-1.40717795899758,-1.49013960064896,-1.18383657245131,-1.28518815881742,-1.29691684978072,-1.19595406201251,-1.29904735368195
abalone_point_3244,abalone,regression,14,0.234120345937374,anomaly,1.09088786014996,1.02900930331361,0.489721303190708,0.536834698103731,0.165038856851354,0.929681970236993,0.942288973203835
abalone_point_0230,abalone,regression,15,0.179453990035036,anomaly,0.0500271021718205,0.0717327198078305,0.489721303190708,-0.0932772915869632,-0.296749925674956,-0.206119257295468,0.0443176883938266
abalone_point_2019,abalone,regression,10,0.667555512458544,anomaly,-0.158145049423808,-0.230565148667677,-0.58613733115059,-0.706056103567719,-0.67293883631834,-0.703317385010481,-0.612997292087099
abalone_point_1852,abalone,regression,9,0.266663016021024,nominal,-0.324682770700311,-0.381714082905431,-0.58613733115059,-0.758055636697534,-0.769801849238492,-0.767177694992226,-0.638140488061779
abalone_point_3640,abalone,regression,8,0.15594725000422,nominal,-0.699392643572442,-0.885543863697944,-1.06429672419117,-1.02213169710189,-0.945506849419234,-1.10928649846586,-0.997329001985783
abalone_point_3506,abalone,regression,10,0.154688564091864,anomaly,0.841081278235208,0.877860369075852,0.967880696231285,0.515423125638513,0.505185716175611,0.669679279597032,0.536405952469711
abalone_point_0899,abalone,regression,4,0.578402264688144,nominal,-2.03169441378446,-2.900862986868,-1.54245611723174,-1.45138274509506,-1.41405351656788,-1.38297354124477,-1.46786595522623
abalone_point_2333,abalone,regression,9,0.499156677719617,nominal,-0.0748761887855567,0.122115697887082,-0.107977938110013,-0.406294089054671,-0.350813002653646,-0.488929201500338,-0.171195419960575
abalone_point_1521,abalone,regression,10,0.160127728852886,anomaly,1.21579115110734,0.928243347155103,1.20696039275157,1.40757197835592,1.15619526812734,1.89214807067615,1.26555863573544
abalone_point_3524,abalone,regression,4,0.084630373043913,nominal,-2.19823213506097,-2.04435235952073,-1.66199596549189,-1.49216669264786,-1.43207454222744,-1.4742025555044,-1.49660103634015
abalone_point_0466,abalone,regression,5,0.197780323908752,nominal,-2.9060174504861,-2.85048000878875,-2.14015535853247,-1.64204769990438,-1.58300063212629,-1.61560752760684,-1.65823586760595
abalone_point_2232,abalone,regression,9,0.688419292339222,nominal,-0.158145049423808,-0.0794162144299231,0.609261151450853,-0.203393949979512,-0.413886592462117,-0.233487961573359,0.080236539786227
abalone_point_0258,abalone,regression,10,0.150636598548023,anomaly,0.174930393129198,0.525179522521093,0.489721303190708,0.140210808152792,-0.0827502459676415,-0.137697496600741,0.762694716241833
abalone_point_0400,abalone,regression,11,0.239027847622858,anomaly,0.508005835682202,0.474796544441841,0.250641606670419,0.322718973451553,0.342996485239541,0.245464363289727,0.511262756495031
abalone_point_0934,abalone,regression,7,0.579539554311789,nominal,-0.61612378293419,-0.482480039063934,-0.227517786370157,-0.715232491767098,-0.758538708201265,-0.488929201500338,-0.73152950168202
abalone_point_2208,abalone,regression,8,0.409279929953047,nominal,-0.865930364848945,-0.684011951380939,-0.58613733115059,-0.830447143603746,-0.830622810839518,-0.799107849983098,-0.74589704223898
abalone_point_3045,abalone,regression,9,0.32799631609605,nominal,0.424736975043951,0.374030588283339,0.489721303190708,0.180994755705588,0.408322703255458,0.117743743326238,0.00839883700142625
abalone_point_0253,abalone,regression,12,0.274968406725631,anomaly,0.591274696320454,0.474796544441841,0.370181454930564,0.472599980708078,0.694406485601025,0.327570476123399,0.43942505371023
abalone_point_2756,abalone,regression,10,0.320026078083768,anomaly,0.00839267185269475,0.0717327198078305,0.250641606670419,-0.251315088354047,-0.136813322946331,-0.306471172981067,-0.286135744416256
abalone_point_3642,abalone,regression,9,0.308010574836016,nominal,-0.491220491976813,-0.381714082905431,-0.58613733115059,-0.858995906890703,-0.936496336589453,-0.794546399270117,-0.67046745431494
abalone_point_0305,abalone,regression,10,0.346498658686787,anomaly,-0.449586061657688,-0.482480039063934,-0.227517786370157,-0.727467676032937,-0.799086015935283,-0.607526920037864,-0.638140488061779
abalone_point_3004,abalone,regression,10,0.344321353292683,anomaly,1.09088786014996,0.978626325234355,0.848340847971141,0.941615377565229,1.17646892199434,1.05740259020048,0.626203080950712
abalone_point_2171,abalone,regression,7,0.060409133430102,nominal,-1.99005998346534,-1.99396938144147,-1.54245611723174,-1.4483239490286,-1.37125358062642,-1.38753499195775,-1.42835521869459
abalone_point_3664,abalone,regression,9,0.350177706128812,nominal,0.216564823448323,-0.0794162144299231,-0.107977938110013,-0.227864318511189,-0.125550181909104,-0.283663919416158,-0.128092798289695
abalone_point_2953,abalone,regression,12,0.397015505002127,anomaly,1.00761899951171,0.777094412917349,0.250641606670419,0.657147343384478,1.05482699879229,0.464413997512852,0.38913866176087
abalone_point_1583,abalone,regression,9,0.492845317778603,nominal,-0.199779479742934,-0.33133110482618,0.0115619101501313,-0.550057504178275,-0.549044284908842,-0.41594599009263,-0.501648852770658
abalone_point_0442,abalone,regression,8,0.218737918178857,nominal,-1.57371568027408,-1.49013960064896,-0.944756875931023,-1.29844294177208,-1.26538005487648,-1.11384794917884,-1.21284211034018
abalone_point_1444,abalone,regression,9,0.235368854945654,nominal,-0.907564795168071,-0.935926841777196,-0.58613733115059,-0.895701459688219,-0.711233515844912,-1.05454908991008,-0.975777691150343
abalone_point_0812,abalone,regression,21,0.174072193604576,anomaly,-0.283048340381185,-0.432097060984683,-0.227517786370157,-0.296177430662122,-0.875675374988427,-0.447876145083502,-0.243033122745376
abalone_point_0583,abalone,regression,19,0.229412512065046,anomaly,1.00761899951171,1.18015823755136,1.20696039275157,1.29439652389691,1.36118443500487,1.48617895722077,1.40923404130504
abalone_point_1168,abalone,regression,8,0.586131416995287,nominal,0.799446847916082,0.625945478679595,-0.107977938110013,0.388992888224847,0.77550110106906,0.181604053307983,0.0622771140900268
abalone_point_4098,abalone,regression,9,0.757716029829089,nominal,0.92435013887346,0.928243347155103,0.967880696231285,0.943654574942869,1.05707962699974,0.811084251699467,0.942288973203835
abalone_point_1694,abalone,regression,9,0.61618125561264,nominal,0.841081278235208,0.777094412917349,0.250641606670419,0.438953223977021,0.354259626276768,0.966173575940847,0.281382107583669
abalone_point_1294,abalone,regression,10,0.669495949573738,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.502136365803741,-0.569317938775851,-0.402261637953684,-0.422627379707378
abalone_point_2862,abalone,regression,12,0.215863994548675,anomaly,1.6321354542986,1.58322206218537,0.728800999710997,1.59925653185406,1.63825770452065,1.32196673155343,1.8366683728746
abalone_point_3408,abalone,regression,6,0.11974935181333,nominal,-1.4488123893167,-1.43975662256971,-1.4229162689716,-1.29844294177208,-1.25411691383926,-1.2233227662904,-1.33496620507435
abalone_point_0704,abalone,regression,12,0.442173024098864,anomaly,-1.07410251644457,-1.1374587540942,-0.58613733115059,-1.04558246694474,-1.07615928545107,-1.10472504775288,-0.921899414061742
abalone_point_1500,abalone,regression,9,0.559402731782584,nominal,0.882715708554334,0.625945478679595,0.131101758410275,0.554167875813669,0.723690652297816,0.724416688152813,0.267014567026709
abalone_point_0430,abalone,regression,18,0.168605331301328,anomaly,0.424736975043951,0.42441356636259,0.728800999710997,0.446090414798761,0.0816916131758735,-0.0920829894709237,1.05004552738104
abalone_point_1672,abalone,regression,9,0.674220772842144,nominal,0.716177987277831,0.625945478679595,0.489721303190708,0.394090881668946,0.403817446840567,0.491782701790743,0.39991431717859
abalone_point_3156,abalone,regression,9,0.386416575044185,nominal,-0.158145049423808,-0.129799192509174,-0.347057634630302,-0.395078503477652,-0.312518323127074,-0.228926510860377,-0.458546231099778
abalone_point_0276,abalone,regression,22,0.22952837247219,anomaly,1.09088786014996,1.33130717178911,1.8046596340523,2.07031112608885,1.72611020461102,1.33565108369237,2.48679958307705
abalone_point_1520,abalone,regression,10,0.229790421984513,anomaly,1.21579115110734,1.02900930331361,0.848340847971141,1.42286595868822,1.31387924264851,2.43496070552098,0.762694716241833
abalone_point_2890,abalone,regression,8,0.276919984785352,nominal,-0.033241758466431,-0.0794162144299231,-0.705677179410735,-0.472568003827964,-0.296749925674956,-0.593842567898919,-0.566302785276979
abalone_point_4046,abalone,regression,9,0.584117276959397,nominal,0.549640266001328,0.42441356636259,0.489721303190708,0.345150144605591,0.385796421181004,0.30476322255849,0.44660882398871
abalone_point_1600,abalone,regression,11,0.281065976225055,anomaly,0.0500271021718205,0.122115697887082,-0.227517786370157,0.0158197681167654,0.068175843931201,-0.124013144461796,0.0730527695077469
abalone_point_0602,abalone,regression,10,0.469438120890313,anomaly,-1.15737137708282,-0.935926841777196,-0.705677179410735,-1.10675838827394,-1.06714877262129,-1.06823344204902,-1.1158612115807
abalone_point_3750,abalone,regression,7,0.402239308344611,nominal,-0.782661504210693,-0.784777907539442,-1.06429672419117,-1.03742567743418,-1.0874224264883,-1.05454908991008,-0.832102285580741
abalone_point_1674,abalone,regression,9,0.61851439086477,nominal,0.716177987277831,0.575562500600344,-0.347057634630302,0.191190742593787,0.345249113446987,0.0858135883353653,0.152074242571028
abalone_point_1449,abalone,regression,9,0.339853526831657,nominal,-0.699392643572442,-0.432097060984683,-0.705677179410735,-0.779467209162752,-0.659423067073667,-0.835599455686953,-0.900348103226302
abalone_point_3113,abalone,regression,7,0.329517982915291,nominal,-0.907564795168071,-0.885543863697944,-0.58613733115059,-1.0690332367876,-1.07165402903618,-0.977004427789387,-1.04043162365666
abalone_point_0654,abalone,regression,7,0.09788468661774,nominal,-1.78188783186971,-1.84282044720372,-1.4229162689716,-1.41569679098636,-1.37575883704131,-1.42858804837458,-1.35651751590979
abalone_point_0025,abalone,regression,10,0.22470690906895,anomaly,0.757812417596957,0.726711434838098,0.609261151450853,0.678558915849696,0.69215385739358,1.09845564661732,0.47534390510263
abalone_point_3743,abalone,regression,13,0.260639322527272,anomaly,1.42396330270297,1.18015823755136,1.56557993753201,2.01831159295904,2.07076232035017,2.02443014135262,1.53495002117844
abalone_point_2165,abalone,regression,5,0.177359916058037,nominal,-1.24064023772108,-1.0366927979357,-1.18383657245131,-1.02824928923481,-0.990559413568143,-1.13209375203077,-1.03324785337818
abalone_point_0780,abalone,regression,15,0.141646060891063,anomaly,-0.449586061657688,-0.482480039063934,0.131101758410275,-0.594919846486351,-0.841885951876746,-0.393138736527721,-0.314870825530177
abalone_point_2685,abalone,regression,9,0.527916748865593,nominal,0.841081278235208,0.8274773909966,0.370181454930564,0.583736237789446,0.561501421361746,0.879506012394194,0.507670871355791
abalone_point_2749,abalone,regression,9,0.630832290466079,nominal,-0.158145049423808,-0.230565148667677,-0.347057634630302,-0.474607201205603,-0.515254861797161,-0.762616244279244,-0.207114271352976
abalone_point_0160,abalone,regression,13,0.227614313684776,anomaly,0.424736975043951,0.525179522521093,0.609261151450853,0.602089014188204,-0.274223643600502,-0.0190997780632156,1.44515289269744
abalone_point_3100,abalone,regression,9,0.469078777524518,nominal,0.424736975043951,0.726711434838098,0.250641606670419,0.240131479657142,0.342996485239541,0.728978138865795,0.083828424925467
abalone_point_2156,abalone,regression,16,0.21561630375059,anomaly,0.466371405363077,0.525179522521093,0.609261151450853,0.813145942773922,0.511943600797947,0.145112447604128,1.40923404130504
abalone_point_2905,abalone,regression,9,0.402797091545549,nominal,0.424736975043951,0.474796544441841,0.489721303190708,0.327816966895653,0.611059241925545,0.131428095465183,0.0515014586723067
abalone_point_2115,abalone,regression,4,0.33935060240688,nominal,-3.28072732335823,-3.15277787726425,-2.4987749033129,-1.6685572658137,-1.59651640137096,-1.58823882332894,-1.69056283385911
abalone_point_0433,abalone,regression,18,0.148652913145931,anomaly,0.3414681144057,0.474796544441841,0.728800999710997,0.15856358455155,-0.0782449895527507,-0.224365060147395,0.583100459279831
abalone_point_3450,abalone,regression,7,0.316831034484324,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.0351601663242293,0.198828279963035,-0.13313604588776,-0.278951974137776
abalone_point_2564,abalone,regression,7,0.211769962420818,nominal,-0.699392643572442,-0.532863017143185,-0.466597482890446,-0.680566136347222,-0.578328451605632,-0.644018525741718,-0.817734745023781
