point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0765,abalone,regression,14,0.24619796061108,anomaly,0.716177987277831,0.625945478679595,0.131101758410275,0.661225738139758,0.19657565175559,1.0528411394875,0.583100459279831,-0.375591912935545,0.250641606670419,-1.32059866451739,0.158796799743074,1.09088786014996,0.47139629306393,0.609261151450853,0.848340847971141
abalone_point_1173,abalone,regression,8,0.473436743289489,nominal,0.882715708554334,0.625945478679595,0.370181454930564,0.619422191898142,1.03455334492528,0.2773945182806,0.346036040089989,-0.783317618483165,-0.825217027670879,0.00839883700142625,0.281955968993581,-0.199779479742934,-0.67293883631834,-1.18383657245131,-1.54245611723174
abalone_point_3288,abalone,regression,12,0.359817327647365,anomaly,0.216564823448323,0.525179522521093,-0.227517786370157,-0.245197496221127,-0.244939476903711,-0.320155525120012,-0.243033122745376,0.532217254664956,1.32650024101172,0.489711445659591,0.820207153125431,0.299833684086575,-1.15500127271166,-1.06429672419117,-2.02061551027232
abalone_point_1581,abalone,regression,8,0.594577763720665,nominal,-0.199779479742934,-0.0794162144299231,-0.466597482890446,-0.433823253652808,-0.443170759158907,-0.342962778684921,-0.325646480947897,-0.560307425946069,1.08742054449143,-0.67405933945418,0.733539589578777,-0.741027073891568,-1.06039088799895,-1.4229162689716,0.967880696231285
abalone_point_3957,abalone,regression,12,0.172246464856773,anomaly,-0.0748761887855567,-0.129799192509174,0.0115619101501313,-0.291079437218022,-0.353065630861091,-0.502613553639283,-0.135276568568175,-0.866664862158645,1.44604008927186,0.942288973203835,-0.93138992065957,1.04925342983084,-0.112034412664432,1.08742054449143,-0.825217027670879
abalone_point_4169,abalone,regression,8,0.213722203863345,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.435862451030447,-0.328286720579192,-0.525420807204192,-0.447770575682058,-1.31268524723284,-1.4229162689716,-1.28467981312499,-0.00541542592427023,1.13252229046909,0.0816916131758735,1.20696039275157,0.250641606670419
abalone_point_1851,abalone,regression,8,0.147764870736187,nominal,-0.324682770700311,-0.482480039063934,-0.466597482890446,-0.638762590105606,-0.508496977174824,-0.712440286436445,-0.65969179889722,-0.292244669260065,-0.58613733115059,0.701632668874753,2.179519465594,0.92435013887346,-0.121044925494214,1.08742054449143,1.56557993753201
abalone_point_3533,abalone,regression,7,0.124789066139591,nominal,-1.19900580740195,-1.2382247102527,-1.18383657245131,-1.21993384273295,-1.16626441374888,-1.29174452698513,-1.15896383325158,0.870111485781768,0.609261151450853,2.05577336636824,0.478098349651798,0.965984569192585,-1.15500127271166,0.967880696231285,-1.18383657245131
abalone_point_2981,abalone,regression,7,0.1396682262336,nominal,-0.199779479742934,-0.381714082905431,-0.58613733115059,-0.518449944824859,-0.24043422048882,-0.625772722889791,-0.7027944205681,0.198828279963035,-0.347057634630302,-1.35292563077055,0.140550996891147,1.21579115110734,-0.882433259610763,-0.107977938110013,-2.25969520679261
abalone_point_0490,abalone,regression,14,0.323940165575863,anomaly,0.383102544724825,0.474796544441841,0.609261151450853,0.470560783330438,0.36327013910655,0.35493918040129,0.331668499533029,1.41299488377611,-1.30337642071146,-1.51096857689711,-0.685071582158554,-0.907564795168071,-0.0872555023825323,0.609261151450853,0.0115619101501313
abalone_point_2166,abalone,regression,9,0.59865794480779,nominal,0.716177987277831,0.42441356636259,0.489721303190708,0.626559382719881,0.246133472319388,1.18968466087695,0.43942505371023,-0.571570566983296,1.44604008927186,0.834532419026634,-0.717001737149426,1.17415672078821,-0.479212810478034,1.08742054449143,-1.54245611723174
abalone_point_1651,abalone,regression,11,0.419648028478045,anomaly,0.549640266001328,0.525179522521093,0.131101758410275,0.148367597663351,0.268659754393843,-0.0190997780632156,0.152074242571028,0.138007318362009,-0.347057634630302,-0.289727629555496,0.966173575940847,0.0916615324909462,0.331733344202314,0.0115619101501313,0.370181454930564
abalone_point_1386,abalone,regression,11,0.341722725591541,anomaly,0.882715708554334,0.978626325234355,0.967880696231285,0.903890226078893,1.09537430652631,1.04371823806154,0.547181607887431,-0.605359990094977,0.609261151450853,0.766286601381073,0.564765913198451,1.13252229046909,-0.355318259068536,-0.466597482890446,0.489721303190708
abalone_point_0800,abalone,regression,11,0.500215679068413,anomaly,-0.824295934529819,-0.633628973301688,-0.705677179410735,-0.942602999373935,-1.05588563158406,-0.908582667094661,-0.875204907251622,-1.17076967016378,0.370181454930564,-0.788999663909861,-0.0829600880449602,0.3414681144057,1.03905860134017,-0.466597482890446,-0.825217027670879
abalone_point_2988,abalone,regression,10,0.226623210645342,anomaly,0.258199253767449,-0.0290332363506717,1.20696039275157,1.17714267468262,1.13592161426033,1.47249460508182,1.07878060849496,-0.551296913116287,-0.58613733115059,-0.278951974137776,-1.37841209053178,-0.491220491976813,0.538975139287292,-0.944756875931023,0.728800999710997
abalone_point_1708,abalone,regression,12,0.272088393023269,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,0.93243898936585,0.924174562760458,0.979857928079792,1.05722929765952,2.41541443608932,-0.466597482890446,0.116155391178627,-1.19139261129953,1.09088786014996,-0.848643836499082,0.967880696231285,1.44604008927186
abalone_point_1091,abalone,regression,6,0.143388628604323,nominal,-0.61612378293419,-0.784777907539442,-0.944756875931023,-0.851858716068964,-0.742770310749147,-0.735247540001354,-1.01169654254274,0.00510225412272942,0.848340847971141,3.00403104312761,0.38230788467918,1.42396330270297,-0.954517362249016,-0.227517786370157,-0.705677179410735
abalone_point_2595,abalone,regression,9,0.64825101244346,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.505227138750314,0.593038216265982,0.359500631114272,0.346036040089989,0.259649241564061,-1.18383657245131,0.0443176883938266,-1.03630328705815,-1.78188783186971,0.295691292883188,-0.107977938110013,0.0115619101501313
abalone_point_1464,abalone,regression,9,0.253185801782307,nominal,-0.158145049423808,-0.230565148667677,-0.825217027670879,-0.563312287132934,-0.542286400286506,-0.511736455065247,-0.598629751530139,0.570511934191528,0.0115619101501313,-0.185562960517535,-0.165066200878632,-2.11496327442271,-0.830622810839518,-0.227517786370157,0.370181454930564
abalone_point_1784,abalone,regression,7,0.267891370445439,nominal,0.00839267185269475,-0.280948126746929,-0.347057634630302,-0.364490542813055,-0.253949989733493,-0.233487961573359,-0.573486555555459,1.8342363585684,-0.705677179410735,-0.185562960517535,-0.16050475016565,-0.199779479742934,-1.15950652912655,-0.825217027670879,-0.347057634630302
abalone_point_3499,abalone,regression,10,0.406210975322607,anomaly,0.549640266001328,0.525179522521093,0.131101758410275,0.204445525548446,0.0929547542131006,0.541958659633542,0.116155391178627,0.773248472861615,-0.107977938110013,-0.350789676922577,-0.192434905156523,0.549640266001328,0.752974818994606,-1.06429672419117,1.08742054449143
abalone_point_1318,abalone,regression,10,0.167735763344763,anomaly,0.258199253767449,0.222881654045585,0.370181454930564,-0.181982377514294,-0.206644797377139,-0.33840132797194,0.295749648140629,0.901648280686004,1.20696039275157,-0.903939988365542,-1.18226970987357,-0.61612378293419,1.96038353818535,1.32650024101172,0.967880696231285
abalone_point_1502,abalone,regression,9,0.616302216103739,nominal,0.882715708554334,0.474796544441841,0.250641606670419,0.617382994520502,0.547985652117074,0.856698758829285,0.47534390510263,0.473648921271375,-0.944756875931023,0.834532419026634,0.564765913198451,-1.40717795899758,1.66979449942489,0.370181454930564,1.92419948231244
abalone_point_2774,abalone,regression,11,0.490119059372016,anomaly,0.466371405363077,0.575562500600344,0.131101758410275,0.321699374762733,0.498427831553275,0.318447574697436,0.080236539786227,-0.258455246148384,0.370181454930564,-0.0275200143909741,0.491782701790743,1.13252229046909,-0.251697361526048,-1.18383657245131,-0.227517786370157
abalone_point_2665,abalone,regression,9,0.521058440602573,nominal,0.383102544724825,0.222881654045585,0.489721303190708,-0.0361797650130491,0.126744177324782,-0.196996355869505,-0.0742145212010944,1.23053199897303,1.20696039275157,0.317300958976069,-0.297348271555104,0.216564823448323,-1.17302229837122,0.728800999710997,-1.18383657245131
abalone_point_3893,abalone,regression,13,0.213752854344182,anomaly,-0.199779479742934,-0.0794162144299231,0.250641606670419,-0.0412777584571487,-0.389107682180218,-0.625772722889791,0.40350620231783,0.561501421361746,-1.54245611723174,0.152074242571028,-1.08191779418797,0.174930393129198,0.1425125747769,-0.466597482890446,0.250641606670419
abalone_point_3775,abalone,regression,9,0.537227771041972,nominal,0.466371405363077,0.122115697887082,0.0115619101501313,-0.260491476553426,-0.139065951153777,-0.717001737149426,-0.0957658320365346,-1.08967505469574,-0.107977938110013,2.08091656234292,-0.0419070316281244,-1.82352226218884,0.957963985872139,0.609261151450853,-0.825217027670879
abalone_point_2040,abalone,regression,6,0.065450974155402,nominal,-1.99005998346534,-1.94358640336222,-1.66199596549189,-1.47075512018264,-1.38927460628598,-1.44227240051353,-1.52174423231483,-0.866664862158645,-0.347057634630302,0.241871371052029,-1.23244566771637,0.841081278235208,-0.598602105472641,0.609261151450853,0.370181454930564
abalone_point_1900,abalone,regression,9,0.528850464199206,nominal,0.424736975043951,0.42441356636259,-0.227517786370157,-0.0891988968316836,-0.186371143510131,0.113182292613256,-0.0885820617580545,0.858848344744541,0.250641606670419,-0.889572447808582,0.592134617476342,-0.532854922295939,0.324975459579978,-0.944756875931023,-1.66199596549189
abalone_point_3866,abalone,regression,19,0.177786673408889,anomaly,0.00839267185269475,-0.129799192509174,0.609261151450853,-0.095316488964603,-0.335044605201528,-0.36577003224983,0.331668499533029,0.104217895250328,0.250641606670419,-0.6489161434795,-1.14121665345673,-0.824295934529819,1.07735328086675,-0.227517786370157,-0.347057634630302
abalone_point_2513,abalone,regression,8,0.336088541846688,nominal,-0.491220491976813,-0.33133110482618,-0.705677179410735,-0.670370149459023,-0.67293883631834,-0.616649821463828,-0.634548602922539,0.419585844292685,0.609261151450853,3.06150120535545,0.728978138865795,-0.61612378293419,0.680890716356353,0.609261151450853,-1.30337642071146
abalone_point_2540,abalone,regression,13,0.226328207766922,anomaly,1.25742558142647,1.48245610602687,1.56557993753201,2.23548611367767,1.59320514037174,1.61846102789724,1.54213379145692,0.462385780234148,-0.944756875931023,0.834532419026634,-0.0327841302021609,0.258199253767449,-1.25862217025415,0.0115619101501313,-0.825217027670879
abalone_point_1865,abalone,regression,9,0.221253459107206,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.517507490004606,-0.315594074407031,-0.530383933884578,1.0998795629412,0.489721303190708,0.511262756495031,0.43248384252198,0.466371405363077,0.246133472319388,0.370181454930564,0.848340847971141
abalone_point_4034,abalone,regression,10,0.509506670589085,anomaly,-0.24141391006206,-0.230565148667677,-0.347057634630302,-0.644880182238526,-0.684201977355567,-0.593842567898919,-0.480097541935218,1.42200539660589,0.728800999710997,0.241871371052029,-1.323674681976,0.716177987277831,-0.404876079632335,2.16327917883273,0.370181454930564
abalone_point_2829,abalone,regression,9,0.558797769292519,nominal,-0.033241758466431,-0.0794162144299231,-0.825217027670879,0.0882112750229778,0.415080587877795,-0.174189102304596,-0.289727629555496,0.000596997707838596,0.728800999710997,0.43942505371023,-0.621211272176809,-0.990833655806321,-0.623381015754541,0.728800999710997,0.131101758410275
abalone_point_4031,abalone,regression,7,0.096283550650583,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.943622598062754,-0.835128067254409,-0.986127329215351,-0.932675069479462,-0.826117554424628,-0.944756875931023,2.73823154282385,-0.908582667094661,-1.86515669250796,0.921921934553012,1.08742054449143,0.489721303190708
abalone_point_1449,abalone,regression,9,0.339853526831657,nominal,-0.699392643572442,-0.432097060984683,-0.705677179410735,-0.779467209162752,-0.659423067073667,-0.835599455686953,-0.900348103226302,-0.0129187715368339,0.609261151450853,2.01985451497584,-1.072794892762,0.3414681144057,0.480406805893712,0.370181454930564,-1.66199596549189
abalone_point_0950,abalone,regression,6,0.358866463512151,nominal,-0.366317201019437,-0.33133110482618,-0.58613733115059,-0.310451812305601,-0.175108002472903,-0.675948680732591,-0.494465082492178,1.16070052454223,1.20696039275157,0.906370121811434,0.564765913198451,0.258199253767449,0.543480395702183,1.32650024101172,-0.466597482890446
abalone_point_4095,abalone,regression,13,0.199632769864741,anomaly,0.882715708554334,1.23054121563061,0.848340847971141,1.19243665501492,1.38596334528677,1.03915678734856,0.838124304165874,-0.280981528222838,-0.466597482890446,-0.0275200143909741,1.79635760570353,0.3414681144057,-0.105276528042096,0.728800999710997,-0.227517786370157
abalone_point_3444,abalone,regression,7,0.294088737861581,nominal,-0.324682770700311,-0.381714082905431,-0.944756875931023,-0.643860583549706,-0.632391528584322,-0.666825779306627,-0.781815893631381,-0.78557024669061,-0.944756875931023,0.00839883700142625,0.359500631114272,-0.116510619104682,-1.45234819609445,-1.06429672419117,-0.705677179410735
abalone_point_3785,abalone,regression,11,0.232101598903927,anomaly,0.799446847916082,0.726711434838098,0.370181454930564,0.870243469347836,0.755227447202052,1.76442745071266,0.565141033583631,-0.808096528765064,-0.227517786370157,0.636978736368432,-1.08191779418797,-1.24064023772108,-0.28999204105262,-0.107977938110013,-0.227517786370157
abalone_point_2108,abalone,regression,15,0.224653731959435,anomaly,1.25742558142647,1.43207312794762,0.967880696231285,1.75321593386586,0.912911421723231,1.73249729572178,2.59455613725425,0.701164370223362,0.967880696231285,0.080236539786227,-0.93138992065957,-2.11496327442271,0.324975459579978,0.728800999710997,-2.4987749033129
abalone_point_0262,abalone,regression,12,0.319113568383121,anomaly,0.383102544724825,0.323647610204087,-0.347057634630302,0.0739368933794992,0.0366390490269652,-0.0738371866189969,0.223911945355828,1.02103757568061,-0.825217027670879,0.331668499533029,1.06196404091346,0.383102544724825,-0.447676015573798,-0.58613733115059,-0.58613733115059
abalone_point_3377,abalone,regression,6,0.173246967586898,nominal,-1.78188783186971,-1.74205449104522,-1.18383657245131,-1.43099077131866,-1.40279037553065,-1.36472773839284,-1.42835521869459,0.22585981845238,0.609261151450853,0.870451270419034,0.409676588957071,-0.324682770700311,-0.64815992603644,-2.14015535853247,-0.944756875931023
abalone_point_3542,abalone,regression,8,0.183502215712074,nominal,-0.61612378293419,-0.583245995222437,-0.705677179410735,-0.641821386172066,-0.479212810478034,-0.694194483584518,-0.70997819084658,-1.19329595223823,0.609261151450853,1.44515289269744,0.336693377549363,1.34069444206472,0.205586164585371,-2.37923505505275,-0.466597482890446
abalone_point_2320,abalone,regression,15,0.192081492340448,anomaly,-0.158145049423808,-0.129799192509174,0.131101758410275,-0.361431746746595,-0.404876079632335,-0.251733764425286,-0.243033122745376,0.57952244702131,0.848340847971141,0.791429797355753,-0.49349065221332,0.841081278235208,0.563754049569192,0.609261151450853,-1.78153581375203
abalone_point_1880,abalone,regression,9,0.582922444187429,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.289040239840383,-0.440918130951462,-0.36577003224983,0.080236539786227,0.327228087787423,-0.466597482890446,1.08596437877344,-0.0738371866189969,0.258199253767449,-0.513002233589715,-0.107977938110013,0.131101758410275
abalone_point_0076,abalone,regression,15,0.270127051321272,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.364522519693169,0.374533280143777,0.368623532540235,0.295749648140629,2.40415129505209,-1.18383657245131,0.152074242571028,0.364062081827253,0.63290912663958,0.354259626276768,-0.466597482890446,0.0115619101501313
abalone_point_1592,abalone,regression,8,0.641441193015938,nominal,0.00839267185269475,0.0717327198078305,0.131101758410275,0.0331529458267035,-0.0309397971963972,-0.155943299452669,0.349627925229229,-0.927485823759671,-2.02061551027232,1.44515289269744,-0.808230751409062,0.258199253767449,-0.544539028493951,-0.466597482890446,0.728800999710997
abalone_point_3238,abalone,regression,18,0.284120692164723,anomaly,0.92435013887346,1.02900930331361,0.370181454930564,0.667343330272677,0.30920706212786,0.988980829505756,0.547181607887431,4.45629559203486,0.131101758410275,-1.39243636730219,0.815645702412449,0.216564823448323,-0.296749925674956,0.728800999710997,0.728800999710997
abalone_point_3398,abalone,regression,12,0.196192136493624,anomaly,-0.407951631338562,-0.33133110482618,0.250641606670419,-0.550057504178275,-0.738265054334256,-0.539105159343137,-0.318462710669417,-0.0489608228559605,-2.14015535853247,1.12188323016584,-0.434191792944557,1.17415672078821,0.994006037191265,0.370181454930564,0.609261151450853
abalone_point_1686,abalone,regression,10,0.227079944030804,anomaly,0.799446847916082,0.42441356636259,-0.107977938110013,0.194249538660247,-0.00616088691449765,0.418799490383035,0.41428185773555,0.464638408441594,-0.347057634630302,-0.74589704223898,-0.80366930069608,0.383102544724825,-0.112034412664432,0.848340847971141,0.848340847971141
abalone_point_1125,abalone,regression,8,0.354881585633178,nominal,0.216564823448323,0.222881654045585,0.250641606670419,0.0229569589385045,0.160533600436463,0.131428095465183,-0.113725257732735,-0.3733392847281,1.08742054449143,-0.853653596416181,-0.808230751409062,0.424736975043951,1.0255428320955,-0.58613733115059,0.370181454930564
abalone_point_2958,abalone,regression,11,0.180918362935709,anomaly,1.09088786014996,0.928243347155103,1.56557993753201,1.42592475475468,1.18097417840923,1.75074309857371,1.54213379145692,1.00977443464338,-0.227517786370157,-0.171195419960575,-1.05454908991008,0.3414681144057,-1.36449569600408,0.489721303190708,0.967880696231285
abalone_point_1466,abalone,regression,8,0.266806844652455,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.556175096311195,-0.404876079632335,-0.771739145705208,-0.494465082492178,-0.758538708201265,0.967880696231285,-0.882388677530102,-0.593842567898919,0.92435013887346,0.827311549840305,0.0115619101501313,0.489721303190708
abalone_point_0334,abalone,regression,5,0.345294990563485,nominal,-2.40640428665659,-2.34665022799623,-2.37923505505275,-1.54620542315531,-1.46811659354657,-1.51069416120825,-1.57203062426419,0.437606869952249,-0.825217027670879,-0.013152473834014,0.364062081827253,-0.61612378293419,-0.515254861797161,0.131101758410275,0.489721303190708
abalone_point_3366,abalone,regression,11,0.480424625679106,anomaly,-0.699392643572442,-0.986309819856447,-0.58613733115059,-0.950759788884494,-1.01533832385004,-0.899459765668697,-0.853653596416181,-0.699970374807685,1.08742054449143,-1.03324785337818,1.82372630998142,0.799446847916082,-1.34196941392963,-1.06429672419117,-1.66199596549189
abalone_point_3273,abalone,regression,11,0.41709732410171,anomaly,-0.491220491976813,-0.482480039063934,-0.347057634630302,-0.799859182939149,-0.857654349328863,-0.666825779306627,-0.67405933945418,1.03230071671784,-0.825217027670879,1.87617910940624,1.05740259020048,1.17415672078821,0.365522767313995,0.489721303190708,-0.705677179410735
abalone_point_3330,abalone,regression,10,0.30057218742371,anomaly,0.174930393129198,0.273264632124836,0.250641606670419,-0.292099035906842,-0.310265694919628,-0.324716975832994,-0.0993577171757746,1.17196366557945,0.967880696231285,-0.397484183732697,-1.41034224552266,-1.15737137708282,0.487164690516048,-1.30337642071146,2.04373933057258
abalone_point_2497,abalone,regression,15,0.24337440951858,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.416490075942869,-0.650412554243885,0.236341461863764,-0.494465082492178,-0.528770631041833,0.728800999710997,0.080236539786227,1.14407015374714,-1.36554352867845,0.268659754393843,-1.54245611723174,0.370181454930564
abalone_point_1027,abalone,regression,8,0.742488770627612,nominal,1.00761899951171,1.12977525947211,0.848340847971141,1.49321826821679,1.57518411471218,1.59565377433233,1.15780208155824,-0.0692344767229692,1.08742054449143,-0.494465082492178,0.697047983874923,-0.699392643572442,0.838574690877532,1.44604008927186,-1.06429672419117
abalone_point_0959,abalone,regression,8,0.146707783666216,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.548018306800636,-0.341802489823864,-0.707878835723463,-0.74589704223898,-0.808096528765064,1.44604008927186,0.895594466393714,2.17495801488102,0.133295962810072,0.370028023728886,-0.227517786370157,1.20696039275157
abalone_point_2124,abalone,regression,6,0.548457650324274,nominal,-1.94842555314621,-1.99396938144147,-1.54245611723174,-1.12918955942798,-1.10994870856275,-1.03174183634517,-1.46427407008699,-1.38927460628598,0.250641606670419,-0.778224008492141,1.75986599999968,0.0500271021718205,-0.422897105291899,-1.06429672419117,0.489721303190708
abalone_point_2685,abalone,regression,9,0.527916748865593,nominal,0.841081278235208,0.8274773909966,0.370181454930564,0.583736237789446,0.561501421361746,0.879506012394194,0.507670871355791,-1.25186428563181,0.848340847971141,0.367587350925429,-0.0282226794891791,0.174930393129198,-1.07165402903618,0.728800999710997,-1.18383657245131
abalone_point_3093,abalone,regression,11,0.58003262014828,anomaly,-0.116510619104682,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.519760118212052,-0.429630342231575,-0.365157217479537,-0.154834348605895,0.370181454930564,0.611835540393752,-0.785423497844153,1.59050102397947,-0.609865246509868,0.250641606670419,0.609261151450853
abalone_point_0067,abalone,regression,12,0.197978004185403,anomaly,0.3414681144057,0.323647610204087,0.489721303190708,0.175896762261489,-0.024181912574061,0.117743743326238,0.583100459279831,-0.404876079632335,0.250641606670419,-0.530383933884578,-0.388577285814739,0.466371405363077,0.921921934553012,2.16327917883273,-1.18383657245131
abalone_point_0039,abalone,regression,11,0.332066579949354,anomaly,0.424736975043951,0.374030588283339,-0.107977938110013,0.110642446177015,0.0974600106279914,0.208972757585873,0.152074242571028,-0.380097169350436,1.32650024101172,1.22963978434304,-1.18683116058655,-0.824295934529819,-0.862159605743754,0.609261151450853,-0.944756875931023
abalone_point_0519,abalone,regression,4,0.199374635113613,nominal,-1.65698454091233,-1.79243746912447,-1.18383657245131,-1.39020682376587,-1.34872729855196,-1.33735903411495,-1.39243636730219,-1.23384325997225,0.609261151450853,-1.37806882674523,1.03003388592259,-1.15737137708282,-0.758538708201265,-2.25969520679261,-1.54245611723174
abalone_point_0604,abalone,regression,11,0.374302895211609,anomaly,-0.449586061657688,-0.633628973301688,-0.58613733115059,-0.693820919301881,-0.715738772259802,-0.662264328593645,-0.523200163606098,2.08653071780229,-0.825217027670879,0.690857013457033,-1.30999032983706,-0.61612378293419,-1.33295890109985,-1.18383657245131,-1.06429672419117
abalone_point_3009,abalone,regression,12,0.231471773582773,anomaly,1.88194203621335,2.08705184297788,1.56557993753201,2.92575442600874,2.07977283317995,2.21144962058487,3.49971119234274,0.390301677595895,-1.30337642071146,2.59455613725425,-0.000853975211288458,1.9652108968516,0.509690972590502,0.131101758410275,0.370181454930564
abalone_point_1024,abalone,regression,10,0.158517987828422,anomaly,0.965984569192585,0.928243347155103,0.848340847971141,1.15267230615095,0.604301357303209,1.00722663235768,1.15780208155824,-1.0829171700734,-1.18383657245131,-0.559119014998499,-0.904021216381679,1.17415672078821,-0.587338964435414,1.56557993753201,-0.347057634630302
abalone_point_1421,abalone,regression,11,0.207436836646516,anomaly,1.54886659366034,1.43207312794762,0.728800999710997,1.6012957292317,1.72836283281847,1.49986330935971,1.51699059548224,-0.569317938775851,0.489721303190708,-1.53611177287179,1.23073771729379,0.216564823448323,-1.45009556788701,0.250641606670419,-0.227517786370157
abalone_point_1757,abalone,regression,14,0.213738150491197,anomaly,1.67376988461772,1.58322206218537,1.68511978579215,2.67901154331433,3.02137142389214,2.79531531184654,1.89773042024168,0.223607190244934,0.848340847971141,0.619019310672232,-0.717001737149426,0.00839267185269475,0.20108090817048,-0.347057634630302,0.131101758410275
abalone_point_1148,abalone,regression,9,0.364006366984288,nominal,0.466371405363077,0.42441356636259,0.0115619101501313,0.270719440321739,0.570511934191528,0.00826892621467509,0.101787850621667,0.865606229366877,0.250641606670419,-0.408259839150417,-0.187873454443541,0.92435013887346,-0.551296913116287,0.489721303190708,1.08742054449143
abalone_point_3510,abalone,regression,10,0.190593716492782,anomaly,1.00761899951171,1.12977525947211,0.848340847971141,1.03134006218138,1.38596334528677,0.783715547421576,0.834532419026634,-0.134560694738886,0.609261151450853,0.629794966089952,-1.40578079480967,0.508005835682202,0.870111485781768,-0.58613733115059,0.848340847971141
