point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_1953,abalone,regression,10,0.277954814579501,anomaly,0.965984569192585,0.8274773909966,-0.107977938110013,0.553148277124849,0.57952244702131,0.63774912460616,0.38554677662163,1.84030760589422,1.53635491506357,0.525179522521093
abalone_point_2136,abalone,regression,12,0.230182936099649,anomaly,0.3414681144057,0.172498675966333,-0.944756875931023,-0.232962311955289,-0.242686848696266,-0.13313604588776,-0.422627379707378,-0.907564795168071,-0.694194483584518,0.625945478679595
abalone_point_0991,abalone,regression,9,0.496822563583007,nominal,0.424736975043951,0.525179522521093,0.489721303190708,0.559265869257769,0.804785267765851,0.368623532540235,0.0730527695077469,0.133295962810072,-0.904021216381679,0.42441356636259
abalone_point_0530,abalone,regression,9,0.319012458458159,nominal,-1.15737137708282,-1.08707577601495,-1.06429672419117,-1.20056146764537,-1.22032749072757,-1.10928649846586,-1.10508555616298,-0.741027073891568,-0.840160906399934,0.928243347155103
abalone_point_2837,abalone,regression,9,0.506124559192425,nominal,0.466371405363077,0.374030588283339,0.489721303190708,0.316601381318634,0.588532959851091,0.186165504020964,0.223911945355828,-0.657758213253316,-0.840160906399934,0.676328456758846
abalone_point_2613,abalone,regression,11,0.217918854837301,anomaly,0.92435013887346,0.877860369075852,0.967880696231285,1.56459017643418,1.16070052454223,1.24442206943274,0.942288973203835,-0.199779479742934,-0.776300596418189,1.58322206218537
abalone_point_0842,abalone,regression,9,0.576053588404754,nominal,-0.24141391006206,0.0213497417285791,-0.347057634630302,-0.149355219472058,-0.107529156249541,-0.470683398648411,-0.178379190239055,0.0500271021718205,0.131428095465183,-0.0290332363506717
abalone_point_2409,abalone,regression,15,0.153819956386548,anomaly,0.799446847916082,0.777094412917349,0.728800999710997,0.773381593909946,0.545733023909628,1.13038580160819,0.654938162064632,1.00761899951171,1.13038580160819,0.273264632124836
abalone_point_4024,abalone,regression,6,0.057974318751802,nominal,-2.07332884410359,-2.09473533759998,-1.66199596549189,-1.4942058900255,-1.45234819609445,-1.44227240051353,-1.50019292147939,-1.65698454091233,-0.36577003224983,-1.08707577601495
abalone_point_0434,abalone,regression,22,0.301705023678114,anomaly,0.174930393129198,0.122115697887082,0.0115619101501313,-0.159551206360256,-0.503991720759934,-0.461560497222447,0.116155391178627,0.716177987277831,-1.20507696343848,-0.0290332363506717
abalone_point_2438,abalone,regression,9,0.275421886591302,nominal,-1.57371568027408,-1.69167151296597,-1.06429672419117,-1.34330528408015,-1.33971678572218,-1.29174452698513,-1.32059866451739,-0.407951631338562,-0.986127329215351,0.676328456758846
abalone_point_0653,abalone,regression,11,0.424273365516527,anomaly,-0.449586061657688,-0.583245995222437,-0.227517786370157,-0.739702860298776,-0.787822874898056,-0.744370441427317,-0.67405933945418,1.25742558142647,-0.452437595796484,1.02900930331361
abalone_point_3251,abalone,regression,9,0.588297379761314,nominal,-0.741027073891568,-0.583245995222437,-0.347057634630302,-0.753977241942254,-0.73150716971192,-0.602965469324882,-0.67405933945418,0.674543556958705,-1.15946245630866,0.726711434838098
abalone_point_2181,abalone,regression,21,0.233885297062514,anomaly,0.841081278235208,0.122115697887082,0.609261151450853,0.470560783330438,-0.00616088691449765,-0.142258947313723,1.48107174408984,0.133295962810072,1.44512590080393,-0.73439492946019
abalone_point_1391,abalone,regression,9,0.645165469775588,nominal,0.92435013887346,0.928243347155103,0.609261151450853,1.28623973438635,1.55716308905262,0.765469744569649,1.08596437877344,0.424736975043951,1.43144154866499,-0.835160885618693
abalone_point_2477,abalone,regression,18,0.240463210761559,anomaly,1.00761899951171,0.777094412917349,0.370181454930564,1.34639605702673,1.04581648596251,1.19880756230292,1.01412667598864,-1.36554352867845,-0.49349065221332,0.0717327198078305
abalone_point_0022,abalone,regression,10,0.584257729007096,anomaly,-1.19900580740195,-1.33899066641121,-0.944756875931023,-1.23012982962114,-1.25862217025415,-1.20051551272549,-1.10508555616298,0.133295962810072,0.87038311096823,-0.0794162144299231
abalone_point_0965,abalone,regression,8,0.543159025848869,nominal,-0.158145049423808,-0.532863017143185,-0.347057634630302,-0.464411214317405,-0.492728579722707,-0.548228060769101,-0.386708528314977,1.54886659366034,-0.101205890896887,0.42441356636259
abalone_point_1837,abalone,regression,6,0.083420082779977,nominal,-0.907564795168071,-0.986309819856447,-1.18383657245131,-1.11593477647332,-1.0581382597915,-1.08647924490095,-1.10508555616298,0.174930393129198,-0.844722357112916,0.625945478679595
abalone_point_1680,abalone,regression,12,0.219476956745899,anomaly,0.799446847916082,1.07939228139286,0.370181454930564,1.01298728578262,1.3927212299091,0.728978138865795,0.690857013457033,-0.61612378293419,-0.320155525120012,1.07939228139286
abalone_point_2207,abalone,regression,5,0.084236605873844,nominal,-1.94842555314621,-1.84282044720372,-1.54245611723174,-1.40448120540935,-1.38702197807854,-1.43314949908756,-1.42835521869459,0.757812417596957,-0.639457075028736,-0.583245995222437
abalone_point_2417,abalone,regression,18,0.233215059433908,anomaly,-0.824295934529819,-0.935926841777196,-0.347057634630302,-0.971151762660892,-1.1076960803553,-1.13209375203077,-0.781815893631381,-0.407951631338562,-1.10928649846586,1.07939228139286
abalone_point_0808,abalone,regression,15,0.193001984144338,anomaly,-0.366317201019437,-0.0794162144299231,-0.347057634630302,-0.142218028650318,-0.661675695281113,-0.0145383273502338,0.00839883700142625,-0.283048340381185,1.2535449708587,-0.381714082905431
abalone_point_0112,abalone,regression,9,0.59762929154502,nominal,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.811074768516168,-0.844138580084191,-0.671387230019609,-0.458546231099778,-1.4488123893167,0.706170885300886,1.18015823755136
abalone_point_3465,abalone,regression,10,0.224287998930782,anomaly,0.92435013887346,0.877860369075852,0.370181454930564,1.09047678613293,1.00752180643594,1.07564839305241,0.40350620231783,0.63290912663958,-0.247172313712304,-1.74205449104522
abalone_point_0727,abalone,regression,10,0.711514030556502,anomaly,-1.03246808612545,-1.0366927979357,-1.30337642071146,-1.0843272171199,-1.1324749906372,-1.00437313206728,-0.997329001985783,0.841081278235208,5.28586740113458,0.222881654045585
abalone_point_1342,abalone,regression,10,0.174210671659227,anomaly,0.508005835682202,0.8274773909966,1.08742054449143,0.697931290937274,0.732701165127598,0.66511782888405,0.690857013457033,1.17415672078821,-0.694194483584518,-0.73439492946019
abalone_point_0515,abalone,regression,5,0.080538090074274,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.52683304806773,-1.4793797345838,-1.45139530193949,-1.53611177287179,-0.283048340381185,-1.36928918910582,-1.28860768833195
abalone_point_1138,abalone,regression,10,0.38089370330133,anomaly,0.424736975043951,0.42441356636259,0.489721303190708,0.487893961040376,0.885879883233886,0.30476322255849,0.134114816874827,-2.07332884410359,-0.165066200878632,0.0213497417285791
abalone_point_3428,abalone,regression,13,0.234255785640838,anomaly,1.7986731755751,1.98628588681938,1.44604008927186,3.39273062548825,3.54172853981203,3.59813063733133,2.04499771095052,-0.366317201019437,-1.54718576691211,0.172498675966333
abalone_point_2311,abalone,regression,13,0.457947136651043,anomaly,-0.741027073891568,-0.583245995222437,-0.705677179410735,-0.906917045265238,-0.974791016116025,-0.730686089288372,-0.817734745023781,0.63290912663958,2.52618971978061,0.575562500600344
abalone_point_0577,abalone,regression,10,0.261100833510999,anomaly,0.299833684086575,0.172498675966333,0.0115619101501313,0.180994755705588,0.185312510718363,0.154235349030092,0.152074242571028,0.466371405363077,0.911436167385066,-0.532863017143185
abalone_point_3073,abalone,regression,10,0.198630958165119,anomaly,1.13252229046909,1.23054121563061,0.967880696231285,1.40451318228946,1.87928892271731,1.10757854804328,1.16498585183672,0.0500271021718205,0.655994927458087,-0.0794162144299231
abalone_point_2522,abalone,regression,9,0.449613896518743,nominal,0.133295962810072,0.122115697887082,-0.466597482890446,-0.0351601663242293,0.147017831191791,-0.320155525120012,-0.110133372593495,0.258199253767449,-0.201557806582486,-2.04435235952073
abalone_point_2218,abalone,regression,13,0.148754193745319,anomaly,-0.0748761887855567,0.0717327198078305,-0.227517786370157,-0.132022041762119,-0.375591912935545,0.140550996891147,0.080236539786227,1.46559773302209,0.0903750390483471,0.0717327198078305
abalone_point_0012,abalone,regression,10,0.549673730042875,anomaly,-0.782661504210693,-0.583245995222437,-0.705677179410735,-0.862054702957163,-0.8644122339512,-0.908582667094661,-0.74589704223898,0.216564823448323,-1.45139530193949,0.273264632124836
abalone_point_1558,abalone,regression,8,0.368725034293647,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-1.0435432695671,-1.01083306743515,-1.20963841415146,-1.06916670477058,-0.324682770700311,1.73249729572178,-2.54818214031324
abalone_point_0110,abalone,regression,9,0.576547615738842,nominal,-0.741027073891568,-0.129799192509174,-0.825217027670879,-0.948720591506854,-1.00632781102026,-0.753493342853281,-0.781815893631381,-0.199779479742934,-1.08191779418797,0.525179522521093
abalone_point_0148,abalone,regression,9,0.131377280378284,nominal,-2.03169441378446,-2.04435235952073,-1.4229162689716,-1.43099077131866,-1.38476934987109,-1.29174452698513,-1.41398767813763,-0.741027073891568,0.0994979404743106,-0.73439492946019
abalone_point_1141,abalone,regression,9,0.530615737499208,nominal,0.424736975043951,0.474796544441841,-0.107977938110013,0.15958318324037,0.293438664675742,0.14967389831711,0.152074242571028,1.46559773302209,0.934243420949974,-0.280948126746929
abalone_point_1071,abalone,regression,6,0.191106229218173,nominal,-1.24064023772108,-1.33899066641121,-0.944756875931023,-1.21585544797767,-1.09418031111063,-1.26437582270724,-1.24876096173258,0.00839267185269475,2.08829045133436,-1.43975662256971
abalone_point_1570,abalone,regression,8,0.588033269884565,nominal,-0.407951631338562,-0.482480039063934,0.131101758410275,-0.400176496921751,-0.346307746238755,-0.397700187240702,-0.350789676922577,0.63290912663958,0.783715547421576,-0.0794162144299231
abalone_point_3047,abalone,regression,11,0.169652259666487,anomaly,0.508005835682202,0.42441356636259,0.848340847971141,0.609226205009943,0.599796100888318,0.74266249100474,0.690857013457033,-0.407951631338562,0.473536898938816,0.122115697887082
abalone_point_1964,abalone,regression,9,0.681467435550946,nominal,1.09088786014996,1.12977525947211,0.728800999710997,0.64389256042982,0.768743216446724,0.386869335392162,0.784246027077273,0.549640266001328,2.17495801488102,1.18015823755136
abalone_point_3125,abalone,regression,10,0.42145222871848,anomaly,0.424736975043951,0.42441356636259,-0.107977938110013,-0.00049381090435293,0.0118601387450657,-0.137697496600741,-0.020336244112494,-0.116510619104682,0.113182292613256,-1.79243746912447
abalone_point_0889,abalone,regression,11,0.221007691279059,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.93470450047581,2.25998308977559,1.29003657656255,1.26555863573544,0.383102544724825,1.0528411394875,0.42441356636259
abalone_point_1922,abalone,regression,10,0.120326335616188,anomaly,0.674543556958705,0.625945478679595,0.967880696231285,0.584755836478266,0.538975139287292,0.692486533161941,0.590284229558312,-0.824295934529819,-1.26893727342022,-1.79243746912447
abalone_point_0489,abalone,regression,11,0.38909119764337,anomaly,0.133295962810072,0.122115697887082,-0.107977938110013,-0.0433169558347885,-0.0489608228559605,-0.00997687663725201,-0.0275200143909741,0.133295962810072,-0.780862047131171,0.777094412917349
abalone_point_1355,abalone,regression,10,0.498918257464501,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.593932224677645,0.926427190967903,0.601257518902305,0.223911945355828,-0.407951631338562,0.843014406690339,0.928243347155103
abalone_point_0729,abalone,regression,13,0.130381507641342,anomaly,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.11978685749628,-0.386855053972772,-0.196996355869505,0.116155391178627,0.216564823448323,-0.470683398648411,0.122115697887082
abalone_point_3702,abalone,regression,10,0.214075183677735,anomaly,1.13252229046909,1.02900930331361,0.967880696231285,0.881459054924855,0.633585523999999,0.482659800364779,0.719592094570953,0.216564823448323,-0.945074272798515,-0.180182170588426
abalone_point_3110,abalone,regression,7,0.117241512152859,nominal,-1.19900580740195,-1.18784173217345,-1.30337642071146,-1.22401223748822,-1.22258011893502,-1.2233227662904,-1.17692325894778,0.716177987277831,-0.826476554260989,0.273264632124836
abalone_point_0990,abalone,regression,9,0.667323412644231,nominal,0.424736975043951,0.676328456758846,0.489721303190708,0.581697040411806,0.613311870132991,0.856698758829285,0.367587350925429,-0.699392643572442,0.135989546178165,-2.85048000878875
abalone_point_1434,abalone,regression,6,0.152507988600777,nominal,-1.2822746680402,-1.38937364449046,-1.06429672419117,-1.21687504666649,-1.02209620847238,-1.2734987241332,-1.27390415770727,0.216564823448323,-0.151381848739687,-0.835160885618693
abalone_point_2745,abalone,regression,11,0.581410878362204,anomaly,-0.366317201019437,-0.33133110482618,-0.466597482890446,-0.487861984160262,-0.476960182270589,-0.479806300074374,-0.480097541935218,-0.61612378293419,-0.867529610677825,0.978626325234355
abalone_point_1859,abalone,regression,10,0.406463374037701,anomaly,-0.116510619104682,-0.0794162144299231,-0.466597482890446,-0.261511075242246,-0.0557187074782968,-0.639457075028736,-0.314870825530177,0.882715708554334,1.12126290018223,1.33130717178911
abalone_point_0064,abalone,regression,7,0.096353699811235,nominal,-0.824295934529819,-0.835160885618693,-1.06429672419117,-0.918132630842257,-0.850896464706527,-0.917705568520624,-0.997329001985783,0.799446847916082,0.815645702412449,-0.532863017143185
abalone_point_3840,abalone,regression,8,0.37497984070357,nominal,-0.033241758466431,0.172498675966333,-0.347057634630302,-0.0790029099434847,0.056912702893974,0.222657109724818,-0.350789676922577,0.466371405363077,-1.34192048482793,0.777094412917349
abalone_point_1063,abalone,regression,5,0.144053879961069,nominal,-2.03169441378446,-1.99396938144147,-1.30337642071146,-1.47075512018264,-1.43207454222744,-1.42858804837458,-1.47145784036547,0.757812417596957,-1.43771094980055,-1.08707577601495
abalone_point_3116,abalone,regression,6,0.357553617193369,nominal,-0.699392643572442,-0.684011951380939,-0.466597482890446,-0.671389748147843,-0.283234156430283,-0.785423497844153,-0.864429251833902,0.466371405363077,-1.14577810416971,0.42441356636259
abalone_point_0430,abalone,regression,18,0.168605331301328,anomaly,0.424736975043951,0.42441356636259,0.728800999710997,0.446090414798761,0.0816916131758735,-0.0920829894709237,1.05004552738104,1.21579115110734,1.2535449708587,-0.280948126746929
abalone_point_4117,abalone,regression,9,0.509124707804582,nominal,0.841081278235208,0.726711434838098,0.489721303190708,0.841694706060879,1.3431634093453,0.747223941717722,0.284973992722909,-0.199779479742934,-0.260856665851249,0.122115697887082
abalone_point_3384,abalone,regression,14,0.188408540895177,anomaly,-0.199779479742934,-0.33133110482618,-0.227517786370157,-0.21970752900063,-0.242686848696266,-0.0738371866189969,-0.135276568568175,-2.78111415952873,1.17143885802503,0.42441356636259
abalone_point_3770,abalone,regression,9,0.469894893659228,nominal,0.299833684086575,0.222881654045585,0.131101758410275,0.141230406841612,0.135754690154563,0.473536898938816,0.0443176883938266,1.09088786014996,-0.28822537012914,-0.784777907539442
abalone_point_2590,abalone,regression,7,0.371439924790275,nominal,0.424736975043951,0.42441356636259,0.370181454930564,0.243190275723601,0.313712318542751,0.231780011150782,0.144890472292548,0.757812417596957,-1.00893458278026,1.07939228139286
abalone_point_2525,abalone,regression,11,0.155659994817062,anomaly,0.466371405363077,0.525179522521093,0.967880696231285,0.64491215911864,0.543480395702183,0.879506012394194,0.619019310672232,-0.532854922295939,-0.516297905778229,0.877860369075852
abalone_point_2251,abalone,regression,11,0.228732366667166,anomaly,1.09088786014996,1.83513695258163,1.44604008927186,1.46161070886337,1.32739501189319,1.78723470427757,1.26555863573544,1.13252229046909,-0.155943299452669,0.978626325234355
abalone_point_3933,abalone,regression,11,0.261584982340655,anomaly,-0.283048340381185,-0.381714082905431,-0.58613733115059,-0.586763056975792,-0.848643836499082,-0.575596765046992,-0.386708528314977,-0.491220491976813,-1.47876400621738,0.0717327198078305
abalone_point_2392,abalone,regression,10,0.885040093153159,anomaly,-1.2822746680402,-1.18784173217345,-1.18383657245131,-1.19852227026773,-1.12346447780742,-1.23700711842935,-1.22002588061866,-0.449586061657688,-0.151381848739687,-0.784777907539442
abalone_point_2679,abalone,regression,7,0.587870633369948,nominal,0.757812417596957,0.42441356636259,0.250641606670419,0.752989620133548,1.5661736018824,0.263710166141654,0.083828424925467,-0.366317201019437,0.0584448840574746,-0.0290332363506717
abalone_point_2520,abalone,regression,7,0.647907309080636,nominal,-0.158145049423808,-0.180182170588426,1.08742054449143,-0.440960444474547,-0.416139220669562,-0.352085680110885,-0.480097541935218,-0.532854922295939,-0.689633032871536,0.575562500600344
abalone_point_1189,abalone,regression,9,0.614225178543052,nominal,1.38232887238384,1.33130717178911,0.370181454930564,1.27502414880933,1.19223731944646,1.18512321016397,1.08596437877344,-2.15659770474184,-0.694194483584518,-0.129799192509174
abalone_point_0085,abalone,regression,14,0.201328592856838,anomaly,0.466371405363077,0.42441356636259,0.0115619101501313,0.375738105270188,0.0929547542131006,0.323009025410417,0.870451270419034,-0.283048340381185,-1.44227240051353,0.928243347155103
abalone_point_1220,abalone,regression,6,0.424101898595992,nominal,-1.65698454091233,-1.84282044720372,-1.54245611723174,-1.40652040278699,-1.36449569600408,-1.35560483696687,-1.06916670477058,0.299833684086575,-0.858406709251861,-0.280948126746929
abalone_point_1900,abalone,regression,9,0.528850464199206,nominal,0.424736975043951,0.42441356636259,-0.227517786370157,-0.0891988968316836,-0.186371143510131,0.113182292613256,-0.0885820617580545,0.3414681144057,-1.45595675265247,1.43207312794762
