point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3611,abalone,regression,9,0.344723747418004,nominal,0.466371405363077,0.42441356636259,0.489721303190708,0.0790348868235988,0.153775715814127,0.368623532540235,-0.171195419960575,0.660617062489344,-0.482480039063934,1.07564839305241
abalone_point_1207,abalone,regression,11,0.219940808085749,anomaly,1.88194203621335,1.63360504026462,1.68511978579215,2.86967649812365,3.37728668066851,3.09180960819035,2.19944877193785,-0.853149092913972,1.48245610602687,-0.584719666472955
abalone_point_2847,abalone,regression,10,0.20575519863657,anomaly,0.841081278235208,0.676328456758846,0.848340847971141,1.04357524644722,1.33640552472297,0.934243420949974,0.705224554013993,-1.31493787544028,1.53283908410612,-0.88121396281677
abalone_point_1627,abalone,regression,8,0.498593751379244,nominal,0.383102544724825,0.42441356636259,-0.107977938110013,-0.0983752850310628,-0.112034412664432,0.0401990812055475,-0.207114271352976,0.210091421000262,0.0717327198078305,-0.142258947313723
abalone_point_3792,abalone,regression,11,0.178352188296412,anomaly,1.04925342983084,0.877860369075852,0.848340847971141,0.812126344085102,0.759732703616943,0.706170885300886,0.942288973203835,2.19015161534478,-0.633628973301688,-0.356647130823867
abalone_point_2819,abalone,regression,8,0.115460377441666,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.21687504666649,-1.07841191365851,-1.25069147056829,-1.31341489423891,0.820553665217969,-1.38937364449046,-1.36472773839284
abalone_point_2259,abalone,regression,8,0.326894268964058,nominal,-0.782661504210693,-0.73439492946019,-0.58613733115059,-0.862054702957163,-0.871170118573536,-0.794546399270117,-0.74589704223898,1.66979449942489,-0.986309819856447,-1.15033955488269
abalone_point_3714,abalone,regression,11,0.2318761972296,anomaly,1.54886659366034,1.48245610602687,0.848340847971141,2.67391354987023,3.99225418130111,1.75074309857371,1.40205027102656,-0.233676335866484,-0.0794162144299231,-0.488929201500338
abalone_point_3895,abalone,regression,12,0.106396883164215,anomaly,-0.24141391006206,-0.280948126746929,-0.107977938110013,-0.406294089054671,-0.434160246329126,-0.347524229397903,-0.171195419960575,-0.891443772440545,1.28092419370986,1.9788156342228
abalone_point_1223,abalone,regression,7,0.206921685428383,nominal,-1.57371568027408,-1.64128853488671,-1.18383657245131,-1.2790705666845,-1.18653806761589,-1.27806017484618,-1.37088505646675,-0.837380695461855,1.58322206218537,-1.22788421700338
abalone_point_0773,abalone,regression,8,0.463173967300674,nominal,-1.15737137708282,-1.33899066641121,-0.58613733115059,-1.14244434238263,-1.17978018299356,-0.894898314955715,-1.10508555616298,-0.70222300301513,-1.69167151296597,0.0493219826315111
abalone_point_1471,abalone,regression,9,0.303728645696264,nominal,0.0500271021718205,0.222881654045585,-0.227517786370157,-0.253354285731687,-0.0602239638931876,-0.356647130823867,-0.357973447201057,-0.589591592642859,-1.99396938144147,-0.776300596418189
abalone_point_4132,abalone,regression,11,0.331370810297594,anomaly,0.466371405363077,0.172498675966333,0.131101758410275,0.00256498516210664,0.0884494977982098,-0.183312003730559,0.134114816874827,-1.19104332403078,1.07939228139286,2.08372900062138
abalone_point_0986,abalone,regression,10,0.22332477523054,anomaly,0.383102544724825,0.42441356636259,0.370181454930564,0.743813231934169,0.69215385739358,0.268271616854636,0.748327175684873,0.0794389849684281,-1.54052257872821,0.979857928079792
abalone_point_1263,abalone,regression,8,0.204406688622052,nominal,-0.574489352615065,-0.633628973301688,-0.825217027670879,-0.873270288534182,-0.880180631403317,-0.95875862493746,-0.810550974745301,0.151523087606681,-0.381714082905431,2.01530723992665
abalone_point_1536,abalone,regression,6,0.137522361102481,nominal,-1.82352226218884,-1.84282044720372,-1.18383657245131,-1.39122642245469,-1.33521152930729,-1.33735903411495,-1.41757956327687,-0.443170759158907,1.07939228139286,-0.575596765046992
abalone_point_1757,abalone,regression,14,0.213738150491197,anomaly,1.67376988461772,1.58322206218537,1.68511978579215,2.67901154331433,3.02137142389214,2.79531531184654,1.89773042024168,-0.321528835956855,-1.74205449104522,-0.0145383273502338
abalone_point_0722,abalone,regression,13,0.181146319636091,anomaly,0.258199253767449,0.474796544441841,0.489721303190708,0.466482388575158,0.149270459399236,0.43248384252198,0.38913866176087,0.187565138925808,-1.38937364449046,-0.922267019233606
abalone_point_0885,abalone,regression,10,0.202172893408028,anomaly,1.13252229046909,1.12977525947211,1.20696039275157,1.48710067608387,1.78242590979716,1.07108694233943,1.15780208155824,0.575017190606419,1.53283908410612,-1.15033955488269
abalone_point_2324,abalone,regression,8,0.516039547643178,nominal,-1.07410251644457,-0.835160885618693,-0.825217027670879,-1.06597444072114,-1.11895922139253,-0.977004427789387,-1.03324785337818,1.41524751198356,-0.180182170588426,-1.46507965407844
abalone_point_0638,abalone,regression,6,0.144243906492005,nominal,-1.40717795899758,-1.49013960064896,-1.30337642071146,-1.30150173783854,-1.25411691383926,-1.20507696343848,-1.32059866451739,0.475901549478821,1.02900930331361,-0.228926510860377
abalone_point_4129,abalone,regression,8,0.503221537868657,nominal,0.258199253767449,0.273264632124836,0.131101758410275,0.187112347838507,0.20108090817048,0.427922391808998,0.116155391178627,2.04373078186083,0.122115697887082,2.23425687414978
abalone_point_3598,abalone,regression,11,0.195624498792036,anomaly,1.34069444206472,1.23054121563061,0.728800999710997,1.49117907083915,1.29585821698895,1.84653356354633,1.62474714965944,0.00510225412272942,0.777094412917349,-0.329278426545976
abalone_point_0534,abalone,regression,9,0.0725134105429029,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.915073834775797,-0.855401721121418,-0.862968159964843,-0.925491299200982,0.277670267223624,-1.43975662256971,-0.0738371866189969
abalone_point_3819,abalone,regression,9,0.354082215651418,nominal,0.3414681144057,0.374030588283339,0.0115619101501313,0.0148001694279454,0.210091421000262,-0.183312003730559,-0.102949602315015,-1.33971678572218,1.58322206218537,0.418799490383035
abalone_point_4110,abalone,regression,8,0.308662056577442,nominal,-0.366317201019437,-0.432097060984683,-0.227517786370157,-0.60817462944101,-0.535528515664169,-0.488929201500338,-0.71716196112506,-1.34872729855196,1.43207312794762,-1.34648193554091
abalone_point_3543,abalone,regression,8,0.589795553813979,nominal,-0.574489352615065,0.273264632124836,-0.705677179410735,-0.820251156715547,-0.740517682541702,-0.826476554260989,-0.850061711276941,0.0704284721386464,0.928243347155103,-0.260856665851249
abalone_point_2163,abalone,regression,11,0.230631130943088,anomaly,1.54886659366034,1.58322206218537,1.32650024101172,2.01525279689258,1.91758360224388,2.84092981897635,1.80434140662144,-0.745022938956593,0.726711434838098,-0.72612463857539
abalone_point_3787,abalone,regression,10,0.190170944439412,anomaly,0.841081278235208,0.928243347155103,1.08742054449143,0.843733903438519,1.08185853728164,0.614941871041251,0.690857013457033,0.0704284721386464,0.374030588283339,0.313886123984454
abalone_point_1250,abalone,regression,5,0.234515327764351,nominal,-1.07410251644457,-1.38937364449046,-0.944756875931023,-1.08126842105344,-0.968033131493689,-1.09104069561393,-1.12663686699842,0.165038856851354,0.8274773909966,1.08933274519135
abalone_point_0738,abalone,regression,12,0.217058636627618,anomaly,-0.033241758466431,-0.0290332363506717,-0.347057634630302,-0.377745325767714,-0.531023259249279,-0.0647142851930333,-0.207114271352976,0.538975139287292,-0.432097060984683,0.38230788467918
abalone_point_3340,abalone,regression,12,0.207953952828423,anomaly,0.508005835682202,0.676328456758846,1.08742054449143,0.0586429130472009,-0.0579713356857422,-0.0190997780632156,0.259830796748229,0.892637767856222,0.0717327198078305,0.0903750390483471
abalone_point_0753,abalone,regression,13,0.227627745195578,anomaly,0.674543556958705,0.525179522521093,0.728800999710997,0.598010619432925,-0.0557187074782968,1.13038580160819,0.547181607887431,-0.848643836499082,0.42441356636259,0.537397208920561
abalone_point_0122,abalone,regression,7,0.131150672186284,nominal,-1.15737137708282,-1.1374587540942,-1.30337642071146,-1.17303230304723,-1.15500127271166,-1.1229708506048,-1.10508555616298,-0.902706913477772,-1.59090555680746,-0.607526920037864
abalone_point_2720,abalone,regression,5,0.155582478138736,nominal,-1.36554352867845,-1.49013960064896,-1.4229162689716,-1.32393290899257,-1.28565370874349,-1.36016628767986,-1.28467981312499,1.43101590943568,1.18015823755136,1.65039118288811
abalone_point_1203,abalone,regression,12,0.232242626453321,anomaly,1.67376988461772,0.978626325234355,1.08742054449143,2.34356357469258,3.00335039823257,2.23425687414978,1.52058248062148,-0.607612618302423,0.978626325234355,-1.57455447119
abalone_point_0807,abalone,regression,6,0.060065522683738,nominal,-2.03169441378446,-2.04435235952073,-1.66199596549189,-1.48299030444848,-1.43432717043489,-1.3738506398188,-1.50019292147939,-0.846391208291636,0.8274773909966,-0.776300596418189
abalone_point_1769,abalone,regression,8,0.568496709496221,nominal,-0.741027073891568,-1.08707577601495,-0.466597482890446,-0.473587602516783,-0.452181271988689,-0.379454384388775,-0.533975819023819,-0.805843900557619,-0.986309819856447,0.195288405446928
abalone_point_3381,abalone,regression,5,0.148685634915104,nominal,-2.78111415952873,-2.80009703070949,-2.25969520679261,-1.63593010777146,-1.5784953757114,-1.60192317546789,-1.65105209732747,-1.54245332439227,0.978626325234355,2.01074578921367
abalone_point_4131,abalone,regression,10,0.17646015361095,anomaly,0.466371405363077,0.42441356636259,0.0115619101501313,-0.00967019910373209,-0.0579713356857422,-0.0373455809151427,0.173625553406468,1.50310001207393,0.222881654045585,-0.767177694992226
abalone_point_1375,abalone,regression,9,0.687362428724182,nominal,0.757812417596957,0.726711434838098,0.848340847971141,0.589853829922366,0.390301677595895,1.26722932299764,0.43942505371023,-0.467949669440807,0.172498675966333,0.163358250456055
abalone_point_2391,abalone,regression,16,0.437769530025499,anomaly,-0.574489352615065,-0.583245995222437,-0.347057634630302,-0.775388814407472,-0.904959541685217,-0.717001737149426,-0.7566726976567,-1.02660146488727,-0.0290332363506717,-0.634895624315755
abalone_point_4022,abalone,regression,10,0.187166177409838,anomaly,1.38232887238384,1.73437099642312,1.32650024101172,1.69102041384785,1.57067885829729,1.65039118288811,1.67144165646956,-0.650412554243885,1.18015823755136,-0.178750553017577
abalone_point_2648,abalone,regression,8,0.105678814996445,nominal,-0.199779479742934,-0.180182170588426,-0.347057634630302,-0.501116767114921,-0.29449729746751,-0.44331469437052,-0.562710900137739,-0.467949669440807,-0.432097060984683,-0.502613553639283
abalone_point_0315,abalone,regression,23,0.202252983805302,anomaly,0.882715708554334,0.777094412917349,0.848340847971141,0.960987752652807,0.33398597240976,1.03915678734856,1.58882829826704,1.06158488341463,-1.43975662256971,1.11670144946925
abalone_point_1534,abalone,regression,6,0.087022716843497,nominal,-1.90679112282709,-1.94358640336222,-1.66199596549189,-1.4432259555845,-1.40729563194554,-1.50613271049527,-1.42476333355535,-0.553549541323733,0.0213497417285791,-0.0236612287761973
abalone_point_0017,abalone,regression,7,0.433503189517644,nominal,-1.40717795899758,-1.28860768833195,-1.30337642071146,-1.09758200007456,-1.19104332403078,-1.28718307627215,-0.889572447808582,0.19657565175559,0.978626325234355,-0.475244849361393
abalone_point_3791,abalone,regression,10,0.168498895489678,anomaly,1.04925342983084,0.978626325234355,0.848340847971141,0.772361995221126,0.680890716356353,0.74266249100474,1.08596437877344,1.78242590979716,-0.381714082905431,2.08829045133436
abalone_point_1693,abalone,regression,10,0.175415456923356,anomaly,0.841081278235208,0.777094412917349,0.848340847971141,1.08741799006647,1.42876328122823,0.738101040291759,0.945880858343075,0.156028344021572,-0.532863017143185,2.09741335276033
abalone_point_0160,abalone,regression,13,0.227614313684776,anomaly,0.424736975043951,0.525179522521093,0.609261151450853,0.602089014188204,-0.274223643600502,-0.0190997780632156,1.44515289269744,-1.01533832385004,1.53283908410612,-0.85384525853888
abalone_point_3766,abalone,regression,9,0.617751342035278,nominal,0.0916615324909462,0.42441356636259,-0.107977938110013,-0.205433147357152,-0.337297233408973,0.0356376304925657,0.187993093963428,-1.37125358062642,0.172498675966333,1.66407553502706
abalone_point_1767,abalone,regression,7,0.589639780539033,nominal,-1.24064023772108,-1.38937364449046,-0.107977938110013,-0.472568003827964,-0.393612938595108,-0.452437595796484,-0.512424508188378,0.919669306345567,0.928243347155103,-1.14121665345673
abalone_point_3749,abalone,regression,6,0.157334449779862,nominal,-1.03246808612545,-0.935926841777196,-0.944756875931023,-1.03232768399009,-0.974791016116025,-0.977004427789387,-1.0619829344921,0.480406805893712,0.42441356636259,0.222657109724818
abalone_point_1984,abalone,regression,11,0.218198169384216,anomaly,1.67376988461772,1.63360504026462,1.56557993753201,1.61251131480872,1.73286808923336,1.22617626658081,1.78997386606448,1.0255428320955,0.122115697887082,1.18968466087695
abalone_point_2208,abalone,regression,8,0.409279929953047,nominal,-0.865930364848945,-0.684011951380939,-0.58613733115059,-0.830447143603746,-0.830622810839518,-0.799107849983098,-0.74589704223898,1.47156321716969,-0.633628973301688,-1.57455447119
abalone_point_2774,abalone,regression,11,0.490119059372016,anomaly,0.466371405363077,0.575562500600344,0.131101758410275,0.321699374762733,0.498427831553275,0.318447574697436,0.080236539786227,-0.954517362249016,1.07939228139286,1.12582435089521
abalone_point_1636,abalone,regression,9,0.544483284244872,nominal,0.424736975043951,0.42441356636259,-0.347057634630302,-0.0993948837198826,-0.143571207568668,0.0675677854834382,-0.0275200143909741,-0.956769990456461,-0.129799192509174,2.08829045133436
abalone_point_0101,abalone,regression,7,0.161300711408366,nominal,-1.36554352867845,-1.43975662256971,-1.06429672419117,-1.21789464535531,-1.14599075988188,-1.22788421700338,-1.17692325894778,-0.639149413206658,-0.935926841777196,-0.529982257917174
abalone_point_0273,abalone,regression,14,0.209292654955488,anomaly,0.799446847916082,0.777094412917349,1.56557993753201,0.795812765063984,0.126744177324782,0.63774912460616,1.05004552738104,0.719185395882925,-0.73439492946019,-0.0601528344800515
abalone_point_4096,abalone,regression,11,0.202223207515987,anomaly,0.92435013887346,0.777094412917349,0.370181454930564,0.498089947928575,0.484912062308602,0.154235349030092,0.798613567634233,1.08411116548908,-0.180182170588426,0.332131926836381
abalone_point_2119,abalone,regression,8,0.573157684567814,nominal,-0.366317201019437,-0.280948126746929,-0.466597482890446,-0.450136832673926,-0.400370823217445,-0.36577003224983,-0.386708528314977,-0.386855053972772,-0.33133110482618,-0.247172313712304
abalone_point_1719,abalone,regression,11,0.169155102501422,anomaly,1.04925342983084,0.978626325234355,1.20696039275157,0.907968620834172,1.03905860134017,0.450729645373907,1.09314814905192,-0.130055438323995,-0.0794162144299231,0.0128303769276569
abalone_point_1858,abalone,regression,8,0.535901479971586,nominal,-0.158145049423808,-0.0794162144299231,0.131101758410275,-0.253354285731687,-0.114287040871877,-0.347524229397903,-0.228665582188416,-0.37784454114299,-1.69167151296597,0.852137308116303
abalone_point_2988,abalone,regression,10,0.226623210645342,anomaly,0.258199253767449,-0.0290332363506717,1.20696039275157,1.17714267468262,1.13592161426033,1.47249460508182,1.07878060849496,-1.06489614441384,0.0717327198078305,-0.890336864242734
abalone_point_3097,abalone,regression,9,0.291449869821737,nominal,0.0500271021718205,-0.129799192509174,-0.58613733115059,-0.530685129090698,-0.497233836137597,-0.393138736527721,-0.559119014998499,-1.19780120865312,-0.0794162144299231,-1.36016628767986
abalone_point_3125,abalone,regression,10,0.42145222871848,anomaly,0.424736975043951,0.42441356636259,-0.107977938110013,-0.00049381090435293,0.0118601387450657,-0.137697496600741,-0.020336244112494,-1.49740076024336,-0.129799192509174,0.578450265337397
abalone_point_1463,abalone,regression,7,0.089078416082625,nominal,-0.24141391006206,-0.280948126746929,-0.466597482890446,-0.521508740891319,-0.422897105291899,-0.475244849361393,-0.68124310973266,0.0794389849684281,-1.64128853488671,0.313886123984454
abalone_point_0141,abalone,regression,10,0.352378221548131,anomaly,0.3414681144057,0.374030588283339,0.370181454930564,-0.00559180434845251,-0.0827502459676415,0.2272185604378,0.0622771140900268,-1.05138037516917,-2.85048000878875,1.42231864723902
abalone_point_2276,abalone,regression,20,0.203169666858341,anomaly,1.09088786014996,1.18015823755136,1.08742054449143,0.877380660169575,0.575017190606419,0.373184983253217,1.48107174408984,-0.386855053972772,0.0213497417285791,-0.840160906399934
abalone_point_0246,abalone,regression,10,0.781799961526235,anomaly,-1.4488123893167,-1.49013960064896,-1.30337642071146,-1.33514849456959,-1.30142210619561,-1.33279758340197,-1.28467981312499,0.633585523999999,-0.583245995222437,-1.05454908991008
abalone_point_2890,abalone,regression,8,0.276919984785352,nominal,-0.033241758466431,-0.0794162144299231,-0.705677179410735,-0.472568003827964,-0.296749925674956,-0.593842567898919,-0.566302785276979,0.635838152207445,0.172498675966333,-0.16050475016565
abalone_point_2661,abalone,regression,8,0.34492947091421,nominal,0.258199253767449,0.172498675966333,-0.227517786370157,-0.368568937568334,-0.341802489823864,-0.434191792944557,-0.203522386213736,-0.751780823578929,0.323647610204087,0.00826892621467509
abalone_point_3053,abalone,regression,9,0.50551356820662,nominal,0.591274696320454,0.525179522521093,0.489721303190708,0.188131946527327,0.185312510718363,0.19984985615991,0.349627925229229,0.140259946569454,0.777094412917349,1.21705336515484
abalone_point_0496,abalone,regression,15,0.203480512998922,anomaly,0.841081278235208,0.928243347155103,0.250641606670419,0.2533862626118,-0.0669818485155238,0.391430786105144,0.47534390510263,-1.23609588817969,0.122115697887082,-1.16858535773462
abalone_point_3933,abalone,regression,11,0.261584982340655,anomaly,-0.283048340381185,-0.381714082905431,-0.58613733115059,-0.586763056975792,-0.848643836499082,-0.575596765046992,-0.386708528314977,-0.48146543868548,-1.18784173217345,-1.24613001985531
abalone_point_4137,abalone,regression,9,0.673105260686804,nominal,0.757812417596957,0.877860369075852,0.370181454930564,0.513383928260873,0.723690652297816,0.0858135883353653,0.583100459279831,0.489417318723493,-1.79243746912447,-0.644018525741718
abalone_point_0132,abalone,regression,9,0.369558086921549,nominal,-0.699392643572442,-0.583245995222437,-0.347057634630302,-0.867152696401262,-0.830622810839518,-1.072794892762,-0.788999663909861,-0.670686208110894,-0.0794162144299231,-0.593842567898919
abalone_point_3433,abalone,regression,6,0.104649403670152,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.2433846125758,-1.182032811201,-1.27806017484618,-1.24876096173258,-1.59651640137096,-0.381714082905431,-1.16858535773462
abalone_point_0421,abalone,regression,14,0.226388876593303,anomaly,1.21579115110734,1.33130717178911,0.609261151450853,1.37188602424722,0.714680139468034,1.61846102789724,1.91209796079864,-0.0151713997442793,0.474796544441841,-1.20963841415146
abalone_point_1032,abalone,regression,9,0.594225279746562,nominal,1.04925342983084,0.877860369075852,0.489721303190708,0.969144542163366,0.948953473042357,1.19880756230292,0.960248398900035,-0.983801528945807,0.928243347155103,-0.890336864242734
abalone_point_3380,abalone,regression,8,0.091550880944092,nominal,-1.90679112282709,-1.99396938144147,-1.4229162689716,-1.48604910051494,-1.44784293967956,-1.41034224552266,-1.49300915120091,1.29585821698895,1.18015823755136,-0.694194483584518
abalone_point_1924,abalone,regression,10,0.290961066228509,anomaly,0.716177987277831,0.525179522521093,0.131101758410275,0.590873428611185,0.534469882872401,1.03915678734856,0.42864939829251,0.831816806255196,0.877860369075852,-1.31911323126302
abalone_point_0426,abalone,regression,13,0.211372163534713,anomaly,0.466371405363077,0.42441356636259,0.848340847971141,0.487893961040376,0.295691292883188,0.204411306872891,0.583100459279831,-0.463444413025916,1.23054121563061,0.687925082448959
abalone_point_1186,abalone,regression,9,0.644827992057633,nominal,1.21579115110734,0.978626325234355,1.56557993753201,1.09251598351057,1.11790058860076,1.11213999875626,0.820164878469673,-0.54003377207906,-0.280948126746929,-1.05454908991008
abalone_point_0404,abalone,regression,10,0.429648016459189,anomaly,-0.0748761887855567,0.0717327198078305,0.0115619101501313,-0.275785456885724,-0.215655310206921,-0.260856665851249,-0.278951974137776,0.192070395340699,-0.684011951380939,-0.192434905156523
abalone_point_3324,abalone,regression,12,0.613376395204361,anomaly,-1.07410251644457,-1.08707577601495,-0.825217027670879,-1.00173972332549,-0.972538387908579,-0.95875862493746,-1.01169654254274,-0.222413194829257,0.525179522521093,3.03251074892159
abalone_point_1230,abalone,regression,6,0.093235431022764,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.30761932997146,-1.25411691383926,-1.26437582270724,-1.29904735368195,-1.19554858044568,1.12977525947211,0.774592645995613
abalone_point_1833,abalone,regression,8,0.418632027948904,nominal,-1.1157369467637,-0.986309819856447,-0.825217027670879,-1.14652273713791,-1.08516979828085,-1.16858535773462,-1.1338206372769,-1.36449569600408,-0.280948126746929,-0.876652512103788
abalone_point_1319,abalone,regression,9,0.399866507640755,nominal,0.258199253767449,0.222881654045585,0.0115619101501313,-0.12692404831802,-0.0827502459676415,-0.142258947313723,-0.0634388657833743,-1.07615928545107,-1.38937364449046,0.240902912576745
abalone_point_2200,abalone,regression,21,0.228389713145588,anomaly,1.29906001174559,1.43207312794762,1.44604008927186,1.56459017643418,0.74621693437227,2.07004464848244,2.48679958307705,-0.0827502459676415,-2.29626724991698,0.934243420949974
abalone_point_0479,abalone,regression,21,0.232049951983532,anomaly,1.75703874525597,1.83513695258163,2.04373933057258,1.89086175685655,1.25080565284004,1.45881025294288,2.45088073168465,-0.61887575933965,-2.04435235952073,-1.55630866833807
abalone_point_3491,abalone,regression,10,0.194207124350149,anomaly,0.0916615324909462,0.122115697887082,0.489721303190708,-0.167707995870815,-0.0512134510634059,-0.265418116564231,-0.146052223985895,-0.931991080174562,-2.39703320607548,-1.60648462618087
abalone_point_2747,abalone,regression,8,0.577494421219303,nominal,-0.324682770700311,-0.432097060984683,0.0115619101501313,-0.777428011785112,-0.765296592823601,-0.80366930069608,-0.0598469806441342,-0.341802489823864,-0.381714082905431,1.11670144946925
abalone_point_3194,abalone,regression,20,0.203809299563151,anomaly,0.3414681144057,0.273264632124836,1.08742054449143,0.414482855445344,-0.024181912574061,0.218095659011837,0.511262756495031,-1.17302229837122,1.88551993066088,-1.38753499195775
abalone_point_0365,abalone,regression,12,0.163964229952857,anomaly,0.799446847916082,0.928243347155103,0.848340847971141,0.728519251601871,0.626827639377663,1.1030170973303,0.798613567634233,-0.233676335866484,-0.33133110482618,0.459852546799871
abalone_point_1221,abalone,regression,7,0.211265720202514,nominal,-1.61535011059321,-1.59090555680746,-1.06429672419117,-1.26479618504102,-1.15950652912655,-1.28718307627215,-1.34214997535283,-1.4546008243019,1.28092419370986,-0.767177694992226
abalone_point_1331,abalone,regression,9,0.626764894346073,nominal,0.383102544724825,0.525179522521093,-0.107977938110013,0.307424993119255,0.169544113266245,0.655994927458087,0.191584979102668,3.22185533435478,1.02900930331361,-0.771739145705208
abalone_point_3032,abalone,regression,8,0.473470967783563,nominal,0.00839267185269475,-0.0794162144299231,-0.705677179410735,-0.41037248380995,-0.260707874355829,-0.498052102926301,-0.422627379707378,-0.875675374988427,0.928243347155103,0.117743743326238
abalone_point_0129,abalone,regression,19,0.229249324160091,anomaly,1.46559773302209,1.28092419370986,0.489721303190708,1.82866623683854,1.21926885793581,0.756346843143686,2.16352992054545,-0.535528515664169,-0.532863017143185,-0.0464684823411062
abalone_point_2908,abalone,regression,10,0.202148682829792,anomaly,0.466371405363077,0.525179522521093,0.250641606670419,0.44914921086522,0.725943280505261,0.117743743326238,0.47534390510263,-0.909464798100108,-0.935926841777196,-0.666825779306627
abalone_point_2305,abalone,regression,11,0.273250135394462,anomaly,0.549640266001328,0.8274773909966,-0.107977938110013,0.365542118381989,0.282175523638515,0.400553687531107,0.331668499533029,-0.616623131132204,1.07939228139286,0.833891505264376
abalone_point_3206,abalone,regression,9,0.280865827900992,nominal,-1.57371568027408,-1.43975662256971,-1.06429672419117,-1.28722735619506,-1.26087479846159,-1.30542887912407,-1.21284211034018,-1.40954826015299,0.172498675966333,-1.20963841415146
abalone_point_3277,abalone,regression,12,0.341112713871383,anomaly,-0.324682770700311,-0.230565148667677,-0.347057634630302,-0.716252090455918,-0.717991400467248,-0.93138992065957,-0.494465082492178,-0.772054477445938,-0.280948126746929,-1.46507965407844
abalone_point_2615,abalone,regression,9,0.603060736253293,nominal,1.00761899951171,0.8274773909966,0.489721303190708,0.861067081148457,0.793522126728624,1.4040728443871,0.557957263305151,-1.26087479846159,0.978626325234355,0.801961350273503
abalone_point_0284,abalone,regression,14,0.090933108689329,anomaly,-0.324682770700311,-0.129799192509174,0.0115619101501313,-0.406294089054671,-0.589591592642859,-0.488929201500338,-0.0993577171757746,0.527711998250065,1.12977525947211,-1.44683385122651
abalone_point_3317,abalone,regression,16,0.231370699667148,anomaly,-0.699392643572442,-0.583245995222437,0.0115619101501313,-0.770290820963373,-0.848643836499082,-1.00437313206728,-0.393892298593457,0.0163653951599565,-0.784777907539442,1.18968466087695
abalone_point_1261,abalone,regression,9,0.118939082045266,nominal,-0.699392643572442,-0.684011951380939,-0.466597482890446,-0.79680038687269,-0.666180951696003,-0.890336864242734,-0.853653596416181,0.514196229005393,-0.129799192509174,0.163358250456055
abalone_point_3772,abalone,regression,10,0.249280952623881,anomaly,0.424736975043951,0.42441356636259,0.131101758410275,-0.0688069230552857,0.0208706515748473,-0.274541017990195,0.152074242571028,1.08411116548908,0.374030588283339,0.861260209542267
