point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2293,abalone,regression,9,0.156899372740741,nominal,-1.19900580740195,-1.08707577601495,-1.18383657245131,-1.03436688136772,-0.92298056734478,-0.963320075650442,-1.03324785337818,-1.10508555616298,0.0115619101501313,1.48245610602687,-0.45668652840358,-0.551296913116287,-0.12692404831802,0.982742896154038,-0.347057634630302
abalone_point_1262,abalone,regression,9,0.088731645236745,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.776408413096292,-0.681949349148121,-0.835599455686953,-0.853653596416181,0.331668499533029,1.20696039275157,1.68398801834387,-0.21115005379203,0.66737494711168,0.411424059378884,-1.18653806761589,-0.347057634630302
abalone_point_0178,abalone,regression,8,0.236674996867045,nominal,-1.74025340155058,-1.64128853488671,-1.30337642071146,-1.39734401458761,-1.3802640934562,-1.21419986486444,-1.35651751590979,-1.17692325894778,-1.66199596549189,1.68398801834387,-0.650412554243885,1.33865815293041,0.189151545216147,-1.182032811201,0.131101758410275
abalone_point_0916,abalone,regression,6,0.148366179734884,nominal,-1.24064023772108,-1.28860768833195,-1.18383657245131,-1.25154140208636,-1.24060114459458,-1.1001635970399,-1.32059866451739,-0.853653596416181,0.131101758410275,-0.885543863697944,0.919669306345567,-1.29691684978072,1.2474949842112,0.994006037191265,0.0115619101501313
abalone_point_0742,abalone,regression,8,0.160966154374277,nominal,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.2688745797963,-1.26763268308393,-1.12753230131779,-1.28467981312499,-0.314870825530177,0.848340847971141,1.48245610602687,1.48733161462181,0.151523087606681,1.40961117573356,0.547985652117074,0.609261151450853
abalone_point_1873,abalone,regression,9,0.21761288891809,nominal,0.0500271021718205,-0.129799192509174,-0.227517786370157,-0.517430346136039,-0.506244348967379,-0.5984040186119,-0.401076068871937,-0.429811149985858,0.848340847971141,0.978626325234355,-0.0917607587974231,0.496175203345829,-0.634684195350327,-0.573823195190741,-1.54245611723174
abalone_point_3999,abalone,regression,6,0.11453544785649,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.23420822437642,-1.10093819573297,-1.25525292128128,-1.32059866451739,0.762694716241833,-0.944756875931023,0.0717327198078305,0.185312510718363,1.51211052490371,0.795812765063984,0.435354241744803,0.489721303190708
abalone_point_0931,abalone,regression,7,0.196156536196001,nominal,-0.699392643572442,-0.835160885618693,-1.18383657245131,-0.976249756104991,-0.952264734041571,-1.03630328705815,-0.961410150593383,-1.17692325894778,0.131101758410275,-0.230565148667677,0.550238280324519,0.30920706212786,-0.657115366504364,-1.03110672130216,-1.18383657245131
abalone_point_3554,abalone,regression,9,0.271215182099745,nominal,0.0500271021718205,-0.0290332363506717,-0.227517786370157,-0.341039772970197,-0.292244669260065,-0.374892933675794,-0.350789676922577,0.511262756495031,0.848340847971141,-2.09473533759998,0.957963985872139,0.899395652478558,-1.51459786380189,0.813795780595633,0.0115619101501313
abalone_point_3549,abalone,regression,7,0.113482948418669,nominal,-0.24141391006206,-0.381714082905431,-0.466597482890446,-0.478685595960883,-0.357570887275982,-0.644018525741718,-0.72793761654278,-1.21284211034018,-0.466597482890446,0.42441356636259,0.342996485239541,0.651606549659563,-0.679546537658402,-0.238181592281375,-0.227517786370157
abalone_point_2286,abalone,regression,9,0.114200634336255,nominal,-0.865930364848945,-0.784777907539442,-0.944756875931023,-0.972171361349711,-0.882433259610763,-0.835599455686953,-0.997329001985783,-0.997329001985783,-0.825217027670879,-0.835160885618693,-0.357570887275982,-0.67293883631834,-1.22911023093232,-0.0309397971963972,0.728800999710997
abalone_point_3480,abalone,regression,7,0.068927045450201,nominal,-0.699392643572442,-0.784777907539442,-0.705677179410735,-0.915073834775797,-0.73150716971192,-0.926828469946588,-1.06916670477058,-0.925491299200982,-0.347057634630302,1.28092419370986,0.466891036649039,0.926427190967903,0.404286868557145,2.51002482080203,-0.825217027670879
abalone_point_3526,abalone,regression,6,0.20770592694795,nominal,-1.61535011059321,-1.79243746912447,-1.30337642071146,-1.34432488276897,-1.26312742666904,-1.41034224552266,-1.35292563077055,0.942288973203835,0.609261151450853,-0.280948126746929,2.39063552580742,-0.959022618663907,-1.13734634893853,-0.0647292203080784,0.250641606670419
abalone_point_1883,abalone,regression,8,0.271055924730588,nominal,0.258199253767449,0.273264632124836,0.0115619101501313,-0.161590403737896,-0.0827502459676415,-0.146820398026705,-0.178379190239055,0.47534390510263,0.967880696231285,0.42441356636259,-1.12796973422231,1.66979449942489,-1.42181438311928,-1.16851704195633,-0.58613733115059
abalone_point_3805,abalone,regression,7,0.1702601807312,nominal,-1.40717795899758,-1.38937364449046,-0.944756875931023,-1.23012982962114,-1.12346447780742,-1.26437582270724,-1.25594473201107,-0.846469826137701,-0.944756875931023,0.42441356636259,-0.301255182089847,-1.10544345214786,1.09965317433231,-0.528770631041833,-0.58613733115059
abalone_point_0070,abalone,regression,6,0.114600771225585,nominal,-1.78188783186971,-1.74205449104522,-1.66199596549189,-1.38205003425531,-1.33521152930729,-1.27806017484618,-1.39243636730219,-1.06916670477058,0.609261151450853,-2.85048000878875,-0.062476592100633,0.773248472861615,-0.728487274721757,-1.1324749906372,0.967880696231285
abalone_point_3953,abalone,regression,5,0.117141446128257,nominal,-1.74025340155058,-1.74205449104522,-1.4229162689716,-1.32291331030375,-1.25862217025415,-1.23700711842935,-1.37806882674523,-1.29186358340347,0.728800999710997,-0.633628973301688,-0.733759797919366,-1.33746415751474,0.180994755705588,0.996258665398711,0.131101758410275
abalone_point_2737,abalone,regression,7,0.117659347641535,nominal,-0.782661504210693,-0.684011951380939,-0.705677179410735,-0.946681394129214,-0.902706913477772,-0.867529610677825,-0.961410150593383,-1.04761539393514,0.0115619101501313,0.676328456758846,2.35459347448829,1.06609013982952,-0.018846587303111,0.277670267223624,-0.705677179410735
abalone_point_1997,abalone,regression,7,0.170862626976692,nominal,-1.65698454091233,-1.59090555680746,-1.66199596549189,-1.33412889588077,-1.22483274714247,-1.323674681976,-1.42835521869459,0.547181607887431,-0.825217027670879,0.625945478679595,-0.332791976994082,0.385796421181004,-1.06291564465468,-1.22933800355736,0.489721303190708
abalone_point_3903,abalone,regression,4,0.308045076077549,nominal,-3.03092074144348,-2.900862986868,-2.85739444809333,-1.6532632854814,-1.58525326033373,-1.60648462618087,-1.67978717844139,-1.39962013758067,0.250641606670419,0.777094412917349,-0.902706913477772,-0.0331924254038426,-0.590841451731071,2.65644565428598,0.609261151450853
abalone_point_3012,abalone,regression,8,0.125441826501334,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.20667905977829,-1.14148550346699,-1.28718307627215,-1.14100440755538,-0.207114271352976,0.250641606670419,-1.99396938144147,1.16745840916456,-0.763043964616156,-0.325745792637899,1.23728988359537,1.08742054449143
abalone_point_2874,abalone,regression,6,0.196510476127291,nominal,-0.949199225487196,-1.0366927979357,-1.06429672419117,-1.15467952664847,-1.16851704195633,-1.17770825916059,-1.06916670477058,0.870451270419034,-0.227517786370157,-2.59856511839249,0.354259626276768,0.248386100526834,0.691813698804355,-0.00616088691449765,0.848340847971141
abalone_point_1440,abalone,regression,8,0.100623328922029,nominal,-0.990833655806321,-0.986309819856447,-1.06429672419117,-0.991543736437289,-0.814854413387401,-1.06367199133604,-1.10149367102374,-0.243033122745376,0.0115619101501313,1.63360504026462,-1.19780120865312,1.64276296093554,1.24035779338946,0.207838792792817,0.370181454930564
abalone_point_2103,abalone,regression,9,0.309155012943357,nominal,-0.949199225487196,-0.986309819856447,-0.705677179410735,-1.04762166432238,-1.06039088799895,-0.899459765668697,-1.03324785337818,-0.0311118995302141,-0.705677179410735,1.18015823755136,1.3431634093453,-1.19104332403078,0.479737171529817,1.36118443500487,-1.18383657245131
abalone_point_1239,abalone,regression,8,0.0995688164797059,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.27703136930686,-1.24735902921692,-1.20963841415146,-1.24876096173258,-0.559119014998499,0.489721303190708,-0.33133110482618,-1.10093819573297,0.590785588058537,-0.915073834775797,1.00301655002105,0.848340847971141
abalone_point_3107,abalone,regression,5,0.104947587691871,nominal,-1.86515669250796,-1.89320342528297,-1.78153581375203,-1.4381279621404,-1.35323255496685,-1.41034224552266,-1.48941726606167,-0.386708528314977,0.609261151450853,-3.0016289430265,0.460133152026703,0.523206741835174,0.16366157799565,0.410575331462904,-0.107977938110013
abalone_point_1238,abalone,regression,6,0.157359772567723,nominal,-1.24064023772108,-1.33899066641121,-1.06429672419117,-1.18730668469071,-1.12346447780742,-1.26893727342022,-1.15896383325158,-0.311278940390937,0.0115619101501313,-0.432097060984683,-0.0309397971963972,1.86577315347264,0.469541184641618,-1.0378646059245,0.250641606670419
abalone_point_1458,abalone,regression,7,0.092620502745738,nominal,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.535783122534797,-0.353065630861091,-0.580158215759973,-0.7566726976567,-0.253808778163096,1.08742054449143,0.928243347155103,0.838574690877532,-0.911717426307553,0.483815566285097,0.0524074464790831,-0.227517786370157
abalone_point_1149,abalone,regression,8,0.319578889848984,nominal,0.466371405363077,0.42441356636259,0.131101758410275,0.35432653280497,0.845332575499868,0.154235349030092,-0.0670307509226143,-0.0275200143909741,-1.4229162689716,-1.84282044720372,-1.16626441374888,-0.310265694919628,0.455266802998139,0.572764562398973,0.0115619101501313
abalone_point_2063,abalone,regression,7,0.173100828906828,nominal,-0.158145049423808,-0.230565148667677,-0.227517786370157,-0.377745325767714,-0.206644797377139,-0.28822537012914,-0.627364832644059,0.547181607887431,-1.78153581375203,1.98628588681938,0.502933087968165,-0.823864926217182,-0.580645464842872,-1.0581382597915,-0.107977938110013
abalone_point_2510,abalone,regression,6,0.141113467710426,nominal,-0.907564795168071,-0.935926841777196,-1.18383657245131,-0.950759788884494,-0.830622810839518,-0.885775413529752,-1.04761539393514,-0.925491299200982,0.250641606670419,-0.280948126746929,1.03680597313273,-0.15708697681334,-1.65020448941494,1.20800571689858,-2.37923505505275
abalone_point_2042,abalone,regression,8,0.137019636734989,nominal,-1.65698454091233,-1.69167151296597,-1.66199596549189,-1.38001083687767,-1.36449569600408,-1.36928918910582,-1.32778243479587,1.40923404130504,-1.18383657245131,0.676328456758846,-0.0467081946485151,-1.44559031147212,-1.02722969054599,-0.990559413568143,-0.944756875931023
abalone_point_2723,abalone,regression,7,0.127059940470189,nominal,-1.24064023772108,-1.33899066641121,-1.06429672419117,-1.22197304011059,-1.19104332403078,-1.15033955488269,-1.2415771914541,0.805797337912713,-1.06429672419117,0.928243347155103,-0.661675695281113,0.469143664856485,-1.0537392564553,0.520954113627729,-1.06429672419117
abalone_point_3966,abalone,regression,6,0.066170782624728,nominal,-1.90679112282709,-1.89320342528297,-1.66199596549189,-1.41161839623109,-1.35999043958919,-1.37841209053178,-1.46427407008699,1.07518872335572,-0.347057634630302,0.777094412917349,-0.479212810478034,0.0861968695907643,-1.16589511222549,0.72143802409037,-0.944756875931023
abalone_point_1289,abalone,regression,7,0.36071495594406,nominal,-0.158145049423808,-0.280948126746929,-0.466597482890446,-0.478685595960883,-0.449928643781244,-0.33840132797194,-0.422627379707378,1.91928173107712,0.728800999710997,-0.432097060984683,0.901648280686004,-0.61887575933965,-0.244177897532308,-0.206644797377139,0.489721303190708
abalone_point_3027,abalone,regression,8,0.154019912056597,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.656095767815544,-0.533275887456724,-0.707878835723463,-0.638140488061779,-1.65823586760595,0.848340847971141,1.43207312794762,-1.24735902921692,0.885879883233886,-1.21687504666649,0.611059241925545,-0.944756875931023
abalone_point_2884,abalone,regression,8,0.151300254727517,nominal,-0.199779479742934,-0.381714082905431,-0.466597482890446,-0.579625866154052,-0.497233836137597,-0.675948680732591,-0.623772947504819,0.0910121952039471,-1.54245611723174,0.777094412917349,-1.34196941392963,-0.654917810658776,1.13126073368573,-0.141318579361222,-0.58613733115059
abalone_point_3473,abalone,regression,3,0.248457814271125,nominal,-2.98928631112435,-2.900862986868,-2.14015535853247,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.61513324593507,1.01412667598864,0.131101758410275,0.323647610204087,0.473648921271375,-0.321528835956855,0.208523920303725,-0.308013066712183,0.489721303190708
abalone_point_4030,abalone,regression,7,0.148618329124212,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-1.00887691414723,-1.00858043922771,-0.940512822085533,-1.02247219796046,-0.882388677530102,0.0115619101501313,0.374030588283339,-0.350813002653646,0.635838152207445,-0.384882516589453,1.10663744756354,1.92419948231244
abalone_point_3530,abalone,regression,6,0.149229465356327,nominal,-1.36554352867845,-1.43975662256971,-1.54245611723174,-1.32597210637021,-1.26538005487648,-1.32823613268898,-1.32778243479587,0.43942505371023,1.56557993753201,0.42441356636259,1.23954251180282,-0.544539028493951,-0.476646398583243,1.88829943554709,0.728800999710997
abalone_point_0828,abalone,regression,6,0.201613749642733,nominal,-1.03246808612545,-0.986309819856447,-0.944756875931023,-1.06597444072114,-1.03335934950961,-1.1001635970399,-1.04043162365666,1.73250370383664,-0.227517786370157,1.38169014986837,2.2306989230788,0.590785588058537,0.45220800693168,0.563754049569192,-0.466597482890446
abalone_point_1075,abalone,regression,7,0.135412267524953,nominal,-0.949199225487196,-1.08707577601495,-0.944756875931023,-1.1149151777845,-1.05363300337661,-1.12753230131779,-1.08712613046678,0.284973992722909,0.370181454930564,0.0717327198078305,3.37052879604617,-1.40279037553065,0.872282666725476,1.63149981989832,0.609261151450853
abalone_point_1059,abalone,regression,4,0.0959246653126981,nominal,-2.32313542601834,-2.29626724991698,-1.78153581375203,-1.54518582446649,-1.48388499099869,-1.52893996406018,-1.56125496884647,0.148482357431788,0.250641606670419,-2.80009703070949,0.135754690154563,-1.25186428563181,-1.49114709395904,0.604301357303209,0.848340847971141
abalone_point_2554,abalone,regression,7,0.099681196278489,nominal,-1.74025340155058,-1.74205449104522,-1.66199596549189,-1.38612842901059,-1.35773781138174,-1.35104338625389,-1.37806882674523,0.906370121811434,-0.825217027670879,-1.79243746912447,-1.00407518281282,0.0929547542131006,0.466482388575158,-0.0872555023825323,-1.18383657245131
abalone_point_3975,abalone,regression,8,0.177020846070741,nominal,-0.865930364848945,-0.885543863697944,-0.58613733115059,-0.855937110824244,-0.693212490185348,-0.794546399270117,-0.961410150593383,0.500487101077311,0.250641606670419,-0.180182170588426,-1.07841191365851,0.707922254845698,-1.61145973923978,-0.062476592100633,-0.347057634630302
abalone_point_1834,abalone,regression,6,0.304278002725135,nominal,-0.990833655806321,-1.08707577601495,-1.18383657245131,-1.14142474369381,-1.15500127271166,-1.03630328705815,-0.925491299200982,1.01412667598864,-1.30337642071146,-0.532863017143185,-1.33971678572218,-1.46586396533912,0.628598580097521,0.318217574957642,-0.227517786370157
abalone_point_3174,abalone,regression,6,0.179358769050629,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.2280906322435,-1.17076967016378,-1.1229708506048,-1.24876096173258,-1.40680390785915,0.728800999710997,-0.230565148667677,0.676385459941462,-0.062476592100633,-0.50417556318138,-0.280981528222838,-0.705677179410735
abalone_point_1538,abalone,regression,5,0.171354067168748,nominal,-1.4488123893167,-1.49013960064896,-1.54245611723174,-1.32291331030375,-1.21356960610524,-1.4240265976616,-1.32059866451739,0.654938162064632,-0.944756875931023,1.07939228139286,-0.0985186434197594,-0.418391848877008,0.00970217598384601,0.000596997707838596,-0.944756875931023
abalone_point_0941,abalone,regression,7,0.10667562473221,nominal,-0.532854922295939,-0.633628973301688,-0.825217027670879,-0.774369215718652,-0.736012426126811,-0.785423497844153,-0.806959089606061,0.152074242571028,0.609261151450853,-0.532863017143185,-1.49289550382847,0.000596997707838596,1.95101807949692,0.473648921271375,-0.107977938110013
abalone_point_3752,abalone,regression,7,0.086716662513723,nominal,-0.61612378293419,-0.73439492946019,-0.58613733115059,-0.88754467017766,-0.740517682541702,-0.999811681354296,-0.925491299200982,1.13265888558356,2.40235887535302,0.575562500600344,-1.09418031111063,-0.51074960538227,1.54521780134661,-0.382349797557881,0.0115619101501313
abalone_point_1093,abalone,regression,7,0.132302337031161,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.842682327869585,-0.808096528765064,-0.753493342853281,-0.871613022112382,-1.38525259702371,0.0115619101501313,-1.2382247102527,-0.925233195552226,-0.0985186434197594,-0.739702860298776,-0.332791976994082,-0.944756875931023
abalone_point_0717,abalone,regression,8,0.074396361067432,nominal,-1.94842555314621,-2.04435235952073,-1.66199596549189,-1.49114709395904,-1.45685345250934,-1.4742025555044,-1.46427407008699,1.40923404130504,1.20696039275157,0.525179522521093,-1.22032749072757,-1.01533832385004,0.6377749682969,0.41733321608524,0.250641606670419
abalone_point_1108,abalone,regression,8,0.298369860484773,nominal,-0.116510619104682,-0.280948126746929,-0.58613733115059,-0.638762590105606,-0.650412554243885,-0.612088370750846,-0.523200163606098,-0.997329001985783,-0.825217027670879,-0.0794162144299231,1.88154155092476,-0.659423067073667,-0.0147681925478315,0.336238600617205,0.489721303190708
abalone_point_1446,abalone,regression,6,0.196319509309615,nominal,-0.782661504210693,-0.684011951380939,-0.825217027670879,-0.79170239342859,-0.544539028493951,-0.967881526363424,-0.943450724897182,-0.74589704223898,1.44604008927186,-1.49013960064896,-0.706728259430021,-1.13472761884465,-0.867152696401262,-0.447676015573798,-0.227517786370157
abalone_point_4166,abalone,regression,7,0.140068995905351,nominal,-0.990833655806321,-1.08707577601495,-1.30337642071146,-1.07107243416524,-0.943254221211789,-1.18683116058655,-1.08353424532754,-1.52174423231483,-0.705677179410735,1.12977525947211,1.31162661444107,-1.19780120865312,0.370640111826088,-0.931991080174562,1.20696039275157
abalone_point_0695,abalone,regression,4,0.3045874281555,nominal,-2.98928631112435,-3.0016289430265,-2.85739444809333,-1.65122408810376,-1.58975851674862,-1.6247304290328,-1.67978717844139,-0.386708528314977,-0.825217027670879,-0.33133110482618,0.408322703255458,0.385796421181004,-0.487861984160262,3.1632870009612,-0.944756875931023
abalone_point_2720,abalone,regression,5,0.155582478138736,nominal,-1.36554352867845,-1.49013960064896,-1.4229162689716,-1.32393290899257,-1.28565370874349,-1.36016628767986,-1.28467981312499,-1.67978717844139,-0.227517786370157,-0.0290332363506717,1.59320514037174,-0.172855374265458,-0.5102931553143,-1.34647467034452,0.609261151450853
abalone_point_1825,abalone,regression,5,0.143561590695759,nominal,-2.82274858984785,-2.74971405263024,-2.37923505505275,-1.63491050908264,-1.57173749108906,-1.59736172475491,-1.65105209732747,0.187993093963428,-0.825217027670879,-0.432097060984683,0.532217254664956,-0.871170118573536,-1.17914989518015,-1.35097992675941,-0.705677179410735
abalone_point_1316,abalone,regression,9,0.197382592587171,nominal,0.216564823448323,0.172498675966333,-0.107977938110013,-0.200335153913052,-0.121044925494214,-0.238049412286341,-0.171195419960575,-0.185562960517535,-0.705677179410735,-0.0794162144299231,-0.733759797919366,-0.276476271807947,1.53298261708077,1.22827937076559,-0.107977938110013
abalone_point_3601,abalone,regression,4,0.149222719329591,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.632871311705,-1.57624274750395,-1.57455447119,-1.65105209732747,0.223911945355828,-1.78153581375203,1.33130717178911,0.345249113446987,0.27992289543107,-0.623468609773308,0.723690652297816,0.489721303190708
abalone_point_2343,abalone,regression,6,0.108709830194775,nominal,-2.23986656538009,-2.24588427183773,-1.66199596549189,-1.53702903495593,-1.49289550382847,-1.48332545693036,-1.53611177287179,-1.19847456978322,-1.30337642071146,1.58322206218537,0.324975459579978,-0.308013066712183,-0.643860583549706,-1.43657979864233,-1.06429672419117
abalone_point_2730,abalone,regression,7,0.192284929298784,nominal,-0.990833655806321,-1.0366927979357,-0.944756875931023,-1.14346394107145,-1.10319082394041,-1.16402390702164,-1.10508555616298,-0.0993577171757746,1.08742054449143,-0.280948126746929,-1.15950652912655,-1.29916947798816,-1.19240467813481,-0.29449729746751,-1.4229162689716
abalone_point_1246,abalone,regression,5,0.09429752208863,nominal,-1.15737137708282,-1.28860768833195,-1.18383657245131,-1.22503183617705,-1.1572539009191,-1.26437582270724,-1.24516907659334,0.511262756495031,-0.107977938110013,1.58322206218537,-1.41855877298277,0.759732703616943,0.26052345343354,-0.909464798100108,-1.4229162689716
abalone_point_3522,abalone,regression,3,0.138682452554439,nominal,-2.5729420079331,-2.59856511839249,-2.02061551027232,-1.60636174579569,-1.55146383722205,-1.56543156976404,-1.62590890135279,0.604651770115272,0.250641606670419,-0.784777907539442,-0.244939476903711,0.25514398514917,-0.554135898933555,0.863353601159432,0.370181454930564
abalone_point_3316,abalone,regression,9,0.217118437952915,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.29232534963916,-1.28340108053605,-1.2734987241332,-1.24516907659334,1.84026025801384,1.56557993753201,0.0213497417285791,0.0794389849684281,-0.497233836137597,1.29337692520809,1.0007639218136,1.32650024101172
abalone_point_0298,abalone,regression,4,0.14744382578784,nominal,-2.03169441378446,-1.99396938144147,-1.30337642071146,-1.47279431756028,-1.44333768326467,-1.37841209053178,-1.50019292147939,-0.74948892737822,-0.825217027670879,-1.33899066641121,-0.145823835776113,-0.830622810839518,-0.239079904088208,-0.299002553882401,0.489721303190708
abalone_point_3804,abalone,regression,7,0.277499557818945,nominal,-1.69861897123146,-1.79243746912447,-1.90107566201218,-1.42691237656338,-1.34196941392963,-1.39665789338371,-1.46068218494775,-0.386708528314977,-0.347057634630302,-0.482480039063934,-1.42756928581255,0.293438664675742,-1.38001083687767,-0.830622810839518,-0.107977938110013
abalone_point_1216,abalone,regression,5,0.12385523833816,nominal,-1.82352226218884,-1.94358640336222,-1.78153581375203,-1.47075512018264,-1.42081140119022,-1.46051820336546,-1.44272275925155,-1.03324785337818,1.32650024101172,0.525179522521093,-1.1324749906372,-0.193129028132467,0.0882112750229778,-0.0579713356857422,-0.58613733115059
abalone_point_3086,abalone,regression,6,0.0868675311607841,nominal,-2.23986656538009,-2.24588427183773,-1.90107566201218,-1.50134308084724,-1.44333768326467,-1.45595675265247,-1.53611177287179,0.306525303558349,-0.944756875931023,0.525179522521093,2.41766706429677,-1.08516979828085,1.42796395213232,-0.983801528945807,0.370181454930564
abalone_point_2010,abalone,regression,8,0.195198354785571,nominal,-0.782661504210693,-0.885543863697944,-0.705677179410735,-0.940563801996295,-0.8644122339512,-0.717001737149426,-0.961410150593383,-0.393892298593457,-1.30337642071146,0.525179522521093,-0.249444733318602,1.50760526848882,-0.31860860181616,0.295691292883188,-0.227517786370157
abalone_point_1560,abalone,regression,7,0.212735844372233,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.01805330234661,-1.0378646059245,-1.00893458278026,-0.925491299200982,0.080236539786227,0.370181454930564,0.222881654045585,0.20108090817048,0.881374626818995,0.431816033155282,0.793522126728624,0.0115619101501313
abalone_point_0538,abalone,regression,7,0.113818890531579,nominal,-1.94842555314621,-1.79243746912447,-1.54245611723174,-1.45240234378388,-1.42531665760511,-1.41490369623564,-1.42835521869459,0.654938162064632,0.489721303190708,-0.482480039063934,1.33865815293041,-1.43207454222744,-1.50236267953606,2.60688783372218,0.609261151450853
abalone_point_1243,abalone,regression,9,0.073087773181969,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.15671872402611,-1.11895922139253,-1.10472504775288,-1.18051514408702,0.00121506672294618,-0.825217027670879,-1.43975662256971,0.1425125747769,-1.00407518281282,-0.307393016239141,1.10438481935609,-1.06429672419117
