point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2018,abalone,regression,12,0.633459049522439,anomaly,-0.158145049423808,-0.129799192509174,-0.107977938110013,-0.483783589404982,-0.321528835956855,-0.447876145083502,-0.386708528314977,-0.488929201500338,0.365522767313995,3.55974956547159,-1.36472773839284,-1.30999032983706,-2.23986656538009,-0.515254861797161,-1.66199596549189
abalone_point_0352,abalone,regression,22,0.236271485701723,anomaly,0.508005835682202,0.42441356636259,0.728800999710997,0.0810740842012386,-0.121044925494214,-0.155943299452669,0.223911945355828,0.245464363289727,-0.931991080174562,-0.936496336589453,1.09845564661732,-0.890336864242734,-0.158145049423808,2.02570975620126,-1.78153581375203
abalone_point_1150,abalone,regression,9,0.637534930717052,nominal,0.466371405363077,0.42441356636259,0.370181454930564,0.206484722926086,0.115481036287555,0.596696068189324,0.187993093963428,-0.507175004352265,1.26657405029216,0.0321337926120744,-0.402261637953684,-1.13665520274375,0.299833684086575,-0.00616088691449765,-0.347057634630302
abalone_point_2008,abalone,regression,8,0.175659746036922,nominal,-0.907564795168071,-0.835160885618693,-0.705677179410735,-1.04558246694474,-0.995064669983033,-0.922267019233606,-1.05120727907438,-0.730686089288372,-1.25186428563181,-0.476960182270589,-0.265418116564231,-1.12753230131779,-1.19900580740195,0.511943600797947,1.32650024101172
abalone_point_0244,abalone,regression,8,0.098652247034264,nominal,-1.86515669250796,-1.79243746912447,-1.4229162689716,-1.42997117262984,-1.42306402939766,-1.40578079480967,-1.42835521869459,-1.2233227662904,0.903900908893449,-0.828370182632073,-0.85384525853888,-0.990688779928333,0.841081278235208,-0.634644156791768,-0.347057634630302
abalone_point_1190,abalone,regression,12,0.218536705131279,anomaly,1.38232887238384,1.23054121563061,1.68511978579215,1.53808061052487,1.69457340970679,2.04723739491753,1.06082118279876,0.423360941096016,0.174049369681135,0.424091100707576,0.222657109724818,-1.21876131557742,1.34069444206472,0.547985652117074,-2.02061551027232
abalone_point_2601,abalone,regression,10,0.255212995144622,anomaly,0.757812417596957,0.777094412917349,0.489721303190708,0.670402126339137,0.635838152207445,0.628626223180196,0.547181607887431,0.222657109724818,-1.09418031111063,-0.513002233589715,-0.511736455065247,0.327570476123399,0.965984569192585,-0.452181271988689,0.131101758410275
abalone_point_2130,abalone,regression,12,0.377882186042495,anomaly,0.591274696320454,0.625945478679595,0.250641606670419,0.127975623886954,-0.00165563049960682,0.272833067567618,0.0443176883938266,-0.438753243657538,-0.754033451786374,2.19015161534478,-0.685071582158554,0.920559068811029,-0.449586061657688,-0.00390825870705223,1.20696039275157
abalone_point_1130,abalone,regression,8,0.323745970562497,nominal,0.299833684086575,0.0717327198078305,0.131101758410275,0.047427327470182,0.318217574957642,0.0721292361964199,-0.243033122745376,2.73601645257777,0.750722190787161,-0.519760118212052,-0.402261637953684,3.59813063733133,-0.865930364848945,-0.882433259610763,-0.825217027670879
abalone_point_3352,abalone,regression,13,0.376869616988419,anomaly,-0.116510619104682,-0.280948126746929,-0.227517786370157,-0.499077569737281,-0.609865246509868,-0.411384539379648,-0.386708528314977,1.45881025294288,-0.621128387547095,-0.684201977355567,2.53531262120658,-0.625772722889791,-1.03246808612545,0.915164049930676,-0.58613733115059
abalone_point_0469,abalone,regression,17,0.225702639233325,anomaly,1.29906001174559,1.43207312794762,1.68511978579215,1.86741098701369,1.07284802445186,1.13494725232117,2.77415039421625,-0.498052102926301,-1.03335934950961,-0.569317938775851,0.888628913820157,-0.151381848739687,-1.78188783186971,-0.952264734041571,0.609261151450853
abalone_point_1341,abalone,regression,9,0.429916336512594,nominal,0.508005835682202,0.575562500600344,0.370181454930564,0.174877163572669,0.433101613537358,0.145112447604128,-0.0275200143909741,-0.771739145705208,-1.49289550382847,-0.260707874355829,0.97529647736681,-1.10472504775288,0.799446847916082,-1.32620101647751,1.44604008927186
abalone_point_1326,abalone,regression,8,0.379483157742716,nominal,0.3414681144057,0.42441356636259,0.131101758410275,0.0423293340260826,0.27992289543107,-0.110328792322851,-0.0993577171757746,0.984419378792774,2.55282475674349,-0.853149092913972,1.29915947798852,0.441606743947943,-0.0748761887855567,1.13592161426033,1.20696039275157
abalone_point_3940,abalone,regression,14,0.218136842737474,anomaly,0.258199253767449,0.122115697887082,0.131101758410275,0.0831132815788784,-0.233676335866484,0.701609434587904,0.080236539786227,-1.20051551272549,1.23954251180282,-0.382349797557881,-0.0875215387579419,0.423360941096016,0.841081278235208,0.590785588058537,-0.227517786370157
abalone_point_1613,abalone,regression,9,0.565548541847236,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.386921713967093,-0.407128707839781,-0.420507440805611,-0.156827879403615,1.02091098449663,-0.0782449895527507,-0.404876079632335,0.126866644752201,-1.38297354124477,-1.03246808612545,0.534469882872401,0.967880696231285
abalone_point_3113,abalone,regression,7,0.329517982915291,nominal,-0.907564795168071,-0.885543863697944,-0.58613733115059,-1.0690332367876,-1.07165402903618,-0.977004427789387,-1.04043162365666,0.154235349030092,2.55507738495094,2.66996142353065,-1.03630328705815,0.970735026653829,0.424736975043951,0.725943280505261,0.250641606670419
abalone_point_0047,abalone,regression,9,0.596555020753766,nominal,-0.449586061657688,-0.381714082905431,-0.466597482890446,-0.50825395793666,-0.299002553882401,0.423360941096016,-0.70997819084658,-0.926828469946588,0.926427190967903,0.547985652117074,0.984419378792774,-0.525420807204192,-0.449586061657688,0.847585203707314,-1.18383657245131
abalone_point_0819,abalone,regression,6,0.267157338394681,nominal,-1.4488123893167,-1.59090555680746,-1.66199596549189,-1.32291331030375,-1.32394838827006,-1.20963841415146,-1.32778243479587,-0.812792202122044,-0.0737397331378598,0.595290844473427,-0.561912412908046,-1.64297623188473,-2.07332884410359,-0.97704364432347,1.68511978579215
abalone_point_3457,abalone,regression,12,0.239724144927549,anomaly,0.716177987277831,0.726711434838098,0.489721303190708,0.826400725728581,1.0751006526593,0.523712856781615,0.547181607887431,-0.789984948557135,2.05048866648316,0.493922575138384,-0.717001737149426,-0.329278426545976,-0.0748761887855567,-1.13923287525954,-1.18383657245131
abalone_point_1158,abalone,regression,9,0.515421322451195,nominal,0.674543556958705,0.625945478679595,0.609261151450853,0.711186073891933,1.13366898605288,0.427922391808998,0.38195489148239,0.186165504020964,-0.636896784999213,0.27992289543107,-0.461560497222447,-0.224365060147395,-0.907564795168071,0.52996462645751,-1.66199596549189
abalone_point_2495,abalone,regression,9,0.515862430747948,nominal,-1.03246808612545,-1.0366927979357,-0.227517786370157,-1.09146440794164,-1.18653806761589,-1.03174183634517,-0.961410150593383,0.0447605319185293,-0.447676015573798,-0.706728259430021,2.36653894482625,0.979857928079792,0.216564823448323,0.496175203345829,0.848340847971141
abalone_point_0088,abalone,regression,10,0.231119304921708,anomaly,0.299833684086575,0.323647610204087,0.489721303190708,0.0729172946906795,-0.130055438323995,0.245464363289727,0.152074242571028,-0.899459765668697,0.493922575138384,-0.875675374988427,1.65495263360109,-0.196996355869505,0.799446847916082,-0.679696720940676,-0.107977938110013
abalone_point_0583,abalone,regression,19,0.229412512065046,anomaly,1.00761899951171,1.18015823755136,1.20696039275157,1.29439652389691,1.36118443500487,1.48617895722077,1.40923404130504,-0.438753243657538,0.068175843931201,-1.17752755478611,1.08477129447837,-0.174189102304596,-0.949199225487196,-1.5987690295784,0.609261151450853
abalone_point_1879,abalone,regression,10,0.155905027169658,anomaly,0.174930393129198,0.172498675966333,0.0115619101501313,-0.02904257419131,-0.244939476903711,0.459852546799871,0.0371339181153465,1.50898621078568,-1.20230646506801,1.58419462754196,-1.08647924490095,0.925120519524011,-0.324682770700311,1.98741507667469,-0.825217027670879
abalone_point_3900,abalone,regression,4,0.24105954299627,nominal,-3.19745846271998,-3.05201192110575,-2.4987749033129,-1.66040047630314,-1.59651640137096,-1.61560752760684,-1.67978717844139,-0.721563187862408,-0.693212490185348,-0.94775947762668,-0.49349065221332,-1.22788421700338,0.841081278235208,-0.830622810839518,0.131101758410275
abalone_point_1952,abalone,regression,10,0.157662496386352,anomaly,0.965984569192585,1.07939228139286,0.609261151450853,0.984438522495664,0.6088066137181,0.683363631735977,1.22963978434304,1.81004195784247,-1.21582223431268,1.48958424282926,-0.849283807825898,-0.675948680732591,-1.19900580740195,-0.350813002653646,0.848340847971141
abalone_point_1629,abalone,regression,9,0.581041208560621,nominal,0.383102544724825,0.273264632124836,0.728800999710997,0.0392705379596228,0.183059882510917,-0.13313604588776,0.080236539786227,-0.621211272176809,2.14960430761076,1.3431634093453,-1.28718307627215,-0.0783986373319786,0.882715708554334,-0.224665823036703,0.967880696231285
abalone_point_0791,abalone,regression,10,0.190191361712444,anomaly,0.383102544724825,0.575562500600344,0.489721303190708,0.132054018642233,-0.202139540962248,0.701609434587904,0.173625553406468,-1.38753499195775,-1.25411691383926,0.30920706212786,-1.12753230131779,-0.831038004973971,-0.24141391006206,0.0456495618567469,-0.58613733115059
abalone_point_0193,abalone,regression,14,0.192783550879951,anomaly,0.466371405363077,0.42441356636259,0.250641606670419,0.200367130793166,-0.375591912935545,0.00826892621467509,0.870451270419034,-0.201557806582486,0.394806934010786,0.807037895973296,-0.703317385010481,0.655994927458087,-0.366317201019437,0.626827639377663,-0.705677179410735
abalone_point_3653,abalone,regression,10,0.382508035993904,anomaly,0.00839267185269475,0.172498675966333,0.0115619101501313,0.0912700710894376,0.275417639016179,0.0128303769276569,-0.117317142871975,-1.30086742841109,0.115481036287555,-1.06039088799895,1.5044247600727,1.34933543583132,0.174930393129198,-0.542286400286506,-1.4229162689716
abalone_point_0562,abalone,regression,13,0.278252283013646,anomaly,-0.0748761887855567,-0.0794162144299231,-0.466597482890446,-0.346137766414297,-0.400370823217445,-0.0145383273502338,-0.494465082492178,-1.46051820336546,0.694406485601025,-1.07615928545107,0.966173575940847,1.63670683074917,0.424736975043951,1.8837941791322,-0.944756875931023
abalone_point_2059,abalone,regression,8,0.478288925478002,nominal,-0.324682770700311,-0.180182170588426,-0.107977938110013,-0.431784056275168,-0.492728579722707,-0.420507440805611,-0.541159589302299,-0.187873454443541,0.295691292883188,0.865606229366877,-0.0373455809151427,0.373184983253217,-0.782661504210693,-1.11445396497764,0.250641606670419
abalone_point_0962,abalone,regression,9,0.248631431112995,nominal,-0.158145049423808,-0.180182170588426,-0.227517786370157,-0.3155498057497,-0.193129028132467,-0.361208581536848,-0.433403035125098,2.46232940979887,1.34091078113786,0.674132831734017,1.00722663235768,-0.52085935649121,0.383102544724825,-0.690959861977903,-0.107977938110013
abalone_point_2027,abalone,regression,9,0.564157216281169,nominal,0.299833684086575,0.0213497417285791,0.489721303190708,-0.0147681925478315,-0.0782449895527507,0.031076179779584,0.101787850621667,-0.785423497844153,-0.760791336408711,0.126744177324782,0.51002850464267,-0.279102468703177,0.965984569192585,-1.00182255460537,-0.825217027670879
abalone_point_1167,abalone,regression,9,0.694021606997779,nominal,0.757812417596957,0.676328456758846,0.370181454930564,0.404286868557145,0.394806934010786,0.633187673893178,0.331668499533029,-1.4742025555044,-0.0534660792708513,-1.58525326033373,0.368623532540235,-1.55174721762509,1.75703874525597,-1.35999043958919,1.08742054449143
abalone_point_2133,abalone,regression,10,0.283595757121656,anomaly,-0.033241758466431,0.0213497417285791,-0.347057634630302,-0.265589469997525,-0.292244669260065,-0.165066200878632,-0.171195419960575,0.108620841900274,-0.492728579722707,0.0974600106279914,1.15775450588608,-1.11840939989182,0.841081278235208,-0.490475951515261,0.609261151450853
abalone_point_1522,abalone,regression,12,0.218973258943862,anomaly,1.29906001174559,0.928243347155103,1.08742054449143,1.86027379619195,1.8342363585684,1.32196673155343,1.64989034563412,-1.48332545693036,0.0794389849684281,-0.434160246329126,-1.23700711842935,-1.43314949908756,-1.61535011059321,-0.765296592823601,-0.58613733115059
abalone_point_1159,abalone,regression,9,0.496434353169363,nominal,0.674543556958705,0.676328456758846,0.0115619101501313,0.588834231233545,0.881374626818995,0.697047983874923,0.252647026469749,-0.890336864242734,-0.303507810297292,-1.46586396533912,-0.95875862493746,0.911436167385066,0.0916615324909462,-1.05363300337661,0.131101758410275
abalone_point_0164,abalone,regression,18,0.230955024702448,anomaly,1.67376988461772,1.53283908410612,1.68511978579215,2.67595274724787,1.30937398623362,1.98337708493578,5.50398310003867,1.01634953378365,0.124491549117336,-0.494981207930152,0.491782701790743,2.3300473391224,0.133295962810072,1.17196366557945,-1.18383657245131
abalone_point_3536,abalone,regression,9,0.28585939408993,nominal,-1.03246808612545,-1.43975662256971,-0.944756875931023,-1.12409156598388,-1.0581382597915,-1.09560214632691,-1.14100440755538,1.13950870303415,0.379038536558668,-0.249444733318602,1.05740259020048,1.49986330935971,1.25742558142647,0.381291164766113,0.250641606670419
abalone_point_2276,abalone,regression,20,0.203169666858341,anomaly,1.09088786014996,1.18015823755136,1.08742054449143,0.877380660169575,0.575017190606419,0.373184983253217,1.48107174408984,1.87390226782422,-0.796833387727837,-0.600854733680086,0.569327363911433,-0.580158215759973,0.258199253767449,-1.07841191365851,1.08742054449143
abalone_point_0167,abalone,regression,20,0.231372329243036,anomaly,1.67376988461772,1.68398801834387,0.848340847971141,2.64128639182799,1.82747847394607,2.47145231122483,4.39049870687426,-0.393138736527721,-0.328286720579192,-0.48146543868548,-1.46051820336546,-0.420507440805611,-0.407951631338562,-0.391360310387663,0.0115619101501313
abalone_point_3565,abalone,regression,9,0.538563099483449,nominal,0.424736975043951,0.323647610204087,-0.347057634630302,0.0464077287813622,0.433101613537358,-0.0829600880449602,-0.304095170112456,-1.33279758340197,1.71935231998869,-1.19104332403078,1.65039118288811,-0.926828469946588,-0.449586061657688,-0.247192105111157,-0.107977938110013
abalone_point_3793,abalone,regression,13,0.148926759066561,anomaly,1.09088786014996,1.12977525947211,0.848340847971141,1.31172970160685,1.20800571689858,0.815645702412449,1.51699059548224,1.49530185864673,-1.16851704195633,-0.258455246148384,1.49530185864673,-0.192434905156523,-0.158145049423808,-0.765296592823601,1.08742054449143
abalone_point_0435,abalone,regression,13,0.445100301647159,anomaly,-0.699392643572442,-0.633628973301688,-0.944756875931023,-0.943622598062754,-1.06940140082873,-0.821915103548007,-0.853653596416181,0.487221251077761,0.464638408441594,0.428596357122467,-0.361208581536848,-0.0555913837670698,-0.491220491976813,-0.846391208291636,0.131101758410275
abalone_point_1102,abalone,regression,8,0.137366283901802,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.631625399283867,-0.499486464345043,-0.612088370750846,-0.75308081251746,0.345816278975326,0.998511293606156,-1.1324749906372,1.01634953378365,-0.894898314955715,1.13252229046909,0.897143024271113,-0.347057634630302
abalone_point_2954,abalone,regression,11,0.231888420513978,anomaly,1.00761899951171,1.12977525947211,0.728800999710997,0.750950422755909,0.750722190787161,1.02091098449663,0.561549148444391,-0.36577003224983,-1.07165402903618,1.41524751198356,2.84549126968934,0.706170885300886,-0.199779479742934,-0.116539669079323,0.609261151450853
abalone_point_2453,abalone,regression,9,0.51326890206463,nominal,-1.07410251644457,-1.0366927979357,-0.825217027670879,-1.1149151777845,-1.17978018299356,-1.05454908991008,-1.0260640830997,0.861260209542267,-0.114287040871877,2.07076232035017,1.24898352014572,0.906874716672084,0.716177987277831,1.71034180715891,0.0115619101501313
abalone_point_2070,abalone,regression,9,0.445403809763009,nominal,0.216564823448323,0.0213497417285791,-0.227517786370157,0.0851524789565182,0.38804904938845,0.281955968993581,-0.185562960517535,0.578450265337397,-0.650412554243885,-0.222413194829257,0.564765913198451,-1.52893996406018,-1.69861897123146,0.926427190967903,-0.347057634630302
abalone_point_1001,abalone,regression,11,0.421523806297197,anomaly,0.591274696320454,0.42441356636259,0.250641606670419,0.581697040411806,1.02329020388806,0.364062081827253,0.080236539786227,-0.767177694992226,-0.145823835776113,1.10889007577098,0.74266249100474,0.628626223180196,-0.907564795168071,-0.202139540962248,-0.825217027670879
abalone_point_0291,abalone,regression,17,0.19574947003461,anomaly,0.133295962810072,0.273264632124836,0.967880696231285,0.341071749850311,0.108723151665218,0.414238039670053,0.619019310672232,-0.744370441427317,-1.15950652912655,0.676385459941462,0.651433476745105,-0.634895624315755,0.0500271021718205,-0.717991400467248,0.967880696231285
abalone_point_1651,abalone,regression,11,0.419648028478045,anomaly,0.549640266001328,0.525179522521093,0.131101758410275,0.148367597663351,0.268659754393843,-0.0190997780632156,0.152074242571028,-1.46051820336546,-1.34647467034452,0.971479755116811,0.961612125227865,-1.28718307627215,1.04925342983084,-0.429654989914235,-0.944756875931023
abalone_point_0153,abalone,regression,10,0.142530969723666,anomaly,0.92435013887346,1.07939228139286,1.20696039275157,1.10679036515405,0.66286969069679,1.13494725232117,1.51699059548224,1.677759887166,0.734953793335043,0.219101933830044,0.323009025410417,0.236341461863764,0.0916615324909462,-1.07390665724362,0.0115619101501313
abalone_point_3452,abalone,regression,8,0.633539547728169,nominal,0.216564823448323,0.323647610204087,0.370181454930564,0.176916360950308,0.0231232797822927,0.131428095465183,0.080236539786227,1.41775719652604,-1.07841191365851,3.11823443681229,0.478098349651798,1.64582973217513,0.174930393129198,-1.19554858044568,0.489721303190708
abalone_point_3899,abalone,regression,10,0.293788750763547,anomaly,0.3414681144057,0.525179522521093,0.250641606670419,0.0973876632223567,-0.062476592100633,0.108620841900274,0.259830796748229,-1.4742025555044,-0.587338964435414,-0.317023579541965,0.135989546178165,-0.666825779306627,0.466371405363077,-0.587338964435414,0.967880696231285
abalone_point_2136,abalone,regression,12,0.230182936099649,anomaly,0.3414681144057,0.172498675966333,-0.944756875931023,-0.232962311955289,-0.242686848696266,-0.13313604588776,-0.422627379707378,-0.894898314955715,-0.681949349148121,1.0255428320955,-0.999811681354296,-1.58823882332894,1.21579115110734,1.15394263991989,-0.107977938110013
abalone_point_2119,abalone,regression,8,0.573157684567814,nominal,-0.366317201019437,-0.280948126746929,-0.466597482890446,-0.450136832673926,-0.400370823217445,-0.36577003224983,-0.386708528314977,-0.93138992065957,-0.0872555023825323,-0.639149413206658,-1.51069416120825,-0.771739145705208,-1.36554352867845,-1.05363300337661,-0.944756875931023
abalone_point_4029,abalone,regression,8,0.171129297038597,nominal,-0.865930364848945,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.1122013367702,-1.08647924490095,-1.05120727907438,-1.00893458278026,-1.28340108053605,0.66737494711168,0.0675677854834382,-0.196996355869505,1.21579115110734,-1.26988531129137,0.250641606670419
abalone_point_2616,abalone,regression,12,0.210743420911278,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,1.39023880064598,1.41524751198356,1.7781118028516,0.996167250292435,-0.488929201500338,0.566006677776637,-0.805843900557619,-0.744370441427317,-1.19139261129953,-1.49044681963583,-0.109781784456986,0.609261151450853
abalone_point_2969,abalone,regression,12,0.28620793972547,anomaly,1.29906001174559,0.978626325234355,0.728800999710997,1.04969283858014,1.34091078113786,1.06196404091346,0.834532419026634,-1.30542887912407,1.26206879387727,-0.380097169350436,-0.516297905778229,1.18968466087695,0.0916615324909462,-0.353065630861091,-0.944756875931023
abalone_point_1911,abalone,regression,10,0.204113904051323,anomaly,0.466371405363077,0.928243347155103,0.609261151450853,0.196288736037887,0.0479021900641923,0.0401990812055475,0.44301693884947,-0.662264328593645,0.759732703616943,-1.38251672166364,1.0528411394875,-0.575596765046992,-1.4488123893167,0.960216614079584,0.967880696231285
abalone_point_0876,abalone,regression,14,0.168141606413923,anomaly,0.882715708554334,0.978626325234355,0.609261151450853,0.879419857547215,0.419585844292685,0.865821660255248,1.20090470322912,0.815645702412449,-1.36224306779664,0.304701805712969,-0.580158215759973,-1.1229708506048,-2.9060174504861,0.214596677415153,0.250641606670419
abalone_point_2932,abalone,regression,9,0.617929058952774,nominal,0.757812417596957,1.07939228139286,-0.107977938110013,0.596991020744104,0.836322062670087,0.455291096086889,0.367587350925429,0.541958659633542,-1.182032811201,-0.15708697681334,-0.306471172981067,-1.29630597769811,0.508005835682202,-0.808096528765064,-0.466597482890446
abalone_point_3135,abalone,regression,8,0.597375767247803,nominal,-0.532854922295939,-0.482480039063934,-0.347057634630302,-0.574527872709953,-0.643654669621549,-0.639457075028736,-0.350789676922577,-0.785423497844153,-0.760791336408711,-1.50190601665825,-0.872091061390807,-1.18226970987357,-1.15737137708282,-0.150329092191004,1.56557993753201
abalone_point_4042,abalone,regression,10,0.482693289161993,anomaly,0.424736975043951,0.42441356636259,0.250641606670419,0.0596625117360207,0.403817446840567,-0.13313604588776,-0.171195419960575,-0.85384525853888,-0.0557187074782968,1.29360558878151,-0.356647130823867,0.893190364533139,1.6321354542986,-0.112034412664432,-1.18383657245131
abalone_point_3405,abalone,regression,8,0.367486327732548,nominal,-1.2822746680402,-1.28860768833195,-0.825217027670879,-1.2331886256876,-1.25186428563181,-1.1229708506048,-1.17692325894778,-0.352085680110885,3.26015001388135,-1.42531665760511,-0.324716975832994,1.4040728443871,-2.98928631112435,-1.20005383686057,-0.58613733115059
abalone_point_1338,abalone,regression,10,0.231832982723536,anomaly,0.466371405363077,0.525179522521093,0.370181454930564,1.24545578683356,1.40623699915378,0.843014406690339,0.40709808745707,0.117743743326238,-0.713486144052357,0.113228408080109,-0.867529610677825,-1.22788421700338,0.799446847916082,3.11823443681229,-0.466597482890446
abalone_point_1330,abalone,regression,8,0.458373312486125,nominal,0.383102544724825,0.42441356636259,-0.107977938110013,-0.0708461204329255,0.0997126388354368,-0.356647130823867,0.0443176883938266,-0.224365060147395,-1.47036922175402,-0.474707554063143,0.286517419706563,2.42127635338203,-0.990833655806321,1.47381584537714,-0.466597482890446
