point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3874,abalone,regression,5,0.161462136400728,nominal,-1.61535011059321,-1.59090555680746,-1.54245611723174,-1.40346160672053,-1.36674832421153,-1.32823613268898,-1.35651751590979,0.475901549478821,-0.116510619104682,1.38126559082219
abalone_point_4000,abalone,regression,6,0.133473908092505,nominal,-0.907564795168071,-0.986309819856447,-1.06429672419117,-0.996641729881389,-0.803591272350173,-1.12753230131779,-1.11945309671994,-1.4793797345838,1.13252229046909,-0.0282226794891791
abalone_point_0718,abalone,regression,6,0.089236118100171,nominal,-2.28150099569922,-2.19550129375848,-1.90107566201218,-1.53397023888947,-1.45685345250934,-1.54262431619913,-1.53970365801103,-1.19780120865312,-0.407951631338562,-0.484367750787356
abalone_point_0148,abalone,regression,9,0.131377280378284,nominal,-2.03169441378446,-2.04435235952073,-1.4229162689716,-1.43099077131866,-1.38476934987109,-1.29174452698513,-1.41398767813763,2.05274129469061,0.757812417596957,0.0173918276406386
abalone_point_1552,abalone,regression,7,0.112481597544016,nominal,-1.1157369467637,-1.08707577601495,-1.18383657245131,-1.17609109911369,-1.13923287525954,-1.16402390702164,-1.14100440755538,-1.08516979828085,0.383102544724825,0.313886123984454
abalone_point_3495,abalone,regression,9,0.310849329423582,nominal,0.258199253767449,0.222881654045585,-0.107977938110013,-0.0341405676354093,0.207838792792817,-0.16050475016565,-0.124500913150455,0.428596357122467,0.3414681144057,0.38230788467918
abalone_point_3409,abalone,regression,7,0.151761408220753,nominal,-1.1157369467637,-0.935926841777196,-1.18383657245131,-1.0588372498994,-0.956769990456461,-1.19139261129953,-1.06916670477058,-0.463444413025916,0.716177987277831,0.386869335392162
abalone_point_2712,abalone,regression,3,0.266965060825355,nominal,-2.78111415952873,-2.69933107455099,-2.61831475157304,-1.62573412088326,-1.56272697825928,-1.60192317546789,-1.64027644190975,1.16520578095712,1.46559773302209,0.2272185604378
abalone_point_1302,abalone,regression,9,0.239494717592825,nominal,0.0916615324909462,-0.0794162144299231,-0.107977938110013,-0.461352418250945,-0.314770951334519,-0.543666610056119,-0.609405406947859,-1.04687511875428,-0.491220491976813,-1.00437313206728
abalone_point_0547,abalone,regression,8,0.071448145232208,nominal,-2.23986656538009,-2.14511831567923,-1.78153581375203,-1.52683304806773,-1.47712710637635,-1.48332545693036,-1.52174423231483,-0.247192105111157,0.63290912663958,-0.105767341609869
abalone_point_3012,abalone,regression,8,0.125441826501334,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.20667905977829,-1.14148550346699,-1.28718307627215,-1.14100440755538,-1.10093819573297,-0.199779479742934,-0.165066200878632
abalone_point_1452,abalone,regression,8,0.122617271335408,nominal,-0.532854922295939,-0.532863017143185,-0.705677179410735,-0.800878781627969,-0.729254541504475,-0.771739145705208,-0.817734745023781,1.16520578095712,-1.07410251644457,-0.552789511482083
abalone_point_0963,abalone,regression,8,0.366935178039504,nominal,-0.158145049423808,-0.180182170588426,0.250641606670419,-0.293118634595662,0.0118601387450657,-0.452437595796484,-0.595037866390899,-1.13923287525954,0.591274696320454,0.0356376304925657
abalone_point_1234,abalone,regression,6,0.093038360172352,nominal,-1.2822746680402,-1.28860768833195,-1.30337642071146,-1.24746300733108,-1.12571710601487,-1.32823613268898,-1.27031227256803,0.888132511441331,1.54886659366034,-1.30086742841109
abalone_point_3646,abalone,regression,9,0.236482591690814,nominal,-0.407951631338562,-0.73439492946019,-0.944756875931023,-0.787623998673311,-0.765296592823601,-0.862968159964843,-0.74589704223898,1.25531090925493,0.258199253767449,-1.18683116058655
abalone_point_1227,abalone,regression,6,0.147588849463123,nominal,-1.4488123893167,-1.38937364449046,-1.54245611723174,-1.25154140208636,-1.16851704195633,-1.31911323126302,-1.24876096173258,-0.452181271988689,1.6321354542986,0.979857928079792
abalone_point_3802,abalone,regression,3,0.13765083783355,nominal,-2.65621086857135,-2.54818214031324,-2.25969520679261,-1.58902856808575,-1.51316915769548,-1.54718576691211,-1.61513324593507,0.809290524180742,0.591274696320454,-0.165066200878632
abalone_point_2872,abalone,regression,7,0.080519163629755,nominal,-1.24064023772108,-1.28860768833195,-1.30337642071146,-1.25256100077518,-1.23384325997225,-1.20507696343848,-1.19847456978322,-1.06940140082873,0.216564823448323,-0.320155525120012
abalone_point_2736,abalone,regression,8,0.132228676670322,nominal,-0.865930364848945,-0.935926841777196,-0.705677179410735,-0.869191893778902,-0.783317618483165,-0.890336864242734,-0.986553346568062,-1.00858043922771,-0.449586061657688,0.756346843143686
abalone_point_1848,abalone,regression,8,0.252170902303595,nominal,-0.449586061657688,-0.33133110482618,-0.466597482890446,-0.69687971536834,-0.736012426126811,-0.744370441427317,-0.74589704223898,-1.10093819573297,-1.65698454091233,0.446168194660925
abalone_point_2382,abalone,regression,5,0.225094984804145,nominal,-3.07255517176261,-2.95124596494725,-2.73785459983319,-1.64102810121556,-1.5784953757114,-1.60192317546789,-1.66182775274519,-0.569317938775851,-3.03092074144348,-0.33840132797194
abalone_point_1550,abalone,regression,7,0.098573077216083,nominal,-1.15737137708282,-1.28860768833195,-1.06429672419117,-1.16589511222549,-1.0829171700734,-1.10928649846586,-1.21284211034018,0.158280972229018,-3.19745846271998,0.624064772467214
abalone_point_2294,abalone,regression,6,0.234297246410544,nominal,-1.53208124995496,-1.49013960064896,-1.18383657245131,-1.32495250768139,-1.27664319591371,-1.16858535773462,-1.32059866451739,-0.524265374626942,0.0916615324909462,-0.680510131445572
abalone_point_0955,abalone,regression,8,0.167066532762517,nominal,-0.283048340381185,-0.230565148667677,-0.347057634630302,-0.366529740190695,-0.177360630680349,-0.516297905778229,-0.498056967631418,0.827311549840305,-1.36554352867845,-0.475244849361393
abalone_point_0124,abalone,regression,6,0.179140927279422,nominal,-1.2822746680402,-1.43975662256971,-1.54245611723174,-1.253580599464,-1.21356960610524,-1.18226970987357,-1.21284211034018,1.13817424246777,0.216564823448323,0.770031195282631
abalone_point_2814,abalone,regression,4,0.135555029571498,nominal,-2.23986656538009,-2.14511831567923,-2.02061551027232,-1.54212702840003,-1.49064287562102,-1.49244835835633,-1.56484685398571,-0.801338644142728,0.799446847916082,-1.56087011905105
abalone_point_4066,abalone,regression,6,0.101050441336765,nominal,-1.2822746680402,-1.33899066641121,-1.4229162689716,-1.21585544797767,-1.20005383686057,-1.13665520274375,-1.19847456978322,-1.49965338845081,-0.741027073891568,0.181604053307983
abalone_point_2884,abalone,regression,8,0.151300254727517,nominal,-0.199779479742934,-0.381714082905431,-0.466597482890446,-0.579625866154052,-0.497233836137597,-0.675948680732591,-0.623772947504819,-0.0467081946485151,-1.74025340155058,0.468975448225834
abalone_point_1562,abalone,regression,8,0.278286064192179,nominal,-0.61612378293419,-0.684011951380939,-1.06429672419117,-1.02824928923481,-0.995064669983033,-1.06367199133604,-0.961410150593383,0.493922575138384,-0.283048340381185,-1.45595675265247
abalone_point_2206,abalone,regression,6,0.135286260069776,nominal,-2.07332884410359,-1.89320342528297,-1.4229162689716,-1.41161839623109,-1.36449569600408,-1.38753499195775,-1.41398767813763,-0.231423707659039,-0.283048340381185,-1.2734987241332
abalone_point_0120,abalone,regression,8,0.158092085268787,nominal,-0.990833655806321,-1.0366927979357,-1.30337642071146,-1.15875792140375,-1.10319082394041,-1.10472504775288,-1.10508555616298,0.496175203345829,0.508005835682202,1.43144154866499
abalone_point_2185,abalone,regression,6,0.092350021578671,nominal,-1.69861897123146,-1.74205449104522,-1.4229162689716,-1.38714802769941,-1.3307062728924,-1.36472773839284,-1.39243636730219,0.550238280324519,-0.532854922295939,0.35493918040129
abalone_point_2005,abalone,regression,7,0.064711547030766,nominal,-1.24064023772108,-1.33899066641121,-1.30337642071146,-1.24134541519816,-1.12796973422231,-1.19139261129953,-1.28108792798575,-1.45234819609445,0.63290912663958,-1.40578079480967
abalone_point_1218,abalone,regression,5,0.082276876489969,nominal,-1.74025340155058,-1.79243746912447,-1.4229162689716,-1.40957919885345,-1.37350620883386,-1.36472773839284,-1.39602825244143,-0.213402681999475,0.757812417596957,-0.685071582158554
abalone_point_3601,abalone,regression,4,0.149222719329591,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.632871311705,-1.57624274750395,-1.57455447119,-1.65105209732747,1.00752180643594,-0.283048340381185,-1.07735634347499
abalone_point_1666,abalone,regression,8,0.495209965526939,nominal,0.674543556958705,0.726711434838098,0.0115619101501313,0.330875762962112,0.514196229005393,0.491782701790743,0.00839883700142625,-1.01533832385004,-3.44726504463474,0.341254828262344
abalone_point_0692,abalone,regression,5,0.149805469921585,nominal,-2.23986656538009,-2.19550129375848,-1.54245611723174,-1.51357826511307,-1.46361133713168,-1.46051820336546,-1.53611177287179,-0.172855374265458,-1.2822746680402,1.79179615499055
abalone_point_1114,abalone,regression,8,0.173144809989762,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.373666931012434,-0.154834348605895,-0.511736455065247,-0.494465082492178,-0.467949669440807,1.34069444206472,-0.0373455809151427
abalone_point_3438,abalone,regression,8,0.07428539279227,nominal,-1.07410251644457,-1.08707577601495,-1.18383657245131,-1.12103276991742,-1.01533832385004,-1.20051551272549,-1.17692325894778,-1.24285377280203,-0.699392643572442,0.71529378672685
abalone_point_2740,abalone,regression,7,0.271880820126524,nominal,-0.61612378293419,-0.73439492946019,-1.06429672419117,-0.975230157416171,-0.891443772440545,-1.07735634347499,-0.864429251833902,0.858848344744541,-0.158145049423808,-0.972442977076406
abalone_point_1096,abalone,regression,6,0.100268105151688,nominal,-0.407951631338562,-0.583245995222437,-0.705677179410735,-0.759075235386354,-0.690959861977903,-0.744370441427317,-0.781815893631381,0.0794389849684281,1.21579115110734,-0.384015835101757
abalone_point_3876,abalone,regression,9,0.229647931489336,nominal,-1.90679112282709,-1.84282044720372,-1.18383657245131,-1.40754000147581,-1.40279037553065,-1.22788421700338,-1.35651751590979,-1.04687511875428,0.0500271021718205,1.16231595659906
abalone_point_0959,abalone,regression,8,0.146707783666216,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.548018306800636,-0.341802489823864,-0.707878835723463,-0.74589704223898,-0.736012426126811,-0.116510619104682,0.97529647736681
abalone_point_0561,abalone,regression,8,0.199494440219921,nominal,-0.699392643572442,-0.684011951380939,-0.825217027670879,-0.947700992818034,-0.952264734041571,-0.913144117807643,-0.871613022112382,-0.258455246148384,0.133295962810072,1.44968735151692
abalone_point_2381,abalone,regression,5,0.155317830006713,nominal,-2.9060174504861,-2.74971405263024,-2.37923505505275,-1.6277733182609,-1.56948486288161,-1.57911592190298,-1.64386832704899,-0.56481268236096,0.716177987277831,0.605818969615287
abalone_point_1551,abalone,regression,8,0.0746797422012609,nominal,-1.15737137708282,-1.08707577601495,-1.18383657245131,-1.06189604596586,-0.931991080174562,-1.13665520274375,-1.1158612115807,-0.449928643781244,-0.741027073891568,0.240902912576745
abalone_point_0843,abalone,regression,9,0.17935151434679,nominal,-0.199779479742934,-0.0794162144299231,-0.347057634630302,-0.471548405139144,-0.40262345142489,-0.484367750787356,-0.523200163606098,2.24646732053091,1.42396330270297,-0.712440286436445
abalone_point_2630,abalone,regression,6,0.089645913695538,nominal,-1.61535011059321,-1.69167151296597,-1.54245611723174,-1.35757966572363,-1.28340108053605,-1.34648193554091,-1.37088505646675,1.40623699915378,0.299833684086575,-1.09104069561393
abalone_point_3357,abalone,regression,6,0.17050718617946,nominal,-1.1157369467637,-1.08707577601495,-0.944756875931023,-1.06087644727704,-0.995064669983033,-0.977004427789387,-1.10508555616298,-0.51074960538227,0.716177987277831,1.71881294358284
abalone_point_0741,abalone,regression,14,0.229474674461808,anomaly,0.0500271021718205,0.323647610204087,1.56557993753201,0.0127609720503056,-0.177360630680349,0.336693377549363,0.0443176883938266,-0.533275887456724,0.674543556958705,-0.283663919416158
abalone_point_2654,abalone,regression,9,0.177594653935184,nominal,-0.033241758466431,-0.129799192509174,-0.107977938110013,-0.399156898232931,-0.274223643600502,-0.466121947935429,-0.458546231099778,1.51211052490371,-1.07410251644457,0.35493918040129
abalone_point_1275,abalone,regression,8,0.235836709789077,nominal,-0.407951631338562,-0.482480039063934,-0.705677179410735,-0.686683728480141,-0.668433579903449,-0.644018525741718,-0.638140488061779,1.35667917858998,0.841081278235208,-0.95875862493746
abalone_point_0041,abalone,regression,9,0.0739136557471231,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.823309952782007,-0.778812362068274,-0.817353652835025,-0.889572447808582,0.971479755116811,0.00839267185269475,2.36653894482625
abalone_point_1472,abalone,regression,8,0.240970552293007,nominal,0.0500271021718205,-0.0794162144299231,-0.347057634630302,-0.145276824716778,0.174049369681135,-0.269979567277213,-0.458546231099778,1.15619526812734,0.674543556958705,-0.0647142851930333
abalone_point_1235,abalone,regression,5,0.202701615708717,nominal,-1.24064023772108,-1.18784173217345,-1.06429672419117,-1.25561979684164,-1.18653806761589,-1.2734987241332,-1.27749604284651,0.27992289543107,-0.199779479742934,0.464413997512852
abalone_point_1236,abalone,regression,7,0.088488270761155,nominal,-1.24064023772108,-1.18784173217345,-1.30337642071146,-1.20362026371183,-1.0874224264883,-1.23700711842935,-1.21643399547942,1.15169001171244,0.258199253767449,-0.420507440805611
abalone_point_2720,abalone,regression,5,0.155582478138736,nominal,-1.36554352867845,-1.49013960064896,-1.4229162689716,-1.32393290899257,-1.28565370874349,-1.36016628767986,-1.28467981312499,-0.70222300301513,0.549640266001328,-0.374892933675794
abalone_point_1073,abalone,regression,6,0.269940683652939,nominal,-1.03246808612545,-0.885543863697944,-1.06429672419117,-0.980328150860271,-0.745022938956593,-1.16402390702164,-1.09071801560602,-1.06489614441384,1.04925342983084,-0.388577285814739
abalone_point_3439,abalone,regression,6,0.066452584018435,nominal,-0.782661504210693,-0.73439492946019,-0.825217027670879,-0.919152229531077,-0.772054477445938,-0.93138992065957,-1.06916670477058,-1.13923287525954,0.63290912663958,0.523712856781615
abalone_point_1851,abalone,regression,8,0.147764870736187,nominal,-0.324682770700311,-0.482480039063934,-0.466597482890446,-0.638762590105606,-0.508496977174824,-0.712440286436445,-0.65969179889722,-1.50641127307314,-1.61535011059321,-0.981565878502369
abalone_point_1536,abalone,regression,6,0.137522361102481,nominal,-1.82352226218884,-1.84282044720372,-1.18383657245131,-1.39122642245469,-1.33521152930729,-1.33735903411495,-1.41757956327687,0.25514398514917,0.424736975043951,4.2048035821579
abalone_point_2556,abalone,regression,6,0.136191595531949,nominal,-1.2822746680402,-1.18784173217345,-1.4229162689716,-1.17099310566959,-1.1324749906372,-1.13209375203077,-1.21284211034018,-1.05363300337661,-0.741027073891568,-1.19595406201251
abalone_point_2585,abalone,regression,9,0.314515709660148,nominal,0.133295962810072,0.273264632124836,0.0115619101501313,-0.192178364402493,-0.132308066531441,-0.192434905156523,-0.185562960517535,0.989500780776374,0.92435013887346,-0.36577003224983
abalone_point_1443,abalone,regression,5,0.10658502525919,nominal,-0.949199225487196,-0.885543863697944,-1.06429672419117,-1.09758200007456,-0.983801528945807,-1.072794892762,-1.19129079950474,-0.247192105111157,-2.40640428665659,0.140550996891147
abalone_point_2008,abalone,regression,8,0.175659746036922,nominal,-0.907564795168071,-0.835160885618693,-0.705677179410735,-1.04558246694474,-0.995064669983033,-0.922267019233606,-1.05120727907438,-1.44559031147212,-1.24064023772108,-0.224365060147395
abalone_point_1563,abalone,regression,7,0.165313804341664,nominal,-0.61612378293419,-0.73439492946019,-0.705677179410735,-0.834525538359026,-0.803591272350173,-0.872091061390807,-0.74948892737822,-0.776559733860829,0.258199253767449,-0.758054793566262
abalone_point_3640,abalone,regression,8,0.15594725000422,nominal,-0.699392643572442,-0.885543863697944,-1.06429672419117,-1.02213169710189,-0.945506849419234,-1.10928649846586,-0.997329001985783,-1.35773781138174,0.508005835682202,-0.196996355869505
abalone_point_1243,abalone,regression,9,0.073087773181969,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.15671872402611,-1.11895922139253,-1.10472504775288,-1.18051514408702,0.527711998250065,0.133295962810072,-0.21068070800845
abalone_point_4074,abalone,regression,9,0.33225634914335,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.553549541323733,-0.666825779306627,-0.350789676922577,-1.32394838827006,1.88194203621335,-0.101205890896887
abalone_point_2713,abalone,regression,4,0.134858886772969,nominal,-2.61457643825222,-2.59856511839249,-2.25969520679261,-1.60840094317332,-1.55822172184439,-1.57455447119,-1.64027644190975,0.358764882691659,0.424736975043951,-1.15946245630866
abalone_point_2060,abalone,regression,8,0.12013306569551,nominal,-0.283048340381185,-0.381714082905431,-0.705677179410735,-0.592880649108711,-0.398118195009999,-0.703317385010481,-0.71716196112506,-0.544539028493951,-1.61535011059321,2.46232940979887
abalone_point_1473,abalone,regression,9,0.223038469938001,nominal,0.174930393129198,0.0213497417285791,0.0115619101501313,-0.179943180136654,-0.0129187715368339,-0.0282226794891791,-0.257400663302336,0.951206101249803,-0.61612378293419,-0.0829600880449602
abalone_point_1213,abalone,regression,5,0.083584089028008,nominal,-2.28150099569922,-2.24588427183773,-1.78153581375203,-1.55028381791059,-1.48613761920613,-1.51981706263422,-1.55407119856799,0.773248472861615,0.216564823448323,-0.187873454443541
abalone_point_2558,abalone,regression,7,0.184888757310284,nominal,-1.1157369467637,-1.1374587540942,-0.944756875931023,-1.12103276991742,-1.09868556752552,-1.10928649846586,-1.14100440755538,-1.01533832385004,-1.2822746680402,0.0949364897613288
abalone_point_0922,abalone,regression,5,0.190479728285097,nominal,-0.865930364848945,-0.885543863697944,-0.58613733115059,-0.923230624286356,-0.857654349328863,-0.808230751409062,-0.997329001985783,-1.3802640934562,1.25742558142647,-0.28822537012914
abalone_point_3535,abalone,regression,6,0.083407539949927,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.01703370365779,-0.938748964796898,-1.02718038563219,-1.14100440755538,0.658364434281899,0.841081278235208,-0.165066200878632
abalone_point_3018,abalone,regression,8,0.245931752725204,nominal,-0.741027073891568,-0.835160885618693,-0.825217027670879,-1.00683771676959,-1.00632781102026,-1.05454908991008,-0.889572447808582,0.671880203526571,0.841081278235208,-0.370331482962812
abalone_point_0405,abalone,regression,7,0.172999663303555,nominal,-0.699392643572442,-0.633628973301688,-0.466597482890446,-0.945661795440394,-0.873422746780981,-0.890336864242734,-0.925491299200982,-0.830622810839518,-1.57371568027408,-0.388577285814739
abalone_point_4159,abalone,regression,8,0.165289364281734,nominal,-0.366317201019437,-0.532863017143185,-0.705677179410735,-0.773349617029832,-0.713486144052357,-0.835599455686953,-0.70997819084658,3.2083395651101,0.92435013887346,-0.990688779928333
abalone_point_0249,abalone,regression,7,0.155269397202885,nominal,-1.82352226218884,-1.64128853488671,-1.54245611723174,-1.37185404736711,-1.31493787544028,-1.30086742841109,-1.39243636730219,-0.587338964435414,0.674543556958705,-0.849283807825898
abalone_point_1873,abalone,regression,9,0.21761288891809,nominal,0.0500271021718205,-0.129799192509174,-0.227517786370157,-0.517430346136039,-0.506244348967379,-0.5984040186119,-0.401076068871937,0.205586164585371,-0.158145049423808,-1.40578079480967
abalone_point_1246,abalone,regression,5,0.09429752208863,nominal,-1.15737137708282,-1.28860768833195,-1.18383657245131,-1.22503183617705,-1.1572539009191,-1.26437582270724,-1.24516907659334,-1.43883242684978,1.6321354542986,-0.995250230641315
abalone_point_0840,abalone,regression,9,0.253765284580658,nominal,-0.324682770700311,-0.532863017143185,-0.825217027670879,-0.674448544214303,-0.639149413206658,-0.771739145705208,-0.620181062365579,-0.0534660792708513,-0.158145049423808,-1.57455447119
abalone_point_3806,abalone,regression,9,0.201728316056992,nominal,-0.824295934529819,-1.0366927979357,-0.705677179410735,-0.957896979706233,-0.8396333236693,-0.849283807825898,-1.01528842768198,-0.154834348605895,0.299833684086575,2.51706681835465
abalone_point_1993,abalone,regression,5,0.060949950539544,nominal,-1.94842555314621,-1.99396938144147,-1.66199596549189,-1.46259833067208,-1.40279037553065,-1.46051820336546,-1.50019292147939,-0.585086336227968,0.757812417596957,-1.09104069561393
abalone_point_0924,abalone,regression,6,0.190198904652033,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.910995440020518,-0.880180631403317,-0.771739145705208,-0.997329001985783,0.44661738278203,-1.2822746680402,1.06196404091346
abalone_point_1068,abalone,regression,5,0.144633240444339,nominal,-1.53208124995496,-1.43975662256971,-1.4229162689716,-1.2790705666845,-1.21356960610524,-1.21419986486444,-1.32059866451739,-0.0985186434197594,-1.15737137708282,0.756346843143686
abalone_point_3412,abalone,regression,7,0.090205109253046,nominal,-0.782661504210693,-0.885543863697944,-0.944756875931023,-0.903858249198779,-0.754033451786374,-0.967881526363424,-0.997329001985783,0.791269498521178,-0.449586061657688,0.687925082448959
abalone_point_2655,abalone,regression,9,0.346840555355446,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,0.00664337991738622,0.342996485239541,-0.0966444401839055,-0.271768203859296,-0.524265374626942,-2.03169441378446,-1.16858535773462
