point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2497,abalone,regression,15,0.24337440951858,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.416490075942869,-0.650412554243885,0.236341461863764,-0.494465082492178,1.6321354542986,1.51699059548224,0.768743216446724,0.0260157550049643,0.928243347155103,-1.57373458775345,1.32650024101172,-0.917113032153437
abalone_point_2427,abalone,regression,14,0.158549923454234,anomaly,0.3414681144057,0.273264632124836,0.370181454930564,-0.095316488964603,-0.395865566802554,-0.114890243035833,0.331668499533029,0.92435013887346,-0.0670307509226143,-0.0985186434197594,1.21894622092424,-1.69167151296597,1.99384122442736,0.370181454930564,-0.309432213616781
abalone_point_1116,abalone,regression,9,0.271003789878997,nominal,0.00839267185269475,-0.0290332363506717,-0.466597482890446,-0.149355219472058,0.0726811003460918,-0.228926510860377,-0.271768203859296,1.25742558142647,-0.623772947504819,-0.830622810839518,0.590873428611185,0.0213497417285791,1.70427519680251,0.250641606670419,-0.288020641151563
abalone_point_3199,abalone,regression,11,0.241236878281984,anomaly,-0.61612378293419,-0.73439492946019,0.0115619101501313,-0.715232491767098,-0.778812362068274,-0.5984040186119,-0.566302785276979,0.965984569192585,-0.997329001985783,-1.4793797345838,0.767264001777027,-0.583245995222437,-1.18628708600189,-0.466597482890446,4.0717833522423
abalone_point_2531,abalone,regression,9,0.511832224351981,nominal,0.63290912663958,0.777094412917349,0.609261151450853,0.635735770919261,1.0255428320955,0.336693377549363,0.353219810368469,1.38232887238384,-1.44272275925155,-0.0444555664410697,0.791734370308704,0.525179522521093,-0.644880182238526,0.848340847971141,0.00154538647328686
abalone_point_3450,abalone,regression,7,0.316831034484324,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.0351601663242293,0.198828279963035,-0.13313604588776,-0.278951974137776,-1.36554352867845,-0.135276568568175,-0.467949669440807,1.61760930825282,-0.532863017143185,0.371659710514908,0.848340847971141,-0.375706128390074
abalone_point_2179,abalone,regression,15,0.204789583968569,anomaly,0.591274696320454,0.726711434838098,1.44604008927186,0.298248604919876,-0.00616088691449765,0.208972757585873,0.726775864849433,1.00761899951171,-0.860837366694661,-0.465697041233362,0.178955558327948,0.575562500600344,-0.228883917200009,0.967880696231285,-0.938524604618655
abalone_point_3959,abalone,regression,9,0.606023101388624,nominal,0.716177987277831,0.928243347155103,0.967880696231285,1.2423969907671,0.71693276767548,1.75986599999968,0.687265128317793,0.965984569192585,1.22963978434304,0.791269498521178,-0.502136365803741,0.726711434838098,-0.0392385610795089,0.250641606670419,1.44937552459754
abalone_point_2202,abalone,regression,25,0.227789544911595,anomaly,1.00761899951171,0.8274773909966,1.8046596340523,1.17714267468262,0.302449177505524,0.437045293234962,1.94801681219104,-0.24141391006206,3.00403104312761,-0.15708697681334,-0.897740657065859,0.726711434838098,1.38412120851306,0.609261151450853,-1.4483239490286
abalone_point_0098,abalone,regression,8,0.58298221698224,nominal,-0.449586061657688,-0.33133110482618,-0.227517786370157,-0.623468609773308,-0.654917810658776,-0.44331469437052,-0.67405933945418,-0.033241758466431,-1.17692325894778,-1.45685345250934,-0.908956242642878,0.222881654045585,-0.996641729881389,0.0115619101501313,0.0902504724006176
abalone_point_1652,abalone,regression,8,0.571034154987081,nominal,0.591274696320454,0.273264632124836,0.250641606670419,0.145308801596892,0.261901869771506,-0.0966444401839055,0.187993093963428,1.50723216334122,-0.458546231099778,3.96522264281176,-1.23624742175406,-0.885543863697944,3.50998447470254,0.131101758410275,0.203425926859626
abalone_point_1611,abalone,regression,8,0.511123261103002,nominal,0.174930393129198,0.122115697887082,-0.347057634630302,-0.227864318511189,-0.00616088691449765,-0.625772722889791,-0.135276568568175,0.757812417596957,-0.253808778163096,-0.727001913297029,0.363502921004349,-0.0794162144299231,0.206484722926086,1.20696039275157,1.19549545108138
abalone_point_2809,abalone,regression,9,0.612421654335188,nominal,1.50723216334122,1.33130717178911,1.56557993753201,1.89290095423419,2.10455174346185,2.15671221202909,1.59601206854552,0.92435013887346,0.281382107583669,-1.3554851831743,-1.25969819159692,0.8274773909966,1.24953418158884,0.609261151450853,-1.2688745797963
abalone_point_2068,abalone,regression,9,0.133222919997496,nominal,0.133295962810072,0.122115697887082,-0.227517786370157,-0.159551206360256,0.0388916772344106,-0.119451693748814,-0.390300413454217,0.965984569192585,0.651346276925392,-1.29466422157327,0.903890226078893,-0.432097060984683,-0.668330952081383,0.250641606670419,0.322718973451553
abalone_point_1527,abalone,regression,10,0.224923665119324,anomaly,1.50723216334122,1.53283908410612,0.609261151450853,1.72568676926773,1.97164667922257,2.08829045133436,1.07159683821648,-0.449586061657688,1.05004552738104,1.38821597349421,0.907968620834172,-0.432097060984683,-0.332882983459638,-0.227517786370157,1.4116503731112
abalone_point_2779,abalone,regression,8,0.467212486560421,nominal,0.508005835682202,0.474796544441841,-0.227517786370157,0.0953484658447169,0.232617703074716,0.236341461863764,-0.0993577171757746,0.424736975043951,-0.961410150593383,-1.43883242684978,1.50341425510499,-0.986309819856447,0.0341725445155235,0.0115619101501313,0.0260157550049643
abalone_point_0192,abalone,regression,12,0.171651347320654,anomaly,0.716177987277831,0.777094412917349,0.728800999710997,0.395110480357766,0.268659754393843,0.546520110346524,0.870451270419034,0.882715708554334,-0.64173237320102,1.46255270433991,0.882478653613675,1.88551993066088,-0.0219053833695708,-0.347057634630302,-0.0596305348559068
abalone_point_1558,abalone,regression,8,0.368725034293647,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-1.0435432695671,-1.01083306743515,-1.20963841415146,-1.06916670477058,-1.15737137708282,-0.69920253542886,2.91775052634965,-1.32291331030375,0.676328456758846,-0.394058904788832,0.967880696231285,-0.858995906890703
abalone_point_1636,abalone,regression,9,0.544483284244872,nominal,0.424736975043951,0.42441356636259,-0.347057634630302,-0.0993948837198826,-0.143571207568668,0.0675677854834382,-0.0275200143909741,0.00839267185269475,0.46456824968491,-1.06940140082873,-0.440960444474547,-1.69167151296597,0.477697974152177,0.967880696231285,-1.36267765916773
abalone_point_4071,abalone,regression,7,0.355117072793567,nominal,-0.366317201019437,-0.73439492946019,-0.347057634630302,-0.621429412395668,-0.51074960538227,-0.6485799764547,-0.67405933945418,1.46559773302209,0.654938162064632,0.41733321608524,0.487893961040376,-0.381714082905431,0.0637409064913003,-1.4229162689716,-1.10166039482984
abalone_point_3024,abalone,regression,8,0.359320393044473,nominal,-0.449586061657688,-0.33133110482618,-0.347057634630302,-0.624488208462128,-0.598602105472641,-0.698755934297499,-0.551935244720019,0.799446847916082,-0.559119014998499,0.847585203707314,-1.4636179293609,-0.280948126746929,3.50590607994726,0.609261151450853,-0.41547047725405
abalone_point_0625,abalone,regression,15,0.743986523718551,anomaly,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.674448544214303,-0.654917810658776,-0.589281117185937,-0.70997819084658,-1.65698454091233,1.8366683728746,-0.132308066531441,0.365542118381989,0.0717327198078305,-1.41875558705282,0.250641606670419,0.0892308737117978
abalone_point_0932,abalone,regression,6,0.125100080623738,nominal,-0.657758213253316,-0.73439492946019,-0.705677179410735,-0.801898380316789,-0.706728259430021,-0.6485799764547,-0.857245481555421,0.63290912663958,0.44301693884947,-1.21131697789779,0.556207073191309,0.323647610204087,-0.921191426908717,-0.227517786370157,2.81665736630501
abalone_point_1473,abalone,regression,9,0.223038469938001,nominal,0.174930393129198,0.0213497417285791,0.0115619101501313,-0.179943180136654,-0.0129187715368339,-0.0282226794891791,-0.257400663302336,0.174930393129198,-0.171195419960575,0.403817446840567,0.265621446877639,0.726711434838098,0.266641045566459,-1.66199596549189,0.883498252302495
abalone_point_3702,abalone,regression,10,0.214075183677735,anomaly,1.13252229046909,1.02900930331361,0.967880696231285,0.881459054924855,0.633585523999999,0.482659800364779,0.719592094570953,-2.07332884410359,0.619019310672232,-1.39377986270087,-0.992563335126109,-0.532863017143185,0.968124943474546,1.20696039275157,-1.60126375235159
abalone_point_2673,abalone,regression,8,0.565646274025704,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.554167875813669,0.820553665217969,-0.13313604588776,0.187993093963428,-0.491220491976813,-0.846469826137701,-0.0512134510634059,-1.0741312302317,-0.381714082905431,0.235033486213042,-0.227517786370157,0.205465124237266
abalone_point_2034,abalone,regression,10,0.146464743694689,anomaly,0.716177987277831,0.8274773909966,0.489721303190708,0.577618645656527,0.475901549478821,0.43248384252198,0.733959635127913,-1.4488123893167,-0.591445981251659,0.71693276767548,1.08945718744411,0.0717327198078305,-0.0586109361670868,0.967880696231285,2.2008197582578
abalone_point_1690,abalone,regression,10,0.334323830946292,anomaly,0.841081278235208,0.676328456758846,0.489721303190708,0.521540717771433,0.635838152207445,0.500905603216706,0.514854641634271,1.84030760589422,0.0443176883938266,1.38596334528677,-0.639782188794426,1.02900930331361,-0.875309485911821,1.08742054449143,0.309464190496895
abalone_point_0666,abalone,regression,10,0.666153274195051,anomaly,-1.07410251644457,-1.1374587540942,-1.06429672419117,-1.23216902699878,-1.26763268308393,-1.15490100559568,-1.14100440755538,-0.283048340381185,1.73250370383664,-0.650412554243885,-1.02824928923481,1.58322206218537,0.103505255355276,-0.466597482890446,0.770322797843486
abalone_point_3490,abalone,regression,8,0.359020086486429,nominal,0.0500271021718205,0.122115697887082,0.0115619101501313,-0.41139208249877,-0.310265694919628,-0.584719666472955,-0.401076068871937,-1.32390909835933,-1.35292563077055,-0.404876079632335,-0.31656940443852,-3.15277787726425,0.777459988665226,1.32650024101172,-1.29844294177208
abalone_point_3857,abalone,regression,9,0.220612910644098,nominal,-1.57371568027408,-1.54052257872821,-1.30337642071146,-1.32597210637021,-1.29916947798816,-1.27806017484618,-1.32059866451739,-1.40717795899758,-0.354381562061817,-0.222413194829257,-1.23012982962114,1.18015823755136,-0.687703327168961,0.0115619101501313,0.415502454134164
abalone_point_1682,abalone,regression,11,0.193414409346362,anomaly,0.799446847916082,1.33130717178911,0.609261151450853,0.632676974852801,0.631332895792554,0.573888814624415,0.848899959583594,-0.407951631338562,1.15780208155824,-0.163844861435676,-1.53397023888947,-0.885543863697944,-0.756016439319894,0.609261151450853,0.843733903438519
abalone_point_0234,abalone,regression,7,0.0761721627906971,nominal,-2.07332884410359,-1.94358640336222,-1.54245611723174,-1.45444154116152,-1.40053774732321,-1.38297354124477,-1.46427407008699,-1.36554352867845,-1.03324785337818,-1.41405351656788,-0.187080370958393,-0.0794162144299231,-0.579625866154052,-0.944756875931023,0.459345197753419
abalone_point_3660,abalone,regression,9,0.301613757773627,nominal,0.174930393129198,0.0213497417285791,0.0115619101501313,-0.187080370958393,-0.0467081946485151,-0.279102468703177,-0.192746730796016,-3.03092074144348,-0.286135744416256,1.72160494819613,-0.380804121834173,-1.99396938144147,1.71345158500189,0.609261151450853,0.0963680645335369
abalone_point_0946,abalone,regression,8,0.374568256626877,nominal,-0.449586061657688,-0.432097060984683,-0.466597482890446,-0.441980043163367,-0.145823835776113,-0.279102468703177,-0.70997819084658,0.00839267185269475,-0.171195419960575,1.50310001207393,0.883498252302495,1.23054121563061,0.191190742593787,-0.347057634630302,-0.0433169558347885
abalone_point_1277,abalone,regression,8,0.133889621589513,nominal,-0.366317201019437,-0.532863017143185,-0.58613733115059,-0.726448077344117,-0.688707233770458,-0.625772722889791,-0.767448353074421,1.04925342983084,1.93364927163408,0.725943280505261,0.703029284381373,1.02900930331361,2.48936618719383,-1.30337642071146,0.370640111826088
abalone_point_2514,abalone,regression,8,0.696010532396302,nominal,-0.491220491976813,-0.583245995222437,-0.107977938110013,-0.41241168118759,-0.452181271988689,-0.329278426545976,-0.458546231099778,1.46559773302209,1.08596437877344,0.971479755116811,-0.362451345435415,-0.583245995222437,-0.625507807150948,-0.58613733115059,3.16536011788142
abalone_point_1205,abalone,regression,11,0.229448060844474,anomaly,1.75703874525597,1.78475397450238,1.08742054449143,2.64128639182799,2.66996142353065,3.37005810168224,1.87617910940624,0.0500271021718205,-1.45349841466927,-0.997317298190479,-0.425666464142249,-1.49013960064896,-1.20056146764537,-2.02061551027232,0.145308801596892
abalone_point_2149,abalone,regression,8,0.227531993414439,nominal,-0.907564795168071,-0.986309819856447,-1.18383657245131,-1.02824928923481,-1.03110672130216,-0.977004427789387,-0.889572447808582,0.965984569192585,-0.638140488061779,1.48733161462181,-0.744800853742875,0.0717327198078305,-1.13734634893853,1.8046596340523,0.631657376163981
abalone_point_1310,abalone,regression,10,0.290607588454174,anomaly,0.174930393129198,0.222881654045585,0.250641606670419,-0.204413548668332,-0.258455246148384,-0.447876145083502,0.112563506039387,0.674543556958705,0.00121506672294618,1.47156321716969,0.843733903438519,-0.280948126746929,-0.0535129427229874,0.0115619101501313,-0.238060305399388
abalone_point_2900,abalone,regression,8,0.49375580440592,nominal,0.216564823448323,0.172498675966333,-0.227517786370157,-0.335941779526098,-0.404876079632335,-0.16050475016565,-0.207114271352976,-0.824295934529819,-1.51096857689711,-0.576075823398187,-1.33616809325841,-0.482480039063934,0.128995222575774,-0.466597482890446,1.04357524644722
abalone_point_1270,abalone,regression,8,0.298265137482912,nominal,-0.449586061657688,-0.432097060984683,-0.944756875931023,-0.851858716068964,-0.830622810839518,-0.867529610677825,-0.74589704223898,0.216564823448323,-0.422627379707378,0.676385459941462,-1.54416622577767,0.474796544441841,0.804989153263363,0.370181454930564,1.75423553255468
abalone_point_4077,abalone,regression,8,0.774533607702239,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.115708462741001,-0.317023579541965,0.0858135883353653,0.162849897988748,0.799446847916082,-0.0885820617580545,0.124491549117336,-0.943622598062754,-1.69167151296597,1.47384589312921,-1.06429672419117,0.776440389976406
abalone_point_4152,abalone,regression,6,0.155165142165617,nominal,-1.4488123893167,-1.59090555680746,-1.54245611723174,-1.34432488276897,-1.24285377280203,-1.323674681976,-1.42117144841611,0.3414681144057,0.733959635127913,-0.321528835956855,0.563344264013048,0.978626325234355,-0.759075235386354,0.728800999710997,1.81439185519506
abalone_point_3675,abalone,regression,12,0.33901583397548,anomaly,0.591274696320454,0.42441356636259,0.609261151450853,0.514403526949693,0.588532959851091,0.655994927458087,0.288565877862149,0.383102544724825,-0.278951974137776,1.07059539624441,1.18326026681554,0.474796544441841,0.206484722926086,-0.58613733115059,-0.712173695700639
abalone_point_0117,abalone,regression,11,0.172155353622821,anomaly,-0.283048340381185,-0.33133110482618,-0.107977938110013,-0.440960444474547,-0.467949669440807,-0.717001737149426,-0.135276568568175,0.716177987277831,-0.530383933884578,-0.830622810839518,3.43963216517397,0.0213497417285791,-1.11593477647332,1.44604008927186,2.40168069995532
abalone_point_0119,abalone,regression,9,0.706846566148544,nominal,0.299833684086575,0.222881654045585,0.250641606670419,0.109622847488195,-0.0579713356857422,-0.0783986373319786,0.511262756495031,0.841081278235208,1.26555863573544,1.0255428320955,0.0260157550049643,-1.0366927979357,-0.842682327869585,-1.4229162689716,-1.31781531685966
abalone_point_0735,abalone,regression,18,0.166322419917732,anomaly,0.00839267185269475,0.172498675966333,-0.466597482890446,0.076995689445959,-0.346307746238755,-0.0419070316281244,0.367587350925429,-1.15737137708282,0.223911945355828,0.816048408803078,-0.972171361349711,-0.129799192509174,-0.79680038687269,-0.705677179410735,-0.184021574891934
abalone_point_1451,abalone,regression,7,0.466477816397206,nominal,-0.574489352615065,-0.73439492946019,-0.107977938110013,-0.668330952081383,-0.384602425765327,-0.739808990714335,-0.950634495175662,0.258199253767449,1.62474714965944,0.259649241564061,-1.17609109911369,-0.532863017143185,-0.227864318511189,0.728800999710997,-0.813113965893808
abalone_point_1962,abalone,regression,11,0.200369098616897,anomaly,1.09088786014996,1.07939228139286,0.967880696231285,1.18937785894846,1.17196366557945,0.619503321754233,1.8546277985708,-0.158145049423808,0.547181607887431,-0.643654669621549,0.513383928260873,-0.0290332363506717,0.180994755705588,0.848340847971141,1.24035779338946
abalone_point_2232,abalone,regression,9,0.688419292339222,nominal,-0.158145049423808,-0.0794162144299231,0.609261151450853,-0.203393949979512,-0.413886592462117,-0.233487961573359,0.080236539786227,0.466371405363077,-1.36010940104903,-0.808096528765064,0.206484722926086,0.8274773909966,0.601069415499384,0.489721303190708,-1.64714569334848
abalone_point_1227,abalone,regression,6,0.147588849463123,nominal,-1.4488123893167,-1.38937364449046,-1.54245611723174,-1.25154140208636,-1.16851704195633,-1.31911323126302,-1.24876096173258,0.799446847916082,0.101787850621667,0.115481036287555,-1.60330294972923,0.42441356636259,0.510325132194414,1.44604008927186,-1.25256100077518
abalone_point_0799,abalone,regression,11,0.180609815402437,anomaly,-0.033241758466431,0.122115697887082,0.489721303190708,-0.170766791937275,-0.470202297648252,-0.215242158721432,0.356811695507709,0.466371405363077,-0.480097541935218,-0.438665502744017,0.340052151161492,1.18015823755136,-0.0147681925478315,-1.4229162689716,-0.671389748147843
abalone_point_0517,abalone,regression,9,0.41150054435369,nominal,-1.03246808612545,-1.18784173217345,-0.58613733115059,-1.1200131712286,-1.11670659318509,-1.1229708506048,-1.17692325894778,0.424736975043951,-0.638140488061779,0.19657565175559,-1.05577845383294,0.122115697887082,-1.59514616021867,-0.227517786370157,1.54623740003543
abalone_point_2941,abalone,regression,10,0.24660174291039,anomaly,0.841081278235208,0.8274773909966,-0.466597482890446,0.0973876632223567,0.435354241744803,-0.00541542592427023,-0.041887554947934,0.383102544724825,0.902778236672194,1.09537430652631,2.33540678518202,0.122115697887082,-0.478685595960883,0.848340847971141,-1.41161839623109
abalone_point_3067,abalone,regression,9,0.638366106251283,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.760126810955288,0.899395652478558,0.459852546799871,0.694448898596273,1.00761899951171,-1.22720965089714,0.543480395702183,0.576599046967707,0.474796544441841,-0.751938044564614,1.8046596340523,0.0882112750229778
abalone_point_1063,abalone,regression,5,0.144053879961069,nominal,-2.03169441378446,-1.99396938144147,-1.30337642071146,-1.47075512018264,-1.43207454222744,-1.42858804837458,-1.47145784036547,-0.449586061657688,-1.10508555616298,-0.621128387547095,-0.882446676733561,1.43207312794762,1.14553511532921,0.489721303190708,-0.301275424106221
abalone_point_2400,abalone,regression,17,0.225724256507472,anomaly,0.0500271021718205,0.222881654045585,0.728800999710997,-0.109590870608082,-0.0422029382336243,-0.260856665851249,-0.0275200143909741,1.29906001174559,-0.796183434188341,-1.20230646506801,-1.52683304806773,0.676328456758846,0.327816966895653,0.728800999710997,0.846792699504978
abalone_point_1877,abalone,regression,9,0.375962794805328,nominal,0.133295962810072,-0.129799192509174,-0.107977938110013,-0.353274957236036,-0.400370823217445,-0.233487961573359,-0.336422136365617,-1.99005998346534,-0.207114271352976,-0.123297553701659,0.4481296121764,-0.633628973301688,-0.761114432763993,0.728800999710997,-0.88856426886648
abalone_point_4093,abalone,regression,11,0.224319289819518,anomaly,0.841081278235208,0.8274773909966,1.20696039275157,1.77972549977518,1.74413123027059,2.09741335276033,1.05363741252028,-1.99005998346534,-0.501648852770658,-1.38927460628598,-0.145276824716778,-1.84282044720372,-0.351235759858396,-0.944756875931023,-0.135080837828579
abalone_point_2004,abalone,regression,6,0.081377511354481,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.22911023093232,-1.14599075988188,-1.21876131557742,-1.24876096173258,-0.324682770700311,-0.889572447808582,-0.31927620774941,-1.02824928923481,-1.79243746912447,0.939576180187589,-0.58613733115059,1.6114917161199
abalone_point_2263,abalone,regression,17,0.181167524524338,anomaly,0.466371405363077,0.474796544441841,0.489721303190708,0.189151545216147,-0.213402681999475,0.140550996891147,0.43942505371023,-0.532854922295939,-0.925491299200982,4.45629559203486,-1.10166039482984,0.726711434838098,-0.406294089054671,-0.466597482890446,0.804989153263363
abalone_point_0306,abalone,regression,4,0.244559210020982,nominal,-2.69784529889047,-2.64894809647174,-1.90107566201218,-1.61451853530624,-1.56272697825928,-1.56087011905105,-1.63668455677051,-0.699392643572442,0.259830796748229,-0.413886592462117,0.723421258157771,-0.33133110482618,-1.45240234378388,0.728800999710997,-0.0657481269888262
abalone_point_2247,abalone,regression,10,0.295568135902131,anomaly,-1.19900580740195,-0.835160885618693,-0.705677179410735,-1.05679805252176,-1.07841191365851,-0.972442977076406,-0.961410150593383,0.757812417596957,0.654938162064632,-1.26312742666904,-0.0076310017260923,-0.0794162144299231,-0.185041173580754,0.967880696231285,-0.918132630842257
abalone_point_3442,abalone,regression,7,0.205716088372986,nominal,-0.491220491976813,-0.532863017143185,-0.58613733115059,-0.730526472099397,-0.738265054334256,-0.57103531433401,-0.810550974745301,0.0500271021718205,0.654938162064632,1.26882667849961,-0.763153630141633,0.676328456758846,-0.516410747447219,-0.58613733115059,-0.366529740190695
abalone_point_2781,abalone,regression,10,0.277725767443424,anomaly,0.549640266001328,0.676328456758846,0.0115619101501313,0.302326999675155,0.464638408441594,0.19984985615991,0.259830796748229,0.882715708554334,1.2440073249,-0.738265054334256,0.185073150460868,-1.18784173217345,0.26154305212236,-0.227517786370157,-1.3096585273491
abalone_point_1590,abalone,regression,9,0.453766271819845,nominal,-0.033241758466431,0.0213497417285791,0.131101758410275,-0.372647332323614,-0.283234156430283,-0.192434905156523,-0.530383933884578,-0.61612378293419,0.974615939456995,-0.28999204105262,-0.22072712768945,0.42441356636259,-0.800878781627969,1.44604008927186,-1.0435432695671
abalone_point_1722,abalone,regression,10,0.210198417788069,anomaly,1.09088786014996,1.43207312794762,0.967880696231285,0.907968620834172,1.02103757568061,0.915997618098048,0.906370121811434,1.04925342983084,-1.0619829344921,-1.59426377316351,-1.33412889588077,0.525179522521093,0.0433489327149024,0.489721303190708,1.88270496734599
abalone_point_0443,abalone,regression,19,0.163660764759046,anomaly,-0.158145049423808,0.172498675966333,0.0115619101501313,0.0433489327149024,-0.380097169350436,-0.165066200878632,0.331668499533029,-1.24064023772108,0.615427425532992,0.834069434462641,-0.589821853042251,1.12977525947211,0.883498252302495,-0.227517786370157,-1.1302091581168
abalone_point_2757,abalone,regression,8,0.339820923565638,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.375706128390074,-0.0647292203080784,-0.475244849361393,-0.278951974137776,0.424736975043951,1.14343454100128,-0.0512134510634059,-1.25561979684164,-2.49779916223399,-0.479705194649703,-0.944756875931023,-0.253354285731687
abalone_point_0423,abalone,regression,13,0.191252760464693,anomaly,-0.283048340381185,-0.180182170588426,-0.107977938110013,-0.5102931553143,-0.508496977174824,-0.525420807204192,-0.278951974137776,-0.449586061657688,-1.28108792798575,-1.35097992675941,-0.934446209863375,1.43207312794762,0.725460455535411,0.609261151450853,-1.04558246694474
abalone_point_3195,abalone,regression,12,0.186939427889021,anomaly,0.716177987277831,0.625945478679595,0.489721303190708,0.383894894780747,0.300196549298078,0.409676588957071,0.583100459279831,0.0916615324909462,0.773470371659553,0.104217895250328,-0.689742524546601,1.33130717178911,-0.301275424106221,-0.58613733115059,-0.185041173580754
abalone_point_4022,abalone,regression,10,0.187166177409838,anomaly,1.38232887238384,1.73437099642312,1.32650024101172,1.69102041384785,1.57067885829729,1.65039118288811,1.67144165646956,-1.99005998346534,-0.75308081251746,-1.07841191365851,-1.47483351493792,0.525179522521093,-1.45648073853916,-0.825217027670879,-0.674448544214303
abalone_point_3478,abalone,regression,6,0.27364556514441,nominal,-1.03246808612545,-1.08707577601495,-0.705677179410735,-1.08126842105344,-0.999569926397924,-0.999811681354296,-1.17692325894778,-2.28150099569922,-0.480097541935218,0.948953473042357,0.957928956586347,-1.84282044720372,0.879419857547215,-0.825217027670879,0.499109546617395
abalone_point_3856,abalone,regression,8,0.413168376932486,nominal,-0.949199225487196,-0.73439492946019,-0.58613733115059,-0.79170239342859,-0.763043964616156,-0.872091061390807,-0.74589704223898,1.17415672078821,-1.60794947565659,-1.00632781102026,-1.35757966572363,1.23054121563061,0.784597179486965,0.967880696231285,-0.0219053833695708
abalone_point_2750,abalone,regression,9,0.350228482521739,nominal,-0.158145049423808,-0.280948126746929,-0.107977938110013,-0.591861050419891,-0.42740236170679,-0.780862047131171,-0.530383933884578,-0.824295934529819,0.43942505371023,0.183059882510917,1.10679036515405,-0.583245995222437,1.27502414880933,1.44604008927186,-0.562292688444114
