point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1079,abalone,regression,6,0.126402833459541,nominal,-0.865930364848945,-0.986309819856447,-1.06429672419117,-1.12103276991742,-1.05363300337661,-1.18226970987357,-1.08353424532754,-2.39703320607548,0.799446847916082,0.147017831191791,-0.634895624315755,1.44604008927186,0.087191676334158,-1.33899066641121,-0.58613733115059
abalone_point_3420,abalone,regression,8,0.532795559286451,nominal,0.549640266001328,0.625945478679595,-0.107977938110013,0.692833297493175,0.809290524180742,0.897751815246121,0.295749648140629,-2.74971405263024,0.965984569192585,0.658364434281899,1.02091098449663,0.848340847971141,-1.39530481720997,1.02900930331361,-0.466597482890446
abalone_point_2902,abalone,regression,8,0.23455894697665,nominal,0.299833684086575,0.222881654045585,-0.227517786370157,-0.205433147357152,-0.107529156249541,-0.33840132797194,-0.153235994264375,-0.583245995222437,0.674543556958705,0.403817446840567,1.36301978797026,-0.466597482890446,-1.21483584928885,-1.69167151296597,1.56557993753201
abalone_point_1320,abalone,regression,9,0.493354509652916,nominal,0.258199253767449,0.172498675966333,0.131101758410275,-0.0779833112546649,-0.0489608228559605,-0.0373455809151427,-0.0993577171757746,1.18015823755136,0.0916615324909462,-0.875675374988427,-0.999811681354296,-0.466597482890446,0.206484722926086,0.625945478679595,-0.347057634630302
abalone_point_1251,abalone,regression,5,0.144719969655562,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.14448353976027,-1.07615928545107,-1.09560214632691,-1.16614760353006,0.273264632124836,0.466371405363077,-0.875675374988427,-0.95875862493746,0.489721303190708,1.11188835859815,0.625945478679595,-0.825217027670879
abalone_point_2045,abalone,regression,7,0.592837182435897,nominal,-1.03246808612545,-1.0366927979357,0.489721303190708,-0.939544203307475,-0.8396333236693,-1.00437313206728,-0.961410150593383,0.0213497417285791,-0.907564795168071,-0.0985186434197594,-0.644018525741718,0.728800999710997,0.988516917250943,1.07939228139286,-0.227517786370157
abalone_point_0680,abalone,regression,8,0.422776441950647,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.23624742175406,-1.20005383686057,-1.41034224552266,-1.14100440755538,-0.280948126746929,0.799446847916082,-0.555802169531178,-0.949635723511497,1.32650024101172,0.525619112526712,0.978626325234355,-1.4229162689716
abalone_point_3690,abalone,regression,9,0.666408658256015,nominal,0.882715708554334,0.978626325234355,1.32650024101172,0.973222936918645,0.705669626638253,1.36758123868324,0.978207824596235,-0.0290332363506717,-1.61535011059321,0.543480395702183,-0.393138736527721,-0.944756875931023,-1.44628475165096,-0.583245995222437,1.08742054449143
abalone_point_2775,abalone,regression,9,0.590152731851032,nominal,0.466371405363077,0.172498675966333,0.250641606670419,0.0311137484490637,0.0231232797822927,0.0401990812055475,0.227503830495068,-0.835160885618693,-0.657758213253316,-1.16626441374888,0.0766906869094017,-0.705677179410735,0.144289202908072,0.575562500600344,-1.06429672419117
abalone_point_3582,abalone,regression,9,0.461697196207939,nominal,0.841081278235208,0.726711434838098,0.489721303190708,0.6377749682969,0.99175340898382,0.309324673271472,0.367587350925429,-1.49013960064896,0.63290912663958,-0.713486144052357,0.154235349030092,-0.705677179410735,0.380836098714287,-2.04435235952073,0.131101758410275
abalone_point_3751,abalone,regression,8,0.532682770662115,nominal,-0.741027073891568,-0.33133110482618,-0.705677179410735,-0.842682327869585,-0.853149092913972,-0.954197174224479,-0.67405933945418,0.273264632124836,-0.116510619104682,-1.42756928581255,-0.178750553017577,-1.18383657245131,2.83806893877023,-2.80009703070949,0.609261151450853
abalone_point_0307,abalone,regression,3,0.187299869457921,nominal,-2.98928631112435,-2.900862986868,-2.61831475157304,-1.64612609465966,-1.58750588854118,-1.60192317546789,-1.67978717844139,0.172498675966333,-2.61457643825222,1.63149981989832,-1.28718307627215,-0.705677179410735,-0.934446209863375,0.8274773909966,0.489721303190708
abalone_point_2866,abalone,regression,4,0.095241456808085,nominal,-1.74025340155058,-1.74205449104522,-1.54245611723174,-1.4279319752522,-1.38927460628598,-1.39209644267073,-1.42476333355535,0.42441356636259,0.466371405363077,0.379038536558668,1.62302247861022,-0.58613733115059,2.05909554051183,0.525179522521093,-2.37923505505275
abalone_point_1301,abalone,regression,9,0.481566682199953,nominal,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.12488485094038,0.268659754393843,-0.548228060769101,-0.207114271352976,0.777094412917349,1.13252229046909,-0.278728900015393,-1.21876131557742,-0.944756875931023,0.248288269167701,-0.280948126746929,0.848340847971141
abalone_point_1017,abalone,regression,8,0.626557321421,nominal,0.882715708554334,0.777094412917349,0.370181454930564,0.916125410344731,1.25080565284004,0.861260209542267,0.511262756495031,0.0717327198078305,0.799446847916082,-1.41630614477533,0.911436167385066,-0.705677179410735,3.40598540844291,-1.79243746912447,-0.58613733115059
abalone_point_0386,abalone,regression,9,0.401447086889233,nominal,-0.574489352615065,-0.381714082905431,-0.825217027670879,-0.685664129791321,-0.645907297828995,-0.511736455065247,-0.74589704223898,0.877860369075852,-0.158145049423808,1.0998795629412,0.414238039670053,-0.227517786370157,0.782557982109325,0.122115697887082,0.0115619101501313
abalone_point_1166,abalone,regression,9,0.488230526381364,nominal,0.757812417596957,0.575562500600344,0.250641606670419,0.192210341282607,0.460133152026703,0.0173918276406386,0.0191744924191464,0.273264632124836,0.3414681144057,-0.280981528222838,1.00722663235768,0.250641606670419,-0.69891891274598,0.323647610204087,-0.944756875931023
abalone_point_1185,abalone,regression,9,0.620508048677907,nominal,1.17415672078821,0.928243347155103,0.728800999710997,0.955889759208707,1.0998795629412,1.00722663235768,0.866859385279794,-0.280948126746929,-1.90679112282709,-0.380097169350436,-1.01805748420622,-0.227517786370157,0.180994755705588,0.273264632124836,0.0115619101501313
abalone_point_3144,abalone,regression,4,0.176033573909703,nominal,-2.69784529889047,-2.59856511839249,-2.37923505505275,-1.59616575890749,-1.52443229873271,-1.58367737261596,-1.66901152302367,0.474796544441841,0.383102544724825,1.59320514037174,1.34477398511833,-0.705677179410735,0.140210808152792,-0.784777907539442,0.370181454930564
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219,0.273264632124836,-1.36554352867845,2.07076232035017,-0.233487961573359,0.370181454930564,-0.747859649809335,-1.0366927979357,-0.227517786370157
abalone_point_2608,abalone,regression,9,0.760151726981907,nominal,0.841081278235208,0.8274773909966,0.609261151450853,0.608206606321123,0.52996462645751,0.51002850464267,0.572324803862111,-0.280948126746929,-0.449586061657688,-1.25411691383926,0.427922391808998,-0.58613733115059,-0.188099969647213,0.625945478679595,0.370181454930564
abalone_point_1545,abalone,regression,6,0.11326501704159,nominal,-1.2822746680402,-1.38937364449046,-1.06429672419117,-1.24644340864226,-1.182032811201,-1.22788421700338,-1.24876096173258,1.53283908410612,-0.824295934529819,-0.873422746780981,-1.00893458278026,-0.107977938110013,-0.939544203307475,-1.33899066641121,-0.466597482890446
abalone_point_1468,abalone,regression,7,0.172211175661645,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.542920313356536,-0.492728579722707,-0.511736455065247,-0.494465082492178,1.18015823755136,-0.24141391006206,-1.04912774696172,1.18968466087695,0.489721303190708,-0.735624465543496,0.525179522521093,1.8046596340523
abalone_point_0634,abalone,regression,9,0.629811297745389,nominal,-0.449586061657688,-0.482480039063934,-0.227517786370157,-0.624488208462128,-0.727001913297029,-0.675948680732591,-0.530383933884578,0.0717327198078305,1.29906001174559,-0.341802489823864,0.38230788467918,0.250641606670419,-0.22072712768945,-0.0794162144299231,1.20696039275157
abalone_point_2606,abalone,regression,9,0.6601628379676,nominal,0.799446847916082,0.676328456758846,0.489721303190708,1.01094808840498,1.47381584537714,0.478098349651798,0.636978736368432,-0.129799192509174,0.63290912663958,-0.458939156611025,1.46793315436884,0.250641606670419,0.512364329572054,1.18015823755136,-0.58613733115059
abalone_point_0122,abalone,regression,7,0.131150672186284,nominal,-1.15737137708282,-1.1374587540942,-1.30337642071146,-1.17303230304723,-1.15500127271166,-1.1229708506048,-1.10508555616298,-0.583245995222437,0.0916615324909462,-0.0489608228559605,0.345816278975326,0.848340847971141,0.765224804399387,0.777094412917349,0.967880696231285
abalone_point_0880,abalone,regression,8,0.600806579576941,nominal,0.965984569192585,1.02900930331361,0.609261151450853,1.34027846489381,1.80269956366417,1.38126559082219,0.590284229558312,-0.129799192509174,0.258199253767449,-0.988306785360697,-0.794546399270117,0.0115619101501313,-1.07820962498698,0.42441356636259,-0.107977938110013
abalone_point_2815,abalone,regression,4,0.149991306219335,nominal,-2.07332884410359,-2.09473533759998,-2.02061551027232,-1.50134308084724,-1.44784293967956,-1.45595675265247,-1.52892800259331,-0.230565148667677,1.34069444206472,-0.886938516025654,-0.767177694992226,0.967880696231285,-0.551077102867095,-2.39703320607548,1.8046596340523
abalone_point_1288,abalone,regression,8,0.277080452852939,nominal,-0.158145049423808,-0.0290332363506717,-0.227517786370157,-0.463391615628584,-0.260707874355829,-0.644018525741718,-0.422627379707378,0.575562500600344,-1.65698454091233,0.437606869952249,2.2798713812796,-0.347057634630302,0.845773100816159,-0.684011951380939,-1.30337642071146
abalone_point_3602,abalone,regression,8,0.130841560848517,nominal,-1.2822746680402,-1.2382247102527,-1.06429672419117,-1.22911023093232,-1.1076960803553,-1.17770825916059,-1.23080153603638,1.28092419370986,1.13252229046909,-0.440918130951462,0.783715547421576,0.489721303190708,1.05988882546834,0.273264632124836,-1.4229162689716
abalone_point_3025,abalone,regression,9,0.418491664712936,nominal,-0.407951631338562,-0.33133110482618,-0.705677179410735,-0.760094834075174,-0.799086015935283,-0.744370441427317,-0.566302785276979,0.323647610204087,0.00839267185269475,0.0591653311014194,-1.59736172475491,0.967880696231285,0.870243469347836,0.726711434838098,0.967880696231285
abalone_point_0052,abalone,regression,7,0.203057365973016,nominal,-1.03246808612545,-0.885543863697944,-1.06429672419117,-1.07209203285406,-1.01759095205749,-1.1001635970399,-0.997329001985783,0.777094412917349,-0.283048340381185,0.566006677776637,-0.817353652835025,1.32650024101172,-1.49114709395904,-0.532863017143185,-2.73785459983319
abalone_point_3535,abalone,regression,6,0.083407539949927,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.01703370365779,-0.938748964796898,-1.02718038563219,-1.14100440755538,0.928243347155103,1.59050102397947,-1.07615928545107,-0.324716975832994,0.609261151450853,-1.52479385069009,-0.33133110482618,0.728800999710997
abalone_point_3443,abalone,regression,8,0.316228163116186,nominal,-0.366317201019437,-0.381714082905431,-0.227517786370157,-0.378764924456533,-0.0467081946485151,-0.593842567898919,-0.74589704223898,0.877860369075852,0.799446847916082,-0.40262345142489,0.884067463107175,-0.347057634630302,0.708127277825473,-0.280948126746929,0.848340847971141
abalone_point_4010,abalone,regression,8,0.453028917813362,nominal,0.716177987277831,0.8274773909966,0.489721303190708,0.646951356496279,1.07059539624441,0.596696068189324,0.187993093963428,-0.583245995222437,-2.11496327442271,-0.535528515664169,1.74618164786073,0.967880696231285,2.41901387766525,0.726711434838098,-0.466597482890446
abalone_point_1307,abalone,regression,9,0.457696909751841,nominal,0.133295962810072,0.122115697887082,0.0115619101501313,-0.208491943423611,-0.175108002472903,-0.329278426545976,-0.0706226360618543,0.877860369075852,-0.907564795168071,-0.776559733860829,0.592134617476342,-0.944756875931023,-0.50825395793666,0.726711434838098,0.0115619101501313
abalone_point_0785,abalone,regression,5,0.174976480418588,nominal,-2.5729420079331,-2.54818214031324,-1.90107566201218,-1.58291097595283,-1.52443229873271,-1.49700980906931,-1.60794947565659,1.28092419370986,-1.61535011059321,1.10438481935609,0.651433476745105,-2.14015535853247,-0.60817462944101,1.18015823755136,0.370181454930564
abalone_point_0439,abalone,regression,9,0.0566614131058411,nominal,-1.1157369467637,-1.08707577601495,-1.18383657245131,-1.06699403940996,-0.974791016116025,-1.05911054062306,-1.10508555616298,0.928243347155103,0.424736975043951,-0.745022938956593,-0.671387230019609,0.848340847971141,0.553148277124849,-0.129799192509174,-1.78153581375203
abalone_point_0351,abalone,regression,8,0.590824995066442,nominal,0.716177987277831,0.877860369075852,1.08742054449143,0.661225738139758,0.795774754936069,1.0026651816447,0.0443176883938266,0.0717327198078305,0.299833684086575,1.48057372999947,-1.07735634347499,-1.4229162689716,0.463423592508699,0.172498675966333,0.370181454930564
abalone_point_2459,abalone,regression,4,0.124346206435846,nominal,-2.69784529889047,-2.64894809647174,-2.14015535853247,-1.61655773268388,-1.56272697825928,-1.57455447119,-1.63668455677051,-0.129799192509174,-2.36476985633747,-0.796833387727837,-0.0419070316281244,1.08742054449143,-0.497038372359641,0.726711434838098,-0.58613733115059
abalone_point_3229,abalone,regression,9,0.617017432692988,nominal,-0.865930364848945,-0.835160885618693,-0.347057634630302,-0.89162306493294,-0.909464798100108,-0.712440286436445,-0.889572447808582,1.07939228139286,0.0916615324909462,-0.81034915697251,-1.05911054062306,0.967880696231285,-0.691781721924241,-0.230565148667677,1.08742054449143
abalone_point_2550,abalone,regression,5,0.179548596115373,nominal,-2.03169441378446,-1.99396938144147,-2.02061551027232,-1.4738139162491,-1.43207454222744,-1.40578079480967,-1.49300915120091,-1.59090555680746,0.799446847916082,0.0659232157237556,-0.525420807204192,0.967880696231285,-1.16181671747021,0.978626325234355,-0.825217027670879
abalone_point_2004,abalone,regression,6,0.081377511354481,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.22911023093232,-1.14599075988188,-1.21876131557742,-1.24876096173258,-0.73439492946019,0.508005835682202,-1.22032749072757,0.222657109724818,0.728800999710997,0.824361528350941,0.273264632124836,-0.58613733115059
abalone_point_1497,abalone,regression,9,0.676723709858009,nominal,0.799446847916082,0.726711434838098,0.609261151450853,0.497070349239755,0.550238280324519,0.496344152503725,0.525630297051991,0.877860369075852,0.424736975043951,-0.549044284908842,-0.885775413529752,0.370181454930564,0.00256498516210664,-2.85048000878875,0.0115619101501313
abalone_point_1010,abalone,regression,8,0.596100672175177,nominal,0.757812417596957,0.726711434838098,0.489721303190708,0.864125877214917,1.01653231926572,0.719855237439831,0.654938162064632,-0.684011951380939,-1.99005998346534,-0.28999204105262,-1.09104069561393,-0.227517786370157,0.710166475203113,1.18015823755136,-0.347057634630302
abalone_point_1058,abalone,regression,4,0.107465861899888,nominal,-2.48967314729485,-2.44741618415474,-2.02061551027232,-1.56965619299817,-1.49740076024336,-1.53350141477316,-1.60794947565659,-0.33133110482618,1.00761899951171,-1.42982191402,0.336693377549363,-0.944756875931023,0.509305533505594,0.42441356636259,1.8046596340523
abalone_point_3998,abalone,regression,6,0.103904821006768,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.26683538241866,-1.17752755478611,-1.29174452698513,-1.27031227256803,0.323647610204087,0.674543556958705,0.478154177686266,-0.192434905156523,-0.944756875931023,-0.361431746746595,-0.280948126746929,-0.227517786370157
abalone_point_0935,abalone,regression,8,0.240872190540546,nominal,-0.61612378293419,-0.532863017143185,-0.825217027670879,-0.783545603918031,-0.73150716971192,-0.799107849983098,-0.7566726976567,-1.2382247102527,-0.116510619104682,0.757480075409497,-0.475244849361393,0.967880696231285,0.418561250200623,0.474796544441841,0.609261151450853
abalone_point_2880,abalone,regression,8,0.458340725898311,nominal,-0.449586061657688,-0.230565148667677,-0.227517786370157,-0.492959977604362,-0.429654989914235,-0.580158215759973,-0.465730001378258,0.777094412917349,0.216564823448323,-0.954517362249016,-0.548228060769101,0.609261151450853,1.87352857914661,0.474796544441841,0.848340847971141
abalone_point_2943,abalone,regression,9,0.6032990264666,nominal,0.882715708554334,1.23054121563061,0.967880696231285,0.919184206411191,1.16520578095712,0.687925082448959,0.547181607887431,0.777094412917349,-1.94842555314621,2.0076887305417,1.21249191444186,0.370181454930564,1.2474949842112,0.323647610204087,-0.107977938110013
abalone_point_3769,abalone,regression,9,0.634528376876593,nominal,0.299833684086575,0.575562500600344,0.131101758410275,0.119818834376394,-0.112034412664432,0.359500631114272,0.220320060216588,0.122115697887082,0.549640266001328,-1.25862217025415,0.697047983874923,1.68511978579215,-0.178923581447834,-0.583245995222437,1.08742054449143
abalone_point_1542,abalone,regression,7,0.135200301028397,nominal,-1.36554352867845,-1.33899066641121,-1.54245611723174,-1.24032581650934,-1.17527492657867,-1.24613001985531,-1.2415771914541,0.172498675966333,1.46559773302209,1.50310001207393,-0.0236612287761973,0.250641606670419,0.519501520393792,-0.73439492946019,0.131101758410275
abalone_point_0873,abalone,regression,9,0.64560369533178,nominal,0.799446847916082,0.928243347155103,0.609261151450853,0.975262134296285,1.24404776821771,0.674240730310014,0.547181607887431,-0.935926841777196,0.424736975043951,0.00510225412272942,0.318447574697436,-0.466597482890446,-0.613272622885109,-0.381714082905431,0.609261151450853
abalone_point_2812,abalone,regression,9,0.595389905162737,nominal,1.67376988461772,1.63360504026462,1.20696039275157,3.06238065031061,4.02604360441279,3.28795198884857,2.01985451497584,0.777094412917349,1.34069444206472,-0.814854413387401,2.37110039553923,0.250641606670419,0.699970488314914,-1.49013960064896,0.967880696231285
abalone_point_0683,abalone,regression,7,0.260560380109008,nominal,-0.741027073891568,-0.835160885618693,-0.58613733115059,-0.89162306493294,-0.925233195552226,-0.789984948557135,-0.853653596416181,-1.33899066641121,1.6321354542986,-1.46586396533912,1.65495263360109,0.250641606670419,-0.636723392727967,-0.280948126746929,0.131101758410275
abalone_point_0635,abalone,regression,9,0.456210507872328,nominal,-1.36554352867845,-1.1374587540942,-0.944756875931023,-1.26071779028574,-1.32169576006262,-1.16858535773462,-1.17692325894778,-0.835160885618693,0.299833684086575,1.25305828104749,1.55003926720251,0.250641606670419,-0.51131275400312,-2.44741618415474,0.0115619101501313
abalone_point_0098,abalone,regression,8,0.58298221698224,nominal,-0.449586061657688,-0.33133110482618,-0.227517786370157,-0.623468609773308,-0.654917810658776,-0.44331469437052,-0.67405933945418,1.58322206218537,-0.324682770700311,-0.308013066712183,0.738101040291759,0.370181454930564,-0.921191426908717,0.676328456758846,-2.02061551027232
