point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_1392,abalone,regression,9,0.603225741556316,nominal,0.92435013887346,0.877860369075852,0.848340847971141,0.779499186042866,1.5661736018824,0.838452955977358,0.604651770115272,-0.598629751530139,0.135989546178165,0.190726954733946
abalone_point_2661,abalone,regression,8,0.34492947091421,nominal,0.258199253767449,0.172498675966333,-0.227517786370157,-0.368568937568334,-0.341802489823864,-0.434191792944557,-0.203522386213736,0.148482357431788,0.760908293856667,-0.429630342231575
abalone_point_3572,abalone,regression,9,0.469660262835431,nominal,0.508005835682202,0.575562500600344,0.609261151450853,0.217700308503104,0.198828279963035,0.427922391808998,0.144890472292548,1.08596437877344,1.81916485926844,-0.543666610056119
abalone_point_4137,abalone,regression,9,0.673105260686804,nominal,0.757812417596957,0.877860369075852,0.370181454930564,0.513383928260873,0.723690652297816,0.0858135883353653,0.583100459279831,2.00189508927964,-1.15033955488269,-0.88121396281677
abalone_point_2890,abalone,regression,8,0.276919984785352,nominal,-0.033241758466431,-0.0794162144299231,-0.705677179410735,-0.472568003827964,-0.296749925674956,-0.593842567898919,-0.566302785276979,1.62474714965944,1.29915947798852,0.473536898938816
abalone_point_1625,abalone,regression,9,0.463257142615436,nominal,0.3414681144057,0.323647610204087,-0.347057634630302,-0.0545325414118072,0.000596997707838596,0.0173918276406386,-0.171195419960575,0.504078986216551,1.76442745071266,1.75074309857371
abalone_point_3983,abalone,regression,6,0.516432503440295,nominal,0.466371405363077,0.273264632124836,0.250641606670419,0.127975623886954,0.0163653951599565,0.108620841900274,0.0910121952039471,-0.860837366694661,-0.0829600880449602,-0.744370441427317
abalone_point_1594,abalone,regression,8,0.368979507812732,nominal,0.00839267185269475,-0.280948126746929,-0.107977938110013,-0.435862451030447,-0.443170759158907,-0.196996355869505,-0.458546231099778,-0.422627379707378,-1.57455447119,2.09285190204734
abalone_point_1464,abalone,regression,9,0.253185801782307,nominal,-0.158145049423808,-0.230565148667677,-0.825217027670879,-0.563312287132934,-0.542286400286506,-0.511736455065247,-0.598629751530139,0.931513317786115,-1.60648462618087,-0.908582667094661
abalone_point_2608,abalone,regression,9,0.760151726981907,nominal,0.841081278235208,0.8274773909966,0.609261151450853,0.608206606321123,0.52996462645751,0.51002850464267,0.572324803862111,0.511262756495031,2.20232671915891,0.701609434587904
abalone_point_2986,abalone,regression,8,0.374909292033647,nominal,0.0916615324909462,-0.0794162144299231,-0.107977938110013,-0.109590870608082,0.0388916772344106,0.250025814002709,-0.239441237606136,0.848899959583594,-0.228926510860377,-0.142258947313723
abalone_point_3824,abalone,regression,9,0.523275378188959,nominal,0.757812417596957,0.474796544441841,-0.107977938110013,0.469541184641618,0.514196229005393,0.751785392430704,0.252647026469749,0.080236539786227,-0.771739145705208,0.181604053307983
abalone_point_1852,abalone,regression,9,0.266663016021024,nominal,-0.324682770700311,-0.381714082905431,-0.58613733115059,-0.758055636697534,-0.769801849238492,-0.767177694992226,-0.638140488061779,-0.271768203859296,0.236341461863764,0.564765913198451
abalone_point_3888,abalone,regression,9,0.559106375222425,nominal,0.299833684086575,0.323647610204087,0.370181454930564,0.289072216720497,0.324975459579978,0.751785392430704,0.116155391178627,-0.257400663302336,2.90022867824512,-1.36928918910582
abalone_point_2910,abalone,regression,9,0.551498123304602,nominal,0.466371405363077,0.42441356636259,0.250641606670419,0.186092749149688,0.151523087606681,0.286517419706563,0.363995465786189,-1.21284211034018,2.42127635338203,-0.634895624315755
abalone_point_0956,abalone,regression,8,0.140758333549497,nominal,-0.24141391006206,-0.129799192509174,-0.107977938110013,-0.398137299544111,-0.251697361526048,-0.466121947935429,-0.64173237320102,-0.0993577171757746,1.5272320136376,-0.511736455065247
abalone_point_1466,abalone,regression,8,0.266806844652455,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.556175096311195,-0.404876079632335,-0.771739145705208,-0.494465082492178,-1.50019292147939,1.10757854804328,2.10653625418629
abalone_point_2590,abalone,regression,7,0.371439924790275,nominal,0.424736975043951,0.42441356636259,0.370181454930564,0.243190275723601,0.313712318542751,0.231780011150782,0.144890472292548,-1.58639816482115,0.377746433966199,-1.57455447119
abalone_point_1093,abalone,regression,7,0.132302337031161,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.842682327869585,-0.808096528765064,-0.753493342853281,-0.871613022112382,-1.10508555616298,2.59461148047534,-0.488929201500338
abalone_point_2068,abalone,regression,9,0.133222919997496,nominal,0.133295962810072,0.122115697887082,-0.227517786370157,-0.159551206360256,0.0388916772344106,-0.119451693748814,-0.390300413454217,-0.763856467935181,-0.165066200878632,1.21705336515484
abalone_point_3566,abalone,regression,9,0.657131536844352,nominal,0.424736975043951,0.676328456758846,0.489721303190708,0.135112814708693,0.00510225412272942,0.368623532540235,0.231095715634308,0.367587350925429,0.573888814624415,1.08020984376539
abalone_point_1810,abalone,regression,8,0.673529634746673,nominal,0.965984569192585,0.676328456758846,0.0115619101501313,0.497070349239755,0.586280331643646,0.446168194660925,0.511262756495031,-0.602221636669379,0.437045293234962,0.902313265959103
abalone_point_1782,abalone,regression,8,0.588906521599438,nominal,-0.0748761887855567,-0.129799192509174,-0.107977938110013,0.363502921004349,0.507438344383056,0.628626223180196,0.0946040803431871,0.848899959583594,-0.776300596418189,0.468975448225834
abalone_point_1800,abalone,regression,9,0.384584349883153,nominal,0.63290912663958,0.575562500600344,0.609261151450853,0.426718039711182,0.622322382962772,0.364062081827253,0.087420310064707,-1.14100440755538,1.05740259020048,2.10653625418629
abalone_point_1628,abalone,regression,9,0.591218780619306,nominal,0.383102544724825,0.42441356636259,0.0115619101501313,-0.0688069230552857,-0.0940133870048686,-0.297348271555104,0.0443176883938266,-1.06916670477058,-0.0236612287761973,-1.42858804837458
abalone_point_4172,abalone,regression,8,0.482042722441602,nominal,0.299833684086575,0.222881654045585,0.370181454930564,0.0790348868235988,0.183059882510917,-0.0783986373319786,-0.0706226360618543,-1.21284211034018,0.487221251077761,1.26722932299764
abalone_point_1582,abalone,regression,8,0.340062607037312,nominal,-0.199779479742934,-0.180182170588426,-0.466597482890446,-0.475626799894423,-0.513002233589715,-0.306471172981067,-0.472913771656738,-0.494465082492178,0.359500631114272,-0.13313604588776
abalone_point_2562,abalone,regression,6,0.249665880299344,nominal,-0.699392643572442,-0.633628973301688,-0.58613733115059,-0.578606267465232,-0.407128707839781,-0.634895624315755,-0.778224008492141,-0.415443609428898,-0.283663919416158,-1.21419986486444
abalone_point_3563,abalone,regression,8,0.374967749575994,nominal,0.383102544724825,0.122115697887082,0.489721303190708,0.119818834376394,0.324975459579978,0.0994979404743106,-0.113725257732735,0.187993093963428,-0.000853975211288458,0.596696068189324
abalone_point_0269,abalone,regression,9,0.639772216679893,nominal,-0.449586061657688,-0.180182170588426,0.250641606670419,-0.394058904788832,-0.634644156791768,-0.840160906399934,0.116155391178627,0.690857013457033,0.359500631114272,0.0584448840574746
abalone_point_2065,abalone,regression,8,0.270622994776779,nominal,0.0916615324909462,0.122115697887082,-0.347057634630302,-0.185041173580754,-0.0196766561591701,0.0812521376223835,-0.426219264846618,-1.12304498185918,-1.0499876391971,0.108620841900274
abalone_point_0051,abalone,regression,8,0.335486730252179,nominal,-0.033241758466431,0.0213497417285791,-0.466597482890446,-0.476646398583243,-0.544539028493951,-0.634895624315755,-0.350789676922577,-0.314870825530177,1.55916216862848,-0.425068891518593
abalone_point_2853,abalone,regression,9,0.523170564537617,nominal,1.00761899951171,0.8274773909966,0.489721303190708,0.688754902737895,0.604301357303209,1.23073771729379,0.43224128343175,0.080236539786227,-0.0190997780632156,1.5546007179155
abalone_point_1122,abalone,regression,9,0.442741727023409,nominal,0.174930393129198,0.0213497417285791,-0.466597482890446,-0.0728853178105653,0.336238600617205,-0.36577003224983,-0.350789676922577,-0.74589704223898,0.272833067567618,1.13950870303415
abalone_point_3757,abalone,regression,9,0.251443660298286,nominal,-0.0748761887855567,-0.180182170588426,-0.466597482890446,-0.537822319912437,-0.560307425946069,-0.41594599009263,-0.429811149985858,-0.70997819084658,-0.940512822085533,1.32196673155343
abalone_point_1112,abalone,regression,8,0.194423538674412,nominal,-0.033241758466431,-0.280948126746929,-0.347057634630302,-0.559233892377655,-0.321528835956855,-0.466121947935429,-0.516016393327618,0.231095715634308,-0.534543708630156,-1.44227240051353
abalone_point_1563,abalone,regression,7,0.165313804341664,nominal,-0.61612378293419,-0.73439492946019,-0.705677179410735,-0.834525538359026,-0.803591272350173,-0.872091061390807,-0.74948892737822,1.55290944687464,-1.28262162555917,-1.15033955488269
abalone_point_1119,abalone,regression,9,0.251071928350589,nominal,0.0916615324909462,-0.180182170588426,-0.347057634630302,-0.468489609072684,-0.449928643781244,-0.28822537012914,-0.501648852770658,-1.24876096173258,-1.10472504775288,0.163358250456055
abalone_point_2282,abalone,regression,8,0.540642853594399,nominal,-0.324682770700311,0.0717327198078305,0.0115619101501313,-0.526606734335418,-0.492728579722707,-0.425068891518593,-0.386708528314977,0.00839883700142625,-0.0783986373319786,1.42688009795201
abalone_point_0968,abalone,regression,7,0.223921715673369,nominal,-0.116510619104682,-0.0290332363506717,-0.107977938110013,-0.12182605487392,0.0276285361971836,-0.201557806582486,-0.422627379707378,0.00839883700142625,1.13038580160819,0.0721292361964199
abalone_point_1674,abalone,regression,9,0.61851439086477,nominal,0.716177987277831,0.575562500600344,-0.347057634630302,0.191190742593787,0.345249113446987,0.0858135883353653,0.152074242571028,2.76696662393777,1.91495532424106,0.35493918040129
abalone_point_1313,abalone,regression,9,0.373625796660847,nominal,0.216564823448323,-0.0290332363506717,-0.347057634630302,-0.362451345435415,-0.283234156430283,-0.397700187240702,-0.278951974137776,-1.46427407008699,2.38478474767818,1.79635760570353
abalone_point_1149,abalone,regression,8,0.319578889848984,nominal,0.466371405363077,0.42441356636259,0.131101758410275,0.35432653280497,0.845332575499868,0.154235349030092,-0.0670307509226143,-1.03324785337818,-1.40578079480967,0.829330054551394
abalone_point_3064,abalone,regression,9,0.444081274287302,nominal,0.92435013887346,0.8274773909966,0.370181454930564,0.64491215911864,0.532217254664956,1.12126290018223,0.550773493026671,-1.46427407008699,0.97529647736681,-0.899459765668697
abalone_point_0988,abalone,regression,8,0.384785375775967,nominal,0.383102544724825,0.374030588283339,0.0115619101501313,0.478717572840997,0.752974818994606,0.35493918040129,0.00839883700142625,0.0443176883938266,-0.844722357112916,0.920559068811029
abalone_point_0999,abalone,regression,8,0.354551398117284,nominal,0.549640266001328,0.474796544441841,0.131101758410275,0.477697974152177,0.703416998430807,0.583011716050378,0.080236539786227,-0.580670325833939,1.36758123868324,-1.49700980906931
abalone_point_3753,abalone,regression,8,0.394884732794473,nominal,-0.407951631338562,-0.532863017143185,-0.107977938110013,-0.716252090455918,-0.652665182451331,-0.826476554260989,-0.6848349948719,0.690857013457033,-1.00893458278026,-0.552789511482083
abalone_point_3873,abalone,regression,9,0.472822766701435,nominal,-0.0748761887855567,-0.0794162144299231,-0.58613733115059,-0.51131275400312,-0.758538708201265,-0.329278426545976,-0.494465082492178,0.496895215938071,-1.27806017484618,0.281955968993581
abalone_point_3159,abalone,regression,9,0.558688586228442,nominal,0.216564823448323,0.273264632124836,-0.705677179410735,-0.0463757519012481,-0.0804976177601961,0.204411306872891,-0.171195419960575,-0.314870825530177,1.11670144946925,-0.411384539379648
abalone_point_3450,abalone,regression,7,0.316831034484324,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.0351601663242293,0.198828279963035,-0.13313604588776,-0.278951974137776,-1.50019292147939,1.23073771729379,-0.447876145083502
abalone_point_3492,abalone,regression,8,0.545804015982833,nominal,0.216564823448323,0.323647610204087,0.489721303190708,0.318640578696274,0.473648921271375,0.186165504020964,0.223911945355828,-0.149644109125135,-0.320155525120012,-1.05454908991008
abalone_point_4074,abalone,regression,9,0.33225634914335,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.553549541323733,-0.666825779306627,-0.350789676922577,2.77415039421625,0.519151406068633,-1.03630328705815
abalone_point_2738,abalone,regression,9,0.424767394202794,nominal,-0.657758213253316,-0.482480039063934,-0.705677179410735,-0.826368748848467,-0.799086015935283,-0.949635723511497,-0.70997819084658,0.43942505371023,-0.228926510860377,-0.990688779928333
abalone_point_0837,abalone,regression,8,0.373781999133796,nominal,-0.449586061657688,-0.33133110482618,-0.466597482890446,-0.50621476055902,-0.420644477084453,-0.794546399270117,-0.501648852770658,-0.72434573140354,1.96513128208386,-0.844722357112916
abalone_point_3819,abalone,regression,9,0.354082215651418,nominal,0.3414681144057,0.374030588283339,0.0115619101501313,0.0148001694279454,0.210091421000262,-0.183312003730559,-0.102949602315015,-1.16614760353006,0.14967389831711,-0.680510131445572
abalone_point_4063,abalone,regression,9,0.532944040428822,nominal,0.882715708554334,0.8274773909966,0.250641606670419,0.747891626689449,1.01427969105827,0.697047983874923,0.43942505371023,-0.386708528314977,0.0858135883353653,-0.114890243035833
abalone_point_1585,abalone,regression,6,0.249012300792482,nominal,-0.0748761887855567,-0.33133110482618,-0.705677179410735,-0.453195628740386,-0.26521313077072,-0.452437595796484,-0.638140488061779,-1.35651751590979,0.441606743947943,0.751785392430704
abalone_point_2063,abalone,regression,7,0.173100828906828,nominal,-0.158145049423808,-0.230565148667677,-0.227517786370157,-0.377745325767714,-0.206644797377139,-0.28822537012914,-0.627364832644059,-1.46427407008699,-1.15033955488269,-1.15033955488269
abalone_point_0960,abalone,regression,7,0.130260399380808,nominal,-0.199779479742934,-0.230565148667677,-0.107977938110013,-0.379784523145353,-0.179613258887794,-0.470683398648411,-0.612997292087099,0.252647026469749,-1.35104338625389,-0.967881526363424
abalone_point_2564,abalone,regression,7,0.211769962420818,nominal,-0.699392643572442,-0.532863017143185,-0.466597482890446,-0.680566136347222,-0.578328451605632,-0.644018525741718,-0.817734745023781,1.16498585183672,-0.105767341609869,0.345816278975326
abalone_point_1139,abalone,regression,9,0.300983579621317,nominal,0.424736975043951,0.273264632124836,0.0115619101501313,0.0341725445155235,0.187565138925808,0.0949364897613288,-0.120909028011215,0.249055141330509,-1.21876131557742,-1.53350141477316
abalone_point_2848,abalone,regression,8,0.579490631034726,nominal,0.841081278235208,0.928243347155103,-0.227517786370157,0.516442724327333,0.987248152568929,0.218095659011837,0.080236539786227,0.080236539786227,0.00826892621467509,0.966173575940847
abalone_point_1110,abalone,regression,9,0.409499139159353,nominal,-0.033241758466431,-0.0794162144299231,0.131101758410275,-0.106532074541622,-0.0309397971963972,0.0356376304925657,-0.386708528314977,0.184401208824188,0.884067463107175,0.628626223180196
abalone_point_1324,abalone,regression,9,0.406593398891353,nominal,0.299833684086575,0.474796544441841,0.131101758410275,0.296209407542236,0.845332575499868,-0.174189102304596,-0.0275200143909741,0.259830796748229,1.77355035213862,-0.260856665851249
abalone_point_1458,abalone,regression,7,0.092620502745738,nominal,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.535783122534797,-0.353065630861091,-0.580158215759973,-0.7566726976567,1.423601581862,0.58757316676336,-0.301909722268085
abalone_point_1615,abalone,regression,8,0.479607099478495,nominal,0.216564823448323,0.0717327198078305,0.131101758410275,-0.096336087653423,0.0614179593088648,-0.187873454443541,-0.124500913150455,-0.871613022112382,-0.0145383273502338,-0.730686089288372
abalone_point_0774,abalone,regression,9,0.59818367923206,nominal,-0.574489352615065,-0.684011951380939,-0.107977938110013,-0.747859649809335,-0.8644122339512,-0.206119257295468,-0.853653596416181,0.331668499533029,-0.165066200878632,1.8282877606944
abalone_point_2257,abalone,regression,8,0.387574775142957,nominal,-0.033241758466431,-0.280948126746929,-0.107977938110013,-0.502136365803741,-0.490475951515261,-0.219803609434413,-0.458546231099778,-0.393892298593457,1.34933543583132,1.61846102789724
abalone_point_0971,abalone,regression,8,0.583725342677979,nominal,-0.0748761887855567,0.222881654045585,0.0115619101501313,0.0107217746726658,0.0343864208195198,0.177042602595001,-0.0634388657833743,0.267014567026709,1.14407015374714,-0.206119257295468
abalone_point_3456,abalone,regression,9,0.683684687233197,nominal,0.63290912663958,0.676328456758846,0.370181454930564,0.631657376163981,0.642596036829781,0.446168194660925,0.511262756495031,-0.171195419960575,-1.13665520274375,-0.908582667094661
abalone_point_4003,abalone,regression,8,0.282971760854176,nominal,-0.324682770700311,-0.33133110482618,-0.347057634630302,-0.543939912045356,-0.490475951515261,-0.420507440805611,-0.620181062365579,-0.422627379707378,-0.917705568520624,0.865821660255248
abalone_point_2883,abalone,regression,9,0.469953551274281,nominal,-0.199779479742934,-0.180182170588426,-0.227517786370157,-0.655076169126725,-0.666180951696003,-0.698755934297499,-0.454954345960538,-0.70997819084658,-1.44227240051353,-0.146820398026705
abalone_point_0289,abalone,regression,9,0.661441780729347,nominal,-0.699392643572442,-0.532863017143185,-0.347057634630302,-0.716252090455918,-1.02434883667982,-0.904021216381679,-0.350789676922577,1.42719346700124,0.263710166141654,0.633187673893178
abalone_point_1890,abalone,regression,7,0.348640838321517,nominal,0.3414681144057,0.0717327198078305,-0.347057634630302,-0.329824187393178,-0.258455246148384,-0.238049412286341,-0.386708528314977,0.820164878469673,-0.470683398648411,-1.30999032983706
abalone_point_3494,abalone,regression,8,0.438026379718785,nominal,0.258199253767449,0.323647610204087,0.250641606670419,0.0188785641832249,0.252891356941725,-0.315594074407031,-0.0634388657833743,0.583100459279831,-0.675948680732591,-0.238049412286341
abalone_point_1154,abalone,regression,9,0.471044256876913,nominal,0.63290912663958,0.676328456758846,0.489721303190708,0.403267269868325,0.566006677776637,0.628626223180196,0.126931046596347,-0.494465082492178,-0.831038004973971,-1.55174721762509
abalone_point_2575,abalone,regression,8,0.250264039780034,nominal,-0.366317201019437,-0.381714082905431,-0.944756875931023,-0.642840984860886,-0.524265374626942,-0.721563187862408,-0.74589704223898,-0.501648852770658,-0.33840132797194,-0.49349065221332
abalone_point_3656,abalone,regression,9,0.334970327873397,nominal,0.0500271021718205,0.0213497417285791,-0.347057634630302,-0.12182605487392,-0.0602239638931876,-0.0692757359060151,-0.171195419960575,-0.70997819084658,-0.593842567898919,-0.251733764425286
abalone_point_2995,abalone,regression,9,0.766278578893135,nominal,0.716177987277831,0.676328456758846,0.848340847971141,0.398169276424225,0.223607190244934,0.733539589578777,0.597467999836792,-0.293319514694736,-0.306471172981067,0.728978138865795
abalone_point_4078,abalone,regression,9,0.286158882082033,nominal,0.216564823448323,0.273264632124836,-0.347057634630302,-0.178923581447834,-0.0512134510634059,-0.201557806582486,-0.235849352466896,0.906370121811434,-1.28262162555917,1.01634953378365
abalone_point_0098,abalone,regression,8,0.58298221698224,nominal,-0.449586061657688,-0.33133110482618,-0.227517786370157,-0.623468609773308,-0.654917810658776,-0.44331469437052,-0.67405933945418,0.755510945963353,1.17143885802503,-0.575596765046992
abalone_point_2654,abalone,regression,9,0.177594653935184,nominal,-0.033241758466431,-0.129799192509174,-0.107977938110013,-0.399156898232931,-0.274223643600502,-0.466121947935429,-0.458546231099778,0.762694716241833,0.687925082448959,1.26266787228466
abalone_point_2586,abalone,regression,8,0.572832367072938,nominal,0.216564823448323,0.172498675966333,-0.347057634630302,0.275817433765838,0.847585203707314,-0.196996355869505,-0.171195419960575,0.514854641634271,0.943366322375938,-0.894898314955715
abalone_point_3029,abalone,regression,7,0.251086344145917,nominal,-0.0748761887855567,-0.230565148667677,-0.347057634630302,-0.523547938268958,-0.551296913116287,-0.33840132797194,-0.530383933884578,0.726775864849433,0.633187673893178,1.0528411394875
abalone_point_3973,abalone,regression,8,0.284177549484247,nominal,-0.907564795168071,-0.935926841777196,-0.466597482890446,-0.871231091156542,-0.722496656882139,-0.85384525853888,-1.01888031282122,-1.52892800259331,-0.0373455809151427,0.573888814624415
abalone_point_2757,abalone,regression,8,0.339820923565638,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.375706128390074,-0.0647292203080784,-0.475244849361393,-0.278951974137776,-0.433403035125098,-0.201557806582486,0.957050674514883
abalone_point_0938,abalone,regression,7,0.396283628417748,nominal,-0.574489352615065,-0.532863017143185,-0.347057634630302,-0.60409623468573,-0.605359990094977,-0.498052102926301,-0.66328368403646,1.19372093295064,-0.707878835723463,0.38230788467918
abalone_point_0787,abalone,regression,9,0.538698010117287,nominal,-0.0748761887855567,-0.180182170588426,-0.227517786370157,-0.516410747447219,-0.729254541504475,-0.461560497222447,-0.390300413454217,-1.21284211034018,-0.616649821463828,1.02547243520961
abalone_point_1452,abalone,regression,8,0.122617271335408,nominal,-0.532854922295939,-0.532863017143185,-0.705677179410735,-0.800878781627969,-0.729254541504475,-0.771739145705208,-0.817734745023781,1.23682355462152,0.523712856781615,1.92863967638
abalone_point_3038,abalone,regression,9,0.591168589973907,nominal,0.299833684086575,0.42441356636259,0.131101758410275,0.133073617331053,0.131249433739673,0.263710166141654,0.180809323684948,1.52058248062148,-0.634895624315755,0.126866644752201
abalone_point_3493,abalone,regression,8,0.360476962652335,nominal,0.258199253767449,0.323647610204087,0.131101758410275,0.0433489327149024,0.257396613356616,-0.110328792322851,-0.0634388657833743,0.367587350925429,1.85565646497229,-1.01349603349324
abalone_point_2827,abalone,regression,9,0.23799963370038,nominal,-0.199779479742934,-0.432097060984683,-0.227517786370157,-0.477665997272063,-0.226918451244148,-0.657702877880664,-0.612997292087099,0.187993093963428,-0.110328792322851,1.88302516925018
abalone_point_3776,abalone,regression,8,0.61999347876815,nominal,0.466371405363077,0.42441356636259,0.370181454930564,-0.00253300828199272,-0.172855374265458,0.154235349030092,0.0407258032545866,2.74541531310233,0.00826892621467509,-1.01349603349324
abalone_point_0020,abalone,regression,9,0.166427970582656,nominal,-0.61612378293419,-0.885543863697944,-0.944756875931023,-0.913034637398158,-0.850896464706527,-0.963320075650442,-0.889572447808582,0.798613567634233,-0.785423497844153,0.0401990812055475
abalone_point_3485,abalone,regression,8,0.577487655294176,nominal,-0.407951631338562,0.122115697887082,0.489721303190708,-0.243158298843488,-0.0422029382336243,-0.274541017990195,-0.390300413454217,-1.15896383325158,0.441606743947943,-1.29630597769811
abalone_point_1128,abalone,regression,8,0.278285748502945,nominal,0.299833684086575,0.374030588283339,0.489721303190708,0.138171610775152,0.273165010808733,0.336693377549363,-0.124500913150455,0.367587350925429,0.865821660255248,-1.22788421700338
abalone_point_3414,abalone,regression,9,0.385224313441037,nominal,-0.283048340381185,-0.129799192509174,-0.466597482890446,-0.3155498057497,-0.121044925494214,-0.52085935649121,-0.386708528314977,1.66066600105184,0.414238039670053,-0.388577285814739
abalone_point_3954,abalone,regression,8,0.502829047160819,nominal,-0.491220491976813,-0.532863017143185,-0.466597482890446,-0.50621476055902,-0.470202297648252,-0.812792202122044,-0.393892298593457,-0.135276568568175,0.145112447604128,0.450729645373907
abalone_point_1781,abalone,regression,9,0.536366812201654,nominal,-0.0748761887855567,-0.583245995222437,0.370181454930564,0.191190742593787,0.266407126186397,0.158796799743074,0.245463256191269,-0.7387132719605,-0.16050475016565,0.902313265959103
abalone_point_1334,abalone,regression,9,0.635197720167671,nominal,0.383102544724825,0.273264632124836,-0.347057634630302,0.138171610775152,0.106470523457773,0.0265147290666022,0.259830796748229,-1.25594473201107,-1.44683385122651,-1.35104338625389
abalone_point_0834,abalone,regression,7,0.324631101468315,nominal,-0.657758213253316,-0.73439492946019,-0.944756875931023,-0.691781721924241,-0.382349797557881,-0.862968159964843,-0.921899414061742,-1.43913087411231,-0.57103531433401,-0.0647142851930333
abalone_point_1875,abalone,regression,9,0.437583952737296,nominal,0.0916615324909462,0.474796544441841,0.0115619101501313,0.35228733542733,0.768743216446724,-0.0373455809151427,0.0371339181153465,-0.595037866390899,-0.151381848739687,-0.849283807825898
abalone_point_0283,abalone,regression,9,0.601360973738152,nominal,-0.574489352615065,-0.532863017143185,-0.466597482890446,-0.773349617029832,-0.821612298009737,-0.698755934297499,-0.638140488061779,-1.03324785337818,-1.51981706263422,-1.10472504775288
abalone_point_4077,abalone,regression,8,0.774533607702239,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.115708462741001,-0.317023579541965,0.0858135883353653,0.162849897988748,1.69658485244424,0.190726954733946,-1.28718307627215
abalone_point_0121,abalone,regression,9,0.312956031572548,nominal,-0.449586061657688,-0.432097060984683,-0.825217027670879,-0.832486340981386,-0.884685887818208,-0.703317385010481,-0.70997819084658,-0.609405406947859,-1.13665520274375,-0.260856665851249
