point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0117,fault,multiclass,1,2.1249666348841e-31,nominal,2.14304585981648,2.16233174955331,-0.733953403974458,-0.733962008116674,-0.339342582252566,-0.331514553808111,-0.124192551424239,-0.38466057867672,-1.4485680859128,-1.56191360993717,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-1.0910990300843,-0.589410398400744,-1.24499793756965,-0.496277513591316,-0.111924489691939,0.796196202988222,0.87957726048006,-0.438934279656301,-1.01863437585071,0.162494734727657,1.36445590706778,-2.36810132027894,-0.690879970731234,-0.901917257134075,-0.703222992277378,-1.22364116273271,2.10947265876967,0.679605007458796,-0.726665817857801,1.76265562652073,0.208763369949322,-1.19359755748205,0.0115030881258108,-0.76983079548521
fault_point_1613,fault,multiclass,7,1.99574168333978e-37,anomaly,0.773710784053975,0.737571004143844,0.844669426524337,0.844640294107535,-0.346888350880727,-0.32155469823758,-0.166398231598353,-0.382890109512282,-0.577224345022397,0.1501410647371,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,1.68156504966234,-1.30629028125567,1.27623009926112,-0.45557275779399,0.504656814163597,0.796196202988222,0.87957726048006,-0.618671425546049,-0.611044533412608,-0.713271166217759,2.46866625216393e-05,-0.556541705524644,-1.00815623289553,0.673930209610009,-0.158620321173352,0.816812013267454,-1.76335387881152,0.0842419310403173,0.451005425062963,1.65212615457724,-0.128882071443585,-1.19359755748205,0.0413293271698106,-0.505581206663133
fault_point_0332,fault,multiclass,2,1.4097900079802e-25,nominal,-0.895226355970729,-0.990629617932517,-0.454678621926599,-0.454697515954878,-0.336440363549428,-0.248515757387024,-0.14060587149195,-0.364750120598155,1.10322429812338,0.20364277332067,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.592286418866341,0.503394301073232,0.661233444681533,-0.316498175486458,-0.287855688392053,-0.688392609713127,-1.19359755748205,-0.38290901979504,-0.0720209822310886,-0.499997188329821,-0.66542003935602,0.751545496817417,-0.262542287177945,-0.0224055225718462,2.20132458694409,0.816812013267454,-0.0507792431602814,-0.854895308858509,-0.861278546302732,-0.7200746108153,1.1912178140023,-1.19359755748205,-0.0409279564692293,1.22132078851526
fault_point_0995,fault,multiclass,6,1.23088404932026e-31,nominal,-0.707014802780371,-0.79570466404716,2.18137113568131,2.18133151914216,-0.349210125843238,-0.265115516671241,-0.161708711579007,-0.379450675479495,1.19658255607593,1.05967011065781,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.28565846588353,0.475709915353224,-0.358104141763216,-0.370771183216226,-0.068763798422052,-0.728089780380529,-1.19359755748205,-0.688259361437073,-0.118323852767868,-0.988392396723356,-1.21706233698255,1.1951927494103,-0.857913991759235,-0.694050864633215,-0.703222992277378,0.816812013267454,-1.76335387881152,1.22119335439432,-1.10160409539086,-0.0437153650693954,-0.117158271395221,0.87957726048006,-0.733953403974458,1.20040471180805
fault_point_0679,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.570304543034743,0.570311026172611,0.922929072365874,0.717590232954423,0.208763369949322,0.944491330443264,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.458225040161641,-0.604914436852444,1.64411422875143,-0.291555176215186,-1.68551724067067,-1.19359755748205,1.68749051543989,1.89429374415142,0.999303469433481,-1.35063045030581,-0.400592974310174,1.22132078851526,-0.851869169052006,-0.703222992277378,-1.22364116273271,-0.0118220769206893,1.3978817512669,-0.973582573988428,-0.0418140553455969,-0.173432511627372,-0.157010148500994,0.0164028434298517,-0.940989113328718
fault_point_1490,fault,multiclass,7,2.75566844008344e-39,anomaly,1.93370852004353,1.95735911763262,-0.829620633210997,-0.829630862040933,-0.333925107340041,-0.251835709243867,-0.126537311433912,-0.366276589050845,0.449716492455579,-0.331374312515039,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.712401830263307,0.905546430479654,-0.119041255040018,-0.425044190945995,-0.911013859488715,0.354405110076809,0.87957726048006,-0.338545126239743,-0.393649441699569,0.0258145074124767,0.755113781712664,-0.00265483259049322,0.0473691592443791,-0.851535515131459,-0.158620321173352,-1.22364116273271,1.97125175256365,-0.852974782805547,-0.994750488913384,-0.760889392886174,0.117317729572076,0.87957726048006,0.0077545921761294,1.22132078851526
fault_point_0976,fault,multiclass,6,8.35796589973327e-32,nominal,-0.17118803400374,-0.257149121353597,0.254370349681033,0.254346227611216,-0.353273232027632,-0.324874650094424,-0.161708711579007,-0.387600299251849,0.636433008360666,-0.170869186764326,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,1.26883514994554,-0.155202664476418,0.0023348093611126,-0.465748946743321,-0.160839939797812,0.796196202988222,0.87957726048006,-0.836434765911766,-0.898205385216939,-0.566026283651164,0.689427818658328,0.143883199326552,-1.07797468612946,-0.921269184525809,-0.703222992277378,0.816812013267454,-0.636897512629406,-1.01814002336035,-0.635276197133889,-0.215720518082362,-0.159363951569334,0.87957726048006,0.0681108994044105,1.18361293191634
fault_point_0410,fault,multiclass,3,1.33708803639061e-30,nominal,-1.01814002336035,-0.787666521618898,-0.538216209654286,-0.538124669593164,3.05934900036968,2.29124741309822,1.06460077347995,3.78909652412208,-1.884239956358,0.952666693490664,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911926874750489,0.947801545525982,1.14415523283071,1.66955470112476,-1.56130160795502,-1.80290134748289,0.87957726048006,2.22543441329327,1.93415989277501,2.0225343499299,0.0715005978280295,0.529721870520973,1.22132078851526,-0.924939377651827,-0.703222992277378,0.816812013267454,0.871647218478884,-1.02198107546628,-0.613221004337827,-0.479749061727175,-0.166398231598353,-1.19359755748205,0.251543762837437,0.83982333308093
fault_point_0401,fault,multiclass,3,2.14796603765972e-31,nominal,-1.09688159153183,-0.470159895702543,-0.642267402020615,-0.642170105857278,3.70364155246646,2.99839715860588,1.17949401395393,4.51537733067438,-1.884239956358,0.685158150572809,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.10678076435001,2.44567252027164,-0.00172335692585524,4.07961545062478,-0.954585604961173,-1.8771734732477,-1.19359755748205,2.32037314550161,2.59257425363657,2.06259200109151,-1.02419716886557,0.45040311929982,1.22132078851526,0.198139718909805,-0.703222992277378,0.816812013267454,0.808919577923608,-1.02006054941331,-0.234353353375587,-0.914641972550676,-0.159363951569334,-1.19359755748205,0.576428814529201,1.19745878551126
fault_point_0273,fault,multiclass,2,9.27737681024701e-31,nominal,-1.00277581493665,-1.09110639828579,0.048533291724941,0.0485088332381905,-0.343212207190084,-0.268435468528085,-0.152329671540315,-0.377670446286588,0.16964171859795,-0.277872603931468,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.865548979794439,1.21080320986605,-0.544779790963739,-0.240176758366471,0.937907943672754,-0.863828492985196,-1.19359755748205,-0.523732693337713,0.164684275221505,-0.796467826322652,-1.31808694885335,-0.223134073273019,-0.331476962522835,-0.389424835173687,-0.703222992277378,0.816812013267454,-2.03847510931712,-1.08343790916109,-0.0495460482223773,-0.994750488913384,-0.168742991608026,-1.19359755748205,4.51946899913127,1.2207316032559
fault_point_0288,fault,multiclass,2,2.41063823462025e-30,nominal,-1.01814002336035,-1.12928757482004,0.162802122179007,0.162777475476717,-0.343792650930712,-0.298315035239676,-0.161708711579007,-0.379987477045339,0.138522299280435,-1.08039823268503,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.904920142419,-0.467744808525975,0.845695548634619,-0.377555309182447,0.292963899839863,0.186225698862222,-1.19359755748205,-0.537675631312235,-0.331358584475202,-0.713271166217759,-0.565593347784082,-0.611661515695276,-0.820795320419679,-0.904920142419,-0.703222992277378,0.816812013267454,0.162494734727657,0.810200779060269,1.60700173713243,-0.0794599878768064,-0.084331631259799,0.87957726048006,1.41610317754031,-0.902102886211088
fault_point_1285,fault,multiclass,7,1.57790456757948e-37,anomaly,-0.02906910608449,-0.108443486430747,-0.28402682232922,-0.284046839002989,-0.345533982152595,-0.331514553808111,-0.159363951569334,-0.380291989933599,0.0762834606454063,-0.224370895347897,1.15397900927644,-0.816812013267454,0.816812013267454,0.749050797333358,1.1750783982718,-2.28908597431593,-0.138225313851139,-0.482709261658874,0.230894715251739,0.796196202988222,0.87957726048006,-0.581786016904359,-0.898205385216939,-0.499997188329821,0.765495757636146,-0.252038363972253,-1.05057757156931,1.22178994714839,-0.703222992277378,0.816812013267454,-0.713271166217759,1.53808015313318,-0.844547020733306,-0.435004906227118,0.213452889968668,-1.19359755748205,-0.836160778128616,-0.820795320419679
fault_point_0574,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.617455875161855,-0.617448340379191,0.788653087033992,0.252796972996338,0.0821463294269817,0.8054460608499,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.378863359635425,-0.686815611007614,1.38462141054347,0.901324119643992,-1.30177792421912,-1.19359755748205,1.6270288662231,1.78030147543083,0.824986657785135,-1.39495350136375,-0.394543239047544,1.22132078851526,-0.116829582086683,-0.158620321173352,-1.22364116273271,1.60016823685771,-0.384366425882615,1.56390538339299,-0.163244369705525,0.705852491999991,0.87957726048006,-0.519787607272681,1.22132078851526
fault_point_1560,fault,multiclass,7,4.47174231889711e-37,anomaly,1.47278226733245,1.47105150072276,-0.189900240706395,-0.18991693202593,-0.342051319708829,-0.265115516671241,-0.138261111482277,-0.370057624080078,1.25882139471095,0.685158150572809,1.18164576969846,1.22364116273271,-1.22364116273271,0.385982349930674,0.0396541066499196,0.79043766880173,-0.0935854846944918,-0.440308474369992,-0.968150393645994,0.440629072171597,0.87957726048006,-0.496860849241361,-0.532558053309906,-0.133975903265174,0.741138044892593,1.13536758959096,-0.438414087096317,-0.797149926082277,-0.703222992277378,0.816812013267454,0.808919577923608,-1.01814002336035,-0.492551213867418,1.65491474217215,-0.147640151520969,-1.19359755748205,-0.382619816895096,1.22132078851526
fault_point_1571,fault,multiclass,7,6.16866834157018e-39,anomaly,0.162983499211794,0.0965291454899378,-0.740766289727862,-0.740783301707252,-0.34437309467134,-0.338154457521797,-0.159363951569334,-0.380044085210464,-0.234910732529738,-0.438377729682181,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,1.488045775745,-1.26913492147356,0.353919579495693,-0.465748946743321,1.60093837241874,0.796196202988222,0.87957726048006,-0.551998831231516,-0.697005916382234,-0.499997188329821,0.499158144522214,-0.487305846407875,-0.940989113328718,-0.904920142419,-0.158620321173352,0.816812013267454,-0.566026283651164,0.0919240352521687,-1.59949373506288,1.65478798819056,-0.0772973512307801,0.87957726048006,-0.493437686856701,1.19245071080671
fault_point_1611,fault,multiclass,7,1.14752522274227e-40,anomaly,1.03490232725692,1.00483923988356,0.657618238904163,0.657592027548688,-0.351531900805749,-0.334834505664954,-0.159363951569334,-0.385931334383498,0.418597073138065,-0.277872603931468,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,1.15706108656225,-0.407276281821748,-0.138225313851139,-0.486101324641984,0.479993562009375,0.796196202988222,0.87957726048006,-0.767987615855021,-0.898205385216939,-0.499997188329821,0.765495757636146,0.0275938437226583,-1.05057757156931,-0.0647795704813315,-0.521688768576036,0.816812013267454,0.591683854316388,0.887021821178783,1.70308125517504,1.98054572086803,-0.16405347158868,0.87957726048006,-0.515656485233127,-1.0844557239824
fault_point_0689,fault,multiclass,3,3.00815352308232e-15,nominal,-0.810723209640364,-0.874076552722716,0.654331261021648,0.654304507779384,-0.324057563749369,-0.228596046245963,-0.145295391511296,-0.350637119430702,0.760910685630724,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.374744062669613,0.915745941008079,-0.586468226457136,-0.141806931856266,0.740601926438982,-0.626499171575779,-1.19359755748205,-0.192651293433608,0.406580437442796,-0.566026283651164,-1.34064778114861,0.559298354027165,0.517244403582409,-0.91993456884362,-0.703222992277378,-1.22364116273271,0.0619104128548109,1.27496808387728,-0.571645698377434,-0.0814880515821912,-0.152329671540315,-1.19359755748205,-0.46681108100607,-1.00815623289553
fault_point_0300,fault,multiclass,2,1.26364813297048e-30,nominal,-0.941318981241837,-1.06096336417981,0.243236437628447,0.243210698272645,-0.354821082002639,-0.328194601951267,-0.168742991608026,-0.390750836441927,0.200761137915464,-0.705886272600036,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.708064329296194,-0.147917299813258,0.912839754473542,-0.453876726302434,0.33612459110975,0.796196202988222,0.87957726048006,-0.905388931894856,-0.792103291744767,-0.796467826322652,0.19668326905924,-0.471173219040861,-1.12039602480324,-0.921269184525809,-0.703222992277378,0.816812013267454,1.03848073265748,1.4132459596906,-0.294434740647619,2.1619306685184,-0.142950631501623,0.87957726048006,0.0952559382486833,-1.11745009850645
fault_point_0674,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,0.510319591613864,0.510322524794259,0.839732136209233,0.355715480558486,0.0985596494946925,0.864400536819391,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.133297776184712,-0.686815611007614,1.54404837074967,0.662501627950614,-1.25269002500674,-1.19359755748205,1.65085861476138,1.85255886981109,0.901580408357893,-1.39495350136375,-0.371016490803982,1.22132078851526,-1.09476922321032,1.74748902769074,0.816812013267454,-0.499997188329821,-0.820325839905178,-0.994750488913384,-0.760889392886174,0.0446301692722142,0.87957726048006,0.696287705088625,-0.144999827936018
fault_point_1309,fault,multiclass,7,3.02935808259887e-37,anomaly,-1.04886844020776,-1.17550689378255,0.916904611476503,0.916877821407275,-0.348823163349486,-0.32155469823758,-0.154674431549988,-0.381334360974183,0.636433008360666,0.578154733405667,1.37531309265253,1.22364116273271,-1.22364116273271,0.385982349930674,-1.00601728034478,-0.606895273592327,-0.369540792208307,-0.484405293150429,-0.317451590977118,0.796196202988222,0.87957726048006,-0.676090979204762,-0.898205385216939,-0.380264428813785,0.890678428867356,0.484012759647766,-0.993426601411582,0.64256674107858,-0.703222992277378,-1.22364116273271,-0.796467826322652,1.15013389043469,-0.624121846754271,-0.523732693337713,-0.128882071443585,0.87957726048006,2.19782180348934,0.618878860821669
fault_point_0788,fault,multiclass,4,9.08067470848595e-30,nominal,-0.497677463007422,-0.600779710161803,-0.35898265346976,-0.359007812145212,-0.363334256865179,-0.341474409378641,-0.182811551666064,-0.398882892163035,0.94762720153581,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.521688768576036,0.428694578007871,0.937602034997558,0.529527502459031,-0.477621167184208,0.687575934307406,0.796196202988222,-1.19359755748205,-1.63295678620173,-1.01863437585071,-1.55007990092358,-0.736696297138384,0.617106935425632,-1.30009752890744,1.88742951863991,-0.176773743543486,-1.22364116273271,-1.55007990092358,1.37675596468431,-0.746946454911652,-0.836434765911766,-0.126537311433912,-1.19359755748205,-0.78640079047908,-0.929500000771236
fault_point_0303,fault,multiclass,2,2.56059212306953e-31,nominal,-0.891385303864803,-1.00067729596784,0.268099807786571,0.268075031886082,-0.346501388386975,-0.308274890810206,-0.16405347158868,-0.378470768621119,0.854268943583267,0.0966393561535286,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.580274877726644,-0.172687539668001,1.58354396444696,-0.402995781555776,0.302829200701551,0.796196202988222,-0.157010148500994,-0.607897337111191,-0.460508295120389,-0.636897512629406,-0.166286581496328,0.495440037366068,-0.866162585390248,-0.802488388811031,2.20132458694409,0.816812013267454,-0.438370032696567,1.38635859494912,1.37630949064488,-0.78243756975589,-0.138261111482277,0.87957726048006,0.796275960624346,-1.12363654372971
fault_point_1029,fault,multiclass,6,9.25342996166718e-32,nominal,-0.610988500132229,-0.681161134444425,1.21230942179611,1.21228294242615,-0.298711520408625,-0.268435468528085,-0.135916351472604,-0.329202144905141,-0.203791313212224,0.20364277332067,1.3061461915975,1.22364116273271,-1.22364116273271,0.02291390252799,-0.0824632282703293,-0.402176526557536,0.874102712643394,-0.29784182907935,0.937907943672754,0.113234126989902,-1.19359755748205,0.0655465670582224,0.164684275221505,-0.178435494114879,-0.550220037282003,-0.188180047311155,0.736715912693275,-0.905253796339547,0.749050797333358,0.816812013267454,1.8262078398411,-0.123174882679669,1.0167084448838,0.132092407391169,0.058698729330252,0.87957726048006,-0.35237037874433,-0.42869253031691
fault_point_0066,fault,multiclass,1,3.53393519998984e-31,nominal,1.8472848476602,1.85688233727935,-0.348897441201051,-0.348891673149916,-0.292520120508596,-0.228596046245963,-0.0538497511340504,-0.328144157819006,-0.234910732529738,-0.652384564016465,1.19547914990946,1.22364116273271,-1.22364116273271,0.385982349930674,-0.73876048998653,-0.885924740191349,-1.55231180275549,-0.472533072709542,-1.64926720730508,0.796196202988222,0.87957726048006,0.113713080061117,-0.792103291744767,0.824986657785135,1.53076717522663,-0.586790381837796,0.72021872543125,1.10968222984456,0.02291390252799,-1.22364116273271,-0.133975903265174,-1.02198107546628,-0.726665817857801,1.67456160931806,-0.117158271395221,0.87957726048006,-0.43470937193128,-1.2276277420064
