point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0488,comm.and.crime,regression,0.05,0.302092948769208,nominal,0.629145668582266,-0.867866213748302,-0.217427187171022,-0.753711510945423,-0.393103207388005,0.558450217042117,0.0302519800739321,-0.533447461928133,0.874910325096869,1.29652306696047,1.28366585890799,-0.743165581250199,-0.109719622984733,0.682832724400303,-0.483006127832491,0.283443955619646,-0.644609626645943,-0.200409626554585,-1.04328333075373,0.235087913437529,1.61581649168886,-0.482591549127137,-0.419922423015838,-0.578408706761027,-0.0646778574863729,0.282168870917816,-0.523804376549633,0.675774263580712,-0.121200695287352,0.42445034078228,-0.167826657395328,-0.0164437477815769,-0.151415220449137,0.180388664803999,-0.178544390830854,-0.476239332141566,0.224574795131807,-0.00615150860066679,0.100170724627871,0.212409265870761,0.430618996740308,0.413497706603062,0.303514024914822,-0.761660555595246,-0.351119333321313,-0.197025862064479,-0.292719047827003,-0.171709938179167,-0.601674905382743,-0.665881730079667,-0.241958561604024,-0.391374245016123,-0.230075729421995,1.32270482553688,1.51418427135001,1.19565818156809,0.882810539617961,-0.133016206441141,-0.135936926012634,-0.231370130585801,-0.310356477900488,0.591078001573987,-0.45780329625955,-0.700054714702294,-0.691582097088426,-0.602185097684464,-0.471291797870422,-0.285774072128984,-0.77426577691115,0.0177951584617036,0.317749953636827,-1.23321624918318,-0.311139399228302,0.569266126325109,-0.802823042251458,-0.801434429577986,-1.39341290226583,0.0250464516485512,0.0639149947615938,-0.69346899998653,-0.689269589429965,-0.662904928792817,-0.675622884018443,-0.302655304718355,-0.394008843972142,-0.535527512645018,-0.394098372368261,0.471237211128387,-1.44042787894386,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.49993325352347,-0.386102090172486,-0.854968167441532,-1.07930758779241,-0.663549604384054,-0.321861540250354,-0.0140505928019747,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0703,comm.and.crime,regression,0.07,0.337079813216411,nominal,0.751115087973938,-0.519882053238727,-0.453822940289352,-0.326143729202842,-0.629843707397574,0.23063428834825,-0.161247855695657,0.541860098812564,0.166127940215069,-0.235899778288672,-0.277853012703869,-0.0176604331626889,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.700631344738288,2.3440104353877,-1.09892968355255,0.16626443468128,0.640243746967722,-0.472940879485578,-1.03742764507821,-0.9955116260173,-1.11372871663872,-0.822282657197971,-0.628161290785547,0.0391120955346223,-1.29057270589143,-0.277522937462631,0.94967388912165,0.300865716338963,0.477363979273606,-0.916258664592466,1.56535290206154,-0.465840642700386,0.610792616575132,-1.14328207082565,1.5019765425956,-1.02709316224863,1.08931211503494,-0.65238892350022,1.32689733489802,1.2838708807682,0.143936619326893,-0.796716360107558,-0.487789080732225,-1.16129312724225,0.193811995190487,-0.186519518100509,-0.0952404331143684,-0.241958561604024,2.18096542220705e-05,-0.230075729421995,1.0488428476066,1.4193634863154,1.543056118669,1.70345059835668,0.672780403285283,0.752639851985028,0.740164105719455,0.711692765590137,-0.202331311881772,1.04413480517491,0.622647884846732,0.462010185320604,-0.130351673731295,-0.407970199261594,0.400963250363601,-0.875743755033986,0.684600049222664,0.665559692457595,-1.23321624918318,-0.444061083654919,0.260026209173202,-0.748828535159937,-0.52591471705619,0.141095362725389,0.928401418342293,1.25808251885979,-0.0148291414846731,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.986579463386079,-1.01519223123925,-1.13966992969373,-1.14384878811286,-1.00369058285354,-0.319074498087268,1.64171465682978,-0.286904425214791,-0.226875569169311,0.192305387178444,-0.973391570411965,-0.910109562980505,-0.0320378408055168,-0.310408742753192,-0.504578098615964,-0.407961060951538,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0260,comm.and.crime,regression,0.1,0.25307263116515,nominal,1.17800805584479,-1.21585037425788,-0.453822940289352,1.56737073280002,-0.51147345739279,0.804312163562517,-0.687872404062027,3.6817581761754,0.55273651378696,0.0427225572111723,-0.217794594564951,-0.519933227992503,-0.499564470154296,-1.56531543697313,-1.15170276860673,-0.153922844539436,2.19702912086145,-2.16592225123762,0.108666922041517,2.35090171076187,-2.08426799439157,-1.23918622542406,-1.41412195547291,-1.59551672552864,-0.705728072626956,0.0394141611302526,-1.64963732071814,-1.07208970928342,-0.199361816374992,1.78127784065899,3.20675843349157,2.74887952372745,-1.25087767140517,2.80192811389864,-1.44264789905679,-1.71150291022872,-1.20027610690721,0.345745036678463,-1.18813086037385,-0.609687155220656,-0.53838808979069,-0.556989398460331,-0.567914291399295,2.3432440441378,0.63909628175923,0.239118965937142,0.758712732517766,0.82042102382418,-1.60990941735388,-2.20661323188597,-0.241958561604024,-0.347885794497196,-0.230075729421995,0.0903259248506256,-0.42964182185941,-0.590959780665129,-0.348149548490111,0.418318316003255,0.0333157936059686,-0.0201670357368324,0.158082758699382,-3.46412515608878,3.13774549202294,2.45408225345308,2.61188671162834,1.81596120007553,1.8082857520474,1.35183031227641,0.798642883992814,1.73243630613274,0.0279085046195201,0.726172755495118,-0.311139399228302,-1.80157323850618,0.871006677585685,2.96400164155323,2.25765848685121,-0.319088773758589,1.87575537615196,0.27601651215898,-1.17941188719482,-1.13798029663382,-1.10069846245304,-1.35133901467553,-1.30189225613177,-1.17994609083031,-1.33128639204901,0.353242987609834,-1.17343897873991,0.810949284781987,-0.286904425214791,-0.226875569169311,0.58168962257327,1.13106240044617,1.24040486303943,0.965361918229619,1.15260339828895,-0.413219819433159,-0.457199869470233,0.734823921388646,-0.391348688885798
comm.and.crime_point_0039,comm.and.crime,regression,0.13,0.393817653391682,nominal,0.690130378278102,-1.56383453476745,-0.296225771543798,0.223586275894763,0.238204792637512,-0.424997569039485,-0.256997773580451,0.326798586664425,0.359432227001014,0.739278395960782,0.442848004963141,-0.464125139678079,-0.499564470154296,-1.56531543697313,-0.912882539758789,-0.317935394599092,2.88294192198393,-0.76198466217831,-0.236918153797056,0.730278376641099,0.183525722883532,-1.08786729016467,-0.890859043653398,-0.899600712687643,-0.647450780341448,-0.324717903551093,-0.01206212920031,-1.01746896013141,-0.199361816374992,0.774599373008527,0.207127241592105,0.181079343040496,-0.438231512002885,0.675018749538836,-0.293462891578667,-1.46445019461129,0.566539011621171,-0.508860858999424,-0.275583904330964,0.0479899816524777,-0.766389757209749,0.128060322760887,0.0856569458362924,0.0145655943380156,0.193499254972986,0.0452768201586437,0.027281928799666,0.402681671401718,-0.601674905382743,-0.837074119169256,-0.241958561604024,-0.0869550913836323,-0.34476848053886,0.227256913815765,0.234103673382831,0.203092646994081,0.575070517590943,-0.429888641603507,-0.432129185345187,-0.44257322543477,-0.395527248191373,0.15029504965412,-0.366776744657462,-0.242196122550708,-0.167221968720685,0.105565038245289,-0.534613396479251,0.929222729204051,-0.875743755033986,0.113052999998984,0.0279085046195201,0.726172755495118,-0.111756872588377,-1.44079333516229,-0.586845013885375,0.254724468422232,1.62268954961346,-0.233054967406804,1.58750804274895,0.712284992624459,-0.912061542959443,-0.878848277811454,-0.803145557548822,-0.895389575563716,-0.776275543828826,-0.777184479464502,-0.8158329812246,-0.885696359334983,-0.319074498087268,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.54319816856734,-1.12021394047183,-1.13067514513639,-1.42839750345471,-2.88329216320662,-0.230503261067549,-0.457199869470233,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0997,comm.and.crime,regression,0.08,0.173034849380577,nominal,-1.44433446107615,-0.171897892729153,-0.296225771543798,-0.509387064235377,-0.708757207400764,0.886266145735984,-0.496372568292438,-0.490435159498505,-0.413784920142767,-0.305555362163633,-0.397969848981704,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.578534219371668,-0.536618794678632,0.776209747107756,-0.0880946194298402,0.569447023159616,-0.665258383296233,0.00448937678286525,-0.633910484386522,-0.472248714197789,-0.631940707748796,-1.69644204148058,0.221480193470925,-0.216759028140039,-0.252778472003357,-0.277522937462631,-0.363384981726775,-0.167826657395328,-0.0164437477815769,-0.629442373038718,-1.05618654703309,0.166211111412584,1.20371913405697,-1.31426417907033,1.40143467251585,-0.705017765998204,0.102796409725239,-1.3363939257574,0.299322753066192,0.249049755145189,-0.761660555595246,0.490563939497149,0.481421648160263,0.575855031588241,1.02929070003541,1.11825455621509,1.04604216081623,-0.333979422149212,-0.782770299686468,-0.34476848053886,0.592406217722805,0.234103673382831,-0.0450487366494222,-0.348149548490111,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.679234591957959,-0.45780329625955,-0.59830836089083,-0.534274058578104,-0.307289207713733,-0.534613396479251,0.0311816151752862,-0.0131809409898764,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.311566195365187,0.0610890712128745,-0.801434429577986,-0.599701730718649,1.18650283739765,0.887478804484488,-0.0633034170919484,-0.733827980135861,-0.706093598596545,-0.760637999705362,-0.530630024274263,-0.72849220634674,-0.777184479464502,-0.675254778272487,-0.531713688779321,-0.532665618250428,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.759522743786688,-1.16915473049179,-1.07553374959742,-0.680347684178355,-1.52117741120186,-0.0477867027019386,-0.70339391206371,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0629,comm.and.crime,regression,0.1,0.331784815568591,nominal,1.17800805584479,-0.519882053238727,-0.375024355916575,-0.814792622622935,-0.393103207388005,0.107703315088049,-0.592122486177232,1.14403233282735,-0.671523969190694,-1.28073353641309,-0.698261939676291,3.16340060075947,-0.499564470154296,-1.56531543697313,-0.912882539758789,-2.55944024541439,0.776209747107756,0.13653539481965,2.41256742763201,-0.0350159755825995,1.79485283778953,-0.886108709818829,-0.367596131833887,-0.36428070280995,-0.647450780341448,-0.567472613338656,-0.984372399164023,-0.908227461827405,-0.277522937462631,0.380681711753999,0.535211903206109,0.378602433862569,-0.199217935708095,0.229851673277482,-2.07469965316976,-1.0691658496234,2.10537798582331,-0.659673664119051,-0.275583904330964,0.486441406234567,-1.05139184148357,0.413497706603062,0.466906834223718,-1.21445914305632,-0.499651675583395,-0.584710153621474,-0.292719047827003,-1.32049315734094,1.23687038115287,1.10310629051276,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.548685356986693,-0.856335354515137,-0.739844610851231,-0.45072955583245,-0.514709337364183,-0.559068725059139,-0.527054463374357,-0.438112633336816,-0.466801083033691,-0.184723641453285,-0.343942476362171,-0.429402032904556,-1.19197687762592,-1.80104536865582,-0.180122176360894,-0.469831842542641,0.208310841536264,0.89743285167144,-1.23321624918318,-0.111756872588377,-1.64695327993023,-0.20888346424473,-0.571834669143156,0.776064299963135,0.670299999286939,1.25808251885979,0.760759268231735,-0.778386370841756,-0.662904928792817,-0.548100210488063,-0.667414856007808,-0.72849220634674,-0.69663215719134,-0.675254778272487,0.589231434646941,-0.105483377924108,0.343643763005101,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.396950550146819,-0.303554212051806,-0.480867732371328,0.79946253665809,-0.230503261067549,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0920,comm.and.crime,regression,0.1,0.321177615286732,nominal,-1.50531917077199,-0.171897892729153,1.0433501627934,-1.42560373939805,-0.669300457399169,0.763335172475784,-0.400622650407643,-0.232361344920738,-1.05813254276258,-0.723488865413399,-0.638203521537374,0.652036626610397,1.05981491852395,0.6153882795591,0.424510741789694,-0.263264544579206,-0.105678140049712,0.754267934005747,0.108666922041517,-0.98037958715305,0.00448937678286525,0.677520287861476,1.4638240595344,1.34874332879867,1.21742257279479,-0.264029226104202,0.550854342883945,0.23880827036468,0.113282667975565,-0.713534013953022,-1.05834216749048,-1.25096306541953,0.948047230506899,-0.611019470771741,0.281129612160397,-0.673881504635512,-0.231377493520679,-1.26292488459756,1.01271768067076,0.486441406234567,-0.367386839226397,1.04145995105585,0.848156722611144,-1.47320119303407,0.143988474218959,0.287579502381766,0.438711755891097,-0.0150576810207445,-0.00859578069383644,-0.437625211293547,-0.149937701058835,-0.739281849167541,0.228695275045463,-0.274823379056414,-0.145179466755593,-0.0946770133781229,-0.245569541147772,-0.260247250082155,-0.220563285821935,-0.231370130585801,-0.267771092755045,0.370686525614054,-0.412290020458506,-0.852674245419489,-0.848890135598748,-1.25095605562007,-1.16782938256753,-1.07816329038966,0.189775015255796,-0.601380811530617,0.201813374029904,0.726172755495118,3.54358944914358,-2.26543311423404,0.115083578304395,-0.893274333751918,-0.811358043131231,1.27253664374943,-0.800827005447445,-0.838891826808356,-0.0654521195474263,0.0281137880668194,0.259543388537675,0.746028405238823,0.561657905669569,0.551928838042662,0.543089647312493,0.353242987609834,0.588687762606162,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.153813933172513,-2.53949685105058,-0.965250958519477,-0.630477696226598,-2.22745913446359,4.3374106980727,-0.851110337619796,-0.443933312379363,1.81396815759116
comm.and.crime_point_0470,comm.and.crime,regression,0.03,0.327937336752555,nominal,0.324222120103087,-0.867866213748302,-0.453822940289352,-0.0207381708152835,-0.629843707397574,0.886266145735984,-0.496372568292438,-0.490435159498505,-0.54265444466673,-0.166244194413711,-0.0976777582871161,0.484612361667126,-0.343626531286471,0.682832724400303,0.0901624214025735,0.392785655659416,-1.23253488475092,0.0242203876949048,0.627044535799378,-0.620241068459545,1.07870745338686,-0.0286347433489841,-0.210617258288034,-0.36428070280995,0.692926942225224,-1.23504806525446,-0.165584803405107,-0.198157722851353,-0.433845179637909,-0.888608530066145,0.207127241592105,0.872410160917752,-1.20307495614621,-0.264778411457355,0.166211111412584,-0.130365530277162,-1.54224032339657,0.446286906758215,-1.40284779120747,-0.171235730638567,-0.0823847549525736,-0.556989398460331,-0.404521482090398,0.0145655943380156,0.143988474218959,0.142197893047893,0.438711755891097,0.298246833296102,-1.01683029266498,-0.152304562810898,-0.333979422149212,-0.478351146053977,-0.34476848053886,-1.46155861675429,-1.56749124227468,-1.38501220832434,-1.2200796109,-0.769171424646212,-0.728321444677741,-0.696016939253532,-0.65103955906403,0.458843115998027,-0.366776744657462,-0.191322945644976,-0.0623499430471371,0.282502572227728,0.541853779870831,-0.338600020013028,0.64642591680856,-0.267978366150136,-0.435837813808171,0.726172755495118,-0.510521925868227,1.13620597443694,0.49304512794504,0.668004037204926,-0.758443965028085,-0.620207095989836,-0.677292433989011,-0.69346899998653,-0.199127291665113,-0.317395570362999,-0.463085094801143,-0.986579463386079,-0.155092156561714,-0.293870545825533,-0.300379570400185,-1.77065303572414,-0.212278938005688,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.49993325352347,-0.435042880192443,1.84696021396812,1.11497188208489,0.900359925695479,-0.504578098615964,0.576815109422369,0.341904843465976,-0.391348688885798
comm.and.crime_point_0596,comm.and.crime,regression,0.11,0.424192179157756,nominal,0.629145668582266,-0.867866213748302,-0.217427187171022,-0.448305952557865,0.0409210426295376,0.35356526160845,-0.687872404062027,-0.576459764357761,-0.156045871094839,-0.375210946038594,-0.277853012703869,0.540420449981549,-0.109719622984733,0.682832724400303,-0.769590402450023,-1.19266899491726,-0.595615855137194,-0.481197144366448,0.972629611637952,0.730278376641099,1.61581649168886,-0.835669064732367,-0.786206461289495,-0.899600712687643,-0.472618903484926,0.100102838577144,-0.01206212920031,-0.525882217763377,-0.121200695287352,0.336913082725718,0.0196502920983885,0.724267842801197,-1.20307495614621,1.16964883427367,-1.27027014793507,1.25312967718045,-0.288371529602239,1.5019765425956,-0.973413929540229,0.212409265870761,-0.253386005516867,0.584760136908366,0.466906834223718,-0.438232993123054,-0.301608552567286,-0.4393285442876,-0.658434449686053,-0.641666709654437,-0.601674905382743,-0.722945859776196,-0.149937701058835,0.304440963286713,-0.34476848053886,-1.18769663882401,-1.47267045724008,-1.78203842215394,-1.93813966229637,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.767391182341933,-0.548829847861638,-0.343942476362171,-0.324530007231007,-0.366268385707879,-0.597934995088079,-0.0744702805928035,0.291252993378632,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.244678557014993,0.363106181557171,0.331061606670478,0.438404276770096,0.82897837806628,-1.48054515950769,0.187449566220028,-0.354149070735601,-0.912061542959443,-0.922036947615181,-0.888160673235742,-1.03217440729726,-1.06297556872134,-1.13966992969373,-0.909551783192675,-0.118733906464382,-1.2268367587807,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.802787658830557,1.27788477050604,1.01983928088354,1.31445183389192,1.10215470377026,-0.230503261067549,-0.161767018358061,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1773,comm.and.crime,regression,0.09,0.333336106157044,nominal,0.629145668582266,1.22003874930914,-0.375024355916575,-0.570468175912889,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,0.681606038310923,0.112378141086133,0.562964841240977,0.596228538295973,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.30201069495703,-0.644609626645943,-0.368882137241703,0.742239561078903,1.00038226566123,0.780313543219086,-0.93654835490529,-0.681553878925593,-0.846068711699873,-0.880559949483478,-0.870916000573111,-1.64963732071814,-1.34519345504344,-0.277522937462631,0.687062114951965,0.160258004218676,0.181079343040496,-0.247020650967053,0.32877769022445,-0.86805539531773,-0.42682878901808,1.59243166108926,-0.106693378680418,0.422246120878301,0.596054262380089,-0.0253843380978089,0.356410229834627,0.52137110399335,-0.891031580584123,-0.499651675583395,-0.245486398509103,0.027281928799666,-0.380579614390398,0.110020044243945,-0.0381763034178386,-0.241958561604024,-0.304397343978269,-0.34476848053886,-1.46155861675429,0.660797206038557,1.04677335138199,0.472490510248604,-0.769171424646212,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.700054714702294,-0.691582097088426,-0.95606016564934,-1.10450778395871,-0.549903811549208,-0.216136897235549,-0.649009732299257,-0.0300597851839413,0.726172755495118,-0.311139399228302,-0.306913638938628,-0.20888346424473,-0.571834669143156,1.14646284668515,-1.9537310944425,0.763944233026054,-0.0148291414846731,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.07776935120844,-1.15854224368551,-1.17994609083031,-1.1907081890969,-0.413719465260767,-1.60062121906623,-0.383275937536719,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.445891340166776,0.0824355567210018,0.0677021350979969,-0.159062659197108,-0.413219819433159,-0.358722252432842,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0584,comm.and.crime,regression,0.13,0.171186463235921,nominal,0.446191539494759,-0.867866213748302,-0.375024355916575,-0.936954845977958,-0.590386957395979,0.845289154649251,-0.592122486177232,-0.576459764357761,-0.478219682404748,-0.444866529913555,-0.337911430842786,1.32173368638348,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.30201069495703,-1.03655979871593,-0.368882137241703,1.60620225067534,1.13543421017129,0.541598415084864,-0.93654835490529,-0.838532752471447,-1.00666471466318,-0.181232442057388,-0.688849968232438,-1.24024352283868,-1.23595195673943,-0.199361816374992,0.643293485923684,0.300865716338963,1.02055247903431,-0.964061379851424,1.46642688511458,-0.86805539531773,1.69782456529183,0.45255093945805,2.05495682803424,-0.597659300581394,0.65086069045285,-0.310386422371632,0.641847613676801,0.684763913302247,-0.632289530606369,-0.994759483123667,-0.730091762955347,-1.38986525340415,-0.798318966812861,-0.127211605631618,0.24714434506481,-0.241958561604024,0.260952512767785,-0.34476848053886,0.0446822618622457,-0.571872999411319,-0.888729441037333,-1.2200796109,-0.557119685244521,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.635156296765973,-0.503316572060594,-0.445688830173635,-0.48183804574133,-0.779122631666902,-0.787899790914564,-0.497077863665163,-0.520570831604059,-0.649009732299257,-0.0300597851839413,0.726172755495118,-0.311139399228302,-0.409993611322597,-0.532850506793854,-0.0667151961865298,1.62268954961346,-2.12579870714607,0.640409661567619,1.24550202430449,-0.867503152253548,-0.835659608007726,-0.845653115392282,-0.895389575563716,-1.01519223123925,-1.05911760742057,-1.00327058516075,0.825219881684049,-0.212278938005688,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.66941109066569,0.523566721032782,1.26458184594016,1.20305209280765,-0.504578098615964,0.232143449791502,0.0799587915175297,-0.391348688885798
comm.and.crime_point_1893,comm.and.crime,regression,0.15,0.377572840595894,nominal,-0.224640267159436,1.56802290981872,0.491760072183968,-0.99803595765547,-0.629843707397574,0.517473225955383,1.17925099469147,-0.533447461928133,-0.92926301823862,0.321344892711017,0.022439077990719,0.707844714924821,0.514032132486567,0.682832724400303,0.185690512941751,-0.153922844539436,-0.840584712680936,0.0242203876949048,0.454251997880092,0.0550186540907768,0.72063476118553,0.374882417342708,0.364971944713428,0.278103309043281,0.226708603941165,0.0394141611302526,-0.319107477609904,0.0203252737566635,-0.043039574199713,-0.582228126868179,-0.58964979375619,-0.510251474836759,0.0397956405866952,0.378240698697934,0.396048112908209,-0.920934220252943,0.281568831213367,-0.709944599158927,0.153849957336276,-0.445267871002372,1.22862483270701,-0.785339305534071,-0.622378561168927,-0.244176455639738,-0.00454386804312309,0.142197893047893,0.438711755891097,0.246029414243294,-0.36444325550718,-0.323496951900488,-0.0579168405136468,-0.347885794497196,0.343388026162328,0.409831565769285,0.423745243452043,0.649747137552387,0.421200506577434,0.587959707524607,0.541073952461775,0.613442248810074,0.45618045471748,0.0180601640781611,0.179382564955068,0.0630429388836828,-0.219657981557459,-0.897080987655194,-0.0280406076086237,-1.07816329038966,-0.622048809726895,-0.410865128456057,1.24524259049221,-1.23321624918318,0.220547338478165,0.414646167749156,-1.01880107061754,-0.434074812882258,0.299837597034825,-1.69562967538715,-0.800827005447445,-0.354149070735601,0.692040522452799,0.589566495515274,0.429573619911515,0.563648629594096,0.991707943008339,0.914414288271889,0.871105454200756,-0.000739682945828393,-0.0520855978833183,0.862872120534973,0.102933683049804,-0.127274097367549,0.495159792485531,0.886358450346385,0.633849512110727,0.0178321471462401,0.496770369545922,-0.139144981884744,0.921486769053237,3.6598881681463,-0.391348688885798
comm.and.crime_point_0490,comm.and.crime,regression,0.04,0.196661022237478,nominal,0.324222120103087,-0.867866213748302,-0.375024355916575,-0.326143729202842,-0.669300457399169,0.927243136822718,-0.496372568292438,-0.576459764357761,0.166127940215069,-0.375210946038594,-0.217794594564951,0.149763831780583,-0.343626531286471,0.592906797945366,0.376746696020106,-0.153922844539436,-0.00769059703221596,0.248850401944395,0.339056972600567,-0.620241068459545,1.55613770965531,0.324442772256246,0.0510141976217214,-0.0966206978711041,0.343263188512179,-0.931604678020002,0.960248140763403,-0.471261468611373,-0.35568405855027,-0.669765384924741,-0.0740881826484698,0.131698570334978,-1.05966681036934,-0.907797521612643,0.108751861038678,0.956666418439536,-1.25727014298877,0.597099711877842,-1.08077239495704,-0.226042158711328,-0.595388506645455,-0.499901921691897,-0.404521482090398,-0.244176455639738,0.540074720251176,0.481421648160263,0.575855031588241,0.402681671401718,0.999638731277305,0.0188878262786913,-0.333979422149212,-0.652304948129686,-0.34476848053886,-1.46155861675429,-1.04597692458435,-1.38501220832434,-1.52781963292701,-0.769171424646212,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.45780329625955,-0.649181537796562,-0.534274058578104,-0.0123933177430025,0.0986025896090331,-0.655555707317298,1.05233782929991,-0.649009732299257,-0.551774393415093,0.726172755495118,-0.444061083654919,0.826966057285032,0.925001184677206,0.668004037204926,0.82897837806628,-0.319088773758589,-0.512579672044432,-0.0633034170919484,-0.377360854488696,-0.360584240166726,-0.335562421270764,0.0165093026599163,0.131607868330799,-0.173042062415791,0.0744956374721161,-0.000739682945828393,-1.28023453882149,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.0435165600327901,1.2955462585784,1.31445183389192,0.849911231176784,0.0435715764808665,-0.900349146138491,-0.443933312379363,-0.391348688885798
