point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0797,comm.and.crime,regression,0.02,0.073319454117374,nominal,1.60490102371564,-0.519882053238727,-0.453822940289352,-0.142900394170307,-0.708757207400764,0.968220127909451,-0.592122486177232,-0.619472066787389,-0.156045871094839,-0.166244194413711,-0.277853012703869,-0.798973669564622,-0.343626531286471,0.682832724400303,-0.0531297159061927,0.994165005878154,-0.15467191155846,0.641952926881002,-0.870490792834442,-0.75529301296961,-0.472940879485578,-0.129514033521907,-0.315269840651936,-0.524876705773258,-1.28850099548203,-0.0819631937635291,0.44850589341408,1.9320514940768,-0.433845179637909,-0.801071272009583,-0.58964979375619,-0.806536111069869,0.326611932140444,-1.20457557245354,1.60269237076024,0.116687185340269,0.395556903376489,0.0943903614790845,0.261208422753086,-0.554880727147895,-0.65238892350022,-0.556989398460331,-0.567914291399295,-0.114805430650861,0.63909628175923,0.869105939717259,0.301568480193953,0.35046425234891,2.18579698065512,2.529709532926,-0.333979422149212,-0.869747200724323,-0.34476848053886,0.364187902780905,-0.287410644307502,-0.541331503936429,-0.912339588872978,-0.557119685244521,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.679234591957959,-0.594343123662683,-0.903547422325221,-0.796454122761974,0.0465858602511433,0.288567385435518,-0.338600020013028,0.494208949624305,-0.744267573836537,-0.261932944397787,0.726172755495118,-0.444061083654919,0.930046029669001,0.385056113761999,-0.663674573317088,-0.599701730718649,1.10046903104586,-0.924361576905879,-0.402623346342877,-0.555594417312278,-0.61971625898909,-0.633115326174983,-0.302655304718355,-0.441792181454227,-0.616079834918179,-0.487817174336336,-1.82965014748341,-0.906450078535958,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.739536080286516,-0.138130025434889,-0.0819078287572736,0.294975591471144,-0.413219819433159,-0.407961060951538,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0444,comm.and.crime,regression,0.05,0.21516806567999,nominal,0.629145668582266,-0.867866213748302,-0.375024355916575,-0.875873734300447,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.54265444466673,-0.235899778288672,-0.337911430842786,-0.352508963049232,-0.343626531286471,0.682832724400303,0.0901624214025735,0.666139905758843,0.531240889564015,-0.0880946194298402,-0.640100742275393,-0.845327642642986,0.00448937678286525,0.0722445468239389,0.0510141976217214,-0.0966206978711041,0.634649649939717,-0.446095258444874,-0.67732705075443,0.948878009340733,-0.433845179637909,-0.932377159094426,-0.261565132142186,-0.263347611309168,-0.533836942520802,-0.611019470771741,0.683344364777741,0.759024245945591,-0.972299962580968,0.194932231558836,0.0464914919194661,0.541247834307328,-0.823390174064514,0.413497706603062,0.52137110399335,-0.891031580584123,0.29252081648104,0.529882184604888,0.712998307285384,0.402681671401718,1.11825455621509,1.33136280929888,-0.333979422149212,-0.869747200724323,-0.34476848053886,-1.46155861675429,-1.70972241982659,-0.64058805739383,-0.0404095264630932,-0.769171424646212,-0.770634624582392,-0.696016939253532,-0.65103955906403,0.811469477533919,-0.594343123662683,-1.00529377613668,-0.901326148435522,-0.720143453672756,-0.15468380482628,-1.18381518615775,0.341991982440051,-0.696638653067897,-0.493806103611632,0.726172755495118,-0.444061083654919,1.08466598824495,0.00709456412135369,-0.939194285838884,-1.39341290226583,0.283147870703906,-0.718470624475156,-1.17821175605928,-0.466477635900487,-0.490150249577908,-0.548100210488063,-0.302655304718355,-0.537358856418398,-0.65635599605476,-0.581535976304412,-1.65265881220558,-0.959847858576748,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.739536080286516,0.192718347798946,0.765881966422592,0.849911231176784,-0.321861540250354,-0.604916295026319,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0119,comm.and.crime,regression,0.06,0.243361166545392,nominal,-1.0174414932053,-1.56383453476745,-0.217427187171022,-1.12019818101049,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.490435159498505,-1.05813254276258,-1.62901145578789,-0.998554030370879,2.43789545267196,-0.109719622984733,0.682832724400303,-0.0531297159061927,-1.73937749511611,-0.644609626645943,0.866582941130492,1.83659230123439,-0.530206438786169,2.39164065812508,-0.129514033521907,0.626603400623183,0.492231312994358,-0.356064318913911,1.19249903262118,1.06259659023327,1.71356849746879,-0.277522937462631,-0.582228126868179,-0.730257505876477,-0.609013020247796,0.278809216881485,-0.709945487718708,-1.32772939830898,-1.11857639274689,0.45255093945805,-1.06184114443806,1.01271768067076,-0.280848586784089,-1.10839225833834,-0.100289584312853,-0.186664403011869,-1.66725773051738,0.243010035727013,0.33604003882639,0.392997330658716,0.35046425234891,0.228635869181726,0.24714434506481,-0.241958561604024,-0.652304948129686,-0.230075729421995,-0.731260008940213,-1.14079770961895,-1.28575565486694,-1.32265961824234,-0.472298989483845,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.370686525614054,-0.503316572060594,-1.05616695304242,-0.953762161272296,-0.95606016564934,-1.23115098117636,-0.655555707317298,0.950859851177069,-0.649009732299257,-0.203964654594325,0.726172755495118,0.0211648118382402,-0.822313500858473,1.03299019886025,-0.663674573317088,-0.546787652615503,1.10046903104586,-0.677292433989011,-0.935840378022907,-0.288244073076904,-0.274206900559272,-0.208039747740384,0.062104246571098,0.131607868330799,0.229719548950016,0.261933241408267,0.648228546406218,0.214903302320632,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.153813933172513,-2.19691132091088,-0.413837003129751,-0.630477696226598,-1.52117741120186,0.0435715764808665,-0.654155103545014,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1419,comm.and.crime,regression,0.13,0.090082091134962,nominal,0.324222120103087,0.87205458879957,0.0189685659473083,2.11710073789762,0.63277229265346,-1.12160641751395,3.33362414709934,-0.146336740061482,2.35690985712245,2.06273448958504,2.42477580354742,-1.30124646439444,0.0462183158830917,0.682832724400303,1.33202761141188,1.65021520611678,-0.791590941172187,0.754267934005747,-1.21607586867302,-0.75529301296961,-0.890692353720466,1.23235638381255,0.312645653531477,0.33163531003105,0.692926942225224,1.55663109730253,-0.01206212920031,0.457291266972696,-0.35568405855027,-1.06368304617927,-0.542780556382761,-0.658393792953314,0.709033654212108,-0.512093453824773,0.798262865525553,0.314329357834215,-0.00340134919443606,-0.156964313720294,0.0464914919194661,-1.32217072016655,1.85562941810942,-1.29912659644998,-1.33041406817415,0.855477256765716,1.03518252779145,0.723724330383386,1.21585698484158,1.02929070003541,0.821714993870633,0.817785642030109,-0.149937701058835,-0.13044354190256,0.343388026162328,0.318544239792525,0.613386813521254,0.94751679792459,0.831520535946791,1.35134596937069,1.59890345007804,1.75393896099451,1.56340046849899,-0.819427444569584,0.224895840756112,0.520901531035269,0.619318223830926,0.931273530163335,1.55499935761209,-0.285774072128984,0.64642591680856,0.0177951584617036,-0.435837813808171,0.726172755495118,-0.311139399228302,0.826966057285032,0.331061606670478,-0.571834669143156,-0.599701730718649,0.283147870703906,-0.883183386419734,-0.935840378022907,0.825715694570486,0.719132504926456,0.514588735598435,1.42995256390655,1.03949128049042,0.833861965998727,0.824246053216719,-0.649707912297875,0.481892202524582,0.0840295842401654,-0.286904425214791,-0.226875569169311,1.40372300840679,-0.435042880192443,0.137576952259974,-1.02943759984065,-0.0581652701597183,-0.139144981884744,-0.112528209839365,0.734823921388646,-0.391348688885798
comm.and.crime_point_0098,comm.and.crime,regression,0.04,0.081443901839132,nominal,-0.590548525334451,-1.56383453476745,0.0189685659473083,1.01764072770241,-0.51147345739279,0.394542252695183,1.27500091257626,-0.490435159498505,3.71003986462407,3.52550175095922,3.98629467515928,-1.35705455270886,-0.499564470154296,-1.56531543697313,-0.721826356680434,1.10350670591792,3.47086718008891,1.31584296962947,-1.61925845715135,-0.845327642642986,-1.48748017405602,-0.23039332369483,-0.733880170107544,-0.792536710712104,-0.764005364912463,-0.0212745163166381,-0.779675500224294,-1.07208970928342,0.191443789063205,1.47489743746102,-1.15208064223734,-1.64600924706368,2.52553683405251,-0.660482479245224,0.0512926106647712,-1.56327128085826,3.18826467137296,-1.06184114443806,1.12007614608757,-2.03465428511244,3.22363942262377,-1.87000136413433,-2.03844957517937,-1.020402605573,0.886650185529367,0.966027012606508,0.53014060635586,0.559333928560141,0.110020044243945,0.4183367341544,-0.241958561604024,-0.565328047091832,-0.000690227188266011,3.1028076820837,3.0313168319037,2.98227614380132,2.88312068279358,2.79329779730219,2.19128796874315,1.71169834202471,1.22271738733545,0.194373344846107,-0.275750193055373,-0.852674245419489,-0.901326148435522,-0.838101809661048,-0.471291797870422,-0.549903811549208,-1.23091667846391,-0.220349445381496,0.839464561867979,-1.23321624918318,-0.37760024144161,1.03312600205297,-1.34276811316667,0.0710446600743682,-0.599701730718649,0.197114064352121,-0.718470624475156,-0.305674795128326,-0.511036026606383,-0.533338919381635,-0.548100210488063,-0.4394401364519,-0.394008843972142,-0.454975190371856,-0.581535976304412,1.23819966399899,-1.06664341865833,-1.11019563807854,-0.189444898148642,-0.226875569169311,0.235570302222313,-0.0924573500527467,-2.28864445145482,-3.12397709381444,-1.47072871668317,-0.0477867027019386,-0.161767018358061,1.25871602528554,-0.391348688885798
comm.and.crime_point_0670,comm.and.crime,regression,0.81,0.087328865831028,anomaly,-0.224640267159436,-0.519882053238727,6.71684823763333,-0.6315492875904,1.26408029267898,-1.32649137294762,0.796251323152288,0.240773981805169,0.230562702477051,1.57514540246031,1.28366585890799,-0.408317051363656,6.59561174833174,0.682832724400303,-0.339713990523725,-0.208593694559321,-0.693603398154691,-0.53735464792882,-0.697698254915155,1.18045152500798,-0.950371135754022,-0.381712258954214,0.0510141976217214,0.492231312994358,-0.12295514977188,-0.264029226104202,-0.523804376549633,-0.471261468611373,6.83513908151254,0.818368002036808,0.160258004218676,0.131698570334978,0.565625508435234,0.872870783432771,-0.121085140456948,-0.970344763376429,1.64942569717082,-0.659673664119051,0.475925353586706,-0.226042158711328,3.22363942262377,-0.214464537849722,-0.186664403011869,0.27330764431577,-2.08399665971227,-1.89314463762633,-1.70986623003082,-2.20818928123867,-0.36444325550718,-0.894138248865786,8.22396060855332,2.87025954390342,8.48657335545972,1.09448651059498,1.08749073869428,1.19565818156809,1.24184056531615,2.53883571002016,2.27591432855245,2.26082638863203,2.11701047538975,-0.99574062533753,1.18067463257804,0.978760123186855,0.252266133973507,-0.779122631666902,-0.281327002043937,-0.338600020013028,-2.24569645969228,0.636971128454024,1.59305232931298,-1.23321624918318,6.13556229546261,-0.409993611322597,-2.31466924081404,1.49456317477031,0.194009440828534,-2.12579870714607,-0.265510529127564,1.19702774869721,0.647482131746904,0.632755165319001,0.472081177754975,-0.0290856412512651,0.705007918115826,1.03524277168163,0.730527251248644,0.707225658165495,0.481892202524582,0.810949284781987,9.45904828140007,4.75319802091883,1.62004758362614,-0.532924460232356,-0.358695607590779,-0.530737720323085,-1.21848524408969,0.683079530760502,3.72809885461887,3.6598881681463,1.10660237664572
comm.and.crime_point_1619,comm.and.crime,regression,0.03,0.075532333329592,nominal,1.11702334614895,1.22003874930914,-0.375024355916575,1.32304628608997,-0.590386957395979,0.845289154649251,-0.352747691465246,-0.576459764357761,0.810475562834887,-1.00211120091324,-0.638203521537374,-1.46867072933771,-0.265657561852559,0.682832724400303,2.90824112180831,1.37686095601735,1.26614746219524,1.8774180052532,-1.73445348243088,-1.1604488464998,-1.01004991778758,2.59422680114701,2.19639213608172,2.04465934163967,1.85847278793537,-1.23504806525446,0.806725466558606,-0.252778472003357,-0.433845179637909,-1.23875756229239,-1.38642682910448,-1.64600924706368,2.57333954931147,-1.10564955550658,0.625885114403834,-0.476239332141566,0.623533047702732,-1.71536329995644,2.5157361965061,-2.08946071318521,-1.22239309204787,-1.92708884090277,-2.03844957517937,0.726106231776839,1.77784423910186,1.64447452283125,1.26157141007396,1.81255198582753,-1.37267776747832,-1.92129258340332,-0.333979422149212,-0.91323565124325,-0.34476848053886,1.00319918461822,0.565976421003951,0.451234030637584,0.369910502906264,-0.302657597962493,-0.389816005440537,-0.44257322543477,-0.438112633336816,0.767391182341933,-0.548829847861638,-0.59830836089083,-0.324530007231007,1.58004448809894,1.3650345617856,0.982048677088096,2.01637862146685,-0.839525415373817,-2.87050598555355,2.68556176017342,-0.444061083654919,0.672346098709078,2.16687484778218,-0.801434429577986,-0.652615808821794,1.444604256453,-1.08907433885046,-1.17821175605928,0.825715694570486,0.848698514337638,0.982171871876493,1.24757278826182,1.66067466775754,2.32407992805221,1.76143407289747,0.648228546406218,-0.0520855978833183,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.586463083611209,-1.07127315045188,-0.358695607590779,-2.07670734682755,-2.02566435638881,0.134929855663671,-0.900349146138491,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1203,comm.and.crime,regression,0.14,0.327172683745374,nominal,1.48293160432397,0.524070428289996,-0.217427187171022,-0.814792622622935,-0.669300457399169,0.681381190302317,-0.11337289675326,-0.447422857068877,-0.220480633356821,-0.584177697663477,-0.458028267120621,0.428804273352702,-0.109719622984733,0.682832724400303,-0.626298265141257,-1.0286564448576,-0.546622083628446,-0.0880946194298402,0.396654485240329,1.18045152500798,0.541598415084864,-0.533031194213599,-0.419922423015838,-0.578408706761027,-0.938837241768986,-0.385406580997984,-0.267933252874971,-1.23595195673943,-0.121200695287352,0.511987598838842,-0.308434369515615,-0.0658245204870952,-0.82065323407455,0.576092732591868,-0.810596144943824,1.30254022030394,-0.402359601765361,1.0998090622766,-0.705017765998204,1.47295711154427,-0.880390590919278,0.984372474287411,1.22940661099857,-0.761660555595246,-0.499651675583395,-0.4393285442876,-1.20700755247463,0.298246833296102,-1.55060150488499,-1.17945889734843,-0.241958561604024,-0.260908893459341,-0.230075729421995,-0.959478323882113,-0.666693784445925,-0.293190120292925,-0.245569541147772,-0.641940381005198,-0.559068725059139,-0.484813844404564,-0.480698018482259,0.591078001573987,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.720143453672756,-0.724578192305735,-0.444251915781118,-0.368353864419804,-0.172720524612857,0.433686533243749,-1.23321624918318,-0.311139399228302,0.672346098709078,-0.370866985519292,0.805763893465824,-0.493873574512357,-0.405122580110374,0.105093185247738,0.27601651215898,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.862692382208638,-0.000739682945828393,-2.24139457955571,-1.52557832410244,0.39531226424825,-0.226875569169311,-0.49993325352347,-0.630806040272269,-0.138130025434889,0.267182086905024,-0.108613964678413,-0.321861540250354,-0.06328940132067,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1787,comm.and.crime,regression,0.09,0.0416364158154759,nominal,-1.20039562229281,1.22003874930914,-0.217427187171022,-0.814792622622935,-0.629843707397574,0.886266145735984,-0.496372568292438,-0.490435159498505,-1.12256730502457,-1.35038912028805,-0.878437194093044,1.87981456952772,-0.187688592418646,0.682832724400303,0.806623107946404,-0.700631344738288,-0.44863454061095,1.59663048744133,1.72139727595486,-0.890344957479674,2.69003456829286,1.03059780346671,1.2545188948066,1.08108332385982,0.401540480797687,-0.446095258444874,1.21611926443806,1.11274025679674,-0.35568405855027,-1.06368304617927,0.0196502920983885,-0.263347611309168,0.42221736265836,-0.957260530086126,-0.293462891578667,-0.723292047758998,0.224574795131807,-0.961299274358306,0.851679982545541,-1.37697714823931,-0.367386839226397,-1.24203911968155,-1.33041406817415,-0.826346068089685,0.837139404775339,0.869105939717259,0.89585600821491,1.02929070003541,0.406559606588398,0.817785642030109,-0.333979422149212,-0.826258750205395,-0.115382978305131,-1.27898396480077,-1.52008084975738,-1.58352531523914,-1.63039964026935,-0.641940381005198,-0.64369508486844,-0.569295082344151,-0.480698018482259,-0.422722787841705,-0.00267053824910844,-0.852674245419489,-0.796454122761974,-0.602185097684464,-0.597934995088079,-1.34229302980988,1.306032774607,-0.791896494605177,-0.551774393415093,0.726172755495118,-0.37760024144161,0.981586015860986,1.19497372013481,-0.847354381664952,-0.599701730718649,-0.405122580110374,-0.965539767392024,-1.03278892923746,1.04850764809996,0.935075853945092,0.939664314033033,-0.302655304718355,0.752791255597911,0.632481160315823,0.589949048296531,0.353242987609834,0.161505522279842,-0.0198160872658089,-0.189444898148642,-0.226875569169311,0.62495453761714,0.396950550146819,1.9021016095071,1.61367176160246,1.15260339828895,-0.321861540250354,-0.309483443914147,0.210931817491753,-0.391348688885798
comm.and.crime_point_1579,comm.and.crime,regression,0.03,0.115020890452092,nominal,1.60490102371564,0.87205458879957,-0.453822940289352,-1.181279292688,-0.708757207400764,1.00919711899618,-0.639997445119629,-0.619472066787389,-0.54265444466673,-0.653833281538438,-0.638203521537374,0.875268979868092,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.153922844539436,1.70709140577397,0.866582941130492,0.799837073718665,-0.215085234929352,-1.01004991778758,-0.482591549127137,-0.105964675924132,-0.310748701822181,-1.17194641091102,-0.567472613338656,-1.64963732071814,-0.580502966915381,-0.35568405855027,-0.62599675589646,0.347734953712392,-0.115205293192613,-0.677245088297676,-0.709945487718708,0.625885114403834,0.956666418439536,0.110586722968685,1.0998090622766,-0.651338533289799,0.431634978161806,-0.709389340354984,-0.100289584312853,0.140121215605925,-0.826346068089685,0.143988474218959,0.481421648160263,0.164425204496809,0.35046425234891,2.3044128055929,2.18732475474682,-0.333979422149212,-0.695793398648614,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.679234591957959,-0.548829847861638,-0.700054714702294,-0.7440181099252,-1.01503934364349,-0.787899790914564,-1.23664113404179,0.291252993378632,-0.744267573836537,-0.0880280749874027,0.726172755495118,-0.444061083654919,0.878506043477017,0.0610890712128745,-0.939194285838884,-0.123475027790339,-0.233054967406804,-0.594936053016721,-0.838891826808356,-0.689269589429965,-0.749282268400272,-0.803145557548822,-0.667414856007808,-0.824058881310911,-0.938289124010825,-0.909551783192675,-0.94469347109426,0.214903302320632,0.0840295842401654,-0.189444898148642,-0.226875569169311,-0.759522743786688,0.935299240366342,0.413283929954837,0.666141990519079,0.698565147620701,-0.504578098615964,-0.112528209839365,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1955,comm.and.crime,regression,0.48,0.0869765538836516,anomaly,-1.38334975138032,1.56802290981872,7.42603549698832,0.10142405253974,0.00146429262794278,-1.03965243534049,2.71124968084818,1.01499542553847,0.294997464739033,1.01790073146063,0.743140095657729,-0.575741316306927,7.29733247323696,0.682832724400303,-0.00536567013660394,0.22877310559976,-0.350646997593453,-0.0319371158674677,-0.812893280194679,0.46017448762097,0.0641681588164208,-0.0286347433489841,0.207993071167575,0.599295314969896,-0.12295514977188,0.0394141611302526,-0.421455927079768,-0.525882217763377,7.38226692912601,0.205607195640876,-0.167826657395328,-0.460870702131241,0.565625508435234,-0.116389386036903,0.396048112908209,-0.476239332141566,0.167580759050246,-0.810486469238678,0.475925353586706,0.486441406234567,1.45662650012607,0.870197520750541,0.630299643532615,0.467364181799085,-0.301608552567286,-0.390868007842976,-0.247004622594622,-0.328362195337591,-0.720290730320524,-0.951202378562316,6.29152253710436,0.521883215881349,11.1245066311476,0.409831565769285,0.565976421003951,0.699375414281087,0.882810539617961,1.77544944817407,1.85278252950594,1.88066081790389,1.94666893480797,-1.26021039648945,1.22618790837908,1.18225283080978,0.724190249504474,-0.0123933177430025,-0.0913622062174521,0.400963250363601,-1.12943870034108,1.39903386075226,1.01336943127836,-1.23321624918318,6.13556229546261,0.260026209173202,-1.01880107061754,-0.250395004534394,-1.49924105847212,0.670299999286939,-0.512579672044432,0.615336441409908,0.825715694570486,0.97826452374882,1.32223233462417,0.746028405238823,0.752791255597911,0.914414288271889,0.589949048296531,1.17920255223971,1.38965446321801,-1.16211847383153,9.45904828140007,9.73327161100698,1.74984232875775,-1.46279947061153,-1.24095793621434,-0.580607708274842,-1.21848524408969,8.08310014456771,0.281382258310197,0.385562518790717,1.14821212846604
comm.and.crime_point_0601,comm.and.crime,regression,0.87,0.0882940065992781,anomaly,0.446191539494759,-0.519882053238727,7.42603549698832,-0.326143729202842,1.50082079268855,-1.98212323033536,1.32287587151866,1.31608154254587,-0.349350157880785,0.0427225572111723,-0.157736176426034,-0.0734685214771128,7.29733247323696,0.682832724400303,-0.291949944754136,-0.591289644698518,-0.644609626645943,-0.649669655053565,-0.236918153797056,1.45055541402811,-0.771334789653356,-0.381712258954214,0.155666779985624,1.02755132287205,-0.12295514977188,-0.0819631937635291,-0.114410578670175,-0.471261468611373,7.38226692912601,0.905905260093369,0.769558090073254,0.823029388212234,-0.00800707467226295,1.16964883427367,-0.695677644196011,-0.772702590882484,0.623533047702732,-0.307777118839921,0.261208422753086,-0.00681644642028318,1.39962608327131,0.470585183371496,0.303514024914822,0.6614207192824,-1.58888885217199,-1.60238141895859,-1.20700755247463,-1.58158025260498,-1.66921732982277,-1.92129258340332,8.86810663236964,2.60932884078986,11.1245066311476,0.227256913815765,0.37633485093474,0.600118860823686,0.626360521262113,2.41160466637914,2.52979340798035,2.68323257832997,2.62803509713506,-2.22993289071315,2.18196670020101,1.18225283080978,0.724190249504474,-0.248310029719587,0.22524578682669,0.136833510943376,-2.39791342687653,1.82769414767002,1.99883035793721,-1.23321624918318,6.13556229546261,0.311566195365187,-2.4766527620886,0.759843941378858,0.352751675137971,-1.48054515950769,0.722766042539909,2.31193608766455,0.959390866688173,0.97826452374882,0.982171871876493,-0.0746805851624468,0.131607868330799,0.43110035463292,-0.0192231644959594,-0.236728129982936,0.214903302320632,0.810949284781987,9.45904828140007,9.73327161100698,2.74493537476675,-0.435042880192443,1.13012207196148,0.516532026663808,0.294975591471144,7.62630874865368,3.77733766313757,3.6598881681463,2.56294369035692
comm.and.crime_point_0443,comm.and.crime,regression,0.04,0.216748940887728,nominal,-1.44433446107615,-0.867866213748302,-0.375024355916575,-0.692630399267912,-0.708757207400764,1.00919711899618,-0.687872404062027,-0.576459764357761,-0.0271763465708762,-0.375210946038594,-0.277853012703869,0.763652803239245,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.13799814489737,1.21715369068649,-0.818142165740683,0.972629611637952,0.46017448762097,-0.771334789653356,-1.13830693525114,-0.890859043653398,-1.06019671565095,-0.181232442057388,-0.203340548657311,-1.64963732071814,-0.307399221155361,-0.199361816374992,0.862136631065088,1.89441978703555,1.56374097879501,-0.964061379851424,0.378240698697934,-0.810596144943824,1.94487728090926,-0.744323818254725,2.25604056819374,-1.18813086037385,0.924892830816656,-1.50739517632169,0.356410229834627,0.630299643532615,-0.891031580584123,0.243010035727013,0.190658429492517,-0.384147898291766,-0.0150576810207445,1.17756246868398,0.646593252940519,-0.333979422149212,-0.869747200724323,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.943704363109879,-0.594343123662683,-0.954420599230953,-0.848890135598748,-0.543205919690318,-0.851221389523392,-0.0744702805928035,0.240514004317214,-0.506122969993337,-0.145996364790864,0.726172755495118,-0.37760024144161,0.260026209173202,0.331061606670478,0.713923989291892,0.0352672065190975,0.842367611990508,1.58750804274895,0.227542236551704,-0.956619933665339,-0.922036947615181,-0.888160673235742,-1.21455418294199,-1.2063255811676,-1.26049841310347,-1.28442699106498,-0.118733906464382,-1.2268367587807,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.932582403962166,0.788476870306472,0.0824355567210018,0.616272002567322,0.244526896952449,0.134929855663671,-0.900349146138491,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0696,comm.and.crime,regression,0.72,0.0816500232651018,anomaly,1.17800805584479,-0.519882053238727,7.42603549698832,-0.6315492875904,1.54027754269014,-1.77723827490169,-0.11337289675326,1.0580077279681,-0.284915395618803,0.669622812085821,0.142555914268554,-0.743165581250199,7.29733247323696,0.682832724400303,-0.483006127832491,0.611469055738957,-0.00769059703221596,-0.705827158615937,-0.928088305474204,-0.215085234929352,-1.42780139202247,-0.533031194213599,0.155666779985624,1.18814732583536,-0.414341611199418,-0.203340548657311,-0.165584803405107,-0.744365214371393,7.38226692912601,0.730830743980246,0.488342665832679,0.378602433862569,0.326611932140444,0.576092732591868,0.453507363282115,-0.476239332141566,-0.630335746091604,-0.00615150860066679,-0.00718774078893893,1.41815068347151,0.886622331578425,1.66942219550863,1.55619222961636,0.532049694293523,-0.994759483123667,-1.11777605451234,-0.521291173988909,-1.0594060620769,0.110020044243945,-0.209368692507428,8.86810663236964,1.47862912729775,9.28942261327777,0.227256913815765,0.565976421003951,0.94751679792459,1.39571057632966,0.587959707524607,0.794953031889678,0.951367200568424,1.13754661704456,-0.731270854185611,1.08964808097595,1.18225283080978,0.619318223830926,-0.484226741696171,-0.0913622062174521,-0.232948124244939,-1.23091667846391,1.25614709844634,1.36117917009913,-1.23321624918318,6.13556229546261,-1.54387330754626,-1.34276811316667,3.37728121033592,-0.123475027790339,0.455215483407476,0.887478804484488,0.421439338980806,-0.64471119872407,-0.446961579774181,-0.123024632053464,-0.120275529073628,-0.29844216900797,-0.293870545825533,-0.440957773352299,-0.708705024057152,-0.0520855978833183,-0.0198160872658089,6.53526246941561,6.4464230415488,0.668219452661009,-0.0435165600327901,-0.689543980824615,0.217312098953267,0.14362950791506,8.53989154048173,0.084427024235416,0.90945462268761,1.0649926248254
