point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798,-0.706240902341621,-0.858334513139159,0.234103673382831,-0.0744702805928035,-0.343626531286471,0.11943140555999,1.08755631533559,-0.912061542959443,0.881498288014796,2.19366080025567,0.550854342883945,-0.18260032246416,0.997679291024758,-1.68278186869654,1.547553449942,-0.226875569169311,-0.264029226104202,0.497975495562377,-0.544247527234835,-0.432151904040676,-0.840584712680936,-0.630335746091604,0.756022567213671,0.214903302320632,-0.444061083654919,0.324222120103087,-0.183154148155274,-1.23321624918318,-0.532665618250428,4.19623381982805,-0.683388268503048,-0.67732705075443,-0.34476848053886,-1.23595195673943,0.902620992380776,-0.530630024274263,0.351888984044347,-0.957552422039323,-1.24236040436552,0.0882970371329595,-0.129514033521907,-2.00098163850163,0.500362972394892,-0.310748701822181
comm.and.crime_point_0573,comm.and.crime,regression,0.07,0.253691242024858,nominal,0.934069217061446,-0.867866213748302,0.412961487811192,-0.326143729202842,-0.51147345739279,0.722358181389051,-0.209122814638054,-0.447422857068877,-0.864828255976639,-0.584177697663477,-0.397969848981704,1.15430942144021,0.436063163052654,0.682832724400303,0.0901624214025735,-0.481947944658748,-0.399640769102202,0.473480416193885,1.08782463691748,-0.0800332904192877,0.839992325252642,0.173123836996862,0.103340488803673,-0.0430886968833349,0.0518767270846419,-0.446095258444874,-0.319107477609904,-0.471261468611373,-0.121200695287352,-0.62599675589646,-0.120957420021899,0.329221661157051,-0.151415220449137,-0.0174633690899362,-0.465840642700386,0.166097728463756,-0.0603953852759968,-0.307777118839921,0.0464914919194661,-0.33565501485685,0.145616912466485,-0.442814444923462,-0.404521482090398,-0.438232993123054,0.441053158743122,0.432961111715639,0.392997330658716,0.246029414243294,-0.660982817851633,-0.323496951900488,-0.0579168405136468,-0.347885794497196,0.114002523928599,-0.959478323882113,-0.951156139549743,-0.938357717766034,-0.809759581530638,-0.514709337364183,-0.474442365249838,-0.400332606464976,-0.352941863045931,-0.0700964263058121,-0.139210365652241,-0.649181537796562,-0.586710071414878,-0.484226741696171,-0.0913622062174521,-1.07816329038966,0.544947938685724,-0.649009732299257,0.0279085046195201,0.726172755495118,-0.111756872588377,0.775426071093047,0.277067099578957,-0.617754621230122,-0.176389105893484,-0.706240902341621,-0.677292433989011,-0.1602519683065,0.246456615393843,0.200868467281728,0.132020715007295,0.062104246571098,0.179391205812885,0.149167226676855,0.168214439440191,0.23524876409128,0.428494422483792,1.1744091350529,0.200393210115953,-0.226875569169311,-0.0240191880409045,0.935299240366342,1.07498067642251,1.06510189413313,0.900359925695479,0.134929855663671,-0.06328940132067,-0.0510142344566935,-0.391348688885798,0.0250464516485512,-0.215315402983871,-0.571872999411319,-0.285774072128984,-0.499564470154296,1.26751925597758,0.739278395960782,-0.555594417312278,2.71675873730189,0.261208422753086,0.550854342883945,-0.65103955906403,2.86047707603872,-1.13687082468084,-0.730091762955347,-0.226875569169311,-0.870916000573111,-0.45780329625955,-0.0176229788684652,-1.28962587051052,0.237278260511525,-0.174383457439118,0.584760136908366,1.87023448358512,-0.444061083654919,0.324222120103087,-0.84200519593359,-1.23321624918318,1.06926778297327,-0.189444898148642,0.44147342845925,-0.114410578670175,-0.230075729421995,0.184187521212675,0.957085262150409,-0.120275529073628,0.795140174306145,-0.319901234201248,1.13980295105744,-0.0131809409898764,-0.0790743884354456,0.839464561867979,-0.0477867027019386,-1.3278567205898
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798,0.197114064352121,-0.363704428404322,-0.998566532067046,1.29900436439237,-0.343626531286471,-2.39542769535473,1.22686748308551,-0.600152808018174,0.6717542366677,1.4958307750464,2.64899755701617,0.243253528990267,0.328982650250517,-0.888729441037333,0.869105939717259,-0.226875569169311,-0.203340548657311,-0.548829847861638,3.28574918815695,-0.381712258954214,0.335265803529022,-0.801317854336286,-0.385726968155027,-0.799654518454378,-0.444061083654919,0.324222120103087,-0.512579672044432,0.726172755495118,-0.319074498087268,-0.189444898148642,0.628950377952967,-1.39376619704348,-0.230075729421995,1.60432699916478,1.17494234122894,0.153294134393461,0.478532181262003,0.607591402654133,0.0403429408622278,0.64642591680856,-0.684350129472983,1.18727430068875,0.0435715764808665,0.599295314969896
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462,0.283147870703906,0.72448175801232,0.281514065900134,-1.55359682134606,0.124187285317004,-0.372606244618977,-0.0269330266637888,3.27642718339475,0.462010185320604,-0.060866973497344,-0.4726301518147,-0.608454173918587,0.0901624214025735,-0.69021633412253,0.723724330383386,-0.226875569169311,-0.688849968232438,-0.548829847861638,-0.639997445119629,3.14906289709809,-0.938572255698432,0.338562867294928,2.06903453288767,-0.425870058168848,-0.0452960303750682,1.17800805584479,-1.04789614836431,0.726172755495118,-1.33363231886228,-0.286904425214791,-0.542780556382761,0.141460545004487,1.14623728398038,-0.853606712675401,-0.0232715937029722,-1.48812384640908,-0.534613396479251,-0.435837813808171,0.223586275894763,-2.55013039406079,0.425322062429169,0.317749953636827,-0.504578098615964,-0.899600712687643
comm.and.crime_point_1577,comm.and.crime,regression,0.14,0.365093033388299,nominal,-1.38334975138032,0.87205458879957,0.728155825302298,0.956559616024903,-0.274732957383221,-0.302066595779285,0.844126282094685,0.971983123108843,0.230562702477051,0.251689308836056,-0.157736176426034,-1.63609499428098,0.747939040788304,0.682832724400303,0.997679291024758,1.32219010599747,-0.252659454575957,-0.649669655053565,-1.73445348243088,-0.485189123949481,-1.2487650459218,0.828839223120861,0.312645653531477,0.33163531003105,0.57637235765421,0.706989613046053,0.192634769739419,0.23880827036468,-0.043039574199713,-0.757302642981302,-0.777126743249906,-0.806536111069869,-0.151415220449137,-0.413167436877806,1.08555911739508,0.0672766422167828,-0.801317854336286,-0.458589923959548,0.207529190044681,-0.171235730638567,-0.367386839226397,0.128060322760887,-0.0232715937029722,1.30827584422678,0.688607062513258,0.675263793938761,0.712998307285384,0.611551347612948,-0.542366992913852,-0.665881730079667,-0.0579168405136468,-0.478351146053977,0.572773528396057,-0.183536053079654,0.139282888348225,0.203092646994081,0.318620499235095,0.163856228721226,0.329508052938522,0.359998534991312,0.413595069572038,-0.466801083033691,0.08835601335298,0.571774707941,0.724190249504474,1.34412777612236,1.55499935761209,0.665092989783826,0.595686927747142,0.303568683073544,-0.899584132235861,0.726172755495118,0.419929865118091,-0.10075369417069,0.547039635036561,-0.617754621230122,-1.55215513657527,1.74572257868425,-0.7596488149613,-0.741943275593805,0.914832475982277,0.891887184141365,1.02467942971995,1.47554750781773,1.23062463041877,1.3171758996377,1.19912126108902,0.648228546406218,1.92363226362591,-0.850581459313604,-0.286904425214791,0.569936205244792,0.495159792485531,-0.288220510132573,-1.35124072729229,-1.37852751550295,0.194078202433754,0.409004693212087,-0.06328940132067,-0.574906338353587,-0.391348688885798,-2.12579870714607,-0.264778411457355,0.660797206038557,-0.232948124244939,-0.499564470154296,0.720810755778727,-0.514522113788516,-0.154568900959218,-0.167221968720685,-0.597659300581394,-0.728501275489362,-0.778795714500358,-0.626298265141257,-0.64058805739383,-2.32928946562795,-0.226875569169311,0.282168870917816,-0.685369675264771,0.365376692670713,-0.58347083930006,1.26614746219524,-0.174383457439118,0.813110043982106,-0.319074498087268,-0.37760024144161,-1.38334975138032,-1.04789614836431,0.726172755495118,1.4430522432588,-0.286904425214791,1.09764275168726,-1.24024352283868,-0.115382978305131,-0.689744465219389,1.88297784823416,1.24757278826182,0.0986025896090331,-1.76910847928778,-0.448305952557865,-0.825004765972568,1.78719247976363,-0.0300597851839413,-0.413219819433159,-0.739004709724335
comm.and.crime_point_1588,comm.and.crime,regression,0.1,0.473770255813178,nominal,1.11702334614895,0.87205458879957,0.0189685659473083,-0.6315492875904,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.576459764357761,0.617171276048942,0.460656060460939,0.863256931935564,0.484612361667126,0.124187285317004,0.682832724400303,-0.817354448219611,-0.591289644698518,0.0413031744765323,-0.425039640804075,0.454251997880092,0.415157172784282,-0.174546969317801,-0.58347083930006,-0.419922423015838,-0.524876705773258,-0.530896195770433,-0.324717903551093,-0.626152826019497,-0.252778472003357,0.113282667975565,0.643293485923684,0.722688852699825,0.576125524684642,0.231006501622527,0.229851673277482,-0.753136894569917,0.215508271587242,0.623533047702732,-0.00615150860066679,0.153849957336276,0.815279974671134,0.145616912466485,0.242235276297757,0.52137110399335,-0.955717093078561,-0.202586991059232,-0.197025862064479,-0.475576748756528,-0.0150576810207445,-0.779598642789415,-0.951202378562316,-0.149937701058835,-0.391374245016123,-0.230075729421995,1.45963581450202,1.2771323087635,0.798631967738489,0.369910502906264,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.594343123662683,-0.750927891608026,-0.796454122761974,-1.01503934364349,-0.787899790914564,-0.919685446737523,-0.266875886296968,-0.601380811530617,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.0492137079787055,-0.424861492610813,3.05584154572716,0.0352672065190975,0.283147870703906,1.1757261378875,-0.499571897557428,-0.778386370841756,-0.706093598596545,-0.633115326174983,-1.03217440729726,-1.06297556872134,-0.978565285147405,-1.09698938712883,-0.236728129982936,-1.17343897873991,-0.74673578780763,0.00547415598365529,-0.226875569169311,-0.759522743786688,0.10330581002708,-0.248412816512834,-0.430997744419571,-0.310408742753192,0.226288134846476,-0.506438677988928,-0.487590987704104,-0.391348688885798,0.756333805638724,0.378240698697934,-0.0503586817209869,0.612267041899781,-0.499564470154296,-0.372606244618977,-0.514522113788516,-0.778386370841756,-0.534274058578104,0.475925353586706,-0.421455927079768,1.94666893480797,-0.483006127832491,-1.98055152906875,-0.4393285442876,-0.226875569169311,-0.14265187121042,-0.594343123662683,0.269626774785918,-0.886108709818829,0.433253346546518,-0.117389421357558,0.299322753066192,-0.372472278128058,-0.311139399228302,-0.285624976855271,-0.265510529127564,0.726172755495118,0.481892202524582,-0.286904425214791,-0.964603692743623,-0.626152826019497,-0.230075729421995,0.621153514428708,0.793692452841512,-0.940984519474898,0.60517537847966,-1.36333045066355,-0.26506261752533,-1.02796072221824,1.23235638381255,1.01336943127836,-0.321861540250354,0.224571308055511
comm.and.crime_point_0339,comm.and.crime,regression,0.12,0.682972389724251,nominal,-1.20039562229281,-1.21585037425788,0.0977671503200851,-0.509387064235377,0.238204792637512,0.0257493329145824,-0.161247855695657,-0.361398252209622,-0.671523969190694,0.0427225572111723,-0.0976777582871161,0.317188096723854,0.202156254750917,0.682832724400303,0.185690512941751,0.447456505679301,-0.350646997593453,-0.200409626554585,0.223861947321042,-0.440171809112793,0.183525722883532,0.173123836996862,0.103340488803673,0.0104433041044344,0.401540480797687,0.282168870917816,-0.319107477609904,0.402670517820692,-0.199361816374992,-0.669765384924741,-0.120957420021899,0.279840888451533,-0.486034227261844,-0.215315402983871,0.453507363282115,0.0672766422167828,-0.231377493520679,-0.00615150860066679,-0.490300835164584,0.0479899816524777,0.544619830449837,0.0138853692240173,0.0311926760666601,-0.308861968134177,-0.252097771813259,-0.197025862064479,-0.0641469216650966,-0.0150576810207445,-0.127211605631618,0.475400863850929,-0.0579168405136468,0.173975611729931,-0.000690227188266011,-0.0466050641145143,-0.00294828920368394,0.203092646994081,0.267330495563925,-0.00578516280012634,-0.00899738629868194,0.106554821172549,0.115497373553939,0.0180601640781611,-0.230236917254329,-0.343942476362171,-0.376966020067782,-0.425247563702025,-0.0280406076086237,-0.602729759433253,-0.266875886296968,-0.363236207687417,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.208486222981217,-0.478855999702333,-0.617754621230122,-0.758443965028085,-0.405122580110374,-0.636114243502866,-0.402623346342877,0.602923741041008,0.416811816300365,0.217035830694215,0.746028405238823,0.609441243151654,0.471376515769501,0.683667850264606,-0.000739682945828393,0.802278882769321,1.43402331381783,0.102933683049804,-0.226875569169311,0.149040472134574,0.592713710226646,0.744132303188673,0.865621942326106,0.547219064064617,-0.321861540250354,0.921486769053237,0.123616466842271,2.02201691669276,0.369181677055691,1.21911184274716,-0.287410644307502,0.770744885551916,0.124187285317004,0.611469055738957,3.10756824770946,-0.377360854488696,-0.324530007231007,0.261208422753086,-0.984372399164023,-0.267771092755045,0.711095016407226,-1.98055152906875,-1.21469712740159,-0.226875569169311,-0.264029226104202,-0.45780329625955,4.0517485312353,1.48455460924486,-0.546622083628446,-0.801317854336286,1.55524724197176,1.22946112309564,0.0211648118382402,-1.0174414932053,1.58750804274895,0.726172755495118,-1.28023453882149,-0.286904425214791,-1.01147293011705,-0.319107477609904,-0.115382978305131,0.402670517820692,-0.132200133242237,0.472458741771733,-0.851221389523392,-1.8850450588947,0.406829610927298,0.747903894931396,-0.684350129472983,-0.435837813808171,-0.504578098615964,-0.150152698858873
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798,-0.233054967406804,-0.512093453824773,-1.28302888717086,0.348137302479556,-0.499564470154296,1.15817755593781,-0.0965886105387498,0.558365350335113,-0.796454122761974,-0.919734696831824,-0.984372399164023,-0.438112633336816,-0.912882539758789,-0.739844610851231,-2.18390785629408,-0.226875569169311,-0.992293355466893,-0.503316572060594,-0.544247527234835,0.828839223120861,-0.644609626645943,-1.14328207082565,1.49815976520332,-0.158881157964898,-0.510521925868227,0.629145668582266,0.228627756706173,-1.23321624918318,-1.33363231886228,-0.286904425214791,0.207127241592105,-0.267933252874971,11.1245066311476,0.0749460229086676,0.0856569458362924,-0.348250248629537,0.0352809910002048,0.491654823047211,-0.326143729202842,-0.0639199300512947,0.0218049017374774,0.317749953636827,-0.321861540250354,0.278103309043281
comm.and.crime_point_1645,comm.and.crime,regression,0.15,0.401610369272871,nominal,-0.468579105942779,1.22003874930914,-0.296225771543798,0.162505164217251,0.790599292659839,-0.629882524473152,0.461126610555507,-0.318385949779994,0.681606038310923,1.22686748308551,0.743140095657729,-1.58028690596656,-0.499564470154296,-1.56531543697313,-0.674062310910845,1.26751925597758,-0.056684368540964,-0.874299669303055,-1.73445348243088,-0.305119864602728,2.03356796592375,-0.93654835490529,-0.786206461289495,-0.899600712687643,-0.181232442057388,-0.567472613338656,-0.626152826019497,-0.471261468611373,-0.277522937462631,0.161838566612595,-0.58964979375619,-0.510251474836759,-0.772850518815592,1.46642688511458,0.281129612160397,-1.46445019461129,-0.402359601765361,-0.408318988919673,-0.597659300581394,-0.0616228744930443,-0.994391424628807,0.242235276297757,0.140121215605925,0.0145655943380156,0.0944776934649314,-0.0516442527306052,-0.0641469216650966,-0.58944929060163,-0.245827430569399,-0.152304562810898,-0.333979422149212,-0.521839596572905,-0.230075729421995,0.0446822618622457,-0.192589859272896,-0.0946770133781229,-0.348149548490111,-0.0481955106804643,-0.178250105917284,-0.146888892646214,-0.225185707609603,0.106216754462134,-0.412290020458506,-0.343942476362171,-0.219657981557459,0.459440106210166,0.60517537847966,0.506615146131691,-0.672787798788313,0.0177951584617036,0.143845084226443,0.726172755495118,-0.111756872588377,-1.44079333516229,-0.694834028068417,-0.75551447749102,-0.282217262099776,1.444604256453,0.969835185456777,-0.499571897557428,-0.555594417312278,-0.61971625898909,-0.760637999705362,-0.621819912096626,-0.824058881310911,-0.817460640601083,-0.768973580240562,-0.649707912297875,0.321698862402212,-1.57750115985543,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-1.80538500075123,-1.62694770498715,-2.07670734682755,-3.28688171935617,-0.321861540250354,-0.358722252432842,-0.662221689003069,-0.391348688885798,0.369181677055691,0.427703707171417,-1.09338731710165,-1.1309892382737,-0.499564470154296,0.283443955619646,0.460656060460939,3.27642718339475,-0.639146084251652,-0.597659300581394,0.346157443944216,-0.736210329354915,0.854387153715993,0.451234030637584,0.190658429492517,-0.226875569169311,-0.567472613338656,-0.321263468856418,1.22712595363386,0.0722445468239389,1.26614746219524,1.02249130027366,1.61233471874019,-0.746256738413588,-0.444061083654919,-1.38334975138032,-0.0596195766968404,-1.23321624918318,-0.158881157964898,-0.286904425214791,-0.683388268503048,-0.728501275489362,-0.34476848053886,0.566532765276704,-0.785771370477824,-1.12336429511962,-0.661256593696907,-0.8416158424324,-0.26506261752533,-0.419092853481222,1.18191673872609,0.317749953636827,-0.413219819433159,3.27589536435836
comm.and.crime_point_0942,comm.and.crime,regression,0.14,0.559643690477089,nominal,1.17800805584479,-0.171897892729153,-0.375024355916575,0.162505164217251,-0.550930207394384,0.0667263240013159,-0.592122486177232,1.10102003039773,0.488301751524978,0.59996722821086,0.322731168685307,-0.854781757879046,-0.499564470154296,-1.56531543697313,-0.387478036293313,0.830152455818498,0.335265803529022,-0.818142165740683,-0.812893280194679,-0.665258383296233,-1.06972869982113,-0.331272613867753,-0.52457500537974,-0.471344704785489,-0.530896195770433,0.221480193470925,-0.933198174429091,-0.798985963523397,-0.277522937462631,0.249375824669157,0.253996478965534,0.329221661157051,-0.772850518815592,-0.561556462298257,0.338588862534303,0.0178660990932967,-0.516347673928482,0.044119426439209,-0.812376231415014,0.870086402743895,-0.53838808979069,0.641847613676801,0.739228183071879,0.467364181799085,0.0944776934649314,-0.0516442527306052,-0.475576748756528,-0.171709938179167,-1.43198567994721,-0.837074119169256,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.00096140112613429,0.139282888348225,-0.0946770133781229,0.369910502906264,-0.302657597962493,-0.262876465726585,-0.315851368525389,-0.225185707609603,-0.378644492649718,0.270409116557157,0.26653564650661,0.252266133973507,0.40046092821602,0.478532181262003,0.506615146131691,-0.723526787849732,0.779857890759944,0.549623112850672,-1.23321624918318,-0.178217714801685,-1.33771336277832,-0.748828535159937,-0.479994764969224,1.62268954961346,1.01443522469408,1.21690432837365,0.082119409729878,-0.778386370841756,-0.749282268400272,-0.803145557548822,-0.4394401364519,-0.680708868864655,-0.736908318327921,-0.628395377288449,-1.00369058285354,-0.853052298495168,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.283608678304122,0.348009760126863,-0.413837003129751,-0.281387780564301,0.648116453102006,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798,1.27253664374943,2.0105199783229,2.08310898155765,-0.180122176360894,1.91747358229699,0.11943140555999,-0.0965886105387498,-0.733827980135861,2.97893880148576,-1.56388548933269,-1.08672084863389,-0.0974295521732745,-1.24723086014591,-1.23612737813824,0.869105939717259,-0.226875569169311,-0.203340548657311,-0.00267053824910844,2.95062447556016,0.828839223120861,0.580234661072763,0.338562867294928,1.26980985812958,-1.33363231886228,-0.0452960303750682,0.629145668582266,-0.430223291072143,0.726172755495118,-1.86761011927018,0.00547415598365529,0.0665195294718176,2.08608108493191,-0.34476848053886,-0.689744465219389,-0.404521482090398,0.837218293061186,-0.661256593696907,-0.435837813808171,-1.36452262772054,0.0882970371329595,-1.13830693525114,0.143845084226443,-0.504578098615964,-0.471344704785489
