point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0048,comm.and.crime,regression,0.12,0.401148343865193,nominal,0.385206829798923,-1.56383453476745,-0.453822940289352,0.0403429408622278,-0.590386957395979,-0.261089604692552,-0.687872404062027,2.47741370814582,-0.0271763465708762,-0.584177697663477,-0.578145103398456,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.8651184939892,-1.52069409503657,0.972184833142749,-0.874299669303055,1.03022712427771,0.595226432131034,-1.01004991778758,-0.835669064732367,-0.890859043653398,-0.846068711699873,-0.822282657197971,-0.385406580997984,-1.34259197230855,-0.908227461827405,-0.277522937462631,1.16851703426305,1.56633512542155,1.16869479715086,-0.868455949333508,0.427703707171417,-1.15535164718726,-1.31621856524083,-0.3453655656838,0.747912516997469,-0.436621602456179,-0.33565501485685,-1.10839225833834,-0.328639491386592,-0.350057212320766,0.337993156810208,0.143988474218959,-0.148565325619854,-0.932721001080341,0.507116509507333,-2.20298854204279,-1.6930360646172,-0.241958561604024,0.0869987106920766,-0.34476848053886,0.135969587839005,-0.287410644307502,-0.0946770133781229,-0.296859544818942,-0.387478293723169,-0.474442365249838,-0.44257322543477,-0.480698018482259,-1.4365235772574,0.907594977771775,0.368282000318073,0.357138159647056,0.282502572227728,-0.218005403435109,0.982048677088096,0.341991982440051,0.446455445379464,-0.319901234201248,0.726172755495118,-0.311139399228302,-1.44079333516229,0.601034142128082,0.346564372596164,2.68097111167637,-0.0609873547032339,1.62868623323509,0.179067960944429,-0.956619933665339,-0.922036947615181,-0.888160673235742,-1.35133901467553,-1.25410891864968,-1.17994609083031,-1.33128639204901,-1.12168480637209,-1.38703009890307,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.456668338479601,-0.435042880192443,0.744132303188673,0.716011978470835,0.496770369545922,-0.413219819433159,-0.604916295026319,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1526,comm.and.crime,regression,0.05,0.234886361407501,nominal,0.629145668582266,0.87205458879957,-0.296225771543798,-0.448305952557865,-0.35364645738641,0.681381190302317,-0.496372568292438,-0.619472066787389,-0.413784920142767,-0.375210946038594,-0.458028267120621,0.0939557434661589,-0.499564470154296,-1.56531543697313,-0.339713990523725,-0.208593694559321,0.237278260511525,-0.0319371158674677,0.281459459960805,-0.26010254976604,0.60127719711842,-0.280832968781291,-0.472248714197789,-0.631940707748796,-0.356064318913911,-0.0212745163166381,0.346157443944216,0.948878009340733,-0.277522937462631,-0.232079094641932,-0.261565132142186,0.0823177976294598,-0.486034227261844,-0.561556462298257,0.166211111412584,2.24134053965018,-0.687329782173164,0.898725322117096,-0.168225438914154,0.322022122016284,-0.994391424628807,0.356410229834627,0.357978294684454,-0.308861968134177,0.193499254972986,0.239118965937142,-0.0184324964327153,0.246029414243294,0.110020044243945,0.24714434506481,-0.241958561604024,-0.391374245016123,-0.34476848053886,2.60072738921152,1.4193634863154,0.848260244467189,0.575070517590943,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.608454173918587,0.767391182341933,-0.548829847861638,-0.59830836089083,-0.534274058578104,-0.307289207713733,-0.344648600652765,-0.180122176360894,0.0375580480715412,-0.649009732299257,-0.319901234201248,0.726172755495118,-0.37760024144161,0.620806112517094,0.00709456412135369,-0.0667151961865298,-0.176389105893484,-0.491156386462159,0.434518709136896,-0.354149070735601,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.758604743830171,-0.72849220634674,-0.777184479464502,-0.675254778272487,-0.649707912297875,-1.70741677914781,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.03318082040625,0.247859743337919,0.666141990519079,0.749013842139396,-0.413219819433159,-0.211005826876756,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0396,comm.and.crime,regression,0.1,0.17551276457247,nominal,-0.773502654421958,-1.21585037425788,-0.217427187171022,-0.814792622622935,-0.708757207400764,0.886266145735984,-0.544247527234835,-0.533447461928133,-0.091611108832858,-0.444866529913555,-0.337911430842786,0.596228538295973,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.536618794678632,1.60910386275648,0.0803778912572774,0.454251997880092,-0.395154494276104,0.0641681588164208,-0.58347083930006,-0.472248714197789,-0.631940707748796,-0.239509734342896,-0.446095258444874,-0.984372399164023,-0.525882217763377,-0.199361816374992,-0.0570045785288092,-0.402172844262473,-0.312728384014686,-0.533836942520802,0.180388664803999,-0.23600364120476,0.413150444081187,-0.117389421357558,0.647370646917718,-0.651338533289799,0.815279974671134,-0.880390590919278,0.242235276297757,0.466906834223718,-0.826346068089685,0.243010035727013,0.432961111715639,-0.0184324964327153,0.924855861929795,1.11825455621509,0.874849771726638,-0.241958561604024,-0.739281849167541,-0.34476848053886,0.957555521629844,0.37633485093474,-0.0450487366494222,-0.245569541147772,-0.557119685244521,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.811469477533919,-0.594343123662683,-0.59830836089083,-0.586710071414878,-0.720143453672756,-0.597934995088079,-0.708381655201343,0.240514004317214,-0.553751890761977,-0.0300597851839413,0.726172755495118,-0.311139399228302,0.620806112517094,0.169078085395916,-0.112635148273496,-0.282217262099776,-0.147021161055019,-0.224332338641419,-0.644994724379254,-0.733827980135861,-0.749282268400272,-0.760637999705362,-0.986579463386079,-1.01519223123925,-1.09939376855715,-1.14384878811286,-1.18068191813137,-1.65401899910702,-1.00634996657257,-0.286904425214791,-0.226875569169311,-0.759522743786688,-0.630806040272269,0.0272941611820292,-0.231517792612544,-0.461754826309275,-0.139144981884744,-0.457199869470233,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1775,comm.and.crime,regression,0.15,0.409953412554985,nominal,0.690130378278102,1.22003874930914,-0.453822940289352,-0.753711510945423,-0.629843707397574,0.0257493329145824,-0.496372568292438,-0.490435159498505,1.26151889866876,0.878589563710704,1.3437242770469,0.98688515649694,-0.499564470154296,-1.56531543697313,-1.48605108899385,-1.95806089519565,2.73596060745768,-1.04277217999017,1.03022712427771,1.63062467337486,-0.174546969317801,-1.39050516068344,-1.1001642083812,-1.16726071762649,-1.28850099548203,-0.446095258444874,-0.933198174429091,-1.34519345504344,-0.199361816374992,2.08765824385695,0.816427327446683,0.773648615506715,0.0875983558456533,1.71374192748199,-1.61502565017851,-0.476239332141566,1.19347340851834,0.49655784179809,-0.275583904330964,0.486441406234567,0.0886164956117204,0.813110043982106,0.739228183071879,-0.761660555595246,-0.648184017845477,-0.778552299399972,-0.978435426312722,-0.798318966812861,0.287943781650617,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,-0.457398031009934,-0.666693784445925,0.798631967738489,1.29313056898732,-0.684350728885536,-0.686008264773091,-0.611535701313945,-0.565868788773144,0.767391182341933,-0.548829847861638,-0.649181537796562,-0.691582097088426,-0.95606016564934,-1.29447257978519,-0.285774072128984,-0.723526787849732,-0.220349445381496,0.607591402654133,-1.23321624918318,-0.244678557014993,-1.44079333516229,-0.586845013885375,-0.0667151961865298,1.14646284668515,0.197114064352121,2.78167556684714,0.712284992624459,-1.04573671507713,-0.965225617418908,-0.930668231079202,-1.30574407076435,-1.34967559361385,-1.42160305764979,-1.28442699106498,1.35619388751754,-0.158881157964898,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.00542422998716656,-0.579261189746669,-0.730217672130112,-0.360857437271886,-0.139144981884744,-0.851110337619796,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0041,comm.and.crime,regression,0.11,0.136028167450186,nominal,0.324222120103087,-1.56383453476745,-0.375024355916575,-0.0207381708152835,-0.669300457399169,0.927243136822718,-0.592122486177232,-0.447422857068877,-0.735958731452675,-0.79314444928836,-0.818378775954126,0.931077068182516,-0.499564470154296,-1.56531543697313,0.0423983756329848,-0.645960494718403,-0.644609626645943,-0.144252122992213,0.91503209899819,-0.75529301296961,1.55613770965531,-0.0790743884354456,-0.210617258288034,-0.36428070280995,0.867758819081747,0.828366967939835,-0.165584803405107,0.78501576188472,-0.433845179637909,-0.888608530066145,-0.495911319009332,0.279840888451533,-1.01186409511038,0.72448175801232,-0.86805539531773,-0.920934220252943,-0.801317854336286,-0.20723524876017,-0.919734696831824,-0.774106439438939,-0.994391424628807,-0.956601735839376,-0.894699910017088,-0.308861968134177,0.540074720251176,0.529882184604888,0.89585600821491,0.82042102382418,-1.13544611760276,-1.17945889734843,-0.333979422149212,-0.782770299686468,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.78203842215394,-1.93813966229637,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.736210329354915,0.546999706382,-0.412290020458506,-0.29306929945644,-0.219657981557459,0.164544216239436,-0.344648600652765,1.08770057285619,1.10307681836132,-0.506122969993337,-0.957552422039323,0.726172755495118,0.287008180691474,-3.70855272760961,1.35695724140937,-0.801434429577986,-1.23467066795639,1.10046903104586,-0.965539767392024,0.857707819446286,0.023664661864365,-0.0150748817369079,-0.0805170742100041,1.293167732173,0.943924605526253,0.551928838042662,1.19912126108902,-0.000739682945828393,2.08382560374828,2.47248002887758,-0.286904425214791,-0.226875569169311,-0.49993325352347,-0.0435165600327901,-0.082988629895916,-0.331257768516057,0.547219064064617,0.683079530760502,-1.04806557169458,-0.269302611080399,-0.391348688885798
comm.and.crime_point_1717,comm.and.crime,regression,0.12,0.325472483140441,nominal,1.3609621849323,1.22003874930914,4.4316892908228,0.651154057637344,0.356575042642296,-0.179135622519085,0.509001569497905,-0.361398252209622,0.166127940215069,1.01790073146063,0.382789586824224,-1.46867072933771,4.33451163474828,0.660351242786569,0.233454558711339,1.48620265605712,-0.595615855137194,-0.200409626554585,-1.56166094451159,-0.845327642642986,0.183525722883532,-0.0286347433489841,-0.00131209356022966,0.0104433041044344,-0.0646778574863729,0.0394141611302526,-0.370281702344836,0.0203252737566635,1.12937724211488,-0.713534013953022,-1.01147293011705,-0.954678429186424,0.231006501622527,-0.808871504665675,1.48777387001243,-1.16798693587037,-0.174383457439118,-0.810486469238678,0.207529190044681,-0.116429302565806,-0.0823847549525736,0.0709728459924523,-0.0777358634726045,0.402678669304647,0.738117843267285,0.626803257494137,0.575855031588241,0.559333928560141,0.0507121317750543,0.0188878262786913,0.862291764938238,-0.260908893459341,1.26093003509725,-0.137892390091274,-0.0503586817209869,0.10383609353668,0.0621704808792462,-0.302657597962493,-0.305189645631236,-0.273610749555595,-0.267771092755045,0.41476482080604,-0.45780329625955,-0.140449768739244,-0.0623499430471371,0.69535681818675,0.60517537847966,0.770744885551916,-0.0639199300512947,-0.363236207687417,-0.899584132235861,0.726172755495118,3.54358944914358,-0.152293680362675,0.00709456412135369,-0.709594525404054,-0.493873574512357,1.35857045010122,-0.471401481558287,-0.305674795128326,-0.154568900959218,-0.231018230755544,-0.123024632053464,0.654838517416459,0.322741218259141,0.149167226676855,0.449370845344417,0.23524876409128,1.22946112309564,-0.590967280548668,1.36990753490974,-0.226875569169311,-0.283608678304122,-1.46279947061153,-1.46152351837023,-1.67774744321349,-2.47970260705706,5.98185972336319,-0.506438677988928,-0.531248663028845,2.97904120856012
comm.and.crime_point_1838,comm.and.crime,regression,0.12,0.338519895048631,nominal,0.690130378278102,1.56802290981872,-0.375024355916575,-0.326143729202842,-0.314189707384816,0.189657297261516,-0.639997445119629,-0.533447461928133,-0.0271763465708762,-0.514522113788516,-0.397969848981704,0.484612361667126,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.919314744817829,-0.15467191155846,-0.76198466217831,0.68464204843914,-0.215085234929352,-0.413262097452023,-0.734789774559444,-0.629227587743642,-0.685472708736566,-0.880559949483478,-0.385406580997984,-1.64963732071814,-0.471261468611373,-0.277522937462631,0.0305326795277526,0.300865716338963,0.625506297390161,-0.868455949333508,-0.116389386036903,-0.580759143448198,0.0672766422167828,-0.402359601765361,0.747912516997469,-0.705017765998204,0.486441406234567,-1.27939350890263,0.413497706603062,0.466906834223718,-0.438232993123054,0.0944776934649314,-0.00318371628598076,0.027281928799666,0.559333928560141,-0.36444325550718,-0.551753470686607,-0.241958561604024,-0.391374245016123,-0.34476848053886,-0.959478323882113,-1.33043927968817,0.699375414281087,0.421200506577434,-0.726761076765874,-0.770634624582392,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.594343123662683,-0.496562007079367,-0.429402032904556,-0.189330851725441,-0.597934995088079,0.453789198247646,0.443469960562887,-0.363236207687417,-0.203964654594325,0.726172755495118,-0.311139399228302,-0.409993611322597,0.655028649219603,0.897603797639757,1.51686139340717,0.0250464516485512,0.887478804484488,-0.208726243913775,-0.912061542959443,-0.878848277811454,-0.803145557548822,-0.986579463386079,-1.06297556872134,-1.09939376855715,-1.00327058516075,0.176251652332003,0.108107742239052,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.592713710226646,0.358142534415864,0.317052074856781,0.900359925695479,-0.139144981884744,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1019,comm.and.crime,regression,0.1,0.513462142761634,nominal,-1.38334975138032,0.176086267780421,0.885752994047852,-0.875873734300447,-0.4325599573896,-0.752813497733353,4.0517485312353,0.41282319152368,-1.18700206728655,0.182033724961094,-0.397969848981704,-0.519933227992503,0.981845949090042,0.682832724400303,0.997679291024758,1.10350670591792,-0.301653226084705,0.866582941130492,-1.04328333075373,-0.485189123949481,-0.532619661519134,1.03059780346671,1.2545188948066,1.4558073307742,1.04259069593827,0.403546225811598,0.499680118149013,0.566532765276704,-0.043039574199713,-0.844839901037864,-0.730257505876477,-0.905297656480906,1.13925809154273,-0.759408496192192,1.31539611889071,2.78485651400853,-1.20027610690721,-0.810486469238678,1.33479307692119,0.705667118525611,0.772621497868896,0.870197520750541,0.739228183071879,-0.56760401811193,0.0944776934649314,0.0937373566032682,0.53014060635586,0.0893771570848711,0.347251694119508,0.190080215368281,0.0341040200315418,-0.260908893459341,1.7197010395647,0.592406217722805,0.850438776107769,0.997145074653291,1.13926055797381,2.28437362273813,2.4028538682664,2.42978886451121,2.41510817140784,-1.12797551091349,0.63451532296551,0.012169761977951,-0.167221968720685,-0.602185097684464,-0.597934995088079,-0.232948124244939,-0.977221733156823,0.970373573834504,1.01336943127836,-1.23321624918318,0.353469022904782,0.517726140133124,-1.01880107061754,-0.847354381664952,-1.86963960519414,0.369181677055691,-0.883183386419734,-0.354149070735601,2.6971681042181,2.83537732530909,2.68247418561489,2.06828177866309,1.75624134272171,1.84076599441325,1.62085586994536,-0.35472235350149,0.481892202524582,-1.52557832410244,-0.286904425214791,-0.226875569169311,1.9661669039771,-1.2670363105317,-0.634402585285642,-0.430997744419571,-0.663549604384054,-0.0477867027019386,1.06920319460932,-0.0946719097814345,1.10660237664572
comm.and.crime_point_0628,comm.and.crime,regression,0.01,0.182360685185517,nominal,-0.346609686551107,-0.519882053238727,-0.296225771543798,0.0403429408622278,-0.550930207394384,0.804312163562517,-0.352747691465246,-0.533447461928133,0.746040800572905,0.808933979835743,0.983373768213399,-0.0176604331626889,-0.499564470154296,-1.56531543697313,-0.196421853214959,0.283443955619646,-0.644609626645943,0.36116540906914,-0.121723128517532,-0.620241068459545,0.959349889319753,-0.23039332369483,-0.210617258288034,-0.310748701822181,-0.297787026628403,0.0394141611302526,-0.574978601284565,-0.307399221155361,-0.35568405855027,-0.494690868811617,-0.58964979375619,-0.559632247542278,0.278809216881485,-0.808871504665675,0.453507363282115,-0.179776073400649,1.30746148068146,-0.358048053879797,0.529604586295112,-0.500074299075133,0.259617746176014,-0.385726968155027,-0.45898575186003,-0.438232993123054,0.589585501005203,0.675263793938761,0.438711755891097,0.663768766665756,0.347251694119508,0.24714434506481,-0.333979422149212,-0.695793398648614,-0.34476848053886,-0.366110705033174,0.091872495830922,-0.243561843564225,-0.55330956317479,-0.557119685244521,-0.474442365249838,-0.527054463374357,-0.565868788773144,0.28252993523008,-0.503316572060594,-0.750927891608026,-0.691582097088426,-0.484226741696171,-0.724578192305735,0.0311816151752862,-0.266875886296968,-0.601380811530617,-0.0300597851839413,0.726172755495118,-0.37760024144161,0.260026209173202,-0.154888957153209,-0.0667151961865298,1.09354876858201,0.283147870703906,-0.84200519593359,0.469913614588082,-0.0208937288415306,0.0281137880668194,0.0895131571638354,0.0165093026599163,-0.0117421441154574,0.0686149044036935,-0.159801367448073,0.176251652332003,0.535289982565372,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.973391570411965,-1.13067514513639,-2.17644732273106,-3.18598433031878,0.591721251577697,-0.949587954657186,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1477,comm.and.crime,regression,0.12,0.354313991452783,nominal,0.812099797669774,0.87205458879957,0.491760072183968,-0.6315492875904,-0.590386957395979,0.845289154649251,-0.496372568292438,-0.576459764357761,0.0372584156911057,-0.305555362163633,0.0824974961296363,1.76819839289887,0.514032132486567,0.682832724400303,-0.960646585528377,-1.68470664509622,-1.18354111324217,-0.0880946194298402,1.89418981387415,0.68526106180441,0.899671107286197,-0.835669064732367,-0.786206461289495,-0.953132713675412,-0.938837241768986,-0.446095258444874,-0.370281702344836,-1.18133120758743,0.425927152326122,0.42445034078228,0.300865716338963,0.625506297390161,-0.772850518815592,0.229851673277482,-1.27027014793507,0.264918814710728,0.281568831213367,0.999267192196847,-0.758696998706609,-0.226042158711328,0.601620247304602,-0.614076875228766,-0.404521482090398,-0.1794909431453,-0.351119333321313,-0.245486398509103,-0.429862323524147,-0.0672751000735523,-0.720290730320524,-0.837074119169256,-0.0579168405136468,-0.304397343978269,-0.230075729421995,-0.320467042044794,-0.42964182185941,-0.342818397021626,-0.45072955583245,-0.557119685244521,-0.60138190496379,-0.569295082344151,-0.608454173918587,0.502921411190013,-0.503316572060594,-0.0387034149277808,-0.167221968720685,-0.779122631666902,-0.407970199261594,-0.761207603085388,-0.469831842542641,-0.649009732299257,-0.0880280749874027,0.726172755495118,0.419929865118091,-0.152293680362675,-0.640839520976896,-0.0207952440995638,0.881892456169426,-2.12579870714607,-0.430223291072143,0.0336451341226025,-0.778386370841756,-0.749282268400272,-0.718130441861903,-1.03217440729726,-1.01519223123925,-0.978565285147405,-1.05012998614479,-0.0597367947051054,-0.853052298495168,0.914794956287961,-0.0919853710824933,-0.226875569169311,-0.629727998655079,1.47364793058586,1.35068765411737,1.2147118579884,0.849911231176784,0.0435715764808665,0.182904641272807,0.0363011161927887,2.06362666851308
comm.and.crime_point_1225,comm.and.crime,regression,0.14,0.339540451295004,nominal,0.751115087973938,0.524070428289996,0.255364319065638,-0.142900394170307,-0.629843707397574,0.640404199215584,0.0781269390163294,-0.361398252209622,0.0372584156911057,-0.0965886105387498,-0.217794594564951,-0.687357492935775,0.358094193618742,0.682832724400303,-0.14865780744537,0.556798205719072,0.188284489002777,-0.31272463367933,-0.640100742275393,-0.440171809112793,-0.293904533384912,-0.179953678608368,-0.315269840651936,-0.471344704785489,-0.00640056520086566,-0.0819631937635291,-0.165584803405107,-0.580502966915381,-0.043039574199713,-0.407153610755056,-0.683388268503048,-0.559632247542278,-0.58163965777976,-0.611019470771741,0.798262865525553,-0.229186616524135,-0.687329782173164,0.14466129651896,-0.651338533289799,0.541247834307328,-0.481387672935926,0.698935090445236,0.630299643532615,-0.114805430650861,0.193499254972986,0.287579502381766,0.164425204496809,0.246029414243294,0.110020044243945,0.36127260445787,-0.149937701058835,-0.347885794497196,-0.115382978305131,0.318544239792525,0.518566028486648,0.500862307366285,0.216040491892755,-0.175426554321479,-0.135936926012634,-0.189129511616007,-0.267771092755045,0.458843115998027,-0.275750193055373,-0.394815653267903,-0.376966020067782,0.0465858602511433,0.351888984044347,-0.127296228476849,-0.165397908174131,-0.267978366150136,-0.261932944397787,0.726172755495118,-0.0452960303750682,0.569266126325109,-0.316872478427771,-0.29631495662136,-1.23467066795639,1.01443522469408,-0.471401481558287,-0.741943275593805,-0.511036026606383,-0.576527589185363,-0.590607768331523,0.0165093026599163,-0.250658831525885,-0.293870545825533,-0.347238971384223,-0.0597367947051054,-0.212278938005688,0.810949284781987,-0.189444898148642,-0.226875569169311,-0.283608678304122,-0.483983670212399,-0.579261189746669,-0.13177781670903,-0.108613964678413,-0.0477867027019386,0.133665832754111,0.691166246063905,-0.391348688885798
comm.and.crime_point_0665,comm.and.crime,regression,0.09,0.434162306633523,nominal,0.751115087973938,-0.519882053238727,-0.375024355916575,-0.814792622622935,-0.708757207400764,0.804312163562517,-0.352747691465246,-0.40441055463925,-0.54265444466673,-0.862800033163321,-0.638203521537374,1.54496603964118,-0.499564470154296,-1.56531543697313,-0.960646585528377,-1.90339004517576,0.188284489002777,-0.31272463367933,1.31821468747653,0.415157172784282,0.839992325252642,-0.93654835490529,-0.681553878925593,-0.846068711699873,-0.647450780341448,-0.203340548657311,-0.4726301518147,-0.580502966915381,-0.199361816374992,0.730830743980246,-0.261565132142186,0.131698570334978,-0.725047803556634,1.26857485122064,-1.38518864868289,0.314329357834215,-0.00340134919443606,0.898725322117096,-0.543980067872989,1.58256996768979,-0.823390174064514,1.44107228843489,1.55619222961636,-0.891031580584123,-0.846227140861585,-0.681631226510723,-1.93843835619273,-0.0672751000735523,0.347251694119508,0.646593252940519,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.503041693998314,-0.524462606894016,-0.64058805739383,-0.399439552161281,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.565868788773144,0.723312887149946,-0.503316572060594,-0.343942476362171,-0.429402032904556,-0.897080987655194,-1.16782938256753,-0.232948124244939,-0.723526787849732,-0.125091603844216,0.781496272064518,-1.23321624918318,-0.37760024144161,0.620806112517094,-0.640839520976896,-0.29631495662136,-0.335131340202921,0.111080258000336,0.640409661567619,0.469913614588082,-0.600152808018174,-0.61971625898909,-0.633115326174983,-0.393845192540718,-0.537358856418398,-0.65635599605476,-0.581535976304412,1.76917366983248,0.535289982565372,0.810949284781987,0.200393210115953,-0.226875569169311,-0.629727998655079,-1.51174026063149,-1.24095793621434,-0.430997744419571,-0.966241771496221,-0.413219819433159,-0.0140505928019747,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0798,comm.and.crime,regression,0.08,0.234964517147324,nominal,0.751115087973938,-0.519882053238727,-0.375024355916575,-0.936954845977958,-0.669300457399169,0.681381190302317,-0.304872732522849,-0.40441055463925,-0.478219682404748,-0.79314444928836,-0.638203521537374,0.98688515649694,-0.499564470154296,-1.56531543697313,-0.960646585528377,-1.08332729487748,-0.938572255698432,-0.481197144366448,1.03022712427771,0.415157172784282,1.07870745338686,-0.93654835490529,-0.733880170107544,-0.899600712687643,-0.297787026628403,-0.749538645679329,-0.779675500224294,-1.07208970928342,-0.277522937462631,0.687062114951965,-0.261565132142186,0.0329370249239415,-0.725047803556634,1.46642688511458,-1.15535164718726,-0.525649875265053,0.0535926868871247,0.345745036678463,-0.490300835164584,1.52776353961703,-0.937391007774043,1.38398481166645,1.4472636900771,-1.08508811806744,-0.697694798599504,-0.633170690066098,-0.749863300150816,-0.850536385865668,0.110020044243945,-0.209368692507428,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.364187902780905,0.186693280865528,0.252720923722782,0.0108804772080765,-0.472298989483845,-0.516755545154489,-0.484813844404564,-0.523283403627701,0.679234591957959,-0.503316572060594,-0.496562007079367,-0.534274058578104,-0.779122631666902,-1.16782938256753,-0.127296228476849,-0.520570831604059,-0.172720524612857,0.491654823047211,-1.23321624918318,-0.37760024144161,0.363106181557171,-0.370866985519292,0.39248432468313,0.141095362725389,-0.147021161055019,0.352162328164607,-0.499571897557428,-0.867503152253548,-0.878848277811454,-0.845653115392282,-0.804199687741353,-0.871842218792997,-0.938289124010825,-0.956411184176713,-0.295725241742213,-0.746256738413588,1.43402331381783,-0.189444898148642,-0.226875569169311,-0.629727998655079,-0.826569200352095,-1.24095793621434,-0.630477696226598,-0.814895687940138,-0.321861540250354,-0.555677486507623,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1943,comm.and.crime,regression,0.12,0.294789093598202,nominal,1.11702334614895,1.56802290981872,-0.375024355916575,0.406829610927298,-0.195819457380031,0.558450217042117,-0.639997445119629,-0.533447461928133,0.359432227001014,0.391000476585978,-0.0976777582871161,-1.18963028776559,-0.499564470154296,-1.56531543697313,-0.196421853214959,0.939494155858268,-1.13454734173342,-1.32355969780203,-1.15847835603325,-0.0350159755825995,-0.7116560076198,-0.331272613867753,-0.629227587743642,-0.739004709724335,-0.880559949483478,-0.14265187121042,-0.67732705075443,0.839636511036724,-0.35568405855027,-0.10077320755709,0.0665195294718176,0.625506297390161,-0.964061379851424,-0.363704428404322,0.85572211589946,1.15430859093348,-1.82721050380438,1.04953812723672,-1.13445162766544,0.705667118525611,-0.766389757209749,1.04145995105585,0.902620992380776,0.143936619326893,-0.202586991059232,-0.197025862064479,-0.338433473059384,-0.11949251912636,0.287943781650617,0.703657382637049,-0.241958561604024,0.217464062248858,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.43464048505304,-1.73297964761169,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.778795714500358,0.899626067917892,-0.685369675264771,-0.496562007079367,-0.324530007231007,0.577398462198459,0.478532181262003,0.770744885551916,-0.571309820665477,-0.315607286918777,-0.435837813808171,0.726172755495118,-0.37760024144161,-0.461533597514582,-0.478855999702333,-0.434074812882258,-0.388045418306067,1.27253664374943,0.887478804484488,0.469913614588082,-0.511036026606383,-0.533338919381635,-0.590607768331523,-0.348250248629537,-0.394008843972142,-0.535527512645018,-0.300379570400185,-0.826699247575706,-0.158881157964898,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.846052573874427,-0.0435165600327901,-1.40638212283126,-0.929697623937139,-0.613100909865359,-0.139144981884744,-0.851110337619796,-0.662221689003069,-0.391348688885798
