point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0161,comm.and.crime,regression,0.07,0.074180149971957,nominal,0.0192985716239078,-1.56383453476745,-0.375024355916575,-0.142900394170307,-0.550930207394384,0.517473225955383,0.700501405267494,-0.533447461928133,2.67908366843236,2.61997916058473,3.44576891190902,-0.0176604331626889,-0.499564470154296,-1.56531543697313,-1.15170276860673,-0.427277094638862,-0.105678140049712,0.0803778912572774,-0.121723128517532,0.0550186540907768,0.123846940849976,-0.93654835490529,-0.943185334835349,-1.11372871663872,-0.647450780341448,-0.688849968232438,-0.267933252874971,-0.143536973699349,-0.277522937462631,1.25605429231962,0.44147342845925,0.0329370249239415,0.42221736265836,0.279314681750966,-1.55756639980461,-1.26680802211735,2.04838394974175,-0.709944599158927,0.368566888169896,-1.21255786402103,2.82463650464042,0.128060322760887,-0.622378561168927,-0.955717093078561,-0.103565429551178,0.0452768201586437,-0.338433473059384,0.246029414243294,-0.720290730320524,-0.380561081597017,-0.333979422149212,-0.652304948129686,-0.230075729421995,3.1028076820837,2.8890856543518,2.68450648342911,2.01119062038369,1.18170457784934,0.752639851985028,0.528961010870487,0.28583891413571,0.41476482080604,-0.503316572060594,-0.801801068513758,-0.848890135598748,-1.19197687762592,-0.977864586741049,-0.814033550969433,-0.977221733156823,-0.315607286918777,0.549623112850672,-1.23321624918318,-0.311139399228302,-0.513073583706566,-1.07279557770906,-0.801434429577986,-0.017646871584048,0.369181677055691,0.187449566220028,-0.354149070735601,-0.867503152253548,-0.835659608007726,-0.803145557548822,-1.12336429511962,-1.11075890620342,-1.05911760742057,-1.1907081890969,0.117254540572726,-1.49382565898465,-1.00634996657257,-0.286904425214791,-0.226875569169311,-0.197078848216383,-0.0924573500527467,-1.73723049606509,-2.37592727453809,-1.42028002216447,-0.413219819433159,-0.407961060951538,-0.662221689003069,-0.391348688885798,-0.29631495662136,-1.12336429511962,0.23063428834825,-0.310356477900488,0.14362950791506,0.845289154649251,-0.65238892350022,-0.888608530066145,0.723150221859989,-0.199361816374992,0.228695275045463,-0.607089206928712,0.481421648160263,-0.875743755033986,-0.343626531286471,1.70709140577397,-0.414341611199418,9.45904828140007,-0.204475052447428,-0.116429302565806,-0.495251351508437,-0.496372568292438,0.193811995190487,0.038147655151735,-0.58347083930006,-0.286904425214791,-0.286904425214791,0.817012170494165,-0.308434369515615,-0.594329019975073,-1.38501220832434,-0.59830836089083,-0.739281849167541,1.18191673872609,-0.391348688885798,0.345748499249786,0.682832724400303,0.189657297261516,-0.240892786420384,0.23524876409128,1.3537113041635,-0.218005403435109,1.666375931799,0.343388026162328
comm.and.crime_point_1746,comm.and.crime,regression,0.01,0.00935739851724904,nominal,1.60490102371564,1.22003874930914,-0.375024355916575,1.01764072770241,-0.708757207400764,1.00919711899618,-0.687872404062027,-0.576459764357761,0.101693177953087,-0.444866529913555,-0.518086685259539,-0.966397934507894,-0.265657561852559,0.682832724400303,0.997679291024758,1.26751925597758,0.531240889564015,1.2596854660671,-0.755295767554917,-0.890344957479674,-0.353583315418467,0.627080642775015,0.103340488803673,-0.0430886968833349,-1.69644204148058,-0.749538645679329,-0.216759028140039,0.675774263580712,-0.433845179637909,-1.06368304617927,-0.870865217996765,-0.855916883775387,-0.390428796743927,-1.15511256398006,1.54523312038634,1.15430859093348,-0.972299962580968,0.396015971718339,-0.382942369747774,-1.37697714823931,-0.823390174064514,-1.9841763176712,-1.7661282263312,0.726106231776839,1.48077955457769,1.40217184060813,1.30728583530634,1.39481263340506,0.940330818808414,1.16017042020929,-0.333979422149212,-0.91323565124325,-0.34476848053886,-0.913834660893733,-1.28302888717086,-1.33538393159564,-1.3739496219135,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.723312887149946,-0.503316572060594,-0.343942476362171,-0.0623499430471371,1.28514859812821,1.30171296317677,0.0840075630593312,1.61046670897551,-0.649009732299257,-1.5952036098774,0.726172755495118,-0.444061083654919,0.878506043477017,1.62692977686698,-0.571834669143156,-0.335131340202921,0.670299999286939,-1.08907433885046,-0.644994724379254,-0.199127291665113,-0.274206900559272,-0.335562421270764,0.746028405238823,0.65722458063374,0.592204999179243,0.683667850264606,-0.472716577020044,-0.105483377924108,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.716257828742818,1.32682556052599,0.6889909076497,-0.430997744419571,1.20305209280765,0.226288134846476,-0.949587954657186,-0.574906338353587,-0.391348688885798,-0.801434429577986,-1.21455418294199,0.189657297261516,-0.65103955906403,0.395872980508533,0.517473225955383,2.48263400351183,0.380681711753999,0.564407987550553,0.113282667975565,-0.230075729421995,-0.607089206928712,1.01448754905113,-1.78904555813951,-0.0317506535508209,0.433253346546518,0.518095065368702,0.200393210115953,-0.801434429577986,-1.37697714823931,-1.38132689651321,-0.496372568292438,0.872638442876987,0.819460891553668,-0.785229419645906,-0.286904425214791,-0.286904425214791,0.331061606670478,-0.308434369515615,-0.548685356986693,-0.144305290106824,-0.445688830173635,-0.956724101762177,-0.482591549127137,-0.391348688885798,3.27764185977035,0.682832724400303,0.517473225955383,1.26592559806906,-0.531713688779321,-0.778552299399972,-0.597934995088079,-0.912882539758789,0.572773528396057
comm.and.crime_point_1721,comm.and.crime,regression,0.11,0.810286668926275,nominal,-0.956456783509466,1.22003874930914,-0.0598300184254683,-0.26506261752533,1.22462354267738,-0.711836506646619,-0.304872732522849,-0.490435159498505,0.0372584156911057,0.391000476585978,-0.0376193401481986,-0.966397934507894,0.0462183158830917,0.682832724400303,-0.291949944754136,0.611469055738957,-0.595615855137194,-0.649669655053565,-1.10088084339349,-0.0350159755825995,1.85453161982308,-0.432151904040676,-0.52457500537974,-0.36428070280995,-0.472618903484926,0.0394141611302526,-0.830849724959226,-0.362019970307365,-0.043039574199713,-0.0132359495005283,-0.449042081635903,-0.312728384014686,-0.677245088297676,-0.165852394510387,0.568425864029928,-0.82211313400597,-1.08628803474409,-0.358048053879797,-0.382942369747774,0.979699258889417,-0.595388506645455,1.04145995105585,1.01154953192004,-0.050119918156423,-0.351119333321313,-0.487789080732225,-0.658434449686053,-0.0150576810207445,0.525175431526179,0.646593252940519,-0.0579168405136468,0.521883215881349,-0.230075729421995,-0.503041693998314,-0.382231429342107,0.351977477180183,0.318620499235095,-0.59953003312486,-0.559068725059139,-0.44257322543477,-0.438112633336816,0.679234591957959,-0.503316572060594,-0.242196122550708,-0.219657981557459,-0.0123933177430025,-0.281327002043937,0.453789198247646,-0.520570831604059,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.0452960303750682,-0.10075369417069,-0.424861492610813,-0.571834669143156,-0.758443965028085,0.670299999286939,0.434518709136896,-0.208726243913775,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.530630024274263,-0.585142193900484,-0.65635599605476,-0.581535976304412,-1.00369058285354,-1.49382565898465,-1.36980981684348,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.386102090172486,-0.413837003129751,-0.580607708274842,-1.168036549571,-0.139144981884744,-0.06328940132067,-0.70587936432781,-0.391348688885798,-0.434074812882258,-0.302655304718355,-1.24453739077415,-0.18260032246416,0.849911231176784,0.640404199215584,-0.65238892350022,-1.15122030423583,0.141095362725389,1.36386060537779,-0.230075729421995,-0.156045871094839,0.77218486682801,0.544947938685724,5.27013926795523,-0.497628312119698,-0.239509734342896,-0.286904425214791,2.96400164155323,1.1441185431077,-0.978565285147405,-0.44849760935004,1.02929070003541,0.875268979868092,-0.533031194213599,-0.286904425214791,-0.286904425214791,-0.586845013885375,-0.402172844262473,1.59656680346716,0.00457954007927846,-1.10704012994815,-0.739281849167541,0.0722445468239389,-0.391348688885798,-0.142900394170307,0.682832724400303,0.271611279434983,0.428804273352702,-1.12168480637209,0.384500575271014,-1.9910101644823,1.2364995198727,3.09601405296708
comm.and.crime_point_1195,comm.and.crime,regression,0.1,0.233822182536173,nominal,0.324222120103087,0.176086267780421,-0.375024355916575,0.162505164217251,0.317118292640701,0.0667263240013159,-0.400622650407643,-0.490435159498505,-0.735958731452675,-0.862800033163321,-0.758320357815209,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.244185898984547,-0.372606244618977,0.286272032020273,-0.200409626554585,0.91503209899819,-0.215085234929352,0.839992325252642,-0.381712258954214,-0.315269840651936,-0.36428070280995,-0.472618903484926,0.646300935599162,0.397331668679148,-1.12671045843542,-0.35568405855027,-0.450922239783337,0.300865716338963,0.674887070095679,-0.916258664592466,0.773944766485803,-0.695677644196011,-1.46445019461129,0.45255093945805,-0.00615150860066679,-1.08077239495704,0.102796409725239,-0.709389340354984,-0.499901921691897,-0.241128672781501,-0.050119918156423,0.243010035727013,0.0937373566032682,0.210139629729191,0.0893771570848711,0.762407081401742,0.817785642030109,-0.241958561604024,0.478394765362422,-0.34476848053886,-0.503041693998314,0.992669953659678,0.699375414281087,0.523780513919773,-0.59953003312486,-0.347502825535886,-0.400332606464976,-0.438112633336816,0.591078001573987,-0.548829847861638,0.0630429388836828,0.0949580954631852,0.0465858602511433,-0.407970199261594,0.717918937667871,1.15381580742274,-0.315607286918777,0.0858767944229815,0.726172755495118,0.0211648118382402,-3.70855272760961,1.41095174850089,0.1628845642483,1.72851770581975,0.455215483407476,-0.347866910099853,0.760759268231735,-0.3328024637828,-0.274206900559272,-0.165532189896924,0.290078966127006,0.22717454329497,0.149167226676855,0.261933241408267,-0.35472235350149,0.962472222891692,0.343643763005101,-0.0919853710824933,-0.226875569169311,-0.586463083611209,-0.288220510132573,0.46842532549381,0.666141990519079,0.345424285989838,1.32258748504014,-1.04806557169458,-0.400275637054622,-0.391348688885798,-0.342234908708326,-0.667414856007808,0.845289154649251,-0.438112633336816,-0.259960048234497,0.968220127909451,-0.65238892350022,-0.801071272009583,0.0881812846222431,-0.043039574199713,0.458080777279193,0.166127940215069,1.06294808549576,-0.825004765972568,3.86669781814481,-0.056684368540964,-0.181232442057388,-0.286904425214791,-0.801434429577986,-2.25387999740349,-1.01884144628399,-0.496372568292438,-2.78258089081955,-1.58028690596656,-0.633910484386522,-0.286904425214791,-0.189444898148642,-1.12679008480058,-0.58964979375619,1.45963581450202,-1.98055152906875,-0.29306929945644,3.26165559857376,-0.482591549127137,-0.391348688885798,-0.753711510945423,-1.56531543697313,-0.752813497733353,2.21466309941426,-0.708705024057152,-0.10010478917523,0.795140174306145,-0.244185898984547,-0.34476848053886
comm.and.crime_point_0729,comm.and.crime,regression,0.01,0.127735911483219,nominal,0.629145668582266,-0.519882053238727,-0.375024355916575,-0.326143729202842,-0.51147345739279,0.804312163562517,-0.639997445119629,-0.490435159498505,-0.156045871094839,-0.0965886105387498,-0.157736176426034,0.038147655151735,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.0992519945195506,-0.105678140049712,-0.31272463367933,0.108666922041517,0.190070598600841,0.302883286950643,-0.58347083930006,-0.576901296561691,-0.739004709724335,-0.530896195770433,-0.446095258444874,-1.08672084863389,-1.07208970928342,-0.35568405855027,-0.188310465613652,-0.0740881826484698,0.329221661157051,-0.916258664592466,0.675018749538836,-0.121085140456948,1.94487728090926,-0.915305926499407,1.95441495795449,-0.812376231415014,0.596054262380089,-0.880390590919278,0.413497706603062,0.52137110399335,-0.114805430650861,-0.0540546487971503,0.0452768201586437,0.0729963540320473,-1.0594060620769,0.0507121317750543,0.589529123243989,-0.241958561604024,-0.260908893459341,-0.34476848053886,-1.14205297583563,-0.998566532067046,-0.938357717766034,-1.06620959988649,-0.726761076765874,-0.728321444677741,-0.696016939253532,-0.736210329354915,0.767391182341933,-0.594343123662683,-0.242196122550708,-0.219657981557459,-0.189330851725441,-0.0913622062174521,-0.127296228476849,-0.114658919112713,-0.553751890761977,-0.145996364790864,0.726172755495118,-0.444061083654919,0.517726140133124,-0.154888957153209,-0.204475052447428,-0.22930318399663,-0.405122580110374,0.310984137678462,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.804199687741353,-0.919625556275082,-0.978565285147405,-0.8158329812246,-0.767702135816429,-1.2268367587807,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.08212161042621,0.0272941611820292,0.566402014615565,0.648116453102006,-0.413219819433159,-0.407961060951538,-0.662221689003069,-0.391348688885798,-0.75551447749102,-0.986579463386079,0.927243136822718,-0.565868788773144,0.849911231176784,-1.24453739077415,-1.73539684374075,0.205607195640876,-0.282217262099776,0.0351215468879261,5.84864007977183,-0.478219682404748,-0.87547337228922,1.15381580742274,-0.265657561852559,-0.742597169663439,-0.530896195770433,-0.286904425214791,-0.479994764969224,1.19892497118046,-1.17994609083031,0.173876856901124,0.82042102382418,-0.575741316306927,0.425322062429169,0.980069426645142,-0.286904425214791,-0.370866985519292,0.394604191085821,-0.411754368021554,-0.938357717766034,-0.496562007079367,-0.260908893459341,1.83763212485009,-0.391348688885798,-0.142900394170307,0.682832724400303,0.968220127909451,0.763652803239245,-0.295725241742213,0.432961111715639,-0.281327002043937,-0.244185898984547,-0.230075729421995
comm.and.crime_point_1907,comm.and.crime,regression,0.05,0.172536085254089,nominal,0.324222120103087,1.56802290981872,-0.375024355916575,-0.570468175912889,-0.590386957395979,-0.547928542299685,4.0517485312353,0.283786284234797,-1.12256730502457,-0.235899778288672,-0.458028267120621,0.205571920095007,-0.343626531286471,0.682832724400303,0.185690512941751,0.283443955619646,-0.350646997593453,0.0242203876949048,-0.179320641157294,-0.890344957479674,-0.831013571686911,0.374882417342708,0.46962452707733,0.438699312006588,0.226708603941165,-1.23504806525446,0.294983219209284,0.402670517820692,-0.35568405855027,-0.494690868811617,0.207127241592105,-0.0658245204870952,0.278809216881485,-0.215315402983871,0.22367036178649,0.0672766422167828,-0.915305926499407,-0.106693378680418,0.153849957336276,-0.664493583293417,0.316618163030779,-1.07077668937625,-0.94916417978672,-0.050119918156423,0.886650185529367,0.869105939717259,0.89585600821491,0.454899090454526,-1.66921732982277,-2.14954910218944,-0.333979422149212,-0.782770299686468,0.114002523928599,1.59656680346716,1.75123623393652,1.4437995652116,1.24184056531615,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-2.71479413782501,2.45504635500728,-0.29306929945644,-0.324530007231007,-0.307289207713733,0.478532181262003,-0.232948124244939,-1.53535061283242,0.589342207685384,1.30321088029567,-1.23321624918318,-0.444061083654919,0.620806112517094,-1.77472416989883,-0.801434429577986,0.405665753241116,-0.491156386462159,-0.883183386419734,-1.17821175605928,1.31585799233534,1.23739654257118,1.06718698756341,1.20197784435064,1.27840796790085,1.55883286645718,1.19912126108902,0.412240099369111,1.22946112309564,1.22633197080588,-0.286904425214791,-0.226875569169311,3.39390910042479,-1.31597710055166,0.413283929954837,-0.580607708274842,-1.57162610572056,-0.595936377798769,3.77733766313757,3.35428444087311,-0.391348688885798,1.12720355807459,1.794712115196,-0.343043586866018,-0.693624944209472,0.294975591471144,-0.220112613605818,-0.53838808979069,-1.06368304617927,-0.70552988692494,-0.433845179637909,0.228695275045463,-1.18700206728655,1.64447452283125,0.443469960562887,-0.265657561852559,-0.399640769102202,-0.356064318913911,0.297852737182101,-0.709594525404054,-0.883719295584461,-0.817460640601083,0.365376692670713,0.611551347612948,-0.966397934507894,-0.280832968781291,-0.286904425214791,-0.286904425214791,-0.154888957153209,-0.449042081635903,-1.46155861675429,-0.839101164308632,-0.0895765918335127,2.18096542220705e-05,2.0898303502824,-0.391348688885798,-0.570468175912889,-1.56531543697313,0.804312163562517,0.931077068182516,-0.118733906464382,1.3537113041635,0.415210582653175,-1.10393872283714,-0.115382978305131
comm.and.crime_point_1942,comm.and.crime,regression,0.14,0.432350166412484,nominal,-1.38334975138032,1.56802290981872,0.0977671503200851,0.223586275894763,-0.274732957383221,-0.670859515559886,2.328250009309,1.01499542553847,-0.0271763465708762,1.29652306696047,0.803198513796647,-1.18963028776559,0.124187285317004,0.682832724400303,0.376746696020106,1.26751925597758,-0.301653226084705,-0.31272463367933,-1.44646591923207,-0.440171809112793,-1.30844382795535,0.274003127169785,0.521950818259281,0.706359316945435,0.110154019370149,0.706989613046053,0.0902863202695546,-0.0889162245473447,-0.199361816374992,-0.582228126868179,-0.636519031129619,-0.806536111069869,0.231006501622527,-0.561556462298257,1.71761087150805,0.264918814710728,-0.744323818254725,-0.508860858999424,0.207529190044681,0.431634978161806,0.715621081014131,1.61233471874019,1.06601380168967,0.143936619326893,-0.0540546487971503,0.0452768201586437,0.575855031588241,-0.380579614390398,1.23687038115287,0.874849771726638,-0.149937701058835,2.18096542220705e-05,0.458080777279193,0.683693543699564,1.46677387883271,1.5926843953977,1.70345059835668,2.24196327485779,2.99523838693151,2.89443567317894,2.79837663771683,-1.17205380610548,1.45375428738431,0.724394238658196,0.514446198157378,0.164544216239436,-0.281327002043937,0.823570833435961,-1.78904555813951,1.58954954382682,1.30321088029567,-1.23321624918318,-0.178217714801685,0.517726140133124,-1.55874614153275,-0.52591471705619,-1.49924105847212,0.670299999286939,-0.800827005447445,-0.548046173164703,1.62776672727661,1.84203791982337,1.66229279737185,2.02268683475191,1.56510799279336,1.59910902759376,1.38655886502517,0.648228546406218,1.12266556301406,-1.16211847383153,-0.0919853710824933,-0.0276726255657857,1.83637215884549,-1.36491789057162,-1.79237189160407,-0.780087660081869,-1.31938263312708,-0.321861540250354,0.724531534978455,-0.138329585106176,-0.391348688885798,-0.663674573317088,1.74911717128482,0.517473225955383,-0.523283403627701,-1.31938263312708,0.517473225955383,2.59663483722136,-0.232079094641932,0.246923518931679,0.269604910150844,-0.34476848053886,-0.156045871094839,-0.148565325619854,-0.317614875358386,-0.187688592418646,3.32388586556266,0.57637235765421,-0.286904425214791,-0.939194285838884,-0.116429302565806,-1.30077457424005,-0.256997773580451,-0.746101547760053,0.372996185038278,2.24114928554178,2.05212422437278,0.00547415598365529,-0.694834028068417,0.675819615326396,-0.411754368021554,0.252720923722782,2.25058954583015,-1.04370100280003,0.223563482083323,-0.391348688885798,-0.326143729202842,0.682832724400303,0.640404199215584,0.372996185038278,3.0081130167773,0.723724330383386,-0.218005403435109,0.615566924868049,-0.230075729421995
comm.and.crime_point_0354,comm.and.crime,regression,0.1,0.224265780215522,nominal,0.629145668582266,-1.21585037425788,-0.375024355916575,0.651154057637344,-0.550930207394384,0.804312163562517,-0.544247527234835,-0.576459764357761,0.359432227001014,-0.0965886105387498,-0.0976777582871161,-0.743165581250199,-0.343626531286471,0.0083882759882738,0.137926467172162,1.10350670591792,1.75608517728272,-0.256567130116958,-0.812893280194679,-0.890344957479674,0.481919633051309,-0.0790743884354456,-0.367596131833887,-0.578408706761027,0.634649649939717,0.646300935599162,-0.370281702344836,0.675774263580712,-0.35568405855027,-0.932377159094426,-0.730257505876477,-0.0658245204870952,-0.916258664592466,-0.413167436877806,0.740803615151647,-0.130365530277162,-1.20027610690721,0.697641581957593,-0.973413929540229,-0.280848586784089,-0.766389757209749,-0.157377061081287,-0.241128672781501,0.467364181799085,0.738117843267285,0.432961111715639,0.484426181123479,0.715986185718564,0.703099168932851,0.646593252940519,-0.333979422149212,-0.565328047091832,-0.34476848053886,-0.731260008940213,-0.145179466755593,-0.64058805739383,-0.758469577859468,-0.684350728885536,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.767391182341933,-0.639856399463727,0.012169761977951,0.147394108299959,0.872294352169189,0.668496977088488,0.770744885551916,0.950859851177069,-0.506122969993337,-1.65317189968086,0.726172755495118,-0.444061083654919,0.981586015860986,1.08698470595177,-0.388154860795292,-0.546787652615503,0.283147870703906,-0.512579672044432,-0.25720051952105,-0.555594417312278,-0.61971625898909,-0.675622884018443,-0.257060360807173,-0.489575518936313,-0.535527512645018,-0.394098372368261,-1.06268769461281,-0.799654518454378,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.984240030386299,0.744132303188673,1.11497188208489,1.20305209280765,0.591721251577697,-0.998826763175882,-0.443933312379363,-0.391348688885798,-0.112635148273496,-0.986579463386079,-0.752813497733353,0.882034306171907,0.0931808133963657,0.517473225955383,-0.0823847549525736,0.774599373008527,1.51686139340717,-0.121200695287352,-0.115382978305131,0.294997464739033,0.0452768201586437,-1.1801776894025,-0.499564470154296,-0.595615855137194,0.110154019370149,-0.189444898148642,3.60688097077075,0.376828550089045,1.5185567053206,-0.639997445119629,-0.380579614390398,-0.408317051363656,1.33323567398548,-0.189444898148642,-0.286904425214791,-0.20888346424473,0.957035039566971,0.455475228757665,1.543056118669,0.622647884846732,-0.608816497610759,-0.432151904040676,0.732114610262842,-0.326143729202842,0.682832724400303,-1.12160641751395,-0.352508963049232,-1.59366170044631,0.481421648160263,-0.977864586741049,-1.10393872283714,-0.34476848053886
comm.and.crime_point_0800,comm.and.crime,regression,0.05,0.204461212115036,nominal,-1.62728859016366,-0.519882053238727,-0.217427187171022,-0.0207381708152835,-0.629843707397574,-0.179135622519085,0.509001569497905,-0.40441055463925,-0.478219682404748,-0.514522113788516,-0.698261939676291,-1.63609499428098,-0.499564470154296,-1.56531543697313,1.14097142833352,1.48620265605712,0.629228432581511,2.83209556581353,-1.8496485077104,-0.0350159755825995,0.123846940849976,1.08103744855317,0.835908565350987,1.02755132287205,0.459817773083194,-0.14265187121042,-0.114410578670175,0.348049768668688,-0.35568405855027,-0.757302642981302,-0.964603692743623,-1.1522015200085,0.613428223694192,-0.462630445351289,1.66015162113415,-1.90914508272267,-0.3453655656838,-0.961299274358306,1.01271768067076,1.36334425539874,-0.0253843380978089,1.09854742782428,1.17494234122894,0.27330764431577,0.0449669127109041,0.0937373566032682,-0.247004622594622,0.193811995190487,1.0589466437462,1.61668345778153,-0.241958561604024,-0.13044354190256,-0.230075729421995,-0.366110705033174,-0.0977690742382896,0.0542078168079789,0.113460484550416,-0.429888641603507,-0.347502825535886,-0.315851368525389,-0.310356477900488,0.458843115998027,-0.45780329625955,0.113916115789414,0.0425220826264111,0.164544216239436,0.351888984044347,0.136833510943376,-0.266875886296968,0.255939762304904,0.317749953636827,-1.23321624918318,-0.244678557014993,0.0538662644052637,-0.316872478427771,-0.29631495662136,0.246923518931679,1.10046903104586,0.105093185247738,3.66921580466826,-0.0208937288415306,-0.0150748817369079,-0.0380095163665442,0.837218293061186,0.896141268044168,1.03524277168163,0.871105454200756,-0.826699247575706,-0.319074498087268,-1.00634996657257,-0.189444898148642,-0.226875569169311,-0.326873593347992,-1.51174026063149,-0.910109562980505,-0.480867732371328,-0.865344382458832,8.53989154048173,-1.14654318873197,0.516535544764941,-0.391348688885798,0.254724468422232,0.335673910038188,0.35356526160845,-0.565868788773144,0.698565147620701,-1.16258340860069,-0.367386839226397,0.468218969810561,-0.282217262099776,-0.277522937462631,1.37562278621411,-0.284915395618803,-2.2323683927387,-1.78904555813951,-0.265657561852559,2.83394815047518,1.56708632650784,-0.189444898148642,-0.571834669143156,-1.15775143594827,-0.575803673781598,1.89737537882743,-0.746101547760053,0.763652803239245,-0.482591549127137,-0.286904425214791,-0.286904425214791,1.51894076268393,-0.870865217996765,-0.503041693998314,1.543056118669,0.978760123186855,-0.565328047091832,-1.08786729016467,-0.391348688885798,0.406829610927298,0.682832724400303,-2.06407721250882,-0.519933227992503,1.41519099927682,0.820645403272635,-0.407970199261594,0.376746696020106,-0.230075729421995
comm.and.crime_point_1203,comm.and.crime,regression,0.14,0.327172683745374,nominal,1.48293160432397,0.524070428289996,-0.217427187171022,-0.814792622622935,-0.669300457399169,0.681381190302317,-0.11337289675326,-0.447422857068877,-0.220480633356821,-0.584177697663477,-0.458028267120621,0.428804273352702,-0.109719622984733,0.682832724400303,-0.626298265141257,-1.0286564448576,-0.546622083628446,-0.0880946194298402,0.396654485240329,1.18045152500798,0.541598415084864,-0.533031194213599,-0.419922423015838,-0.578408706761027,-0.938837241768986,-0.385406580997984,-0.267933252874971,-1.23595195673943,-0.121200695287352,0.511987598838842,-0.308434369515615,-0.0658245204870952,-0.82065323407455,0.576092732591868,-0.810596144943824,1.30254022030394,-0.402359601765361,1.0998090622766,-0.705017765998204,1.47295711154427,-0.880390590919278,0.984372474287411,1.22940661099857,-0.761660555595246,-0.499651675583395,-0.4393285442876,-1.20700755247463,0.298246833296102,-1.55060150488499,-1.17945889734843,-0.241958561604024,-0.260908893459341,-0.230075729421995,-0.959478323882113,-0.666693784445925,-0.293190120292925,-0.245569541147772,-0.641940381005198,-0.559068725059139,-0.484813844404564,-0.480698018482259,0.591078001573987,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.720143453672756,-0.724578192305735,-0.444251915781118,-0.368353864419804,-0.172720524612857,0.433686533243749,-1.23321624918318,-0.311139399228302,0.672346098709078,-0.370866985519292,0.805763893465824,-0.493873574512357,-0.405122580110374,0.105093185247738,0.27601651215898,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.862692382208638,-0.000739682945828393,-2.24139457955571,-1.52557832410244,0.39531226424825,-0.226875569169311,-0.49993325352347,-0.630806040272269,-0.138130025434889,0.267182086905024,-0.108613964678413,-0.321861540250354,-0.06328940132067,-0.618564013678328,-0.391348688885798,1.17312351016155,0.335673910038188,-0.220112613605818,-0.18260032246416,0.446321675027228,0.927243136822718,1.5706273338356,0.905905260093369,-1.34049882416269,-0.199361816374992,-0.34476848053886,0.294997464739033,-0.342407471398352,-0.317614875358386,-0.343626531286471,0.0902969459852806,0.401540480797687,-0.286904425214791,-0.479994764969224,0.760473546598372,1.5185567053206,2.23250009142421,-0.641666709654437,-1.63609499428098,-0.381712258954214,-0.286904425214791,-0.286904425214791,-0.96480656352602,-0.823995980623335,-1.27898396480077,-1.18649910140954,0.571774707941,-0.521839596572905,1.68631318959071,-0.391348688885798,-0.692630399267912,0.682832724400303,-1.53137632838129,-0.408317051363656,0.648228546406218,-3.0077369758527,0.795140174306145,1.09320738256394,2.29316479514903
