point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1738,comm.and.crime,regression,0.19,0.416167963527729,anomaly,0.812099797669774,1.22003874930914,-0.453822940289352,0.712235169314856,0.356575042642296,-0.015227658172151,-0.209122814638054,-0.533447461928133,-1.12256730502457,-0.444866529913555,-0.818378775954126,-0.408317051363656,-0.343626531286471,0.480499389876695,0.615566924868049,1.15817755593781,-0.350646997593453,0.305007905506768,-0.928088305474204,-0.710275698132921,-0.353583315418467,0.374882417342708,0.0510141976217214,0.0639753050922037,-0.181232442057388,-1.23504806525446,-0.01206212920031,1.76818924662079,-0.35568405855027,-0.62599675589646,-0.58964979375619,-0.559632247542278,-0.00800707467226295,-1.15511256398006,0.453507363282115,0.610792616575132,-0.117389421357558,0.345745036678463,-0.060866973497344,0.979699258889417,-0.310386422371632,-0.328639491386592,0.249049755145189,0.143936619326893,0.589585501005203,0.578342721049512,0.255854054961572,-0.485014452496014,-0.245827430569399,-0.0952404331143684,-0.241958561604024,0.304440963286713,-0.34476848053886,-0.639972682963453,0.186693280865528,0.500862307366285,1.03668055063147,-0.557119685244521,-0.389816005440537,-0.358091987495182,-0.267771092755045,0.546999706382,-0.594343123662683,-0.343942476362171,-0.219657981557459,0.40046092821602,0.351888984044347,0.189659458827421,0.595686927747142,-0.553751890761977,-1.18942558125317,0.726172755495118,-0.444061083654919,0.826966057285032,0.601034142128082,-0.0207952440995638,0.352751675137971,1.01443522469408,-0.924361576905879,-0.790417551201081,-0.0208937288415306,-0.0582635515406352,-0.123024632053464,0.700433461327641,0.370524555741227,0.269995710086597,0.730527251248644,-0.0597367947051054,1.17606334305485,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.739536080286516,0.137576952259974,0.0178321471462401,0.194078202433754,-0.413219819433159,-0.604916295026319,-0.181987260430917,-0.391348688885798,-1.23321624918318,0.262672750546389,-0.53735464792882,-0.548685356986693,1.21807556985638,1.04145995105585,-0.00616663970913513,-0.391348688885798,-2.67071584263302,-0.530896195770433,-0.00096140112613429,-0.696638653067897,-2.24569645969228,-0.0513105662033324,0.546999706382,1.77903573652232,-0.133016206441141,-1.16878960722883,-0.230075729421995,1.14986631244269,0.647482131746904,-0.199361816374992,0.588687762606162,3.05136670190105,-0.01206212920031,0.478532181262003,0.507176249190595,-0.226875569169311,0.460656060460939,0.215662469600878,0.379859875347588,0.896141268044168,-0.0117421441154574,0.261208422753086,-1.63609499428098,-0.907797521612643,-1.36333045066355,-2.29479290095079,-0.778795714500358,-0.471261468611373,1.70480035521531,-0.220112613605818,-0.601380811530617,-0.390461442929611
comm.and.crime_point_1449,comm.and.crime,regression,0.04,0.026078785513413,nominal,1.60490102371564,0.87205458879957,-0.217427187171022,0.10142405253974,-0.669300457399169,0.968220127909451,-0.592122486177232,-0.576459764357761,-0.735958731452675,-0.723488865413399,-0.638203521537374,-0.352508963049232,-0.187688592418646,0.682832724400303,0.711095016407226,0.830152455818498,0.0902969459852806,1.76510299812845,-0.294515666436819,-1.02539690198974,0.302883286950643,0.526201352602092,0.312645653531477,0.117507306079973,-0.414341611199418,1.92076316198387,-0.319107477609904,0.348049768668688,-0.35568405855027,-1.06368304617927,-0.402172844262473,-0.707774565658833,-0.247020650967053,-1.05618654703309,1.02809986702118,1.15430859093348,-0.573341710010043,-0.00615150860066679,-0.168225438914154,-1.32217072016655,-0.709389340354984,-1.47038902675529,-1.43934260771341,-0.114805430650861,1.23322565080756,1.20832969482963,0.89585600821491,0.663768766665756,1.47410203102843,1.27429867960235,-0.333979422149212,-0.91323565124325,-0.34476848053886,-1.27898396480077,-1.47267045724008,-1.58352531523914,-1.73297964761169,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.594343123662683,-0.59830836089083,-0.429402032904556,0.341481750221874,0.541853779870831,-0.919685446737523,1.35677176366841,-0.696638653067897,-1.47926703027047,0.726172755495118,-0.444061083654919,1.13620597443694,1.24896822722633,-0.479994764969224,-0.70552988692494,-0.0609873547032339,-1.04789614836431,-0.790417551201081,-0.243685682371009,-0.360584240166726,-0.505592652644603,0.290078966127006,0.0838245308487138,-0.0119374178694681,0.0276362364880784,-0.649707912297875,-0.479267838209638,0.343643763005101,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.32682556052599,1.24040486303943,-0.0320378408055168,1.10215470377026,0.226288134846476,-0.8018715291011,-0.531248663028845,-0.391348688885798,0.726172755495118,0.142555914268554,0.36116540906914,-0.731260008940213,-0.312728384014686,-1.18495164291312,0.166211111412584,-0.391348688885798,-1.39244528206541,0.168431311655657,0.911911858641464,-0.125091603844216,-0.571309820665477,-0.60138190496379,-0.158253016689785,0.499680118149013,-0.302657597962493,-1.06620959988649,-0.34476848053886,-0.890859043653398,-0.377360854488696,-0.043039574199713,1.22946112309564,-0.629442373038718,0.0391120955346223,2.50482333674451,-0.224640267159436,-0.226875569169311,3.52550175095922,-0.394815653267903,-0.211005826876756,-1.01519223123925,-1.01519223123925,-2.10067781641674,0.26138000840943,1.51588989358806,0.491654823047211,0.348009760126863,0.328424299281152,0.0749460229086676,1.15220210325033,0.763335172475784,-0.0774626830755764,-0.554880727147895
comm.and.crime_point_1609,comm.and.crime,regression,0.13,0.366650998359539,nominal,-0.956456783509466,1.22003874930914,-0.296225771543798,0.590072945959833,2.01375854270928,-1.65430730164149,0.221751815843521,-0.0603121352022264,0.681606038310923,2.13239007346,1.10349060449123,-2.13836778911079,-0.499564470154296,-1.56531543697313,-0.721826356680434,1.65021520611678,-1.13454734173342,-1.6043472156139,-2.25283109618874,0.415157172784282,-1.06972869982113,-1.03742764507821,-0.9955116260173,-0.846068711699873,-0.530896195770433,-0.506783935891765,-0.779675500224294,-0.689744465219389,-0.199361816374992,0.687062114951965,-0.964603692743623,-0.954678429186424,-0.294823366226011,0.625555741065352,1.02809986702118,-1.21739747899386,-0.288371529602239,-0.00615150860066679,-0.114546206205749,-0.500074299075133,-1.3363939257574,0.299322753066192,-0.0777358634726045,0.402678669304647,-0.00454386804312309,-0.00318371628598076,-0.475576748756528,-0.0672751000735523,-0.601674905382743,-0.780009989472726,-0.241958561604024,0.695837017957058,-0.230075729421995,0.592406217722805,0.945259561142375,0.649747137552387,0.882810539617961,-0.0481955106804643,0.0333157936059686,-0.10464827367642,-0.0548441670278318,0.106216754462134,-0.366776744657462,-0.242196122550708,-0.0623499430471371,0.931273530163335,0.98510497013263,1.03487462497214,-1.38313364564817,0.446455445379464,-0.377869524004709,0.726172755495118,-0.311139399228302,0.105406250597248,-1.34276811316667,-0.204475052447428,-0.176389105893484,1.65968877233247,-0.183154148155274,-0.208726243913775,-0.600152808018174,-0.662904928792817,-0.718130441861903,-0.530630024274263,-0.441792181454227,-0.454975190371856,-0.394098372368261,0.117254540572726,1.33625668317722,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.240343763260253,-1.90326658079114,-2.67463422022763,-3.12397709381444,-3.28688171935617,-0.321861540250354,-0.407961060951538,-0.618564013678328,-0.391348688885798,2.68556176017342,-0.938495612231962,2.04589051594031,0.0903259248506256,1.02055247903431,1.04145995105585,-2.01724040279586,-0.391348688885798,-3.46412515608878,-0.472618903484926,-0.868190997905353,-0.553751890761977,1.10307681836132,-0.389816005440537,0.0180601640781611,-0.421455927079768,-0.175426554321479,-0.655889570517129,-0.230075729421995,-0.890859043653398,-0.778386370841756,-0.043039574199713,-0.0520855978833183,-0.868455949333508,0.243808994474351,-0.471291797870422,0.0192985716239078,-0.226875569169311,0.59996722821086,-0.0387034149277808,-0.900349146138491,-0.871842218792997,0.274957880777056,-0.919734696831824,0.26138000840943,1.02125980885322,-0.957552422039323,0.348009760126863,-0.693624944209472,-0.853606712675401,-0.378069979114223,0.517473225955383,0.255939762304904,0.596054262380089
comm.and.crime_point_0048,comm.and.crime,regression,0.12,0.401148343865193,nominal,0.385206829798923,-1.56383453476745,-0.453822940289352,0.0403429408622278,-0.590386957395979,-0.261089604692552,-0.687872404062027,2.47741370814582,-0.0271763465708762,-0.584177697663477,-0.578145103398456,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.8651184939892,-1.52069409503657,0.972184833142749,-0.874299669303055,1.03022712427771,0.595226432131034,-1.01004991778758,-0.835669064732367,-0.890859043653398,-0.846068711699873,-0.822282657197971,-0.385406580997984,-1.34259197230855,-0.908227461827405,-0.277522937462631,1.16851703426305,1.56633512542155,1.16869479715086,-0.868455949333508,0.427703707171417,-1.15535164718726,-1.31621856524083,-0.3453655656838,0.747912516997469,-0.436621602456179,-0.33565501485685,-1.10839225833834,-0.328639491386592,-0.350057212320766,0.337993156810208,0.143988474218959,-0.148565325619854,-0.932721001080341,0.507116509507333,-2.20298854204279,-1.6930360646172,-0.241958561604024,0.0869987106920766,-0.34476848053886,0.135969587839005,-0.287410644307502,-0.0946770133781229,-0.296859544818942,-0.387478293723169,-0.474442365249838,-0.44257322543477,-0.480698018482259,-1.4365235772574,0.907594977771775,0.368282000318073,0.357138159647056,0.282502572227728,-0.218005403435109,0.982048677088096,0.341991982440051,0.446455445379464,-0.319901234201248,0.726172755495118,-0.311139399228302,-1.44079333516229,0.601034142128082,0.346564372596164,2.68097111167637,-0.0609873547032339,1.62868623323509,0.179067960944429,-0.956619933665339,-0.922036947615181,-0.888160673235742,-1.35133901467553,-1.25410891864968,-1.17994609083031,-1.33128639204901,-1.12168480637209,-1.38703009890307,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.456668338479601,-0.435042880192443,0.744132303188673,0.716011978470835,0.496770369545922,-0.413219819433159,-0.604916295026319,-0.618564013678328,-0.391348688885798,0.726172755495118,-0.458028267120621,-0.649669655053565,0.364187902780905,-0.21396683860365,-1.35621407321842,0.568425864029928,-0.391348688885798,-0.0260181311138255,-0.938837241768986,0.0446822618622457,-0.315607286918777,-0.114658919112713,-0.516755545154489,-3.46412515608878,0.294983219209284,-0.557119685244521,1.03668055063147,-0.230075729421995,-0.367596131833887,-0.956619933665339,0.191443789063205,-1.60062121906623,-0.677245088297676,-1.64963732071814,-0.661256593696907,-1.38334975138032,-0.226875569169311,-0.514522113788516,-0.445688830173635,-0.457199869470233,-0.155092156561714,1.03949128049042,1.76422693858843,-0.0734685214771128,-0.808871504665675,-0.377869524004709,0.690595290266559,0.626521995299251,3.35219097202891,0.302050946381135,-0.506951551212952,3.44707745380378,-1.43178357631207
comm.and.crime_point_0752,comm.and.crime,regression,0.1,0.205245696274132,nominal,-1.38334975138032,-0.519882053238727,-0.296225771543798,2.30034407293016,0.159291292634322,-0.384020577952752,1.03562611786427,0.197761679375541,-0.54265444466673,0.739278395960782,0.0824974961296363,-2.02675161248195,-0.187688592418646,0.682832724400303,1.57084784025982,1.81422775617643,0.0413031744765323,0.417322912631512,-1.8496485077104,-0.575223753622857,-1.06972869982113,1.23235638381255,0.312645653531477,0.545763313982127,-0.822282657197971,-0.203340548657311,0.243808994474351,-0.0342954753953406,-0.35568405855027,-0.888608530066145,-1.19894987961077,-0.806536111069869,0.0875983558456533,-0.957260530086126,-0.293462891578667,-0.377418245894594,-1.31426417907033,-0.961299274358306,0.314887655461491,1.41815068347151,1.00062316528795,0.641847613676801,0.957085262150409,0.337993156810208,0.837139404775339,0.77218486682801,0.712998307285384,0.715986185718564,0.762407081401742,0.532464993547459,-0.149937701058835,1.21769842418418,-0.230075729421995,-0.594329019975073,-0.477052214376713,-0.144305290106824,-0.194279537476602,-0.302657597962493,-0.220563285821935,-0.062407654706626,-0.0548441670278318,-0.0260181311138255,-0.230236917254329,0.012169761977951,0.0949580954631852,0.813315174175043,0.795140174306145,0.823570833435961,0.139036026194378,-0.315607286918777,-1.42129874046701,0.726172755495118,-0.444061083654919,1.03312600205297,0.169078085395916,-0.939194285838884,-1.7108973708847,0.842367611990508,-0.924361576905879,-0.935840378022907,1.89511707151198,1.62609457080473,1.61978523952839,2.56982616168609,2.23407471754256,1.96159447782299,2.23002808273785,0.0582574288134486,1.81683670354433,-0.487121609042694,-0.286904425214791,-0.226875569169311,0.105775557090704,-0.288220510132573,-1.29609933175331,-1.72761743116525,-0.360857437271886,-0.413219819433159,-0.0140505928019747,-0.181987260430917,-0.391348688885798,-1.23321624918318,-0.518086685259539,0.192692898382022,-0.274823379056414,3.04516415996056,-0.671164351997201,-0.178544390830854,0.399236595700282,-0.643114263801638,1.33397715736581,-1.05076564985887,0.160681920767624,0.189775015255796,-0.60138190496379,0.502921411190013,0.960248140763403,-0.726761076765874,0.472490510248604,-0.34476848053886,-0.733880170107544,-0.555594417312278,-0.433845179637909,-0.319074498087268,-0.199217935708095,1.01142236549834,-0.471291797870422,1.17800805584479,-0.226875569169311,-1.35038912028805,0.113916115789414,-0.407961060951538,-0.72849220634674,0.274957880777056,-0.490300835164584,0.038147655151735,-1.05618654703309,-0.667710973022016,0.886358450346385,-0.395527248191373,-0.0889162245473447,-0.760637999705362,-0.424997569039485,0.208310841536264,0.102796409725239
comm.and.crime_point_0819,comm.and.crime,regression,0.22,0.742920695654523,anomaly,0.934069217061446,-0.171897892729153,-0.453822940289352,0.345748499249786,-0.708757207400764,0.968220127909451,-0.544247527234835,-0.576459764357761,-0.156045871094839,-0.932455617038282,-0.578145103398456,0.707844714924821,-0.421595500720383,-0.104019132080398,0.615566924868049,0.0647605555401046,0.874197290125252,0.81042543756812,0.627044535799378,-0.845327642642986,0.362562068984198,0.576640997688553,0.155666779985624,0.0104433041044344,-1.69644204148058,0.0394141611302526,-0.267933252874971,-0.362019970307365,-0.433845179637909,-0.932377159094426,0.535211903206109,0.526744751979124,-0.151415220449137,0.0814626478570313,-0.00616663970913513,0.51197153032816,0.623533047702732,-0.156964313720294,0.207529190044681,-1.37697714823931,-0.709389340354984,-1.9841763176712,-1.71166395656157,0.0145655943380156,1.53029033533172,1.40217184060813,1.21585698484158,1.08150811908822,0.406559606588398,1.16017042020929,-0.333979422149212,-0.826258750205395,-0.34476848053886,-0.639972682963453,-1.04597692458435,-1.23612737813824,-1.52781963292701,-0.557119685244521,-0.60138190496379,-0.611535701313945,-0.65103955906403,-0.422722787841705,-0.275750193055373,-0.649181537796562,-0.48183804574133,0.459440106210166,0.60517537847966,-0.972511394621568,1.45824974179125,-0.791896494605177,-0.957552422039323,0.726172755495118,-0.510521925868227,1.03312600205297,1.30296273431785,0.0710446600743682,0.564407987550553,-0.319088773758589,-1.04789614836431,-1.17821175605928,0.424690178217426,0.416811816300365,0.387066062068055,-0.530630024274263,0.0360411933666282,0.229719548950016,0.0744956374721161,-0.94469347109426,-0.0520855978833183,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.837417660326429,1.57125323627326,1.41419180979543,0.79946253665809,0.0435715764808665,-0.949587954657186,-0.443933312379363,-0.391348688885798,-1.23321624918318,-0.397969848981704,-0.818142165740683,-0.00096140112613429,-1.25096306541953,-0.671164351997201,0.683344364777741,-0.391348688885798,0.194373344846107,-0.822282657197971,-0.731260008940213,0.732228969991304,-1.33239465658675,0.0333157936059686,-0.290487902265745,-1.44494042177841,-0.217836902201817,1.13926055797381,-0.34476848053886,2.40569730080952,-0.3328024637828,-0.199361816374992,0.748881102728531,-0.677245088297676,-0.319107477609904,0.0986025896090331,1.48293160432397,-0.226875569169311,-0.0269330266637888,0.317408823412342,0.67529272645976,-1.15854224368551,-1.06297556872134,-0.382942369747774,0.652036626610397,1.07072281732671,0.0279085046195201,0.592713710226646,-0.18260032246416,0.348049768668688,-0.165532189896924,0.886266145735984,0.684600049222664,1.03450568696218
comm.and.crime_point_1453,comm.and.crime,regression,0.34,0.406535838934842,anomaly,-1.0174414932053,0.87205458879957,-0.453822940289352,0.712235169314856,0.238204792637512,0.0257493329145824,-0.256997773580451,-0.0603121352022264,-0.478219682404748,0.251689308836056,-0.698261939676291,-1.6919030825954,-0.343626531286471,0.682832724400303,0.520038833328871,1.75955690615655,-0.840584712680936,-0.0880946194298402,-1.67685596979111,-1.1604488464998,-1.2487650459218,0.274003127169785,-0.210617258288034,-0.203684699846642,-0.414341611199418,-1.23504806525446,-0.319107477609904,-0.307399221155361,-0.35568405855027,-0.450922239783337,-1.10521140486391,-1.20158229271402,0.948047230506899,-0.907797521612643,1.54523312038634,-0.0809549871536759,-0.117389421357558,-0.860757404278554,0.744321517128731,-0.664493583293417,-1.05139184148357,-0.499901921691897,-0.567914291399295,0.467364181799085,0.837139404775339,0.675263793938761,0.987284858679672,1.13372553814103,1.0589466437462,0.133016085671751,-0.333979422149212,2.18096542220705e-05,-0.34476848053886,0.455475228757665,0.234103673382831,0.600118860823686,0.780230532275621,-0.260247250082155,-0.347502825535886,-0.273610749555595,-0.267771092755045,0.28252993523008,-0.503316572060594,-0.445688830173635,-0.272093994394233,1.04923188615163,0.795140174306145,0.982048677088096,1.15381580742274,-0.267978366150136,-1.8850450588947,0.726172755495118,-0.37760024144161,-0.66769354228252,1.30296273431785,-0.617754621230122,-1.07592843364696,2.17589161044318,-0.306688719613709,0.27601651215898,-0.154568900959218,-0.274206900559272,-0.335562421270764,0.198889078304643,0.322741218259141,0.189443387813436,0.40251144436038,0.648228546406218,0.855676662810112,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.413403423435731,-1.6096218406714,-2.89519980238352,-3.12397709381444,-3.28688171935617,-0.230503261067549,-0.8018715291011,-0.70587936432781,-0.391348688885798,0.726172755495118,0.0824974961296363,0.978897948255237,-0.457398031009934,-1.44848615624161,-0.785339305534071,1.02809986702118,1.93879741305212,0.767391182341933,-0.705728072626956,1.87042878139744,-0.363236207687417,0.443469960562887,-0.686008264773091,0.723312887149946,-0.421455927079768,-0.217836902201817,1.60087059101434,-0.34476848053886,1.83010809780806,0.736598913158695,0.738571636676679,0.214903302320632,-0.677245088297676,-0.370281702344836,-1.04118618534988,-1.38334975138032,-0.226875569169311,-0.514522113788516,-0.343942476362171,-0.06328940132067,-1.39745893109594,-0.585142193900484,-0.919734696831824,2.21466309941426,-0.709945487718708,-0.551774393415093,1.27788477050604,-0.352941863045931,-1.18133120758743,2.17238349149337,0.845289154649251,-0.649009732299257,0.431634978161806
comm.and.crime_point_1574,comm.and.crime,regression,0.31,0.153145602067804,anomaly,1.48293160432397,0.87205458879957,-0.453822940289352,-0.448305952557865,-0.669300457399169,0.681381190302317,-0.400622650407643,-0.361398252209622,0.294997464739033,0.112378141086133,0.022439077990719,-0.18508469810596,-0.343626531286471,0.682832724400303,-0.769590402450023,-0.591289644698518,-1.42850997078591,-1.04277217999017,-0.121723128517532,1.58560735853817,-0.0551894052506902,-0.785229419645906,-0.838532752471447,-1.00666471466318,-0.414341611199418,-0.324717903551093,-1.39376619704348,-0.416640719459369,-0.277522937462631,1.03721114717821,0.113388766845247,0.427983206568087,-1.15527224088726,1.61481591053503,-1.09789239681336,0.808434789069078,-0.801317854336286,1.60251841267536,-1.34916855849906,2.29505353263568,-0.367386839226397,2.01194705611924,2.15529919708232,-0.438232993123054,-0.994759483123667,-0.87547337228922,-1.98415278142511,-0.537231871548822,-2.1436806295739,-2.37780562097556,-0.241958561604024,0.82630236951384,-0.34476848053886,-0.0466050641145143,0.992669953659678,0.451234030637584,0.369910502906264,-0.472298989483845,-0.305189645631236,-0.44257322543477,-0.438112633336816,0.591078001573987,-0.321263468856418,-0.242196122550708,-0.272093994394233,-0.366268385707879,-0.724578192305735,0.189659458827421,-0.825004765972568,0.255939762304904,0.723527982261056,-1.23321624918318,-0.444061083654919,0.517726140133124,-0.694834028068417,1.31088336642245,0.511493909447407,-0.878308515045191,1.01101337594292,2.84515311934458,-0.867503152253548,-0.835659608007726,-0.845653115392282,-0.849794631652535,-0.919625556275082,-0.978565285147405,-1.09698938712883,-0.472716577020044,-1.81421233922939,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.54319816856734,-0.435042880192443,-0.468978398668724,0.117572123049754,-0.209511353715802,-0.413219819433159,-0.506438677988928,-0.618564013678328,-0.391348688885798,0.726172755495118,0.442848004963141,1.59663048744133,-0.457398031009934,-0.707774565658833,0.128060322760887,1.48777387001243,-0.391348688885798,0.41476482080604,0.459817773083194,0.455475228757665,-0.696638653067897,-0.368353864419804,-0.305189645631236,-1.61283675802534,0.0902863202695546,-0.684350728885536,-1.32265961824234,-0.230075729421995,-1.2048167907451,3.27642718339475,3.94317760126989,-0.158881157964898,-1.05966681036934,-0.319107477609904,0.22524578682669,-0.224640267159436,2.36276269767652,-1.35038912028805,0.26653564650661,-0.851110337619796,-0.871842218792997,0.0360411933666282,0.475925353586706,3.21920868907389,-0.215315402983871,-0.435837813808171,-0.826569200352095,0.0729119884084963,0.23880827036468,-0.590607768331523,0.927243136822718,-0.0298337623069365,1.03450568696218
comm.and.crime_point_1133,comm.and.crime,regression,0.05,0.116433466842721,nominal,0.934069217061446,0.176086267780421,-0.296225771543798,0.651154057637344,-0.669300457399169,0.968220127909451,-0.592122486177232,-0.490435159498505,0.810475562834887,0.460656060460939,0.803198513796647,0.652036626610397,-0.265657561852559,0.682832724400303,0.0423983756329848,0.0100897055202199,-0.252659454575957,0.0242203876949048,0.68464204843914,-0.215085234929352,1.19806501745397,0.0218049017374774,-0.210617258288034,-0.41781270379772,3.02401863364553,3.49866877560303,0.44850589341408,-0.252778472003357,-0.35568405855027,-0.713534013953022,1.56633512542155,1.11931402444534,-0.247020650967053,0.477166715644901,-0.121085140456948,1.20371913405697,-0.00340134919443606,0.798183452037345,-0.382942369747774,-0.993332151729983,0.487619413595073,-1.35621407321842,-1.22148552863488,0.0145655943380156,0.985671747037421,0.917566476161884,0.712998307285384,1.13372553814103,1.82994950584177,1.33136280929888,-0.241958561604024,-0.260908893459341,-0.115382978305131,-0.594329019975073,-0.90374574703244,-1.03761427122343,-1.11749960355766,0.121445880840888,-0.0513105662033324,-0.062407654706626,-0.0548441670278318,-1.03981892052952,1.18067463257804,-0.242196122550708,-0.167221968720685,0.164544216239436,0.415210582653175,-0.180122176360894,0.341991982440051,-0.458494049224697,-0.319901234201248,0.726172755495118,-0.311139399228302,0.208486222981217,0.169078085395916,0.254724468422232,0.670236143756844,-0.878308515045191,-0.718470624475156,-0.208726243913775,0.513806959629217,0.50318915590782,0.429573619911515,-0.211465416895992,-0.107308819079628,-0.0522135790060488,-0.0192231644959594,0.589231434646941,0.962472222891692,1.27825480655887,-0.286904425214791,-0.226875569169311,1.18739843318744,-0.581865250252313,0.46842532549381,0.0677021350979969,-0.411306131790581,-0.321861540250354,-0.260244635395451,-0.0946719097814345,-0.391348688885798,-1.23321624918318,-0.458028267120621,0.641952926881002,0.181613250827385,0.181079343040496,-0.499901921691897,1.02809986702118,-0.391348688885798,-0.599035968609651,-0.764005364912463,0.318544239792525,0.0654240792303436,-0.419092853481222,-0.728321444677741,-3.46412515608878,-0.319107477609904,-0.0481955106804643,-1.3739496219135,4.013556061902,0.0510141976217214,-0.778386370841756,-0.35568405855027,0.108107742239052,-0.868455949333508,0.141460545004487,-0.534613396479251,0.446191539494759,-0.226875569169311,-0.235899778288672,0.978760123186855,0.084427024235416,-0.967408893757168,1.03949128049042,-0.705017765998204,-1.41286264102328,0.229851673277482,-0.377869524004709,1.37576635054595,-0.352941863045931,-0.0342954753953406,-0.548100210488063,0.722358181389051,-0.220349445381496,-1.26736429209379
comm.and.crime_point_1771,comm.and.crime,regression,0.36,0.236399408103348,anomaly,1.17800805584479,1.22003874930914,-0.138628602798245,3.27764185977035,-0.708757207400764,-0.834767479906819,-0.735747363004424,3.6817581761754,1.97030128355056,1.01790073146063,0.623023259379894,-0.240892786420384,-0.109719622984733,0.682832724400303,-1.39052299745468,-1.0286564448576,-0.203665683067209,-1.88513473342576,0.511849510519854,2.80107485912875,-0.950371135754022,-1.69314303120221,-1.78040599374657,-1.86317673046749,-1.40505558005305,-1.17435938780757,-1.64963732071814,-1.29057270589143,0.582249394501401,3.05056808247913,3.20675843349157,3.04516415996056,-1.15527224088726,3.14816917321302,-2.47691440578711,-0.82211313400597,-0.231377493520679,0.647370646917718,-1.13445162766544,-1.48659000438483,0.145616912466485,-0.785339305534071,-1.11255698909562,3.31352673155438,0.143988474218959,-0.197025862064479,-0.0184324964327153,-0.0150576810207445,-1.43198567994721,-2.89138278824433,-0.149937701058835,2.18096542220705e-05,0.343388026162328,-0.183536053079654,-0.0977690742382896,-0.0946770133781229,0.318620499235095,1.39375631725103,1.55659027017339,1.58497648511533,1.98925431995342,-3.46412515608878,3.86595790483965,3.72591167609637,3.92278703254769,3.17248229394089,3.20136092144162,3.14791254033394,0.494208949624305,3.87573774072154,1.30321088029567,-1.23321624918318,0.287008180691474,-3.3993128104577,0.763017663402644,1.03536365390065,-1.18175658985325,1.35857045010122,2.90521013830558,3.66921580466826,-1.13485349648892,-1.09479162683009,-1.01568334676612,-1.48812384640908,-1.39745893109594,-1.30077457424005,-1.42500519401709,0.353242987609834,0.481892202524582,0.0840295842401654,-0.0919853710824933,-0.226875569169311,2.44208096945966,-0.141398140072703,0.799273698727645,1.06510189413313,0.597667758583312,-0.230503261067549,-0.309483443914147,-0.618564013678328,-0.391348688885798,-1.23321624918318,-0.397969848981704,-0.256567130116958,0.272900576804145,-0.460870702131241,0.185147799529322,1.37285536926462,-0.391348688885798,0.238451640038094,-1.46333287233855,-0.731260008940213,0.922744653065864,-0.622048809726895,0.0756289735106192,0.41476482080604,0.0902863202695546,-0.0481955106804643,-0.758469577859468,1.83439379068157,-1.2048167907451,1.6723251179825,-0.35568405855027,2.03042782370749,-1.53769396295892,3.46778515277508,0.161924188217862,-0.651533235030286,-0.226875569169311,0.0427225572111723,-0.29306929945644,-0.457199869470233,-0.776275543828826,0.561657905669569,1.01271768067076,-0.966397934507894,-0.808871504665675,0.375718243440288,1.32682556052599,-0.693624944209472,-0.362019970307365,-0.718130441861903,0.804312163562517,-0.553751890761977,0.486441406234567
