point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0181,comm.and.crime,regression,0.12,0.650725550421127,nominal,0.629145668582266,-1.56383453476745,-0.217427187171022,-0.753711510945423,0.751142542658244,-0.261089604692552,-0.687872404062027,-0.447422857068877,-0.220480633356821,-0.235899778288672,-0.277853012703869,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.8651184939892,-0.645960494718403,-0.742597169663439,-0.705827158615937,0.68464204843914,0.370139857947594,0.60127719711842,-0.785229419645906,-0.681553878925593,-0.685472708736566,-0.530896195770433,-0.567472613338656,-0.574978601284565,-0.798985963523397,-0.121200695287352,0.42445034078228,-0.0740881826484698,0.576125524684642,-1.1074695256283,1.07072281732671,-0.408381392326479,1.30254022030394,-0.630335746091604,1.60251841267536,-1.13445162766544,1.36334425539874,-0.139385171807338,1.04145995105585,1.17494234122894,-0.050119918156423,-1.09378104463172,-1.02085498162309,-0.429862323524147,-0.485014452496014,1.41479411855954,0.931913901423168,-0.0579168405136468,0.521883215881349,-0.34476848053886,-0.274823379056414,-0.477052214376713,-0.64058805739383,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,0.0630429388836828,-0.114785955883911,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.317614875358386,-0.410865128456057,0.317749953636827,-1.23321624918318,-0.0452960303750682,-0.719233528474505,-0.370866985519292,-0.663674573317088,0.776064299963135,-1.69562967538715,0.763944233026054,-0.499571897557428,-0.822944761547652,-0.835659608007726,-0.845653115392282,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.956411184176713,-0.649707912297875,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,1.08212161042621,0.358142534415864,1.01523190618138,0.900359925695479,-0.321861540250354,0.084427024235416,-0.618564013678328,-0.391348688885798,-0.742597169663439,-0.314189707384816,0.806623107946404,1.26061717483676,1.01168365715287,0.0682230525702607,-0.412290020458506,0.928401418342293,-0.570468175912889,-0.513073583706566,-0.385406580997984,-0.883183386419734,0.984313403652762,1.47364793058586,1.10215470377026,-0.518086685259539,-0.695677644196011,0.269604910150844,-0.211005826876756,-0.155575772129859,-0.244678557014993,0.559333928560141,1.21690432837365,0.201898224687947,-0.235276207381626,-0.0609873547032339,0.416792050760294,-0.111777692699224,0.911911858641464,-1.58608960189384,-1.04813857980274,-0.218005403435109,-0.617754621230122,1.9661669039771,1.44442911100348,-0.527054463374357,0.857434586358428,-0.60459956684596,0.690595290266559,0.870197520750541,0.613428223694192,-0.935840378022907,-0.250547305583844,1.92414188280635
comm.and.crime_point_0135,comm.and.crime,regression,0.08,0.297155003801469,nominal,0.324222120103087,-1.56383453476745,0.334162903438415,-0.753711510945423,-0.590386957395979,0.558450217042117,0.269626774785918,-0.103324437631854,-1.05813254276258,-0.862800033163321,-0.638203521537374,1.6007741279556,0.358094193618742,0.682832724400303,0.520038833328871,-0.372606244618977,-0.399640769102202,0.81042543756812,1.31821468747653,-0.800310327806298,0.959349889319753,0.627080642775015,0.626603400623183,0.545763313982127,0.343263188512179,-0.385406580997984,0.44850589341408,0.402670517820692,-0.199361816374992,-0.844839901037864,0.488342665832679,0.427983206568087,-0.199217935708095,-0.512093453824773,0.0512926106647712,0.709613702822105,-0.801317854336286,-0.0564224436405426,-0.114546206205749,-0.883719295584461,-0.0253843380978089,-1.07077668937625,-1.00362844955635,-0.56760401811193,0.738117843267285,0.77218486682801,0.667283882053004,0.82042102382418,-0.36444325550718,0.133016085671751,-0.241958561604024,-0.695793398648614,0.687466279512922,-0.320467042044794,-0.334821036824805,-0.193933566835524,-0.194279537476602,0.672780403285283,0.668013492175727,0.866885962628837,0.839448921026465,-1.21613210129746,0.497975495562377,-0.445688830173635,-0.429402032904556,-0.543205919690318,-0.281327002043937,-0.708381655201343,0.0375580480715412,-0.410865128456057,0.433686533243749,-1.23321624918318,-0.178217714801685,0.930046029669001,-0.154888957153209,-0.801434429577986,0.458579831344262,-1.3945113531559,-0.718470624475156,-0.644994724379254,1.09306603880586,0.935075853945092,0.769634082659194,0.426863797860551,0.609441243151654,0.713033482588985,0.636808449280568,-0.826699247575706,0.748881102728531,0.914794956287961,-0.286904425214791,-0.226875569169311,1.5335177535384,0.152246600047036,1.51611184073429,0.666141990519079,0.79946253665809,-0.321861540250354,1.46311366275889,0.691166246063905,3.7696264931462,-0.546622083628446,-0.472016707391195,0.663330970637638,-0.0641256158777693,-1.00327058516075,1.40497477374713,-0.321263468856418,1.10046903104586,3.27764185977035,0.878506043477017,0.464234903258489,1.75222080469353,0.226708603941165,0.396950550146819,-0.310408742753192,1.16354902263015,-0.695677644196011,-0.35568405855027,-0.851110337619796,-0.749863300150816,1.88206839381087,0.82042102382418,0.599231471081475,-0.555594417312278,-0.629843707397574,-0.0609873547032339,-0.0819078287572736,-0.402623346342877,-0.639972682963453,-0.520570831604059,-0.8289128675117,1.30171296317677,-0.29631495662136,3.39390910042479,0.712998307285384,0.275517297051724,1.14542214955724,0.523780513919773,1.13106240044617,1.09854742782428,-0.390428796743927,0.566862165802633,-0.930668231079202,1.24550202430449
comm.and.crime_point_0403,comm.and.crime,regression,0.05,0.349784168101619,nominal,-0.407594396246943,-0.867866213748302,-0.453822940289352,-0.0818192824927953,0.908969542664623,-0.424997569039485,-0.304872732522849,-0.533447461928133,0.874910325096869,0.739278395960782,0.743140095657729,0.149763831780583,-0.343626531286471,0.682832724400303,-1.05617467706755,-0.427277094638862,-0.644609626645943,-0.818142165740683,0.108666922041517,0.46017448762097,0.481919633051309,-1.08786729016467,-0.9955116260173,-0.899600712687643,-0.822282657197971,-0.0819631937635291,-1.44494042177841,-1.18133120758743,-0.277522937462631,1.08097977620649,0.535211903206109,0.477363979273606,-0.294823366226011,0.72448175801232,-0.925514645691636,-1.21739747899386,1.99138991366019,-0.508860858999424,0.0464914919194661,0.596054262380089,-0.139385171807338,1.15563490459271,0.957085262150409,0.0145655943380156,-0.549162456337422,-0.633170690066098,-0.109861346897478,-0.171709938179167,0.465867519057289,-0.323496951900488,-0.241958561604024,-0.0434666408647052,-0.34476848053886,-1.14205297583563,1.98828819652304,2.63487820670041,2.47280065342422,-0.726761076765874,-0.305189645631236,-0.273610749555595,-0.310356477900488,0.458843115998027,-0.412290020458506,-0.0895765918335127,-0.167221968720685,-0.366268385707879,-0.534613396479251,0.0311816151752862,-0.672787798788313,-0.0298337623069365,0.607591402654133,-1.23321624918318,-0.311139399228302,-0.770773514666489,-0.586845013885375,0.668004037204926,0.776064299963135,0.283147870703906,0.763944233026054,-0.838891826808356,-0.912061542959443,-0.792470938203999,-0.760637999705362,-1.03217440729726,-1.06297556872134,-1.13966992969373,-1.00327058516075,-0.885696359334983,-1.33363231886228,1.01864062779394,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.837417660326429,-0.193271420973861,0.167442111001511,0.749013842139396,-0.413219819433159,-0.407961060951538,-0.443933312379363,-0.391348688885798,0.678222204090259,1.93484504270609,-1.05617467706755,-0.294515666436819,2.88605969651438,-0.243685682371009,-0.503316572060594,0.756333805638724,-1.85317152114063,-0.873853487050458,-0.870916000573111,-0.347866910099853,-0.0646778574863729,0.592713710226646,0.749013842139396,0.022439077990719,0.0512926106647712,-0.043039574199713,-0.654155103545014,0.164425204496809,0.552851549544707,1.02929070003541,-0.924361576905879,3.27642718339475,-0.629843707397574,0.369181677055691,-0.430997744419571,-0.548046173164703,-1.18769663882401,-0.571309820665477,-0.719300011366178,-0.471291797870422,3.65280092285772,-0.197078848216383,-2.57844030944607,-0.738257558223326,0.511849510519854,-0.245569541147772,1.13106240044617,-0.0432021075444176,2.38212868827564,0.179067960944429,0.599603851285354,-0.548046173164703
comm.and.crime_point_1878,comm.and.crime,regression,0.15,0.303225259381573,nominal,-0.346609686551107,1.56802290981872,-0.0598300184254683,-0.6315492875904,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,0.359432227001014,0.391000476585978,0.562964841240977,0.540420449981549,-0.0317506535508209,0.682832724400303,-0.721826356680434,-0.427277094638862,-0.791590941172187,-0.649669655053565,0.627044535799378,0.775295691477787,-0.890692353720466,-0.633910484386522,-0.576901296561691,-0.739004709724335,-0.997114534054493,-0.688849968232438,-0.626152826019497,-0.143536973699349,-0.043039574199713,0.249375824669157,1.89441978703555,1.2674563425619,-1.05966681036934,0.576092732591868,-0.23600364120476,1.00607696156302,-0.00340134919443606,1.0998090622766,-1.02709316224863,0.760473546598372,0.145616912466485,0.185147799529322,0.412442564454086,-0.826346068089685,-0.747205579353531,-0.536249617176849,-1.57272295433368,-0.0150576810207445,0.58448334399507,0.589529123243989,-0.149937701058835,-0.173931992421487,-0.230075729421995,-1.14205297583563,-1.42526006472277,-1.68278186869654,-1.8868496586252,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,-1.78914993879329,0.0428427375519358,-0.750927891608026,-0.7440181099252,-0.779122631666902,-0.15468380482628,-0.761207603085388,-0.875743755033986,-0.601380811530617,0.665559692457595,-1.23321624918318,-0.0452960303750682,-0.10075369417069,-1.12679008480058,0.62208408511796,0.246923518931679,-1.48054515950769,0.475696899623041,-0.1602519683065,-0.288244073076904,-0.360584240166726,-0.420577536957683,-0.576224968185445,-0.585142193900484,-0.65635599605476,-0.8158329812246,-0.177731018223659,-0.212278938005688,0.914794956287961,0.00547415598365529,-0.226875569169311,-0.240343763260253,0.935299240366342,-0.138130025434889,0.666141990519079,0.446321675027228,0.317646414029282,-0.654155103545014,-0.487590987704104,-0.391348688885798,0.678222204090259,2.28995579272044,1.90519616064694,0.68464204843914,0.40251144436038,0.959390866688173,-0.366776744657462,1.01443522469408,1.68953295615504,-0.0492137079787055,-0.567472613338656,-0.430223291072143,-0.12295514977188,-0.386102090172486,0.900359925695479,-0.157736176426034,-0.580759143448198,-0.121200695287352,-0.8018715291011,-0.978435426312722,-0.444061083654919,-1.84266734786902,0.805122423512198,1.18218282021765,-0.708757207400764,0.756333805638724,0.217312098953267,-0.69346899998653,0.181613250827385,-1.78904555813951,-0.664493583293417,-0.597934995088079,-0.801434429577986,-0.153813933172513,1.03299928391205,2.13410453172265,-0.812893280194679,2.01119062038369,-1.07127315045188,-0.0432021075444176,0.709033654212108,0.469913614588082,-0.803145557548822,-1.17821175605928
comm.and.crime_point_1428,comm.and.crime,regression,0.15,0.312226885340289,nominal,1.17800805584479,0.87205458879957,-0.453822940289352,0.46791072260481,0.869512792663029,-1.20356039968742,-0.687872404062027,0.713909308531075,0.230562702477051,0.112378141086133,0.0824974961296363,0.763652803239245,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.19266899491726,0.0902969459852806,-1.26740219423966,0.91503209899819,0.415157172784282,-0.831013571686911,-0.986987999991752,-0.943185334835349,-0.631940707748796,-0.880559949483478,-0.264029226104202,1.52316461284766,-1.12671045843542,-0.199361816374992,1.5186660664893,1.19138122643412,1.41559866067845,-0.772850518815592,-0.709945487718708,-0.753136894569917,1.05548750468651,-0.744323818254725,1.04953812723672,-1.13445162766544,-0.226042158711328,-0.310386422371632,0.0138853692240173,-0.0777358634726045,0.596735206787962,-0.351119333321313,-0.633170690066098,0.164425204496809,-0.850536385865668,0.58448334399507,0.36127260445787,-0.333979422149212,-0.43486269553505,-0.230075729421995,0.227256913815765,1.18231152372889,1.3941712884829,2.1650606313972,0.545549359644269,1.09114529122223,1.1203296764476,1.39305892791722,-0.246409607073759,1.08964808097595,1.13137965390405,1.03880632652512,0.40046092821602,-0.407970199261594,1.4574822080445,-0.368353864419804,1.06563141537178,0.201813374029904,0.726172755495118,-0.37760024144161,-0.152293680362675,0.00709456412135369,-0.434074812882258,1.09354876858201,0.197114064352121,2.20518090004112,0.857707819446286,-0.956619933665339,-0.922036947615181,-0.845653115392282,-0.986579463386079,-0.967408893757168,-0.978565285147405,-0.909551783192675,-0.118733906464382,-0.212278938005688,1.84940599984173,-0.286904425214791,-0.226875569169311,0.58168962257327,0.739536080286516,-0.468978398668724,-0.281387780564301,0.648116453102006,-0.321861540250354,-0.654155103545014,-0.70587936432781,-0.391348688885798,1.46212254823023,-0.116905957376842,-0.674062310910845,0.857434586358428,-1.47186459500113,-0.822944761547652,1.49926756318535,-2.12579870714607,-2.09749596785068,-1.02847344562641,-0.14265187121042,-0.14197595766913,0.80948152679624,0.690595290266559,0.597667758583312,3.44576891190902,0.740803615151647,0.0351215468879261,-0.555677486507623,-0.0184324964327153,-0.37760024144161,0.454899090454526,-0.84200519593359,-0.912061542959443,-0.472016707391195,0.670299999286939,0.765881966422592,-1.17821175605928,0.0446822618622457,-0.723526787849732,-0.609687155220656,-0.15468380482628,-0.29631495662136,0.884544027880357,1.03299928391205,0.782404724689249,-0.697698254915155,0.780230532275621,1.13106240044617,0.0138853692240173,2.09531239672189,-0.596520448771979,-0.463085094801143,2.36041036327183
comm.and.crime_point_1316,comm.and.crime,regression,0.15,0.433058891610739,nominal,-0.224640267159436,0.524070428289996,-0.0598300184254683,0.10142405253974,-0.629843707397574,0.681381190302317,-0.352747691465246,-0.232361344920738,-0.413784920142767,-0.514522113788516,-0.458028267120621,0.707844714924821,-0.0317506535508209,0.570425316331632,0.328982650250517,-0.263264544579206,-0.546622083628446,0.0803778912572774,0.742239561078903,-0.125050605255976,0.899671107286197,0.425322062429169,0.0510141976217214,-0.0966206978711041,0.226708603941165,0.646300935599162,-0.165584803405107,-0.689744465219389,-0.199361816374992,-0.538459497839898,0.394604191085821,0.329221661157051,-0.342626081484969,0.625555741065352,-0.121085140456948,1.05548750468651,-0.3453655656838,0.0943903614790845,0.0464914919194661,-0.993332151729983,-0.0253843380978089,-0.956601735839376,-1.00362844955635,0.337993156810208,0.391542377989094,0.287579502381766,0.301568480193953,0.141594576137679,0.821714993870633,0.532464993547459,-0.149937701058835,-0.347885794497196,-0.115382978305131,-0.731260008940213,-0.808924961997834,-0.69021633412253,-0.655889570517129,-0.429888641603507,-0.432129185345187,-0.315851368525389,-0.310356477900488,-0.334566197457732,0.133869289154024,0.012169761977951,0.0425220826264111,0.282502572227728,0.541853779870831,-0.338600020013028,0.595686927747142,-0.458494049224697,-0.203964654594325,0.726172755495118,-0.244678557014993,0.46618615394114,0.49304512794504,-0.250395004534394,-0.282217262099776,-0.319088773758589,-0.636114243502866,-0.887366102415632,0.558365350335113,0.460000486104092,0.302050946381135,0.0165093026599163,0.513874568187483,0.43110035463292,0.355652043376342,-0.118733906464382,0.748881102728531,0.914794956287961,-0.286904425214791,-0.226875569169311,-0.0240191880409045,1.13106240044617,1.35068765411737,1.26458184594016,1.00125731473287,-0.0477867027019386,-0.407961060951538,-0.269302611080399,-0.391348688885798,-0.350646997593453,1.30353704268057,0.185690512941751,-0.524905716995868,-0.675254778272487,2.741726494924,-0.139210365652241,-0.792274708693406,0.345748499249786,-1.23463339039435,0.767678290492944,0.928656994970632,-0.356064318913911,-2.24585211093084,-1.21848524408969,-0.157736176426034,-0.293462891578667,-0.433845179637909,-0.457199869470233,1.53585796146825,-0.311139399228302,-2.26040670029148,2.24635909052726,1.09306603880586,-0.0774492073752468,-1.05037612774876,-0.381127756467814,-1.08126320484473,0.820624532664704,0.291252993378632,-1.43178357631207,-0.851221389523392,-0.29631495662136,-0.197078848216383,0.301568480193953,-0.484813844404564,-1.8496485077104,-0.142989533805432,0.641654500246602,-0.328639491386592,-1.1074695256283,-1.17821175605928,-0.590607768331523,-0.887366102415632
comm.and.crime_point_1195,comm.and.crime,regression,0.1,0.233822182536173,nominal,0.324222120103087,0.176086267780421,-0.375024355916575,0.162505164217251,0.317118292640701,0.0667263240013159,-0.400622650407643,-0.490435159498505,-0.735958731452675,-0.862800033163321,-0.758320357815209,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.244185898984547,-0.372606244618977,0.286272032020273,-0.200409626554585,0.91503209899819,-0.215085234929352,0.839992325252642,-0.381712258954214,-0.315269840651936,-0.36428070280995,-0.472618903484926,0.646300935599162,0.397331668679148,-1.12671045843542,-0.35568405855027,-0.450922239783337,0.300865716338963,0.674887070095679,-0.916258664592466,0.773944766485803,-0.695677644196011,-1.46445019461129,0.45255093945805,-0.00615150860066679,-1.08077239495704,0.102796409725239,-0.709389340354984,-0.499901921691897,-0.241128672781501,-0.050119918156423,0.243010035727013,0.0937373566032682,0.210139629729191,0.0893771570848711,0.762407081401742,0.817785642030109,-0.241958561604024,0.478394765362422,-0.34476848053886,-0.503041693998314,0.992669953659678,0.699375414281087,0.523780513919773,-0.59953003312486,-0.347502825535886,-0.400332606464976,-0.438112633336816,0.591078001573987,-0.548829847861638,0.0630429388836828,0.0949580954631852,0.0465858602511433,-0.407970199261594,0.717918937667871,1.15381580742274,-0.315607286918777,0.0858767944229815,0.726172755495118,0.0211648118382402,-3.70855272760961,1.41095174850089,0.1628845642483,1.72851770581975,0.455215483407476,-0.347866910099853,0.760759268231735,-0.3328024637828,-0.274206900559272,-0.165532189896924,0.290078966127006,0.22717454329497,0.149167226676855,0.261933241408267,-0.35472235350149,0.962472222891692,0.343643763005101,-0.0919853710824933,-0.226875569169311,-0.586463083611209,-0.288220510132573,0.46842532549381,0.666141990519079,0.345424285989838,1.32258748504014,-1.04806557169458,-0.400275637054622,-0.391348688885798,-0.056684368540964,-0.629843707397574,-0.435242082062902,0.972629611637952,-0.394098372368261,-0.243685682371009,-0.503316572060594,0.670299999286939,0.284667387572275,0.46618615394114,-0.14265187121042,-0.471401481558287,-1.23022370319652,1.03318082040625,1.30394948184504,-0.458028267120621,1.54523312038634,-0.277522937462631,-0.949587954657186,1.12442813437682,-0.37760024144161,0.141594576137679,0.310984137678462,0.647482131746904,-0.274732957383221,-0.491156386462159,1.31445183389192,0.130593685337154,-0.457398031009934,-1.1801776894025,-0.8289128675117,0.415210582653175,-0.388154860795292,-0.0672841030847741,-1.20700755247463,2.42978886451121,2.1245798644332,-1.8868496586252,-0.386102090172486,0.242235276297757,0.326611932140444,-0.0148291414846731,-0.803145557548822,-0.838891826808356
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,0.580234661072763,0.514402042648675,0.424510741789694,0.16626443468128,0.0744956374721161,0.335573396805634,-0.548829847861638,0.197114064352121,-0.936954845977958,0.105406250597248,0.160791516024035,-0.924361576905879,0.692926942225224,1.42470714056591,-3.0346382467627,-0.397969848981704,0.453507363282115,-0.199361816374992,0.429098683866283,0.347282905426335,0.486390707331399,-0.58944929060163,1.1757261378875,0.692040522452799,-0.274732957383221,-0.491156386462159,-1.47826749140646,0.469913614588082,-0.274823379056414,-0.0639199300512947,-1.37697714823931,-0.471291797870422,-0.52591471705619,-0.586463083611209,0.941570433447291,-0.400332606464976,-0.179320641157294,0.164750488221586,0.984240030386299,0.813110043982106,2.76455041034731,2.84515311934458,-0.930668231079202,-1.17821175605928
comm.and.crime_point_0624,comm.and.crime,regression,0.04,0.315602297130229,nominal,-0.224640267159436,-0.519882053238727,-0.0598300184254683,-0.387224840880353,-0.629843707397574,0.886266145735984,-0.44849760935004,-0.533447461928133,-0.478219682404748,-0.305555362163633,-0.217794594564951,0.317188096723854,-0.0317506535508209,0.682832724400303,0.472274787559283,-0.0992519945195506,-0.44863454061095,0.417322912631512,0.16626443468128,0.0100013392540886,0.422240851017754,0.627080642775015,0.574277109441232,0.385167311018819,0.459817773083194,1.25318771006807,-0.114410578670175,0.23880827036468,-0.277522937462631,-0.62599675589646,-0.870865217996765,-0.905297656480906,0.42221736265836,-0.215315402983871,0.510966613656022,0.116687185340269,0.566539011621171,-0.5591317940393,0.422246120878301,-0.609687155220656,0.259617746176014,-0.499901921691897,-0.513450021629662,-0.373547480628615,0.143988474218959,0.142197893047893,0.301568480193953,0.559333928560141,0.525175431526179,0.36127260445787,-0.241958561604024,-0.565328047091832,-0.230075729421995,-0.685616345951833,-0.714104176963228,-0.739844610851231,-0.707179574188299,-0.514709337364183,-0.516755545154489,-0.484813844404564,-0.480698018482259,0.41476482080604,-0.45780329625955,-0.649181537796562,-0.639146084251652,-0.425247563702025,0.22524578682669,-0.919685446737523,0.0375580480715412,-0.696638653067897,0.201813374029904,0.726172755495118,-0.244678557014993,0.363106181557171,-0.26287797133625,-0.388154860795292,-0.282217262099776,-1.30847754680412,-0.800827005447445,-0.548046173164703,1.00394925739407,0.805509844533911,0.769634082659194,0.335673910038188,0.896141268044168,0.914414288271889,0.777386652232682,0.412240099369111,0.268301082361422,0.0840295842401654,0.00547415598365529,-0.226875569169311,-0.326873593347992,0.886358450346385,0.578708116571755,0.765881966422592,0.395872980508533,-0.230503261067549,-0.112528209839365,0.560193220089682,-0.391348688885798,1.75608517728272,1.38245054268376,-0.960646585528377,0.454251997880092,0.543089647312493,-1.09029510578303,-0.45780329625955,1.74572257868425,-0.6315492875904,0.620806112517094,-0.14265187121042,3.02874470976401,0.168431311655657,0.299068970106906,0.395872980508533,-1.0586124485098,1.02809986702118,-0.433845179637909,0.133665832754111,-0.292719047827003,-0.37760024144161,0.35046425234891,-0.0596195766968404,-0.377360854488696,-0.0774492073752468,-1.56657896585947,-0.281387780564301,-0.838891826808356,-0.320467042044794,-0.0131809409898764,-0.00681644642028318,0.60517537847966,-0.847354381664952,-0.586463083611209,-3.03558456176988,1.7961795799643,-0.179320641157294,-0.912339588872978,-0.435042880192443,1.09854742782428,0.0875983558456533,2.31193608766455,0.939664314033033,-0.499571897557428
comm.and.crime_point_0118,comm.and.crime,regression,0.05,0.114794282392014,nominal,0.812099797669774,-1.56383453476745,-0.296225771543798,0.406829610927298,-0.629843707397574,0.763335172475784,0.269626774785918,-0.576459764357761,-0.92926301823862,-1.14142236866316,-0.698261939676291,1.21011750975464,-0.187688592418646,0.682832724400303,1.14097142833352,0.11943140555999,0.38425957503777,1.65278799100371,1.08782463691748,-0.935362272316362,1.55613770965531,1.18191673872609,0.888234856532939,0.706359316945435,1.04259069593827,-1.23504806525446,0.704377017088742,0.293429019516684,-0.35568405855027,-0.932377159094426,-0.58964979375619,-0.806536111069869,0.565625508435234,-1.352964597874,-0.00616663970913513,-0.673881504635512,0.737521119865853,-1.16238301451781,1.01271768067076,-1.76062214474864,-0.310386422371632,-1.8129138873659,-1.82059249610084,-0.050119918156423,1.28273643156158,1.20832969482963,1.26157141007396,1.08150811908822,-1.19475403007165,-0.951202378562316,-0.333979422149212,-1.0002125522811,-0.230075729421995,-0.913834660893733,-0.998566532067046,-1.03761427122343,-0.809759581530638,-0.472298989483845,-0.432129185345187,-0.400332606464976,-0.267771092755045,0.0621384592701477,-0.139210365652241,-0.343942476362171,-0.167221968720685,0.282502572227728,0.351888984044347,-1.1309892382737,1.66120569803692,-0.696638653067897,-1.5952036098774,0.726172755495118,-0.444061083654919,1.03312600205297,1.62692977686698,-0.939194285838884,-1.18175658985325,-0.405122580110374,-1.00671795787817,-0.790417551201081,0.736598913158695,0.632755165319001,0.514588735598435,0.974003124794731,0.752791255597911,0.713033482588985,0.730527251248644,0.412240099369111,-0.158881157964898,-0.383275937536719,-0.286904425214791,-0.226875569169311,0.105775557090704,0.984240030386299,1.9021016095071,1.26458184594016,1.20305209280765,-0.321861540250354,-0.211005826876756,0.210931817491753,-0.391348688885798,2.83394815047518,-0.550930207394384,1.33202761141188,0.68464204843914,2.08944987978574,-0.689269589429965,-0.275750193055373,0.283147870703906,-0.6315492875904,0.414646167749156,-0.567472613338656,1.62868623323509,0.284985896226672,-0.924450780392009,0.698565147620701,0.562964841240977,1.88998862262977,-0.277522937462631,-0.555677486507623,0.347282905426335,-0.444061083654919,1.39481263340506,1.13454794740136,-0.733827980135861,0.317118292640701,1.65968877233247,1.01523190618138,-0.644994724379254,0.729337206687944,1.66120569803692,0.979699258889417,0.60517537847966,-0.617754621230122,-0.889317488918297,-0.292719047827003,-0.358091987495182,-0.640100742275393,1.39571057632966,-1.02233236043192,-0.499901921691897,3.05136670190105,2.31193608766455,-0.803145557548822,-0.887366102415632
