point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1279,comm.and.crime,regression,0.14,0.588731694075218,nominal,-1.38334975138032,0.524070428289996,-0.138628602798245,-0.509387064235377,-0.472016707391195,0.271611279434983,0.93987619997948,0.0257124696570293,-0.671523969190694,-0.514522113788516,-0.578145103398456,-0.854781757879046,-0.109719622984733,0.682832724400303,0.997679291024758,0.884823305838383,-0.938572255698432,0.529637919756257,-1.21607586867302,-0.395154494276104,-0.293904533384912,1.03059780346671,0.835908565350987,0.813423318920973,-0.297787026628403,0.464234903258489,0.294983219209284,0.78501576188472,-0.277522937462631,-0.713534013953022,-1.01147293011705,-1.00405920189194,0.517822793176276,-0.759408496192192,0.798262865525553,-0.871523677129457,-0.117389421357558,-0.91102833931843,0.851679982545541,1.47295711154427,-0.0823847549525736,1.61233471874019,1.55619222961636,-0.761660555595246,-0.00454386804312309,-0.0516442527306052,0.347282905426335,-0.223927357231975,0.406559606588398,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.135969587839005,0.281514065900134,0.15346437026538,0.369910502906264,0.206266576601564,0.244881693129221,0.148795440142343,0.243253528990267,-0.0260181311138255,-0.230236917254329,-0.649181537796562,-0.639146084251652,-0.543205919690318,-0.534613396479251,-0.602729759433253,0.341991982440051,-0.315607286918777,-0.261932944397787,0.726172755495118,-0.37760024144161,0.826966057285032,0.277067099578957,-0.388154860795292,-1.02301435554381,0.842367611990508,-0.800827005447445,-0.111777692699224,1.04850764809996,1.15101920296373,1.15220210325033,0.974003124794731,0.991707943008339,1.03524277168163,1.01168365715287,0.412240099369111,1.71004114346275,-0.850581459313604,0.00547415598365529,0.271131789839503,0.235570302222313,-0.141398140072703,-0.689543980824615,0.0677021350979969,0.446321675027228,-0.321861540250354,0.0351882157167206,0.778481596713387,-0.391348688885798
comm.and.crime_point_0678,comm.and.crime,regression,0.12,0.411429838511959,nominal,-0.102670847767764,-0.519882053238727,-0.375024355916575,-1.97533374449566,-0.590386957395979,0.722358181389051,-0.0654979378108623,-0.533447461928133,-1.38030635407249,1.22686748308551,0.262672750546389,0.205571920095007,-0.265657561852559,0.682832724400303,-0.291949944754136,0.174102255579875,-0.595615855137194,0.13653539481965,-0.409710691716343,-0.575223753622857,-1.06972869982113,-0.23039332369483,0.312645653531477,0.171039307067742,0.226708603941165,0.342857548364707,-0.574978601284565,-0.198157722851353,-0.35568405855027,-0.582228126868179,-0.683388268503048,-0.905297656480906,0.231006501622527,-1.45189061482096,1.43031461963852,0.264918814710728,-0.858311890417847,-0.5591317940393,-0.060866973497344,0.870086402743895,1.28562524956178,0.870197520750541,0.902620992380776,-1.73194324301182,-1.04427026387769,-0.487789080732225,-0.704148874918434,-2.05153702408025,1.88925741831066,1.67374758747806,-0.241958561604024,0.217464062248858,-0.34476848053886,0.364187902780905,0.471155635969346,1.09640162811069,1.13926055797381,-0.260247250082155,-0.262876465726585,-0.189129511616007,-0.18260032246416,0.591078001573987,-0.45780329625955,-1.10704012994815,-1.16350621261939,-1.89972701355568,-0.977864586741049,-1.50077087346202,-1.68756758001668,-0.363236207687417,1.88289377833028,-1.23321624918318,-0.311139399228302,0.00232627821327909,-1.99070219826491,-0.939194285838884,-0.388045418306067,0.455215483407476,-0.7596488149613,-0.935840378022907,-0.288244073076904,-0.360584240166726,-0.378069979114223,0.518053685682914,0.370524555741227,0.269995710086597,0.121355038456154,-0.531713688779321,-0.479267838209638,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.299068970106906,-1.24095793621434,-0.480867732371328,-0.259960048234497,-0.504578098615964,0.527576300903674,0.123616466842271,-0.391348688885798
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828
comm.and.crime_point_0874,comm.and.crime,regression,0.18,0.642577930826948,anomaly,1.17800805584479,-0.171897892729153,-0.375024355916575,1.26196517441246,-0.550930207394384,0.722358181389051,-0.44849760935004,-0.275373647350366,-0.220480633356821,-0.584177697663477,-0.938495612231962,-2.13836778911079,-0.343626531286471,0.682832724400303,1.57084784025982,2.14225285629574,1.26614746219524,0.754267934005747,-2.36802612146826,-1.29550079100987,-2.38266190455935,1.18191673872609,0.678929691805134,0.545763313982127,1.21742257279479,0.646300935599162,-0.0632363539352424,0.23880827036468,-0.433845179637909,-1.28252619132067,-1.33955759173106,-1.49786692894712,1.04365266102481,-0.957260530086126,2.00490712337759,-0.0315444440301896,-1.20027610690721,-1.41373768971719,1.28111384421278,-0.938525723657223,-1.45039475946692,-1.24203911968155,-1.11255698909562,0.984848281754593,1.62931189683977,1.547553449942,1.30728583530634,0.924855861929795,-1.01683029266498,-0.665881730079667,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.822547334916973,-0.951156139549743,-0.938357717766034,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.546999706382,-0.45780329625955,-0.29306929945644,-0.00991393021036301,1.58004448809894,1.30171296317677,1.51030815592855,1.55972771991409,-0.506122969993337,-2.23285479771547,0.726172755495118,-0.37760024144161,0.156946236789233,1.73491879105002,-0.939194285838884,-0.017646871584048,1.91779019138782,-0.7596488149613,-1.17821175605928,-0.110010510253322,-0.187829560951817,-0.208039747740384,0.837218293061186,0.991707943008339,0.99496661054505,1.38655886502517,-0.885696359334983,1.06926778297327,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-1.07127315045188,-1.35124072729229,-2.37592727453809,-1.72297218927664,0.226288134846476,-0.949587954657186,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0049,comm.and.crime,regression,0.11,0.292609406530834,nominal,-1.26138033198864,-1.56383453476745,-0.138628602798245,-0.875873734300447,-0.629843707397574,0.804312163562517,-0.352747691465246,-0.232361344920738,-0.54265444466673,-0.444866529913555,-0.458028267120621,-0.240892786420384,-0.109719622984733,0.682832724400303,0.0423983756329848,0.338114805639531,-0.497628312119698,0.529637919756257,-0.524905716995868,-0.710275698132921,0.00448937678286525,0.324442772256246,0.521950818259281,0.385167311018819,1.10086798822378,-0.0819631937635291,-0.319107477609904,0.0203252737566635,-0.277522937462631,-0.538459497839898,-1.10521140486391,-1.1522015200085,1.04365266102481,-0.512093453824773,0.683344364777741,-0.42682878901808,0.167580759050246,-0.961299274358306,0.851679982545541,0.705667118525611,-0.367386839226397,1.04145995105585,0.902620992380776,-0.696975043100807,0.0449669127109041,0.287579502381766,0.164425204496809,0.193811995190487,1.0589466437462,1.04604216081623,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.0922487271028942,0.044462103313619,-0.144305290106824,0.0108804772080765,-0.514709337364183,-0.474442365249838,-0.527054463374357,-0.480698018482259,0.546999706382,-0.412290020458506,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.281327002043937,-1.07816329038966,0.139036026194378,-0.506122969993337,-0.0300597851839413,0.726172755495118,-0.244678557014993,0.260026209173202,-0.154888957153209,-0.801434429577986,-0.970100277440667,0.670299999286939,-0.594936053016721,-0.838891826808356,-0.154568900959218,-0.231018230755544,-0.208039747740384,-0.257060360807173,-0.29844216900797,-0.213318223552372,-0.440957773352299,0.23524876409128,0.375096642443002,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.54319816856734,-1.36491789057162,-0.579261189746669,-0.879827635985382,-0.562652215346664,-0.321861540250354,-0.0140505928019747,-0.0946719097814345,-0.391348688885798
comm.and.crime_point_0339,comm.and.crime,regression,0.12,0.682972389724251,nominal,-1.20039562229281,-1.21585037425788,0.0977671503200851,-0.509387064235377,0.238204792637512,0.0257493329145824,-0.161247855695657,-0.361398252209622,-0.671523969190694,0.0427225572111723,-0.0976777582871161,0.317188096723854,0.202156254750917,0.682832724400303,0.185690512941751,0.447456505679301,-0.350646997593453,-0.200409626554585,0.223861947321042,-0.440171809112793,0.183525722883532,0.173123836996862,0.103340488803673,0.0104433041044344,0.401540480797687,0.282168870917816,-0.319107477609904,0.402670517820692,-0.199361816374992,-0.669765384924741,-0.120957420021899,0.279840888451533,-0.486034227261844,-0.215315402983871,0.453507363282115,0.0672766422167828,-0.231377493520679,-0.00615150860066679,-0.490300835164584,0.0479899816524777,0.544619830449837,0.0138853692240173,0.0311926760666601,-0.308861968134177,-0.252097771813259,-0.197025862064479,-0.0641469216650966,-0.0150576810207445,-0.127211605631618,0.475400863850929,-0.0579168405136468,0.173975611729931,-0.000690227188266011,-0.0466050641145143,-0.00294828920368394,0.203092646994081,0.267330495563925,-0.00578516280012634,-0.00899738629868194,0.106554821172549,0.115497373553939,0.0180601640781611,-0.230236917254329,-0.343942476362171,-0.376966020067782,-0.425247563702025,-0.0280406076086237,-0.602729759433253,-0.266875886296968,-0.363236207687417,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.208486222981217,-0.478855999702333,-0.617754621230122,-0.758443965028085,-0.405122580110374,-0.636114243502866,-0.402623346342877,0.602923741041008,0.416811816300365,0.217035830694215,0.746028405238823,0.609441243151654,0.471376515769501,0.683667850264606,-0.000739682945828393,0.802278882769321,1.43402331381783,0.102933683049804,-0.226875569169311,0.149040472134574,0.592713710226646,0.744132303188673,0.865621942326106,0.547219064064617,-0.321861540250354,0.921486769053237,0.123616466842271,2.02201691669276
comm.and.crime_point_1169,comm.and.crime,regression,0.11,0.270983339959057,nominal,0.446191539494759,0.176086267780421,-0.375024355916575,-0.692630399267912,-0.4325599573896,0.23063428834825,-0.639997445119629,0.498847796382936,-0.220480633356821,-0.444866529913555,-0.277853012703869,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.73937749511611,-0.105678140049712,0.192692898382022,1.31821468747653,1.72065930304824,1.61581649168886,-0.93654835490529,-0.943185334835349,-1.00666471466318,-0.938837241768986,-0.385406580997984,-0.882023949694159,-1.18133120758743,-0.277522937462631,0.818368002036808,0.535211903206109,0.625506297390161,-1.01186409511038,2.0105199783229,-1.21281089756117,1.05548750468651,0.338562867294928,1.45170560755573,-1.34916855849906,0.102796409725239,0.259617746176014,0.0138853692240173,0.0856569458362924,-0.308861968134177,-0.94524870236964,-0.730091762955347,-0.795577725383197,-0.798318966812861,-0.779598642789415,-0.266432822203958,-0.241958561604024,0.652348567438131,-0.34476848053886,-0.731260008940213,-0.998566532067046,-1.18649910140954,-1.06620959988649,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,-0.334566197457732,0.179382564955068,-0.191322945644976,-0.272093994394233,-0.484226741696171,-0.661256593696907,-0.180122176360894,0.139036026194378,-0.458494049224697,-0.667710973022016,0.726172755495118,-0.444061083654919,0.46618615394114,0.169078085395916,-0.0207952440995638,1.14646284668515,-2.12579870714607,1.25808251885979,-0.838891826808356,-0.912061542959443,-0.922036947615181,-0.930668231079202,-0.895389575563716,-1.01519223123925,-1.09939376855715,-1.05012998614479,1.88716789335104,-1.44042787894386,0.914794956287961,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.22894398048608,1.13012207196148,1.16484187003665,0.79946253665809,-0.504578098615964,0.133665832754111,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0838,comm.and.crime,regression,0.13,0.485801089529276,nominal,-1.38334975138032,-0.171897892729153,-0.0598300184254683,-0.753711510945423,-0.669300457399169,0.517473225955383,0.0781269390163294,0.41282319152368,-0.92926301823862,-0.375210946038594,-0.397969848981704,0.038147655151735,0.0462183158830917,0.682832724400303,0.997679291024758,-0.153922844539436,0.237278260511525,0.36116540906914,-0.409710691716343,-0.935362272316362,0.243204504917087,1.18191673872609,1.51615035071635,1.4558073307742,0.226708603941165,2.77040464624034,0.857899691293538,0.293429019516684,-0.199361816374992,-0.582228126868179,-0.964603692743623,-1.20158229271402,0.756836369471066,-0.907797521612643,0.683344364777741,-0.772702590882484,-0.459353637846922,-0.961299274358306,0.583283819003517,0.541247834307328,-0.0823847549525736,0.584760136908366,0.52137110399335,-1.020402605573,0.441053158743122,0.481421648160263,0.89585600821491,-0.432797033443206,-0.30513534303829,-0.551753470686607,-0.241958561604024,-0.695793398648614,-0.000690227188266011,0.820624532664704,0.660797206038557,0.649747137552387,0.626360521262113,1.01206318632799,0.837266211794329,0.740164105719455,0.669107380444694,-0.158253016689785,0.452462219761333,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.787899790914564,0.0311816151752862,-0.419092853481222,0.255939762304904,0.491654823047211,-1.23321624918318,0.220547338478165,-0.873853487050458,-0.316872478427771,-0.939194285838884,-1.34049882416269,1.01443522469408,-0.800827005447445,-0.402623346342877,2.38525936927683,2.533056636683,2.76748930130181,1.97709189084073,1.70845800523962,1.88104215554983,1.57399646896132,1.41519099927682,2.35081450395223,-0.850581459313604,-0.189444898148642,-0.226875569169311,0.62495453761714,-0.924450780392009,-1.62694770498715,-0.580607708274842,-0.259960048234497,-0.139144981884744,-0.161767018358061,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1019,comm.and.crime,regression,0.1,0.513462142761634,nominal,-1.38334975138032,0.176086267780421,0.885752994047852,-0.875873734300447,-0.4325599573896,-0.752813497733353,4.0517485312353,0.41282319152368,-1.18700206728655,0.182033724961094,-0.397969848981704,-0.519933227992503,0.981845949090042,0.682832724400303,0.997679291024758,1.10350670591792,-0.301653226084705,0.866582941130492,-1.04328333075373,-0.485189123949481,-0.532619661519134,1.03059780346671,1.2545188948066,1.4558073307742,1.04259069593827,0.403546225811598,0.499680118149013,0.566532765276704,-0.043039574199713,-0.844839901037864,-0.730257505876477,-0.905297656480906,1.13925809154273,-0.759408496192192,1.31539611889071,2.78485651400853,-1.20027610690721,-0.810486469238678,1.33479307692119,0.705667118525611,0.772621497868896,0.870197520750541,0.739228183071879,-0.56760401811193,0.0944776934649314,0.0937373566032682,0.53014060635586,0.0893771570848711,0.347251694119508,0.190080215368281,0.0341040200315418,-0.260908893459341,1.7197010395647,0.592406217722805,0.850438776107769,0.997145074653291,1.13926055797381,2.28437362273813,2.4028538682664,2.42978886451121,2.41510817140784,-1.12797551091349,0.63451532296551,0.012169761977951,-0.167221968720685,-0.602185097684464,-0.597934995088079,-0.232948124244939,-0.977221733156823,0.970373573834504,1.01336943127836,-1.23321624918318,0.353469022904782,0.517726140133124,-1.01880107061754,-0.847354381664952,-1.86963960519414,0.369181677055691,-0.883183386419734,-0.354149070735601,2.6971681042181,2.83537732530909,2.68247418561489,2.06828177866309,1.75624134272171,1.84076599441325,1.62085586994536,-0.35472235350149,0.481892202524582,-1.52557832410244,-0.286904425214791,-0.226875569169311,1.9661669039771,-1.2670363105317,-0.634402585285642,-0.430997744419571,-0.663549604384054,-0.0477867027019386,1.06920319460932,-0.0946719097814345,1.10660237664572
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462
comm.and.crime_point_0808,comm.and.crime,regression,0.09,0.392899823132015,nominal,0.0192985716239078,-0.171897892729153,-0.138628602798245,-0.6315492875904,0.0803777926311325,0.312588270521716,-0.592122486177232,-0.576459764357761,-0.413784920142767,-0.166244194413711,-0.157736176426034,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.0992519945195506,1.85407272030022,0.58579542331863,0.281459459960805,-0.665258383296233,0.60127719711842,-0.129514033521907,0.0510141976217214,-0.0966206978711041,0.518095065368702,0.0394141611302526,-0.882023949694159,0.948878009340733,-0.199361816374992,-0.232079094641932,0.160258004218676,-0.0658245204870952,0.374414647399402,-0.462630445351289,-0.23600364120476,-1.31621856524083,0.224574795131807,-1.06184114443806,0.690642284420326,0.760473546598372,0.202617329321249,0.0709728459924523,0.357978294684454,-0.761660555595246,0.193499254972986,0.287579502381766,0.027281928799666,0.193811995190487,2.18579698065512,1.67374758747806,-0.241958561604024,-0.347885794497196,-0.34476848053886,-0.320467042044794,-0.761514569480531,-0.392446673750327,-0.45072955583245,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.59830836089083,-0.691582097088426,-1.07401852163763,-0.597934995088079,-1.34229302980988,0.0882970371329595,-0.696638653067897,-0.0300597851839413,0.726172755495118,-0.0452960303750682,-0.255373652746643,-0.20888346424473,-0.479994764969224,-0.493873574512357,0.0250464516485512,-0.100797767182985,-0.644994724379254,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.940984519474898,-1.01519223123925,-1.13966992969373,-1.00327058516075,-1.23967902989064,-1.49382565898465,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.759522743786688,0.935299240366342,-0.248412816512834,-0.281387780564301,0.597667758583312,0.134929855663671,-0.604916295026319,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1856,comm.and.crime,regression,0.09,0.522391198615822,nominal,1.5439163140198,1.56802290981872,-0.138628602798245,-1.12019818101049,-0.590386957395979,0.886266145735984,-0.639997445119629,-0.619472066787389,-0.478219682404748,-0.723488865413399,-0.458028267120621,1.26592559806906,-0.109719622984733,0.682832724400303,-1.00841063129797,-1.79404834513599,-0.742597169663439,-0.593512151491192,1.49100722539581,0.595226432131034,1.13838623542042,-0.93654835490529,-0.733880170107544,-0.899600712687643,-0.356064318913911,-0.688849968232438,0.141460545004487,1.27660250425276,0.0351215468879261,0.862136631065088,0.722688852699825,0.773648615506715,-0.82065323407455,0.773944766485803,-1.38518864868289,0.215508271587242,-0.0603953852759968,0.647370646917718,-0.597659300581394,0.760473546598372,-0.709389340354984,0.698935090445236,0.793692452841512,-1.020402605573,-0.648184017845477,-0.536249617176849,-0.749863300150816,0.0371597380320633,-1.01683029266498,-0.894138248865786,-0.149937701058835,-0.173931992421487,-0.34476848053886,-0.137892390091274,-0.524462606894016,-0.888729441037333,-1.2200796109,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.548829847861638,-0.700054714702294,-0.691582097088426,-1.01503934364349,-1.16782938256753,-0.602729759433253,-0.0131809409898764,-0.696638653067897,0.201813374029904,0.726172755495118,0.154086496264857,-1.02847344562641,0.00709456412135369,0.254724468422232,1.41103323720088,-1.05037612774876,1.21690432837365,-0.305674795128326,-0.956619933665339,-0.922036947615181,-0.888160673235742,-1.03217440729726,-1.06297556872134,-1.13966992969373,-1.00327058516075,0.23524876409128,-1.65401899910702,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.846052573874427,1.18000319046612,0.46842532549381,0.915491930277863,0.547219064064617,-0.321861540250354,0.084427024235416,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0286,comm.and.crime,regression,0.14,0.677923475376746,nominal,1.17800805584479,-1.21585037425788,-0.375024355916575,-0.0818192824927953,1.69810454269652,-1.24453739077415,-0.592122486177232,0.197761679375541,-0.091611108832858,-0.653833281538438,-0.578145103398456,0.317188096723854,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.372606244618977,-0.546622083628446,-0.818142165740683,0.511849510519854,0.100035968927465,0.481919633051309,-0.533031194213599,-0.52457500537974,-0.36428070280995,-0.356064318913911,-0.688849968232438,0.857899691293538,-0.143536973699349,-0.277522937462631,0.42445034078228,0.0665195294718176,0.378602433862569,-0.868455949333508,1.46642688511458,-0.695677644196011,-0.130365530277162,0.50954497553961,0.0943903614790845,-0.597659300581394,1.03450568696218,-1.05139184148357,0.813110043982106,0.957085262150409,-0.050119918156423,-0.648184017845477,-0.778552299399972,-0.0641469216650966,-0.537231871548822,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.274823379056414,0.281514065900134,0.401605753908883,0.369910502906264,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.28252993523008,-0.366776744657462,0.012169761977951,0.0949580954631852,0.223523394233582,-0.407970199261594,1.08770057285619,0.443469960562887,0.113052999998984,-0.0880280749874027,0.726172755495118,-0.311139399228302,-0.976933459434427,0.763017663402644,1.40272327059638,1.94017401823234,-0.319088773758589,1.05219156642907,1.10007919748266,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.581535976304412,-0.118733906464382,-1.01324563861754,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.788476870306472,0.799273698727645,1.16484187003665,1.05170600925156,-0.230503261067549,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1694,comm.and.crime,regression,0.13,0.214287093737714,nominal,-1.38334975138032,1.22003874930914,-0.453822940289352,0.46791072260481,-0.4325599573896,-0.220112613605818,0.987751158921877,0.842946215819959,-0.220480633356821,-0.305555362163633,-0.397969848981704,-0.798973669564622,-0.343626531286471,0.682832724400303,0.902151199485581,1.10350670591792,0.482247118055266,-0.0319371158674677,-1.10088084339349,-0.0800332904192877,0.123846940849976,0.727959932947938,0.626603400623183,0.492231312994358,1.56708632650784,2.16351787177143,0.44850589341408,0.839636511036724,-0.433845179637909,-0.976145788122707,-1.05834216749048,-0.954678429186424,0.326611932140444,-0.660482479245224,1.02809986702118,-1.01975530649992,1.42144955284458,-0.5591317940393,1.12007614608757,0.212409265870761,-0.595388506645455,0.242235276297757,0.194585485375557,0.337993156810208,0.540074720251176,0.481421648160263,0.758712732517766,0.924855861929795,-0.36444325550718,-0.152304562810898,-0.333979422149212,-0.0869550913836323,-0.230075729421995,-0.503041693998314,-0.382231429342107,-0.243561843564225,-0.50201955950362,-0.175426554321479,-0.0513105662033324,0.0220735832329614,-0.0974295521732745,-0.202331311881772,-0.45780329625955,0.164789292695146,0.304702146810281,0.69535681818675,0.668496977088488,0.453789198247646,0.595686927747142,0.113052999998984,-0.899584132235861,0.726172755495118,-0.444061083654919,0.517726140133124,0.601034142128082,-0.75551447749102,-1.28758474605954,1.01443522469408,-0.677292433989011,-0.644994724379254,0.335573396805634,0.287245806889183,0.217035830694215,1.06519301261709,1.03949128049042,0.95469044940847,0.777386652232682,-0.531713688779321,0.375096642443002,-2.0967295173853,-0.286904425214791,-0.226875569169311,0.278835217266183,-0.386102090172486,-0.634402585285642,-0.580607708274842,0.345424285989838,-0.504578098615964,0.133665832754111,-0.531248663028845,-0.391348688885798
