point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1508,comm.and.crime,regression,0.37,0.343956680717553,anomaly,1.48293160432397,0.87205458879957,-0.217427187171022,-0.0818192824927953,-0.550930207394384,0.271611279434983,-0.352747691465246,0.197761679375541,0.423866989262996,0.112378141086133,0.442848004963141,0.596228538295973,-0.499564470154296,-1.56531543697313,-0.960646585528377,-0.973985594837714,3.47086718008891,-0.144252122992213,0.68464204843914,0.68526106180441,0.362562068984198,-0.785229419645906,-0.733880170107544,-0.792536710712104,-0.822282657197971,-0.567472613338656,-0.626152826019497,-1.18133120758743,-0.121200695287352,0.905905260093369,-0.0740881826484698,-0.164586065898132,-0.533836942520802,1.21911184274716,-1.38518864868289,-0.82211313400597,0.965497264192096,-0.0564224436405426,-0.329263137039369,0.870086402743895,0.772621497868896,0.470585183371496,0.630299643532615,-0.438232993123054,-0.450140894829368,-0.293946934953727,-0.612720024453672,-0.223927357231975,-0.423751167976071,-0.437625211293547,-0.241958561604024,-0.304397343978269,-0.230075729421995,0.546762554734425,0.945259561142375,0.94751679792459,1.03668055063147,0.0790355329605499,0.16025533331992,0.106554821172549,0.115497373553939,0.106216754462134,0.224895840756112,0.0630429388836828,-0.114785955883911,-0.779122631666902,-0.914542988132221,-0.285774072128984,-0.469831842542641,0.0177951584617036,0.665559692457595,-1.23321624918318,-0.244678557014993,0.0538662644052637,-0.424861492610813,0.438404276770096,0.723150221859989,-1.05037612774876,0.393340518650751,0.082119409729878,-0.822944761547652,-0.835659608007726,-0.803145557548822,-0.940984519474898,-0.967408893757168,-0.938289124010825,-1.09698938712883,-0.236728129982936,-1.2268367587807,-0.954427130819579,0.102933683049804,0.0719288462359772,-0.110549018128644,-0.581865250252313,-0.744685376363587,-0.680347684178355,-0.764446993421443,-0.321861540250354,-0.112528209839365,-0.400275637054622,-0.391348688885798,-1.30034383812505,0.156946236789233,0.243808994474351,-0.339713990523725,-1.00117832437123,-0.244678557014993,-1.01186409511038,-0.639856399463727,-1.11255698909562,1.26980985812958,-0.744267573836537,0.610792616575132,1.444604256453,0.544947938685724,0.123616466842271,-0.518086685259539,3.72591167609637,-0.129514033521907,-0.230503261067549,-0.0562046492588845,0.723312887149946,-0.630335746091604,1.03487462497214,0.400963250363601,-1.80157323850618,-0.138158631432351,0.130925656330515,-0.0992519945195506,1.33136280929888,-0.481197144366448,-0.661256593696907,1.498290583672,-1.23321624918318,-1.78166348173893,1.09854742782428,1.07056346354692,0.682832724400303,-1.74477079247472,1.22946112309564,-0.0450487366494222,-1.11857639274689,0.0840075630593312,1.33202761141188,3.6817581761754
comm.and.crime_point_0951,comm.and.crime,regression,0.27,0.592079578206007,anomaly,-0.224640267159436,-0.171897892729153,-0.453822940289352,0.162505164217251,-0.669300457399169,0.968220127909451,-0.639997445119629,-0.576459764357761,-0.413784920142767,-0.375210946038594,-0.458028267120621,-0.129276609791536,-0.421595500720383,-0.216426540149069,0.520038833328871,0.392785655659416,-0.350646997593453,0.0803778912572774,0.339056972600567,-0.0800332904192877,0.183525722883532,0.47576170751563,0.207993071167575,0.0639753050922037,2.26641383393393,-0.567472613338656,-1.64963732071814,-2.10988394317149,-0.433845179637909,-0.713534013953022,0.0665195294718176,0.0823177976294598,-0.247020650967053,0.229851673277482,0.510966613656022,0.956666418439536,-0.3453655656838,0.345745036678463,-0.436621602456179,-1.21255786402103,-0.253386005516867,-1.07077668937625,-1.16702125886525,0.337993156810208,1.03518252779145,0.869105939717259,0.712998307285384,0.454899090454526,-0.127211605631618,0.760721512333579,-0.333979422149212,-0.565328047091832,-0.34476848053886,-1.00512198687049,-0.192589859272896,-0.69021633412253,-0.912339588872978,-0.684350728885536,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.502921411190013,-0.639856399463727,-0.140449768739244,-0.00991393021036301,0.518419284204312,0.668496977088488,-0.0744702805928035,0.697164905869978,-0.553751890761977,-0.551774393415093,0.726172755495118,-0.444061083654919,0.569266126325109,0.601034142128082,-0.0207952440995638,-0.22930318399663,-1.05037612774876,-0.7596488149613,0.0336451341226025,0.424690178217426,0.373623146496638,0.259543388537675,-0.348250248629537,0.179391205812885,0.189443387813436,0.261933241408267,-0.708705024057152,0.428494422483792,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.935299240366342,0.633849512110727,0.616272002567322,0.698565147620701,0.134929855663671,-0.998826763175882,-0.662221689003069,-0.391348688885798,0.576125524684642,0.363106181557171,-0.728501275489362,-0.483006127832491,-0.421919245194591,-0.37760024144161,0.374414647399402,-0.366776744657462,-0.241128672781501,0.299322753066192,-0.506122969993337,-1.21739747899386,-0.0609873547032339,-0.216136897235549,0.647508570739164,-0.217794594564951,0.775267415563927,0.223563482083323,-0.321861540250354,0.35356526160845,0.679234591957959,-1.25727014298877,-0.602729759433253,-0.549903811549208,1.13620597443694,0.517473225955383,1.51588989358806,1.54087350607701,-0.608817600383137,-0.705827158615937,-0.471291797870422,-0.245569541147772,0.726172755495118,1.444604256453,0.0709728459924523,0.655180777523025,0.682832724400303,-1.1522015200085,0.321698862402212,0.302349200451482,-0.328007702771107,0.242485406711466,-0.912882539758789,-0.0603121352022264
comm.and.crime_point_0966,comm.and.crime,regression,0.16,0.381582885055235,anomaly,1.17800805584479,-0.171897892729153,-0.217427187171022,1.13980295105744,-0.156362707378436,0.107703315088049,-0.44849760935004,0.498847796382936,0.294997464739033,-0.0269330266637888,-0.397969848981704,-1.63609499428098,-0.187688592418646,0.682832724400303,0.663330970637638,1.54087350607701,0.38425957503777,-0.649669655053565,-1.50406343187183,-0.620241068459545,-1.36812260998891,0.425322062429169,-0.158290967106083,-0.257216700834412,-0.181232442057388,0.160791516024035,-0.216759028140039,-0.307399221155361,-0.277522937462631,-0.363384981726775,-0.449042081635903,-0.411489929425723,-0.677245088297676,-0.314241419930838,0.970640616647273,0.759024245945591,-0.744323818254725,0.295474101638588,-0.543980067872989,0.760473546598372,-1.10839225833834,0.242235276297757,0.466906834223718,1.17890481923791,0.738117843267285,0.578342721049512,0.758712732517766,0.559333928560141,-0.36444325550718,-0.722945859776196,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.594329019975073,-0.619283391928622,-0.739844610851231,-0.55330956317479,-0.514709337364183,-0.516755545154489,-0.527054463374357,-0.480698018482259,0.0180601640781611,-0.275750193055373,0.317408823412342,0.514446198157378,1.4031069541165,1.23839136456794,1.40465626016046,0.494208949624305,0.494084366148104,-1.07348900164625,0.726172755495118,-0.244678557014993,-0.255373652746643,0.601034142128082,0.0710446600743682,0.934806534272571,1.10046903104586,0.105093185247738,0.421439338980806,-0.689269589429965,-0.749282268400272,-0.803145557548822,-0.257060360807173,-0.394008843972142,-0.374422868098694,-0.20666076843211,-1.3576732534092,-0.799654518454378,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.370138508391861,0.10330581002708,-0.358695607590779,0.765881966422592,0.648116453102006,-0.139144981884744,-0.555677486507623,-0.70587936432781,-0.391348688885798,-1.05343997459746,-0.358453625130612,0.755551241823674,-0.196421853214959,-0.822944761547652,-0.0452960303750682,0.231006501622527,-0.45780329625955,-0.0777358634726045,-1.47038902675529,-0.458494049224697,2.14251945340321,0.842367611990508,-0.77426577691115,0.996769973337092,-0.878437194093044,-0.496562007079367,0.1226841919104,-0.230503261067549,0.804312163562517,0.41476482080604,-0.459353637846922,-0.866859498853478,-1.1309892382737,1.08466598824495,0.47649623486865,2.10944599526986,-1.57536494505645,0.532464993547459,1.03505545181761,-0.407970199261594,0.421200506577434,-1.23321624918318,0.756333805638724,-0.899514259070941,-1.21404130958451,0.682832724400303,-0.164586065898132,0.748881102728531,0.500862307366285,1.84605619466229,-1.02533734250561,-0.244185898984547,0.756921610960703
comm.and.crime_point_1189,comm.and.crime,regression,0.2,0.563162748574795,anomaly,-0.224640267159436,0.176086267780421,-0.296225771543798,0.162505164217251,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.478219682404748,-0.514522113788516,-0.277853012703869,0.484612361667126,-0.187688592418646,0.682832724400303,0.663330970637638,0.174102255579875,-0.546622083628446,0.192692898382022,0.799837073718665,-0.395154494276104,0.959349889319753,0.677520287861476,0.417298235895379,0.224571308055511,1.39225444965131,-0.0212745163166381,2.13725530966685,0.184187521212675,-0.35568405855027,-0.932377159094426,-0.58964979375619,-0.312728384014686,-0.533836942520802,-0.0669263775634199,0.281129612160397,-0.0809549871536759,-0.573341710010043,-0.408318988919673,-0.168225438914154,-1.04813857980274,-0.0253843380978089,-1.12786416614468,-1.11255698909562,0.402678669304647,0.787628624021312,0.77218486682801,1.12442813437682,1.02929070003541,-0.0679036931627271,0.0188878262786913,-0.333979422149212,-0.826258750205395,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.38501220832434,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.458843115998027,-0.45780329625955,-0.0895765918335127,-0.00991393021036301,0.40046092821602,0.668496977088488,-0.866859498853478,1.25529378554558,-0.696638653067897,-0.493806103611632,0.726172755495118,-0.444061083654919,1.08466598824495,1.08698470595177,-0.663674573317088,0.299837597034825,-0.706240902341621,-1.00671795787817,-0.499571897557428,0.870274085276382,0.675943835122729,0.514588735598435,-0.485035080363082,0.561657905669569,0.672757321452404,0.543089647312493,-0.413719465260767,-0.212278938005688,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.326873593347992,1.57152951062578,2.17780858720196,0.915491930277863,1.40484687088243,-0.321861540250354,-0.211005826876756,0.822139272038128,-0.391348688885798,0.724267842801197,0.311566195365187,-0.216759028140039,-0.0531297159061927,2.11790902504146,-0.311139399228302,-0.342626081484969,-0.594343123662683,-0.404521482090398,-0.328639491386592,-0.506122969993337,1.10489804781,-0.964342321396976,-0.317614875358386,-0.00735655913195239,0.142555914268554,-0.242196122550708,0.0722445468239389,-0.321861540250354,0.558450217042117,0.194373344846107,0.45255093945805,-0.497077863665163,-0.602729759433253,0.930046029669001,-0.0562046492588845,-0.0669263775634199,-1.79404834513599,1.10310629051276,1.14737045894235,0.668496977088488,0.0621704808792462,0.726172755495118,-0.792274708693406,1.7835971490455,-0.74673578780763,0.682832724400303,-1.30034383812505,0.748881102728531,0.94751679792459,-0.624470961512025,0.506615146131691,0.328982650250517,-0.275373647350366
comm.and.crime_point_0075,comm.and.crime,regression,0.14,0.421242736361557,nominal,-1.20039562229281,-1.56383453476745,0.176565734692862,-0.448305952557865,-0.393103207388005,0.394542252695183,-0.544247527234835,0.455835493953308,-0.607089206928712,-0.0965886105387498,-0.397969848981704,0.26138000840943,0.202156254750917,0.682832724400303,0.233454558711339,0.0647605555401046,-0.840584712680936,0.248850401944395,0.281459459960805,-0.0800332904192877,0.541598415084864,0.173123836996862,0.0510141976217214,0.0104433041044344,0.0518767270846419,0.282168870917816,-0.728501275489362,-0.471261468611373,-0.121200695287352,-0.538459497839898,0.253996478965534,0.427983206568087,-0.58163965777976,-0.314241419930838,0.453507363282115,0.857845332192564,-0.288371529602239,0.446286906758215,-0.597659300581394,0.157602837798,0.145616912466485,0.242235276297757,0.194585485375557,-0.308861968134177,-0.252097771813259,-0.245486398509103,-0.247004622594622,-0.276144776284783,0.703099168932851,0.589529123243989,-0.0579168405136468,0.0869987106920766,-0.115382978305131,-0.503041693998314,-0.42964182185941,-0.590959780665129,-0.45072955583245,-0.387478293723169,-0.347502825535886,-0.400332606464976,-0.352941863045931,-0.554957673417664,0.315922392358201,-0.445688830173635,-0.48183804574133,-0.307289207713733,-0.281327002043937,-0.180122176360894,-0.114658919112713,-0.363236207687417,0.491654823047211,-1.23321624918318,0.0211648118382402,0.156946236789233,-0.154888957153209,-0.342234908708326,-0.22930318399663,-0.491156386462159,-0.100797767182985,0.469913614588082,0.602923741041008,0.416811816300365,0.259543388537675,-0.120275529073628,0.131607868330799,0.149167226676855,0.168214439440191,0.117254540572726,0.855676662810112,0.655180777523025,-0.0919853710824933,-0.127274097367549,-0.153813933172513,0.348009760126863,0.46842532549381,0.815751954374349,0.496770369545922,0.0435715764808665,-0.112528209839365,-0.531248663028845,1.43948039120828,1.21807556985638,-0.306913638938628,0.294983219209284,1.04544333679435,-0.243685682371009,-0.444061083654919,2.52553683405251,-0.412290020458506,-0.0777358634726045,1.15563490459271,0.446455445379464,-0.377418245894594,-0.405122580110374,1.35677176366841,0.167274142167012,1.28366585890799,-0.547435183985099,-0.986987999991752,0.500362972394892,0.312588270521716,-1.12797551091349,-0.117389421357558,1.19335246862428,-0.0744702805928035,-0.358453625130612,0.927243136822718,-0.907797521612643,0.611469055738957,-0.722945859776196,0.473480416193885,-0.281327002043937,-1.57910963659818,-1.23321624918318,1.444604256453,0.527672660139931,0.0840295842401654,-1.36298210244952,0.92179093362327,-1.44042787894386,0.848260244467189,-0.970344763376429,-1.07816329038966,-1.34275895168509,3.46669666402726
comm.and.crime_point_1764,comm.and.crime,regression,0.16,0.513549081932736,anomaly,-0.468579105942779,1.22003874930914,-0.296225771543798,-0.26506261752533,-0.195819457380031,0.558450217042117,-0.496372568292438,-0.533447461928133,-0.349350157880785,-0.166244194413711,-0.397969848981704,-1.07801411113674,-0.187688592418646,0.682832724400303,0.424510741789694,1.26751925597758,-0.00769059703221596,0.473480416193885,-1.3888684065923,-1.02539690198974,-0.890692353720466,0.374882417342708,0.364971944713428,0.117507306079973,0.80948152679624,-0.870916000573111,2.95604290542576,0.129566772060671,-0.35568405855027,-0.976145788122707,-0.777126743249906,-0.757155338364351,0.374414647399402,-1.20457557245354,1.48777387001243,-0.0315444440301896,-0.174383457439118,-0.408318988919673,0.422246120878301,-0.116429302565806,-0.823390174064514,0.299322753066192,0.140121215605925,-0.373547480628615,0.63909628175923,0.77218486682801,0.712998307285384,1.13372553814103,1.53340994349732,1.10310629051276,-0.241958561604024,-0.565328047091832,-0.34476848053886,-0.639972682963453,-0.524462606894016,-0.64058805739383,-0.758469577859468,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.594343123662683,-0.954420599230953,-0.796454122761974,-0.0713724957371486,0.22524578682669,-0.761207603085388,0.64642591680856,-0.744267573836537,-1.01552071184278,0.726172755495118,-0.37760024144161,0.517726140133124,0.43905062085352,-0.204475052447428,-1.44632698036898,1.01443522469408,-0.7596488149613,-1.08126320484473,-0.511036026606383,-0.533338919381635,-0.548100210488063,-0.120275529073628,-0.29844216900797,-0.253594384688952,-0.394098372368261,-2.1246357062798,-1.2268367587807,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.641654500246602,-0.193271420973861,0.566402014615565,-0.108613964678413,-0.321861540250354,-0.161767018358061,-0.31296028640514,-0.391348688885798,0.477363979273606,0.156946236789233,-0.728501275489362,-0.00536567013660394,-0.0208937288415306,0.154086496264857,0.231006501622527,-0.594343123662683,-1.22148552863488,-1.07077668937625,-0.0774626830755764,0.0178660990932967,0.197114064352121,1.66120569803692,-0.400275637054622,-0.518086685259539,2.91194084560466,-0.633910484386522,-0.504578098615964,0.394542252695183,0.811469477533919,-0.573341710010043,-0.814033550969433,0.717918937667871,0.723886084901063,-1.16258340860069,0.823407774959287,0.666139905758843,1.10310629051276,-1.54818971205152,0.60517537847966,0.575070517590943,-1.23321624918318,-1.48054515950769,0.413497706603062,1.48594614957082,-1.56531543697313,-0.855916883775387,0.0547099621982618,-1.98055152906875,-1.66209236710524,-0.708381655201343,2.00072425218612,-0.40441055463925
comm.and.crime_point_0640,comm.and.crime,regression,0.18,0.502747059088453,anomaly,1.05603863645312,-0.519882053238727,0.649357240929522,-0.570468175912889,-0.669300457399169,0.845289154649251,-0.544247527234835,-0.576459764357761,-0.156045871094839,0.321344892711017,0.022439077990719,-0.352508963049232,0.747939040788304,0.682832724400303,-0.483006127832491,0.447456505679301,2.09904157784396,0.0803778912572774,-0.352113179076581,-0.440171809112793,-0.771334789653356,-0.381712258954214,-0.315269840651936,-0.471344704785489,-0.589173488055941,-0.81022732312622,-0.882023949694159,-0.96284821097941,0.113282667975565,-0.363384981726775,-0.214695894768757,-0.559632247542278,-0.00800707467226295,-1.15511256398006,1.14301836776899,-0.624470961512025,0.167580759050246,-0.106693378680418,-0.329263137039369,0.212409265870761,-0.196385588662103,-0.271552014618157,-0.0777358634726045,-0.438232993123054,0.243010035727013,0.432961111715639,0.255854054961572,0.559333928560141,2.42302863053068,2.18732475474682,-0.0579168405136468,-0.478351146053977,-0.230075729421995,0.866268195653084,0.565976421003951,0.401605753908883,0.626360521262113,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.723312887149946,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.602185097684464,0.0352809910002048,-1.07816329038966,0.0375580480715412,-0.553751890761977,0.491654823047211,-1.23321624918318,0.0876256540515485,0.672346098709078,-0.316872478427771,-0.342234908708326,-0.652615808821794,0.197114064352121,-0.265510529127564,-0.548046173164703,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.485035080363082,-0.537358856418398,-0.616079834918179,-0.722114179256525,-0.531713688779321,-0.425870058168848,-0.279430266030745,0.297852737182101,0.17153031803774,-0.716257828742818,0.25012818008695,-0.303554212051806,-0.0819078287572736,-0.360857437271886,0.500362972394892,-0.211005826876756,-0.574906338353587,0.898553617544122,0.230460115746014,-1.49233332135427,0.0391120955346223,-1.05617467706755,-1.00117832437123,6.13556229546261,-0.294823366226011,-0.366776744657462,0.0856569458362924,0.185147799529322,-0.363236207687417,-0.673881504635512,0.111080258000336,-0.723526787849732,0.647508570739164,-0.458028267120621,0.419155177223805,0.47576170751563,-0.504578098615964,0.763335172475784,-1.39244528206541,-0.288371529602239,0.136833510943376,-0.655555707317298,-0.822313500858473,-0.465974560126219,-1.10564955550658,-0.208593694559321,-0.494689340990077,0.529637919756257,-0.914542988132221,-1.06620959988649,-1.23321624918318,0.756333805638724,-0.728251828765636,-1.00634996657257,0.682832724400303,1.56374097879501,0.268301082361422,-0.193933566835524,1.00607696156302,-1.07816329038966,1.18873547410311,-0.533447461928133
comm.and.crime_point_0498,comm.and.crime,regression,0.15,0.625058009388235,nominal,0.629145668582266,-0.867866213748302,0.0189685659473083,-0.6315492875904,0.119834542632727,0.312588270521716,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.305555362163633,-0.217794594564951,0.26138000840943,0.0462183158830917,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.938572255698432,-0.649669655053565,0.511849510519854,0.730278376641099,1.13838623542042,-0.58347083930006,-0.419922423015838,-0.471344704785489,-0.472618903484926,-0.688849968232438,-0.882023949694159,-0.307399221155361,0.0351215468879261,0.42445034078228,0.160258004218676,0.526744751979124,-0.82065323407455,0.72448175801232,-0.695677644196011,1.50018239279789,-0.459353637846922,0.999267192196847,-0.705017765998204,1.30853782732598,-0.880390590919278,1.09854742782428,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.584710153621474,-0.88700657584796,-0.328362195337591,-0.720290730320524,-1.00826650825885,-0.0579168405136468,0.217464062248858,-0.34476848053886,-0.959478323882113,-1.09338731710165,-1.23612737813824,-0.861049585201808,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.394815653267903,-0.376966020067782,-0.425247563702025,-0.534613396479251,-0.127296228476849,-0.216136897235549,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.178217714801685,0.414646167749156,-0.20888346424473,0.0710446600743682,-0.22930318399663,-0.491156386462159,0.887478804484488,-0.402623346342877,-0.778386370841756,-0.749282268400272,-0.718130441861903,-0.804199687741353,-0.871842218792997,-0.857736801737663,-0.722114179256525,-0.0597367947051054,-1.2268367587807,-0.0717389230187961,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.592713710226646,0.0824355567210018,0.666141990519079,0.79946253665809,-0.0477867027019386,-0.211005826876756,-0.487590987704104,-0.391348688885798,-1.20158229271402,-0.822313500858473,2.08608108493191,0.233454558711339,-0.288244073076904,2.41375513151734,-0.772850518815592,-0.139210365652241,-1.87505676587047,1.32689733489802,3.87573774072154,1.94487728090926,1.35857045010122,-0.419092853481222,-0.574906338353587,-0.0376193401481986,-0.445688830173635,-1.08786729016467,-0.413219819433159,0.927243136822718,0.591078001573987,0.338562867294928,-0.391425967897073,0.506615146131691,0.878506043477017,0.47649623486865,-0.462630445351289,0.447456505679301,0.190080215368281,-1.21124469067729,-0.15468380482628,-0.348149548490111,-1.23321624918318,-0.405122580110374,1.49815976520332,-1.21404130958451,-1.56531543697313,0.576125524684642,0.108107742239052,0.15346437026538,-0.130365530277162,0.136833510943376,0.0901624214025735,-0.576459764357761
comm.and.crime_point_0838,comm.and.crime,regression,0.13,0.485801089529276,nominal,-1.38334975138032,-0.171897892729153,-0.0598300184254683,-0.753711510945423,-0.669300457399169,0.517473225955383,0.0781269390163294,0.41282319152368,-0.92926301823862,-0.375210946038594,-0.397969848981704,0.038147655151735,0.0462183158830917,0.682832724400303,0.997679291024758,-0.153922844539436,0.237278260511525,0.36116540906914,-0.409710691716343,-0.935362272316362,0.243204504917087,1.18191673872609,1.51615035071635,1.4558073307742,0.226708603941165,2.77040464624034,0.857899691293538,0.293429019516684,-0.199361816374992,-0.582228126868179,-0.964603692743623,-1.20158229271402,0.756836369471066,-0.907797521612643,0.683344364777741,-0.772702590882484,-0.459353637846922,-0.961299274358306,0.583283819003517,0.541247834307328,-0.0823847549525736,0.584760136908366,0.52137110399335,-1.020402605573,0.441053158743122,0.481421648160263,0.89585600821491,-0.432797033443206,-0.30513534303829,-0.551753470686607,-0.241958561604024,-0.695793398648614,-0.000690227188266011,0.820624532664704,0.660797206038557,0.649747137552387,0.626360521262113,1.01206318632799,0.837266211794329,0.740164105719455,0.669107380444694,-0.158253016689785,0.452462219761333,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.787899790914564,0.0311816151752862,-0.419092853481222,0.255939762304904,0.491654823047211,-1.23321624918318,0.220547338478165,-0.873853487050458,-0.316872478427771,-0.939194285838884,-1.34049882416269,1.01443522469408,-0.800827005447445,-0.402623346342877,2.38525936927683,2.533056636683,2.76748930130181,1.97709189084073,1.70845800523962,1.88104215554983,1.57399646896132,1.41519099927682,2.35081450395223,-0.850581459313604,-0.189444898148642,-0.226875569169311,0.62495453761714,-0.924450780392009,-1.62694770498715,-0.580607708274842,-0.259960048234497,-0.139144981884744,-0.161767018358061,-0.443933312379363,-0.391348688885798,-0.362109156720205,0.46618615394114,2.03490686019698,-0.14865780744537,-0.555594417312278,-0.178217714801685,-0.868455949333508,-0.321263468856418,1.17494234122894,0.698935090445236,0.398826524610824,-1.16798693587037,0.197114064352121,-0.368353864419804,-0.225644935755658,0.0824974961296363,0.317408823412342,-0.58347083930006,-0.321861540250354,-1.94114623924862,0.635156296765973,-1.31426417907033,0.0840075630593312,-0.972511394621568,0.930046029669001,-1.03965243534049,-0.957260530086126,-0.591289644698518,-0.152304562810898,-0.425039640804075,0.668496977088488,-0.707179574188299,0.726172755495118,0.0250464516485512,0.413497706603062,-1.16211847383153,0.682832724400303,-0.21396683860365,0.161505522279842,0.94751679792459,-0.970344763376429,-0.866859498853478,-0.960646585528377,-0.0603121352022264
comm.and.crime_point_1289,comm.and.crime,regression,0.06,0.46667318645114,nominal,0.0192985716239078,0.524070428289996,-0.453822940289352,-0.753711510945423,0.00146429262794278,0.394542252695183,-0.592122486177232,-0.576459764357761,-0.478219682404748,-0.932455617038282,-0.818378775954126,1.71239030458445,-0.499564470154296,-1.56531543697313,-0.769590402450023,-1.30201069495703,2.19702912086145,-0.31272463367933,1.54860473803558,0.46017448762097,0.899671107286197,-0.734789774559444,-0.576901296561691,-0.631940707748796,-0.705728072626956,-0.324717903551093,0.909073916028471,-1.12671045843542,-0.35568405855027,0.293144453697438,0.957035039566971,0.674887070095679,-0.725047803556634,-0.561556462298257,-0.86805539531773,0.462560987204673,0.737521119865853,0.697641581957593,-0.382942369747774,0.0479899816524777,-1.22239309204787,-0.271552014618157,-0.0777358634726045,-0.955717093078561,-0.252097771813259,-0.148565325619854,-0.201290197362241,0.246029414243294,0.643791256463961,1.27429867960235,-0.333979422149212,-0.347885794497196,-0.34476848053886,0.409831565769285,0.044462103313619,-0.491703227207728,-0.861049585201808,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.736210329354915,0.855547772725906,-0.639856399463727,-0.649181537796562,-0.639146084251652,-0.838101809661048,-1.23115098117636,-0.232948124244939,0.240514004317214,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.37760024144161,-0.358453625130612,0.385056113761999,-0.29631495662136,1.09354876858201,-0.405122580110374,0.722766042539909,-0.402623346342877,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.4425289024979,-1.34967559361385,-1.34105073537663,-1.28442699106498,-0.177731018223659,-2.24139457955571,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.846052573874427,1.27788477050604,0.46842532549381,0.516532026663808,0.749013842139396,-0.321861540250354,-0.70339391206371,-0.531248663028845,-0.391348688885798,0.0329370249239415,0.930046029669001,-0.0632363539352424,-1.62934322630262,-0.466477635900487,-0.444061083654919,0.804639084730025,-0.548829847861638,0.249049755145189,-0.328639491386592,-0.363236207687417,-0.970344763376429,0.111080258000336,0.697164905869978,2.48113093437829,-0.698261939676291,-0.547435183985099,0.0722445468239389,0.134929855663671,-1.98212323033536,-1.21613210129746,-0.117389421357558,-0.655555707317298,-0.285774072128984,-0.770773514666489,-2.76068606098329,1.07072281732671,-0.372606244618977,2.07319649535376,1.59663048744133,0.478532181262003,-0.0916995301342629,-1.23321624918318,-1.30847754680412,-0.0432021075444176,0.914794956287961,-1.56531543697313,-1.44848615624161,-1.49382565898465,0.550490584094985,0.314329357834215,0.506615146131691,-0.912882539758789,-0.103324437631854
