point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1257,comm.and.crime,regression,0.26,0.554560565719224,anomaly,1.11702334614895,0.524070428289996,-0.453822940289352,-0.448305952557865,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.576459764357761,-0.220480633356821,-0.0269330266637888,-0.277853012703869,-0.575741316306927,-0.343626531286471,0.682832724400303,0.137926467172162,0.884823305838383,0.38425957503777,-0.53735464792882,-0.870490792834442,-0.890344957479674,-0.174546969317801,0.0722445468239389,0.0510141976217214,-0.150152698858873,0.57637235765421,0.100102838577144,-0.319107477609904,1.9320514940768,-0.433845179637909,-0.844839901037864,-0.308434369515615,-0.115205293192613,-0.438231512002885,-1.45189061482096,1.31539611889071,-0.179776073400649,-0.687329782173164,-0.458589923959548,0.153849957336276,0.376828550089045,-0.994391424628807,0.470585183371496,0.412442564454086,-0.696975043100807,0.589585501005203,0.481421648160263,0.667283882053004,0.768203604771372,1.47410203102843,1.38842693899541,-0.333979422149212,-0.956724101762177,-0.34476848053886,-0.0466050641145143,-0.524462606894016,0.00457954007927846,-0.245569541147772,-0.557119685244521,-0.64369508486844,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.503316572060594,-0.801801068513758,-0.691582097088426,-0.248310029719587,-0.15468380482628,-0.285774072128984,0.139036026194378,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.37760024144161,-0.152293680362675,0.115083578304395,-0.847354381664952,-1.49924105847212,1.01443522469408,-0.471401481558287,0.082119409729878,-0.377360854488696,-0.403772909970454,-0.463085094801143,0.153294134393461,-0.155092156561714,-0.293870545825533,-0.0660825654799971,-1.23967902989064,-0.0520855978833183,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.494832130186732,-0.524119794207697,-0.530737720323085,-0.159062659197108,-0.230503261067549,-0.8018715291011,-0.531248663028845,-0.391348688885798,-0.591289644698518,0.682832724400303,-1.65719968679194,-0.629882524473152,3.05153325911707,-0.744685376363587,-0.366268385707879,-0.244176455639738,0.0188878262786913,0.0192985716239078,-0.557119685244521,-0.663549604384054,-0.11949251912636,-0.639997445119629,-0.636519031129619,0.0672766422167828,0.105406250597248,0.08835601335298,0.446321675027228,-0.778386370841756,1.06920319460932,-0.924450780392009,1.3609621849323,-0.189444898148642,0.281514065900134,-0.0609873547032339,-0.34476848053886,-1.20027610690721,0.446321675027228,0.722688852699825,-1.3888684065923,-0.311139399228302,0.529882184604888,0.953112298012351,-0.956411184176713,-0.481197144366448,1.58979182107679,0.478532181262003,0.726172755495118,-0.0641469216650966,0.895478504347391,-0.728501275489362,-0.662221689003069,-0.286904425214791
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798,-1.13799814489737,0.682832724400303,0.684763913302247,0.47649623486865,-1.48605108899385,0.358142534415864,0.164544216239436,-0.308861968134177,-0.437625211293547,0.324222120103087,-0.769171424646212,-0.461754826309275,0.663768766665756,-0.44849760935004,-1.10521140486391,0.51197153032816,0.981586015860986,-0.321263468856418,-2.42925391253836,1.00394925739407,-0.260244635395451,-2.05008895085101,-1.38334975138032,0.102933683049804,-0.0503586817209869,-0.878308515045191,0.228695275045463,-1.08628803474409,-1.92476696735142,1.14451198906069,0.396654485240329,-0.244678557014993,-0.197025862064479,-0.70587936432781,-0.956411184176713,1.03505545181761,-0.798658623560617,-0.724578192305735,-1.23321624918318,0.89585600821491,0.712235169314856,-0.728501275489362,-0.662221689003069,-0.286904425214791
comm.and.crime_point_0208,comm.and.crime,regression,0.19,0.671472635906798,anomaly,0.629145668582266,-1.21585037425788,-0.453822940289352,-0.692630399267912,-0.590386957395979,0.804312163562517,-0.639997445119629,-0.447422857068877,-0.220480633356821,-0.514522113788516,-0.518086685259539,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.208593694559321,2.49099174991394,0.13653539481965,0.972629611637952,-0.26010254976604,0.541598415084864,-0.633910484386522,-0.629227587743642,-0.792536710712104,0.284985896226672,0.0394141611302526,0.44850589341408,-0.635123716067385,-0.35568405855027,-0.319616352698494,-0.308434369515615,0.0823177976294598,-0.868455949333508,-0.116389386036903,-0.121085140456948,2.14251945340321,-0.288371529602239,2.30631150323362,-0.866055464123419,-0.0616228744930443,-1.10839225833834,-0.271552014618157,-0.186664403011869,-0.56760401811193,0.391542377989094,0.432961111715639,0.53014060635586,0.402681671401718,0.58448334399507,1.27429867960235,-0.333979422149212,-0.739281849167541,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.16878960722883,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.548829847861638,-0.59830836089083,-0.534274058578104,-0.543205919690318,-0.724578192305735,-0.285774072128984,0.595686927747142,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.37760024144161,-0.0492137079787055,0.655028649219603,-0.342234908708326,1.04063469047886,-1.30847754680412,0.393340518650751,0.712284992624459,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.17994609083031,-1.00327058516075,-1.41667036516848,-1.70741677914781,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.984240030386299,0.6889909076497,0.815751954374349,0.698565147620701,-0.504578098615964,-0.260244635395451,-0.662221689003069,-0.391348688885798,-0.153922844539436,-1.56531543697313,0.466906834223718,0.804312163562517,0.56780287909846,1.79181881842915,0.341481750221874,0.208622131821331,1.559619328085,-1.38334975138032,-0.0906058585608025,0.14362950791506,-1.0594060620769,-0.0654979378108623,0.675819615326396,0.0672766422167828,-1.69849326612221,-0.548829847861638,0.294975591471144,-0.733827980135861,-0.358722252432842,-0.0435165600327901,-0.468579105942779,1.75974564317433,0.992669953659678,0.111080258000336,-0.230075729421995,-0.972299962580968,0.547219064064617,0.160258004218676,-0.697698254915155,0.951616602824558,-1.36007873673546,-0.662221689003069,0.824246053216719,1.76510299812845,-0.74673578780763,-1.42111577700285,-1.23321624918318,-0.521291173988909,0.10142405253974,2.08608108493191,-0.70587936432781,-0.286904425214791
comm.and.crime_point_1389,comm.and.crime,regression,0.12,0.521502740799034,nominal,0.446191539494759,0.524070428289996,0.0977671503200851,-1.12019818101049,-0.314189707384816,0.517473225955383,-0.161247855695657,-0.490435159498505,-0.156045871094839,0.182033724961094,0.442848004963141,1.09850133312579,0.124187285317004,0.682832724400303,-1.00841063129797,-1.19266899491726,-0.693603398154691,-0.0319371158674677,1.03022712427771,0.865330321151163,1.07870745338686,-0.734789774559444,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.506783935891765,-0.933198174429091,-0.471261468611373,0.269604910150844,0.993442518149931,0.113388766845247,0.329221661157051,-0.247020650967053,0.872870783432771,-1.15535164718726,0.215508271587242,1.02249130027366,-0.0564224436405426,-0.060866973497344,0.760473546598372,1.17162441585225,0.470585183371496,0.630299643532615,-0.761660555595246,-1.09378104463172,-0.778552299399972,-1.16129312724225,-0.380579614390398,-0.838906555258306,-0.722945859776196,-0.0579168405136468,0.130487161211004,-0.115382978305131,1.09448651059498,0.803028383590466,0.649747137552387,0.369910502906264,0.206266576601564,0.0756289735106192,-0.062407654706626,-0.140014937318717,0.238451640038094,-0.321263468856418,-0.394815653267903,-0.534274058578104,-1.19197687762592,-0.851221389523392,-0.814033550969433,-1.1801776894025,-0.601380811530617,0.549623112850672,-1.23321624918318,0.220547338478165,-0.255373652746643,-1.34276811316667,0.484324228857062,0.564407987550553,-2.12579870714607,0.681587852053764,1.14855347308994,-0.511036026606383,-0.576527589185363,-0.548100210488063,-0.576224968185445,-0.632925531382569,-0.736908318327921,-0.8158329812246,1.00221121696188,-0.532665618250428,0.18787525574614,0.200393210115953,-0.127274097367549,-0.197078848216383,0.837417660326429,0.0272941611820292,0.566402014615565,0.698565147620701,-0.321861540250354,0.970725577571932,0.822139272038128,1.4810901430286,0.611469055738957,0.682832724400303,0.357978294684454,-1.53137632838129,0.233454558711339,0.0272941611820292,0.754335996180896,0.143936619326893,0.874849771726638,-1.38334975138032,-0.557119685244521,-1.31938263312708,0.246029414243294,-0.44849760935004,1.75381207491527,0.413150444081187,-2.21389312804206,-0.0936970898511967,0.79946253665809,-0.912061542959443,-0.851110337619796,0.152246600047036,-1.50531917077199,0.200393210115953,3.0313168319037,-1.22244374045233,-0.34476848053886,0.0535926868871247,-0.310408742753192,-0.355303606889044,0.454251997880092,-0.444061083654919,-0.00318371628598076,0.298247168141235,-0.20666076843211,-0.368882137241703,-0.74673578780763,0.795140174306145,-1.23321624918318,0.850141582982528,-0.6315492875904,-0.523804376549633,1.82626580450717,-0.286904425214791
comm.and.crime_point_0522,comm.and.crime,regression,0.17,0.704576538205203,anomaly,-0.224640267159436,-0.867866213748302,-0.0598300184254683,-0.387224840880353,-0.550930207394384,0.59942720812885,-0.256997773580451,0.0257124696570293,-0.607089206928712,0.112378141086133,-0.217794594564951,-0.0734685214771128,-0.0317506535508209,0.682832724400303,0.185690512941751,0.22877310559976,-0.644609626645943,-0.31272463367933,-0.0641256158777693,-0.0800332904192877,-0.0551894052506902,0.173123836996862,0.103340488803673,-0.0430886968833349,0.634649649939717,-0.203340548657311,0.141460545004487,-0.416640719459369,-0.277522937462631,-0.538459497839898,0.207127241592105,0.181079343040496,-0.294823366226011,0.427703707171417,0.510966613656022,1.64841402216834,-0.687329782173164,0.446286906758215,0.0464914919194661,-0.226042158711328,-0.196385588662103,-0.385726968155027,-0.295592942551133,-0.308861968134177,0.391542377989094,0.432961111715639,0.347282905426335,0.246029414243294,0.762407081401742,0.646593252940519,-0.241958561604024,-0.260908893459341,-0.115382978305131,-0.320467042044794,-0.382231429342107,-0.442074950479027,-0.348149548490111,-0.175426554321479,-0.220563285821935,-0.231370130585801,-0.18260032246416,-0.378644492649718,0.315922392358201,-0.496562007079367,-0.48183804574133,-0.248310029719587,0.0986025896090331,-0.285774072128984,-0.216136897235549,-0.410865128456057,0.433686533243749,-1.23321624918318,-0.244678557014993,0.620806112517094,-0.370866985519292,-0.709594525404054,0.0352672065190975,-0.233054967406804,-0.718470624475156,0.712284992624459,0.38013178751153,0.287245806889183,0.174528272850755,0.10769919048228,0.179391205812885,0.149167226676855,0.121355038456154,-0.531713688779321,0.481892202524582,0.655180777523025,-0.189444898148642,-0.226875569169311,0.0192457270029651,0.543772920206689,0.303001138876892,0.516532026663808,0.244526896952449,0.134929855663671,-0.604916295026319,-0.531248663028845,-0.391348688885798,-1.30201069495703,0.682832724400303,-0.0777358634726045,-1.65430730164149,-0.912882539758789,1.35068765411737,0.282502572227728,-0.308861968134177,-2.14954910218944,0.629145668582266,-0.472298989483845,0.496770369545922,-1.99931960502744,0.0302519800739321,3.20675843349157,0.857845332192564,0.311566195365187,0.497975495562377,-0.108613964678413,-0.0654521195474263,-0.851110337619796,0.0543650200071232,0.690130378278102,-0.286904425214791,-1.70972241982659,0.928401418342293,-0.115382978305131,0.566539011621171,0.749013842139396,-0.308434369515615,-0.0641256158777693,4.14173702906336,1.11140862194038,-0.662221689003069,1.33969946404113,-0.0880946194298402,-0.954427130819579,-0.597934995088079,-1.23321624918318,0.850141582982528,-0.814792622622935,-1.08672084863389,0.429220194115458,-0.286904425214791
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462,0.447456505679301,-1.56531543697313,0.140121215605925,0.47649623486865,-0.960646585528377,-1.18581654067537,3.17248229394089,0.790791744271277,0.24714434506481,-0.590548525334451,-0.175426554321479,0.395872980508533,-0.380579614390398,-0.544247527234835,0.300865716338963,-0.970344763376429,0.363106181557171,-0.548829847861638,0.900359925695479,-0.64471119872407,-0.752632720582405,-1.6096218406714,-1.0174414932053,-0.286904425214791,-0.666693784445925,-0.233054967406804,0.114002523928599,-0.288371529602239,-0.865344382458832,-0.402172844262473,1.37581220011629,-0.37760024144161,-0.4393285442876,-0.443933312379363,1.19912126108902,0.978897948255237,-0.0717389230187961,-0.597934995088079,0.726172755495118,0.804427157750147,0.712235169314856,-1.08672084863389,-0.356617961729881,-0.286904425214791
comm.and.crime_point_0626,comm.and.crime,regression,0.08,0.411514590554694,nominal,1.66588573341148,-0.519882053238727,0.0189685659473083,-0.753711510945423,-0.472016707391195,0.394542252695183,-0.400622650407643,0.326798586664425,-0.156045871094839,-0.235899778288672,-0.337911430842786,-0.240892786420384,0.124187285317004,0.682832724400303,-0.435242082062902,0.22877310559976,0.629228432581511,0.248850401944395,-0.352113179076581,-0.350137179439416,0.541598415084864,-0.432151904040676,-0.367596131833887,-0.471344704785489,-0.239509734342896,-0.203340548657311,-0.728501275489362,-0.416640719459369,-0.043039574199713,-0.188310465613652,-0.636519031129619,-0.658393792953314,-0.0558097899312211,0.0814626478570313,0.338588862534303,-1.66209236710524,-0.00340134919443606,-0.358048053879797,0.207529190044681,0.815279974671134,-0.709389340354984,0.698935090445236,0.739228183071879,-0.502918505617492,-0.00454386804312309,0.0452768201586437,-0.155575772129859,0.0893771570848711,0.881022906339523,0.703657382637049,-0.149937701058835,-0.43486269553505,-0.230075729421995,-0.776903671928593,-0.998566532067046,-1.23612737813824,-1.11749960355766,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.65103955906403,0.41476482080604,-0.45780329625955,-0.547435183985099,-0.534274058578104,-0.543205919690318,-0.471291797870422,-0.549903811549208,0.189775015255796,-0.506122969993337,-0.203964654594325,0.726172755495118,0.0211648118382402,-0.0492137079787055,0.115083578304395,-0.479994764969224,0.0352672065190975,-0.147021161055019,-0.224332338641419,-0.596520448771979,-0.555594417312278,-0.576527589185363,-0.633115326174983,-0.71300979991899,-0.632925531382569,-0.69663215719134,-0.8158329812246,-0.472716577020044,-0.319074498087268,-0.954427130819579,0.00547415598365529,-0.226875569169311,-0.629727998655079,-1.41385868059157,-0.358695607590779,-0.231517792612544,-1.06713916053361,-0.139144981884744,-0.06328940132067,-0.618564013678328,-0.391348688885798,-1.52069409503657,-1.56531543697313,-1.11255698909562,-0.752813497733353,0.663330970637638,-0.358695607590779,1.63902366609309,0.337993156810208,-0.209368692507428,1.17800805584479,-0.217836902201817,-0.360857437271886,0.454899090454526,-0.0654979378108623,-0.261565132142186,-0.179776073400649,0.156946236789233,0.452462219761333,-0.51220352082797,-0.199127291665113,0.182904641272807,0.690595290266559,0.324222120103087,-0.189444898148642,-0.287410644307502,1.65968877233247,0.572773528396057,0.566539011621171,1.05170600925156,-0.870865217996765,0.569447023159616,3.6765111335702,0.77218486682801,-0.70587936432781,1.52713706797728,-0.481197144366448,-0.383275937536719,0.60517537847966,0.726172755495118,-0.56700559922129,-0.936954845977958,0.192634769739419,-0.0946719097814345,-0.286904425214791
comm.and.crime_point_1018,comm.and.crime,regression,0.12,0.50338608298168,nominal,-1.38334975138032,0.176086267780421,0.0189685659473083,0.712235169314856,-0.629843707397574,0.312588270521716,0.892001241037083,0.584872401242192,-0.091611108832858,-0.375210946038594,-0.397969848981704,-0.575741316306927,0.124187285317004,0.682832724400303,0.997679291024758,0.611469055738957,-0.00769059703221596,0.13653539481965,-0.755295767554917,-0.305119864602728,-0.413262097452023,0.879278868207322,0.574277109441232,0.492231312994358,0.634649649939717,0.585612258152271,0.192634769739419,0.621153514428708,-0.277522937462631,-0.801071272009583,-0.777126743249906,-0.559632247542278,-0.0558097899312211,-0.660482479245224,0.568425864029928,0.215508271587242,-0.231377493520679,-0.659673664119051,0.314887655461491,-0.171235730638567,-0.367386839226397,0.0138853692240173,-0.0777358634726045,0.6614207192824,0.688607062513258,0.578342721049512,0.667283882053004,0.507116509507333,-0.36444325550718,-0.266432822203958,-0.241958561604024,-0.521839596572905,0.114002523928599,-0.229179716068034,-0.240000251790199,-0.0450487366494222,-0.0404095264630932,0.248676924481902,0.244881693129221,0.359998534991312,0.371009684426595,-0.422722787841705,-0.00267053824910844,0.419155177223805,0.514446198157378,0.931273530163335,0.795140174306145,0.717918937667871,0.747903894931396,0.351197603842184,-1.01552071184278,0.726172755495118,-0.311139399228302,0.930046029669001,0.817012170494165,-0.75551447749102,-0.864272121234376,-0.0609873547032339,-0.84200519593359,-0.790417551201081,1.49409155515892,1.53971723119727,1.70480035521531,1.42995256390655,1.32619130538294,1.5185567053206,1.2928400630571,0.530234322887664,1.01587000293248,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.386102090172486,0.303001138876892,1.2147118579884,0.950808620214174,-0.139144981884744,-0.161767018358061,-0.356617961729881,-0.391348688885798,1.48620265605712,-1.56531543697313,0.357978294684454,-0.711836506646619,-0.483006127832491,1.40582904965634,-0.543205919690318,-0.114805430650861,-0.209368692507428,-0.590548525334451,0.884832142686974,0.698565147620701,-0.954971223971284,-0.592122486177232,-0.58964979375619,0.363739900957701,-0.564613569898551,-0.184723641453285,0.849911231176784,0.023664661864365,1.3153972372028,0.788476870306472,-0.224640267159436,-0.286904425214791,-0.856335354515137,-1.9537310944425,-0.34476848053886,1.30746148068146,0.648116453102006,-0.777126743249906,-0.294515666436819,0.552851549544707,-0.342407471398352,-0.618564013678328,-0.675254778272487,-0.31272463367933,0.135952419993153,0.98510497013263,-1.23321624918318,0.301568480193953,1.445208509445,-0.421455927079768,0.0799587915175297,-0.0919853710824933
comm.and.crime_point_1064,comm.and.crime,regression,0.09,0.487767167379071,nominal,0.690130378278102,0.176086267780421,-0.375024355916575,-0.387224840880353,-0.51147345739279,-0.220112613605818,-0.544247527234835,-0.490435159498505,-0.091611108832858,-0.235899778288672,-0.277853012703869,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.536618794678632,0.531240889564015,-0.649669655053565,0.108666922041517,-0.215085234929352,-0.651977225586244,-0.734789774559444,-0.681553878925593,-0.739004709724335,-0.589173488055941,-0.264029226104202,-1.13789507336882,-1.23595195673943,-0.277522937462631,0.468218969810561,0.0196502920983885,0.230460115746014,-0.629442373038718,-0.264778411457355,-0.408381392326479,0.264918814710728,-0.0603953852759968,0.245203166598712,-0.543980067872989,0.979699258889417,-1.1653926751931,1.15563490459271,1.12047807145931,-0.373547480628615,-0.153076210305205,-0.0516442527306052,0.164425204496809,-0.798318966812861,-0.601674905382743,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.4193634863154,0.699375414281087,0.164750488221586,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.48183804574133,-0.366268385707879,-0.597934995088079,0.0311816151752862,-0.0639199300512947,-0.315607286918777,0.201813374029904,0.726172755495118,-0.37760024144161,-0.10075369417069,0.0610890712128745,-0.204475052447428,1.30520508099459,0.842367611990508,0.887478804484488,1.58482195355542,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.862692382208638,0.0582574288134486,-0.212278938005688,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.10330581002708,-0.413837003129751,-0.13177781670903,0.345424285989838,-0.413219819433159,-0.506438677988928,-0.70587936432781,-0.391348688885798,-1.24733984493714,-1.56531543697313,1.01154953192004,-1.81821526598842,0.0423983756329848,0.0272941611820292,-0.307289207713733,1.17890481923791,0.24714434506481,0.324222120103087,0.545549359644269,0.79946253665809,0.977073280982603,0.987751158921877,-0.777126743249906,-0.871523677129457,0.0538662644052637,-0.45780329625955,0.496770369545922,0.023664661864365,-0.8018715291011,0.152246600047036,-1.0174414932053,-0.286904425214791,3.0313168319037,-2.03976490079429,1.26093003509725,-0.915305926499407,0.648116453102006,0.160258004218676,-0.812893280194679,-0.178217714801685,0.0452768201586437,-0.618564013678328,0.121355038456154,1.48431548031659,0.0840295842401654,0.161924188217862,0.726172755495118,-1.89272393096035,0.712235169314856,-0.523804376549633,-0.31296028640514,0.200393210115953
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,0.11943140555999,0.210721610511883,0.249049755145189,0.886266145735984,-1.48605108899385,0.6889909076497,0.164544216239436,-1.08508811806744,0.988978031119698,-0.956456783509466,-0.472298989483845,0.547219064064617,-0.746101547760053,0.509001569497905,0.0196502920983885,0.808434789069078,0.46618615394114,-0.366776744657462,0.648116453102006,-0.0208937288415306,-0.161767018358061,-0.532924460232356,-1.26138033198864,-0.286904425214791,0.328924458417437,-0.620207095989836,-0.34476848053886,-0.0603953852759968,0.698565147620701,-1.38642682910448,1.03022712427771,0.419929865118091,0.481421648160263,3.6598881681463,0.261933241408267,-1.21124469067729,-1.21404130958451,0.351888984044347,-1.23321624918318,0.89585600821491,-0.203981505847819,0.806725466558606,-0.662221689003069,-0.286904425214791
