point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1559,comm.and.crime,regression,0.19,0.489960253639349,anomaly,-1.44433446107615,0.87205458879957,-0.375024355916575,-0.326143729202842,-0.393103207388005,0.722358181389051,-0.687872404062027,-0.576459764357761,-0.220480633356821,-0.584177697663477,-0.458028267120621,0.540420449981549,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.919314744817829,0.727215975599007,-0.705827158615937,0.857434586358428,0.0550186540907768,0.839992325252642,-0.684350129472983,-0.681553878925593,-0.792536710712104,-0.822282657197971,-0.203340548657311,0.602028567618877,-0.908227461827405,-0.277522937462631,0.161838566612595,0.769558090073254,0.674887070095679,-0.725047803556634,-0.363704428404322,-0.580759143448198,0.264918814710728,0.680527083784293,0.747912516997469,-0.490300835164584,0.102796409725239,-1.45039475946692,-0.157377061081287,-0.0777358634726045,-0.438232993123054,0.441053158743122,0.287579502381766,0.210139629729191,0.924855861929795,0.169327956712836,0.4183367341544,-0.333979422149212,-0.826258750205395,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.8868496586252,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.429402032904556,-0.130351673731295,-0.534613396479251,0.453789198247646,0.341991982440051,-0.267978366150136,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.208486222981217,0.547039635036561,0.576164133030994,0.458579831344262,0.111080258000336,0.969835185456777,0.663810717017184,-0.822944761547652,-0.792470938203999,-0.760637999705362,-1.07776935120844,-1.11075890620342,-1.05911760742057,-0.768973580240562,-0.000739682945828393,-1.28023453882149,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.788476870306472,0.413283929954837,0.366922062808537,0.446321675027228,-0.230503261067549,-0.654155103545014,-0.70587936432781,-0.391348688885798,0.60517537847966,0.210721610511883,1.91013459089395,-0.906450078535958,1.18371487005353,0.668496977088488,0.716011978470835,-0.377418245894594,-0.653776320283739,-1.76091345335221,1.59910902759376,2.56814493535334,-0.641940381005198,-0.8158329812246,0.812141640502654,-0.391348688885798,-0.544247527234835,0.541598415084864,0.0311926760666601,-0.651977225586244,-0.0562046492588845,0.207127241592105,0.415157172784282,-0.413719465260767,-0.472016707391195,-0.296225771543798,1.64942569717082,-0.629843707397574,0.336913082725718,0.114002523928599,-0.556989398460331,-0.569295082344151,-0.786206461289495,-0.653776320283739,0.223563482083323,-2.49193388036862,0.0188878262786913,0.291252993378632,0.453507363282115,-1.57910963659818,-1.44524226857802,0.00547415598365529,-0.391348688885798,-0.363384981726775
comm.and.crime_point_1257,comm.and.crime,regression,0.26,0.554560565719224,anomaly,1.11702334614895,0.524070428289996,-0.453822940289352,-0.448305952557865,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.576459764357761,-0.220480633356821,-0.0269330266637888,-0.277853012703869,-0.575741316306927,-0.343626531286471,0.682832724400303,0.137926467172162,0.884823305838383,0.38425957503777,-0.53735464792882,-0.870490792834442,-0.890344957479674,-0.174546969317801,0.0722445468239389,0.0510141976217214,-0.150152698858873,0.57637235765421,0.100102838577144,-0.319107477609904,1.9320514940768,-0.433845179637909,-0.844839901037864,-0.308434369515615,-0.115205293192613,-0.438231512002885,-1.45189061482096,1.31539611889071,-0.179776073400649,-0.687329782173164,-0.458589923959548,0.153849957336276,0.376828550089045,-0.994391424628807,0.470585183371496,0.412442564454086,-0.696975043100807,0.589585501005203,0.481421648160263,0.667283882053004,0.768203604771372,1.47410203102843,1.38842693899541,-0.333979422149212,-0.956724101762177,-0.34476848053886,-0.0466050641145143,-0.524462606894016,0.00457954007927846,-0.245569541147772,-0.557119685244521,-0.64369508486844,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.503316572060594,-0.801801068513758,-0.691582097088426,-0.248310029719587,-0.15468380482628,-0.285774072128984,0.139036026194378,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.37760024144161,-0.152293680362675,0.115083578304395,-0.847354381664952,-1.49924105847212,1.01443522469408,-0.471401481558287,0.082119409729878,-0.377360854488696,-0.403772909970454,-0.463085094801143,0.153294134393461,-0.155092156561714,-0.293870545825533,-0.0660825654799971,-1.23967902989064,-0.0520855978833183,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.494832130186732,-0.524119794207697,-0.530737720323085,-0.159062659197108,-0.230503261067549,-0.8018715291011,-0.531248663028845,-0.391348688885798,-0.471291797870422,0.682832724400303,1.35854450028451,1.12266556301406,0.490563939497149,1.30171296317677,1.31445183389192,-0.179776073400649,0.0643142022027552,-1.66209236710524,0.471376515769501,0.161924188217862,3.4718633633876,-1.00327058516075,-0.718130441861903,-0.391348688885798,-0.209122814638054,0.839992325252642,2.48208481570011,2.6303557862593,0.886266145735984,3.20675843349157,0.415157172784282,-0.94469347109426,-0.550930207394384,1.7525374221484,-0.687329782173164,-0.51147345739279,-0.582228126868179,-0.230075729421995,-2.21252622474494,-0.569295082344151,0.783582274169036,-0.273610749555595,1.18191673872609,0.703657382637049,0.646593252940519,-0.469831842542641,1.2579368685168,0.626360521262113,0.274957880777056,-0.286904425214791,-0.391348688885798,1.38736017940446
comm.and.crime_point_0454,comm.and.crime,regression,0.07,0.544216029214638,nominal,-0.651533235030286,-0.867866213748302,-0.0598300184254683,-0.692630399267912,0.00146429262794278,0.394542252695183,-0.544247527234835,-0.576459764357761,0.294997464739033,0.0427225572111723,0.262672750546389,0.652036626610397,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.591289644698518,-0.595615855137194,-0.53735464792882,0.857434586358428,0.865330321151163,0.362562068984198,-1.08786729016467,-0.786206461289495,-0.899600712687643,-0.472618903484926,-0.0819631937635291,0.294983219209284,-0.744365214371393,0.113282667975565,1.03721114717821,0.207127241592105,0.872410160917752,-0.82065323407455,0.971796800379738,-0.753136894569917,1.15430859093348,0.338562867294928,1.15007999731647,-0.543980067872989,1.08931211503494,-0.367386839226397,0.984372474287411,1.06601380168967,-0.761660555595246,-0.895737921615612,-0.87547337228922,-1.29843640293939,-0.432797033443206,-0.127211605631618,-0.0952404331143684,-0.0579168405136468,0.130487161211004,-0.34476848053886,0.135969587839005,0.234103673382831,0.252720923722782,0.318620499235095,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.548829847861638,-0.59830836089083,-0.586710071414878,-0.779122631666902,-0.977864586741049,-0.232948124244939,-0.368353864419804,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-0.26287797133625,0.897603797639757,0.82897837806628,-1.22244374045233,1.95811175712425,1.53634767794814,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.07776935120844,-1.11075890620342,-1.13966992969373,-1.1907081890969,-0.413719465260767,-1.65401899910702,0.0840295842401654,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.348009760126863,-0.248412816512834,0.466662038712051,-0.159062659197108,-0.139144981884744,-0.260244635395451,-0.400275637054622,-0.391348688885798,-1.42111577700285,0.682832724400303,-0.375024355916575,-2.08120123943334,-0.0540546487971503,0.60517537847966,0.865621942326106,0.660203159698619,-0.78049817719312,-0.723292047758998,-0.817460640601083,-1.5477589742205,-0.302657597962493,-0.862692382208638,-0.0380095163665442,-0.391348688885798,-0.544247527234835,0.481919633051309,2.75440616454827,0.481919633051309,-0.793790488820086,-0.58964979375619,-0.75529301296961,1.7101765580732,-0.4325599573896,0.0189685659473083,-0.630335746091604,-0.393103207388005,-1.15122030423583,-0.230075729421995,-0.785339305534071,-0.527054463374357,-0.629227587743642,-0.696016939253532,1.18191673872609,-1.1223947676519,0.817785642030109,-0.926482744095404,-1.32772939830898,0.677650524933283,0.322741218259141,-0.286904425214791,-0.391348688885798,-1.01991441715099
comm.and.crime_point_1945,comm.and.crime,regression,0.16,0.46020901661114,anomaly,-1.38334975138032,1.56802290981872,0.0189685659473083,-0.26506261752533,-0.51147345739279,0.394542252695183,0.748376364209891,-0.0603121352022264,-0.671523969190694,-0.514522113788516,-0.578145103398456,-0.687357492935775,0.124187285317004,0.682832724400303,0.94991524525517,0.666139905758843,0.433253346546518,0.866582941130492,-0.812893280194679,-0.485189123949481,0.243204504917087,0.929718513293784,1.09754002126074,1.08108332385982,0.343263188512179,0.889055645386725,0.346157443944216,0.348049768668688,-0.277522937462631,-0.888608530066145,-1.01147293011705,-1.30034383812505,0.709033654212108,-1.20457557245354,1.2579368685168,-1.16798693587037,-0.0603953852759968,-1.01157020939818,0.583283819003517,-0.00681644642028318,-0.424387256081161,0.641847613676801,0.357978294684454,-0.373547480628615,0.490563939497149,0.675263793938761,0.575855031588241,0.611551347612948,0.287943781650617,0.24714434506481,-0.241958561604024,-0.565328047091832,0.114002523928599,0.135969587839005,0.281514065900134,0.302349200451482,0.369910502906264,0.418318316003255,0.498760772557125,0.444479772930899,0.45618045471748,-0.158253016689785,-0.139210365652241,-0.649181537796562,-0.534274058578104,-0.0713724957371486,-0.471291797870422,0.612267041899781,-0.266875886296968,-0.172720524612857,-0.551774393415093,0.726172755495118,-0.311139399228302,0.981586015860986,-0.0468999429701671,-0.893274333751918,-1.34049882416269,0.756333805638724,-1.00671795787817,-0.548046173164703,2.11790902504146,2.14435860844946,2.21489104933683,1.97709189084073,1.80402468020379,2.08242296123273,1.80829347388151,1.12020544048043,1.28285890313643,-1.11019563807854,-0.286904425214791,-0.226875569169311,0.538424707529401,-0.679746830292226,-0.744685376363587,-0.680347684178355,-0.411306131790581,0.134929855663671,-0.457199869470233,1.2150583499608,-0.391348688885798,2.2515369423092,-1.56531543697313,-0.138628602798245,1.28285890313643,-2.23252900197435,-0.534613396479251,0.965361918229619,-1.16798693587037,-0.10464827367642,-0.82211313400597,0.99496661054505,-0.661256593696907,-0.302657597962493,1.10540245912095,-0.633115326174983,-0.391348688885798,0.604751487382699,-1.2487650459218,-0.731307100708191,0.422240851017754,0.35356526160845,-0.964603692743623,-0.710275698132921,-0.118733906464382,-0.629843707397574,-0.0598300184254683,-0.744323818254725,1.93484504270609,0.380681711753999,-0.115382978305131,0.813110043982106,-0.189129511616007,1.77778180662611,-0.611535701313945,-1.1887465803376,-0.266432822203958,0.0759519559752211,0.0882970371329595,0.281129612160397,1.24184056531615,0.561657905669569,-0.286904425214791,-0.183299929784198,3.00679945345085
comm.and.crime_point_1064,comm.and.crime,regression,0.09,0.487767167379071,nominal,0.690130378278102,0.176086267780421,-0.375024355916575,-0.387224840880353,-0.51147345739279,-0.220112613605818,-0.544247527234835,-0.490435159498505,-0.091611108832858,-0.235899778288672,-0.277853012703869,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.536618794678632,0.531240889564015,-0.649669655053565,0.108666922041517,-0.215085234929352,-0.651977225586244,-0.734789774559444,-0.681553878925593,-0.739004709724335,-0.589173488055941,-0.264029226104202,-1.13789507336882,-1.23595195673943,-0.277522937462631,0.468218969810561,0.0196502920983885,0.230460115746014,-0.629442373038718,-0.264778411457355,-0.408381392326479,0.264918814710728,-0.0603953852759968,0.245203166598712,-0.543980067872989,0.979699258889417,-1.1653926751931,1.15563490459271,1.12047807145931,-0.373547480628615,-0.153076210305205,-0.0516442527306052,0.164425204496809,-0.798318966812861,-0.601674905382743,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.4193634863154,0.699375414281087,0.164750488221586,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.48183804574133,-0.366268385707879,-0.597934995088079,0.0311816151752862,-0.0639199300512947,-0.315607286918777,0.201813374029904,0.726172755495118,-0.37760024144161,-0.10075369417069,0.0610890712128745,-0.204475052447428,1.30520508099459,0.842367611990508,0.887478804484488,1.58482195355542,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.862692382208638,0.0582574288134486,-0.212278938005688,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.10330581002708,-0.413837003129751,-0.13177781670903,0.345424285989838,-0.413219819433159,-0.506438677988928,-0.70587936432781,-0.391348688885798,-1.04118618534988,-1.56531543697313,0.412961487811192,-0.212278938005688,-0.153076210305205,-0.15468380482628,0.566402014615565,1.15430859093348,-0.062407654706626,2.48839325526761,0.0686149044036935,0.478532181262003,-0.429888641603507,-1.00327058516075,-0.250547305583844,-0.391348688885798,-0.592122486177232,0.183525722883532,-1.11255698909562,-1.18908626388824,-0.179135622519085,-0.449042081635903,1.67564198821155,-0.000739682945828393,0.593315542651865,-0.217427187171022,2.78930641880204,-0.669300457399169,-0.538459497839898,-0.115382978305131,0.0138853692240173,-0.231370130585801,2.24871842726367,-0.484813844404564,0.374882417342708,0.4183367341544,1.38842693899541,1.10307681836132,-0.86805539531773,0.267330495563925,-0.919625556275082,-0.286904425214791,2.18845592397404,0.0305326795277526
comm.and.crime_point_0208,comm.and.crime,regression,0.19,0.671472635906798,anomaly,0.629145668582266,-1.21585037425788,-0.453822940289352,-0.692630399267912,-0.590386957395979,0.804312163562517,-0.639997445119629,-0.447422857068877,-0.220480633356821,-0.514522113788516,-0.518086685259539,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.208593694559321,2.49099174991394,0.13653539481965,0.972629611637952,-0.26010254976604,0.541598415084864,-0.633910484386522,-0.629227587743642,-0.792536710712104,0.284985896226672,0.0394141611302526,0.44850589341408,-0.635123716067385,-0.35568405855027,-0.319616352698494,-0.308434369515615,0.0823177976294598,-0.868455949333508,-0.116389386036903,-0.121085140456948,2.14251945340321,-0.288371529602239,2.30631150323362,-0.866055464123419,-0.0616228744930443,-1.10839225833834,-0.271552014618157,-0.186664403011869,-0.56760401811193,0.391542377989094,0.432961111715639,0.53014060635586,0.402681671401718,0.58448334399507,1.27429867960235,-0.333979422149212,-0.739281849167541,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.16878960722883,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.548829847861638,-0.59830836089083,-0.534274058578104,-0.543205919690318,-0.724578192305735,-0.285774072128984,0.595686927747142,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.37760024144161,-0.0492137079787055,0.655028649219603,-0.342234908708326,1.04063469047886,-1.30847754680412,0.393340518650751,0.712284992624459,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.17994609083031,-1.00327058516075,-1.41667036516848,-1.70741677914781,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.984240030386299,0.6889909076497,0.815751954374349,0.698565147620701,-0.504578098615964,-0.260244635395451,-0.662221689003069,-0.391348688885798,0.668496977088488,0.255684573739351,-0.375024355916575,-0.265676718046478,0.985671747037421,0.858461772914973,0.815751954374349,0.610792616575132,0.57120162984028,-0.575060418388539,-1.22022225196689,0.60517537847966,2.53883571002016,-1.23756759008094,-0.548100210488063,-0.391348688885798,-0.687872404062027,-0.472940879485578,-0.186664403011869,0.362562068984198,-0.015227658172151,0.160258004218676,-0.575223753622857,-0.236728129982936,-0.708757207400764,-0.375024355916575,-0.117389421357558,-0.629843707397574,1.82504646968727,-0.230075729421995,1.55524724197176,0.275517297051724,1.4638240595344,0.740164105719455,-0.93654835490529,-0.152304562810898,-0.551753470686607,0.0375580480715412,0.0512926106647712,1.39571057632966,-0.537358856418398,-0.286904425214791,-0.391348688885798,0.0743013085560334
comm.and.crime_point_0942,comm.and.crime,regression,0.14,0.559643690477089,nominal,1.17800805584479,-0.171897892729153,-0.375024355916575,0.162505164217251,-0.550930207394384,0.0667263240013159,-0.592122486177232,1.10102003039773,0.488301751524978,0.59996722821086,0.322731168685307,-0.854781757879046,-0.499564470154296,-1.56531543697313,-0.387478036293313,0.830152455818498,0.335265803529022,-0.818142165740683,-0.812893280194679,-0.665258383296233,-1.06972869982113,-0.331272613867753,-0.52457500537974,-0.471344704785489,-0.530896195770433,0.221480193470925,-0.933198174429091,-0.798985963523397,-0.277522937462631,0.249375824669157,0.253996478965534,0.329221661157051,-0.772850518815592,-0.561556462298257,0.338588862534303,0.0178660990932967,-0.516347673928482,0.044119426439209,-0.812376231415014,0.870086402743895,-0.53838808979069,0.641847613676801,0.739228183071879,0.467364181799085,0.0944776934649314,-0.0516442527306052,-0.475576748756528,-0.171709938179167,-1.43198567994721,-0.837074119169256,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.00096140112613429,0.139282888348225,-0.0946770133781229,0.369910502906264,-0.302657597962493,-0.262876465726585,-0.315851368525389,-0.225185707609603,-0.378644492649718,0.270409116557157,0.26653564650661,0.252266133973507,0.40046092821602,0.478532181262003,0.506615146131691,-0.723526787849732,0.779857890759944,0.549623112850672,-1.23321624918318,-0.178217714801685,-1.33771336277832,-0.748828535159937,-0.479994764969224,1.62268954961346,1.01443522469408,1.21690432837365,0.082119409729878,-0.778386370841756,-0.749282268400272,-0.803145557548822,-0.4394401364519,-0.680708868864655,-0.736908318327921,-0.628395377288449,-1.00369058285354,-0.853052298495168,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.283608678304122,0.348009760126863,-0.413837003129751,-0.281387780564301,0.648116453102006,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798,1.17506976595912,0.682832724400303,-0.453822940289352,1.38965446321801,0.391542377989094,1.68164255482974,0.516532026663808,-0.575060418388539,0.148795440142343,0.857845332192564,0.0283387432671127,-0.15468380482628,0.163856228721226,0.0276362364880784,-0.590607768331523,-0.391348688885798,-0.304872732522849,1.01902867135331,-0.132200133242237,0.660955979151975,0.47649623486865,0.769558090073254,-1.20546616133649,0.176251652332003,3.23691779275872,-0.453822940289352,-1.88420453988594,-0.629843707397574,0.555756227867123,-0.34476848053886,-1.69873893382903,-0.400332606464976,0.207993071167575,-0.44257322543477,-0.93654835490529,-0.494689340990077,-0.894138248865786,-0.419092853481222,0.683344364777741,0.9853905469603,1.08727461797251,-0.286904425214791,-0.391348688885798,0.380681711753999
comm.and.crime_point_1467,comm.and.crime,regression,0.25,0.549887739934701,anomaly,-0.224640267159436,0.87205458879957,-0.217427187171022,-0.936954845977958,-0.590386957395979,0.763335172475784,-0.400622650407643,-0.40441055463925,-0.735958731452675,-0.375210946038594,-0.397969848981704,0.428804273352702,-0.187688592418646,0.682832724400303,-0.100893761675781,-0.153922844539436,-0.595615855137194,0.0242203876949048,0.281459459960805,0.0100013392540886,1.07870745338686,0.0218049017374774,0.103340488803673,-0.0430886968833349,0.401540480797687,0.0394141611302526,-0.0632363539352424,-0.198157722851353,-0.277522937462631,-0.407153610755056,-0.449042081635903,-0.115205293192613,-0.294823366226011,-0.314241419930838,0.22367036178649,0.166097728463756,-0.231377493520679,-0.00615150860066679,-0.275583904330964,0.65086069045285,0.202617329321249,0.0709728459924523,0.357978294684454,-0.632289530606369,-0.202586991059232,-0.00318371628598076,-0.384147898291766,0.193811995190487,-0.30513534303829,-0.0381763034178386,-0.241958561604024,-0.260908893459341,-0.230075729421995,-0.0922487271028942,-0.334821036824805,-0.0946770133781229,-0.399439552161281,-0.302657597962493,-0.347502825535886,-0.273610749555595,-0.352941863045931,0.238451640038094,-0.321263468856418,-0.700054714702294,-0.7440181099252,-0.838101809661048,-0.218005403435109,-1.18381518615775,-0.0131809409898764,-0.553751890761977,0.491654823047211,-1.23321624918318,-0.311139399228302,0.46618615394114,-0.316872478427771,-0.434074812882258,-0.282217262099776,-0.706240902341621,-0.553757862530577,-0.741943275593805,0.246456615393843,0.200868467281728,0.174528272850755,0.244484022215825,0.179391205812885,0.0686149044036935,-0.0660825654799971,-0.413719465260767,-0.212278938005688,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.240343763260253,0.886358450346385,0.633849512110727,1.26458184594016,0.79946253665809,-0.139144981884744,-0.457199869470233,-0.225644935755658,-0.391348688885798,1.04842656874146,0.682832724400303,0.0189685659473083,1.22946112309564,-0.301608552567286,-0.534613396479251,-1.47826749140646,0.166097728463756,-0.611535701313945,0.90725587531605,-1.05911760742057,0.478532181262003,-0.59953003312486,-0.347238971384223,-0.590607768331523,-0.391348688885798,-0.639997445119629,-0.7116560076198,-0.622378561168927,-0.651977225586244,0.681381190302317,0.0665195294718176,0.595226432131034,0.530234322887664,-0.708757207400764,-0.0598300184254683,-0.516347673928482,0.356575042642296,-0.888608530066145,-0.34476848053886,-1.41330154998685,-0.696016939253532,-0.9955116260173,2.51427010245079,-0.734789774559444,0.36127260445787,1.16017042020929,1.15381580742274,-0.293462891578667,0.780230532275621,1.23062463041877,-0.286904425214791,-0.391348688885798,0.599524856895403
comm.and.crime_point_1652,comm.and.crime,regression,0.23,0.300147492809401,anomaly,1.17800805584479,1.22003874930914,-0.375024355916575,0.590072945959833,0.0803777926311325,-0.384020577952752,-0.44849760935004,0.799933913390331,0.166127940215069,0.0427225572111723,-0.277853012703869,-0.966397934507894,-0.499564470154296,-1.56531543697313,-0.100893761675781,0.884823305838383,1.21715369068649,-0.76198466217831,-0.928088305474204,-0.440171809112793,-0.771334789653356,-0.129514033521907,-0.419922423015838,-0.36428070280995,-0.414341611199418,-0.567472613338656,0.0902863202695546,-0.471261468611373,-0.35568405855027,-0.232079094641932,-0.308434369515615,-0.263347611309168,-0.677245088297676,-0.314241419930838,0.453507363282115,0.660203159698619,-0.630335746091604,0.14466129651896,-0.597659300581394,0.431634978161806,-0.994391424628807,0.0709728459924523,0.249049755145189,0.726106231776839,0.441053158743122,0.287579502381766,0.347282905426335,1.34259521435226,0.465867519057289,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.34476848053886,-0.366110705033174,-0.145179466755593,-0.442074950479027,0.267330495563925,-0.59953003312486,-0.559068725059139,-0.611535701313945,-0.523283403627701,-0.202331311881772,-0.0936970898511967,0.113916115789414,0.199830121136733,0.69535681818675,0.60517537847966,0.770744885551916,0.0375580480715412,0.589342207685384,-0.493806103611632,0.726172755495118,-0.244678557014993,-0.976933459434427,0.115083578304395,1.77008288729211,1.41103323720088,0.928401418342293,0.887478804484488,0.469913614588082,-0.778386370841756,-0.792470938203999,-0.845653115392282,-0.667414856007808,-0.776275543828826,-0.69663215719134,-0.768973580240562,-1.3576732534092,-1.17343897873991,0.447489434511076,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.788476870306472,-0.082988629895916,0.716011978470835,1.10215470377026,-0.321861540250354,-0.407961060951538,-0.70587936432781,-0.391348688885798,-0.914542988132221,0.682832724400303,-0.375024355916575,0.108107742239052,0.787628624021312,1.55499935761209,0.416792050760294,0.759024245945591,-0.146888892646214,0.857845332192564,0.350548032359759,-0.914542988132221,-0.260247250082155,0.543089647312493,-0.930668231079202,1.6891389021302,-0.44849760935004,-1.2487650459218,-0.0232715937029722,0.362562068984198,0.845289154649251,0.628950377952967,-0.620241068459545,0.589231434646941,-0.590386957395979,-0.217427187171022,-0.687329782173164,-0.669300457399169,1.25605429231962,-0.34476848053886,-1.47038902675529,-0.653776320283739,-0.262943549469985,-0.569295082344151,2.49334751097409,0.703657382637049,0.703657382637049,-0.77426577691115,0.338588862534303,-2.19458968065222,1.03949128049042,-0.286904425214791,-0.391348688885798,-0.976145788122707
comm.and.crime_point_1902,comm.and.crime,regression,0.16,0.396073780364242,anomaly,0.690130378278102,1.56802290981872,-0.375024355916575,0.0403429408622278,-0.590386957395979,0.517473225955383,-0.687872404062027,-0.490435159498505,0.230562702477051,-0.305555362163633,-0.578145103398456,-0.464125139678079,-0.343626531286471,0.682832724400303,-0.387478036293313,0.11943140555999,1.0211786046515,-0.649669655053565,-0.294515666436819,-0.26010254976604,-0.234225751351356,-0.381712258954214,-0.52457500537974,-0.631940707748796,-0.705728072626956,-0.385406580997984,-1.13789507336882,-1.12671045843542,-0.35568405855027,-0.407153610755056,-0.308434369515615,0.230460115746014,-0.677245088297676,-0.215315402983871,0.281129612160397,0.709613702822105,-0.744323818254725,0.396015971718339,-0.382942369747774,0.376828550089045,-1.27939350890263,1.09854742782428,0.793692452841512,0.0145655943380156,0.29252081648104,0.190658429492517,0.712998307285384,0.402681671401718,-0.186519518100509,0.589529123243989,-0.333979422149212,-0.782770299686468,-0.34476848053886,-0.320467042044794,-0.808924961997834,-1.23612737813824,-1.52781963292701,-0.726761076765874,-0.728321444677741,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.59830836089083,-0.48183804574133,0.223523394233582,-0.0280406076086237,0.400963250363601,0.494208949624305,-0.410865128456057,-0.493806103611632,0.726172755495118,-0.311139399228302,-0.719233528474505,0.601034142128082,0.713923989291892,2.09891625254177,0.756333805638724,0.228627756706173,-0.25720051952105,-0.778386370841756,-0.749282268400272,-0.760637999705362,-0.986579463386079,-0.967408893757168,-0.857736801737663,-0.909551783192675,-1.3576732534092,-0.692858958372798,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.494832130186732,-0.248412816512834,0.167442111001511,0.547219064064617,-0.139144981884744,-0.8018715291011,-0.662221689003069,-0.391348688885798,-0.281327002043937,-1.56531543697313,0.0189685659473083,-0.586063398291218,-1.04427026387769,-0.15468380482628,0.865621942326106,-1.21739747899386,-0.78049817719312,-0.82211313400597,-1.13966992969373,-1.16782938256753,-0.557119685244521,-0.722114179256525,-0.378069979114223,-0.391348688885798,0.221751815843521,-0.413262097452023,-2.25630665425789,-2.20362555845869,-1.24453739077415,-0.0740881826484698,-0.935362272316362,-1.23967902989064,0.711685792656649,-0.453822940289352,-0.687329782173164,-0.472016707391195,1.43112880843274,0.114002523928599,-1.47038902675529,-0.527054463374357,-0.733880170107544,-0.569295082344151,-0.93654835490529,0.30420847476134,1.16017042020929,0.64642591680856,1.31539611889071,1.29313056898732,-0.0117421441154574,-0.286904425214791,-0.391348688885798,-0.976145788122707
