point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1389,comm.and.crime,regression,0.12,0.521502740799034,nominal,0.446191539494759,0.524070428289996,0.0977671503200851,-1.12019818101049,-0.314189707384816,0.517473225955383,-0.161247855695657,-0.490435159498505,-0.156045871094839,0.182033724961094,0.442848004963141,1.09850133312579,0.124187285317004,0.682832724400303,-1.00841063129797,-1.19266899491726,-0.693603398154691,-0.0319371158674677,1.03022712427771,0.865330321151163,1.07870745338686,-0.734789774559444,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.506783935891765,-0.933198174429091,-0.471261468611373,0.269604910150844,0.993442518149931,0.113388766845247,0.329221661157051,-0.247020650967053,0.872870783432771,-1.15535164718726,0.215508271587242,1.02249130027366,-0.0564224436405426,-0.060866973497344,0.760473546598372,1.17162441585225,0.470585183371496,0.630299643532615,-0.761660555595246,-1.09378104463172,-0.778552299399972,-1.16129312724225,-0.380579614390398,-0.838906555258306,-0.722945859776196,-0.0579168405136468,0.130487161211004,-0.115382978305131,1.09448651059498,0.803028383590466,0.649747137552387,0.369910502906264,0.206266576601564,0.0756289735106192,-0.062407654706626,-0.140014937318717,0.238451640038094,-0.321263468856418,-0.394815653267903,-0.534274058578104,-1.19197687762592,-0.851221389523392,-0.814033550969433,-1.1801776894025,-0.601380811530617,0.549623112850672,-1.23321624918318,0.220547338478165,-0.255373652746643,-1.34276811316667,0.484324228857062,0.564407987550553,-2.12579870714607,0.681587852053764,1.14855347308994,-0.511036026606383,-0.576527589185363,-0.548100210488063,-0.576224968185445,-0.632925531382569,-0.736908318327921,-0.8158329812246,1.00221121696188,-0.532665618250428,0.18787525574614,0.200393210115953,-0.127274097367549,-0.197078848216383,0.837417660326429,0.0272941611820292,0.566402014615565,0.698565147620701,-0.321861540250354,0.970725577571932,0.822139272038128,1.4810901430286,-0.130351673731295,-0.301653226084705,-1.18309340420237,-0.45780329625955,0.0351215468879261,-0.716257828742818,0.0510694094017551,-0.578408706761027,-0.564613569898551,0.363739900957701,-0.478219682404748,-0.391348688885798,0.0858767944229815,0.682832724400303,0.726172755495118,-1.41373768971719,-0.60138190496379,0.164425204496809,0.251689308836056,0.0220735832329614,-0.512579672044432,-0.139210365652241,1.08212161042621,-0.286904425214791,-0.343626531286471,-0.256997773580451,-0.708381655201343,-1.34967559361385,-0.362019970307365,0.361435668159245,-0.45780329625955,1.17375537879597,0.23880827036468,0.481919633051309,0.869105939717259,0.0582574288134486,-0.677292433989011,2.3634866430575,-0.761207603085388,1.72786151178739,-1.29550079100987,-0.98756602720718,-0.932377159094426,-0.52591471705619
comm.and.crime_point_1344,comm.and.crime,regression,0.1,0.431071746780742,nominal,-0.224640267159436,0.524070428289996,0.412961487811192,-0.6315492875904,-0.274732957383221,0.312588270521716,0.365376692670713,-0.146336740061482,-0.54265444466673,1.7841121540852,1.10349060449123,-0.18508469810596,0.436063163052654,0.682832724400303,-0.100893761675781,0.283443955619646,-0.546622083628446,0.248850401944395,-0.236918153797056,0.145053283764153,-0.353583315418467,-0.0790743884354456,-0.0536383847421805,-0.150152698858873,0.226708603941165,-0.628161290785547,-0.216759028140039,-0.0889162245473447,0.191443789063205,-0.0132359495005283,0.300865716338963,0.181079343040496,0.66123093895315,0.130925656330515,0.568425864029928,-0.624470961512025,1.93439587757863,-0.5591317940393,0.475925353586706,-0.938525723657223,2.82463650464042,-0.899514259070941,-0.94916417978672,-0.114805430650861,-0.499651675583395,-0.390868007842976,0.027281928799666,-0.380579614390398,0.169327956712836,-0.0952404331143684,0.0341040200315418,0.434906314843494,0.916851781746651,0.774980869676324,0.897849168625072,0.94751679792459,0.934100543289131,2.45401501425948,2.4028538682664,2.30306700760182,2.20218124568063,-1.03981892052952,1.22618790837908,0.317408823412342,-0.0623499430471371,-0.543205919690318,0.0986025896090331,-0.180122176360894,-2.19495747063086,-0.0298337623069365,1.41914745990259,-1.23321624918318,0.0211648118382402,0.569266126325109,-2.26067473372252,0.116964612161334,0.141095362725389,-2.12579870714607,-0.594936053016721,-0.69346899998653,0.736598913158695,0.675943835122729,0.514588735598435,0.609243573505277,0.943924605526253,1.03524277168163,1.01168365715287,0.294245875850557,0.108107742239052,1.74556032833576,0.00547415598365529,-0.226875569169311,1.92290198893323,-0.337161300152529,-0.193271420973861,-0.630477696226598,-1.31938263312708,-0.504578098615964,3.77733766313757,3.6598881681463,1.52269989484892,-0.543205919690318,-0.15467191155846,-0.358453625130612,0.270409116557157,-0.433845179637909,-0.110549018128644,0.281459459960805,-0.0966206978711041,-1.13155341801038,-0.673881504635512,-0.478219682404748,-0.391348688885798,0.259781663833366,-1.56531543697313,0.726172755495118,-1.26292488459756,2.2336011486478,0.89585600821491,-0.79314444928836,-0.569295082344151,-1.00671795787817,-0.275750193055373,-0.0924573500527467,-0.286904425214791,-0.265657561852559,-0.352747691465246,-0.549903811549208,0.179391205812885,-0.853606712675401,-0.275750193055373,0.133869289154024,0.583283819003517,-0.798985963523397,0.780313543219086,-0.536249617176849,0.412240099369111,-0.800827005447445,0.670236143756844,-1.34229302980988,-0.523804376549633,1.36052078435473,1.21715369068649,-0.669765384924741,0.346564372596164
comm.and.crime_point_0939,comm.and.crime,regression,0.18,0.569233790851581,anomaly,-0.773502654421958,-0.171897892729153,-0.217427187171022,-0.203981505847819,-0.708757207400764,0.681381190302317,-0.256997773580451,-0.103324437631854,0.230562702477051,-0.305555362163633,-0.337911430842786,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.817354448219611,-0.481947944658748,1.90306649180897,-0.425039640804075,0.569447023159616,-0.0350159755825995,-0.353583315418467,-0.734789774559444,-0.733880170107544,-0.846068711699873,-0.764005364912463,-0.0212745163166381,-0.933198174429091,-1.12671045843542,-0.199361816374992,0.336913082725718,-0.214695894768757,0.0823177976294598,-0.772850518815592,-0.611019470771741,0.0512926106647712,-0.278597159647621,-0.402359601765361,0.546828776837966,-0.705017765998204,0.486441406234567,-0.880390590919278,0.584760136908366,0.575835373762982,-0.050119918156423,0.143988474218959,0.287579502381766,0.027281928799666,-0.328362195337591,1.0589466437462,0.589529123243989,-0.241958561604024,-0.652304948129686,-0.230075729421995,0.364187902780905,0.70820759855586,0.699375414281087,1.24184056531615,-0.429888641603507,-0.389816005440537,-0.400332606464976,-0.352941863045931,0.370686525614054,-0.275750193055373,0.164789292695146,0.0949580954631852,-0.189330851725441,-0.281327002043937,0.0311816151752862,-0.0131809409898764,-0.125091603844216,0.143845084226443,0.726172755495118,-0.311139399228302,0.517726140133124,0.00709456412135369,-0.479994764969224,-0.388045418306067,-0.233054967406804,1.01101337594292,-0.1602519683065,-0.822944761547652,-0.792470938203999,-0.803145557548822,-1.03217440729726,-1.06297556872134,-1.05911760742057,-1.09698938712883,-0.885696359334983,-1.17343897873991,-1.11019563807854,0.590231318380547,-0.226875569169311,-0.586463083611209,-0.435042880192443,-0.468978398668724,-0.13177781670903,-0.108613964678413,-0.321861540250354,-0.06328940132067,-0.531248663028845,-0.391348688885798,0.282502572227728,-0.497628312119698,0.723886084901063,-0.412290020458506,-0.35568405855027,0.971073857968097,-0.236918153797056,-0.846068711699873,0.363106181557171,0.610792616575132,1.4548231854547,3.7696264931462,0.259781663833366,0.682832724400303,-1.23321624918318,0.848454387077221,-0.686008264773091,-0.429862323524147,-0.0965886105387498,-0.696016939253532,0.187449566220028,-0.548829847861638,-1.07127315045188,-0.286904425214791,-0.499564470154296,-0.544247527234835,-0.127296228476849,0.943924605526253,3.35219097202891,-0.412290020458506,-0.45780329625955,-1.02709316224863,1.11274025679674,-0.532619661519134,-1.89314463762633,-1.18068191813137,-0.471401481558287,2.3634866430575,-0.761207603085388,-0.421455927079768,0.100035968927465,0.335265803529022,0.293144453697438,-0.388154860795292
comm.and.crime_point_1986,comm.and.crime,regression,0.14,0.454463183387212,nominal,-1.6882732998595,1.56802290981872,-0.375024355916575,-0.326143729202842,1.46136404268695,-0.752813497733353,-0.687872404062027,-0.619472066787389,0.294997464739033,-0.305555362163633,-0.157736176426034,0.819460891553668,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.24733984493714,-0.791590941172187,-1.26740219423966,1.03022712427771,0.415157172784282,-0.174546969317801,-0.835669064732367,-0.681553878925593,-0.41781270379772,-0.822282657197971,-1.23504806525446,-0.165584803405107,-1.34519345504344,-0.277522937462631,0.643293485923684,1.19138122643412,1.56374097879501,-0.725047803556634,-0.462630445351289,-0.408381392326479,2.98249868650247,-1.54224032339657,2.70847898355262,-1.08077239495704,-0.226042158711328,-0.65238892350022,0.299322753066192,0.140121215605925,-0.1794909431453,-0.648184017845477,-0.923933908733845,-0.841292150615578,0.0371597380320633,1.82994950584177,1.67374758747806,-0.149937701058835,0.739325468475985,-0.34476848053886,-1.46155861675429,1.98828819652304,1.19565818156809,0.575070517590943,-0.769171424646212,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.189330851725441,-0.407970199261594,0.0840075630593312,0.0882970371329595,-0.0774626830755764,-0.203964654594325,0.726172755495118,-0.37760024144161,0.0538662644052637,0.169078085395916,-0.112635148273496,-0.176389105893484,0.283147870703906,1.1757261378875,1.14855347308994,-0.912061542959443,-0.878848277811454,-0.803145557548822,-1.48812384640908,-1.44524226857802,-1.38132689651321,-1.37814579303305,-1.71165592396486,-1.54722343902544,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.57152951062578,0.6889909076497,0.965361918229619,0.950808620214174,0.409004693212087,-0.998826763175882,-0.662221689003069,-0.391348688885798,0.40046092821602,0.286272032020273,0.775426071093047,-0.00267053824910844,-0.043039574199713,-0.889317488918297,0.627044535799378,-0.36428070280995,-0.358453625130612,0.90725587531605,-0.800393493714657,-0.391348688885798,0.491654823047211,0.682832724400303,-1.23321624918318,0.396015971718339,-0.178250105917284,1.03299928391205,-1.62901145578789,-0.696016939253532,0.681587852053764,-0.548829847861638,0.739536080286516,1.46736706197588,-0.343626531286471,-0.352747691465246,-0.232948124244939,-0.202875494043799,-0.525882217763377,-0.230236917254329,0.406948943960289,0.100170724627871,0.457291266972696,0.00448937678286525,-0.390868007842976,-0.295725241742213,0.0639149947615938,1.14646284668515,0.506615146131691,-0.0632363539352424,-0.125050605255976,0.188284489002777,-0.275847723670213,-0.0667151961865298
comm.and.crime_point_0477,comm.and.crime,regression,0.14,0.483199057160653,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.0818192824927953,0.514402042648675,-0.0971816403456179,-0.400622650407643,-0.490435159498505,0.359432227001014,0.112378141086133,0.142555914268554,0.038147655151735,-0.0317506535508209,0.682832724400303,-0.626298265141257,-0.427277094638862,-0.44863454061095,-0.368882137241703,0.396654485240329,1.90072856239499,0.0641681588164208,-0.633910484386522,-0.733880170107544,-0.685472708736566,-0.647450780341448,-0.324717903551093,-0.67732705075443,-1.18133120758743,-0.043039574199713,0.687062114951965,-0.167826657395328,0.477363979273606,-0.964061379851424,0.922333791906255,-0.178544390830854,2.58721434151458,-0.459353637846922,1.85387308787473,-0.758696998706609,0.705667118525611,-0.0253843380978089,0.756022567213671,0.739228183071879,-0.050119918156423,-1.14329182538575,-1.06931551806772,-1.84700950572797,-1.47714541449936,0.347251694119508,0.4183367341544,0.12612488057673,1.43514067677882,-0.230075729421995,0.0446822618622457,-0.0503586817209869,-0.144305290106824,-0.0404095264630932,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.679234591957959,-0.503316572060594,-0.191322945644976,-0.219657981557459,-0.0713724957371486,-0.281327002043937,0.242485406711466,-0.266875886296968,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.244678557014993,0.46618615394114,-0.154888957153209,0.39248432468313,0.776064299963135,-1.13640993410055,0.928656994970632,0.082119409729878,-0.956619933665339,-1.00841428722264,-1.01568334676612,-0.667414856007808,-0.776275543828826,-0.857736801737663,-0.722114179256525,0.825219881684049,-1.70741677914781,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.629727998655079,0.299068970106906,0.137576952259974,0.666141990519079,0.042732118877671,-0.230503261067549,-0.260244635395451,-0.443933312379363,-0.391348688885798,0.105565038245289,-0.301653226084705,-1.44079333516229,-0.275750193055373,-0.433845179637909,-0.889317488918297,-0.870490792834442,0.0639753050922037,0.569266126325109,-0.278597159647621,1.26151889866876,3.31191922312268,0.549623112850672,0.682832724400303,0.726172755495118,0.597099711877842,-0.728321444677741,-0.384147898291766,-0.723488865413399,-0.44257322543477,-0.7596488149613,-0.548829847861638,0.543772920206689,0.590231318380547,-0.109719622984733,-0.496372568292438,-0.444251915781118,0.705007918115826,-0.689744465219389,1.40824101158326,-0.45780329625955,0.0464914919194661,0.0203252737566635,-1.36812260998891,-0.10010478917523,-0.94469347109426,-0.924361576905879,-1.28758474605954,-0.180122176360894,0.44850589341408,2.03578050690505,-0.546622083628446,0.161838566612595,-0.388154860795292
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798,-0.425247563702025,-0.595615855137194,1.03312600205297,-0.45780329625955,0.191443789063205,0.149040472134574,-1.10088084339349,0.278103309043281,0.620806112517094,-0.377418245894594,-0.864828255976639,-0.391348688885798,-0.667710973022016,0.682832724400303,0.726172755495118,0.597099711877842,-0.559068725059139,-1.29843640293939,3.52550175095922,2.64099195936017,-0.883183386419734,-0.321263468856418,0.445891340166776,0.00547415598365529,-0.499564470154296,-0.592122486177232,-0.972511394621568,-0.537358856418398,-1.50905570249945,-0.00267053824910844,-0.503316572060594,-0.382942369747774,0.0203252737566635,-1.48748017405602,-0.681631226510723,-0.0597367947051054,1.1757261378875,0.246923518931679,0.929222729204051,0.960248140763403,0.46017448762097,-0.301653226084705,-1.10745167520755,-0.158555100360462
comm.and.crime_point_1450,comm.and.crime,regression,0.12,0.466151164789017,nominal,0.324222120103087,0.87205458879957,0.0189685659473083,-0.448305952557865,-0.550930207394384,0.0257493329145824,0.652626446325096,2.64946291786433,-0.800393493714657,-0.235899778288672,-0.458028267120621,0.428804273352702,0.124187285317004,0.682832724400303,-0.00536567013660394,-0.153922844539436,-1.08555357022468,-0.256567130116958,0.339056972600567,-0.0350159755825995,-0.7116560076198,0.0722445468239389,0.0510141976217214,-0.0430886968833349,0.984313403652762,0.464234903258489,-0.114410578670175,0.457291266972696,-0.121200695287352,-0.275847723670213,1.47259665067469,1.16869479715086,-0.390428796743927,0.675018749538836,0.0512926106647712,0.363739900957701,-1.25727014298877,0.697641581957593,-0.329263137039369,-0.0616228744930443,0.145616912466485,0.0709728459924523,0.0311926760666601,0.27330764431577,-0.00454386804312309,-0.00318371628598076,-0.338433473059384,-0.0672751000735523,-0.30513534303829,-0.551753470686607,-0.0579168405136468,0.304440963286713,1.14623728398038,-0.320467042044794,-0.287410644307502,-0.243561843564225,-0.0404095264630932,2.11473223121678,2.27591432855245,2.42978886451121,2.84096202286227,-3.42004686089679,3.63839152583443,0.470028354129537,0.304702146810281,-0.248310029719587,0.60517537847966,-0.180122176360894,-1.43387263470959,0.732228969991304,1.76695719872336,-1.23321624918318,0.287008180691474,-0.873853487050458,-1.61274064862427,-0.29631495662136,-0.599701730718649,-1.13640993410055,-0.594936053016721,1.68177050476997,0.736598913158695,0.719132504926456,0.599603851285354,-0.16587047298481,0.179391205812885,0.551928838042662,0.0744956374721161,-0.826699247575706,1.60324558338117,1.43402331381783,-0.189444898148642,-0.226875569169311,3.39390910042479,-1.16915473049179,0.633849512110727,0.416792050760294,-0.108613964678413,-0.504578098615964,2.69408387572627,3.6598881681463,-0.391348688885798,0.0465858602511433,-0.44863454061095,-0.152293680362675,-0.230236917254329,-0.277522937462631,0.365365047353922,0.454251997880092,-0.41781270379772,-0.152293680362675,0.0672766422167828,-0.92926301823862,-0.391348688885798,1.94086206813374,0.682832724400303,-1.23321624918318,-0.0564224436405426,-0.178250105917284,1.21585698484158,1.08755631533559,0.444479772930899,0.146271375733883,0.907594977771775,0.543772920206689,-0.286904425214791,-0.499564470154296,-0.44849760935004,-0.391425967897073,0.561657905669569,-0.416640719459369,-0.45780329625955,-0.594343123662683,-0.651338533289799,-1.18133120758743,1.37710136355464,-1.60238141895859,1.12020544048043,-0.100797767182985,-1.23467066795639,0.506615146131691,-0.370281702344836,-0.395154494276104,-0.644609626645943,0.599524856895403,-0.434074812882258
comm.and.crime_point_1064,comm.and.crime,regression,0.09,0.487767167379071,nominal,0.690130378278102,0.176086267780421,-0.375024355916575,-0.387224840880353,-0.51147345739279,-0.220112613605818,-0.544247527234835,-0.490435159498505,-0.091611108832858,-0.235899778288672,-0.277853012703869,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.536618794678632,0.531240889564015,-0.649669655053565,0.108666922041517,-0.215085234929352,-0.651977225586244,-0.734789774559444,-0.681553878925593,-0.739004709724335,-0.589173488055941,-0.264029226104202,-1.13789507336882,-1.23595195673943,-0.277522937462631,0.468218969810561,0.0196502920983885,0.230460115746014,-0.629442373038718,-0.264778411457355,-0.408381392326479,0.264918814710728,-0.0603953852759968,0.245203166598712,-0.543980067872989,0.979699258889417,-1.1653926751931,1.15563490459271,1.12047807145931,-0.373547480628615,-0.153076210305205,-0.0516442527306052,0.164425204496809,-0.798318966812861,-0.601674905382743,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.4193634863154,0.699375414281087,0.164750488221586,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.48183804574133,-0.366268385707879,-0.597934995088079,0.0311816151752862,-0.0639199300512947,-0.315607286918777,0.201813374029904,0.726172755495118,-0.37760024144161,-0.10075369417069,0.0610890712128745,-0.204475052447428,1.30520508099459,0.842367611990508,0.887478804484488,1.58482195355542,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.862692382208638,0.0582574288134486,-0.212278938005688,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.10330581002708,-0.413837003129751,-0.13177781670903,0.345424285989838,-0.413219819433159,-0.506438677988928,-0.70587936432781,-0.391348688885798,-0.543205919690318,-1.03655979871593,0.363106181557171,0.589002047164466,-0.199361816374992,-0.889317488918297,0.108666922041517,-1.06019671565095,-0.0492137079787055,0.363739900957701,1.77699699676461,-0.391348688885798,-0.145996364790864,0.660351242786569,0.726172755495118,-0.408318988919673,0.837266211794329,0.027281928799666,-0.584177697663477,-0.611535701313945,-0.306688719613709,0.179382564955068,-2.24585211093084,1.27244800784359,-0.499564470154296,0.844126282094685,0.0311816151752862,1.51732465531128,0.0749460229086676,3.86595790483965,-0.503316572060594,0.798000749837136,-0.143536973699349,-0.413262097452023,-0.293946934953727,-0.295725241742213,-0.924361576905879,1.56977547151032,0.295311354595511,0.243808994474351,-0.710275698132921,-0.889578484189684,-0.144541836585371,0.484324228857062
comm.and.crime_point_0245,comm.and.crime,regression,0.18,0.470128613411323,anomaly,0.629145668582266,-1.21585037425788,-0.296225771543798,0.10142405253974,0.356575042642296,0.107703315088049,-0.592122486177232,-0.576459764357761,0.166127940215069,-0.0269330266637888,-0.157736176426034,-0.352508963049232,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.372606244618977,-0.595615855137194,-0.705827158615937,-0.294515666436819,0.910347635987851,0.60127719711842,-0.633910484386522,-0.786206461289495,-0.899600712687643,-0.530896195770433,-0.81022732312622,0.602028567618877,-1.23595195673943,-0.199361816374992,0.42445034078228,-0.308434369515615,0.230460115746014,-0.916258664592466,0.576092732591868,-0.580759143448198,0.660203159698619,0.110586722968685,0.999267192196847,-0.973413929540229,0.541247834307328,-0.709389340354984,0.756022567213671,0.684763913302247,0.208622131821331,-0.351119333321313,-0.390868007842976,-0.109861346897478,-0.798318966812861,-0.542366992913852,-0.551753470686607,-0.241958561604024,-0.173931992421487,-0.34476848053886,-0.457398031009934,-0.761514569480531,-1.03761427122343,-0.655889570517129,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.811469477533919,-0.639856399463727,-0.0387034149277808,-0.00991393021036301,0.164544216239436,-0.0280406076086237,0.453789198247646,-0.0131809409898764,-0.410865128456057,-0.8416158424324,0.726172755495118,-0.444061083654919,0.981586015860986,0.115083578304395,-0.0667151961865298,-0.017646871584048,-0.0609873547032339,0.393340518650751,-0.644994724379254,-0.733827980135861,-0.792470938203999,-0.845653115392282,-0.849794631652535,-0.72849220634674,-0.777184479464502,-0.628395377288449,0.412240099369111,-1.2268367587807,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.802787658830557,0.935299240366342,0.0272941611820292,0.666141990519079,0.749013842139396,-0.413219819433159,-0.0140505928019747,-0.618564013678328,-0.391348688885798,-0.425247563702025,-0.595615855137194,0.46618615394114,-0.0936970898511967,-0.35568405855027,-0.672992913698949,-2.02244104562969,1.13461532484759,-0.822313500858473,1.7966456515388,-0.156045871094839,-0.391348688885798,-1.36333045066355,-1.56531543697313,-1.23321624918318,0.295474101638588,-0.686008264773091,1.26157141007396,-0.653833281538438,-0.738257558223326,1.09336975691521,-0.503316572060594,1.03318082040625,0.00547415598365529,0.280125224184829,-0.209122814638054,-0.285774072128984,-0.202875494043799,1.8228099957728,-0.594343123662683,-0.412290020458506,0.207529190044681,0.23880827036468,0.780313543219086,0.529882184604888,-0.413719465260767,-1.00671795787817,0.246923518931679,0.400963250363601,-0.67732705075443,0.595226432131034,-0.595615855137194,0.118069937584314,0.254724468422232
comm.and.crime_point_0339,comm.and.crime,regression,0.12,0.682972389724251,nominal,-1.20039562229281,-1.21585037425788,0.0977671503200851,-0.509387064235377,0.238204792637512,0.0257493329145824,-0.161247855695657,-0.361398252209622,-0.671523969190694,0.0427225572111723,-0.0976777582871161,0.317188096723854,0.202156254750917,0.682832724400303,0.185690512941751,0.447456505679301,-0.350646997593453,-0.200409626554585,0.223861947321042,-0.440171809112793,0.183525722883532,0.173123836996862,0.103340488803673,0.0104433041044344,0.401540480797687,0.282168870917816,-0.319107477609904,0.402670517820692,-0.199361816374992,-0.669765384924741,-0.120957420021899,0.279840888451533,-0.486034227261844,-0.215315402983871,0.453507363282115,0.0672766422167828,-0.231377493520679,-0.00615150860066679,-0.490300835164584,0.0479899816524777,0.544619830449837,0.0138853692240173,0.0311926760666601,-0.308861968134177,-0.252097771813259,-0.197025862064479,-0.0641469216650966,-0.0150576810207445,-0.127211605631618,0.475400863850929,-0.0579168405136468,0.173975611729931,-0.000690227188266011,-0.0466050641145143,-0.00294828920368394,0.203092646994081,0.267330495563925,-0.00578516280012634,-0.00899738629868194,0.106554821172549,0.115497373553939,0.0180601640781611,-0.230236917254329,-0.343942476362171,-0.376966020067782,-0.425247563702025,-0.0280406076086237,-0.602729759433253,-0.266875886296968,-0.363236207687417,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.208486222981217,-0.478855999702333,-0.617754621230122,-0.758443965028085,-0.405122580110374,-0.636114243502866,-0.402623346342877,0.602923741041008,0.416811816300365,0.217035830694215,0.746028405238823,0.609441243151654,0.471376515769501,0.683667850264606,-0.000739682945828393,0.802278882769321,1.43402331381783,0.102933683049804,-0.226875569169311,0.149040472134574,0.592713710226646,0.744132303188673,0.865621942326106,0.547219064064617,-0.321861540250354,0.921486769053237,0.123616466842271,2.02201691669276,-0.0123933177430025,-0.644609626645943,0.156946236789233,-0.275750193055373,-0.121200695287352,0.62495453761714,-0.640100742275393,-1.11372871663872,-0.152293680362675,-0.920934220252943,0.0372584156911057,-0.391348688885798,1.94086206813374,-1.56531543697313,-1.23321624918318,0.647370646917718,-0.686008264773091,1.1701425596092,-0.79314444928836,-0.611535701313945,0.146271375733883,-0.548829847861638,0.494832130186732,0.785150372512844,-0.499564470154296,-0.161247855695657,0.559441094015736,1.03949128049042,1.54970625001278,-0.00267053824910844,-0.685369675264771,-0.329263137039369,-0.198157722851353,3.10778604252775,1.25679023127425,1.00221121696188,-1.04789614836431,1.94017401823234,-0.232948124244939,-0.626152826019497,-0.440171809112793,-1.18354111324217,-0.144541836585371,-0.801434429577986
