point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1485,comm.and.crime,regression,0.1,0.147561906282314,nominal,0.324222120103087,0.87205458879957,-0.453822940289352,0.223586275894763,-0.629843707397574,0.722358181389051,-0.544247527234835,0.0687247720866572,-0.284915395618803,-0.375210946038594,-0.0976777582871161,1.04269324481136,-0.499564470154296,-1.56531543697313,0.0901624214025735,-0.153922844539436,0.923191061634,0.192692898382022,0.972629611637952,-0.575223753622857,0.541598415084864,0.1226841919104,0.0510141976217214,-0.0966206978711041,-0.414341611199418,3.43798009815614,3.46778515277508,-0.580502966915381,-0.35568405855027,-0.669765384924741,1.56633512542155,1.06993325173982,-0.677245088297676,-0.512093453824773,-0.178544390830854,-0.575060418388539,-0.858311890417847,0.14466129651896,-0.705017765998204,-0.500074299075133,-0.196385588662103,-0.956601735839376,-0.785771370477824,0.143936619326893,0.342031597235068,0.287579502381766,0.621569456820622,0.0893771570848711,0.58448334399507,0.190080215368281,-0.241958561604024,-0.217420442940414,-0.34476848053886,-1.18769663882401,-1.28302888717086,-1.33538393159564,-1.63039964026935,-0.641940381005198,-0.64369508486844,-0.611535701313945,-0.65103955906403,-0.334566197457732,0.224895840756112,-0.29306929945644,-0.219657981557459,0.282502572227728,0.161924188217862,0.242485406711466,0.595686927747142,-0.315607286918777,-0.319901234201248,0.726172755495118,-0.444061083654919,0.672346098709078,0.655028649219603,0.668004037204926,1.35811915909774,-0.319088773758589,-0.594936053016721,-0.69346899998653,-0.110010510253322,-0.101452221344363,-0.0380095163665442,0.153294134393461,-0.0117421441154574,-0.0522135790060488,0.0276362364880784,0.176251652332003,0.428494422483792,1.43402331381783,-0.286904425214791,-0.226875569169311,-0.197078848216383,0.348009760126863,1.68153602735121,1.01523190618138,1.15260339828895,0.500362972394892,-1.04806557169458,-0.225644935755658,-0.391348688885798
comm.and.crime_point_0735,comm.and.crime,regression,0.1,0.29257054567404,nominal,-1.0174414932053,-0.519882053238727,-0.375024355916575,0.406829610927298,-0.156362707378436,0.394542252695183,-0.304872732522849,0.0257124696570293,-1.31587159181051,-1.42004470416301,-1.53907979362114,0.763652803239245,-0.343626531286471,0.682832724400303,0.56780287909846,0.11943140555999,-1.13454734173342,0.0803778912572774,0.454251997880092,-0.98037958715305,-0.353583315418467,0.274003127169785,0.0510141976217214,-0.0966206978711041,-0.12295514977188,0.889055645386725,0.243808994474351,0.402670517820692,-0.433845179637909,-1.01991441715099,-0.730257505876477,-0.658393792953314,-0.151415220449137,-0.611019470771741,0.338588862534303,-1.26680802211735,0.0535926868871247,-1.06184114443806,-0.114546206205749,-1.04813857980274,-1.90639809430504,-0.785339305534071,-0.94916417978672,-0.114805430650861,1.1342040892995,1.01448754905113,0.621569456820622,0.768203604771372,1.11825455621509,0.589529123243989,-0.333979422149212,-0.695793398648614,-0.230075729421995,-0.548685356986693,-0.90374574703244,-1.13687082468084,-0.861049585201808,-0.0906058585608025,-0.262876465726585,-0.315851368525389,-0.0974295521732745,-0.0260181311138255,-0.230236917254329,-0.445688830173635,-0.272093994394233,0.636377640192604,0.161924188217862,1.61596005169664,1.35677176366841,-0.267978366150136,-0.435837813808171,0.726172755495118,-0.244678557014993,-1.54387330754626,1.62692977686698,-0.893274333751918,-1.1288425117501,1.83175638503604,-0.677292433989011,-0.354149070735601,-0.243685682371009,-0.317395570362999,-0.378069979114223,1.52114245172891,1.03949128049042,0.793585804862147,1.24598066207306,0.23524876409128,0.695483322687741,-0.0717389230187961,-0.286904425214791,-0.226875569169311,0.58168962257327,-2.14797053089092,-1.5166649139092,-1.02943759984065,-1.92476696735142,-0.413219819433159,-0.457199869470233,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1943,comm.and.crime,regression,0.12,0.294789093598202,nominal,1.11702334614895,1.56802290981872,-0.375024355916575,0.406829610927298,-0.195819457380031,0.558450217042117,-0.639997445119629,-0.533447461928133,0.359432227001014,0.391000476585978,-0.0976777582871161,-1.18963028776559,-0.499564470154296,-1.56531543697313,-0.196421853214959,0.939494155858268,-1.13454734173342,-1.32355969780203,-1.15847835603325,-0.0350159755825995,-0.7116560076198,-0.331272613867753,-0.629227587743642,-0.739004709724335,-0.880559949483478,-0.14265187121042,-0.67732705075443,0.839636511036724,-0.35568405855027,-0.10077320755709,0.0665195294718176,0.625506297390161,-0.964061379851424,-0.363704428404322,0.85572211589946,1.15430859093348,-1.82721050380438,1.04953812723672,-1.13445162766544,0.705667118525611,-0.766389757209749,1.04145995105585,0.902620992380776,0.143936619326893,-0.202586991059232,-0.197025862064479,-0.338433473059384,-0.11949251912636,0.287943781650617,0.703657382637049,-0.241958561604024,0.217464062248858,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.43464048505304,-1.73297964761169,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.778795714500358,0.899626067917892,-0.685369675264771,-0.496562007079367,-0.324530007231007,0.577398462198459,0.478532181262003,0.770744885551916,-0.571309820665477,-0.315607286918777,-0.435837813808171,0.726172755495118,-0.37760024144161,-0.461533597514582,-0.478855999702333,-0.434074812882258,-0.388045418306067,1.27253664374943,0.887478804484488,0.469913614588082,-0.511036026606383,-0.533338919381635,-0.590607768331523,-0.348250248629537,-0.394008843972142,-0.535527512645018,-0.300379570400185,-0.826699247575706,-0.158881157964898,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.846052573874427,-0.0435165600327901,-1.40638212283126,-0.929697623937139,-0.613100909865359,-0.139144981884744,-0.851110337619796,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1674,comm.and.crime,regression,0.16,0.638482143412756,anomaly,-0.590548525334451,1.22003874930914,-0.296225771543798,-0.570468175912889,-0.629843707397574,0.845289154649251,-0.44849760935004,-0.533447461928133,-0.349350157880785,-0.723488865413399,-0.578145103398456,0.875268979868092,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.372606244618977,0.678222204090259,0.58579542331863,0.396654485240329,-0.125050605255976,-0.114868187284245,-0.331272613867753,-0.367596131833887,-0.524876705773258,0.751204234510732,-0.870916000573111,-0.882023949694159,-1.12671045843542,-0.277522937462631,-0.275847723670213,-0.261565132142186,-0.312728384014686,-0.438231512002885,-0.611019470771741,-0.0636258900830415,0.956666418439536,0.45255093945805,0.295474101638588,-0.275583904330964,0.65086069045285,-0.766389757209749,-0.157377061081287,0.194585485375557,-0.696975043100807,0.0944776934649314,0.287579502381766,0.027281928799666,0.246029414243294,0.762407081401742,1.10310629051276,-0.241958561604024,-0.608816497610759,-0.34476848053886,-0.822547334916973,-0.382231429342107,-0.590959780665129,-0.296859544818942,-0.684350728885536,-0.64369508486844,-0.696016939253532,-0.65103955906403,0.723312887149946,-0.548829847861638,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.814033550969433,0.494208949624305,-0.601380811530617,-0.0300597851839413,0.726172755495118,-0.311139399228302,0.208486222981217,0.385056113761999,-0.388154860795292,1.14646284668515,-0.878308515045191,-0.306688719613709,0.372965063373531,-0.956619933665339,-0.922036947615181,-0.888160673235742,-0.940984519474898,-1.01519223123925,-1.13966992969373,-1.00327058516075,-1.00369058285354,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.226875569169311,-0.759522743786688,1.13106240044617,0.6889909076497,0.666141990519079,0.900359925695479,-0.230503261067549,-0.457199869470233,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0357,comm.and.crime,regression,0.06,0.244149032281525,nominal,-0.224640267159436,-1.21585037425788,0.0189685659473083,-0.0818192824927953,-0.629843707397574,0.845289154649251,-0.44849760935004,-0.40441055463925,-0.671523969190694,-0.444866529913555,-0.397969848981704,0.205571920095007,0.0462183158830917,0.682832724400303,0.472274787559283,0.0647605555401046,-0.98756602720718,-0.0319371158674677,0.223861947321042,-0.26010254976604,0.302883286950643,0.425322062429169,0.312645653531477,0.171039307067742,-0.181232442057388,0.828366967939835,-0.01206212920031,-0.307399221155361,-0.277522937462631,-0.844839901037864,-0.0272189452750407,-0.164586065898132,-0.151415220449137,-0.264778411457355,0.453507363282115,0.363739900957701,-0.459353637846922,-0.106693378680418,-0.060866973497344,-0.774106439438939,-0.0253843380978089,-0.899514259070941,-0.894699910017088,0.0145655943380156,0.738117843267285,0.675263793938761,0.89585600821491,0.82042102382418,0.58448334399507,0.589529123243989,-0.149937701058835,-0.260908893459341,0.114002523928599,-0.457398031009934,-0.42964182185941,-0.590959780665129,-0.707179574188299,-0.00578516280012634,0.0333157936059686,-0.0201670357368324,-0.0548441670278318,-0.334566197457732,0.361435668159245,-0.496562007079367,-0.376966020067782,0.164544216239436,0.478532181262003,-0.655555707317298,0.747903894931396,-0.601380811530617,-0.145996364790864,0.726172755495118,-0.311139399228302,0.775426071093047,0.547039635036561,-0.571834669143156,0.458579831344262,-0.319088773758589,-0.800827005447445,-0.69346899998653,1.04850764809996,0.805509844533911,0.599603851285354,-0.16587047298481,0.561657905669569,0.672757321452404,0.589949048296531,-0.000739682945828393,0.214903302320632,0.914794956287961,0.200393210115953,-0.226875569169311,0.538424707529401,1.03318082040625,1.35068765411737,1.16484187003665,1.10215470377026,-0.139144981884744,0.0351882157167206,-0.31296028640514,-0.391348688885798
comm.and.crime_point_0197,comm.and.crime,regression,0.01,0.130872236239795,nominal,1.29997747523646,-1.56383453476745,-0.375024355916575,0.712235169314856,-0.669300457399169,0.927243136822718,-0.496372568292438,-0.576459764357761,1.77699699676461,1.64480098633528,1.70407478588041,-1.52447881765213,-0.343626531286471,-0.0140932056254605,0.472274787559283,1.37686095601735,0.38425957503777,-0.200409626554585,-1.67685596979111,-0.800310327806298,-1.12940748185469,0.324442772256246,-0.0536383847421805,-0.203684699846642,-0.589173488055941,0.585612258152271,-0.421455927079768,-0.580502966915381,-0.433845179637909,-0.888608530066145,-0.730257505876477,-1.1522015200085,0.42221736265836,-0.858334513139159,1.2004776181429,-0.42682878901808,0.395556903376489,-0.609402729079175,0.368566888169896,-0.445267871002372,1.11462399899748,-0.328639491386592,-0.404521482090398,-0.308861968134177,0.342031597235068,0.626803257494137,0.164425204496809,0.715986185718564,1.11825455621509,1.61668345778153,-0.333979422149212,-0.217420442940414,-0.34476848053886,1.64221046645554,0.850438776107769,0.997145074653291,0.575070517590943,-0.00578516280012634,-0.262876465726585,-0.273610749555595,-0.352941863045931,0.591078001573987,-0.639856399463727,-0.903547422325221,-0.796454122761974,0.0465858602511433,0.161924188217862,-0.285774072128984,0.64642591680856,-0.649009732299257,0.143845084226443,0.726172755495118,-0.244678557014993,-1.80157323850618,0.547039635036561,1.03536365390065,1.56977547151032,0.842367611990508,-0.800827005447445,0.082119409729878,0.0682230525702607,0.0713024578705468,0.0470055993203757,0.426863797860551,0.274957880777056,0.189443387813436,0.261933241408267,-0.885696359334983,0.00131218215747174,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.49993325352347,-0.0435165600327901,-0.579261189746669,-0.181647804660787,-1.06713916053361,0.409004693212087,-0.998826763175882,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0878,comm.and.crime,regression,0.28,0.43422644380093,anomaly,0.507176249190595,-0.171897892729153,-0.0598300184254683,0.345748499249786,0.238204792637512,-0.0971816403456179,0.556876528440302,-0.490435159498505,3.71003986462407,3.52550175095922,3.98629467515928,-1.02220602282232,-0.0317506535508209,0.682832724400303,-0.244185898984547,0.775481605798612,0.727215975599007,1.42815797675422,-1.10088084339349,-0.98037958715305,-0.592298443552689,0.7783995780344,0.155666779985624,0.278103309043281,-0.414341611199418,-0.203340548657311,-0.267933252874971,-0.307399221155361,-0.121200695287352,0.511987598838842,-0.964603692743623,-1.44848615624161,3.05136670190105,-0.611019470771741,-0.580759143448198,-1.46445019461129,3.18826467137296,-1.61482142987669,1.97894386942205,-1.32217072016655,3.22363942262377,-1.18495164291312,-1.22148552863488,-1.34383016804519,-0.153076210305205,0.0452768201586437,0.575855031588241,-0.537231871548822,-0.0679036931627271,0.133016085671751,-0.241958561604024,0.0435102601731493,-0.115382978305131,3.01152035610694,2.36757133666146,2.23785199287081,1.80603060569902,1.64821840453306,1.09114529122223,0.90912658159863,0.626521995299251,0.194373344846107,-0.321263468856418,-0.954420599230953,-1.00619817410907,-1.42789358960251,-0.914542988132221,-1.02533734250561,-1.43387263470959,-0.506122969993337,1.01336943127836,-1.23321624918318,-0.111756872588377,-0.0492137079787055,-1.61274064862427,-0.801434429577986,-0.811358043131231,0.928401418342293,-0.594936053016721,-1.17821175605928,0.157339833982052,0.33043447669291,0.557096293441894,0.10769919048228,-0.107308819079628,-0.0924897401426294,-0.0660825654799971,0.825219881684049,0.268301082361422,-1.11019563807854,-0.189444898148642,-0.127274097367549,0.105775557090704,-1.21809552051175,-2.28864445145482,-3.12397709381444,-2.37880521801967,-0.139144981884744,-0.161767018358061,0.647508570739164,-0.391348688885798
comm.and.crime_point_1051,comm.and.crime,regression,0.13,0.212995954218995,nominal,1.60490102371564,0.176086267780421,1.83133600652117,-0.753711510945423,-0.393103207388005,0.435519243781917,0.41325165161311,-0.447422857068877,1.32595366093074,1.99307890571008,2.24460054913067,-0.854781757879046,1.83950461286308,0.682832724400303,-0.339713990523725,0.830152455818498,0.335265803529022,1.20352796250473,-1.04328333075373,-0.350137179439416,-0.831013571686911,0.1226841919104,-0.0536383847421805,-0.0966206978711041,-0.530896195770433,-0.264029226104202,-0.779675500224294,-0.307399221155361,1.59834396864071,0.511987598838842,-0.870865217996765,-1.20158229271402,1.56948252887335,-0.957260530086126,0.798262865525553,-1.01975530649992,2.04838394974175,-0.91102833931843,0.798000749837136,-0.500074299075133,2.25463233609278,-0.499901921691897,-0.513450021629662,-0.891031580584123,-0.00454386804312309,0.142197893047893,0.0729963540320473,-0.11949251912636,1.35548620609065,1.38842693899541,0.310166601667107,-0.0869550913836323,0.458080777279193,2.32686541128124,2.17792976659225,2.039338885956,1.90861061304135,0.630370055404945,0.456447592652474,0.317757916021518,0.200668143844824,0.370686525614054,-0.366776744657462,-0.750927891608026,-0.7440181099252,-1.01503934364349,-0.471291797870422,-0.919685446737523,-0.875743755033986,-0.220349445381496,0.607591402654133,-1.23321624918318,0.419929865118091,0.878506043477017,-1.12679008480058,-0.617754621230122,-0.970100277440667,-0.0609873547032339,-0.677292433989011,0.0336451341226025,-0.466477635900487,-0.490150249577908,-0.505592652644603,0.062104246571098,-0.0117421441154574,-0.0119374178694681,-0.159801367448073,0.648228546406218,-0.158881157964898,0.135952419993153,0.882609899578993,-0.127274097367549,-0.197078848216383,0.152246600047036,-1.24095793621434,-0.879827635985382,-0.764446993421443,0.957154368308917,0.232143449791502,1.17140067463606,2.60455344217724
comm.and.crime_point_1773,comm.and.crime,regression,0.09,0.333336106157044,nominal,0.629145668582266,1.22003874930914,-0.375024355916575,-0.570468175912889,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,0.681606038310923,0.112378141086133,0.562964841240977,0.596228538295973,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.30201069495703,-0.644609626645943,-0.368882137241703,0.742239561078903,1.00038226566123,0.780313543219086,-0.93654835490529,-0.681553878925593,-0.846068711699873,-0.880559949483478,-0.870916000573111,-1.64963732071814,-1.34519345504344,-0.277522937462631,0.687062114951965,0.160258004218676,0.181079343040496,-0.247020650967053,0.32877769022445,-0.86805539531773,-0.42682878901808,1.59243166108926,-0.106693378680418,0.422246120878301,0.596054262380089,-0.0253843380978089,0.356410229834627,0.52137110399335,-0.891031580584123,-0.499651675583395,-0.245486398509103,0.027281928799666,-0.380579614390398,0.110020044243945,-0.0381763034178386,-0.241958561604024,-0.304397343978269,-0.34476848053886,-1.46155861675429,0.660797206038557,1.04677335138199,0.472490510248604,-0.769171424646212,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.700054714702294,-0.691582097088426,-0.95606016564934,-1.10450778395871,-0.549903811549208,-0.216136897235549,-0.649009732299257,-0.0300597851839413,0.726172755495118,-0.311139399228302,-0.306913638938628,-0.20888346424473,-0.571834669143156,1.14646284668515,-1.9537310944425,0.763944233026054,-0.0148291414846731,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.07776935120844,-1.15854224368551,-1.17994609083031,-1.1907081890969,-0.413719465260767,-1.60062121906623,-0.383275937536719,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.445891340166776,0.0824355567210018,0.0677021350979969,-0.159062659197108,-0.413219819433159,-0.358722252432842,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0163,comm.and.crime,regression,0.17,0.466114878985245,anomaly,-0.224640267159436,-1.56383453476745,-0.138628602798245,0.46791072260481,-0.669300457399169,0.886266145735984,-0.304872732522849,-0.576459764357761,-0.671523969190694,-0.305555362163633,-0.217794594564951,0.596228538295973,-0.109719622984733,0.682832724400303,0.902151199485581,0.0100897055202199,-1.18354111324217,0.473480416193885,0.68464204843914,-0.395154494276104,1.67549527372242,0.929718513293784,0.574277109441232,0.438699312006588,0.518095065368702,-0.506783935891765,0.294983219209284,0.5119120161247,-0.35568405855027,-0.932377159094426,-0.917734455370194,-0.954678429186424,0.0397956405866952,0.279314681750966,-0.00616663970913513,-0.624470961512025,-0.231377493520679,-0.760215534198803,0.314887655461491,-1.37697714823931,0.373618579885543,-1.29912659644998,-1.38487833794378,0.532049694293523,0.787628624021312,0.820645403272635,0.758712732517766,0.872638442876987,-0.30513534303829,-0.152304562810898,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.868190997905353,-1.09338731710165,-1.28575565486694,-1.3739496219135,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.523283403627701,0.458843115998027,-0.45780329625955,0.215662469600878,0.252266133973507,0.518419284204312,0.795140174306145,-0.708381655201343,1.20455479648416,-0.696638653067897,-0.8416158424324,0.726172755495118,-0.444061083654919,1.13620597443694,1.03299019886025,-0.0667151961865298,-0.0705609496871936,-0.964342321396976,-1.00671795787817,-1.03278892923746,0.825715694570486,0.719132504926456,0.599603851285354,0.472458741771733,0.848357930562082,0.99496661054505,0.824246053216719,-0.118733906464382,-0.906450078535958,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.110549018128644,1.32682556052599,2.06752579612401,1.16484187003665,1.30394948184504,-0.230503261067549,-0.161767018358061,1.2150583499608,-0.391348688885798
comm.and.crime_point_0874,comm.and.crime,regression,0.18,0.642577930826948,anomaly,1.17800805584479,-0.171897892729153,-0.375024355916575,1.26196517441246,-0.550930207394384,0.722358181389051,-0.44849760935004,-0.275373647350366,-0.220480633356821,-0.584177697663477,-0.938495612231962,-2.13836778911079,-0.343626531286471,0.682832724400303,1.57084784025982,2.14225285629574,1.26614746219524,0.754267934005747,-2.36802612146826,-1.29550079100987,-2.38266190455935,1.18191673872609,0.678929691805134,0.545763313982127,1.21742257279479,0.646300935599162,-0.0632363539352424,0.23880827036468,-0.433845179637909,-1.28252619132067,-1.33955759173106,-1.49786692894712,1.04365266102481,-0.957260530086126,2.00490712337759,-0.0315444440301896,-1.20027610690721,-1.41373768971719,1.28111384421278,-0.938525723657223,-1.45039475946692,-1.24203911968155,-1.11255698909562,0.984848281754593,1.62931189683977,1.547553449942,1.30728583530634,0.924855861929795,-1.01683029266498,-0.665881730079667,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.822547334916973,-0.951156139549743,-0.938357717766034,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.546999706382,-0.45780329625955,-0.29306929945644,-0.00991393021036301,1.58004448809894,1.30171296317677,1.51030815592855,1.55972771991409,-0.506122969993337,-2.23285479771547,0.726172755495118,-0.37760024144161,0.156946236789233,1.73491879105002,-0.939194285838884,-0.017646871584048,1.91779019138782,-0.7596488149613,-1.17821175605928,-0.110010510253322,-0.187829560951817,-0.208039747740384,0.837218293061186,0.991707943008339,0.99496661054505,1.38655886502517,-0.885696359334983,1.06926778297327,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-1.07127315045188,-1.35124072729229,-2.37592727453809,-1.72297218927664,0.226288134846476,-0.949587954657186,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0338,comm.and.crime,regression,0.05,0.014570016216085,nominal,0.629145668582266,-1.21585037425788,-0.217427187171022,0.834397392669879,-0.590386957395979,0.845289154649251,-0.400622650407643,-0.576459764357761,1.1326493741448,-0.166244194413711,0.0824974961296363,-1.13382219945117,-0.109719622984733,0.682832724400303,1.14097142833352,1.04883585589804,-0.399640769102202,1.09121295537998,-1.10088084339349,-1.11543153166311,-0.174546969317801,1.03059780346671,0.46962452707733,0.278103309043281,1.04259069593827,-0.506783935891765,0.0902863202695546,-0.362019970307365,-0.35568405855027,-1.06368304617927,-1.10521140486391,-1.30034383812505,1.37827166783752,-1.30350158940051,1.14301836776899,-0.772702590882484,0.566539011621171,-1.11211207947793,1.17375537879597,-1.26736429209379,-0.481387672935926,-0.671164351997201,-0.94916417978672,0.596735206787962,1.03518252779145,1.20832969482963,0.89585600821491,1.18594295719383,-0.00859578069383644,0.36127260445787,-0.333979422149212,-0.826258750205395,-0.34476848053886,-0.229179716068034,-0.334821036824805,0.15346437026538,-0.0404095264630932,-0.641940381005198,-0.64369508486844,-0.611535701313945,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.649181537796562,-0.48183804574133,0.754335996180896,1.17506976595912,-0.655555707317298,1.15381580742274,-0.791896494605177,-1.47926703027047,0.726172755495118,-0.444061083654919,0.981586015860986,0.925001184677206,-0.801434429577986,-1.39341290226583,1.10046903104586,-0.84200519593359,-0.741943275593805,-0.154568900959218,-0.101452221344363,-0.0805170742100041,-0.120275529073628,-0.107308819079628,-0.0924897401426294,0.0276362364880784,-0.295725241742213,-0.532665618250428,-0.798658623560617,-0.189444898148642,-0.226875569169311,-0.759522743786688,0.445891340166776,-0.413837003129751,0.117572123049754,0.0931808133963657,-0.413219819433159,0.330621066828893,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1223,comm.and.crime,regression,0.16,0.288957559781592,anomaly,0.0192985716239078,0.524070428289996,-0.453822940289352,0.712235169314856,0.159291292634322,0.271611279434983,-0.592122486177232,-0.576459764357761,1.64812747224065,0.808933979835743,1.52389953146366,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.769590402450023,-1.13799814489737,1.21715369068649,-0.53735464792882,1.26061717483676,0.0100013392540886,0.422240851017754,-0.734789774559444,-0.890859043653398,-1.00666471466318,-0.647450780341448,0.282168870917816,-0.882023949694159,0.730395012732716,-0.35568405855027,-0.0570045785288092,1.09764275168726,1.02055247903431,-0.58163965777976,-0.858334513139159,-1.32772939830898,-1.01975530649992,2.78930641880204,-0.20723524876017,-0.060866973497344,0.924892830816656,0.886622331578425,0.0709728459924523,0.466906834223718,-0.826346068089685,-0.697694798599504,-0.633170690066098,-0.658434449686053,-1.58158025260498,1.88925741831066,1.73081171717458,-0.333979422149212,-0.217420442940414,-0.34476848053886,-0.776903671928593,-1.18820810213626,-0.739844610851231,-0.707179574188299,-0.726761076765874,-0.728321444677741,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.700054714702294,-0.691582097088426,-1.01503934364349,-1.16782938256753,-0.497077863665163,-0.114658919112713,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,-0.409993611322597,-0.0468999429701671,0.346564372596164,1.67560362771661,-0.0609873547032339,1.09336975691521,0.372965063373531,-0.912061542959443,-0.878848277811454,-0.888160673235742,-1.30574407076435,-1.30189225613177,-1.30077457424005,-1.1907081890969,-0.590710800538598,-1.49382565898465,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.543772920206689,-0.248412816512834,-0.680347684178355,-0.411306131790581,-0.321861540250354,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0536,comm.and.crime,regression,0.2,0.254910446034524,anomaly,0.995053926757281,-0.867866213748302,-0.375024355916575,-0.326143729202842,0.00146429262794278,0.271611279434983,-0.304872732522849,-0.447422857068877,0.681606038310923,1.36617865083543,1.22360744076907,-1.02220602282232,-0.343626531286471,0.682832724400303,-0.387478036293313,0.939494155858268,-0.644609626645943,-0.53735464792882,-1.04328333075373,-0.575223753622857,0.660955979151975,-0.432151904040676,-0.262943549469985,-0.310748701822181,-0.530896195770433,0.0394141611302526,-0.267933252874971,-0.416640719459369,-0.35568405855027,-0.494690868811617,-0.355303606889044,-0.21396683860365,-0.58163965777976,-1.20457557245354,0.798262865525553,-0.179776073400649,-1.14328207082565,0.044119426439209,-0.436621602456179,0.870086402743895,-0.0823847549525736,0.470585183371496,0.630299643532615,-0.632289530606369,0.0449669127109041,-0.0516442527306052,0.347282905426335,-0.11949251912636,-0.838906555258306,-0.380561081597017,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.820624532664704,1.3245427012808,1.3941712884829,1.08797055430264,-0.387478293723169,-0.347502825535886,-0.358091987495182,-0.438112633336816,0.635156296765973,-0.366776744657462,-0.649181537796562,-0.586710071414878,-0.130351673731295,-0.15468380482628,0.0840075630593312,-0.419092853481222,-0.267978366150136,-0.145996364790864,0.726172755495118,-0.444061083654919,0.363106181557171,-0.424861492610813,-0.709594525404054,-0.335131340202921,0.584266192935153,0.187449566220028,-1.17821175605928,-0.466477635900487,-0.446961579774181,-0.378069979114223,-0.348250248629537,-0.585142193900484,-0.777184479464502,-0.581535976304412,-0.885696359334983,-0.692858958372798,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.679746830292226,-0.689543980824615,-1.62787745526173,-1.67252349475795,-0.321861540250354,-0.604916295026319,-0.574906338353587,-0.391348688885798
