point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1806,comm.and.crime,regression,0.45,0.499074036238492,anomaly,-0.590548525334451,1.56802290981872,-0.217427187171022,-0.936954845977958,-0.629843707397574,0.845289154649251,-0.592122486177232,-0.40441055463925,-0.0271763465708762,-0.444866529913555,-0.277853012703869,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.645960494718403,0.923191061634,0.248850401944395,1.08782463691748,-0.0800332904192877,0.00448937678286525,-0.58347083930006,-0.576901296561691,-0.739004709724335,-0.764005364912463,-1.23504806525446,-1.29141774757362,-0.252778472003357,-0.277522937462631,-0.232079094641932,-0.261565132142186,-0.21396683860365,-0.533836942520802,-0.759408496192192,0.0512926106647712,0.215508271587242,0.50954497553961,0.697641581957593,-0.597659300581394,-0.280848586784089,-0.595388506645455,-0.328639491386592,-0.295592942551133,-0.761660555595246,0.143988474218959,0.33604003882639,0.0729963540320473,0.611551347612948,2.00787324324845,1.73081171717458,-0.241958561604024,-0.391374245016123,-0.34476848053886,0.181613250827385,-0.477052214376713,-0.888729441037333,-1.06620959988649,-0.641940381005198,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.548829847861638,-1.00529377613668,-0.953762161272296,-0.95606016564934,-0.787899790914564,-1.1309892382737,0.392730971501469,-0.696638653067897,0.259781663833366,0.726172755495118,-0.311139399228302,0.46618615394114,0.223072592487436,-0.250395004534394,0.0352672065190975,-0.964342321396976,-0.0184413862106956,-0.887366102415632,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.940984519474898,-0.967408893757168,-0.978565285147405,-1.05012998614479,-0.413719465260767,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,0.935299240366342,0.413283929954837,0.466662038712051,0.749013842139396,0.0435715764808665,-0.70339391206371,-0.443933312379363,-0.391348688885798,0.530234322887664,0.117507306079973,-0.171709938179167,-0.64369508486844,-0.0800332904192877,0.626360521262113,-0.644994724379254,1.25808251885979,-1.56531543697313,-0.343626531286471,0.162505164217251,-0.447422857068877,-0.277522937462631,0.0329370249239415,-1.5458519455908,-0.321861540250354,0.899671107286197,-0.381712258954214,-1.84751328714304,0.0814626478570313,-0.734789774559444,0.494832130186732,-0.867866213748302,0.655180777523025,2.90746404907451,0.881892456169426,0.726172755495118,-1.3278567205898,-0.883183386419734,0.491654823047211,-1.23321624918318,0.878589563710704,0.0893771570848711,-0.116905957376842,-0.114805430650861,0.282502572227728,-0.875743755033986,-1.08508811806744,0.79946253665809,-1.14142236866316,-0.943185334835349,0.169327956712836,0.447489434511076,-0.000690227188266011
comm.and.crime_point_0356,comm.and.crime,regression,0.28,0.440774950932042,anomaly,0.446191539494759,-1.21585037425788,-0.375024355916575,-0.0818192824927953,-0.0774492073752468,0.312588270521716,-0.44849760935004,-0.275373647350366,1.90586652128858,1.15721189921055,1.82419162215824,0.596228538295973,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.755302194758174,-0.791590941172187,0.0242203876949048,1.26061717483676,0.325122543110906,1.31742258152108,-0.633910484386522,-0.786206461289495,-0.846068711699873,-0.705728072626956,-0.870916000573111,-0.882023949694159,-0.689744465219389,-0.277522937462631,0.774599373008527,0.0665195294718176,0.181079343040496,-0.438231512002885,0.32877769022445,-0.982973896065542,-0.525649875265053,2.27636009406799,0.044119426439209,-0.221904671622559,-0.554880727147895,1.79862900125466,-0.385726968155027,-0.45898575186003,-0.438232993123054,-0.895737921615612,-0.633170690066098,-0.612720024453672,-0.485014452496014,0.465867519057289,0.817785642030109,-0.241958561604024,0.521883215881349,-0.34476848053886,-0.229179716068034,0.328924458417437,0.15346437026538,0.0108804772080765,-0.59953003312486,-0.516755545154489,-0.527054463374357,-0.565868788773144,0.326608230422067,-0.366776744657462,-0.445688830173635,-0.534274058578104,-0.779122631666902,-0.344648600652765,-0.814033550969433,-0.368353864419804,-0.553751890761977,0.0858767944229815,0.726172755495118,-0.37760024144161,0.156946236789233,-0.586845013885375,-0.204475052447428,0.670236143756844,-2.12579870714607,0.887478804484488,-0.644994724379254,-0.733827980135861,-0.706093598596545,-0.760637999705362,-0.4394401364519,-0.537358856418398,-0.616079834918179,-0.675254778272487,1.41519099927682,-0.0520855978833183,1.38210047806485,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.886358450346385,0.0272941611820292,-0.480867732371328,0.0931808133963657,-0.504578098615964,0.232143449791502,-0.574906338353587,-0.391348688885798,-1.06268769461281,0.117507306079973,0.82042102382418,-0.64369508486844,-0.710275698132921,0.677650524933283,-0.644994724379254,0.228627756706173,0.233203092125617,-0.187688592418646,-1.181279292688,-0.576459764357761,-0.199361816374992,-1.00405920189194,0.105565038245289,-0.504578098615964,-1.2487650459218,-0.835669064732367,-0.634402585285642,-0.709945487718708,-0.23039332369483,-1.31597710055166,-0.867866213748302,-1.00634996657257,-0.12295514977188,-0.282217262099776,-1.23321624918318,3.3829593663339,-0.0184413862106956,0.955401141474902,-1.23321624918318,0.112378141086133,1.18594295719383,-0.472016707391195,0.532049694293523,-1.42789358960251,0.392730971501469,0.596735206787962,-0.310408742753192,-1.0717667847882,-0.419922423015838,-0.720290730320524,0.135952419993153,-0.115382978305131
comm.and.crime_point_1450,comm.and.crime,regression,0.12,0.466151164789017,nominal,0.324222120103087,0.87205458879957,0.0189685659473083,-0.448305952557865,-0.550930207394384,0.0257493329145824,0.652626446325096,2.64946291786433,-0.800393493714657,-0.235899778288672,-0.458028267120621,0.428804273352702,0.124187285317004,0.682832724400303,-0.00536567013660394,-0.153922844539436,-1.08555357022468,-0.256567130116958,0.339056972600567,-0.0350159755825995,-0.7116560076198,0.0722445468239389,0.0510141976217214,-0.0430886968833349,0.984313403652762,0.464234903258489,-0.114410578670175,0.457291266972696,-0.121200695287352,-0.275847723670213,1.47259665067469,1.16869479715086,-0.390428796743927,0.675018749538836,0.0512926106647712,0.363739900957701,-1.25727014298877,0.697641581957593,-0.329263137039369,-0.0616228744930443,0.145616912466485,0.0709728459924523,0.0311926760666601,0.27330764431577,-0.00454386804312309,-0.00318371628598076,-0.338433473059384,-0.0672751000735523,-0.30513534303829,-0.551753470686607,-0.0579168405136468,0.304440963286713,1.14623728398038,-0.320467042044794,-0.287410644307502,-0.243561843564225,-0.0404095264630932,2.11473223121678,2.27591432855245,2.42978886451121,2.84096202286227,-3.42004686089679,3.63839152583443,0.470028354129537,0.304702146810281,-0.248310029719587,0.60517537847966,-0.180122176360894,-1.43387263470959,0.732228969991304,1.76695719872336,-1.23321624918318,0.287008180691474,-0.873853487050458,-1.61274064862427,-0.29631495662136,-0.599701730718649,-1.13640993410055,-0.594936053016721,1.68177050476997,0.736598913158695,0.719132504926456,0.599603851285354,-0.16587047298481,0.179391205812885,0.551928838042662,0.0744956374721161,-0.826699247575706,1.60324558338117,1.43402331381783,-0.189444898148642,-0.226875569169311,3.39390910042479,-1.16915473049179,0.633849512110727,0.416792050760294,-0.108613964678413,-0.504578098615964,2.69408387572627,3.6598881681463,-0.391348688885798,0.0582574288134486,0.706359316945435,0.611551347612948,-0.093623746107983,-0.935362272316362,0.626360521262113,-0.354149070735601,-0.718470624475156,-1.56531543697313,-0.499564470154296,0.406829610927298,-0.576459764357761,-0.433845179637909,-0.658393792953314,0.754335996180896,-0.595936377798769,0.362562068984198,0.0722445468239389,-0.910109562980505,-1.60027964024141,-0.886108709818829,-0.875509990372052,0.87205458879957,-0.798658623560617,-0.239509734342896,0.881892456169426,0.726172755495118,-0.203684699846642,-0.965539767392024,0.317749953636827,0.726172755495118,-0.584177697663477,0.454899090454526,0.593315542651865,1.5023323817101,0.105565038245289,1.25529378554558,0.402678669304647,0.749013842139396,0.112378141086133,1.3591714771705,-0.957522380196087,-1.52557832410244,-0.34476848053886
comm.and.crime_point_0261,comm.and.crime,regression,0.53,0.477259127818264,anomaly,-0.651533235030286,-1.21585037425788,-0.296225771543798,-0.692630399267912,-0.590386957395979,0.845289154649251,-0.687872404062027,-0.447422857068877,-0.349350157880785,-0.235899778288672,-0.277853012703869,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.674062310910845,-0.591289644698518,0.433253346546518,-0.425039640804075,0.742239561078903,-0.125050605255976,0.60127719711842,-0.633910484386522,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.446095258444874,-0.728501275489362,-0.525882217763377,-0.277522937462631,-0.188310465613652,0.0665195294718176,0.477363979273606,-0.868455949333508,-0.363704428404322,-0.121085140456948,1.64841402216834,-0.744323818254725,1.75333121779498,-1.13445162766544,0.870086402743895,-0.595388506645455,0.870197520750541,0.902620992380776,-0.56760401811193,-0.202586991059232,-0.00318371628598076,-0.384147898291766,0.246029414243294,1.29617829362176,0.760721512333579,-0.241958561604024,-0.347885794497196,-0.34476848053886,-1.46155861675429,-1.47267045724008,-1.58352531523914,-1.8868496586252,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.635156296765973,-0.594343123662683,-0.29306929945644,-0.324530007231007,-0.602185097684464,-0.661256593696907,-0.391425967897073,0.0882970371329595,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.37760024144161,0.46618615394114,0.0610890712128745,0.438404276770096,0.617322065653698,-1.3945113531559,0.475696899623041,-0.644994724379254,-0.867503152253548,-0.922036947615181,-0.888160673235742,-0.849794631652535,-0.967408893757168,-0.938289124010825,-0.862692382208638,-1.3576732534092,-1.54722343902544,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.690595290266559,0.303001138876892,1.01523190618138,0.79946253665809,-0.321861540250354,-0.358722252432842,-0.531248663028845,-0.391348688885798,-0.236728129982936,1.40227532978643,-0.954971223971284,0.710326672080377,-0.170067920092664,-1.27136961457117,-1.03278892923746,0.0227368042754491,-1.56531543697313,-0.343626531286471,-0.814792622622935,1.87524147413103,-0.277522937462631,-0.707774565658833,0.69535681818675,-0.595936377798769,-0.472940879485578,-0.93654835490529,-0.248412816512834,0.32877769022445,-0.482591549127137,1.37576635054595,1.22003874930914,1.22633197080588,-1.05539182634,-0.017646871584048,-1.23321624918318,-0.36428070280995,0.55805328059533,-0.0880280749874027,0.726172755495118,0.182033724961094,-0.537231871548822,-0.629843707397574,0.27330764431577,-0.897080987655194,0.798642883992814,-2.50816939294508,-1.92476696735142,-1.21107795253813,0.521950818259281,-1.25406194254054,0.55133510601705,-0.230075729421995
comm.and.crime_point_0315,comm.and.crime,regression,0.18,0.637502790850067,anomaly,0.324222120103087,-1.21585037425788,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.148680306174783,0.221751815843521,0.326798586664425,-0.92926301823862,-0.166244194413711,-0.638203521537374,-0.0734685214771128,-0.265657561852559,0.682832724400303,0.663330970637638,0.830152455818498,-0.252659454575957,0.81042543756812,-0.467308204356106,-0.845327642642986,-0.413262097452023,0.828839223120861,0.678929691805134,0.599295314969896,0.867758819081747,0.221480193470925,0.397331668679148,0.0749460229086676,-0.35568405855027,-0.976145788122707,-0.261565132142186,-0.559632247542278,0.42221736265836,-0.858334513139159,1.14301836776899,0.264918814710728,-0.0603953852759968,-0.257506183800045,0.261208422753086,-0.33565501485685,0.202617329321249,-0.442814444923462,-0.404521482090398,-0.114805430650861,0.589585501005203,0.675263793938761,0.941570433447291,0.246029414243294,0.287943781650617,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.240000251790199,0.401605753908883,0.472490510248604,0.248676924481902,0.414134412747824,0.866885962628837,0.839448921026465,-0.687192558993624,0.406948943960289,-0.0387034149277808,-0.114785955883911,-0.248310029719587,0.161924188217862,-0.444251915781118,-0.114658919112713,-0.0298337623069365,0.433686533243749,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.26287797133625,-0.847354381664952,0.511493909447407,-1.05037612774876,-0.677292433989011,-0.548046173164703,0.870274085276382,0.632755165319001,0.387066062068055,1.33876267608418,1.08727461797251,0.874138127135308,1.01168365715287,-0.236728129982936,0.909074442850902,2.3686343573716,-0.189444898148642,-0.226875569169311,0.927808942924227,-0.0435165600327901,0.413283929954837,-0.879827635985382,0.244526896952449,-0.504578098615964,1.61083008831497,0.516535544764941,-0.391348688885798,-1.29867614164992,-0.310748701822181,-1.32049315734094,-0.728321444677741,1.72065930304824,0.164750488221586,0.421439338980806,-1.04789614836431,0.682832724400303,-0.187688592418646,-0.936954845977958,0.111737074516285,-0.35568405855027,1.90940638773364,1.04923188615163,1.41394576422294,0.72063476118553,0.526201352602092,1.9021016095071,0.526629724118384,-0.482591549127137,-0.239279720112616,1.22003874930914,0.291720927252114,-0.938837241768986,0.776064299963135,0.726172755495118,-0.578408706761027,1.13454794740136,0.0858767944229815,0.726172755495118,3.52550175095922,-1.52936283355217,-0.314189707384816,3.31352673155438,0.872294352169189,-1.28165566752533,0.532049694293523,0.749013842139396,3.10756824770946,-0.158290967106083,1.47410203102843,0.655180777523025,1.60500828844784
comm.and.crime_point_0467,comm.and.crime,regression,0.28,0.379372128274042,anomaly,0.324222120103087,-0.867866213748302,-0.375024355916575,1.50628962112251,0.711685792656649,-0.424997569039485,0.269626774785918,-0.361398252209622,2.22804033259849,1.08755631533559,1.94430845843608,-0.0734685214771128,-0.265657561852559,0.682832724400303,2.43060066411242,0.939494155858268,-0.693603398154691,1.37200047319184,0.108666922041517,-1.07041421682643,-0.353583315418467,2.89686467166578,2.71965504790123,2.95470335843174,1.85847278793537,-0.506783935891765,1.72786151178739,0.675774263580712,-0.433845179637909,-1.01991441715099,-0.964603692743623,-1.1522015200085,2.4299314035346,-0.907797521612643,0.453507363282115,-1.21739747899386,2.21936605798643,-1.21265394955768,2.30101926567248,-1.48659000438483,1.79862900125466,-1.35621407321842,-1.43934260771341,0.402678669304647,1.08469330854548,1.01448754905113,1.26157141007396,0.768203604771372,0.228635869181726,0.703657382637049,-0.333979422149212,-0.608816497610759,-0.230075729421995,-0.366110705033174,-0.240000251790199,-0.442074950479027,-0.45072955583245,0.0790355329605499,0.16025533331992,0.106554821172549,0.115497373553939,-0.158253016689785,-0.321263468856418,0.368282000318073,0.357138159647056,0.40046092821602,0.921783371523802,-1.28946708192584,1.20455479648416,-0.601380811530617,-1.18942558125317,0.726172755495118,-0.444061083654919,0.363106181557171,0.871006677585685,-0.847354381664952,-0.758443965028085,-2.12579870714607,-0.883183386419734,0.372965063373531,1.44953316445302,1.582905901001,1.87483058658915,1.52114245172891,1.32619130538294,1.67966134986692,1.24598066207306,0.766222769924772,0.962472222891692,0.810949284781987,-0.286904425214791,-0.226875569169311,0.58168962257327,-0.630806040272269,0.6889909076497,-0.480867732371328,-0.411306131790581,-0.504578098615964,1.21691962016541,2.87405001230096,-0.391348688885798,0.412240099369111,-1.22079271861426,-0.11949251912636,-0.770634624582392,-1.11543153166311,-0.0404095264630932,0.518387890195357,-1.00671795787817,0.682832724400303,-0.343626531286471,0.834397392669879,-0.576459764357761,-0.277522937462631,2.50197566019985,0.282502572227728,-0.321861540250354,1.31742258152108,-1.49138445085637,-1.02039235405845,-0.0669263775634199,0.828839223120861,1.13106240044617,0.176086267780421,2.31671152161862,1.56708632650784,-0.493873574512357,0.726172755495118,-0.310748701822181,0.640409661567619,1.7089889089199,0.726172755495118,-0.444866529913555,0.246029414243294,-0.590386957395979,-0.891031580584123,-0.366268385707879,-0.622048809726895,0.27330764431577,0.042732118877671,0.112378141086133,-0.943185334835349,1.35548620609065,-0.642890116301655,-0.34476848053886
comm.and.crime_point_0760,comm.and.crime,regression,0.19,0.768470868965574,anomaly,-0.590548525334451,-0.519882053238727,-0.217427187171022,-0.203981505847819,-0.590386957395979,0.845289154649251,-0.44849760935004,-0.447422857068877,-0.091611108832858,-0.653833281538438,-0.698261939676291,-0.631549404621351,-0.187688592418646,0.682832724400303,0.520038833328871,0.830152455818498,0.825203518616504,1.2596854660671,-0.640100742275393,-0.890344957479674,-0.0551894052506902,0.526201352602092,0.417298235895379,0.278103309043281,0.984313403652762,0.342857548364707,0.0902863202695546,0.675774263580712,-0.35568405855027,-0.844839901037864,-1.05834216749048,-1.1522015200085,0.900244515247941,-0.808871504665675,0.913181366273366,-0.130365530277162,-0.117389421357558,-0.709944599158927,0.798000749837136,-0.500074299075133,-1.05139184148357,-0.556989398460331,-0.567914291399295,-0.114805430650861,0.837139404775339,0.917566476161884,0.621569456820622,0.402681671401718,0.821714993870633,0.532464993547459,-0.241958561604024,-0.565328047091832,-0.34476848053886,-1.23334030181239,-1.37784967220547,-1.48426876178174,-1.27136961457117,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.679234591957959,-0.548829847861638,-0.649181537796562,-0.534274058578104,0.0465858602511433,0.22524578682669,-0.708381655201343,0.950859851177069,-0.744267573836537,-0.8416158424324,0.726172755495118,-0.37760024144161,0.826966057285032,0.817012170494165,-0.479994764969224,-1.07592843364696,0.455215483407476,-0.84200519593359,-0.838891826808356,-0.600152808018174,-0.61971625898909,-0.548100210488063,-0.393845192540718,-0.537358856418398,-0.495251351508437,-0.487817174336336,-1.82965014748341,-1.33363231886228,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,0.192718347798946,-0.0320378408055168,-0.713998298902748,-0.0477867027019386,-0.604916295026319,-0.574906338353587,-0.391348688885798,0.23524876409128,-0.899600712687643,0.82042102382418,-0.770634624582392,-0.440171809112793,-1.3739496219135,-0.644994724379254,0.55805328059533,0.682832724400303,-0.343626531286471,0.956559616024903,-0.232361344920738,-0.433845179637909,0.0823177976294598,1.04923188615163,0.0435715764808665,-0.532619661519134,-0.93654835490529,1.2955462585784,-1.55081663176793,-1.64270338611575,-0.630806040272269,-0.519882053238727,-0.227507430277758,0.751204234510732,0.776064299963135,0.726172755495118,-0.578408706761027,0.928656994970632,-1.71114018948432,0.726172755495118,-0.235899778288672,0.559333928560141,-0.708757207400764,0.726106231776839,1.93391955606382,-1.23091667846391,-1.08508811806744,-0.0581652701597183,-0.0965886105387498,-0.838532752471447,-0.483059080444962,-0.435198773289707,0.802159030629787
comm.and.crime_point_1645,comm.and.crime,regression,0.15,0.401610369272871,nominal,-0.468579105942779,1.22003874930914,-0.296225771543798,0.162505164217251,0.790599292659839,-0.629882524473152,0.461126610555507,-0.318385949779994,0.681606038310923,1.22686748308551,0.743140095657729,-1.58028690596656,-0.499564470154296,-1.56531543697313,-0.674062310910845,1.26751925597758,-0.056684368540964,-0.874299669303055,-1.73445348243088,-0.305119864602728,2.03356796592375,-0.93654835490529,-0.786206461289495,-0.899600712687643,-0.181232442057388,-0.567472613338656,-0.626152826019497,-0.471261468611373,-0.277522937462631,0.161838566612595,-0.58964979375619,-0.510251474836759,-0.772850518815592,1.46642688511458,0.281129612160397,-1.46445019461129,-0.402359601765361,-0.408318988919673,-0.597659300581394,-0.0616228744930443,-0.994391424628807,0.242235276297757,0.140121215605925,0.0145655943380156,0.0944776934649314,-0.0516442527306052,-0.0641469216650966,-0.58944929060163,-0.245827430569399,-0.152304562810898,-0.333979422149212,-0.521839596572905,-0.230075729421995,0.0446822618622457,-0.192589859272896,-0.0946770133781229,-0.348149548490111,-0.0481955106804643,-0.178250105917284,-0.146888892646214,-0.225185707609603,0.106216754462134,-0.412290020458506,-0.343942476362171,-0.219657981557459,0.459440106210166,0.60517537847966,0.506615146131691,-0.672787798788313,0.0177951584617036,0.143845084226443,0.726172755495118,-0.111756872588377,-1.44079333516229,-0.694834028068417,-0.75551447749102,-0.282217262099776,1.444604256453,0.969835185456777,-0.499571897557428,-0.555594417312278,-0.61971625898909,-0.760637999705362,-0.621819912096626,-0.824058881310911,-0.817460640601083,-0.768973580240562,-0.649707912297875,0.321698862402212,-1.57750115985543,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-1.80538500075123,-1.62694770498715,-2.07670734682755,-3.28688171935617,-0.321861540250354,-0.358722252432842,-0.662221689003069,-0.391348688885798,0.766222769924772,1.02755132287205,0.141594576137679,-0.60138190496379,-1.20546616133649,0.0621704808792462,2.16651326084272,1.71104261420738,0.435536426649226,0.358094193618742,3.27764185977035,0.928970820679215,-0.199361816374992,-0.855916883775387,0.813315174175043,-0.139144981884744,1.01902867135331,0.425322062429169,-0.0278472343569434,1.26857485122064,-0.482591549127137,0.152246600047036,-0.519882053238727,-1.31788698109049,-1.46333287233855,-1.7108973708847,0.726172755495118,0.492231312994358,-1.04789614836431,0.433686533243749,-1.23321624918318,-0.166244194413711,-0.11949251912636,-0.314189707384816,-0.826346068089685,0.164544216239436,0.900120862115651,-0.114805430650861,-0.713998298902748,3.3861905832093,-0.786206461289495,-2.44022019191835,-1.11019563807854,2.63724304849962
comm.and.crime_point_0370,comm.and.crime,regression,0.07,0.320049233045175,nominal,0.0192985716239078,-1.21585037425788,0.0977671503200851,-0.0818192824927953,-0.393103207388005,0.722358181389051,-0.592122486177232,-0.533447461928133,-0.607089206928712,-0.375210946038594,-0.518086685259539,0.149763831780583,0.124187285317004,0.682832724400303,0.281218604480928,0.502127355699187,-0.399640769102202,0.754267934005747,0.0510694094017551,-0.845327642642986,1.13838623542042,0.173123836996862,-0.105964675924132,-0.257216700834412,0.168431311655657,1.0711216777274,0.141460545004487,0.675774263580712,-0.35568405855027,-1.01991441715099,-0.214695894768757,-0.263347611309168,-0.533836942520802,-0.957260530086126,0.510966613656022,0.709613702822105,-0.744323818254725,-0.257506183800045,-0.382942369747774,-0.609687155220656,-0.595388506645455,-0.556989398460331,-0.567914291399295,-0.308861968134177,0.63909628175923,0.626803257494137,0.804427157750147,0.82042102382418,0.703099168932851,0.4183367341544,-0.241958561604024,-0.652304948129686,-0.34476848053886,-0.137892390091274,-0.714104176963228,-0.739844610851231,-0.758469577859468,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.594343123662683,-0.547435183985099,-0.429402032904556,-0.0123933177430025,0.0986025896090331,-0.708381655201343,1.25529378554558,-0.601380811530617,-1.07348900164625,0.726172755495118,-0.311139399228302,0.930046029669001,1.19497372013481,-0.893274333751918,-1.02301435554381,-0.147021161055019,-1.00671795787817,-0.402623346342877,-0.466477635900487,-0.61971625898909,-0.760637999705362,0.198889078304643,-0.107308819079628,-0.173042062415791,-0.0660825654799971,-0.708705024057152,-1.92100789931097,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.837417660326429,1.57125323627326,0.965361918229619,0.749013842139396,-0.321861540250354,0.921486769053237,-0.443933312379363,-0.391348688885798,0.943214105202603,-0.792536710712104,-0.380579614390398,-0.516755545154489,0.190070598600841,0.831520535946791,3.66921580466826,2.49342823344413,0.682832724400303,-0.187688592418646,0.528991834282321,0.0257124696570293,-0.35568405855027,2.74887952372745,-0.307289207713733,-0.413219819433159,0.839992325252642,-1.08786729016467,1.07498067642251,0.180388664803999,1.13147709363963,0.152246600047036,-0.519882053238727,-0.590967280548668,-0.647450780341448,1.72851770581975,-1.23321624918318,-1.00666471466318,-0.0184413862106956,-1.24739387105663,-1.23321624918318,0.808933979835743,1.70811714772191,-0.669300457399169,-1.47320119303407,0.69535681818675,1.306032774607,0.0145655943380156,1.25350078732634,0.0427225572111723,0.260319362349526,-0.423751167976071,1.22633197080588,-0.230075729421995
comm.and.crime_point_0328,comm.and.crime,regression,0.17,0.594283182050802,anomaly,1.11702334614895,-1.21585037425788,-0.138628602798245,0.345748499249786,-0.51147345739279,0.804312163562517,-0.592122486177232,-0.576459764357761,0.294997464739033,-0.0269330266637888,-0.157736176426034,-1.02220602282232,-0.109719622984733,0.682832724400303,0.376746696020106,1.21284840595769,0.482247118055266,-0.0319371158674677,-1.27367338131278,-1.07041421682643,-0.651977225586244,0.173123836996862,0.103340488803673,-0.0430886968833349,0.401540480797687,-0.0212745163166381,-0.523804376549633,-0.362019970307365,-0.35568405855027,-0.888608530066145,-0.636519031129619,-0.559632247542278,-0.151415220449137,-0.907797521612643,1.2004776181429,-0.377418245894594,-0.516347673928482,-0.408318988919673,0.314887655461491,-0.390461442929611,-1.05139184148357,0.0138853692240173,-0.186664403011869,0.0145655943380156,0.837139404775339,0.77218486682801,0.712998307285384,0.924855861929795,1.17756246868398,0.760721512333579,-0.333979422149212,-0.782770299686468,-0.34476848053886,0.729337206687944,1.08749073869428,0.550490584094985,1.29313056898732,-0.514709337364183,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.767391182341933,-0.594343123662683,-0.750927891608026,-0.586710071414878,0.518419284204312,0.60517537847966,0.0840075630593312,0.798642883992814,-0.649009732299257,-1.30536216086009,0.726172755495118,-0.178217714801685,-0.255373652746643,0.709023156311124,-0.617754621230122,-0.176389105893484,1.10046903104586,-0.430223291072143,-1.17821175605928,-0.3328024637828,-0.360584240166726,-0.293054863427304,0.10769919048228,-0.155092156561714,-0.213318223552372,-0.0192231644959594,-0.35472235350149,0.00131218215747174,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,-0.634402585285642,-1.17904756369592,-0.915793076977527,-0.0477867027019386,-0.555677486507623,-0.443933312379363,-0.391348688885798,-0.885696359334983,-0.739004709724335,-0.954971223971284,0.752639851985028,0.145053283764153,-1.42523962558467,2.4088846388791,-0.265510529127564,0.682832724400303,-0.265657561852559,0.0403429408622278,-0.146336740061482,-0.277522937462631,0.971171706328788,-0.543205919690318,-0.321861540250354,0.422240851017754,-1.28962587051052,0.6889909076497,-1.05618654703309,-0.684350129472983,-0.630806040272269,1.22003874930914,0.810949284781987,1.50880903422233,-1.60506921467841,0.726172755495118,-0.739004709724335,-0.84200519593359,0.0858767944229815,-1.23321624918318,-1.21107795253813,0.141594576137679,-0.314189707384816,0.0792511068324541,-0.720143453672756,-0.266875886296968,-0.373547480628615,-0.411306131790581,0.391000476585978,0.94056114771489,-0.245827430569399,-0.487121609042694,-0.230075729421995
