point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1021,comm.and.crime,regression,0.14,0.708143184308452,nominal,-0.407594396246943,0.176086267780421,-0.138628602798245,0.528991834282321,1.8559315427029,-1.24453739077415,-0.161247855695657,-0.447422857068877,0.423866989262996,0.0427225572111723,-0.0976777582871161,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.13799814489737,-0.497628312119698,-1.43587470492678,0.223861947321042,1.72065930304824,-0.771334789653356,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.938837241768986,-0.203340548657311,-1.08672084863389,-0.143536973699349,0.191443789063205,2.00012098580039,2.36311216076984,1.86002561502812,-1.05966681036934,2.70300209695167,-1.5001071494307,-0.42682878901808,-0.858311890417847,1.25062186739623,-1.13445162766544,0.376828550089045,-0.0823847549525736,0.356410229834627,0.412442564454086,1.04953379424903,-0.94524870236964,-1.06931551806772,-1.20700755247463,-1.32049315734094,-0.0679036931627271,-0.551753470686607,0.12612488057673,1.39165222625989,-0.34476848053886,-0.366110705033174,-0.856335354515137,-0.888729441037333,1.65216059468551,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.395527248191373,-0.643114263801638,-0.184723641453285,1.08050647699832,1.03880632652512,0.69535681818675,0.288567385435518,1.19335246862428,-0.317614875358386,0.875115732297224,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.770773514666489,-0.100894450061688,0.851683845552791,1.30520508099459,-0.0609873547032339,1.46397347129051,1.63329622916269,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.39693395858671,-1.34967559361385,-1.30077457424005,-1.23756759008094,0.294245875850557,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.66941109066569,0.854415094266617,1.31445183389192,1.25350078732634,-0.321861540250354,0.133665832754111,-0.618564013678328,-0.391348688885798,-0.220349445381496,2.69003456829286,0.431634978161806,-0.44257322543477,1.10310629051276,-0.20888346424473,-1.49380687748304,0.339056972600567,-1.28877360607514,-0.479994764969224,-0.00859578069383644,-0.123475027790339,-0.286904425214791,-0.139144981884744,-0.567914291399295,-0.581535976304412,0.0177951584617036,-0.384020577952752,3.77733766313757,0.491654823047211,0.652827315957665,0.370524555741227,3.7089361844973,-0.598673237091449,3.54736497423234,-0.629442373038718,0.0621704808792462,-0.890344957479674,0.44147342845925,1.00125731473287,-0.347502825535886,3.66874885969612,0.391542377989094,-0.499564470154296,0.274957880777056,1.03668055063147,-0.391348688885798,-0.518086685259539,3.14547682121443,-0.870916000573111,-1.48659000438483,-0.633910484386522,-1.02085498162309,0.133665832754111
comm.and.crime_point_1477,comm.and.crime,regression,0.12,0.354313991452783,nominal,0.812099797669774,0.87205458879957,0.491760072183968,-0.6315492875904,-0.590386957395979,0.845289154649251,-0.496372568292438,-0.576459764357761,0.0372584156911057,-0.305555362163633,0.0824974961296363,1.76819839289887,0.514032132486567,0.682832724400303,-0.960646585528377,-1.68470664509622,-1.18354111324217,-0.0880946194298402,1.89418981387415,0.68526106180441,0.899671107286197,-0.835669064732367,-0.786206461289495,-0.953132713675412,-0.938837241768986,-0.446095258444874,-0.370281702344836,-1.18133120758743,0.425927152326122,0.42445034078228,0.300865716338963,0.625506297390161,-0.772850518815592,0.229851673277482,-1.27027014793507,0.264918814710728,0.281568831213367,0.999267192196847,-0.758696998706609,-0.226042158711328,0.601620247304602,-0.614076875228766,-0.404521482090398,-0.1794909431453,-0.351119333321313,-0.245486398509103,-0.429862323524147,-0.0672751000735523,-0.720290730320524,-0.837074119169256,-0.0579168405136468,-0.304397343978269,-0.230075729421995,-0.320467042044794,-0.42964182185941,-0.342818397021626,-0.45072955583245,-0.557119685244521,-0.60138190496379,-0.569295082344151,-0.608454173918587,0.502921411190013,-0.503316572060594,-0.0387034149277808,-0.167221968720685,-0.779122631666902,-0.407970199261594,-0.761207603085388,-0.469831842542641,-0.649009732299257,-0.0880280749874027,0.726172755495118,0.419929865118091,-0.152293680362675,-0.640839520976896,-0.0207952440995638,0.881892456169426,-2.12579870714607,-0.430223291072143,0.0336451341226025,-0.778386370841756,-0.749282268400272,-0.718130441861903,-1.03217440729726,-1.01519223123925,-0.978565285147405,-1.05012998614479,-0.0597367947051054,-0.853052298495168,0.914794956287961,-0.0919853710824933,-0.226875569169311,-0.629727998655079,1.47364793058586,1.35068765411737,1.2147118579884,0.849911231176784,0.0435715764808665,0.182904641272807,0.0363011161927887,2.06362666851308,0.0177951584617036,0.0641681588164208,-0.445267871002372,-0.611535701313945,0.30420847476134,-0.154888957153209,0.412442564454086,-1.21607586867302,-0.532850506793854,3.65280092285772,0.169327956712836,-1.44632698036898,-0.286904425214791,0.500362972394892,0.957085262150409,-0.8158329812246,3.87573774072154,-1.20356039968742,-0.211005826876756,0.317749953636827,-0.739004709724335,-1.2063255811676,0.102933683049804,0.0449669127109041,1.90888704539475,0.565625508435234,-1.57910963659818,1.22546883984467,-0.964603692743623,-0.259960048234497,-0.559068725059139,-0.496372568292438,-0.994759483123667,-0.109719622984733,-0.250658831525885,1.90861061304135,-0.391348688885798,-0.458028267120621,0.262672750546389,-0.0819631937635291,-0.664493583293417,-1.03742764507821,-0.4393285442876,0.429098683866283
comm.and.crime_point_1621,comm.and.crime,regression,0.11,0.680454453698342,nominal,1.17800805584479,1.22003874930914,-0.375024355916575,-0.6315492875904,-0.156362707378436,0.23063428834825,-0.544247527234835,-0.103324437631854,-0.220480633356821,-0.653833281538438,-0.397969848981704,1.15430942144021,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.57536494505645,3.47086718008891,-0.818142165740683,1.37581220011629,0.280105228274217,-0.234225751351356,-1.03742764507821,-0.890859043653398,-0.953132713675412,-0.764005364912463,-0.324717903551093,-0.370281702344836,-1.07208970928342,-0.199361816374992,1.16851703426305,1.0039042769404,0.971171706328788,-0.868455949333508,0.229851673277482,-1.04043314643945,0.413150444081187,-0.231377493520679,1.04953812723672,-0.705017765998204,0.486441406234567,-1.1653926751931,0.242235276297757,0.357978294684454,-0.438232993123054,-0.0540546487971503,-0.0516442527306052,-0.338433473059384,-0.0150576810207445,-0.957522380196087,-0.437625211293547,-0.333979422149212,-0.565328047091832,-0.34476848053886,0.272900576804145,0.139282888348225,0.252720923722782,1.34442057265849,-0.302657597962493,-0.347502825535886,-0.315851368525389,-0.140014937318717,0.326608230422067,-0.0936970898511967,-0.29306929945644,-0.324530007231007,-0.543205919690318,-1.16782938256753,0.400963250363601,-0.266875886296968,-0.0774626830755764,0.549623112850672,-1.23321624918318,-0.244678557014993,-0.976933459434427,0.00709456412135369,0.943523749726722,1.30520508099459,-0.233054967406804,1.95811175712425,0.857707819446286,-1.00117832437123,-0.965225617418908,-0.888160673235742,-1.30574407076435,-1.11075890620342,-1.09939376855715,-1.09698938712883,-0.000739682945828393,-0.0520855978833183,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.690595290266559,0.0824355567210018,0.317052074856781,0.698565147620701,-0.230503261067549,-0.70339391206371,-0.662221689003069,-0.391348688885798,-0.553751890761977,-2.38266190455935,-0.0616228744930443,-0.484813844404564,0.24714434506481,-0.478855999702333,1.33833515053783,1.49100722539581,-1.50475163444123,-0.709594525404054,-1.96575689216723,0.617322065653698,-0.286904425214791,-0.230503261067549,0.303514024914822,-0.394098372368261,3.87573774072154,0.722358181389051,-0.457199869470233,-0.319901234201248,0.278103309043281,-1.01519223123925,0.102933683049804,0.441053158743122,-0.45780329625955,-0.58163965777976,-0.707179574188299,-0.75529301296961,-0.308434369515615,0.749013842139396,-0.559068725059139,-0.592122486177232,0.0944776934649314,1.91747358229699,-0.919625556275082,-0.142989533805432,-0.391348688885798,-0.0976777582871161,-0.157736176426034,0.160791516024035,-0.00681644642028318,-0.129514033521907,-2.4262105385172,-1.04806557169458
comm.and.crime_point_0803,comm.and.crime,regression,0.06,0.293032070371004,nominal,0.324222120103087,-0.171897892729153,-0.296225771543798,-0.26506261752533,-0.393103207388005,0.722358181389051,-0.496372568292438,-0.533447461928133,-0.349350157880785,0.182033724961094,-0.157736176426034,-0.575741316306927,-0.265657561852559,0.682832724400303,0.376746696020106,0.994165005878154,-0.938572255698432,-0.0319371158674677,-0.640100742275393,-0.845327642642986,-0.472940879485578,0.324442772256246,0.364971944713428,0.171039307067742,0.518095065368702,-0.567472613338656,0.857899691293538,3.35219097202891,-0.35568405855027,-0.757302642981302,-0.636519031129619,-0.21396683860365,-0.390428796743927,-0.808871504665675,0.85572211589946,0.215508271587242,-0.573341710010043,0.245203166598712,-0.221904671622559,0.212409265870761,-0.139385171807338,-0.442814444923462,-0.132200133242237,0.143936619326893,0.589585501005203,0.626803257494137,0.53014060635586,0.193811995190487,-0.542366992913852,-0.209368692507428,-0.241958561604024,-0.13044354190256,-0.34476848053886,-0.457398031009934,-0.808924961997834,-1.23612737813824,-1.3739496219135,-0.59953003312486,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.546999706382,-0.548829847861638,-0.394815653267903,-0.376966020067782,-0.0123933177430025,0.541853779870831,-1.18381518615775,0.849381873054233,-0.553751890761977,-0.0300597851839413,0.726172755495118,-0.444061083654919,0.981586015860986,0.547039635036561,-0.342234908708326,-0.335131340202921,0.455215483407476,-0.7596488149613,-0.451097621950152,-0.154568900959218,-0.187829560951817,-0.165532189896924,0.700433461327641,0.322741218259141,0.0283387432671127,0.261933241408267,-0.885696359334983,-0.158881157964898,0.447489434511076,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.00542422998716656,0.578708116571755,0.366922062808537,0.698565147620701,-0.230503261067549,-0.654155103545014,-0.0510142344566935,-0.391348688885798,-0.601380811530617,0.839992325252642,-1.15775143594827,-0.653776320283739,-0.0381763034178386,0.223072592487436,0.793692452841512,0.511849510519854,0.49304512794504,-0.204475052447428,-0.779598642789415,0.881892456169426,-0.286904425214791,-0.595936377798769,-0.567914291399295,-1.65930219893728,-0.506122969993337,-0.547928542299685,-0.112528209839365,-1.01552071184278,0.0104433041044344,-0.632925531382569,-0.286904425214791,-2.72763680951462,-0.366776744657462,0.231006501622527,-1.11749960355766,-0.0350159755825995,0.160258004218676,0.14362950791506,-0.686008264773091,-0.496372568292438,1.28273643156158,-0.343626531286471,-0.29844216900797,-0.245569541147772,2.89582170491948,-0.217794594564951,-0.277853012703869,-0.749538645679329,0.212409265870761,0.828839223120861,-0.972394445178469,-0.70339391206371
comm.and.crime_point_0339,comm.and.crime,regression,0.12,0.682972389724251,nominal,-1.20039562229281,-1.21585037425788,0.0977671503200851,-0.509387064235377,0.238204792637512,0.0257493329145824,-0.161247855695657,-0.361398252209622,-0.671523969190694,0.0427225572111723,-0.0976777582871161,0.317188096723854,0.202156254750917,0.682832724400303,0.185690512941751,0.447456505679301,-0.350646997593453,-0.200409626554585,0.223861947321042,-0.440171809112793,0.183525722883532,0.173123836996862,0.103340488803673,0.0104433041044344,0.401540480797687,0.282168870917816,-0.319107477609904,0.402670517820692,-0.199361816374992,-0.669765384924741,-0.120957420021899,0.279840888451533,-0.486034227261844,-0.215315402983871,0.453507363282115,0.0672766422167828,-0.231377493520679,-0.00615150860066679,-0.490300835164584,0.0479899816524777,0.544619830449837,0.0138853692240173,0.0311926760666601,-0.308861968134177,-0.252097771813259,-0.197025862064479,-0.0641469216650966,-0.0150576810207445,-0.127211605631618,0.475400863850929,-0.0579168405136468,0.173975611729931,-0.000690227188266011,-0.0466050641145143,-0.00294828920368394,0.203092646994081,0.267330495563925,-0.00578516280012634,-0.00899738629868194,0.106554821172549,0.115497373553939,0.0180601640781611,-0.230236917254329,-0.343942476362171,-0.376966020067782,-0.425247563702025,-0.0280406076086237,-0.602729759433253,-0.266875886296968,-0.363236207687417,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.208486222981217,-0.478855999702333,-0.617754621230122,-0.758443965028085,-0.405122580110374,-0.636114243502866,-0.402623346342877,0.602923741041008,0.416811816300365,0.217035830694215,0.746028405238823,0.609441243151654,0.471376515769501,0.683667850264606,-0.000739682945828393,0.802278882769321,1.43402331381783,0.102933683049804,-0.226875569169311,0.149040472134574,0.592713710226646,0.744132303188673,0.865621942326106,0.547219064064617,-0.321861540250354,0.921486769053237,0.123616466842271,2.02201691669276,-0.553751890761977,2.80939213235997,-0.8289128675117,-0.315851368525389,0.190080215368281,-0.26287797133625,0.140121215605925,-0.121723128517532,-1.66673515571579,-0.709594525404054,-1.19475403007165,1.62268954961346,-0.286904425214791,0.683079530760502,-0.241128672781501,-1.1907081890969,0.398826524610824,0.845289154649251,-0.506438677988928,0.317749953636827,-0.310748701822181,0.322741218259141,-0.286904425214791,0.787628624021312,-0.548829847861638,-1.05966681036934,0.626360521262113,2.30588439592518,1.56633512542155,0.496770369545922,2.4874802280757,2.04100025565462,-0.846227140861585,-0.343626531286471,-0.824058881310911,0.318620499235095,-0.391348688885798,-0.397969848981704,-0.638203521537374,-0.385406580997984,0.212409265870761,1.28279602889901,1.69293505927587,-0.506438677988928
comm.and.crime_point_0650,comm.and.crime,regression,0.01,0.411718194611926,nominal,-1.6882732998595,-0.519882053238727,-0.453822940289352,-0.203981505847819,-0.235276207381626,0.59942720812885,-0.687872404062027,-0.619472066787389,0.230562702477051,-0.305555362163633,-0.337911430842786,0.038147655151735,-0.343626531286471,0.682832724400303,-0.387478036293313,0.0647605555401046,1.75608517728272,-0.705827158615937,0.339056972600567,0.190070598600841,-0.353583315418467,-0.432151904040676,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.385406580997984,1.01142236549834,0.348049768668688,-0.35568405855027,-0.144541836585371,0.769558090073254,0.625506297390161,-0.725047803556634,-0.165852394510387,0.0512926106647712,1.35195076342743,-0.288371529602239,0.999267192196847,-0.543980067872989,-0.390461442929611,-1.1653926751931,-0.0432021075444176,-0.186664403011869,-0.308861968134177,0.490563939497149,0.481421648160263,0.758712732517766,0.82042102382418,1.23687038115287,0.703657382637049,-0.333979422149212,-0.652304948129686,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.700054714702294,-0.534274058578104,0.0465858602511433,-0.15468380482628,0.189659458827421,0.697164905869978,-0.553751890761977,-0.957552422039323,0.726172755495118,-0.444061083654919,0.363106181557171,0.817012170494165,-0.479994764969224,0.194009440828534,0.455215483407476,0.187449566220028,1.68177050476997,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.30574407076435,-1.25410891864968,-1.22022225196689,-1.1907081890969,-1.12168480637209,-1.2268367587807,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.935299240366342,0.303001138876892,0.666141990519079,0.597667758583312,-0.321861540250354,-0.8018715291011,-0.574906338353587,-0.391348688885798,-0.744267573836537,-0.0551894052506902,-0.500074299075133,-0.611535701313945,-0.608817600383137,0.169078085395916,0.957085262150409,-0.179320641157294,0.925001184677206,-0.29631495662136,0.0507121317750543,-0.388045418306067,0.102933683049804,0.683079530760502,0.793692452841512,1.2928400630571,-0.601380811530617,-1.40844535512109,-0.604916295026319,0.781496272064518,0.0104433041044344,0.0838245308487138,-0.286904425214791,0.143988474218959,1.40824101158326,2.14311511198085,-0.0916995301342629,-0.98037958715305,-0.214695894768757,0.749013842139396,-0.178250105917284,-0.639997445119629,0.837139404775339,-0.499564470154296,0.370524555741227,-0.60459956684596,-0.391348688885798,-0.638203521537374,-0.638203521537374,-1.23504806525446,1.1441185431077,1.48455460924486,-0.10010478917523,-0.161767018358061
comm.and.crime_point_0665,comm.and.crime,regression,0.09,0.434162306633523,nominal,0.751115087973938,-0.519882053238727,-0.375024355916575,-0.814792622622935,-0.708757207400764,0.804312163562517,-0.352747691465246,-0.40441055463925,-0.54265444466673,-0.862800033163321,-0.638203521537374,1.54496603964118,-0.499564470154296,-1.56531543697313,-0.960646585528377,-1.90339004517576,0.188284489002777,-0.31272463367933,1.31821468747653,0.415157172784282,0.839992325252642,-0.93654835490529,-0.681553878925593,-0.846068711699873,-0.647450780341448,-0.203340548657311,-0.4726301518147,-0.580502966915381,-0.199361816374992,0.730830743980246,-0.261565132142186,0.131698570334978,-0.725047803556634,1.26857485122064,-1.38518864868289,0.314329357834215,-0.00340134919443606,0.898725322117096,-0.543980067872989,1.58256996768979,-0.823390174064514,1.44107228843489,1.55619222961636,-0.891031580584123,-0.846227140861585,-0.681631226510723,-1.93843835619273,-0.0672751000735523,0.347251694119508,0.646593252940519,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.503041693998314,-0.524462606894016,-0.64058805739383,-0.399439552161281,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.565868788773144,0.723312887149946,-0.503316572060594,-0.343942476362171,-0.429402032904556,-0.897080987655194,-1.16782938256753,-0.232948124244939,-0.723526787849732,-0.125091603844216,0.781496272064518,-1.23321624918318,-0.37760024144161,0.620806112517094,-0.640839520976896,-0.29631495662136,-0.335131340202921,0.111080258000336,0.640409661567619,0.469913614588082,-0.600152808018174,-0.61971625898909,-0.633115326174983,-0.393845192540718,-0.537358856418398,-0.65635599605476,-0.581535976304412,1.76917366983248,0.535289982565372,0.810949284781987,0.200393210115953,-0.226875569169311,-0.629727998655079,-1.51174026063149,-1.24095793621434,-0.430997744419571,-0.966241771496221,-0.413219819433159,-0.0140505928019747,-0.70587936432781,-0.391348688885798,1.25614709844634,1.49645892762175,-0.664493583293417,-0.400332606464976,1.04604216081623,0.385056113761999,-0.241128672781501,1.203019662197,-0.0468999429701671,0.989443701813688,-2.02506480463612,1.14646284668515,-0.286904425214791,0.409004693212087,-0.350057212320766,1.99573107781766,-0.601380811530617,-2.30993915902922,-0.358722252432842,0.839464561867979,-0.36428070280995,-0.919625556275082,-0.0919853710824933,-1.73742119443407,-0.503316572060594,0.0397956405866952,-1.8868496586252,-0.170067920092664,-0.58964979375619,0.496770369545922,-0.686008264773091,-0.352747691465246,0.688607062513258,-0.187688592418646,-0.680708868864655,-0.55330956317479,-0.391348688885798,-0.458028267120621,-1.4189629573433,1.79938580709009,0.815279974671134,0.324442772256246,-1.94160517407096,-0.506438677988928
comm.and.crime_point_1404,comm.and.crime,regression,0.1,0.420063466763598,nominal,0.690130378278102,0.87205458879957,-0.217427187171022,-0.753711510945423,-0.472016707391195,0.394542252695183,-0.544247527234835,-0.490435159498505,-0.413784920142767,-0.79314444928836,-0.758320357815209,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.578534219371668,-1.0286564448576,1.51111631973898,0.13653539481965,0.799837073718665,-0.440171809112793,-0.472940879485578,-0.482591549127137,-0.262943549469985,-0.36428070280995,-0.647450780341448,-0.264029226104202,0.65320279235381,-0.362019970307365,-0.277522937462631,-0.10077320755709,-0.308434369515615,-0.263347611309168,-0.103612505190179,-0.413167436877806,-0.23600364120476,0.90725587531605,-0.687329782173164,-0.358048053879797,-0.060866973497344,-0.0616228744930443,-1.39339434261216,-0.0432021075444176,-0.0232715937029722,-0.632289530606369,0.391542377989094,0.432961111715639,-0.0641469216650966,0.924855861929795,0.643791256463961,0.0759519559752211,-0.241958561604024,-0.652304948129686,-0.34476848053886,-0.868190997905353,-0.761514569480531,-1.03761427122343,-0.963629592544147,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.503316572060594,-0.445688830173635,-0.48183804574133,-0.66116427567861,-0.914542988132221,-0.285774072128984,0.443469960562887,-0.458494049224697,0.201813374029904,0.726172755495118,0.0211648118382402,-1.33771336277832,0.547039635036561,-0.0207952440995638,1.35811915909774,-0.491156386462159,0.599231471081475,-0.548046173164703,-0.912061542959443,-0.835659608007726,-0.803145557548822,-0.986579463386079,-0.967408893757168,-0.938289124010825,-0.909551783192675,-0.708705024057152,-1.49382565898465,-0.954427130819579,0.00547415598365529,-0.226875569169311,-0.802787658830557,0.0543650200071232,0.303001138876892,0.0178321471462401,0.0931808133963657,-0.139144981884744,-0.506438677988928,-0.662221689003069,-0.391348688885798,-0.220349445381496,-0.353583315418467,-0.774106439438939,-0.78049817719312,0.4183367341544,-2.04469670535644,0.52137110399335,1.72139727595486,0.601034142128082,-0.663674573317088,1.71133368090399,0.0881812846222431,0.200393210115953,-0.230503261067549,0.249049755145189,1.19912126108902,3.87573774072154,-0.629882524473152,-0.309483443914147,-0.899584132235861,-1.59551672552864,-1.06297556872134,-0.286904425214791,1.23322565080756,-0.503316572060594,-0.247020650967053,-1.11749960355766,3.07117874814888,-0.964603692743623,0.698565147620701,-0.432129185345187,-0.687872404062027,1.28273643156158,-0.499564470154296,-0.585142193900484,-1.11749960355766,-0.391348688885798,-0.397969848981704,-0.578145103398456,0.342857548364707,-0.8289128675117,-0.482591549127137,-0.0516442527306052,-0.260244635395451
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798,0.208310841536264,-0.114868187284245,1.19892497118046,1.96514205584347,-0.494689340990077,0.763017663402644,1.2838708807682,0.91503209899819,0.385056113761999,-0.709594525404054,0.821714993870633,0.458579831344262,-0.286904425214791,1.23122920585733,-0.94916417978672,1.15226186010498,1.54192062305818,0.968220127909451,1.95550174794584,-1.24739387105663,-0.257216700834412,-1.30189225613177,-0.286904425214791,1.28273643156158,2.45504635500728,-0.82065323407455,-0.55330956317479,1.00038226566123,-0.58964979375619,0.749013842139396,-0.305189645631236,-0.639997445119629,1.62931189683977,-0.499564470154296,1.08727461797251,2.37022064608188,-0.391348688885798,-0.217794594564951,-0.578145103398456,0.828366967939835,-1.70581571667588,0.0218049017374774,0.626803257494137,0.970725577571932
comm.and.crime_point_0437,comm.and.crime,regression,0.06,0.346161020511599,nominal,0.446191539494759,-0.867866213748302,0.0189685659473083,0.406829610927298,-0.116905957376842,0.35356526160845,-0.352747691465246,-0.318385949779994,-0.091611108832858,0.669622812085821,0.322731168685307,0.0939557434661589,0.0462183158830917,0.6153882795591,-0.721826356680434,-0.372606244618977,-0.889578484189684,-0.0880946194298402,0.396654485240329,0.370139857947594,1.73517405575597,-0.785229419645906,-0.733880170107544,-0.846068711699873,-0.472618903484926,-0.385406580997984,-0.319107477609904,-1.23595195673943,-0.121200695287352,0.0305326795277526,-0.0272189452750407,0.279840888451533,-0.629442373038718,-0.0669263775634199,-0.753136894569917,-0.525649875265053,0.737521119865853,-0.20723524876017,-0.275583904330964,-0.171235730638567,0.658620664159367,-0.157377061081287,-0.241128672781501,-0.050119918156423,-0.103565429551178,0.0452768201586437,-0.292719047827003,0.141594576137679,-0.423751167976071,-0.323496951900488,-0.149937701058835,-0.13044354190256,-0.230075729421995,-0.594329019975073,-0.619283391928622,-0.69021633412253,-0.50201955950362,-0.514709337364183,-0.516755545154489,-0.527054463374357,-0.438112633336816,0.28252993523008,-0.366776744657462,-0.242196122550708,-0.272093994394233,-0.189330851725441,-0.218005403435109,0.0840075630593312,-0.672787798788313,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.178217714801685,0.414646167749156,-0.640839520976896,-0.663674573317088,-0.440959496409212,-1.30847754680412,0.187449566220028,0.469913614588082,-0.600152808018174,-0.576527589185363,-0.590607768331523,-0.576224968185445,-0.585142193900484,-0.65635599605476,-0.628395377288449,0.353242987609834,-0.692858958372798,1.1744091350529,-0.286904425214791,-0.226875569169311,-0.370138508391861,0.494832130186732,-0.138130025434889,-0.281387780564301,-0.764446993421443,1.41394576422294,-0.900349146138491,-0.356617961729881,-0.391348688885798,0.160681920767624,0.660955979151975,-0.00681644642028318,-0.738257558223326,-2.03542084279638,-0.532850506793854,-1.87505676587047,0.396654485240329,-0.478855999702333,-0.29631495662136,0.169327956712836,0.0352672065190975,5.46320767168798,-0.413219819433159,-0.0232715937029722,0.121355038456154,-0.0298337623069365,0.886266145735984,-0.211005826876756,-0.551774393415093,-0.203684699846642,-1.30189225613177,-0.286904425214791,-0.549162456337422,-0.594343123662683,-0.964061379851424,-0.50201955950362,0.0100013392540886,-0.355303606889044,-1.01669046601492,-0.559068725059139,-0.304872732522849,1.43126877382367,-0.499564470154296,-1.2063255811676,1.85732060937019,-0.391348688885798,-0.578145103398456,-0.0976777582871161,-0.14265187121042,0.924892830816656,-0.381712258954214,-0.487789080732225,0.182904641272807
