point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0450,comm.and.crime,regression,0.05,0.024794253284523,nominal,0.629145668582266,-0.867866213748302,-0.296225771543798,-0.570468175912889,-0.629843707397574,0.804312163562517,-0.11337289675326,-0.576459764357761,-0.607089206928712,-0.723488865413399,-0.578145103398456,0.149763831780583,-0.265657561852559,0.682832724400303,0.94991524525517,0.502127355699187,-0.399640769102202,1.70894549456608,-0.524905716995868,-0.800310327806298,0.839992325252642,1.08103744855317,1.14986631244269,0.974019321884281,0.926036111367255,1.0711216777274,1.1137708149682,1.11274025679674,-0.35568405855027,-0.976145788122707,-1.15208064223734,-1.34972461083057,1.42607438309648,-1.352964597874,0.510966613656022,0.462560987204673,0.737521119865853,-1.16238301451781,2.30101926567248,-1.04813857980274,-0.766389757209749,-0.728251828765636,-0.894699910017088,-0.826346068089685,0.886650185529367,1.11140862194038,0.575855031588241,1.02929070003541,-0.0679036931627271,0.30420847476134,-0.333979422149212,-0.652304948129686,-0.230075729421995,-0.0466050641145143,-0.334821036824805,-0.541331503936429,-0.707179574188299,-0.429888641603507,-0.474442365249838,-0.527054463374357,-0.523283403627701,0.591078001573987,-0.503316572060594,-1.00529377613668,-0.901326148435522,-0.543205919690318,-0.218005403435109,-1.1309892382737,0.849381873054233,-0.839525415373817,-0.609742683218555,0.726172755495118,-0.37760024144161,0.414646167749156,0.601034142128082,-0.801434429577986,-0.388045418306067,1.01443522469408,-1.04789614836431,-0.208726243913775,-0.0208937288415306,-0.0150748817369079,-0.0805170742100041,0.335673910038188,0.131607868330799,0.0283387432671127,0.168214439440191,-1.59366170044631,-0.906450078535958,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.456668338479601,0.00542422998716656,-0.248412816512834,0.117572123049754,-0.108613964678413,-0.413219819433159,-0.161767018358061,-0.356617961729881,-0.391348688885798
comm.and.crime_point_0909,comm.and.crime,regression,0.07,0.05374191794965,nominal,1.60490102371564,-0.171897892729153,-0.375024355916575,0.528991834282321,-0.708757207400764,0.927243136822718,-0.687872404062027,-0.576459764357761,1.58369270997867,1.08755631533559,1.22360744076907,-0.464125139678079,-0.265657561852559,0.682832724400303,0.0901624214025735,0.22877310559976,-0.350646997593453,1.20352796250473,-0.121723128517532,-0.710275698132921,-0.890692353720466,0.0722445468239389,-0.105964675924132,-0.310748701822181,-1.69644204148058,-0.264029226104202,3.46778515277508,0.0749460229086676,-0.35568405855027,-0.538459497839898,-0.308434369515615,-0.757155338364351,-0.0558097899312211,-1.00672353855961,0.568425864029928,0.363739900957701,0.338562867294928,0.49655784179809,-0.060866973497344,-1.32217072016655,0.601620247304602,-1.41330154998685,-1.38487833794378,0.143936619326893,0.886650185529367,1.06294808549576,0.850141582982528,0.768203604771372,0.881022906339523,1.04604216081623,-0.333979422149212,-0.869747200724323,-0.34476848053886,-0.822547334916973,-1.23561849465356,-1.18649910140954,-0.50201955950362,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.639856399463727,-0.445688830173635,-0.272093994394233,0.164544216239436,0.668496977088488,-0.761207603085388,0.64642591680856,-0.601380811530617,-0.493806103611632,0.726172755495118,-0.444061083654919,1.03312600205297,0.331061606670478,-0.52591471705619,-0.70552988692494,0.670299999286939,-0.7596488149613,-1.17821175605928,-0.600152808018174,-0.662904928792817,-0.675622884018443,-0.530630024274263,-0.394008843972142,-0.495251351508437,-0.534676575320374,-1.47566747692775,-0.319074498087268,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.846052573874427,1.32682556052599,-0.0278472343569434,0.267182086905024,0.698565147620701,-0.413219819433159,-0.309483443914147,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1406,comm.and.crime,regression,0.02,0.023732380408464,nominal,-0.224640267159436,0.87205458879957,-0.453822940289352,1.01764072770241,-0.629843707397574,0.886266145735984,-0.44849760935004,-0.533447461928133,0.101693177953087,-0.584177697663477,-0.337911430842786,-1.35705455270886,-0.343626531286471,0.390573463421757,1.90519616064694,1.75955690615655,0.0902969459852806,1.59663048744133,-1.33127089395254,-1.02539690198974,-1.2487650459218,1.73675283467717,1.04521373007879,0.920487320896512,1.74191820336436,-1.23504806525446,-0.779675500224294,-0.96284821097941,-0.433845179637909,-1.32629482034895,-1.15208064223734,-1.49786692894712,1.47387709835544,-0.264778411457355,1.43031461963852,0.215508271587242,0.338562867294928,-1.31319581963744,1.81790617129683,-1.70581571667588,-0.253386005516867,-1.52747650352372,-1.65719968679194,0.855477256765716,1.38175799306964,1.45063237705275,1.35300026053872,1.02929070003541,0.643791256463961,1.27429867960235,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.959478323882113,-1.04597692458435,-1.03761427122343,-1.3739496219135,-0.641940381005198,-0.64369508486844,-0.611535701313945,-0.65103955906403,0.591078001573987,-0.639856399463727,-0.445688830173635,-0.219657981557459,1.34412777612236,1.42835616039443,-0.549903811549208,1.76268367615976,-0.839525415373817,-1.76910847928778,0.726172755495118,-0.510521925868227,0.981586015860986,1.73491879105002,-0.663674573317088,-1.02301435554381,0.111080258000336,-1.04789614836431,-0.69346899998653,1.18218282021765,0.935075853945092,0.854649198346114,1.01959806870591,1.08727461797251,0.793585804862147,1.05854305813691,0.589231434646941,0.321698862402212,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.445891340166776,1.2955462585784,0.765881966422592,0.79946253665809,-0.139144981884744,-0.851110337619796,-0.0946719097814345,-0.391348688885798
comm.and.crime_point_0237,comm.and.crime,regression,0.27,0.111363444919157,anomaly,-1.38334975138032,-1.21585037425788,-0.217427187171022,2.05601962622011,0.751142542658244,-1.90016924816189,4.0517485312353,0.240773981805169,0.55273651378696,1.85376773796016,1.22360744076907,-1.80351925922425,-0.187688592418646,0.682832724400303,-0.339713990523725,1.59554435609689,-0.546622083628446,-1.15508718711492,-1.96484353298993,0.0100013392540886,0.00448937678286525,-0.785229419645906,-0.733880170107544,-0.631940707748796,-0.12295514977188,-0.567472613338656,-0.523804376549633,-0.471261468611373,-0.277522937462631,-0.232079094641932,-0.542780556382761,-0.609013020247796,-0.486034227261844,-0.957260530086126,1.66015162113415,-1.36562910836432,-0.630335746091604,-0.659673664119051,-0.866055464123419,-0.719300011366178,-0.823390174064514,-0.157377061081287,-0.513450021629662,0.855477256765716,0.589585501005203,0.578342721049512,0.758712732517766,0.298246833296102,-1.13544611760276,-0.665881730079667,-0.241958561604024,-0.478351146053977,-0.000690227188266011,-0.137892390091274,-0.192589859272896,0.10383609353668,0.472490510248604,0.800011446926297,0.752639851985028,1.07808905747781,1.30788815762633,-1.21613210129746,0.589002047164466,0.622647884846732,0.881498288014796,1.46208613211065,0.22524578682669,2.14421953053709,-2.39791342687653,1.73243630613274,0.723527982261056,-1.23321624918318,-0.37760024144161,0.672346098709078,-2.04469670535644,-0.75551447749102,-2.29295223001931,1.18650283739765,-0.677292433989011,-0.499571897557428,0.959390866688173,0.762321174730183,0.514588735598435,1.293167732173,1.03949128049042,0.793585804862147,0.964824256168832,1.82817078159176,0.695483322687741,-0.487121609042694,-0.286904425214791,-0.226875569169311,1.40372300840679,-2.14797053089092,-2.34378584699379,-2.97436712995917,-3.28688171935617,-0.413219819433159,0.084427024235416,-0.225644935755658,-0.391348688885798
comm.and.crime_point_0906,comm.and.crime,regression,0.09,0.022671270267333,nominal,0.263237410407251,-0.171897892729153,-0.217427187171022,0.162505164217251,-0.629843707397574,0.886266145735984,-0.496372568292438,-0.533447461928133,-0.54265444466673,0.321344892711017,-0.458028267120621,-1.58028690596656,-0.499564470154296,-1.56531543697313,0.758859062176815,1.54087350607701,-0.546622083628446,-0.144252122992213,-1.61925845715135,-0.845327642642986,-2.08426799439157,0.627080642775015,0.312645653531477,0.117507306079973,2.0333046647919,0.403546225811598,0.346157443944216,0.293429019516684,-0.35568405855027,-0.932377159094426,-0.870865217996765,-0.806536111069869,0.18320378636357,-0.215315402983871,1.77507012188196,1.00607696156302,-1.08628803474409,-0.257506183800045,0.207529190044681,0.157602837798,-0.53838808979069,-0.385726968155027,-0.132200133242237,0.337993156810208,0.985671747037421,1.01448754905113,0.987284858679672,0.559333928560141,0.940330818808414,0.931913901423168,-0.333979422149212,-0.739281849167541,-0.230075729421995,-1.05076564985887,-0.951156139549743,-0.789472887579932,-0.707179574188299,-0.684350728885536,-0.60138190496379,-0.569295082344151,-0.565868788773144,0.546999706382,-0.503316572060594,-0.496562007079367,-0.429402032904556,0.40046092821602,0.98510497013263,-0.285774072128984,0.240514004317214,-0.506122969993337,0.723527982261056,-1.23321624918318,-0.111756872588377,-0.513073583706566,0.00709456412135369,0.530244180944028,-0.440959496409212,1.35857045010122,-0.553757862530577,1.05160492187539,0.424690178217426,0.287245806889183,0.174528272850755,1.01959806870591,0.800574593079997,0.672757321452404,0.777386652232682,-0.708705024057152,1.87023448358512,1.38210047806485,-0.286904425214791,-0.226875569169311,-0.49993325352347,-2.19691132091088,-0.744685376363587,-1.42839750345471,-2.93374085772531,0.317646414029282,-0.8018715291011,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1286,comm.and.crime,regression,0.59,0.0733139325129049,anomaly,-1.38334975138032,0.524070428289996,3.88009920021336,0.651154057637344,-0.0774492073752468,-1.53137632838129,2.95062447556016,1.74620456684214,0.294997464739033,0.460656060460939,0.202614332407471,-0.687357492935775,3.86669781814481,0.682832724400303,-0.674062310910845,-0.536618794678632,0.188284489002777,-0.9866146764278,-0.524905716995868,2.93612680363882,-0.651977225586244,-0.835669064732367,-0.681553878925593,-0.257216700834412,-0.530896195770433,-0.264029226104202,-0.933198174429091,-0.744365214371393,5.50640002302267,1.47489743746102,1.09764275168726,0.773648615506715,-0.294823366226011,0.971796800379738,-0.753136894569917,-1.0691658496234,0.50954497553961,-0.257506183800045,-0.060866973497344,0.596054262380089,0.601620247304602,1.21272238136115,0.957085262150409,1.37296135672122,-0.994759483123667,-0.87547337228922,-1.0241498515451,-0.902753804918476,-1.96575689216723,-2.14954910218944,3.25483413911314,1.13072152314633,4.35763431525259,0.911911858641464,1.08749073869428,1.19565818156809,1.498290583672,1.86027014393475,1.85278252950594,1.7961795799643,1.90408354966253,-1.56875846283336,2.18196670020101,1.94535048439576,1.61560246772963,0.754335996180896,0.0986025896090331,1.51030815592855,-1.33239465658675,1.97058090997594,0.723527982261056,-1.23321624918318,2.14791176266411,0.311566195365187,-1.01880107061754,0.668004037204926,-0.917186199337522,0.670299999286939,-0.0596195766968404,1.10007919748266,-0.421919245194591,-0.446961579774181,-0.420577536957683,-0.211465416895992,-0.346225506490056,-0.374422868098694,-0.347238971384223,1.29719677575826,0.481892202524582,-0.487121609042694,3.51401713036501,2.56196564128005,1.27392826327518,-0.141398140072703,-1.07553374959742,0.0178321471462401,0.244526896952449,2.05345371850258,0.330621066828893,-0.181987260430917,3.7696264931462
comm.and.crime_point_1462,comm.and.crime,regression,0.04,0.055679050399413,nominal,1.23899276554062,0.87205458879957,-0.375024355916575,3.27764185977035,-0.708757207400764,0.927243136822718,-0.592122486177232,-0.447422857068877,1.71256223450263,0.460656060460939,-0.157736176426034,-1.24543837608001,-0.343626531286471,0.682832724400303,-0.14865780744537,0.775481605798612,1.75608517728272,-0.425039640804075,-0.352113179076581,-0.0800332904192877,0.183525722883532,-0.482591549127137,-1.2048167907451,-1.38138872157757,-1.69644204148058,-0.324717903551093,-0.421455927079768,-0.580502966915381,-0.35568405855027,-0.407153610755056,-1.2458191169842,-0.806536111069869,-0.199217935708095,-0.165852394510387,0.22367036178649,0.264918814710728,0.680527083784293,0.546828776837966,-0.275583904330964,-1.26736429209379,-0.595388506645455,-1.64165145706059,-1.49380687748304,3.31352673155438,1.43126877382367,1.40217184060813,1.03299928391205,1.23816037624664,-0.838906555258306,-0.780009989472726,-0.333979422149212,-0.869747200724323,-0.34476848053886,0.592406217722805,0.565976421003951,0.203092646994081,0.216040491892755,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.679234591957959,-0.503316572060594,3.72591167609637,3.92278703254769,3.17248229394089,3.20136092144162,2.72530495726158,1.15381580742274,0.684600049222664,-1.47926703027047,0.726172755495118,-0.510521925868227,1.13620597443694,1.19497372013481,2.82624178529233,0.987720612375717,0.756333805638724,-0.265510529127564,0.27601651215898,-0.600152808018174,-0.61971625898909,-0.675622884018443,-0.576224968185445,-0.824058881310911,-0.736908318327921,-0.722114179256525,-0.708705024057152,0.481892202524582,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.759522743786688,1.03318082040625,0.854415094266617,0.865621942326106,0.597667758583312,-0.413219819433159,-0.358722252432842,-0.31296028640514,-0.391348688885798
comm.and.crime_point_0702,comm.and.crime,regression,0.1,0.266348285868296,nominal,0.751115087973938,-0.519882053238727,-0.217427187171022,-0.6315492875904,-0.669300457399169,0.804312163562517,-0.352747691465246,-0.40441055463925,-0.091611108832858,-0.0965886105387498,-0.0976777582871161,0.0939557434661589,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.427277094638862,-0.399640769102202,-0.200409626554585,0.16626443468128,0.370139857947594,0.123846940849976,-0.684350129472983,-0.733880170107544,-0.846068711699873,-0.880559949483478,-0.264029226104202,-0.830849724959226,-0.580502966915381,-0.121200695287352,0.336913082725718,-0.542780556382761,-0.362109156720205,-0.868455949333508,0.32877769022445,-0.23600364120476,1.15430859093348,-0.516347673928482,1.35116373747598,-1.02709316224863,1.52776353961703,-0.65238892350022,1.38398481166645,1.50172795984673,-0.696975043100807,-0.549162456337422,-0.4393285442876,-1.11557870200987,-0.223927357231975,-0.720290730320524,-0.380561081597017,-0.149937701058835,-0.0869550913836323,-0.34476848053886,-0.00096140112613429,0.328924458417437,0.401605753908883,-0.0916995301342629,-0.59953003312486,-0.559068725059139,-0.569295082344151,-0.608454173918587,0.723312887149946,-0.503316572060594,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.534613396479251,-0.0744702805928035,-0.77426577691115,-0.125091603844216,0.433686533243749,-1.23321624918318,-0.311139399228302,0.672346098709078,-0.748828535159937,1.35680331850942,-0.970100277440667,0.584266192935153,0.310984137678462,-0.402623346342877,-0.778386370841756,-0.792470938203999,-0.845653115392282,-0.530630024274263,-0.632925531382569,-0.736908318327921,-0.628395377288449,-0.295725241742213,-1.2268367587807,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.532924460232356,-0.910109562980505,-0.331257768516057,-0.00771657564102366,-0.321861540250354,-0.112528209839365,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1789,comm.and.crime,regression,0.39,0.0903545344357139,anomaly,0.324222120103087,1.22003874930914,-0.217427187171022,-0.0207381708152835,-0.0774492073752468,0.189657297261516,-0.544247527234835,-0.0172998327725985,0.101693177953087,-0.0269330266637888,-0.0976777582871161,0.0939557434661589,-0.187688592418646,0.682832724400303,-0.196421853214959,-0.208593694559321,-0.938572255698432,-0.705827158615937,0.511849510519854,0.280105228274217,0.899671107286197,-0.179953678608368,-0.315269840651936,-0.310748701822181,-0.414341611199418,-0.324717903551093,-0.882023949694159,-0.744365214371393,-0.199361816374992,-0.0132359495005283,0.300865716338963,0.674887070095679,-0.916258664592466,0.180388664803999,-0.0636258900830415,1.00607696156302,-0.687329782173164,0.747912516997469,-0.866055464123419,0.486441406234567,-0.0823847549525736,0.356410229834627,0.412442564454086,0.143936619326893,-0.796716360107558,-0.923933908733845,-1.38986525340415,-0.380579614390398,-0.720290730320524,-0.0381763034178386,-0.0579168405136468,1.17420997366526,-0.230075729421995,-0.594329019975073,-0.42964182185941,-0.69021633412253,-0.707179574188299,-0.59953003312486,-0.516755545154489,-0.569295082344151,-0.565868788773144,0.238451640038094,-0.230236917254329,0.0630429388836828,0.0425220826264111,0.223523394233582,0.161924188217862,0.295311354595511,0.0375580480715412,-0.363236207687417,0.143845084226443,0.726172755495118,-0.311139399228302,0.517726140133124,0.0610890712128745,1.12720355807459,0.670236143756844,-0.491156386462159,0.187449566220028,1.53634767794814,-0.600152808018174,-0.576527589185363,-0.548100210488063,-0.576224968185445,-0.155092156561714,-0.253594384688952,-0.159801367448073,0.353242987609834,-0.212278938005688,0.55133510601705,0.00547415598365529,-0.226875569169311,-0.54319816856734,0.592713710226646,0.854415094266617,0.965361918229619,0.648116453102006,0.500362972394892,-0.900349146138491,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1545,comm.and.crime,regression,0.75,0.0317138093686313,anomaly,-0.102670847767764,0.87205458879957,4.11649495333169,-1.30344151604303,0.277661542639106,-0.343043586866018,0.509001569497905,-0.447422857068877,-0.54265444466673,0.669622812085821,0.322731168685307,-0.240892786420384,4.02263575701263,0.682832724400303,-0.626298265141257,-0.153922844539436,-0.44863454061095,0.0803778912572774,-0.467308204356106,0.865330321151163,-0.771334789653356,-0.482591549127137,-0.105964675924132,0.117507306079973,-0.530896195770433,-0.628161290785547,-0.933198174429091,-0.416640719459369,4.25582208562044,0.818368002036808,-0.449042081635903,-0.460870702131241,0.613428223694192,0.279314681750966,0.338588862534303,-0.476239332141566,1.02249130027366,-0.307777118839921,0.368566888169896,1.03450568696218,2.31163275294754,0.527672660139931,0.739228183071879,-0.696975043100807,-1.58888885217199,-1.40853927318009,-1.43557967863653,-1.7382325097634,-0.00859578069383644,-0.266432822203958,3.99100102347465,2.08746743456273,1.37562278621411,1.23141749956012,1.3245427012808,1.4437995652116,1.498290583672,0.29108727236224,0.244881693129221,0.23327667808193,0.200668143844824,0.28252993523008,-0.184723641453285,0.012169761977951,-0.429402032904556,-1.36891441160836,-1.10450778395871,-1.07816329038966,-0.77426577691115,-0.125091603844216,1.36117917009913,-1.23321624918318,3.74297197578351,0.0538662644052637,-0.910812056434499,1.26496341433548,-0.599701730718649,-2.12579870714607,-0.14197595766913,0.615336441409908,-0.511036026606383,-0.533338919381635,-0.548100210488063,-0.16587047298481,-0.202875494043799,-0.173042062415791,-0.440957773352299,0.707225658165495,-0.158881157964898,-0.0198160872658089,5.75558625288642,0.370733261641266,-0.153813933172513,0.0543650200071232,-0.689543980824615,-0.13177781670903,-0.360857437271886,0.865796089126112,1.61083008831497,3.31062676554837,0.524065851161242
comm.and.crime_point_0081,comm.and.crime,regression,0.3,0.0600161602707227,anomaly,0.446191539494759,-1.56383453476745,1.83133600652117,-0.26506261752533,0.356575042642296,-0.465974560126219,0.126001897958727,0.713909308531075,-0.607089206928712,-0.305555362163633,-0.337911430842786,0.707844714924821,1.83950461286308,0.682832724400303,0.233454558711339,-0.427277094638862,-0.840584712680936,-0.0319371158674677,0.627044535799378,0.550209117294346,0.362562068984198,0.274003127169785,0.364971944713428,0.545763313982127,-0.00640056520086566,-0.385406580997984,0.499680118149013,-0.307399221155361,1.05121612102724,-0.10077320755709,0.300865716338963,0.329221661157051,-0.103612505190179,0.180388664803999,-0.350922141952573,-0.673881504635512,0.623533047702732,-0.458589923959548,0.100170724627871,-0.719300011366178,0.601620247304602,-0.442814444923462,-0.567914291399295,0.208622131821331,-0.697694798599504,-0.778552299399972,-0.704148874918434,-0.693884128707245,-1.66921732982277,-1.63597193492067,1.41441692820937,1.0872330726274,2.52255029738276,-0.137892390091274,-0.00294828920368394,0.15346437026538,0.0621704808792462,0.96965283844765,1.09114529122223,1.28929215232677,1.18013200219001,-1.39244528206541,0.998621529373863,0.419155177223805,0.304702146810281,-0.130351673731295,0.0986025896090331,0.136833510943376,-1.33239465658675,0.589342207685384,1.30321088029567,-1.23321624918318,0.685773233971324,0.620806112517094,-1.39676262025819,0.1628845642483,0.617322065653698,-0.964342321396976,0.269805947192317,0.80923354383901,1.49409155515892,1.49652856139355,1.36473989246763,0.198889078304643,0.322741218259141,0.471376515769501,0.121355038456154,-0.295725241742213,0.588687762606162,1.48594614957082,1.17498848077744,-0.0276726255657857,1.66331249867001,0.348009760126863,1.51611184073429,0.716011978470835,0.79946253665809,-0.139144981884744,3.13723315239453,3.6598881681463,2.14684617215372
comm.and.crime_point_1154,comm.and.crime,regression,0.29,0.0927034239596471,anomaly,0.812099797669774,0.176086267780421,-0.217427187171022,-1.48668485107556,-0.037992457373652,0.435519243781917,-0.687872404062027,-0.533447461928133,-0.478219682404748,-0.932455617038282,-0.518086685259539,2.15885501109984,-0.187688592418646,0.682832724400303,-1.48605108899385,-3.05147789559335,-0.742597169663439,-0.874299669303055,2.1245798644332,2.12581513657843,2.45131944015864,-1.39050516068344,-1.25714308192706,-1.38138872157757,-0.880559949483478,-1.11367071036067,-0.267933252874971,-1.29057270589143,0.113282667975565,1.82504646968727,0.863296564820112,1.21807556985638,-1.25087767140517,3.14816917321302,-2.70675140728273,-0.179776073400649,0.50954497553961,0.948996257156972,-1.24181009308225,0.376828550089045,0.202617329321249,0.0138853692240173,0.249049755145189,-0.826346068089685,-1.29182416764783,-1.11777605451234,-1.5270085291013,-0.223927357231975,-1.96575689216723,-1.97835671309985,-0.0579168405136468,0.695837017957058,-0.34476848053886,-1.32462762778915,-1.37784967220547,-1.33538393159564,-1.63039964026935,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.502921411190013,-0.503316572060594,-0.445688830173635,-0.586710071414878,-1.30993523361422,-1.23115098117636,-0.814033550969433,-1.02796072221824,-0.649009732299257,0.433686533243749,-1.23321624918318,0.220547338478165,-1.7500332523142,-1.07279557770906,-0.617754621230122,1.30520508099459,-2.12579870714607,1.13454794740136,1.87566760719907,-1.13485349648892,-1.13798029663382,-1.1432060202965,-1.4425289024979,-1.49302560606011,-1.50215537992296,-1.51872399598517,-0.000739682945828393,-1.33363231886228,0.447489434511076,0.00547415598365529,-0.226875569169311,-0.759522743786688,1.7672926707056,1.40582904965634,1.51393178569894,1.30394948184504,-0.504578098615964,0.823009152015846,0.429220194115458,-0.391348688885798
comm.and.crime_point_1946,comm.and.crime,regression,0.15,0.393221753449028,nominal,-0.956456783509466,1.56802290981872,-0.375024355916575,0.0403429408622278,-0.274732957383221,0.517473225955383,-0.209122814638054,-0.490435159498505,-0.349350157880785,0.321344892711017,-0.277853012703869,-1.07801411113674,-0.265657561852559,0.682832724400303,0.0901624214025735,0.939494155858268,-0.497628312119698,-0.874299669303055,-1.10088084339349,-0.395154494276104,-1.36812260998891,0.0722445468239389,-0.158290967106083,-0.257216700834412,-0.356064318913911,0.767678290492944,-0.216759028140039,-0.689744465219389,-0.35568405855027,-0.363384981726775,-0.167826657395328,0.181079343040496,-0.151415220449137,-0.660482479245224,1.14301836776899,-0.476239332141566,-1.37125821515189,0.0943903614790845,-0.382942369747774,0.65086069045285,-0.880390590919278,0.927284997518976,0.793692452841512,0.0792511068324541,0.243010035727013,0.239118965937142,0.438711755891097,0.193811995190487,0.0507121317750543,0.703657382637049,-0.241958561604024,-0.347885794497196,-0.34476848053886,0.957555521629844,1.22972191624619,0.600118860823686,1.498290583672,-0.302657597962493,-0.305189645631236,-0.400332606464976,-0.310356477900488,0.635156296765973,-0.230236917254329,-0.496562007079367,-0.429402032904556,0.282502572227728,0.351888984044347,0.348137302479556,-0.368353864419804,-0.267978366150136,-0.261932944397787,0.726172755495118,-0.37760024144161,-0.0492137079787055,-0.370866985519292,-0.663674573317088,-0.758443965028085,1.65968877233247,0.434518709136896,-0.499571897557428,-0.288244073076904,-0.317395570362999,-0.335562421270764,0.153294134393461,-0.0595254815975429,-0.253594384688952,0.121355038456154,-0.472716577020044,0.268301082361422,-0.590967280548668,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.435042880192443,-1.62694770498715,-1.52813747935822,-1.67252349475795,-0.321861540250354,-0.604916295026319,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0343,comm.and.crime,regression,0,0.140641358067291,nominal,-0.224640267159436,-1.21585037425788,-0.453822940289352,3.27764185977035,0.238204792637512,-0.0971816403456179,0.0302519800739321,-0.18934904249111,2.1636055703365,2.20204565733496,2.30465896726958,-2.19417587742522,-0.499564470154296,-1.56531543697313,1.09320738256394,2.03291115625597,1.46212254823023,0.922740444692865,-2.36802612146826,-1.1604488464998,-2.08426799439157,0.576640997688553,0.46962452707733,0.545763313982127,-0.0646778574863729,-0.203340548657311,-0.370281702344836,-0.580502966915381,-0.433845179637909,-0.932377159094426,-1.38642682910448,-1.79415156518023,1.56948252887335,-1.6497426487149,2.57949962711665,0.462560987204673,1.47844358892614,-1.26292488459756,2.99884929088174,-1.21255786402103,1.39962608327131,-2.26961370151338,-1.82059249610084,1.30827584422678,1.6788226775938,1.69293505927587,1.1701425596092,1.70811714772191,-0.423751167976071,-0.780009989472726,-0.333979422149212,-0.869747200724323,-0.34476848053886,0.272900576804145,0.328924458417437,0.15346437026538,0.164750488221586,-0.260247250082155,-0.262876465726585,-0.315851368525389,-0.310356477900488,0.194373344846107,-0.639856399463727,-0.29306929945644,0.0425220826264111,2.05187791205211,1.04842656874146,2.72530495726158,-1.53535061283242,-0.172720524612857,-1.18942558125317,0.726172755495118,-0.444061083654919,0.46618615394114,-1.12679008480058,-0.709594525404054,0.458579831344262,-0.0609873547032339,-0.924361576905879,0.324490787766255,2.51893454139452,2.57624530648673,2.42742883855413,0.791623349150004,0.848357930562082,0.99496661054505,0.589949048296531,-1.41667036516848,-0.158881157964898,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.370138508391861,-2.14797053089092,-2.23350305591585,-3.12397709381444,-3.28688171935617,0.0435715764808665,-0.949587954657186,2.56844628502777,-0.391348688885798
