point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1680,comm.and.crime,regression,0.01,0.142540419740879,nominal,0.446191539494759,1.22003874930914,-0.375024355916575,0.162505164217251,-0.590386957395979,0.435519243781917,1.27500091257626,-0.275373647350366,-0.671523969190694,-1.00211120091324,-0.758320357815209,0.149763831780583,-0.343626531286471,0.682832724400303,2.86047707603872,0.720810755778727,-1.08555357022468,1.76510299812845,-0.179320641157294,-1.11543153166311,-0.532619661519134,3.14906289709809,3.39989683326659,3.3829593663339,1.04259069593827,4.83381967943463,1.88138418599218,0.566532765276704,-0.433845179637909,-0.932377159094426,-1.05834216749048,-1.1522015200085,2.28652325775772,-1.30350158940051,0.108751861038678,-0.920934220252943,0.50954497553961,-1.76563423499632,2.35469849838088,-1.70581571667588,-0.367386839226397,-1.29912659644998,-1.49380687748304,0.143936619326893,1.43126877382367,1.547553449942,1.44442911100348,1.49924747151068,-2.97399140413837,-3.00551104763739,-0.333979422149212,-0.869747200724323,-0.115382978305131,2.28122174829286,2.32016094414416,1.9897106092273,1.498290583672,3.4718633633876,3.46068336588266,3.44356371978626,2.84096202286227,-0.510879378225678,0.224895840756112,-0.394815653267903,-0.272093994394233,0.282502572227728,0.351888984044347,-0.0216443327087585,0.697164905869978,-0.649009732299257,-1.13145729144971,0.726172755495118,-0.444061083654919,0.878506043477017,0.655028649219603,-0.75551447749102,-0.599701730718649,-1.30847754680412,-1.04789614836431,-0.790417551201081,3.27642718339475,3.18088668373891,3.10754976404949,1.88590200301836,2.47299140495299,2.32407992805221,2.37060628568996,-0.531713688779321,0.108107742239052,3.09555405791342,-0.286904425214791,-0.226875569169311,2.05269673406484,-0.435042880192443,0.744132303188673,-0.0320378408055168,-1.01669046601492,-0.504578098615964,-0.06328940132067,3.6598881681463,-0.391348688885798
comm.and.crime_point_1524,comm.and.crime,regression,0.29,0.102202491131358,anomaly,-0.041686138071928,0.87205458879957,-0.375024355916575,-0.570468175912889,1.34299379268217,-0.916721462080286,0.365376692670713,-0.533447461928133,2.22804033259849,2.82894591220961,3.26559365749227,-0.91058984619347,-0.499564470154296,-1.56531543697313,-1.2949949059155,0.447456505679301,0.825203518616504,-0.53735464792882,-1.21607586867302,0.505191802457658,-1.36812260998891,-0.835669064732367,-0.943185334835349,-0.685472708736566,-0.938837241768986,1.13181035517429,-1.08672084863389,-0.689744465219389,-0.043039574199713,2.61288179219632,-0.214695894768757,-0.21396683860365,1.47387709835544,0.279314681750966,-0.695677644196011,-0.673881504635512,2.96028852704672,-0.609402729079175,0.905359215253946,-1.37697714823931,2.65363525407613,-0.728251828765636,-1.05809271932599,-0.438232993123054,-0.994759483123667,-0.972394445178469,-0.521291173988909,-1.32049315734094,0.762407081401742,0.24714434506481,-0.0579168405136468,3.0007248954602,-0.230075729421995,3.1028076820837,3.0313168319037,2.98227614380132,2.93441068646475,0.842421794806635,0.625700312271076,0.444479772930899,0.28583891413571,0.502921411190013,-0.230236917254329,-0.29306929945644,-0.48183804574133,-0.720143453672756,-0.407970199261594,-0.338600020013028,-1.33239465658675,0.0177951584617036,0.433686533243749,-1.23321624918318,-0.37760024144161,0.311566195365187,-1.39676262025819,3.65280092285772,0.194009440828534,0.928401418342293,0.805122423512198,-0.644994724379254,-0.733827980135861,-0.706093598596545,-0.675622884018443,-1.03217440729726,-0.967408893757168,-0.978565285147405,-1.00327058516075,2.94911590501802,-1.2268367587807,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.370138508391861,0.494832130186732,-1.18581654067537,-1.52813747935822,-0.51220352082797,-0.230503261067549,-0.555677486507623,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0378,comm.and.crime,regression,0.08,0.118349189388054,nominal,1.23899276554062,-1.21585037425788,-0.375024355916575,0.528991834282321,-0.669300457399169,0.640404199215584,-0.496372568292438,0.283786284234797,0.810475562834887,0.0427225572111723,-0.337911430842786,-0.408317051363656,-0.499564470154296,-1.56531543697313,-0.291949944754136,-0.0992519945195506,-0.840584712680936,-0.705827158615937,-0.236918153797056,0.0550186540907768,3.10778604252775,-0.432151904040676,-0.786206461289495,-0.899600712687643,-0.938837241768986,-0.628161290785547,-1.18906929810375,-0.307399221155361,-0.35568405855027,0.0305326795277526,-0.964603692743623,-0.0164437477815769,-0.964061379851424,1.56535290206154,-0.465840642700386,1.25312967718045,-1.54224032339657,0.798183452037345,-0.866055464123419,0.596054262380089,-0.937391007774043,-0.0432021075444176,0.249049755145189,0.920162769260154,0.143988474218959,0.481421648160263,-0.475576748756528,0.924855861929795,-0.186519518100509,0.475400863850929,-0.241958561604024,-0.391374245016123,-0.34476848053886,0.181613250827385,-0.477052214376713,-0.938357717766034,-1.27136961457117,-0.59953003312486,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.41476482080604,-0.503316572060594,1.13137965390405,1.14367835219867,0.813315174175043,0.731818575697316,0.506615146131691,0.798642883992814,-0.125091603844216,-0.725679262825477,0.726172755495118,-0.37760024144161,0.105406250597248,0.871006677585685,1.67824298311818,0.723150221859989,0.111080258000336,0.393340518650751,-0.935840378022907,-0.64471119872407,-0.706093598596545,-0.760637999705362,-0.758604743830171,-0.824058881310911,-0.898012962874244,-0.862692382208638,-1.53466458868703,-0.692858958372798,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.348009760126863,0.247859743337919,0.566402014615565,0.294975591471144,-0.321861540250354,-0.70339391206371,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0919,comm.and.crime,regression,0.14,0.152096526212128,nominal,-0.773502654421958,-0.171897892729153,0.0189685659473083,-0.0818192824927953,-0.629843707397574,0.640404199215584,-0.352747691465246,-0.275373647350366,0.617171276048942,0.391000476585978,0.322731168685307,-0.464125139678079,0.0462183158830917,0.682832724400303,-0.674062310910845,0.11943140555999,0.335265803529022,-0.144252122992213,-0.179320641157294,-0.305119864602728,-0.651977225586244,-0.633910484386522,-0.733880170107544,-0.846068711699873,-0.239509734342896,-0.628161290785547,-0.728501275489362,-0.798985963523397,0.0351215468879261,0.42445034078228,-0.730257505876477,-0.510251474836759,-0.0558097899312211,0.0319996393835476,0.0512926106647712,-0.673881504635512,0.623533047702732,0.14466129651896,-0.060866973497344,0.376828550089045,-0.367386839226397,0.128060322760887,0.249049755145189,0.467364181799085,0.29252081648104,0.626803257494137,0.438711755891097,0.298246833296102,0.406559606588398,0.4183367341544,-0.241958561604024,-0.652304948129686,-0.230075729421995,0.820624532664704,0.518566028486648,0.0542078168079789,0.216040491892755,-0.472298989483845,-0.559068725059139,-0.611535701313945,-0.565868788773144,0.635156296765973,-0.594343123662683,0.978760123186855,0.776626262341248,0.0465858602511433,0.415210582653175,-0.391425967897073,0.291252993378632,-0.220349445381496,0.0279085046195201,0.726172755495118,0.0211648118382402,-0.306913638938628,0.115083578304395,0.254724468422232,0.564407987550553,-0.147021161055019,-0.0184413862106956,-0.111777692699224,-0.822944761547652,-0.835659608007726,-0.803145557548822,-1.07776935120844,-1.11075890620342,-1.13966992969373,-1.23756759008094,-0.649707912297875,-0.959847858576748,-1.11019563807854,-0.189444898148642,-0.226875569169311,-0.716257828742818,0.00542422998716656,-0.413837003129751,-0.181647804660787,-0.310408742753192,0.134929855663671,-0.457199869470233,0.0363011161927887,-0.391348688885798
comm.and.crime_point_0757,comm.and.crime,regression,0.05,0.113245765454588,nominal,0.629145668582266,-0.519882053238727,-0.375024355916575,-0.203981505847819,-0.51147345739279,0.804312163562517,-0.544247527234835,-0.576459764357761,-0.671523969190694,-0.584177697663477,-0.518086685259539,0.98688515649694,-0.343626531286471,0.682832724400303,-0.0531297159061927,-0.153922844539436,-0.301653226084705,0.529637919756257,1.43340971275605,-0.98037958715305,2.51099822219219,-0.129514033521907,-0.210617258288034,-0.36428070280995,0.284985896226672,-1.23504806525446,-0.114410578670175,0.23880827036468,-0.433845179637909,-0.888608530066145,-0.402172844262473,0.0823177976294598,-0.916258664592466,-0.611019470771741,-0.350922141952573,1.54959293592137,-0.630335746091604,0.0943903614790845,-0.651338533289799,-0.554880727147895,-0.310386422371632,-0.785339305534071,-0.731307100708191,-0.438232993123054,0.490563939497149,0.529882184604888,0.987284858679672,0.35046425234891,-0.601674905382743,-1.00826650825885,-0.333979422149212,-0.956724101762177,-0.34476848053886,-1.05076564985887,-1.42526006472277,-1.63315359196784,-1.83555965495403,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.326608230422067,-0.412290020458506,-0.445688830173635,-0.324530007231007,-0.0713724957371486,-0.281327002043937,-0.127296228476849,1.45824974179125,-0.553751890761977,-1.47926703027047,0.726172755495118,-0.510521925868227,1.29082593301289,1.57293526977546,-0.571834669143156,-0.917186199337522,-0.491156386462159,-0.924361576905879,-0.596520448771979,-0.466477635900487,-0.576527589185363,-0.633115326174983,-0.16587047298481,-0.346225506490056,-0.454975190371856,-0.394098372368261,-1.29867614164992,-1.33363231886228,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.326873593347992,0.935299240366342,2.34323277381888,1.16484187003665,1.45529556540112,-0.504578098615964,0.133665832754111,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1888,comm.and.crime,regression,0.36,0.0150132295028626,anomaly,-1.38334975138032,1.56802290981872,-0.0598300184254683,0.528991834282321,0.0409210426295376,-0.670859515559886,0.317501733728316,1.23005693768661,-0.284915395618803,0.112378141086133,-0.277853012703869,-0.240892786420384,-0.0317506535508209,0.682832724400303,-0.387478036293313,-0.263264544579206,-0.938572255698432,-1.04277217999017,0.0510694094017551,1.13543421017129,0.959349889319753,-0.58347083930006,-0.681553878925593,-0.739004709724335,-0.12295514977188,-0.264029226104202,-0.421455927079768,-0.525882217763377,-0.043039574199713,0.380681711753999,-0.120957420021899,0.230460115746014,-1.01186409511038,1.51588989358806,-1.09789239681336,-0.82211313400597,-1.14328207082565,0.295474101638588,-0.866055464123419,0.541247834307328,-0.65238892350022,0.813110043982106,0.684763913302247,0.6614207192824,-0.103565429551178,-0.197025862064479,0.027281928799666,-0.380579614390398,-1.84714106722945,-2.37780562097556,-0.0579168405136468,0.217464062248858,-0.000690227188266011,0.592406217722805,0.70820759855586,0.550490584094985,0.677650524933283,0.757601099045959,0.752639851985028,0.57120162984028,0.626521995299251,-0.554957673417664,0.452462219761333,0.826140592469659,0.829062275178022,0.754335996180896,0.351888984044347,1.19335246862428,-0.317614875358386,0.970373573834504,0.143845084226443,0.726172755495118,-0.0452960303750682,-0.409993611322597,-0.154888957153209,-0.204475052447428,-0.811358043131231,1.83175638503604,0.0227368042754491,-0.644994724379254,-0.110010510253322,-0.14464089114809,-0.250547305583844,0.290078966127006,0.0838245308487138,0.0283387432671127,0.0276362364880784,1.17920255223971,1.71004114346275,-0.642890116301655,-0.189444898148642,2.163559754073,0.495159792485531,-0.728687620312182,-2.1232202648379,-2.02683735887579,-0.461754826309275,0.500362972394892,-0.752632720582405,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1516,comm.and.crime,regression,0.05,0.04645839883918,nominal,0.0192985716239078,0.87205458879957,-0.453822940289352,-0.692630399267912,-0.669300457399169,0.927243136822718,-0.496372568292438,-0.576459764357761,-1.18700206728655,-1.42004470416301,-0.998554030370879,1.26592559806906,-0.343626531286471,0.682832724400303,0.56780287909846,-0.0445811444996654,-0.350646997593453,1.98973301237794,0.972629611637952,-1.11543153166311,1.25774379948753,0.47576170751563,0.574277109441232,0.385167311018819,0.343263188512179,0.0394141611302526,0.44850589341408,-0.416640719459369,-0.433845179637909,-1.01991441715099,-0.636519031129619,-0.559632247542278,0.517822793176276,-0.660482479245224,-0.121085140456948,-0.328007702771107,0.281568831213367,-1.21265394955768,0.959038447962351,-1.32217072016655,-1.10839225833834,-1.01368921260781,-1.16702125886525,-0.955717093078561,1.23322565080756,1.30525076771888,1.12442813437682,1.29037779529945,-1.07613820513387,-0.380561081597017,-0.333979422149212,-0.91323565124325,-0.34476848053886,-1.27898396480077,-1.56749124227468,-1.78203842215394,-1.47652962925584,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.65103955906403,0.679234591957959,-0.412290020458506,-0.750927891608026,-0.639146084251652,-0.366268385707879,-0.724578192305735,-0.655555707317298,1.91490064334401,-0.791896494605177,-1.5952036098774,0.726172755495118,-0.510521925868227,1.23928594682091,2.00489132650762,-0.52591471705619,-0.864272121234376,-0.405122580110374,-1.00671795787817,-1.17821175605928,-0.243685682371009,-0.274206900559272,-0.335562421270764,0.153294134393461,-0.202875494043799,-0.173042062415791,-0.20666076843211,0.530234322887664,-1.92100789931097,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.739536080286516,2.06752579612401,1.01523190618138,1.25350078732634,-0.504578098615964,0.281382258310197,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0728,comm.and.crime,regression,0.34,0.0030454337712702,anomaly,-0.956456783509466,-0.519882053238727,0.806954409675075,-0.326143729202842,3.23691779275872,-2.30993915902922,-0.639997445119629,-0.576459764357761,0.294997464739033,0.182033724961094,0.142555914268554,0.317188096723854,0.825908010222217,0.682832724400303,-0.960646585528377,-0.973985594837714,-0.595615855137194,-1.26740219423966,0.569447023159616,1.99076319206837,0.302883286950643,-0.986987999991752,-0.681553878925593,0.0104433041044344,-0.589173488055941,0.100102838577144,-0.523804376549633,0.129566772060671,1.36386060537779,1.5186660664893,1.05077351431383,1.21807556985638,-0.629442373038718,0.922333791906255,-0.925514645691636,-0.476239332141566,0.110586722968685,0.446286906758215,-0.705017765998204,1.69218282383531,0.487619413595073,1.66942219550863,1.71958503892526,0.0145655943380156,-2.23252900197435,-2.28082892918333,-2.44129703374892,-2.31262411934429,0.287943781650617,0.0759519559752211,1.59845864929975,2.60932884078986,-0.230075729421995,1.64221046645554,1.46677387883271,0.997145074653291,0.728940528604452,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.767391182341933,-0.594343123662683,0.26653564650661,0.0949580954631852,-0.366268385707879,-0.597934995088079,0.242485406711466,-1.07869971127966,0.113052999998984,0.433686533243749,-1.23321624918318,1.01807744503787,-0.564613569898551,-0.910812056434499,3.51504106659682,0.564407987550553,-0.233054967406804,1.21690432837365,0.615336441409908,-0.867503152253548,-0.835659608007726,-0.803145557548822,-1.30574407076435,-1.11075890620342,-0.978565285147405,-0.956411184176713,0.412240099369111,-0.799654518454378,-0.0717389230187961,0.492771791314399,0.86874062065008,-0.846052573874427,1.22894398048608,-0.0278472343569434,0.716011978470835,0.698565147620701,0.683079530760502,-0.211005826876756,-0.0510142344566935,2.56294369035692
comm.and.crime_point_0643,comm.and.crime,regression,0.65,0.404213924731459,anomaly,-1.6882732998595,-0.519882053238727,-0.453822940289352,0.10142405253974,-0.195819457380031,0.558450217042117,-0.687872404062027,-0.576459764357761,0.166127940215069,-0.235899778288672,-0.217794594564951,-0.408317051363656,-0.343626531286471,0.682832724400303,-0.244185898984547,0.283443955619646,-0.056684368540964,-0.818142165740683,-0.00652810323800724,-0.845327642642986,0.780313543219086,-0.432151904040676,-0.629227587743642,-0.739004709724335,-0.647450780341448,-0.0819631937635291,-1.64963732071814,-1.29057270589143,-0.35568405855027,-0.538459497839898,0.0196502920983885,0.378602433862569,-1.1074695256283,-0.611019470771741,-0.350922141952573,0.660203159698619,-0.801317854336286,0.848454387077221,-1.08077239495704,-0.445267871002372,-1.05139184148357,-0.385726968155027,-0.404521482090398,-0.114805430650861,0.738117843267285,0.626803257494137,0.941570433447291,0.507116509507333,-0.483059080444962,-0.837074119169256,-0.333979422149212,-0.782770299686468,-0.34476848053886,0.911911858641464,0.091872495830922,0.252720923722782,-0.245569541147772,-0.684350728885536,-0.728321444677741,-0.696016939253532,-0.736210329354915,0.811469477533919,-0.685369675264771,-0.700054714702294,-0.534274058578104,0.459440106210166,0.288567385435518,0.400963250363601,0.900120862115651,-0.458494049224697,-1.24739387105663,0.726172755495118,-0.444061083654919,0.620806112517094,0.978995691768727,-0.434074812882258,0.246923518931679,0.670299999286939,-0.0596195766968404,-0.838891826808356,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.758604743830171,-0.919625556275082,-1.05911760742057,-0.909551783192675,-2.00664148276125,-1.60062121906623,-1.31788698109049,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.837417660326429,0.964697885344563,1.2147118579884,0.749013842139396,-0.321861540250354,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0242,comm.and.crime,regression,0.12,0.213278507466201,nominal,0.812099797669774,-1.21585037425788,-0.296225771543798,-1.05911706933298,-0.590386957395979,0.681381190302317,-0.44849760935004,-0.0603121352022264,-0.413784920142767,-0.235899778288672,-0.277853012703869,0.98688515649694,-0.499564470154296,-1.56531543697313,-0.912882539758789,-0.973985594837714,-0.693603398154691,-0.481197144366448,0.91503209899819,0.775295691477787,0.780313543219086,-0.93654835490529,-0.733880170107544,-0.846068711699873,-0.647450780341448,-0.0212745163166381,-0.882023949694159,-1.18133120758743,-0.199361816374992,0.336913082725718,0.394604191085821,1.31683711526742,-1.20307495614621,-0.462630445351289,-0.178544390830854,1.50018239279789,-0.402359601765361,2.25604056819374,-1.45652702391587,1.03450568696218,0.259617746176014,0.813110043982106,0.902620992380776,-0.696975043100807,-1.09378104463172,-0.923933908733845,-1.5270085291013,-0.380579614390398,0.406559606588398,0.703657382637049,-0.149937701058835,0.260952512767785,-0.34476848053886,0.957555521629844,0.328924458417437,-0.0450487366494222,-0.194279537476602,-0.387478293723169,-0.516755545154489,-0.569295082344151,-0.565868788773144,0.238451640038094,-0.00267053824910844,-0.445688830173635,-0.534274058578104,-0.897080987655194,-0.787899790914564,-0.602729759433253,-0.672787798788313,-0.506122969993337,0.143845084226443,0.726172755495118,-0.311139399228302,0.569266126325109,-0.748828535159937,0.39248432468313,0.194009440828534,-2.12579870714607,0.187449566220028,1.63329622916269,-0.867503152253548,-0.878848277811454,-0.845653115392282,-0.895389575563716,-0.919625556275082,-0.938289124010825,-1.09698938712883,-0.885696359334983,-0.746256738413588,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.47364793058586,0.46842532549381,1.06510189413313,0.749013842139396,-0.504578098615964,1.2661584286841,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1532,comm.and.crime,regression,0.01,0.00626731489904597,nominal,0.263237410407251,0.87205458879957,-0.296225771543798,0.895478504347391,-0.629843707397574,0.886266145735984,-0.44849760935004,-0.533447461928133,0.0372584156911057,-0.0965886105387498,-0.397969848981704,-1.74771117090983,-0.499564470154296,-1.38546358406325,1.52308379449023,1.86889860619632,-0.350646997593453,0.978897948255237,-1.67685596979111,-0.98037958715305,-0.890692353720466,1.23235638381255,0.678929691805134,0.492231312994358,0.867758819081747,0.464234903258489,-0.01206212920031,0.839636511036724,-0.433845179637909,-1.10745167520755,-1.15208064223734,-1.25096306541953,0.804639084730025,-0.363704428404322,1.94744787300368,1.64841402216834,-1.14328207082565,-0.760215534198803,0.851679982545541,-0.883719295584461,-0.481387672935926,-1.01368921260781,-1.00362844955635,0.790791744271277,1.38175799306964,1.3537113041635,1.21585698484158,1.44703005245787,1.0589466437462,0.988978031119698,-0.333979422149212,-0.695793398648614,-0.230075729421995,-0.685616345951833,-0.856335354515137,-1.08724254795214,-0.707179574188299,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.523283403627701,0.502921411190013,-0.503316572060594,-0.445688830173635,-0.219657981557459,1.22616942013407,1.23839136456794,0.189659458827421,1.45824974179125,-0.744267573836537,-0.783647552628939,0.726172755495118,-0.37760024144161,0.260026209173202,1.46494625559241,-0.342234908708326,-0.0705609496871936,1.35857045010122,-1.00671795787817,-0.741943275593805,0.424690178217426,0.33043447669291,0.217035830694215,1.794712115196,1.56510799279336,1.59910902759376,1.94887167683362,-0.767702135816429,0.962472222891692,0.343643763005101,-0.286904425214791,-0.226875569169311,-0.456668338479601,-1.51174026063149,-0.0278472343569434,-0.231517792612544,-1.57162610572056,0.226288134846476,-0.851110337619796,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1700,comm.and.crime,regression,0.33,0.0202061504259028,anomaly,-1.38334975138032,1.22003874930914,-0.217427187171022,1.93385740286509,-0.629843707397574,-0.95769845316702,0.461126610555507,3.16561054701986,0.55273651378696,0.391000476585978,0.022439077990719,-1.18963028776559,-0.499564470154296,-1.56531543697313,0.56780287909846,0.775481605798612,0.482247118055266,-0.649669655053565,-0.985685818113966,1.22546883984467,-0.950371135754022,0.374882417342708,-0.210617258288034,0.0104433041044344,0.284985896226672,1.79938580709009,0.243808994474351,-0.416640719459369,-0.121200695287352,0.118069937584314,1.09764275168726,0.823029388212234,-0.533836942520802,0.72448175801232,0.568425864029928,0.314329357834215,-0.801317854336286,0.647370646917718,-0.651338533289799,-0.00681644642028318,0.316618163030779,0.470585183371496,0.249049755145189,2.21387301914892,-0.0540546487971503,-0.197025862064479,0.118710779264428,-0.328362195337591,0.347251694119508,-0.0952404331143684,-0.149937701058835,0.217464062248858,-0.000690227188266011,0.0903259248506256,0.37633485093474,0.500862307366285,0.472490510248604,0.800011446926297,1.00651893141293,1.03584843850801,0.967205076462793,-1.87730652917726,1.63580739058848,2.19971636892442,2.40214266028124,2.22881544603455,1.61832095622091,2.61965306149349,-0.723526787849732,2.20872551381914,-0.145996364790864,0.726172755495118,-0.444061083654919,1.08466598824495,-0.424861492610813,-0.388154860795292,-1.02301435554381,1.10046903104586,0.146271375733883,-0.208726243913775,1.62776672727661,1.66928324060846,1.44975500815455,0.700433461327641,1.03949128049042,0.99496661054505,0.917964855184794,1.06120832872116,2.03042782370749,-1.11019563807854,0.200393210115953,-0.226875569169311,1.05760368805584,-0.0435165600327901,-0.524119794207697,0.466662038712051,0.597667758583312,-0.321861540250354,0.133665832754111,-0.356617961729881,-0.391348688885798
comm.and.crime_point_1793,comm.and.crime,regression,0.6,0.01736435921423,anomaly,0.324222120103087,1.22003874930914,-0.453822940289352,0.651154057637344,0.711685792656649,-0.465974560126219,-0.400622650407643,-0.18934904249111,0.101693177953087,-0.0269330266637888,-0.0976777582871161,-0.129276609791536,-0.343626531286471,0.682832724400303,-0.00536567013660394,0.11943140555999,-0.595615855137194,-0.200409626554585,0.281459459960805,0.730278376641099,2.09324674795731,-0.0790743884354456,-0.262943549469985,-0.150152698858873,-0.297787026628403,-0.385406580997984,-0.523804376549633,-1.01746896013141,-0.35568405855027,0.249375824669157,0.0196502920983885,0.427983206568087,-0.438231512002885,0.378240698697934,-0.23600364120476,-0.229186616524135,-0.00340134919443606,0.647370646917718,-0.812376231415014,0.102796409725239,0.430618996740308,0.698935090445236,0.412442564454086,0.532049694293523,-0.994759483123667,-1.26315766384622,-1.0241498515451,-1.79044992881621,-0.601674905382743,-0.0381763034178386,-0.241958561604024,1.5656060283356,-0.34476848053886,-0.868190997905353,-0.524462606894016,-0.590959780665129,-0.55330956317479,-0.59953003312486,-0.516755545154489,-0.527054463374357,-0.480698018482259,0.502921411190013,-0.321263468856418,0.724394238658196,0.829062275178022,0.754335996180896,0.478532181262003,1.03487462497214,0.291252993378632,0.160681920767624,-0.725679262825477,0.726172755495118,-0.444061083654919,0.672346098709078,0.43905062085352,3.28544130616199,0.194009440828534,-1.22244374045233,0.0639149947615938,-0.596520448771979,-0.243685682371009,-0.274206900559272,-0.293054863427304,0.563648629594096,0.22717454329497,0.108891065540274,0.355652043376342,3.0081130167773,0.321698862402212,1.07056346354692,0.00547415598365529,-0.226875569169311,-0.456668338479601,-0.0924573500527467,0.413283929954837,0.466662038712051,0.0931808133963657,-0.504578098615964,0.379859875347588,-0.00735655913195239,-0.391348688885798
comm.and.crime_point_0606,comm.and.crime,regression,0.24,0.437042778305847,anomaly,-0.468579105942779,-0.519882053238727,-0.375024355916575,0.0403429408622278,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-0.220480633356821,0.391000476585978,-0.0376193401481986,-0.854781757879046,-0.265657561852559,0.682832724400303,-0.00536567013660394,1.10350670591792,-0.791590941172187,0.0803778912572774,-0.640100742275393,-0.665258383296233,-0.831013571686911,-0.129514033521907,-0.367596131833887,-0.524876705773258,0.343263188512179,2.10282919432454,-0.779675500224294,2.09591374153282,-0.35568405855027,-0.757302642981302,-0.636519031129619,-0.460870702131241,-0.533836942520802,-1.20457557245354,1.54523312038634,-0.0315444440301896,-1.25727014298877,0.295474101638588,-0.705017765998204,-0.00681644642028318,-0.709389340354984,0.0709728459924523,0.0311926760666601,0.208622131821331,0.441053158743122,0.481421648160263,0.804427157750147,0.193811995190487,0.881022906339523,0.988978031119698,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.774980869676324,0.328924458417437,0.252720923722782,-0.245569541147772,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.548829847861638,-0.29306929945644,-0.219657981557459,0.341481750221874,0.60517537847966,-0.127296228476849,0.494208949624305,-0.506122969993337,-0.377869524004709,0.726172755495118,-0.444061083654919,0.930046029669001,0.385056113761999,-0.571834669143156,-1.1288425117501,0.455215483407476,-0.677292433989011,-0.25720051952105,-0.555594417312278,-0.662904928792817,-0.760637999705362,-0.16587047298481,-0.394008843972142,-0.575803673781598,-0.628395377288449,-1.77065303572414,-1.86761011927018,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.25012818008695,0.303001138876892,-0.0819078287572736,0.042732118877671,-0.413219819433159,-0.358722252432842,0.0363011161927887,-0.391348688885798
