point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0339,comm.and.crime,regression,0.12,0.682972389724251,nominal,-1.20039562229281,-1.21585037425788,0.0977671503200851,-0.509387064235377,0.238204792637512,0.0257493329145824,-0.161247855695657,-0.361398252209622,-0.671523969190694,0.0427225572111723,-0.0976777582871161,0.317188096723854,0.202156254750917,0.682832724400303,0.185690512941751,0.447456505679301,-0.350646997593453,-0.200409626554585,0.223861947321042,-0.440171809112793,0.183525722883532,0.173123836996862,0.103340488803673,0.0104433041044344,0.401540480797687,0.282168870917816,-0.319107477609904,0.402670517820692,-0.199361816374992,-0.669765384924741,-0.120957420021899,0.279840888451533,-0.486034227261844,-0.215315402983871,0.453507363282115,0.0672766422167828,-0.231377493520679,-0.00615150860066679,-0.490300835164584,0.0479899816524777,0.544619830449837,0.0138853692240173,0.0311926760666601,-0.308861968134177,-0.252097771813259,-0.197025862064479,-0.0641469216650966,-0.0150576810207445,-0.127211605631618,0.475400863850929,-0.0579168405136468,0.173975611729931,-0.000690227188266011,-0.0466050641145143,-0.00294828920368394,0.203092646994081,0.267330495563925,-0.00578516280012634,-0.00899738629868194,0.106554821172549,0.115497373553939,0.0180601640781611,-0.230236917254329,-0.343942476362171,-0.376966020067782,-0.425247563702025,-0.0280406076086237,-0.602729759433253,-0.266875886296968,-0.363236207687417,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.208486222981217,-0.478855999702333,-0.617754621230122,-0.758443965028085,-0.405122580110374,-0.636114243502866,-0.402623346342877,0.602923741041008,0.416811816300365,0.217035830694215,0.746028405238823,0.609441243151654,0.471376515769501,0.683667850264606,-0.000739682945828393,0.802278882769321,1.43402331381783,0.102933683049804,-0.226875569169311,0.149040472134574,0.592713710226646,0.744132303188673,0.865621942326106,0.547219064064617,-0.321861540250354,0.921486769053237,0.123616466842271,2.02201691669276
comm.and.crime_point_0721,comm.and.crime,regression,0.16,0.277655196291683,anomaly,0.263237410407251,-0.519882053238727,-0.217427187171022,-0.6315492875904,-0.35364645738641,0.558450217042117,-0.256997773580451,-0.447422857068877,-0.864828255976639,0.739278395960782,0.022439077990719,-0.296700874734808,-0.187688592418646,0.682832724400303,-0.244185898984547,0.447456505679301,-0.98756602720718,0.417322912631512,-0.467308204356106,-0.485189123949481,0.541598415084864,-0.381712258954214,0.0510141976217214,-0.0430886968833349,-0.181232442057388,0.160791516024035,-0.626152826019497,-0.0342954753953406,-0.35568405855027,-0.62599675589646,-0.917734455370194,-1.05343997459746,0.278809216881485,-0.314241419930838,1.02809986702118,-0.377418245894594,-0.402359601765361,-0.659673664119051,0.314887655461491,0.541247834307328,0.544619830449837,0.584760136908366,0.575835373762982,-0.56760401811193,0.193499254972986,0.33604003882639,0.0729963540320473,0.141594576137679,0.940330818808414,0.988978031119698,-0.241958561604024,-0.478351146053977,-0.230075729421995,-0.503041693998314,-0.524462606894016,-0.243561843564225,-0.296859544818942,-0.514709337364183,-0.516755545154489,-0.44257322543477,-0.438112633336816,0.502921411190013,-0.45780329625955,-0.750927891608026,-0.796454122761974,-0.720143453672756,-0.977864586741049,-0.0744702805928035,-1.63682859095526,-0.506122969993337,0.839464561867979,-1.23321624918318,-0.178217714801685,-0.461533597514582,-1.50475163444123,-0.0667151961865298,0.670236143756844,-1.13640993410055,-0.389045100585998,-0.1602519683065,0.335573396805634,0.287245806889183,0.217035830694215,0.426863797860551,0.418307893223313,0.471376515769501,0.308792642392304,-0.000739682945828393,0.855676662810112,0.55133510601705,0.102933683049804,-0.226875569169311,-0.413403423435731,-1.65856263069136,-1.07553374959742,-1.72761743116525,-3.28688171935617,-0.230503261067549,-0.457199869470233,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1305,comm.and.crime,regression,0.2,0.672299437285052,anomaly,0.629145668582266,0.524070428289996,-0.0598300184254683,-0.326143729202842,-0.472016707391195,0.722358181389051,-0.304872732522849,-0.576459764357761,-0.284915395618803,0.321344892711017,-0.157736176426034,-0.966397934507894,-0.0317506535508209,0.682832724400303,0.376746696020106,1.21284840595769,-0.644609626645943,0.641952926881002,-1.10088084339349,-0.890344957479674,-0.771334789653356,0.374882417342708,0.260319362349526,0.0639753050922037,0.57637235765421,-0.0212745163166381,1.06259659023327,1.16736100594875,-0.35568405855027,-0.932377159094426,-0.683388268503048,-0.707774565658833,0.231006501622527,-0.907797521612643,1.2579368685168,0.462560987204673,-0.858311890417847,-0.408318988919673,0.368566888169896,-0.116429302565806,-0.709389340354984,-0.100289584312853,-0.132200133242237,-0.308861968134177,0.688607062513258,0.820645403272635,0.712998307285384,0.454899090454526,0.228635869181726,0.646593252940519,-0.241958561604024,-0.521839596572905,-0.230075729421995,0.272900576804145,0.281514065900134,0.15346437026538,-0.0916995301342629,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.608454173918587,0.723312887149946,-0.548829847861638,-0.649181537796562,-0.586710071414878,-0.130351673731295,0.22524578682669,-0.708381655201343,0.341991982440051,-0.744267573836537,0.0858767944229815,0.726172755495118,-0.178217714801685,0.260026209173202,0.115083578304395,-0.939194285838884,-1.1288425117501,1.18650283739765,-0.800827005447445,-1.12973748045201,-0.3328024637828,-0.360584240166726,-0.420577536957683,0.381268853949369,0.0360411933666282,-0.0924897401426294,0.0276362364880784,-1.53466458868703,-0.959847858576748,-1.00634996657257,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.25012818008695,-0.744685376363587,-1.02943759984065,-0.259960048234497,-0.0477867027019386,-0.358722252432842,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0703,comm.and.crime,regression,0.07,0.337079813216411,nominal,0.751115087973938,-0.519882053238727,-0.453822940289352,-0.326143729202842,-0.629843707397574,0.23063428834825,-0.161247855695657,0.541860098812564,0.166127940215069,-0.235899778288672,-0.277853012703869,-0.0176604331626889,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.700631344738288,2.3440104353877,-1.09892968355255,0.16626443468128,0.640243746967722,-0.472940879485578,-1.03742764507821,-0.9955116260173,-1.11372871663872,-0.822282657197971,-0.628161290785547,0.0391120955346223,-1.29057270589143,-0.277522937462631,0.94967388912165,0.300865716338963,0.477363979273606,-0.916258664592466,1.56535290206154,-0.465840642700386,0.610792616575132,-1.14328207082565,1.5019765425956,-1.02709316224863,1.08931211503494,-0.65238892350022,1.32689733489802,1.2838708807682,0.143936619326893,-0.796716360107558,-0.487789080732225,-1.16129312724225,0.193811995190487,-0.186519518100509,-0.0952404331143684,-0.241958561604024,2.18096542220705e-05,-0.230075729421995,1.0488428476066,1.4193634863154,1.543056118669,1.70345059835668,0.672780403285283,0.752639851985028,0.740164105719455,0.711692765590137,-0.202331311881772,1.04413480517491,0.622647884846732,0.462010185320604,-0.130351673731295,-0.407970199261594,0.400963250363601,-0.875743755033986,0.684600049222664,0.665559692457595,-1.23321624918318,-0.444061083654919,0.260026209173202,-0.748828535159937,-0.52591471705619,0.141095362725389,0.928401418342293,1.25808251885979,-0.0148291414846731,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.986579463386079,-1.01519223123925,-1.13966992969373,-1.14384878811286,-1.00369058285354,-0.319074498087268,1.64171465682978,-0.286904425214791,-0.226875569169311,0.192305387178444,-0.973391570411965,-0.910109562980505,-0.0320378408055168,-0.310408742753192,-0.504578098615964,-0.407961060951538,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1505,comm.and.crime,regression,0.14,0.614105050569325,nominal,0.446191539494759,0.87205458879957,-0.296225771543798,-0.875873734300447,0.0803777926311325,0.23063428834825,-0.352747691465246,-0.40441055463925,-0.92926301823862,-0.444866529913555,-0.458028267120621,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.339713990523725,-0.591289644698518,-1.23253488475092,0.13653539481965,1.08782463691748,0.775295691477787,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.257216700834412,-0.414341611199418,0.585612258152271,0.909073916028471,-0.307399221155361,-0.277522937462631,-0.0132359495005283,0.628950377952967,0.773648615506715,-0.342626081484969,-0.165852394510387,-0.350922141952573,0.413150444081187,0.395556903376489,-0.307777118839921,-0.329263137039369,0.541247834307328,0.715621081014131,0.584760136908366,0.630299643532615,-0.56760401811193,-1.19280260613978,-1.06931551806772,-1.0241498515451,-1.00718864302409,-0.483059080444962,-0.209368692507428,-0.149937701058835,0.521883215881349,-0.230075729421995,-0.411754368021554,-0.571872999411319,-0.69021633412253,-0.50201955950362,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.438112633336816,0.326608230422067,-0.45780329625955,-0.29306929945644,-0.429402032904556,-0.95606016564934,-0.597934995088079,-0.761207603085388,-0.77426577691115,-0.410865128456057,0.723527982261056,-1.23321624918318,-0.244678557014993,-0.203833666554659,-0.910812056434499,1.40272327059638,1.14646284668515,-2.12579870714607,0.187449566220028,0.518387890195357,-0.199127291665113,-0.274206900559272,-0.250547305583844,0.153294134393461,0.131607868330799,0.0686149044036935,0.0744956374721161,0.589231434646941,-0.105483377924108,0.810949284781987,0.492771791314399,-0.226875569169311,-0.326873593347992,1.08212161042621,0.358142534415864,0.915491930277863,0.749013842139396,-0.413219819433159,0.133665832754111,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1079,comm.and.crime,regression,0.17,0.36702310452442,anomaly,0.629145668582266,0.176086267780421,-0.217427187171022,-0.814792622622935,1.65864779269492,-1.03965243534049,-0.161247855695657,-0.533447461928133,-0.607089206928712,-1.14142236866316,-0.878437194093044,0.26138000840943,-0.109719622984733,0.682832724400303,1.37979165718147,0.338114805639531,-0.840584712680936,1.48431548031659,-0.121723128517532,-0.800310327806298,-0.114868187284245,1.93851141502301,3.13826537735683,3.3829593663339,0.867758819081747,-0.203340548657311,1.88138418599218,1.9320514940768,-0.35568405855027,-0.976145788122707,-1.2458191169842,-1.39910538353609,3.05136670190105,-0.808871504665675,0.396048112908209,-0.82211313400597,3.18826467137296,-1.56455049483681,2.99884929088174,-0.938525723657223,-0.424387256081161,0.299322753066192,-0.186664403011869,-0.56760401811193,0.29252081648104,0.481421648160263,1.12442813437682,0.663768766665756,0.0507121317750543,0.190080215368281,-0.241958561604024,-0.521839596572905,-0.230075729421995,0.866268195653084,0.70820759855586,0.550490584094985,0.318620499235095,0.248676924481902,0.11794215341527,0.0220735832329614,-0.0548441670278318,0.41476482080604,-0.548829847861638,-0.700054714702294,-0.691582097088426,-0.602185097684464,0.0986025896090331,-1.39511897769393,0.544947938685724,-0.791896494605177,-0.493806103611632,0.726172755495118,-0.244678557014993,0.414646167749156,0.169078085395916,-0.893274333751918,-0.282217262099776,-1.56657896585947,-0.965539767392024,-0.741943275593805,0.0682230525702607,0.33043447669291,0.769634082659194,0.654838517416459,0.418307893223313,0.43110035463292,0.496230246328455,-0.885696359334983,-0.959847858576748,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.110549018128644,-0.239279720112616,0.633849512110727,0.566402014615565,-0.159062659197108,-0.413219819433159,0.872247960534541,1.56431975255873,-0.391348688885798
comm.and.crime_point_1279,comm.and.crime,regression,0.14,0.588731694075218,nominal,-1.38334975138032,0.524070428289996,-0.138628602798245,-0.509387064235377,-0.472016707391195,0.271611279434983,0.93987619997948,0.0257124696570293,-0.671523969190694,-0.514522113788516,-0.578145103398456,-0.854781757879046,-0.109719622984733,0.682832724400303,0.997679291024758,0.884823305838383,-0.938572255698432,0.529637919756257,-1.21607586867302,-0.395154494276104,-0.293904533384912,1.03059780346671,0.835908565350987,0.813423318920973,-0.297787026628403,0.464234903258489,0.294983219209284,0.78501576188472,-0.277522937462631,-0.713534013953022,-1.01147293011705,-1.00405920189194,0.517822793176276,-0.759408496192192,0.798262865525553,-0.871523677129457,-0.117389421357558,-0.91102833931843,0.851679982545541,1.47295711154427,-0.0823847549525736,1.61233471874019,1.55619222961636,-0.761660555595246,-0.00454386804312309,-0.0516442527306052,0.347282905426335,-0.223927357231975,0.406559606588398,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.135969587839005,0.281514065900134,0.15346437026538,0.369910502906264,0.206266576601564,0.244881693129221,0.148795440142343,0.243253528990267,-0.0260181311138255,-0.230236917254329,-0.649181537796562,-0.639146084251652,-0.543205919690318,-0.534613396479251,-0.602729759433253,0.341991982440051,-0.315607286918777,-0.261932944397787,0.726172755495118,-0.37760024144161,0.826966057285032,0.277067099578957,-0.388154860795292,-1.02301435554381,0.842367611990508,-0.800827005447445,-0.111777692699224,1.04850764809996,1.15101920296373,1.15220210325033,0.974003124794731,0.991707943008339,1.03524277168163,1.01168365715287,0.412240099369111,1.71004114346275,-0.850581459313604,0.00547415598365529,0.271131789839503,0.235570302222313,-0.141398140072703,-0.689543980824615,0.0677021350979969,0.446321675027228,-0.321861540250354,0.0351882157167206,0.778481596713387,-0.391348688885798
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1603,comm.and.crime,regression,0.09,0.324886177506617,nominal,-1.50531917077199,1.22003874930914,0.570558656556745,0.528991834282321,-0.51147345739279,0.107703315088049,-0.0654979378108623,0.756921610960703,-0.349350157880785,0.391000476585978,-0.397969848981704,-1.6919030825954,0.592001101920479,0.660351242786569,0.376746696020106,1.59554435609689,-0.350646997593453,-0.593512151491192,-1.79205099507064,-0.665258383296233,-1.42780139202247,0.1226841919104,-0.105964675924132,-0.150152698858873,0.284985896226672,-0.446095258444874,0.294983219209284,-0.525882217763377,0.191443789063205,-0.232079094641932,-0.58964979375619,-0.757155338364351,0.278809216881485,-0.561556462298257,1.60269237076024,0.660203159698619,-0.744323818254725,-0.408318988919673,0.314887655461491,0.102796409725239,-0.481387672935926,0.470585183371496,0.303514024914822,0.790791744271277,0.441053158743122,0.432961111715639,0.438711755891097,0.141594576137679,0.287943781650617,0.0759519559752211,-0.0579168405136468,-0.391374245016123,0.114002523928599,0.227256913815765,0.518566028486648,0.848260244467189,0.9853905469603,-0.00578516280012634,0.0756289735106192,0.148795440142343,0.158082758699382,-0.246409607073759,0.270409116557157,0.317408823412342,0.40957417248383,0.813315174175043,0.795140174306145,0.770744885551916,0.291252993378632,0.494084366148104,-0.145996364790864,0.726172755495118,0.685773233971324,-0.66769354228252,0.385056113761999,-0.479994764969224,-0.652615808821794,1.83175638503604,0.0639149947615938,-0.305674795128326,-0.243685682371009,-0.317395570362999,-0.378069979114223,0.198889078304643,0.0360411933666282,0.0686149044036935,0.0744956374721161,-0.236728129982936,1.01587000293248,-0.487121609042694,-0.286904425214791,0.0719288462359772,-0.0240191880409045,-1.65856263069136,-1.73723049606509,-0.680347684178355,-2.0761130509075,0.683079530760502,-0.358722252432842,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0225,comm.and.crime,regression,0.16,0.930864727720508,anomaly,1.60490102371564,-1.21585037425788,-0.138628602798245,-0.387224840880353,-0.669300457399169,0.886266145735984,-0.496372568292438,-0.490435159498505,-0.220480633356821,-0.305555362163633,-0.277853012703869,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.153922844539436,-0.497628312119698,0.698110430443375,0.627044535799378,0.0550186540907768,-0.174546969317801,-0.533031194213599,-0.52457500537974,-0.685472708736566,-1.11366911862551,0.403546225811598,-1.08672084863389,-0.525882217763377,-0.199361816374992,-0.275847723670213,0.207127241592105,-0.0658245204870952,-0.725047803556634,-0.363704428404322,0.0512926106647712,1.10489804781,-0.174383457439118,0.999267192196847,-0.812376231415014,-0.280848586784089,-0.367386839226397,-0.556989398460331,-0.45898575186003,-0.114805430650861,0.243010035727013,0.481421648160263,-0.0641469216650966,0.454899090454526,0.643791256463961,0.646593252940519,-0.241958561604024,-0.521839596572905,-0.34476848053886,-0.320467042044794,-0.856335354515137,-1.03761427122343,-1.16878960722883,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.635156296765973,-0.548829847861638,-0.191322945644976,-0.272093994394233,-0.366268385707879,-0.0280406076086237,-0.814033550969433,0.240514004317214,-0.601380811530617,-0.145996364790864,0.726172755495118,-0.311139399228302,0.826966057285032,0.00709456412135369,-0.434074812882258,0.299837597034825,-0.878308515045191,-0.553757862530577,-0.208726243913775,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.621819912096626,-0.632925531382569,-0.69663215719134,-0.722114179256525,-0.472716577020044,-0.532665618250428,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.759522743786688,1.47364793058586,0.413283929954837,0.815751954374349,1.00125731473287,-0.321861540250354,0.084427024235416,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0726,comm.and.crime,regression,0.02,0.110460462647682,nominal,0.812099797669774,-0.519882053238727,-0.217427187171022,0.712235169314856,-0.472016707391195,0.59942720812885,0.317501733728316,-0.490435159498505,3.00125747974227,1.71445657021024,2.72506789424201,-0.0176604331626889,-0.109719622984733,0.682832724400303,1.42755570295106,0.11943140555999,0.727215975599007,1.98973301237794,0.108666922041517,-0.800310327806298,0.123846940849976,2.39246822080117,2.35337100962757,2.31231934657851,-0.181232442057388,-0.385406580997984,1.57433883758259,1.00349875849274,-0.35568405855027,-0.757302642981302,-1.10521140486391,-1.44848615624161,2.86015584086522,-0.957260530086126,-0.695677644196011,-0.920934220252943,2.5613302744758,-1.66509236491657,2.46205696379769,-1.87023500089416,2.08363108552848,-1.64165145706059,-1.7661282263312,-0.308861968134177,1.33224721231561,1.25679023127425,1.21585698484158,0.872638442876987,-0.898214467727196,-1.17945889734843,-0.333979422149212,-0.91323565124325,-0.230075729421995,-0.274823379056414,-0.287410644307502,-0.342818397021626,-0.348149548490111,-0.175426554321479,-0.220563285821935,-0.189129511616007,-0.18260032246416,0.28252993523008,-0.503316572060594,-0.394815653267903,-0.429402032904556,-0.543205919690318,0.288567385435518,-1.60642276923011,0.544947938685724,-0.744267573836537,-0.493806103611632,0.726172755495118,-0.244678557014993,0.00232627821327909,0.00709456412135369,-0.893274333751918,0.194009440828534,-0.405122580110374,-0.965539767392024,-0.402623346342877,1.22674121092355,1.97160392923455,2.46993639639759,1.74911717128482,1.42175798034711,1.35745206077428,1.33969946404113,0.943214105202603,-0.425870058168848,0.55133510601705,-0.286904425214791,-0.226875569169311,0.0192457270029651,-0.386102090172486,-0.193271420973861,-1.47826749140646,-1.47072871668317,-0.230503261067549,-0.309483443914147,2.52478860970303,-0.391348688885798
comm.and.crime_point_0596,comm.and.crime,regression,0.11,0.424192179157756,nominal,0.629145668582266,-0.867866213748302,-0.217427187171022,-0.448305952557865,0.0409210426295376,0.35356526160845,-0.687872404062027,-0.576459764357761,-0.156045871094839,-0.375210946038594,-0.277853012703869,0.540420449981549,-0.109719622984733,0.682832724400303,-0.769590402450023,-1.19266899491726,-0.595615855137194,-0.481197144366448,0.972629611637952,0.730278376641099,1.61581649168886,-0.835669064732367,-0.786206461289495,-0.899600712687643,-0.472618903484926,0.100102838577144,-0.01206212920031,-0.525882217763377,-0.121200695287352,0.336913082725718,0.0196502920983885,0.724267842801197,-1.20307495614621,1.16964883427367,-1.27027014793507,1.25312967718045,-0.288371529602239,1.5019765425956,-0.973413929540229,0.212409265870761,-0.253386005516867,0.584760136908366,0.466906834223718,-0.438232993123054,-0.301608552567286,-0.4393285442876,-0.658434449686053,-0.641666709654437,-0.601674905382743,-0.722945859776196,-0.149937701058835,0.304440963286713,-0.34476848053886,-1.18769663882401,-1.47267045724008,-1.78203842215394,-1.93813966229637,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.767391182341933,-0.548829847861638,-0.343942476362171,-0.324530007231007,-0.366268385707879,-0.597934995088079,-0.0744702805928035,0.291252993378632,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.244678557014993,0.363106181557171,0.331061606670478,0.438404276770096,0.82897837806628,-1.48054515950769,0.187449566220028,-0.354149070735601,-0.912061542959443,-0.922036947615181,-0.888160673235742,-1.03217440729726,-1.06297556872134,-1.13966992969373,-0.909551783192675,-0.118733906464382,-1.2268367587807,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.802787658830557,1.27788477050604,1.01983928088354,1.31445183389192,1.10215470377026,-0.230503261067549,-0.161767018358061,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1189,comm.and.crime,regression,0.2,0.563162748574795,anomaly,-0.224640267159436,0.176086267780421,-0.296225771543798,0.162505164217251,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.478219682404748,-0.514522113788516,-0.277853012703869,0.484612361667126,-0.187688592418646,0.682832724400303,0.663330970637638,0.174102255579875,-0.546622083628446,0.192692898382022,0.799837073718665,-0.395154494276104,0.959349889319753,0.677520287861476,0.417298235895379,0.224571308055511,1.39225444965131,-0.0212745163166381,2.13725530966685,0.184187521212675,-0.35568405855027,-0.932377159094426,-0.58964979375619,-0.312728384014686,-0.533836942520802,-0.0669263775634199,0.281129612160397,-0.0809549871536759,-0.573341710010043,-0.408318988919673,-0.168225438914154,-1.04813857980274,-0.0253843380978089,-1.12786416614468,-1.11255698909562,0.402678669304647,0.787628624021312,0.77218486682801,1.12442813437682,1.02929070003541,-0.0679036931627271,0.0188878262786913,-0.333979422149212,-0.826258750205395,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.38501220832434,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.458843115998027,-0.45780329625955,-0.0895765918335127,-0.00991393021036301,0.40046092821602,0.668496977088488,-0.866859498853478,1.25529378554558,-0.696638653067897,-0.493806103611632,0.726172755495118,-0.444061083654919,1.08466598824495,1.08698470595177,-0.663674573317088,0.299837597034825,-0.706240902341621,-1.00671795787817,-0.499571897557428,0.870274085276382,0.675943835122729,0.514588735598435,-0.485035080363082,0.561657905669569,0.672757321452404,0.543089647312493,-0.413719465260767,-0.212278938005688,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.326873593347992,1.57152951062578,2.17780858720196,0.915491930277863,1.40484687088243,-0.321861540250354,-0.211005826876756,0.822139272038128,-0.391348688885798
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828
