point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0577,comm.and.crime,regression,0.04,0.212739820085748,nominal,0.812099797669774,-0.867866213748302,-0.375024355916575,-0.326143729202842,-0.274732957383221,0.558450217042117,-0.304872732522849,-0.490435159498505,-0.92926301823862,-0.444866529913555,-0.397969848981704,0.98688515649694,-0.343626531286471,0.525462353104163,0.328982650250517,-0.536618794678632,0.286272032020273,1.54047298387896,1.03022712427771,-0.890344957479674,2.45131944015864,0.374882417342708,0.521950818259281,0.545763313982127,-1.28850099548203,1.55663109730253,-0.67732705075443,-0.252778472003357,-0.433845179637909,-0.976145788122707,-0.683388268503048,-0.510251474836759,0.0875983558456533,-1.45189061482096,-0.925514645691636,-1.0691658496234,-0.288371529602239,-0.458589923959548,0.314887655461491,0.212409265870761,0.316618163030779,-0.442814444923462,-0.186664403011869,-1.34383016804519,0.63909628175923,0.626803257494137,0.438711755891097,0.924855861929795,-0.0679036931627271,0.589529123243989,-0.333979422149212,-0.739281849167541,-0.34476848053886,0.455475228757665,0.565976421003951,1.3941712884829,1.29313056898732,-0.514709337364183,-0.516755545154489,-0.44257322543477,-0.438112633336816,0.591078001573987,-0.503316572060594,-1.10704012994815,-1.00619817410907,-1.07401852163763,-0.851221389523392,-1.44794492557797,0.64642591680856,-0.791896494605177,-0.435837813808171,0.726172755495118,-0.444061083654919,0.672346098709078,0.43905062085352,-0.663674573317088,-1.49924105847212,0.0250464516485512,-0.965539767392024,-0.838891826808356,-0.3328024637828,-0.360584240166726,-0.420577536957683,-0.0290856412512651,0.0360411933666282,-0.0119374178694681,0.121355038456154,-0.885696359334983,-1.28023453882149,-1.57750115985543,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.08212161042621,0.523566721032782,-0.530737720323085,0.648116453102006,-0.321861540250354,-0.555677486507623,-0.443933312379363,-0.391348688885798,3.1028076820837,-0.553751890761977,-0.94524870236964,-0.378069979114223,3.1028076820837,-0.75551447749102,-0.0679036931627271,0.62208408511796,0.145616912466485,-0.479994764969224,0.027281928799666,-0.0260181311138255,-0.421455927079768,-0.230075729421995,-0.360584240166726,-0.768973580240562,-0.14197595766913,1.25808251885979,1.56802290981872,3.27764185977035,-0.324530007231007,0.369181677055691,0.782813918994912,-0.0579168405136468,0.69535681818675,-0.509387064235377,0.897603797639757,-0.638203521537374,-0.0609873547032339,0.164789292695146,-0.490300835164584,-2.14737811471863,0.375096642443002,0.514588735598435,-0.764005364912463,0.412442564454086,-0.580502966915381,-0.850581459313604,-0.548829847861638,-1.2487650459218,-0.658393792953314,0.23880827036468,-0.324530007231007,0.800574593079997
comm.and.crime_point_0332,comm.and.crime,regression,0.35,0.339674804541382,anomaly,1.17800805584479,-1.21585037425788,-0.138628602798245,-0.203981505847819,-0.51147345739279,0.59942720812885,-0.400622650407643,-0.232361344920738,-0.220480633356821,-0.235899778288672,-0.277853012703869,-0.854781757879046,-0.109719622984733,0.682832724400303,0.328982650250517,1.10350670591792,0.188284489002777,0.0803778912572774,-0.928088305474204,-0.800310327806298,-0.413262097452023,0.274003127169785,0.207993071167575,0.117507306079973,-0.414341611199418,0.282168870917816,-0.319107477609904,-0.252778472003357,-0.277522937462631,-0.494690868811617,-0.964603692743623,-0.806536111069869,-0.0558097899312211,-0.215315402983871,1.02809986702118,0.0178660990932967,-1.14328207082565,-0.609402729079175,-0.00718774078893893,0.431634978161806,-0.880390590919278,0.756022567213671,0.630299643532615,-0.502918505617492,0.29252081648104,0.239118965937142,0.118710779264428,0.507116509507333,0.821714993870633,0.760721512333579,-0.241958561604024,-0.608816497610759,-0.230075729421995,0.181613250827385,0.613386813521254,0.401605753908883,0.780230532275621,-0.387478293723169,-0.305189645631236,-0.358091987495182,-0.310356477900488,0.502921411190013,-0.412290020458506,-0.649181537796562,-0.534274058578104,-0.0123933177430025,-0.0913622062174521,0.242485406711466,-0.0639199300512947,-0.220349445381496,-0.725679262825477,0.726172755495118,-0.178217714801685,-0.0492137079787055,0.00709456412135369,-0.893274333751918,-0.335131340202921,0.670299999286939,-0.100797767182985,-0.596520448771979,-0.421919245194591,-0.403772909970454,-0.420577536957683,-0.120275529073628,-0.29844216900797,-0.293870545825533,-0.347238971384223,-0.708705024057152,-0.959847858576748,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.456668338479601,-0.239279720112616,-0.358695607590779,-0.0819078287572736,-0.0581652701597183,-0.321861540250354,0.232143449791502,-0.662221689003069,-0.391348688885798,1.18577383657174,-0.458494049224697,1.57980111608575,0.429573619911515,-0.639972682963453,-0.479994764969224,1.77064159337288,-0.617754621230122,-0.65238892350022,0.897603797639757,-0.247004622594622,0.635156296765973,-1.18906929810375,-0.34476848053886,-0.61971625898909,-0.768973580240562,1.13454794740136,2.61696280490257,-0.519882053238727,0.162505164217251,0.462010185320604,1.10046903104586,1.91351363248702,-0.149937701058835,-0.602185097684464,0.590072945959833,-0.29631495662136,-0.698261939676291,-0.491156386462159,-0.496562007079367,-0.275583904330964,1.22940661099857,-0.639461178332008,-0.378069979114223,1.2756998650803,-0.404521482090398,-0.744365214371393,1.95325167134771,0.179382564955068,-1.12940748185469,-0.0164437477815769,1.8228099957728,-0.114785955883911,1.42175798034711
comm.and.crime_point_0923,comm.and.crime,regression,0.28,0.364376201175559,anomaly,-0.224640267159436,-0.171897892729153,-0.375024355916575,0.345748499249786,-0.669300457399169,0.968220127909451,-0.639997445119629,-0.576459764357761,-0.220480633356821,-0.235899778288672,-0.337911430842786,0.0939557434661589,-0.343626531286471,0.14327716567068,0.233454558711339,-0.0445811444996654,-0.301653226084705,0.248850401944395,0.454251997880092,0.0550186540907768,0.0641681588164208,0.173123836996862,-0.210617258288034,-0.41781270379772,0.751204234510732,-0.264029226104202,-0.421455927079768,0.675774263580712,-0.35568405855027,-0.713534013953022,0.207127241592105,0.378602433862569,-0.533836942520802,0.625555741065352,0.22367036178649,0.857845332192564,-0.174383457439118,0.345745036678463,-0.329263137039369,-0.8289128675117,-0.253386005516867,-0.671164351997201,-0.731307100708191,0.27330764431577,0.342031597235068,0.432961111715639,0.301568480193953,-0.0672751000735523,0.940330818808414,0.646593252940519,-0.333979422149212,-0.43486269553505,-0.34476848053886,-1.32462762778915,-1.37784967220547,-1.68278186869654,-1.8868496586252,-0.726761076765874,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.41476482080604,-0.503316572060594,-0.343942476362171,-0.272093994394233,0.40046092821602,0.731818575697316,0.189659458827421,-0.216136897235549,-0.601380811530617,-0.783647552628939,0.726172755495118,-0.444061083654919,0.46618615394114,-0.370866985519292,0.0251247079874021,-0.017646871584048,-1.69562967538715,-0.718470624475156,-0.548046173164703,0.469248568923321,0.373623146496638,0.217035830694215,-0.0290856412512651,0.179391205812885,0.108891065540274,0.168214439440191,0.117254540572726,-0.105483377924108,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.456668338479601,1.08212161042621,0.578708116571755,1.16484187003665,0.900359925695479,-0.139144981884744,-0.851110337619796,-0.662221689003069,-0.391348688885798,-0.229179716068034,-0.696638653067897,0.143988474218959,-0.420577536957683,1.77914145542068,-0.709594525404054,-0.542366992913852,-0.479994764969224,0.0886164956117204,-0.847354381664952,1.30728583530634,0.326608230422067,-0.165584803405107,-0.230075729421995,-0.965225617418908,1.94887167683362,-0.800827005447445,-1.04789614836431,1.22003874930914,3.27764185977035,-0.167221968720685,-2.12579870714607,-0.0869550913836323,0.494208322757484,1.34412777612236,-1.42560373939805,-0.52591471705619,-0.0976777582871161,1.65968877233247,0.368282000318073,1.54951000775481,1.33833515053783,-0.212278938005688,1.57727768168493,-1.11366911862551,0.793692452841512,-1.07208970928342,0.135952419993153,-0.503316572060594,0.780313543219086,0.724267842801197,0.293429019516684,-0.00991393021036301,-1.68415895598845
comm.and.crime_point_0823,comm.and.crime,regression,0.02,0.307542828543478,nominal,0.0192985716239078,-0.171897892729153,-0.453822940289352,-0.0207381708152835,-0.116905957376842,0.47649623486865,-0.639997445119629,-0.533447461928133,0.810475562834887,0.321344892711017,0.562964841240977,0.540420449981549,-0.499564470154296,-1.56531543697313,-0.960646585528377,-0.536618794678632,3.47086718008891,-0.53735464792882,0.91503209899819,0.0550186540907768,0.0641681588164208,-0.986987999991752,-0.838532752471447,-0.953132713675412,-0.764005364912463,0.949744322833616,-1.34259197230855,-0.689744465219389,-0.35568405855027,0.205607195640876,1.28511970118097,1.02055247903431,-0.629442373038718,-0.215315402983871,-0.638218393822105,0.264918814710728,1.87740184149707,0.747912516997469,-0.973413929540229,0.486441406234567,0.658620664159367,0.470585183371496,0.466906834223718,-0.56760401811193,-0.499651675583395,-0.536249617176849,-1.20700755247463,0.0371597380320633,2.00787324324845,1.44549106869194,-0.241958561604024,2.18096542220705e-05,-0.34476848053886,-0.229179716068034,0.37633485093474,-0.193933566835524,0.267330495563925,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.811469477533919,-0.685369675264771,-0.343942476362171,-0.429402032904556,-0.720143453672756,-0.977864586741049,-0.180122176360894,0.0882970371329595,-0.506122969993337,0.259781663833366,0.726172755495118,-0.37760024144161,-0.358453625130612,0.223072592487436,-0.479994764969224,-0.017646871584048,0.197114064352121,0.805122423512198,-0.741943275593805,-0.956619933665339,-0.922036947615181,-0.888160673235742,-1.21455418294199,-1.25410891864968,-1.22022225196689,-1.00327058516075,-1.00369058285354,-0.425870058168848,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.932582403962166,0.984240030386299,-0.0278472343569434,0.217312098953267,0.547219064064617,-0.321861540250354,-0.604916295026319,-0.662221689003069,-0.391348688885798,-0.548685356986693,-0.125091603844216,1.57980111608575,-0.165532189896924,-0.457398031009934,0.851683845552791,-0.898214467727196,-0.204475052447428,-0.424387256081161,-0.847354381664952,-0.475576748756528,0.767391182341933,-0.0632363539352424,-0.34476848053886,0.33043447669291,-1.14384878811286,-0.183154148155274,-0.389045100585998,-1.21585037425788,-0.26506261752533,-0.639146084251652,0.0250464516485512,0.0869987106920766,-0.241958561604024,-0.0713724957371486,-1.24236040436552,-0.388154860795292,-1.11867086664871,-1.05037612774876,0.012169761977951,-0.490300835164584,-0.567914291399295,-0.532665618250428,3.02253464836257,0.401540480797687,-1.54827114725268,0.566532765276704,1.01864062779394,-0.548829847861638,2.27228309405797,-0.460870702131241,-1.01746896013141,-0.00991393021036301,2.18629138006048
comm.and.crime_point_1400,comm.and.crime,regression,0.12,0.370785623609968,nominal,0.324222120103087,0.87205458879957,-0.453822940289352,0.0403429408622278,-0.156362707378436,0.517473225955383,-0.544247527234835,-0.490435159498505,-0.478219682404748,-0.444866529913555,-0.518086685259539,-0.0176604331626889,-0.421595500720383,0.345610500194289,0.328982650250517,0.502127355699187,-0.44863454061095,0.0803778912572774,0.223861947321042,-0.530206438786169,0.839992325252642,0.274003127169785,-0.00131209356022966,-0.150152698858873,-0.00640056520086566,0.464234903258489,-1.34259197230855,0.5119120161247,-0.35568405855027,-0.582228126868179,0.300865716338963,0.230460115746014,-0.677245088297676,-0.611019470771741,0.683344364777741,-0.130365530277162,-1.08628803474409,0.194932231558836,-0.866055464123419,-0.116429302565806,-0.53838808979069,-0.271552014618157,-0.186664403011869,0.208622131821331,0.243010035727013,0.142197893047893,0.301568480193953,0.872638442876987,0.762407081401742,0.589529123243989,-0.333979422149212,-0.304397343978269,-0.34476848053886,-0.959478323882113,-0.145179466755593,-0.541331503936429,-0.809759581530638,-0.641940381005198,-0.474442365249838,-0.527054463374357,-0.565868788773144,0.326608230422067,-0.366776744657462,-0.242196122550708,-0.114785955883911,0.40046092821602,0.161924188217862,0.453789198247646,1.05233782929991,-0.458494049224697,-0.609742683218555,0.726172755495118,-0.444061083654919,0.672346098709078,1.14097921304329,-0.29631495662136,-0.0705609496871936,-1.3945113531559,-0.224332338641419,-1.17821175605928,-0.110010510253322,-0.101452221344363,-0.0380095163665442,0.381268853949369,0.370524555741227,0.310271871223178,0.308792642392304,-0.590710800538598,0.375096642443002,1.1744091350529,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.837417660326429,1.24040486303943,0.716011978470835,1.00125731473287,-0.321861540250354,-0.70339391206371,-0.662221689003069,-0.391348688885798,0.638049880711185,-0.315607286918777,-0.0540546487971503,-0.930668231079202,-0.731260008940213,0.759843941378858,0.406559606588398,-0.617754621230122,0.202617329321249,-0.939194285838884,-0.56700559922129,0.0621384592701477,0.294983219209284,-0.230075729421995,0.460000486104092,-1.14384878811286,1.91693356663811,-0.677292433989011,-0.171897892729153,0.590072945959833,0.514446198157378,1.91779019138782,-0.0869550913836323,-0.241958561604024,0.459440106210166,0.712235169314856,-0.709594525404054,-0.578145103398456,0.842367611990508,-0.343942476362171,0.636963051711922,0.52137110399335,2.35081450395223,-0.123024632053464,-0.589173488055941,0.684763913302247,-0.0342954753953406,-1.11019563807854,3.86595790483965,1.07870745338686,-0.806536111069869,-0.198157722851353,-1.00619817410907,-0.871842218792997
comm.and.crime_point_0467,comm.and.crime,regression,0.28,0.379372128274042,anomaly,0.324222120103087,-0.867866213748302,-0.375024355916575,1.50628962112251,0.711685792656649,-0.424997569039485,0.269626774785918,-0.361398252209622,2.22804033259849,1.08755631533559,1.94430845843608,-0.0734685214771128,-0.265657561852559,0.682832724400303,2.43060066411242,0.939494155858268,-0.693603398154691,1.37200047319184,0.108666922041517,-1.07041421682643,-0.353583315418467,2.89686467166578,2.71965504790123,2.95470335843174,1.85847278793537,-0.506783935891765,1.72786151178739,0.675774263580712,-0.433845179637909,-1.01991441715099,-0.964603692743623,-1.1522015200085,2.4299314035346,-0.907797521612643,0.453507363282115,-1.21739747899386,2.21936605798643,-1.21265394955768,2.30101926567248,-1.48659000438483,1.79862900125466,-1.35621407321842,-1.43934260771341,0.402678669304647,1.08469330854548,1.01448754905113,1.26157141007396,0.768203604771372,0.228635869181726,0.703657382637049,-0.333979422149212,-0.608816497610759,-0.230075729421995,-0.366110705033174,-0.240000251790199,-0.442074950479027,-0.45072955583245,0.0790355329605499,0.16025533331992,0.106554821172549,0.115497373553939,-0.158253016689785,-0.321263468856418,0.368282000318073,0.357138159647056,0.40046092821602,0.921783371523802,-1.28946708192584,1.20455479648416,-0.601380811530617,-1.18942558125317,0.726172755495118,-0.444061083654919,0.363106181557171,0.871006677585685,-0.847354381664952,-0.758443965028085,-2.12579870714607,-0.883183386419734,0.372965063373531,1.44953316445302,1.582905901001,1.87483058658915,1.52114245172891,1.32619130538294,1.67966134986692,1.24598066207306,0.766222769924772,0.962472222891692,0.810949284781987,-0.286904425214791,-0.226875569169311,0.58168962257327,-0.630806040272269,0.6889909076497,-0.480867732371328,-0.411306131790581,-0.504578098615964,1.21691962016541,2.87405001230096,-0.391348688885798,-0.822547334916973,-0.410865128456057,-0.0540546487971503,0.344558504224595,0.0903259248506256,-0.571834669143156,0.0507121317750543,-0.75551447749102,0.145616912466485,0.1628845642483,0.850141582982528,0.326608230422067,0.602028567618877,-0.34476848053886,1.582905901001,0.308792642392304,-0.965539767392024,1.09336975691521,1.22003874930914,-1.181279292688,-0.7440181099252,1.18650283739765,-0.565328047091832,8.86810663236964,-1.07401852163763,0.0403429408622278,-0.250395004534394,-0.337911430842786,-2.12579870714607,-0.343942476362171,-0.436621602456179,0.303514024914822,-0.586063398291218,-0.803145557548822,-0.12295514977188,-1.49380687748304,-0.416640719459369,-0.798658623560617,-0.45780329625955,-0.592298443552689,-1.00405920189194,-0.744365214371393,-0.534274058578104,-0.346225506490056
comm.and.crime_point_1106,comm.and.crime,regression,0.09,0.404087736259381,nominal,0.812099797669774,0.176086267780421,-0.375024355916575,-1.36452262772054,-0.590386957395979,0.886266145735984,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.235899778288672,-0.157736176426034,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.73937749511611,-1.13454734173342,-0.425039640804075,1.14542214955724,1.54059004370149,0.839992325252642,-1.13830693525114,-0.943185334835349,-1.11372871663872,-0.414341611199418,-0.203340548657311,1.93255841072712,-1.29057270589143,-0.199361816374992,1.38736017940446,0.300865716338963,0.427983206568087,-0.964061379851424,0.526629724118384,-1.15535164718726,-0.0315444440301896,-0.288371529602239,0.747912516997469,-1.02709316224863,0.979699258889417,0.259617746176014,1.21272238136115,1.17494234122894,-0.502918505617492,-1.04427026387769,-0.681631226510723,-1.0241498515451,-0.380579614390398,-1.01683029266498,-1.17945889734843,-0.241958561604024,-0.13044354190256,-0.34476848053886,-1.46155861675429,-1.23561849465356,-1.58352531523914,-1.83555965495403,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.594343123662683,-0.394815653267903,-0.586710071414878,-1.19197687762592,-0.787899790914564,-0.919685446737523,-0.977221733156823,-0.601380811530617,0.491654823047211,-1.23321624918318,-0.311139399228302,0.00232627821327909,-1.1807845918921,0.0710446600743682,1.41103323720088,-2.12579870714607,0.269805947192317,-0.548046173164703,-0.956619933665339,-0.965225617418908,-0.973175788922662,-0.986579463386079,-1.06297556872134,-1.05911760742057,-1.14384878811286,0.707225658165495,-1.54722343902544,-0.175584594524771,-0.189444898148642,-0.226875569169311,-0.716257828742818,1.71835188068565,0.523566721032782,1.16484187003665,1.20305209280765,-0.504578098615964,1.2661584286841,-0.531248663028845,-0.391348688885798,0.0446822618622457,-0.458494049224697,1.77784423910186,0.812141640502654,-0.548685356986693,0.254724468422232,0.406559606588398,-0.52591471705619,-0.196385588662103,0.116964612161334,-0.521291173988909,-0.687192558993624,0.0902863202695546,-0.34476848053886,-0.0150748817369079,0.917964855184794,2.20518090004112,1.91693356663811,-1.56383453476745,-0.753711510945423,-0.534274058578104,1.35857045010122,-0.43486269553505,-0.333979422149212,-0.189330851725441,-1.54776596275308,0.0710446600743682,-0.157736176426034,1.91779019138782,-0.59830836089083,-0.382942369747774,-0.186664403011869,-0.532665618250428,-1.01568334676612,0.692926942225224,-1.7661282263312,-1.07208970928342,-0.383275937536719,-0.412290020458506,0.72063476118553,0.378602433862569,1.00349875849274,-0.167221968720685,-1.01519223123925
comm.and.crime_point_1652,comm.and.crime,regression,0.23,0.300147492809401,anomaly,1.17800805584479,1.22003874930914,-0.375024355916575,0.590072945959833,0.0803777926311325,-0.384020577952752,-0.44849760935004,0.799933913390331,0.166127940215069,0.0427225572111723,-0.277853012703869,-0.966397934507894,-0.499564470154296,-1.56531543697313,-0.100893761675781,0.884823305838383,1.21715369068649,-0.76198466217831,-0.928088305474204,-0.440171809112793,-0.771334789653356,-0.129514033521907,-0.419922423015838,-0.36428070280995,-0.414341611199418,-0.567472613338656,0.0902863202695546,-0.471261468611373,-0.35568405855027,-0.232079094641932,-0.308434369515615,-0.263347611309168,-0.677245088297676,-0.314241419930838,0.453507363282115,0.660203159698619,-0.630335746091604,0.14466129651896,-0.597659300581394,0.431634978161806,-0.994391424628807,0.0709728459924523,0.249049755145189,0.726106231776839,0.441053158743122,0.287579502381766,0.347282905426335,1.34259521435226,0.465867519057289,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.34476848053886,-0.366110705033174,-0.145179466755593,-0.442074950479027,0.267330495563925,-0.59953003312486,-0.559068725059139,-0.611535701313945,-0.523283403627701,-0.202331311881772,-0.0936970898511967,0.113916115789414,0.199830121136733,0.69535681818675,0.60517537847966,0.770744885551916,0.0375580480715412,0.589342207685384,-0.493806103611632,0.726172755495118,-0.244678557014993,-0.976933459434427,0.115083578304395,1.77008288729211,1.41103323720088,0.928401418342293,0.887478804484488,0.469913614588082,-0.778386370841756,-0.792470938203999,-0.845653115392282,-0.667414856007808,-0.776275543828826,-0.69663215719134,-0.768973580240562,-1.3576732534092,-1.17343897873991,0.447489434511076,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.788476870306472,-0.082988629895916,0.716011978470835,1.10215470377026,-0.321861540250354,-0.407961060951538,-0.70587936432781,-0.391348688885798,0.683693543699564,2.3992411968937,0.688607062513258,1.57727768168493,1.91607244438582,0.897603797639757,0.110020044243945,-0.0667151961865298,0.430618996740308,-0.75551447749102,1.21585698484158,-1.78914993879329,-1.18906929810375,-0.230075729421995,-0.231018230755544,0.0744956374721161,-0.0596195766968404,-0.512579672044432,-0.519882053238727,-0.6315492875904,-0.324530007231007,-0.964342321396976,1.30467532522204,-0.241958561604024,0.872294352169189,1.81169517951007,-0.75551447749102,0.142555914268554,0.584266192935153,-0.242196122550708,-0.114546206205749,0.194585485375557,-1.06664341865833,3.10754976404949,-0.705728072626956,2.75440616454827,-1.07208970928342,-1.21404130958451,0.270409116557157,-0.7116560076198,1.06993325173982,1.54970625001278,-0.167221968720685,0.0838245308487138
comm.and.crime_point_1079,comm.and.crime,regression,0.17,0.36702310452442,anomaly,0.629145668582266,0.176086267780421,-0.217427187171022,-0.814792622622935,1.65864779269492,-1.03965243534049,-0.161247855695657,-0.533447461928133,-0.607089206928712,-1.14142236866316,-0.878437194093044,0.26138000840943,-0.109719622984733,0.682832724400303,1.37979165718147,0.338114805639531,-0.840584712680936,1.48431548031659,-0.121723128517532,-0.800310327806298,-0.114868187284245,1.93851141502301,3.13826537735683,3.3829593663339,0.867758819081747,-0.203340548657311,1.88138418599218,1.9320514940768,-0.35568405855027,-0.976145788122707,-1.2458191169842,-1.39910538353609,3.05136670190105,-0.808871504665675,0.396048112908209,-0.82211313400597,3.18826467137296,-1.56455049483681,2.99884929088174,-0.938525723657223,-0.424387256081161,0.299322753066192,-0.186664403011869,-0.56760401811193,0.29252081648104,0.481421648160263,1.12442813437682,0.663768766665756,0.0507121317750543,0.190080215368281,-0.241958561604024,-0.521839596572905,-0.230075729421995,0.866268195653084,0.70820759855586,0.550490584094985,0.318620499235095,0.248676924481902,0.11794215341527,0.0220735832329614,-0.0548441670278318,0.41476482080604,-0.548829847861638,-0.700054714702294,-0.691582097088426,-0.602185097684464,0.0986025896090331,-1.39511897769393,0.544947938685724,-0.791896494605177,-0.493806103611632,0.726172755495118,-0.244678557014993,0.414646167749156,0.169078085395916,-0.893274333751918,-0.282217262099776,-1.56657896585947,-0.965539767392024,-0.741943275593805,0.0682230525702607,0.33043447669291,0.769634082659194,0.654838517416459,0.418307893223313,0.43110035463292,0.496230246328455,-0.885696359334983,-0.959847858576748,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.110549018128644,-0.239279720112616,0.633849512110727,0.566402014615565,-0.159062659197108,-0.413219819433159,0.872247960534541,1.56431975255873,-0.391348688885798,-0.274823379056414,-0.458494049224697,0.540074720251176,-0.888160673235742,3.1028076820837,1.31088336642245,0.643791256463961,-0.893274333751918,-0.310386422371632,-0.617754621230122,0.850141582982528,0.106216754462134,-0.933198174429091,1.94908654179843,0.762321174730183,-1.05012998614479,1.09336975691521,1.58750804274895,1.22003874930914,-0.753711510945423,0.514446198157378,0.283147870703906,-0.217420442940414,-0.241958561604024,-0.366268385707879,-1.05911706933298,-0.158555100360462,-0.277853012703869,0.111080258000336,-0.852674245419489,-0.758696998706609,-1.33041406817415,-0.532665618250428,-0.845653115392282,0.459817773083194,0.575835373762982,2.25977598898883,0.135952419993153,0.816568426169687,0.123846940849976,0.576125524684642,-0.307399221155361,0.462010185320604,-0.967408893757168
comm.and.crime_point_0890,comm.and.crime,regression,0.22,0.294988665146287,anomaly,-1.38334975138032,-0.171897892729153,0.0189685659473083,-0.0207381708152835,-0.629843707397574,0.517473225955383,0.221751815843521,0.240773981805169,-0.413784920142767,-0.584177697663477,-0.698261939676291,-0.464125139678079,0.0462183158830917,0.682832724400303,0.520038833328871,0.22877310559976,-0.840584712680936,0.248850401944395,-0.58250322963563,0.100035968927465,0.183525722883532,0.47576170751563,0.364971944713428,0.171039307067742,3.83990072564263,0.0394141611302526,0.499680118149013,0.621153514428708,-0.199361816374992,-0.582228126868179,-0.823995980623335,-0.905297656480906,0.0875983558456533,-0.363704428404322,0.396048112908209,-0.82211313400597,-0.687329782173164,-0.609402729079175,0.261208422753086,0.596054262380089,-0.880390590919278,0.698935090445236,0.684763913302247,-0.1794909431453,0.193499254972986,0.287579502381766,0.255854054961572,-0.171709938179167,0.110020044243945,0.24714434506481,-0.241958561604024,-0.478351146053977,-0.115382978305131,-0.320467042044794,-0.0977690742382896,-0.193933566835524,0.0621704808792462,-0.302657597962493,-0.220563285821935,-0.231370130585801,-0.140014937318717,0.238451640038094,-0.139210365652241,-0.394815653267903,-0.324530007231007,0.164544216239436,0.0986025896090331,0.242485406711466,0.189775015255796,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.111756872588377,0.105406250597248,0.223072592487436,-0.388154860795292,-1.23467066795639,1.444604256453,-0.430223291072143,-0.305674795128326,0.424690178217426,0.589566495515274,0.599603851285354,0.472458741771733,0.561657905669569,0.632481160315823,0.543089647312493,0.884216993443326,1.12266556301406,-1.11019563807854,0.492771791314399,0.0719288462359772,-0.110549018128644,-0.239279720112616,-1.46152351837023,-2.32605728658633,-0.00771657564102366,0.226288134846476,-0.555677486507623,-0.487590987704104,-0.391348688885798,0.135969587839005,-0.363236207687417,-0.994759483123667,0.854649198346114,-1.23334030181239,-0.434074812882258,-2.7960676667317,0.989443701813688,-1.10839225833834,-0.0667151961865298,0.850141582982528,0.723312887149946,-0.4726301518147,-0.34476848053886,-1.00841428722264,0.543089647312493,1.09336975691521,-0.924361576905879,-0.171897892729153,-1.60884707443059,0.304702146810281,-0.0609873547032339,-0.217420442940414,-0.333979422149212,-0.130351673731295,0.162505164217251,0.254724468422232,-0.0976777582871161,0.369181677055691,0.0630429388836828,1.12007614608757,0.793692452841512,0.642085542646951,-0.0805170742100041,0.168431311655657,0.0856569458362924,0.0203252737566635,2.10902017860667,0.0428427375519358,-0.234225751351356,-1.30034383812505,0.0203252737566635,-0.0623499430471371,2.56855807991716
